id,Status_C,Status_CL,Status_D
17025,0.5117479,0.031160835,0.4570913
17026,0.80736196,0.0016787029,0.19095936
17027,0.6378123,0.033309598,0.32887805
17028,0.98987204,0.00053550437,0.009592508
17029,0.6016221,0.054002833,0.344375
17030,0.629782,0.112513445,0.25770453
17031,0.7733764,0.0031192657,0.2235043
17032,0.9829663,0.0002855804,0.016748125
17033,0.82983565,0.0015341297,0.16863021
17034,0.9307391,0.012804413,0.0564565
17035,0.39101532,0.04117217,0.5678125
17036,0.03059051,0.0010255253,0.968384
17037,0.74861366,0.019180765,0.2322056
17038,0.97109705,0.019865349,0.009037672
17039,0.7025427,0.019048562,0.2784087
17040,0.0655909,0.012762044,0.92164713
17041,0.21599086,0.011072382,0.7729367
17042,0.988713,0.006040268,0.0052467
17043,0.8711146,0.0014726444,0.1274127
17044,0.008361725,0.0017430581,0.9898953
17045,0.94941926,0.004307185,0.046273544
17046,0.984194,0.0010705318,0.014735495
17047,0.99329597,0.00030406364,0.0063999943
17048,0.84167916,0.002870053,0.15545078
17049,0.0006835277,0.0003069437,0.9990095
17050,0.92180306,0.019706085,0.05849089
17051,0.0013158316,0.0004002255,0.9982839
17052,0.9032075,0.000694632,0.09609786
17053,0.98193085,0.0077290726,0.010340048
17054,0.9641944,0.0008737423,0.034931887
17055,0.94793653,0.0043916553,0.047671836
17056,0.6320909,0.07675963,0.2911495
17057,0.97813785,0.0020648066,0.019797377
17058,0.967694,0.001331241,0.03097482
17059,0.8806124,0.06903794,0.050349638
17060,0.97712654,0.019734357,0.0031390411
17061,0.93571955,0.021463992,0.042816438
17062,0.14070739,0.008748154,0.85054445
17063,0.8663544,0.04186738,0.09177822
17064,0.995038,0.000121932266,0.004840044
17065,0.9819095,0.008443501,0.009646961
17066,0.9765518,0.0005233312,0.022924922
17067,0.82598567,0.0047291145,0.16928525
17068,0.0027575614,0.002438596,0.99480385
17069,0.9458328,0.028052695,0.026114507
17070,0.94184875,0.029710501,0.028440759
17071,0.92513275,0.045681935,0.0291853
17072,0.7109701,0.02784041,0.26118952
17073,0.68029547,0.120277405,0.19942711
17074,0.9613407,0.002157128,0.036502227
17075,0.844917,0.0018412166,0.15324181
17076,0.9825812,0.0033507978,0.0140680075
17077,0.7514225,0.088021725,0.16055575
17078,0.9915141,0.0003942699,0.008091599
17079,0.13552345,0.042566333,0.8219102
17080,0.53937554,0.026697079,0.43392736
17081,0.99440527,0.0003380995,0.005256629
17082,0.9467805,0.012526026,0.040693406
17083,0.5736361,0.03259444,0.3937694
17084,0.9091091,0.024036612,0.066854306
17085,0.15233046,0.048572794,0.7990967
17086,0.070239455,0.001972962,0.92778754
17087,0.992201,0.004867338,0.0029317017
17088,0.9638658,0.0015440173,0.034590118
17089,0.33210805,0.050405066,0.6174869
17090,0.9699196,0.02059756,0.009482831
17091,0.9865589,0.0009893642,0.012451734
17092,0.0565816,0.012562982,0.9308554
17093,0.98630327,0.0012699155,0.01242679
17094,0.045314144,0.006196713,0.9484892
17095,0.8702554,0.002682575,0.12706201
17096,0.6158112,0.075194396,0.30899438
17097,0.992949,0.0021267217,0.0049242745
17098,0.011743536,0.0018005243,0.9864559
17099,0.051726047,0.006309224,0.9419648
17100,0.031218741,0.0043172715,0.964464
17101,0.98937714,0.00044502204,0.0101779075
17102,0.86932445,0.047404014,0.08327157
17103,0.20662993,0.31217375,0.48119637
17104,0.9829767,0.00057800184,0.016445372
17105,0.78266245,0.013869311,0.2034683
17106,0.054476373,0.0034615318,0.9420621
17107,0.94395274,0.003834077,0.052213185
17108,0.90309644,0.015700107,0.08120348
17109,0.98547864,0.0015045918,0.013016799
17110,0.9534691,0.0017617652,0.04476915
17111,0.20623602,0.012207592,0.78155637
17112,0.98849237,0.00040081787,0.011106781
17113,0.024787413,0.0041459287,0.97106665
17114,0.9602224,0.00039841828,0.039379176
17115,0.99210197,0.0008657984,0.0070322454
17116,0.004805372,0.0057184487,0.9894762
17117,0.97906256,0.002119349,0.018818066
17118,0.69111764,0.0022371537,0.30664527
17119,0.3126735,0.00622185,0.68110466
17120,0.22950721,0.019226197,0.7512666
17121,0.080258176,0.023864161,0.89587766
17122,0.65780663,0.27547997,0.06671341
17123,0.01988292,0.0095985755,0.9705185
17124,0.76333535,0.11090123,0.12576342
17125,0.46668506,0.09670797,0.436607
17126,0.16574226,0.01040705,0.82385063
17127,0.028204894,0.008667261,0.9631279
17128,0.9638067,0.0028229617,0.033370353
17129,0.26303393,0.037248638,0.6997174
17130,0.9782211,0.007183664,0.0145952515
17131,0.96003014,0.0020898073,0.037880003
17132,0.98768127,0.00043761032,0.01188118
17133,0.990132,0.00018724467,0.009680815
17134,0.7693407,0.061915495,0.16874376
17135,0.0564417,0.047953073,0.89560527
17136,0.5312181,0.008420122,0.46036178
17137,0.23653166,0.055349786,0.70811856
17138,0.98582435,0.00029744595,0.013878162
17139,0.17640616,0.03316428,0.79042953
17140,0.21195246,0.0031546364,0.7848929
17141,0.6726741,0.03316091,0.29416502
17142,0.7951955,0.0075823427,0.1972222
17143,0.9742329,0.0023791392,0.023387989
17144,0.9416218,0.006062776,0.052315436
17145,0.95329237,0.0011552755,0.045552272
17146,0.985933,0.0011271294,0.012939875
17147,0.75515515,0.02137108,0.22347373
17148,0.9966827,0.0009298555,0.0023874596
17149,0.46419176,0.1827721,0.35303617
17150,0.053026658,0.003999536,0.9429738
17151,0.9389652,0.02457957,0.03645523
17152,0.008182108,0.0015909054,0.990227
17153,0.98915315,0.00072443765,0.010122389
17154,0.9894928,0.0006893534,0.009817835
17155,0.931582,0.004146341,0.06427171
17156,0.9010359,0.015445213,0.08351896
17157,0.0044941986,0.04903243,0.9464734
17158,0.054472003,0.022880578,0.9226474
17159,0.65297294,0.03182268,0.3152044
17160,0.9658013,0.013236695,0.020961978
17161,0.99239993,0.0004128163,0.0071872277
17162,0.85925865,0.013355425,0.12738596
17163,0.8039081,0.051774085,0.14431779
17164,0.8738099,0.0031323591,0.12305775
17165,0.91783196,0.010388136,0.07177988
17166,0.4627896,0.0122767845,0.52493364
17167,0.92565066,0.0006209154,0.073728494
17168,0.98227733,0.0016554602,0.016067175
17169,0.08552429,0.027850216,0.8866255
17170,0.87488943,0.020594684,0.10451586
17171,0.7646597,0.0071795457,0.22816078
17172,0.44953677,0.07821736,0.4722458
17173,0.38094422,0.12658936,0.49246642
17174,0.9522603,0.023124693,0.024615021
17175,0.979189,0.0037045258,0.017106568
17176,0.9262424,0.0033358717,0.07042174
17177,0.09660387,0.015296096,0.88809997
17178,0.9756545,0.004266815,0.020078689
17179,0.96034855,0.01078393,0.028867578
17180,0.98363566,0.004652489,0.011711877
17181,0.9883582,0.0003484931,0.011293293
17182,0.014800371,0.0056717037,0.97952795
17183,0.8349849,0.005083587,0.1599315
17184,0.14647171,0.0045954473,0.84893286
17185,0.15226015,0.023529347,0.8242105
17186,0.9643346,0.00077984005,0.034885522
17187,0.8912521,0.003600407,0.10514756
17188,0.18927878,0.02870357,0.78201765
17189,0.9046252,0.010118449,0.08525638
17190,0.8933831,0.0081505515,0.0984664
17191,0.5610829,0.023024172,0.41589293
17192,0.9809703,0.0013487512,0.017680947
17193,0.00032280103,0.00012080383,0.99955636
17194,0.66798985,0.007309622,0.3247005
17195,0.9492128,0.018438037,0.032349218
17196,0.864679,0.0081796,0.12714137
17197,0.7110484,0.039306752,0.24964486
17198,0.9267756,0.0563362,0.01688819
17199,0.94656706,0.009477084,0.043955818
17200,0.98873645,0.0010883535,0.0101752365
17201,0.9316857,0.005644054,0.06267031
17202,0.87417203,0.0008380885,0.12498987
17203,0.69530034,0.004943299,0.29975632
17204,0.8269809,0.027241139,0.145778
17205,0.9230582,0.015004934,0.06193685
17206,0.32262897,0.02628466,0.65108633
17207,0.9956137,0.001026133,0.0033601753
17208,0.98703986,0.008785995,0.0041741873
17209,0.04834765,0.005154233,0.9464981
17210,0.71902657,0.18960796,0.09136549
17211,0.7072809,0.018120805,0.27459833
17212,0.96092236,0.0021645424,0.036913056
17213,0.9674155,0.0023152279,0.030269295
17214,0.9837674,0.007614597,0.008618037
17215,0.9590385,0.003175764,0.037785728
17216,0.011455221,0.001087192,0.9874576
17217,0.99206346,0.003863316,0.0040731793
17218,0.8917094,0.009744869,0.09854575
17219,0.7460466,0.023424532,0.23052885
17220,0.12092558,0.00269147,0.87638295
17221,0.97438455,0.018842163,0.0067733414
17222,0.9941374,0.0002138924,0.0056487066
17223,0.9921461,0.00016742184,0.007686521
17224,0.9676655,0.014428627,0.01790588
17225,0.8884338,0.0072163017,0.10434989
17226,0.08334838,0.0876029,0.82904875
17227,0.9416644,0.016837189,0.041498393
17228,0.807017,0.0072357403,0.18574725
17229,0.6430182,0.009429354,0.3475525
17230,0.981808,0.002188273,0.016003663
17231,0.9514683,0.0034208265,0.045110814
17232,0.6823133,0.0020464705,0.31564018
17233,0.99080503,0.0003191922,0.008875795
17234,0.9753773,0.001761539,0.022861116
17235,0.21371393,0.4380127,0.34827334
17236,0.9443202,0.0018862697,0.053793557
17237,0.90877366,0.01421422,0.07701216
17238,0.5034162,0.20570087,0.29088292
17239,0.9085789,0.006232053,0.08518912
17240,0.9862963,0.0024161057,0.011287524
17241,0.5446761,0.005563363,0.44976053
17242,0.0022837366,0.0032102661,0.99450594
17243,0.69000614,0.24150276,0.06849114
17244,0.83771974,0.0015484513,0.16073178
17245,0.7046493,0.0033344005,0.2920163
17246,0.010892624,0.0016408634,0.9874665
17247,0.97865385,0.002780521,0.018565556
17248,0.9741086,0.0008958871,0.024995498
17249,0.1627829,0.0019549283,0.8352622
17250,0.8950476,0.0026407996,0.10231158
17251,0.9031142,0.009342464,0.087543346
17252,0.25595838,0.017508578,0.72653306
17253,0.79857886,0.016592178,0.18482889
17254,0.9631101,0.01289327,0.023996664
17255,0.37706897,0.0068576285,0.6160734
17256,0.0043608574,0.001021242,0.9946179
17257,0.96715957,0.00034184492,0.032498572
17258,0.1376981,0.010652343,0.8516496
17259,0.95425713,0.0009815245,0.04476142
17260,0.9748111,0.01659297,0.008595961
17261,0.9475072,0.008845443,0.04364735
17262,0.40128377,0.00055142393,0.5981648
17263,0.95487595,0.004601233,0.04052284
17264,0.9878392,0.002371967,0.009788864
17265,0.010637033,0.038148355,0.9512147
17266,0.6190648,0.014384892,0.36655033
17267,0.06175344,0.024890238,0.91335636
17268,0.97863925,0.002608658,0.01875211
17269,0.80421585,0.08788049,0.10790364
17270,0.9962836,0.0012985185,0.0024179174
17271,0.9917618,0.00029205036,0.007946168
17272,0.49941716,0.0073784045,0.4932044
17273,0.92119247,0.007924463,0.070883065
17274,0.6987868,0.06060798,0.24060519
17275,0.9842535,0.0013770246,0.014369397
17276,0.99179256,0.0018555045,0.0063519375
17277,0.7747405,0.07703404,0.14822547
17278,0.0030158206,0.0016583289,0.9953258
17279,0.9935994,0.0015876105,0.004813033
17280,0.9760351,0.0006634307,0.023301406
17281,0.89099574,0.0031752663,0.10582902
17282,0.9713489,0.0014258295,0.027225284
17283,0.923025,0.030399963,0.04657506
17284,0.0718926,0.00859765,0.9195098
17285,0.099733554,0.016519336,0.8837471
17286,0.36299843,0.3067119,0.3302897
17287,0.98373,0.0017506528,0.01451934
17288,0.60949594,0.0066392184,0.38386485
17289,0.004277891,0.0017563739,0.9939658
17290,0.4772839,0.0073599606,0.5153561
17291,0.003349793,0.018745074,0.9779051
17292,0.86013466,0.034650844,0.10521448
17293,0.9938082,0.0004386861,0.0057531223
17294,0.9944834,0.0020808005,0.003435725
17295,0.04353697,0.0015395046,0.95492357
17296,0.9299072,0.019981273,0.05011157
17297,0.53726184,0.0019345373,0.46080357
17298,0.9695313,0.0061542173,0.02431445
17299,0.99261147,0.00082771544,0.0065608234
17300,0.8185409,0.00063475786,0.18082435
17301,0.72329503,0.0040306794,0.2726743
17302,0.94005024,0.0013158127,0.05863397
17303,0.72815037,0.026821133,0.24502853
17304,0.39100954,0.003869378,0.6051211
17305,0.93662107,0.001121712,0.062257208
17306,0.76389164,0.00284137,0.23326702
17307,0.9933467,0.0007907292,0.005862562
17308,0.88956624,0.03089274,0.07954106
17309,0.03528476,0.037924435,0.92679083
17310,0.73921925,0.029315453,0.23146537
17311,0.99177223,0.0005090535,0.0077186977
17312,0.22647734,0.028868323,0.74465436
17313,0.90000206,0.05407962,0.04591826
17314,0.08671626,0.0034078574,0.90987587
17315,0.9958003,0.0015948857,0.0026048298
17316,0.9543247,0.027615348,0.018059857
17317,0.45839012,0.003764987,0.5378449
17318,0.97234195,0.003826909,0.023831155
17319,0.8413807,0.006188364,0.15243086
17320,0.33168662,0.004299557,0.66401386
17321,0.11063216,0.0016603399,0.88770753
17322,0.97881305,0.0010598829,0.020127019
17323,0.896886,0.00293029,0.100183666
17324,0.28836387,0.082900956,0.62873524
17325,0.9713694,0.00077869225,0.02785195
17326,0.83164275,0.003357097,0.16500019
17327,0.95730585,0.0016554497,0.041038677
17328,0.55019283,0.0021121409,0.447695
17329,0.005591072,0.0014722191,0.9929367
17330,0.9823825,0.0032380184,0.014379531
17331,0.76164216,0.00733371,0.23102416
17332,0.36691573,0.010469614,0.6226147
17333,0.8506283,0.00055313203,0.14881854
17334,0.12342713,0.0035821775,0.8729907
17335,0.83228093,0.011823892,0.1558952
17336,0.66180336,0.0035393727,0.33465725
17337,0.7771522,0.005568933,0.2172789
17338,0.97002363,0.008815688,0.021160688
17339,0.953199,0.02285499,0.023945961
17340,0.8638048,0.0012702552,0.1349249
17341,0.2151671,0.018619154,0.7662138
17342,0.95543116,0.00039170127,0.044177126
17343,0.18589388,0.5402775,0.27382863
17344,0.64337534,0.002263447,0.3543612
17345,0.9948978,0.0008467355,0.0042554797
17346,0.803817,0.049944647,0.14623839
17347,0.7063258,0.011697162,0.281977
17348,0.9803342,0.0011750044,0.01849081
17349,0.9841032,0.0003112649,0.0155855715
17350,0.93154734,0.0013952017,0.067057446
17351,0.99047065,0.00055013,0.008979187
17352,0.7177926,0.0780494,0.20415802
17353,0.19729875,0.021315726,0.78138554
17354,0.012642558,0.00260367,0.9847537
17355,0.8829044,0.0031676027,0.11392804
17356,0.6870827,0.004622603,0.30829468
17357,0.7995927,0.0008474959,0.19955987
17358,0.9558799,0.0019448623,0.042175237
17359,0.95598763,0.0024847856,0.041527554
17360,0.5954992,0.014156059,0.39034474
17361,0.07325354,0.08032884,0.8464176
17362,0.90684134,0.07162262,0.021536084
17363,0.043264177,0.010001443,0.94673437
17364,0.9843337,0.001650008,0.014016277
17365,0.37190387,0.01609058,0.61200553
17366,0.9292997,0.010037762,0.060662523
17367,0.7456201,0.00659301,0.24778697
17368,0.8969349,0.0020422856,0.10102279
17369,0.7947653,0.17142007,0.033814654
17370,0.9736615,0.001393125,0.02494531
17371,0.8823096,0.008701479,0.108988956
17372,0.84660417,0.0009744367,0.1524214
17373,0.0076331543,0.017581364,0.97478545
17374,0.94448555,0.0022117652,0.05330268
17375,0.2631833,0.015757486,0.72105926
17376,0.5723036,0.0023113377,0.42538506
17377,0.7043323,0.002851119,0.29281664
17378,0.9092144,0.007463232,0.0833224
17379,0.964614,0.0016415481,0.033744503
17380,0.93627745,0.01182946,0.05189308
17381,0.8581252,0.02531837,0.11655647
17382,0.9619222,0.0063315867,0.03174625
17383,0.9305846,0.0006877971,0.06872757
17384,0.99006796,0.0001982975,0.009733806
17385,0.9554036,0.006684661,0.037911706
17386,0.990617,0.00201169,0.0073713628
17387,0.17322099,0.011015848,0.8157631
17388,0.97538185,0.005403508,0.019214597
17389,0.96568877,0.005446175,0.028865093
17390,0.035517585,0.0010077641,0.9634747
17391,0.97094136,0.0032449653,0.02581366
17392,0.99089795,0.0005635812,0.008538449
17393,0.9919485,0.0037264056,0.0043250336
17394,0.67159706,0.024954366,0.3034486
17395,0.029815441,0.00046883037,0.9697157
17396,0.22133963,0.013023218,0.76563716
17397,0.5395821,0.18738389,0.27303407
17398,0.93187064,0.004325714,0.06380365
17399,0.10772138,0.032743722,0.85953486
17400,0.68792856,0.031175839,0.2808956
17401,0.88325506,0.0015439986,0.11520097
17402,0.9381779,0.0009766364,0.060845476
17403,0.81201047,0.013728334,0.17426126
17404,0.1108041,0.009798526,0.8793974
17405,0.0029310507,0.0018926262,0.9951763
17406,0.26603308,0.0009065127,0.7330604
17407,0.92254615,0.007936108,0.06951777
17408,0.82331514,0.011383679,0.1653012
17409,0.19242045,0.60055614,0.20702344
17410,0.85871804,0.00082683604,0.14045513
17411,0.812848,0.002282772,0.18486929
17412,0.96637326,0.0033852132,0.030241573
17413,0.24402879,0.060322985,0.6956482
17414,0.93185043,0.0026776344,0.06547194
17415,0.52274513,0.022218186,0.45503667
17416,0.96063626,0.006518128,0.03284562
17417,0.97875047,0.0018927224,0.019356752
17418,0.9794262,0.005624934,0.014948828
17419,0.9519785,0.005460151,0.0425614
17420,0.97876495,0.00095393014,0.020281127
17421,0.9778317,0.00018357245,0.021984734
17422,0.9842652,0.0041967463,0.011537983
17423,0.8994719,0.005720969,0.09480714
17424,0.8473725,0.00068677135,0.15194072
17425,0.09998581,0.034819767,0.86519444
17426,0.67723894,0.0065088575,0.31625223
17427,0.0008105626,0.0011234615,0.998066
17428,0.9770611,0.0027033265,0.020235514
17429,0.676325,0.014003549,0.3096714
17430,0.6676124,0.13619742,0.19619022
17431,0.72531766,0.20595497,0.06872732
17432,0.54835635,0.009767643,0.441876
17433,0.987834,0.0015429805,0.010623016
17434,0.89531785,0.035597656,0.06908445
17435,0.98351824,0.00089950016,0.015582242
17436,0.07750638,0.0018913973,0.92060214
17437,0.96385175,0.00046732422,0.03568094
17438,0.795682,0.004751807,0.19956622
17439,0.7025072,0.010238745,0.28725412
17440,0.919166,0.046960153,0.03387382
17441,0.6463747,0.28081715,0.07280819
17442,0.95217365,0.0013413586,0.046485007
17443,0.9288986,0.011271145,0.059830252
17444,0.76403236,0.0120989485,0.22386862
17445,0.35887876,0.117762454,0.52335876
17446,0.09978819,0.030183373,0.87002844
17447,0.46884468,0.0020040122,0.5291513
17448,0.8222261,0.02061379,0.1571601
17449,0.8983599,0.004322408,0.09731774
17450,0.06230421,0.014155794,0.92354
17451,0.9883386,0.00046443718,0.011196919
17452,0.47464696,0.0032693073,0.52208376
17453,0.48131227,0.28642574,0.23226197
17454,0.7540721,0.013794832,0.23213303
17455,0.74099416,0.015298651,0.24370724
17456,0.82709146,0.13327894,0.03962963
17457,0.18128906,0.0649948,0.7537161
17458,0.12098179,0.0027755024,0.8762427
17459,0.045493513,0.016917538,0.93758893
17460,0.9788761,0.0010421075,0.020081757
17461,0.98454314,0.0006741368,0.014782681
17462,0.9919986,0.0029894132,0.0050119455
17463,0.002694449,0.0028751767,0.99443036
17464,0.916659,0.004161392,0.07917953
17465,0.00025935777,0.00036780108,0.9993729
17466,0.13509671,0.006358505,0.8585448
17467,0.84507316,0.0016934715,0.1532333
17468,0.18888302,0.15121448,0.6599025
17469,0.27796918,0.0011706925,0.7208601
17470,0.18856429,0.088160925,0.7232748
17471,0.91102886,0.0047557806,0.08421534
17472,0.13427918,0.016507532,0.8492133
17473,0.61375016,0.02284933,0.36340052
17474,0.01535927,0.014509705,0.970131
17475,0.98627466,0.008488882,0.0052364413
17476,0.76824546,0.009189587,0.22256494
17477,0.94641703,0.012319907,0.041263018
17478,0.69361925,0.07932277,0.22705802
17479,0.6202172,0.004213945,0.37556884
17480,0.9737834,0.0193003,0.006916388
17481,0.9381674,0.001279643,0.060552888
17482,0.9311473,0.018887589,0.049965125
17483,0.9433029,0.007535132,0.049161997
17484,0.5572962,0.27961412,0.16308965
17485,0.00048774097,0.00014146522,0.9993709
17486,0.92836267,0.0078575555,0.063779786
17487,0.9912799,0.0056565944,0.0030635493
17488,0.97835714,0.0036965318,0.017946398
17489,0.51495737,0.0013051414,0.48373747
17490,0.05839287,0.028985951,0.9126212
17491,0.9516872,0.008875734,0.039437093
17492,0.3500643,0.005164927,0.6447708
17493,0.61586577,0.022212109,0.36192212
17494,0.81997615,0.012469622,0.16755424
17495,0.095179416,0.8776952,0.027125357
17496,0.72901744,0.003968408,0.2670142
17497,0.056625072,0.027588865,0.9157861
17498,0.00197754,0.00071588735,0.9973066
17499,0.9649285,0.004452891,0.030618599
17500,0.94746566,0.00067230617,0.051862
17501,0.080669105,0.002119709,0.9172112
17502,0.9828172,0.0050192312,0.0121635515
17503,0.96768045,0.002122074,0.03019752
17504,0.37776223,0.5393793,0.08285844
17505,0.97786134,0.00046594636,0.021672716
17506,0.94632286,0.018340424,0.035336763
17507,0.10236629,0.0012805992,0.89635307
17508,0.96195936,0.016894113,0.021146562
17509,0.019039646,0.0017396922,0.9792206
17510,0.3572297,0.032328125,0.61044216
17511,0.39967054,0.00075071986,0.59957874
17512,0.87515754,0.010276552,0.1145659
17513,0.94271606,0.0056513594,0.05163259
17514,0.0015482774,0.00032940373,0.9981223
17515,0.9814595,0.0013175147,0.01722303
17516,0.88934654,0.000942496,0.10971097
17517,0.94842184,0.036761347,0.014816844
17518,0.9711817,0.0012274069,0.027590927
17519,0.9489336,0.0048228703,0.046243567
17520,0.7656515,0.010661165,0.22368729
17521,0.87190133,0.02009278,0.108005844
17522,0.14665486,0.0059501035,0.847395
17523,0.97041345,0.011521955,0.01806457
17524,0.9726518,0.0065508266,0.02079741
17525,0.4082624,0.007889823,0.5838478
17526,0.9720426,0.0014310805,0.026526373
17527,0.22867724,0.01849149,0.7528313
17528,0.63878316,0.26462156,0.096595265
17529,0.89433676,0.007070425,0.098592766
17530,0.9779664,0.0009327821,0.021100715
17531,0.14250122,0.013434145,0.84406465
17532,0.9926044,0.005362336,0.0020332711
17533,0.8054348,0.056529142,0.13803598
17534,0.7131273,0.013218724,0.27365392
17535,0.9074259,0.006903766,0.08567038
17536,0.46283516,0.019322442,0.5178424
17537,0.008621393,0.0016090515,0.9897696
17538,0.9729013,0.010424257,0.01667447
17539,0.006381627,0.0024307289,0.9911876
17540,0.7609698,0.0071335784,0.23189662
17541,0.9298541,0.01136361,0.058782317
17542,0.98479974,0.0006128448,0.014587413
17543,0.24367917,0.002788891,0.7535319
17544,0.99501145,0.00045630703,0.004532302
17545,0.88851964,0.01709626,0.09438416
17546,0.97991806,0.0020745941,0.018007327
17547,0.9923907,0.00053227943,0.007077003
17548,0.9825032,0.0021658668,0.015331012
17549,0.9346654,0.010139834,0.055194743
17550,0.9702312,0.00029413868,0.029474743
17551,0.9684092,0.005122305,0.026468597
17552,0.12009393,0.02411938,0.85578674
17553,0.76766795,0.015939804,0.21639225
17554,0.051158763,0.795002,0.1538393
17555,0.024197103,0.0015804752,0.97422236
17556,0.99583495,0.00062420504,0.003540778
17557,0.45693576,0.017953493,0.5251107
17558,0.025465406,0.9179331,0.05660149
17559,0.013710575,0.0007323318,0.98555714
17560,0.9907803,0.0002629763,0.008956684
17561,0.97041625,0.00066387723,0.028919932
17562,0.292101,0.0021425548,0.7057565
17563,0.096108995,0.0031231903,0.9007678
17564,0.9941912,0.000986532,0.0048222425
17565,0.99801326,0.00020777025,0.0017790066
17566,0.41701534,0.008343327,0.57464135
17567,0.65472245,0.008936215,0.33634135
17568,0.0339672,0.0028914814,0.96314126
17569,0.6049565,0.010678662,0.3843648
17570,0.014179025,0.0034178686,0.98240304
17571,0.9877345,0.0057989545,0.006466506
17572,0.99160296,0.0007249538,0.007672143
17573,0.8275619,0.06754341,0.104894705
17574,0.47759894,0.015849268,0.5065518
17575,0.61828834,0.04041587,0.34129575
17576,0.3815725,0.039467018,0.5789605
17577,0.9635752,0.009122467,0.02730231
17578,0.597814,0.018083042,0.38410297
17579,0.026557902,0.003557933,0.9698842
17580,0.23395132,0.44988355,0.31616506
17581,0.9397202,0.0036948672,0.056584917
17582,0.6646372,0.007804368,0.3275584
17583,0.96262777,0.007878212,0.029494025
17584,0.9938554,0.0005999422,0.00554457
17585,0.98076284,0.0082764495,0.01096072
17586,0.20111151,0.06465023,0.7342383
17587,0.031346675,0.0045989626,0.96405435
17588,0.94865704,0.001069753,0.050273243
17589,0.060873266,0.010493049,0.9286337
17590,0.9509095,0.025078502,0.02401195
17591,0.025403133,0.11492178,0.8596751
17592,0.23530473,0.15104948,0.6136458
17593,0.014984858,0.0018734601,0.98314166
17594,0.791348,0.018982258,0.18966977
17595,0.96030015,0.0156209,0.02407894
17596,0.9844498,0.0050280797,0.010522089
17597,0.9655914,0.0024177153,0.03199093
17598,0.96114916,0.012629959,0.026220882
17599,0.8636867,0.05337565,0.082937665
17600,0.859692,0.019464953,0.12084301
17601,0.9759068,0.002263567,0.021829609
17602,0.5199126,0.005318239,0.47476918
17603,0.99431604,0.0031632537,0.0025207156
17604,0.9437069,0.003798374,0.05249469
17605,0.68858474,0.089442104,0.22197314
17606,0.66462684,0.0026911995,0.33268195
17607,0.98407364,0.006065946,0.009860365
17608,0.0018170828,0.00029494066,0.997888
17609,0.26906487,0.13852973,0.5924054
17610,0.022312159,0.00844951,0.9692383
17611,0.9317665,0.0031011626,0.06513236
17612,0.043864276,0.20469877,0.75143695
17613,0.98129684,0.0014412962,0.01726185
17614,0.3955491,0.007879902,0.596571
17615,0.7676709,0.010916424,0.22141263
17616,0.6321524,0.27996168,0.0878859
17617,0.058234222,0.0023772954,0.9393885
17618,0.98234344,0.0018638641,0.01579268
17619,0.7668696,0.11023043,0.12289998
17620,0.74540937,0.023134233,0.23145637
17621,0.8737044,0.0088996515,0.11739591
17622,0.83160865,0.006507823,0.16188347
17623,0.9399701,0.0004641955,0.059565663
17624,0.7796537,0.020867111,0.19947912
17625,0.0042992197,0.00059914624,0.99510163
17626,0.97184235,0.00870289,0.019454705
17627,0.042221308,0.055615492,0.90216315
17628,0.97192186,0.0008183715,0.027259775
17629,0.98352736,0.0018515926,0.014621024
17630,0.99355996,0.00010757809,0.0063324827
17631,0.90433383,0.0155845005,0.08008165
17632,0.9332153,0.00080456043,0.06598012
17633,0.069335066,0.0020175725,0.92864734
17634,0.89984125,0.009947813,0.09021098
17635,0.8474345,0.024972655,0.12759283
17636,0.27544457,0.025395628,0.69915986
17637,0.8374426,0.09261095,0.06994646
17638,0.9632629,0.02935439,0.007382628
17639,0.9182692,0.006882321,0.074848436
17640,0.97036844,0.00044599624,0.029185558
17641,0.40572095,0.0019139138,0.59236515
17642,0.99140364,0.0012110483,0.0073853433
17643,0.40996525,0.03699687,0.5530379
17644,0.69172716,0.0025163454,0.30575648
17645,0.98412436,0.0061544883,0.009721187
17646,0.024132337,0.0020856245,0.973782
17647,0.01578587,0.570439,0.41377512
17648,0.983808,0.005751694,0.010440341
17649,0.5740394,0.06437068,0.36158994
17650,0.94778895,0.0010060527,0.05120495
17651,0.79308385,0.05533396,0.15158217
17652,0.012119284,0.008148119,0.97973263
17653,0.24584273,0.38774496,0.36641225
17654,0.17819777,0.38362128,0.43818095
17655,0.29737434,0.016681133,0.6859445
17656,0.004428885,0.003116921,0.99245423
17657,0.9589795,0.00083455903,0.04018596
17658,0.86839014,0.021666411,0.10994339
17659,0.76021,0.105460845,0.13432917
17660,0.005006973,0.0026625341,0.99233043
17661,0.23825364,0.0048894645,0.75685686
17662,0.013136718,0.0018197976,0.9850435
17663,0.10526843,0.0069240215,0.8878076
17664,0.16476706,0.004403152,0.83082974
17665,0.95100015,0.0017513109,0.04724857
17666,0.00889225,0.0005585435,0.99054927
17667,0.002900233,0.0020808312,0.99501896
17668,0.009627529,0.013407322,0.9769652
17669,0.8903566,0.023721522,0.085921876
17670,0.5314684,0.12839307,0.34013852
17671,0.4855283,0.15542157,0.35905018
17672,0.121815234,0.00517174,0.87301296
17673,0.89527506,0.089569114,0.015155884
17674,0.018453358,0.0033263625,0.97822034
17675,0.004718558,0.0012596345,0.99402183
17676,0.14913282,0.0011080046,0.8497591
17677,0.7468515,0.11998197,0.13316648
