id,smoking
17188,0.9071024358272552
17189,0.7064114660024643
17190,0.020117622644950945
17191,0.026627623320867617
17192,0.08290824790795644
17193,0.2555007350941499
17194,0.0039443980397967
17195,0.015744034899398685
17196,0.052463976200670004
17197,0.8464513470729192
17198,0.004977942929447939
17199,0.5674127886692683
17200,0.013043024421979984
17201,0.03298723775272568
17202,0.8918660233418146
17203,0.04251676797866821
17204,0.5640588651100794
17205,0.02196456305682659
17206,0.31120708336432773
17207,0.006459097843617201
17208,0.2517132709423701
17209,0.04231026334067186
17210,0.005018252976393948
17211,0.6390159353613853
17212,0.7556157410144806
17213,0.004263399440484743
17214,0.690930133064588
17215,0.016972751589491963
17216,0.014377247542142868
17217,0.019578859986116488
17218,0.583566332856814
17219,0.009772011311724782
17220,0.08905776621152957
17221,0.015850829270978768
17222,0.3250967400769393
17223,0.04754625524704655
17224,0.4649298737446467
17225,0.9041149765253067
17226,0.031457586058725916
17227,0.8083503097295761
17228,0.22535667444268861
17229,0.4481751744945844
17230,0.008079037147884568
17231,0.662155439456304
17232,0.021998497502257425
17233,0.01893234400389095
17234,0.012809846511421105
17235,0.07179443445056677
17236,0.7199237421154976
17237,0.17998943477869034
17238,0.8685974727074305
17239,0.03280386064822475
17240,0.38674982885519665
17241,0.009478511909643808
17242,0.3238298458357652
17243,0.009526264853775501
17244,0.03913730817536513
17245,0.032288873956228294
17246,0.008790366041163603
17247,0.6534232323368391
17248,0.07530802115797997
17249,0.018877597137664754
17250,0.5922671084602674
17251,0.004300738112457718
17252,0.07333643982807796
17253,0.17055494772891203
17254,0.022147879858190816
17255,0.8658351302146912
17256,0.23045092821121216
17257,0.16432971879839897
17258,0.6829563354452451
17259,0.13469266518950462
17260,0.5871178284287453
17261,0.00906432963286837
17262,0.9044041285912195
17263,0.11829774516324203
17264,0.22727497294545174
17265,0.009760305595894655
17266,0.007077386272915949
17267,0.46530615290006
17268,0.5626784488558769
17269,0.7821541428565979
17270,0.005821336099567513
17271,0.02134607049326102
17272,0.8666571080684662
17273,0.8657615085442861
17274,0.010548137167158226
17275,0.008400158607400954
17276,0.08105279815693696
17277,0.5648442606131235
17278,0.3970186648269494
17279,0.5902052347858747
17280,0.45766039192676544
17281,0.7981591622034708
17282,0.6952732354402542
17283,0.5168931211034457
17284,0.048576470464468
17285,0.008973557036370039
17286,0.7219577630360922
17287,0.05487878310183684
17288,0.5377707704901695
17289,0.03356908137599627
17290,0.4517721061905225
17291,0.329997689773639
17292,0.7231694360574087
17293,0.7272414018710455
17294,0.34141317506631214
17295,0.05295303541546067
17296,0.03392687657227119
17297,0.6626674234867096
17298,0.051828168953458466
17299,0.759214793642362
17300,0.4645733858148257
17301,0.7609980156024297
17302,0.7516734401384989
17303,0.003278928304401537
17304,0.8703817476828893
17305,0.02866735270557304
17306,0.7751185397307078
17307,0.05678548198193312
17308,0.11882927113523085
17309,0.6232165495554606
17310,0.6605385492245356
17311,0.2776295368870099
17312,0.6918564836184183
17313,0.44744254897038144
17314,0.7722883075475693
17315,0.025876176543533802
17316,0.07048409959922235
17317,0.48335445175568265
17318,0.2523357843359311
17319,0.048502460277328886
17320,0.49363239109516144
17321,0.8063711225986481
17322,0.012304606614634395
17323,0.8317442039648691
17324,0.6688268979390463
17325,0.024126883130520582
17326,0.6411429693301519
17327,0.8618552138408025
17328,0.6962088396151861
17329,0.8782628277937571
17330,0.8340788533290228
17331,0.022321758869414527
17332,0.07889656815677881
17333,0.8597295333941778
17334,0.6736598735054334
17335,0.06822360244890054
17336,0.8159742504358292
17337,0.10811408298710982
17338,0.43395502865314484
17339,0.47541170318921405
17340,0.09141796330610912
17341,0.004567964080100258
17342,0.5947931855916977
17343,0.9508853753407797
17344,0.3577190190553665
17345,0.5255655522147814
17346,0.20701777810851732
17347,0.019609324323634308
17348,0.0025567782771152756
17349,0.6500678658485413
17350,0.01245375454891473
17351,0.775650088985761
17352,0.5630926713347435
17353,0.9230746179819107
17354,0.06126154400408268
17355,0.0028723089393073073
17356,0.049282876774668694
17357,0.723126195371151
17358,0.007559591302803407
17359,0.1391673143953085
17360,0.03995392611250281
17361,0.5164731815457344
17362,0.002686003911852216
17363,0.6084557746847471
17364,0.14322937031586966
17365,0.8330383002758026
17366,0.7097262044747671
17367,0.6316044529279073
17368,0.5920927822589874
17369,0.18194319618244967
17370,0.006547675448625038
17371,0.6747628996769587
17372,0.1654003852357467
17373,0.238335399578015
17374,0.7937373419602712
17375,0.01232618885114789
17376,0.04000232710192601
17377,0.017331354087218642
17378,0.6997715681791306
17379,0.04109225429904958
17380,0.9181807090838751
17381,0.2822715863585472
17382,0.07390699163079262
17383,0.9043239057064056
17384,0.013382574504551789
17385,0.0026500672198987254
17386,0.02428024060403307
17387,0.4709491233030955
17388,0.00494721025461331
17389,0.006731617536085348
17390,0.8113117218017578
17391,0.25760877256592113
17392,0.647327850262324
17393,0.043017089987794556
17394,0.0065302838338539
17395,0.7103829905390739
17396,0.006317869313837339
17397,0.04153376709048947
17398,0.12049642329414685
17399,0.02142321380476157
17400,0.914569099744161
17401,0.22300202399492264
17402,0.005067488721882303
17403,0.37063968429962796
17404,0.8301738152901331
17405,0.04056874585027496
17406,0.1174187579502662
17407,0.8611947894096375
17408,0.3771846927702427
17409,0.007549744448624551
17410,0.005778212798759341
17411,0.3771537070473035
17412,0.015139913962533077
17413,0.0076993819093331695
17414,0.016474576434120536
17415,0.009141862896891931
17416,0.012288608859914044
17417,0.6076495771606764
17418,0.6861558432380358
17419,0.005985171165472518
17420,0.3761661648750305
17421,0.6810343662897745
17422,0.5743333697319031
17423,0.5796449035406113
17424,0.3395630555848281
17425,0.8917655050754547
17426,0.6814023405313492
17427,0.045245782006531954
17428,0.8086394915978113
17429,0.006675267398046951
17430,0.06250477271775405
17431,0.02356510461928944
17432,0.7494184921185175
17433,0.7351723064978918
17434,0.673934613664945
17435,0.5662436683972677
17436,0.422826054195563
17437,0.4889569009343783
17438,0.010803603295547267
17439,0.0037880418240092695
17440,0.011019592445033291
17441,0.9281543344259262
17442,0.6635448758800825
17443,0.7507420182228088
17444,0.025860855045417946
17445,0.06175920367240906
17446,0.00681226555025205
17447,0.005082931253127754
17448,0.681740994254748
17449,0.7346428955594698
17450,0.19683734513819218
17451,0.7623981485764185
17452,0.7643858343362808
17453,0.012890961564456424
17454,0.5285365656018257
17455,0.3103148738543193
17456,0.019623145771523316
17457,0.0020201122873307518
17458,0.009871301706880331
17459,0.0703014441144963
17460,0.7241577655076981
17461,0.018253017216920853
17462,0.5796735882759094
17463,0.6024229849378268
17464,0.019641385103265446
17465,0.7605978697538376
17466,0.0883711709951361
17467,0.04695082098866502
17468,0.01138529305656751
17469,0.018933183358361323
17470,0.5359386230508486
17471,0.005737609152371685
17472,0.006128062416488926
17473,0.8764322698116302
17474,0.013870400531838337
17475,0.43861419955889386
17476,0.6692316085100174
17477,0.7218569566806158
17478,0.007744622960065802
17479,0.023693705055241782
17480,0.9102345456679662
17481,0.4373067518075307
17482,0.7660000522931417
17483,0.7673636376857758
17484,0.0047353076515719295
17485,0.044138243732353054
17486,0.012284294546892246
17487,0.1808668803423643
17488,0.8128602157036463
17489,0.48959318548440933
17490,0.5443543568253517
17491,0.5189874917268753
17492,0.04213631944730878
17493,0.017713117102781933
17494,0.01009995323450615
17495,0.5613354369997978
17496,0.4898946483929952
17497,0.8776897639036179
17498,0.03039457214375337
17499,0.41602473457654315
17500,0.00976783107034862
17501,0.016823242884129286
17502,0.5723088085651398
17503,0.18334240342179933
17504,0.7740714699029922
17505,0.03428701598507663
17506,0.06260187147806089
17507,0.0125319662814339
17508,0.0172036774456501
17509,0.008474318853889903
17510,0.8756568729877472
17511,0.6114667629202207
17512,0.25460300346215564
17513,0.005705400583489488
17514,0.03850160973767439
17515,0.06713368526349466
17516,0.5660254135727882
17517,0.8018823564052582
17518,0.8058935105800629
17519,0.7589887231588364
17520,0.04084404418244958
17521,0.12283827178180218
17522,0.6747830882668495
17523,0.4436356648802757
17524,0.005600095144473016
17525,0.003442904523884257
17526,0.6182868853211403
17527,0.7812409549951553
17528,0.7148781468470892
17529,0.009782060709161064
17530,0.01577792805619538
17531,0.005759295270157357
17532,0.8612143248319626
17533,0.7005912860234579
17534,0.5181410561005274
17535,0.44967880845069885
17536,0.11469092095891635
17537,0.278594018270572
17538,0.004718334355857223
17539,0.7580914149681727
17540,0.693186009923617
17541,0.3769219194849332
17542,0.2701747516791026
17543,0.038014992295453943
17544,0.009552184337129196
17545,0.523804135620594
17546,0.3687305574615796
17547,0.7082520176966985
17548,0.9101048409938812
17549,0.01208223526676496
17550,0.3841000621517499
17551,0.004235581882918875
17552,0.48917878170808154
17553,0.7659485191106796
17554,0.011451506793188551
17555,0.452611210445563
17556,0.8216036359469095
17557,0.06530744799723227
17558,0.0066513749382769065
17559,0.008848030663405856
17560,0.5338401521245638
17561,0.7519098122914633
17562,0.08687486592680216
17563,0.8082076112429301
17564,0.04919774861385425
17565,0.5209565609693527
17566,0.43480339646339417
17567,0.4613739922642708
17568,0.6272406304876009
17569,0.3825305898984273
17570,0.39032532026370365
17571,0.002494285872671753
17572,0.2993188587327798
17573,0.5495276550451914
17574,0.021671360591426492
17575,0.8753348688284556
17576,0.6638666987419128
17577,0.697536880771319
17578,0.002440286111474658
17579,0.7576061338186264
17580,0.8691481252511343
17581,0.8777824143568674
17582,0.16171933338046074
17583,0.49769671509663266
17584,0.029072482604533434
17585,0.6828329016764959
17586,0.01192172480902324
17587,0.015519025502726436
17588,0.945427934328715
17589,0.008207705647995075
17590,0.020754384032140177
17591,0.004849254386499524
17592,0.6817167500654856
17593,0.01770977582782507
17594,0.690623015165329
17595,0.299238670617342
17596,0.8084545731544495
17597,0.011550149763934314
17598,0.025309769514327247
17599,0.40913692489266396
17600,0.4504103834430377
17601,0.010421477529841164
17602,0.07625784787038963
17603,0.6556771049896876
17604,0.6799777423342069
17605,0.5858332539598147
17606,0.002092587179504335
17607,0.8924471040566763
17608,0.801211083928744
17609,0.31547996153434116
17610,0.023572990593189996
17611,0.8508114665746689
17612,0.67891759177049
17613,0.4613938108086586
17614,0.5745008563001951
17615,0.004948465017757068
17616,0.7477572957674662
17617,0.9342454771200815
17618,0.003480345825664699
17619,0.7576476881901423
17620,0.886254663268725
17621,0.9306230048338572
17622,0.48091509689887363
17623,0.8753783156474432
17624,0.505548968911171
17625,0.15575105572740236
17626,0.041108756636579834
17627,0.11186536028981209
17628,0.034933476243168116
17629,0.5409049019217491
17630,0.7942992895841599
17631,0.3513904958963394
17632,0.03875610092654824
17633,0.4200943062702815
17634,0.3006853287418683
17635,0.08290389506146312
17636,0.6842346539100012
17637,0.6666098733743032
17638,0.025490337206671636
17639,0.0031612799114858112
17640,0.01010317491212239
17641,0.7944391369819641
17642,0.006497407526088257
17643,0.02150070007580022
17644,0.005977425161593904
17645,0.26902324830492336
17646,0.39000776410102844
17647,0.563489722708861
17648,0.23873666922251383
17649,0.02274676024292906
17650,0.004767697479110211
17651,0.050431587267667055
17652,0.0037359296499441066
17653,0.003228062007110566
17654,0.029991730737189453
17655,0.28484604010979336
17656,0.6159767607847849
17657,0.7416329185167948
17658,0.8419511963923773
17659,0.7703112959861755
17660,0.5294469545284907
17661,0.006351737363729626
17662,0.021026404574513435
17663,0.628604993224144
17664,0.8003040452798208
17665,0.4737989654143651
17666,0.2854623707632224
17667,0.012862263053345183
17668,0.10620504928131898
17669,0.07724038542558749
17670,0.6597268258531889
17671,0.024964851792901754
17672,0.8062480489412943
17673,0.8101023534933726
17674,0.4113306328654289
17675,0.16870934081574282
17676,0.061768757489820324
17677,0.09778049619247516
17678,0.00496930192457512
17679,0.020028054248541594
17680,0.007649523070237289
17681,0.003192897895739103
17682,0.275856817762057
17683,0.86688032746315
17684,0.5980371038118998
17685,0.22153382500012717
17686,0.3643711817761262
17687,0.05126040801405907
17688,0.1701301702608665
17689,0.3500206135213375
17690,0.8130553265412649
17691,0.010051652129429081
17692,0.9217871278524399
17693,0.6789287899931272
17694,0.08327352193494637
17695,0.7375754366318384
17696,0.6568185115853945
17697,0.0031325487264742455
17698,0.08372914729019006
17699,0.019278003213306267
17700,0.013017098302952945
17701,0.2542487444976966
17702,0.46238063275814056
17703,0.6497810979684194
17704,0.8866109301646551
17705,0.7718127816915512
17706,0.7663280665874481
17707,0.04570157484461864
17708,0.7268708745638529
17709,0.42089256395896274
17710,0.27559451137979823
17711,0.23056861261526743
17712,0.671339139342308
17713,0.02665941867356499
17714,0.5556149060527483
17715,0.1981907101968924
17716,0.03741641528904438
17717,0.7027260412772497
17718,0.16440089978277683
17719,0.7537293583154678
17720,0.6848041514555613
17721,0.007805482251569629
17722,0.4010596349835396
17723,0.06552078605939944
17724,0.17654531821608543
17725,0.005503736882625769
17726,0.823004792133967
17727,0.0281010870821774
17728,0.8009244302908579
17729,0.791250060002009
17730,0.8666527916987737
17731,0.5736128116647402
17732,0.8121905624866486
17733,0.008724499726668
17734,0.004941999291380246
17735,0.009915718110278249
17736,0.00944207509746775
17737,0.07355760782957077
17738,0.5908450881640116
17739,0.2920211851596832
17740,0.4808986658851306
17741,0.8854172577460607
17742,0.8020746608575186
17743,0.47334156682093936
17744,0.5957150484124819
17745,0.0021208381125082574
17746,0.4180411100387573
17747,0.7880919774373373
17748,0.2354446016252041
17749,0.011261215860334536
17750,0.9729056557019552
17751,0.6440873990456263
17752,0.6973006327946981
17753,0.011278805905021727
17754,0.16949020077784857
17755,0.8983699629704157
17756,0.7982581555843353
17757,0.6587194701035818
17758,0.006367648020386696
17759,0.559686154127121
17760,0.015652551781386137
17761,0.4907912611961365
17762,0.019938655352840822
17763,0.4108113373319308
17764,0.498867300649484
17765,0.008927501699266335
17766,0.019303041665504377
17767,0.03271838370710611
17768,0.10948359345396359
17769,0.05316492076963186
17770,0.7421936343113581
17771,0.6116864184538523
17772,0.7429113735755285
17773,0.48782635976870853
17774,0.4661434267958005
17775,0.8269867499669393
17776,0.5930154298742613
17777,0.009495796402916312
17778,0.7013031293948492
17779,0.5846551905075709
17780,0.26563338562846184
17781,0.8861777782440186
17782,0.1312832466016213
17783,0.049124096830685936
17784,0.4015103156367938
17785,0.3512179913620154
17786,0.4569125523169835
17787,0.6460570792357127
17788,0.01819224803087612
17789,0.002992921033486103
17790,0.011077010072767735
17791,0.46277984231710434
17792,0.060796697003146015
17793,0.42047349611918133
17794,0.015153946432595452
17795,0.012798191358645758
17796,0.006290567573159933
17797,0.03890624657894174
17798,0.8404907385508219
17799,0.12027191867431004
17800,0.8310566196839014
17801,0.656767283876737
17802,0.37945335110028583
17803,0.039310157764703035
17804,0.06635726771006982
17805,0.007192243433867891
17806,0.2678075035413106
17807,0.004660408720762159
17808,0.00507906867035975
17809,0.8742049733797709
17810,0.08840998448431492
17811,0.02144467007989685
17812,0.004654029384255409
17813,0.7292858262856802
17814,0.6525930861632029
17815,0.6632286707560221
17816,0.010369234175110856
17817,0.44676583260297775
17818,0.008092754559280971
17819,0.94064994653066
17820,0.5687030206123987
17821,0.7331529408693314
17822,0.005811516525379072
17823,0.03198737480367223
17824,0.024140580867727596
17825,0.02267203767163058
17826,0.11185561493039131
17827,0.052235933020710945
17828,0.7528836329778036
17829,0.8376709421475729
17830,0.003229732702796658
17831,0.42301562428474426
17832,0.8409660408894221
17833,0.0084285584744066
17834,0.8339008688926697
17835,0.5099703917900721
17836,0.10135061542193095
17837,0.09393239952623844
17838,0.027578292259325583
17839,0.8862147728602091
17840,0.528936043381691
17841,0.24479494243860245
17842,0.5553830290834109
17843,0.26099952682852745
17844,0.8150322486956915
17845,0.5753209516406059
17846,0.47231248517831165
17847,0.5538472260038058
17848,0.3899233589569728
17849,0.03093251974011461
17850,0.47134076803922653
17851,0.5213641375303268
17852,0.8857879936695099
17853,0.004717824864201248
17854,0.01959243866925438
17855,0.5786533330877622
17856,0.009076353162527084
17857,0.01950600005996724
17858,0.2934073992073536
17859,0.013640934911866983
17860,0.41282472262779873
17861,0.4908141295115153
17862,0.3909543330470721
17863,0.3012125218907992
17864,0.44527434060970944
17865,0.5729945674538612
17866,0.5805096005400022
17867,0.35646312683820724
17868,0.0032937153397748866
17869,0.014964037341997027
17870,0.1844070808341106
17871,0.6471002176403999
17872,0.8938685456911722
17873,0.00381230238902693
17874,0.4691939453283946
17875,0.09208377543836832
17876,0.38765087227026623
17877,0.28653087342778844
17878,0.8682070722182592
17879,0.18409210505584875
17880,0.6396386548876762
17881,0.5545071413119634
17882,0.911266898115476
17883,0.0035456672000388303
17884,0.8189614713191986
17885,0.43342744807402295
17886,0.025716908276081085
17887,0.2325285648306211
17888,0.5889061217506727
17889,0.01927965988094608
17890,0.051888398826122284
17891,0.48582737147808075
17892,0.004883349368659158
17893,0.7489021023114523
17894,0.007571723933021228
17895,0.5930023292700449
17896,0.00797704824556907
17897,0.47141721347967785
17898,0.45545544475317
17899,0.5403943484028181
17900,0.2971857190132141
17901,0.6297393540541331
17902,0.7661681175231934
17903,0.4685084993640582
17904,0.01901610257724921
17905,0.25444335490465164
17906,0.18453149870038033
17907,0.5292141437530518
17908,0.07867809726546209
17909,0.04373089813937744
17910,0.7256991267204285
17911,0.05850975727662444
17912,0.17022481374442577
17913,0.013754732130716244
17914,0.605408621331056
17915,0.02517465502023697
17916,0.719901422659556
17917,0.3718573823571205
17918,0.9369804312785467
17919,0.0518477939379712
17920,0.02693063300102949
17921,0.4748244484265645
17922,0.03284236742183566
17923,0.2523455085853736
17924,0.8326335946718851
17925,0.3897673028210799
17926,0.34496614585320157
17927,0.7854321151971817
17928,0.4371313403050105
17929,0.6167891224225363
17930,0.07247914342830579
17931,0.4493466541171074
17932,0.02017051788667838
17933,0.013344496799012026
17934,0.9051445672909418
17935,0.012477614994471272
17936,0.4285837908585866
17937,0.005127028659141312
17938,0.8018364310264587
17939,0.493924913307031
17940,0.889953131477038
17941,0.298797349135081
17942,0.3606109581887722
17943,0.006608146650251001
17944,0.2255528016636769
17945,0.003961900734187414
17946,0.0019526693310278158
17947,0.005115170720576619
17948,0.02897818262378375
17949,0.5613573466738065
17950,0.028731576322267454
17951,0.016270570767422516
17952,0.7593434900045395
17953,0.5216174175341924
17954,0.856304923693339
17955,0.601089283823967
17956,0.5444786871472994
17957,0.6714976678291956
17958,0.36101221044858295
17959,0.4196864838401477
17960,0.6009362488985062
17961,0.27757612740000087
17962,0.36567538728316623
17963,0.05817260996749004
17964,0.6457829078038534
17965,0.4018602619568507
17966,0.018996524003644783
17967,0.012939748082620403
17968,0.8824735780556997
17969,0.5605394169688225
17970,0.00271708548340636
17971,0.09851590481897195
17972,0.31151776760816574
17973,0.6652203251918157
17974,0.5435709804296494
17975,0.028487390062461298
17976,0.27373312289516133
17977,0.9177507062753042
17978,0.03989182428146402
17979,0.009956742830884954
17980,0.26580899332960445
17981,0.7718931237856547
17982,0.226683609187603
17983,0.006019325985107571
17984,0.7918417106072108
17985,0.01915550751922031
17986,0.6473819042245547
17987,0.01651065400801599
17988,0.7993527799844742
17989,0.006282391201239079
17990,0.7984870125850042
17991,0.8260342826445898
17992,0.831063523888588
17993,0.5522587895393372
17994,0.005791579703024278
17995,0.040885358583182096
17996,0.39552726099888486
17997,0.006825309809452544
17998,0.28742775445183116
17999,0.01839881755101184
18000,0.4059293990333875
18001,0.414203646282355
18002,0.02719879026214282
18003,0.4181085526943207
18004,0.01869916085464259
18005,0.8037617454926173
18006,0.8290906250476837
18007,0.8654001454512278
18008,0.6635503247380257
18009,0.3141658417880535
18010,0.014309928636066616
18011,0.2536276790002982
18012,0.07935912534594536
18013,0.697335014740626
18014,0.012214406044222414
18015,0.01064202084671706
18016,0.5629711101452509
18017,0.4149235263466835
18018,0.7159928381443024
18019,0.5988424072662989
18020,0.5391857499877611
18021,0.01406458846759051
18022,0.7506609360376993
18023,0.010140602166453997
18024,0.6147542223334312
18025,0.03256504020343224
18026,0.8214469154675802
18027,0.009133311027350524
18028,0.8684991598129272
18029,0.008707795156321177
18030,0.0023718199809081852
18031,0.13152927408615747
18032,0.6423091317216555
18033,0.4733387927214305
18034,0.5483732223510742
18035,0.021615644684061408
18036,0.02448331898388763
18037,0.5088759809732437
18038,0.3362127828101317
18039,0.9093202948570251
18040,0.0988314338028431
18041,0.7916228423515955
18042,0.009433672433563819
18043,0.6865612218777338
18044,0.8599604417880377
18045,0.004600219680772473
18046,0.3751308073600133
18047,0.41399216651916504
18048,0.3465734322865804
18049,0.4389122997721036
18050,0.4968501627445221
18051,0.8286305765310923
18052,0.37833189343412715
18053,0.33178629477818805
18054,0.023560684251909454
18055,0.02632377529516816
18056,0.4737355609734853
18057,0.03976267669349909
18058,0.32031018286943436
18059,0.45692263295253116
18060,0.01338087177524964
18061,0.14261055799822012
18062,0.2430284544825554
18063,0.6187030300498009
18064,0.029817285016179085
18065,0.7104883939027786
18066,0.7312754938999811
18067,0.009747846401296556
18068,0.4794809694091479
18069,0.3038552987078826
18070,0.2377552936474482
18071,0.6304843698938688
18072,0.48354268819093704
18073,0.6656422813733419
18074,0.44829482585191727
18075,0.3199419441322486
18076,0.8271206816037496
18077,0.34015297641356784
18078,0.06406446949889262
18079,0.7603665987650553
18080,0.3381580673158169
18081,0.433831550180912
18082,0.0069567747026061015
18083,0.28570810581247014
18084,0.015184702584519982
18085,0.647779273490111
18086,0.6339980711539587
18087,0.914770096540451
18088,0.008311832052034637
18089,0.011215001034239927
18090,0.44245851288239163
18091,0.6354715799291929
18092,0.11620067991316319
18093,0.06374990412344535
18094,0.6922596991062164
18095,0.8334134767452875
18096,0.6087247009078661
18097,0.5098141903678576
18098,0.8175362547238668
18099,0.12971743382513523
18100,0.5320751294493675
18101,0.004044493931966524
18102,0.009619470996161303
18103,0.695079947511355
18104,0.13543775056799254
18105,0.7761101871728897
18106,0.34531716257333755
18107,0.8190159698327383
18108,0.0492378988613685
18109,0.006607346547146638
18110,0.014192230727834007
18111,0.6796203454335531
18112,0.006175772461574525
18113,0.4378955513238907
18114,0.1061138454824686
18115,0.8417059282461802
18116,0.8678649067878723
18117,0.00935338317261388
18118,0.6768477161725363
18119,0.023983961592117947
18120,0.6225347618261973
18121,0.7568014562129974
18122,0.7506057322025299
18123,0.8859129299720129
18124,0.02225164626725018
18125,0.008124123676680028
18126,0.01857612196666499
18127,0.8969312161207199
18128,0.015489747825389108
18129,0.021652622769276302
18130,0.25880462924639386
18131,0.23186082020401955
18132,0.009552658651955426
18133,0.009865624054024616
18134,0.7893584767977396
18135,0.05335786395395795
18136,0.00547523534623906
18137,0.09681897144764662
18138,0.7642306238412857
18139,0.8859740942716599
18140,0.21656575426459312
18141,0.8684956679741541
18142,0.009416468538499126
18143,0.020036022101218503
18144,0.03262459129715959
18145,0.803485577305158
18146,0.6318072900176048
18147,0.05388984549790621
18148,0.7518325249354044
18149,0.08493704504022996
18150,0.9168690393368403
18151,0.8083651612202326
18152,0.5212930316726366
18153,0.021480014470095437
18154,0.6113629390796026
18155,0.8596466133991877
18156,0.01010012700377653
18157,0.2084368901948134
18158,0.3281856005390485
18159,0.00747329512766252
18160,0.015502047880242268
18161,0.047178218606859446
18162,0.8120539486408234
18163,0.7980203876892725
18164,0.22421608616908392
18165,0.11857111503680547
18166,0.1464670586089293
18167,0.0069583630344520015
18168,0.5151487812399864
18169,0.1451189989844958
18170,0.6312162180741628
18171,0.01202819364455839
18172,0.7238420595725378
18173,0.8952300151189169
18174,0.4496903469165166
18175,0.6219006900986036
18176,0.010601762449368834
18177,0.011036374295751253
18178,0.5493500729401907
18179,0.7101832826932272
18180,0.37166780481735867
18181,0.09492660934726398
18182,0.7573457807302475
18183,0.8278359373410543
18184,0.003233333622726301
18185,0.19948041376968226
18186,0.6511543244123459
18187,0.7959873825311661
18188,0.016325341382374365
18189,0.6400501181681951
18190,0.039131935530652605
18191,0.45795828600724536
18192,0.11277847643941641
18193,0.21767620431880155
18194,0.677364577849706
18195,0.28071072573463124
18196,0.7041722387075424
18197,0.5756489013632139
18198,0.7684887374440829
18199,0.07360982646544774
18200,0.005308962659910321
18201,0.46758153289556503
18202,0.12888116079072157
18203,0.014750721709181866
18204,0.006142698926851153
18205,0.08664843812584877
18206,0.6885579427083334
18207,0.04574495414271951
18208,0.1462207523485025
18209,0.2941325306892395
18210,0.6381125325957934
18211,0.009587452979758382
18212,0.16693699670334658
18213,0.4248625710606575
18214,0.012004245771095157
18215,0.8746134241422018
18216,0.8424948751926422
18217,0.607671024898688
18218,0.0021247621722674617
18219,0.038093398635586105
18220,0.18331112960974374
18221,0.31208644683162373
18222,0.1944557372480631
18223,0.47574350486199063
18224,0.007798355965254207
18225,0.8179881970087687
18226,0.026158950213963788
18227,0.1001680288463831
18228,0.6006856362024943
18229,0.7976760566234589
18230,0.015499240951612592
18231,0.7821467220783234
18232,0.5518439883987108
18233,0.3908227359255155
18234,0.02433215407654643
18235,0.003976209370496993
18236,0.8988995651404063
18237,0.0071150504518300295
18238,0.8363436609506607
18239,0.008054323261603713
18240,0.008974276560669145
18241,0.7515339801708857
18242,0.09972342662513256
18243,0.3777506351470947
18244,0.8239262998104095
18245,0.03258236202721795
18246,0.5586014837026596
18247,0.0252318000420928
18248,0.6347401986519495
18249,0.4022385850548744
18250,0.6029281243681908
18251,0.02386009180918336
18252,0.30154943838715553
18253,0.28899074097474414
18254,0.7299430916706721
18255,0.009728386726540824
18256,0.030126240259657305
18257,0.25463199118773144
18258,0.45295434445142746
18259,0.7823081811269125
18260,0.7037660305698713
18261,0.6705213511983553
18262,0.8801374087731043
18263,0.025130611921971042
18264,0.7341728210449219
18265,0.003973195600944261
18266,0.8759046395619711
18267,0.4681856433550517
18268,0.42157752563556034
18269,0.09477645034591357
18270,0.47597048431634903
18271,0.8939200689395269
18272,0.013311653165146708
18273,0.009104990807827562
18274,0.9231444597244263
18275,0.377100370824337
18276,0.005249463118767987
18277,0.7314265469710032
18278,0.7015059490998586
18279,0.009142865388033291
18280,0.023079232856010396
18281,0.0727991567303737
18282,0.011208683640385667
18283,0.7681771963834763
18284,0.7965074678262075
18285,0.01097727621284624
18286,0.640024130543073
18287,0.7917918612559637
18288,0.006726275916056086
18289,0.874748686949412
18290,0.024700235885878403
18291,0.5631183758378029
18292,0.6513316879669825
18293,0.9181924213965734
18294,0.041343115425358214
18295,0.06257571528355281
18296,0.019590607611462474
18297,0.389390562971433
18298,0.12053863952557246
18299,0.7995776434739431
18300,0.3795369689663251
18301,0.5927384222547213
18302,0.010954803282705447
18303,0.7920724203189214
18304,0.5323897153139114
18305,0.013081287615932524
18306,0.008326738568333289
18307,0.02155958713653187
18308,0.8534693717956543
18309,0.05148772755637765
18310,0.8175472666819891
18311,0.8130422035853068
18312,0.4719553093115489
18313,0.8186926345030466
18314,0.005749501287937164
18315,0.8729374061028162
18316,0.1875288486480713
18317,0.5862575272719065
18318,0.8897693753242493
18319,0.044343721121549606
18320,0.7632210552692413
18321,0.13679827935993671
18322,0.41130812217791873
18323,0.5845814670125643
18324,0.6522356644272804
18325,0.16482483533521494
18326,0.8112452079852422
18327,0.5483827143907547
18328,0.01870236056856811
18329,0.17570905511577925
18330,0.8641057014465332
18331,0.5272334764401118
18332,0.9513276567061743
18333,0.7514687577883402
18334,0.010521235953395566
18335,0.7089544137318929
18336,0.5253092522422472
18337,0.006398167131313433
18338,0.4877892459432284
18339,0.007017720180253188
18340,0.005766361078713089
18341,0.3895346497495969
18342,0.4957415784398715
18343,0.19887922145426273
18344,0.042811492613206305
18345,0.01733524810212354
18346,0.777270590265592
18347,0.012771585917410752
18348,0.6836439296603203
18349,0.0037353997176978737
18350,0.03122656497483452
18351,0.010940842175235352
18352,0.9214214334885279
18353,0.007032919034827501
18354,0.3800061146418254
18355,0.7697175840536753
18356,0.6569807827472687
