id,smoking
17188,0.8771367323628304
17189,0.6120087294272202
17190,0.032286881506652945
17191,0.05299950384394356
17192,0.08563374904177959
17193,0.22424784025856678
17194,0.024327354842659518
17195,0.028933852062477804
17196,0.051657380531840165
17197,0.8475853675214864
17198,0.02215097186746423
17199,0.42883166398398515
17200,0.020794771629966038
17201,0.029276272225286084
17202,0.8452711545991529
17203,0.0534405968758492
17204,0.5380756502241556
17205,0.03051731366705487
17206,0.44183368146504365
17207,0.02365774794256832
17208,0.281747179928355
17209,0.042797175721749015
17210,0.023512978977316253
17211,0.6969156591436673
17212,0.708199382371678
17213,0.018196060826088187
17214,0.825564703921018
17215,0.02600599661545098
17216,0.05237831930413736
17217,0.038777816620791945
17218,0.794679286380122
17219,0.018787284183486
17220,0.08756587946646481
17221,0.036322004702877254
17222,0.3396561219642031
17223,0.043294578162922946
17224,0.5264817571688836
17225,0.8010687296403577
17226,0.04033163808283594
17227,0.8388121906873027
17228,0.31915199141144335
17229,0.4004211922671367
17230,0.02101471467693155
17231,0.5720195389651938
17232,0.032686457292557106
17233,0.02700334020230601
17234,0.019893765485103174
17235,0.06831867346591534
17236,0.632371581316108
17237,0.1360911522762041
17238,0.7932684046021912
17239,0.06928052335670513
17240,0.33626228443465966
17241,0.016326295917674517
17242,0.32774980484774674
17243,0.01876712128455876
17244,0.05301605230377937
17245,0.0670129796934827
17246,0.03184832524505916
17247,0.6990335531158215
17248,0.10257856805887007
17249,0.05346124866991216
17250,0.5365549297595668
17251,0.011157787921446099
17252,0.14116491594258165
17253,0.19850537747661803
17254,0.027404915462822924
17255,0.9068273442648971
17256,0.26544003639380614
17257,0.2323157825926247
17258,0.5504297779375225
17259,0.2603643876503463
17260,0.5318222924737395
17261,0.02415888096862199
17262,0.8261816781612723
17263,0.11983399801088242
17264,0.3607055980127082
17265,0.02461253227209993
17266,0.020536481870510204
17267,0.4627003489005283
17268,0.6218723720387365
17269,0.7466323104698105
17270,0.023330725552676044
17271,0.0333387977362543
17272,0.8140939243447284
17273,0.8173299057457254
17274,0.017208585803126175
17275,0.016473620085830185
17276,0.06699901812286942
17277,0.6212597083267457
17278,0.4000416709454058
17279,0.6497980883880582
17280,0.5021264642118762
17281,0.7913698802944109
17282,0.6970569658634613
17283,0.5144191889148508
17284,0.06720076767483385
17285,0.015154974785814172
17286,0.6984466218507536
17287,0.06656948081824678
17288,0.7028552274953768
17289,0.05224471075007872
17290,0.4251149142454096
17291,0.4874949098936804
17292,0.708017519720854
17293,0.7323535458738301
17294,0.29435688678903116
17295,0.08191134913867691
17296,0.04727719341321669
17297,0.6162143815814972
17298,0.057711615811441505
17299,0.6103287187939725
17300,0.41703170665156636
17301,0.8393841869587794
17302,0.7101259937064072
17303,0.018093292784092982
17304,0.8084943788518603
17305,0.036873007391253584
17306,0.7192480642072895
17307,0.05582551366328064
17308,0.08351263960521062
17309,0.6054364218545687
17310,0.645977537842579
17311,0.31456284649006927
17312,0.6575948569379597
17313,0.524217968897489
17314,0.7900138318365679
17315,0.048430024545903574
17316,0.09940884379257718
17317,0.49342278871399925
17318,0.3192830762058367
17319,0.03650523281017103
17320,0.505100832449267
17321,0.7679647297261155
17322,0.024274278970195858
17323,0.7737017281692622
17324,0.6614418978181791
17325,0.0232228290378388
17326,0.8344221191174035
17327,0.876440280650224
17328,0.5644089971478556
17329,0.8297392063323313
17330,0.8201618735755611
17331,0.028111544612816387
17332,0.046159525646285504
17333,0.7925250769105682
17334,0.7600242394265219
17335,0.062425566622393396
17336,0.6423915082229767
17337,0.21093908502726866
17338,0.44958370934828645
17339,0.5266647394981341
17340,0.09289294227316974
17341,0.020819140737509935
17342,0.719690360528189
17343,0.9109633994336933
17344,0.340993713793832
17345,0.5017428482088415
17346,0.28420142010870564
17347,0.03268504650627002
17348,0.01381820342780748
17349,0.8412311275805937
17350,0.025057216905860567
17351,0.7729253030377627
17352,0.6793900859731611
17353,0.9121804271234579
17354,0.07554545377880624
17355,0.02031992949088062
17356,0.047314801384471104
17357,0.7758329819480017
17358,0.020240515186681077
17359,0.1104902286480552
17360,0.03932821660932794
17361,0.5777943882218587
17362,0.015785937154384987
17363,0.6061145618127358
17364,0.12656547962079104
17365,0.8568262598593899
17366,0.7336625925681649
17367,0.6230986837941548
17368,0.7521289783635251
17369,0.19668050950324897
17370,0.0191861228551885
17371,0.6020337503834505
17372,0.13135463376377476
17373,0.2960572447930184
17374,0.742957813736659
17375,0.03233664690123386
17376,0.04077937320550839
17377,0.019675180652750108
17378,0.7932731897427429
17379,0.05826252591934144
17380,0.8857509195126672
17381,0.40232120967574775
17382,0.16203540060313118
17383,0.827450395582708
17384,0.019279933426247876
17385,0.014606205720379298
17386,0.05835640206288273
17387,0.39344275184530114
17388,0.025953721365144247
17389,0.018881329606944566
17390,0.7905784854493433
17391,0.3675711359656538
17392,0.8145154240716964
17393,0.05246611438800927
17394,0.0250811316157916
17395,0.7677960267589428
17396,0.028185454890410612
17397,0.027862145410371644
17398,0.13291310127401254
17399,0.019033959846128552
17400,0.8554979556812066
17401,0.2128873552487152
17402,0.02513627541320756
17403,0.548136078666035
17404,0.6746533264350808
17405,0.0624832771067302
17406,0.13587659829794096
17407,0.8957299328313999
17408,0.32098783702416966
17409,0.020881373908938978
17410,0.029041477234841174
17411,0.33206106572510435
17412,0.048064038326056796
17413,0.022539911842852773
17414,0.02595552227384971
17415,0.021839203997919214
17416,0.01764195379685537
17417,0.631025552114699
17418,0.7695184022428556
17419,0.019545910223885382
17420,0.42593847865262924
17421,0.6752203823790981
17422,0.6328791743097759
17423,0.5719996145866773
17424,0.3727184631285235
17425,0.7752925251254502
17426,0.6889355979264677
17427,0.03638101777476749
17428,0.757002542872676
17429,0.018214613677711516
17430,0.06850172220580647
17431,0.03328870883792857
17432,0.7286528918804527
17433,0.7175810690762011
17434,0.8109878156762078
17435,0.5916466502706621
17436,0.5621319200442927
17437,0.5108932654217135
17438,0.01590597153403345
17439,0.017980027550347798
17440,0.024775836611764367
17441,0.8043036054333905
17442,0.6653994248571018
17443,0.7752207598818949
17444,0.04071857739591702
17445,0.12570372656379658
17446,0.016874549600612788
17447,0.017684356102690885
17448,0.7578864081489411
17449,0.8070733873216587
17450,0.24676796404046758
17451,0.7550262746321266
17452,0.6884532943146175
17453,0.06633010045845109
17454,0.5241985215100391
17455,0.24690463932705206
17456,0.0316035998427129
17457,0.011706364473237104
17458,0.02463070266618164
17459,0.08692387170560306
17460,0.7263920579254924
17461,0.036697918494012674
17462,0.6086832476035485
17463,0.6987416519160585
17464,0.01826697722939589
17465,0.812686701737248
17466,0.05132852506362132
17467,0.03210273423900804
17468,0.02381293051500048
17469,0.03696651733477176
17470,0.47704916474310205
17471,0.019885871460415094
17472,0.023668549585858782
17473,0.8464010524490427
17474,0.019396970864702233
17475,0.46508801004172867
17476,0.6906090512846995
17477,0.6614630485863
17478,0.017977977185691538
17479,0.05800324146446806
17480,0.9396323903149276
17481,0.3555523120969098
17482,0.7754542651861974
17483,0.6743725614362474
17484,0.017592864449192887
17485,0.07467159965480237
17486,0.03264986778685075
17487,0.12350562010701213
17488,0.7661681063783822
17489,0.49623893366585115
17490,0.5484572989133394
17491,0.5886186515735804
17492,0.034810248911597876
17493,0.035362315237180364
17494,0.030233763609509696
17495,0.5520527197791962
17496,0.32986496423585754
17497,0.8235100659472161
17498,0.03990361667980937
17499,0.44306886656838723
17500,0.03715920603402293
17501,0.017608812572346012
17502,0.577599631252996
17503,0.2526344196285645
17504,0.7097687283864782
17505,0.06350709538298505
17506,0.052990267251236345
17507,0.02493142665176288
17508,0.039840034782757563
17509,0.015246647353599863
17510,0.8033047732691663
17511,0.7267507509688391
17512,0.21811805275624827
17513,0.021143087360365968
17514,0.07288755114063267
17515,0.13836004374999802
17516,0.5042515123186354
17517,0.8143254782404052
17518,0.8501681505457676
17519,0.8014111303942483
17520,0.050314135115259
17521,0.10508471566909072
17522,0.4893662429216359
17523,0.46441371156435873
17524,0.024453003832527086
17525,0.01775171399733089
17526,0.7249334902860733
17527,0.7464471073499778
17528,0.6996184040978143
17529,0.02020333320063484
17530,0.0339043094260556
17531,0.03327707114992871
17532,0.7828152296057421
17533,0.7501324424923104
17534,0.5417368217363527
17535,0.41042958487663894
17536,0.14288242400751894
17537,0.3030187685422838
17538,0.017495923265796902
17539,0.6418246935237133
17540,0.5203519350971956
17541,0.4285658463907244
17542,0.5924459425857725
17543,0.07974447406435259
17544,0.019398155168951246
17545,0.5514805825039987
17546,0.35806839453593725
17547,0.5680262356526441
17548,0.8892240724506036
17549,0.024585440643923845
17550,0.30374185717674124
17551,0.018008554059115587
17552,0.5298473208018262
17553,0.7110109305051174
17554,0.027006308529851853
17555,0.4153244597361873
17556,0.6818084129249418
17557,0.08165851829033191
17558,0.03556601498632961
17559,0.016469767898763504
17560,0.5066969945343346
17561,0.6901081262391944
17562,0.1544468815613884
17563,0.8167508861990149
17564,0.03645806589897505
17565,0.6155442181765731
17566,0.4265590996428991
17567,0.6402200176768779
17568,0.6100650282320117
17569,0.37869001688533155
17570,0.4948369474518103
17571,0.013275256473557909
17572,0.22972584361423437
17573,0.6371065266541696
17574,0.04198096572299067
17575,0.8523590963252208
17576,0.6350195580880353
17577,0.682064427024103
17578,0.020197565960928747
17579,0.7512224522166472
17580,0.8955344184368901
17581,0.8673829533945108
17582,0.14738406405318927
17583,0.42651863647340593
17584,0.036454264129111125
17585,0.5975067915217777
17586,0.023887828586387803
17587,0.03030105932621442
17588,0.9019620415646433
17589,0.020721063098429797
17590,0.025478977650034082
17591,0.016647255269577655
17592,0.6572644096046051
17593,0.02302119838498961
17594,0.7376621336885117
17595,0.28485927602539973
17596,0.8147507969030419
17597,0.020536602663819226
17598,0.0334468735811889
17599,0.4309894005275493
17600,0.33168955083757184
17601,0.020426316818929823
17602,0.06344804643359621
17603,0.6284546833009569
17604,0.5553298712468197
17605,0.5206549476305288
17606,0.017000601999376856
17607,0.8616797657359667
17608,0.7561011062348509
17609,0.37601321160084933
17610,0.10380498114572152
17611,0.7904634550236657
17612,0.7255185745792411
17613,0.5439266394297264
17614,0.5095785766441543
17615,0.021628127277209638
17616,0.7191521285090813
17617,0.8422686144952655
17618,0.016970981037589792
17619,0.7175038257758863
17620,0.8765556166988199
17621,0.9197799469157583
17622,0.4016180568366373
17623,0.835168516694906
17624,0.4360752384329568
17625,0.24650024946273447
17626,0.0579183977932759
17627,0.07965486861446607
17628,0.042377046135365824
17629,0.4722222845196431
17630,0.7528853497870633
17631,0.15571992403872884
17632,0.06851480962086248
17633,0.4413607025223385
17634,0.22818489472145642
17635,0.1036904532301167
17636,0.7639958052629665
17637,0.5523971037831167
17638,0.04457356720489232
17639,0.01823586794622311
17640,0.030780044556376354
17641,0.6774334885207131
17642,0.018181328632458665
17643,0.035039216350138236
17644,0.018336272187280196
17645,0.3030636015940647
17646,0.39338952565688967
17647,0.41669672858926365
17648,0.27705411732708696
17649,0.030437033428239793
17650,0.022290360387236866
17651,0.07389891777877924
17652,0.014472888584171301
17653,0.013344489718255406
17654,0.0387094537474894
17655,0.2499651676776814
17656,0.6020347156432908
17657,0.6198665678258376
17658,0.8047335969872745
17659,0.7547784769817625
17660,0.6459096339953347
17661,0.02364802872629476
17662,0.04238470090831303
17663,0.4449477674882854
17664,0.7299956150760673
17665,0.3782727659608711
17666,0.29139113441490094
17667,0.05960150740193027
17668,0.08195058921239345
17669,0.07806835034105808
17670,0.6542389944173431
17671,0.035890430938251026
17672,0.8652338857322069
17673,0.840216359942169
17674,0.4362316073076259
17675,0.24311859404111186
17676,0.043422708205202186
17677,0.1053202474430688
17678,0.020097132202052753
17679,0.027581229050960162
17680,0.01974483649446775
17681,0.016219615039414204
17682,0.24654954989859623
17683,0.7849741043892531
17684,0.6589178707110908
17685,0.24183437684494363
17686,0.30004855226184696
17687,0.04639983712855707
17688,0.48221349215036935
17689,0.415959448641477
17690,0.7831215197538446
17691,0.021204982516754584
17692,0.8605519351366574
17693,0.6496179311723546
17694,0.07229718757043682
17695,0.6141095216501895
17696,0.5918670169752062
17697,0.021352386452658686
17698,0.09042869587482533
17699,0.03905570327096659
17700,0.026545612689828253
17701,0.21858493639239995
17702,0.5115404405040026
17703,0.7651112448206498
17704,0.9205038573476575
17705,0.7814199997734581
17706,0.6618190520887643
17707,0.060665843203426495
17708,0.6969227398911275
17709,0.5408200744887931
17710,0.22476962305590104
17711,0.1722375512857745
17712,0.5739743241096539
17713,0.04024389224558606
17714,0.520652174427904
17715,0.26963905009301736
17716,0.04758632805306783
17717,0.7476549186452724
17718,0.1027019698858785
17719,0.784443420327267
17720,0.6058406215960661
17721,0.019680700493435198
17722,0.5420984806208544
17723,0.10902766632629841
17724,0.21222783599025147
17725,0.019203028246199665
17726,0.8447008751689162
17727,0.020929481816232953
17728,0.861742626942354
17729,0.6745994341923708
17730,0.7672030831123993
17731,0.6910692592136752
17732,0.7832443762961987
17733,0.023746093660269522
17734,0.01826208488996542
17735,0.019602286612990707
17736,0.018435419591793456
17737,0.03353305707325805
17738,0.4789577672337275
17739,0.28233757199675086
17740,0.457319097424837
17741,0.775487967180349
17742,0.7484100325522834
17743,0.47534111210926794
17744,0.45951136837748646
17745,0.0159361204833292
17746,0.3513658233229662
17747,0.7853506626472488
17748,0.16733391680548798
17749,0.029393001644079573
17750,0.9163400016539184
17751,0.6123085231772714
17752,0.6704587283267984
17753,0.046227073204428516
17754,0.20086855837749074
17755,0.8807604718355947
17756,0.6906055036381797
17757,0.5945558395858498
17758,0.020982722439746644
17759,0.5643242827502163
17760,0.040163234728210276
17761,0.47144527385693097
17762,0.06230480543258999
17763,0.4222574638420495
17764,0.4679975033096324
17765,0.02362694332207435
17766,0.029966947985257016
17767,0.05195917144807517
17768,0.07039030296696036
17769,0.07219241452310915
17770,0.7646248861073943
17771,0.5567784477959301
17772,0.6618131837562271
17773,0.49772770596324817
17774,0.41352835499035967
17775,0.7867318582427812
17776,0.36746679863872667
17777,0.024221355582666262
17778,0.7636354082416628
17779,0.5513639750062279
17780,0.13928563317878073
17781,0.9105732645228627
17782,0.12508088655467356
17783,0.06411236856475892
17784,0.4465071949419543
17785,0.38287356273064527
17786,0.6133420859824757
17787,0.7098130971716899
17788,0.041108054200234855
17789,0.015568788246164044
17790,0.01761763766390968
17791,0.6907325288310279
17792,0.07604888221402709
17793,0.36438238953566
17794,0.019759609286389843
17795,0.026662379122554255
17796,0.019358699688665583
17797,0.02951005853471377
17798,0.7900410208428621
17799,0.21995322457992342
17800,0.7433597736788785
17801,0.6061861732655557
17802,0.40512116587452185
17803,0.02762063442766133
17804,0.059417515029085655
17805,0.022186702286704062
17806,0.20370819380905134
17807,0.017998023993608385
17808,0.034541061070610134
17809,0.8274388118112166
17810,0.15102554011289948
17811,0.030108660848887227
17812,0.020301647571959763
17813,0.6290899339728055
17814,0.5982803962270509
17815,0.8370148956019172
17816,0.02473989945098077
17817,0.34646622488693607
17818,0.01698749206579235
17819,0.8777531137852195
17820,0.5672640866673513
17821,0.6989142294006067
17822,0.01682848615460055
17823,0.055466807683499555
17824,0.04641342397378549
17825,0.05079298204051091
17826,0.21146043218270388
17827,0.06919247361527142
17828,0.6130882612828331
17829,0.8428806327771443
17830,0.015783578534262318
17831,0.45121469695628075
17832,0.7619432465991507
17833,0.01527035740120633
17834,0.8067999514836275
17835,0.4227741931014621
17836,0.09738260813501864
17837,0.08911377306354844
17838,0.03823590447483378
17839,0.8494964887914578
17840,0.644992009272929
17841,0.2804890201128866
17842,0.5946813240103639
17843,0.20882795166785992
17844,0.8682891023794159
17845,0.6344837225461573
17846,0.31429867837359227
17847,0.5178726914153253
17848,0.3904791295090898
17849,0.03091266242664256
17850,0.520809060888497
17851,0.5453723630600222
17852,0.7457824569101547
17853,0.02030365994831089
17854,0.03420057188067675
17855,0.5182907463157066
17856,0.01631811198121967
17857,0.04204261696533481
17858,0.27513549163671225
17859,0.026828465435548426
17860,0.4726080902177228
17861,0.6076322157114294
17862,0.2878336892247795
17863,0.4429611152520608
17864,0.5678245461112006
17865,0.27215032550329205
17866,0.6441166431159205
17867,0.5454545229730908
17868,0.016271963865607336
17869,0.02499710707474292
17870,0.08947099588897622
17871,0.5925763762445528
17872,0.8523565768142484
17873,0.01822495673301073
17874,0.5758080930985058
17875,0.07040381546514685
17876,0.40998845574757775
17877,0.290840484138287
17878,0.8644368594071642
17879,0.17991881549457808
17880,0.6229330817794622
17881,0.3715478765467243
17882,0.925987408996754
17883,0.017152988430650013
17884,0.7436194734239221
17885,0.37284613686464874
17886,0.032954703292036876
17887,0.280401252153285
17888,0.4488976373383203
17889,0.028936468053939957
17890,0.042784129369430726
17891,0.6554002353114969
17892,0.016252242030336723
17893,0.8251163878985407
17894,0.02792206771710382
17895,0.7299385315152657
17896,0.021454573062274926
17897,0.5708317159255965
17898,0.45527987836672495
17899,0.5122947165828696
17900,0.4327968526775217
17901,0.642111667869228
17902,0.77941530833489
17903,0.4174663175206578
17904,0.03790522818529274
17905,0.290686049673848
17906,0.21795445348863107
17907,0.5723290813000517
17908,0.062077704101890195
17909,0.04441662487388647
17910,0.8007612927375769
17911,0.06633092263481691
17912,0.24109824905696603
17913,0.017573994878772467
17914,0.5504460107699092
17915,0.01940784602365897
17916,0.6614525402620506
17917,0.49967198727552103
17918,0.9187230526151774
17919,0.039855582095736676
17920,0.029318110687727585
17921,0.4537132521644213
17922,0.040441135260738885
17923,0.3301843223872968
17924,0.8113909631982041
17925,0.3421779682891386
17926,0.40331134013300607
17927,0.7750823226452087
17928,0.4840474136923063
17929,0.6360475996570801
17930,0.05257399000672037
17931,0.2116150857260269
17932,0.05346124866991216
17933,0.02174832334120757
17934,0.8417535622572967
17935,0.01563206385632947
17936,0.6198842022769174
17937,0.017712506981905723
17938,0.7741782418539757
17939,0.37566758603208905
17940,0.8319249396491851
17941,0.46547554214591386
17942,0.35849920086849746
17943,0.017709451485427893
17944,0.1343017798013008
17945,0.020767554836356193
17946,0.01590876719985477
17947,0.020511413735784585
17948,0.0368506611055374
17949,0.7177339856989441
17950,0.03455890350193943
17951,0.023157060456193874
17952,0.7708475777022035
17953,0.4275168491025605
17954,0.8548620142236586
17955,0.5806279696449562
17956,0.5722650243440648
17957,0.6449549647031094
17958,0.3992064364862567
17959,0.3980442753656479
17960,0.4871908086298197
17961,0.3304401754388378
17962,0.5638995813078677
17963,0.06434650858941283
17964,0.5133340794217492
17965,0.5838102554488628
17966,0.02804240877291182
17967,0.019865374538826044
17968,0.8685884552760985
17969,0.5351756817421974
17970,0.014589736321448376
17971,0.08719595857575463
17972,0.5049789925933658
17973,0.6452852028926328
17974,0.502426549120662
17975,0.060500153440926005
17976,0.29788625632884574
17977,0.8756539724483923
17978,0.05127292131074312
17979,0.018414472375315856
17980,0.2815175429479235
17981,0.7908345794694221
17982,0.21630294892072155
17983,0.016280336853104403
17984,0.677450808596818
17985,0.03742207539944775
17986,0.6495386648496033
17987,0.01970734337986633
17988,0.6673442970275641
17989,0.02081934027903362
17990,0.6807511063587465
17991,0.8098805950543535
17992,0.7640199704504037
17993,0.5477081840773821
17994,0.016052054310367554
17995,0.054637882835725946
17996,0.43776588547084944
17997,0.020011934575455033
17998,0.32807954605308126
17999,0.03789837597149325
18000,0.4624847143762395
18001,0.30033787126154937
18002,0.039732943411831964
18003,0.6365496850215049
18004,0.03220689035247162
18005,0.6807171469635566
18006,0.7683831321071924
18007,0.7427963111512853
18008,0.5581197275203589
18009,0.3451557294330724
18010,0.021595481117407413
18011,0.3021271160043772
18012,0.05463621905798295
18013,0.7934811545735792
18014,0.02568818101053198
18015,0.018384435165741946
18016,0.47169695781993
18017,0.4180646999439894
18018,0.7334409115439323
18019,0.7419103469223173
18020,0.381329899888251
18021,0.029468439379820792
18022,0.6140515409482505
18023,0.01982166715401715
18024,0.630631751099389
18025,0.07036741179179479
18026,0.7790503338695979
18027,0.02459227778500297
18028,0.9165372507014312
18029,0.01590476571934336
18030,0.013211243809229325
18031,0.13646766892387027
18032,0.6240689058162493
18033,0.5242513218149327
18034,0.5083380218542178
18035,0.027081514823105366
18036,0.04040205676623347
18037,0.4927724981145406
18038,0.4274937926244254
18039,0.8852740797577403
18040,0.11710399949018847
18041,0.8436069298074882
18042,0.01635873962205354
18043,0.6479882712320154
18044,0.8036764095061388
18045,0.020187604232560732
18046,0.3846256501337455
18047,0.41963995833864315
18048,0.39259402164054347
18049,0.672781300633061
18050,0.49181280815782624
18051,0.6787897008042818
18052,0.5749799005626474
18053,0.44215983386427815
18054,0.04919706909113163
18055,0.05425935209181789
18056,0.41726114933371133
18057,0.07308894844448238
18058,0.3705028376404641
18059,0.3784126713553105
18060,0.026100575024881584
18061,0.18212747597632617
18062,0.2653261604422013
18063,0.5786586072112191
18064,0.027315048979959566
18065,0.6643468711588251
18066,0.8063366732594811
18067,0.02000936162013968
18068,0.4809316506533924
18069,0.3325374134586587
18070,0.2505449407613132
18071,0.7380254945486047
18072,0.8681402724110842
18073,0.5606027243331669
18074,0.4812056808409791
18075,0.34289219721172715
18076,0.8496546275572916
18077,0.3453054370852435
18078,0.08159480407391338
18079,0.7030979018718347
18080,0.41962625626123035
18081,0.39276090301654565
18082,0.016629585001259484
18083,0.34674634631943063
18084,0.025644710239564838
18085,0.7865854275511268
18086,0.6423076787555475
18087,0.8760945366380591
18088,0.029719398532593356
18089,0.02379361861976607
18090,0.4396419685830012
18091,0.46729896050504866
18092,0.08249307836560428
18093,0.07176099925487812
18094,0.8075431453032179
18095,0.8391724607533876
18096,0.6316128046924098
18097,0.44946057603760836
18098,0.820505704912883
18099,0.13139989180434047
18100,0.4857883379633814
18101,0.021058513688219316
18102,0.040472854855967993
18103,0.7121980276744379
18104,0.17619762258851782
18105,0.8756337965302383
18106,0.3775236611731159
18107,0.7490978010785735
18108,0.06437065774065001
18109,0.018144551634119085
18110,0.030422133700316475
18111,0.6827335377932049
18112,0.0181314663482986
18113,0.5399272617353563
18114,0.11847747988591469
18115,0.8502439171576889
18116,0.8374635914030115
18117,0.02059885506801523
18118,0.5839424708341979
18119,0.03983982054536322
18120,0.6879021825397715
18121,0.7449605907883603
18122,0.5887885773374547
18123,0.8402914395236945
18124,0.029080579875657327
18125,0.019120627769645827
18126,0.02187417447836874
18127,0.8794435901527683
18128,0.03111066948527602
18129,0.045695344571276685
18130,0.350026234150592
18131,0.31964738665922904
18132,0.02070577316641509
18133,0.03802445765251153
18134,0.7228670076838861
18135,0.07660727380312543
18136,0.015544302128702236
18137,0.13416126199063627
18138,0.662705166479784
18139,0.7804498039252473
18140,0.2922412208115536
18141,0.8645369764220767
18142,0.01945501854532563
18143,0.023014458134989188
18144,0.0320767745674599
18145,0.8141339620271554
18146,0.5451940477412025
18147,0.061874036560780776
18148,0.6382248513149347
18149,0.07444918619952395
18150,0.811476894689256
18151,0.7412047381158242
18152,0.5186026424701252
18153,0.03057690527028327
18154,0.5968972694646475
18155,0.8918541256657484
18156,0.025871236369444228
18157,0.1473436546133874
18158,0.4066538189538691
18159,0.032824435251997054
18160,0.02816678627109792
18161,0.09849249272383886
18162,0.6366818838225202
18163,0.7953349822060687
18164,0.29553648762745177
18165,0.06990766191802045
18166,0.14056184463161156
18167,0.02261672260056304
18168,0.6718958785602702
18169,0.1745723235267996
18170,0.7969867405985905
18171,0.026168173221388005
18172,0.6987657797255795
18173,0.8194103347617349
18174,0.569663056895247
18175,0.539682335493421
18176,0.02231463013530961
18177,0.028803759569316943
18178,0.5431086712483991
18179,0.5730814717940308
18180,0.3260790224513275
18181,0.10244806652484019
18182,0.6681866453117561
18183,0.8809496021859167
18184,0.0166383169670392
18185,0.31648015028642706
18186,0.7803610401219893
18187,0.6223250437255422
18188,0.021896219359092386
18189,0.6469028444852155
18190,0.05646901585111692
18191,0.628517972644118
18192,0.051798273722907275
18193,0.20911049066160223
18194,0.6310650694871465
18195,0.2873817834788036
18196,0.6199447020392628
18197,0.4472211152692622
18198,0.6801163395136912
18199,0.07140669894070305
18200,0.016033829723755704
18201,0.48130603652342674
18202,0.06327715486064699
18203,0.0319663417591767
18204,0.021246657044749175
18205,0.20125652598330904
18206,0.7679301179583176
18207,0.05306942577369881
18208,0.25258527613027826
18209,0.40480203792525515
18210,0.507350496502327
18211,0.02321361361405452
18212,0.2068009337916601
18213,0.5434875656340987
18214,0.021404766195218392
18215,0.7557287463825928
18216,0.7131159573287628
18217,0.658253605464394
18218,0.01662604676081116
18219,0.043055031669562024
18220,0.05598856657502219
18221,0.3088452374462742
18222,0.075104349499473
18223,0.5264430704276215
18224,0.016029034111814538
18225,0.768100395386981
18226,0.034109071627377176
18227,0.13874499240958907
18228,0.4755062574833672
18229,0.7252675759221721
18230,0.016365072656519156
18231,0.7230093849580675
18232,0.583697653987069
18233,0.4513356960421847
18234,0.02772103513003095
18235,0.016971716823129496
18236,0.838243963701517
18237,0.03711096418311936
18238,0.8009344918979144
18239,0.027204588289170054
18240,0.0232481570023367
18241,0.6901375434391579
18242,0.14236606600883991
18243,0.5037833569920979
18244,0.831239986133881
18245,0.028230513020699382
18246,0.4815057993306034
18247,0.03410440327770067
18248,0.4814062069832162
18249,0.407453624147608
18250,0.7254856059560659
18251,0.03545091690268881
18252,0.4002282623604548
18253,0.3854269024927392
18254,0.7866076243168197
18255,0.019643639954005622
18256,0.03048546031965028
18257,0.30440943330653875
18258,0.44188285821216666
18259,0.7917538672637154
18260,0.7194556530673637
18261,0.6794256167293101
18262,0.7819058809623582
18263,0.045351800508899996
18264,0.6547049628295762
18265,0.014148385854676593
18266,0.7897131094941668
18267,0.4533941231908754
18268,0.5650103508717434
18269,0.0794480271949058
18270,0.5438130627420287
18271,0.8537715049433158
18272,0.018525186068064633
18273,0.032902879827110064
18274,0.8613892961387386
18275,0.5195270375487185
18276,0.01754506942803475
18277,0.6812315714723064
18278,0.6756030788523075
18279,0.025188588816706364
18280,0.03444086426651343
18281,0.0481408141435733
18282,0.01631729901131258
18283,0.6435857323288369
18284,0.704119731846765
18285,0.02262951144853679
18286,0.561498161683082
18287,0.7912183074127982
18288,0.017684809055615758
18289,0.8614355221804818
18290,0.07214130729742468
18291,0.612726517300892
18292,0.6504463927826403
18293,0.9030015765589097
18294,0.03287138649026
18295,0.04706678222039755
18296,0.05470119652443582
18297,0.3499693005441661
18298,0.12071492859741047
18299,0.7705628096602459
18300,0.4763105487784521
18301,0.6045909391235403
18302,0.028723655935151443
18303,0.7267785937401755
18304,0.4864642882215622
18305,0.016113123808987245
18306,0.01971254332711929
18307,0.04701625591591072
18308,0.7913783733794515
18309,0.08242310120268705
18310,0.7871482378253758
18311,0.7174827104887342
18312,0.3342746569536331
18313,0.8237440451607002
18314,0.01755689825988357
18315,0.8348923844734865
18316,0.37668949007379765
18317,0.5616866011705772
18318,0.8483668719842472
18319,0.032451227637117726
18320,0.7919658526041623
18321,0.21227907901795953
18322,0.34617161575688526
18323,0.708099507852067
18324,0.6725762640795252
18325,0.2339080937488117
18326,0.7681647146226849
18327,0.5167693529707165
18328,0.031898615447478455
18329,0.23973872176789127
18330,0.803650689711877
18331,0.422359486486528
18332,0.8960514249064121
18333,0.6636239380850726
18334,0.02426951963418271
18335,0.5331622147874144
18336,0.536230004222524
18337,0.020007650793504604
18338,0.5306389418827584
18339,0.019786651171169987
18340,0.023570943969856265
18341,0.3806748650349787
18342,0.536114522320937
18343,0.2481264183013885
18344,0.0374579181539128
18345,0.022196062570841977
18346,0.7825815762871783
18347,0.022378079995194942
18348,0.7784575191184059
18349,0.014668973168182808
18350,0.04818276894413497
18351,0.02810311523006888
18352,0.8683020068111773
18353,0.019829823667967386
18354,0.5251980876661204
18355,0.6876475837340493
18356,0.6331715554407485
18357,0.015279936748876056
18358,0.8288463677855631
18359,0.5121687752644274
