id,smoking
16553,0.50762624
16554,0.36678842
16555,0.032835655
16556,0.8511992
16557,0.0057509034
16558,0.4693477
16559,0.8375806
16560,0.025343452
16561,0.028356887
16562,0.868954
16563,0.9121193
16564,0.5428479
16565,0.03656095
16566,0.85451376
16567,0.5011888
16568,0.38710654
16569,0.065924786
16570,0.14454155
16571,0.010934429
16572,0.011711026
16573,0.3629846
16574,0.032489117
16575,0.0061630807
16576,0.15884465
16577,0.88074565
16578,0.023257365
16579,0.02779512
16580,0.5526208
16581,0.5438333
16582,0.7104417
16583,0.049373154
16584,0.7354403
16585,0.7390977
16586,0.65012974
16587,0.76544017
16588,0.6498363
16589,0.4111014
16590,0.59905237
16591,0.33912706
16592,0.027738469
16593,0.033944037
16594,0.72478855
16595,0.73760855
16596,0.6373905
16597,0.71342003
16598,0.45471057
16599,0.029773189
16600,0.8329766
16601,0.41028813
16602,0.34260893
16603,0.75683004
16604,0.8505989
16605,0.32522747
16606,0.17230897
16607,0.5265185
16608,0.013839705
16609,0.5970116
16610,0.015979452
16611,0.87365115
16612,0.87094826
16613,0.1594445
16614,0.5164116
16615,0.07351781
16616,0.5648247
16617,0.39898467
16618,0.24686342
16619,0.035747167
16620,0.5162603
16621,0.7130783
16622,0.9051257
16623,0.44460246
16624,0.22798987
16625,0.7340859
16626,0.50768435
16627,0.06362587
16628,0.1485769
16629,0.5693445
16630,0.2788606
16631,0.0395762
16632,0.92512184
16633,0.30048922
16634,0.009805575
16635,0.39420018
16636,0.31277832
16637,0.13809204
16638,0.02684019
16639,0.9123253
16640,0.43614134
16641,0.0989116
16642,0.7186898
16643,0.73688996
16644,0.5885678
16645,0.91639155
16646,0.45085078
16647,0.57372737
16648,0.7716333
16649,0.50771
16650,0.17667247
16651,0.8835396
16652,0.7007157
16653,0.04824946
16654,0.69379336
16655,0.8942631
16656,0.03443513
16657,0.008531382
16658,0.059248075
16659,0.0851551
16660,0.006313452
16661,0.09944292
16662,0.9080145
16663,0.005586682
16664,0.055547237
16665,0.66930944
16666,0.93376106
16667,0.031914763
16668,0.004490251
16669,0.4687891
16670,0.008247237
16671,0.67300403
16672,0.23505613
16673,0.018560214
16674,0.42846853
16675,0.0031875644
16676,0.80960906
16677,0.5748731
16678,0.8164012
16679,0.011385306
16680,0.41332242
16681,0.47624704
16682,0.00680944
16683,0.62318933
16684,0.505611
16685,0.009901616
16686,0.545401
16687,0.4824416
16688,0.013587172
16689,0.75199735
16690,0.37021503
16691,0.85472953
16692,0.41894224
16693,0.010430281
16694,0.5528358
16695,0.78331757
16696,0.5253505
16697,0.92905104
16698,0.21776062
16699,0.00511207
16700,0.84573853
16701,0.07274845
16702,0.059602566
16703,0.5804983
16704,0.91856676
16705,0.6488755
16706,0.009780814
16707,0.3947845
16708,0.8639865
16709,0.54076266
16710,0.2727387
16711,0.4633303
16712,0.79215455
16713,0.009944166
16714,0.15815526
16715,0.65578985
16716,0.69592446
16717,0.6459667
16718,0.07857428
16719,0.8749628
16720,0.44267184
16721,0.040794943
16722,0.82263637
16723,0.293172
16724,0.6541775
16725,0.03866179
16726,0.29887968
16727,0.040302064
16728,0.82631046
16729,0.8330261
16730,0.01796807
16731,0.6326887
16732,0.3497473
16733,0.4271837
16734,0.6708111
16735,0.022206746
16736,0.3021917
16737,0.03129831
16738,0.18580681
16739,0.0048157955
16740,0.0094717005
16741,0.38198552
16742,0.038745783
16743,0.42089415
16744,0.7656787
16745,0.011128922
16746,0.3415738
16747,0.5967929
16748,0.81801325
16749,0.006265326
16750,0.0275538
16751,0.39739487
16752,0.4097382
16753,0.17409852
16754,0.22799623
16755,0.024790924
16756,0.8457704
16757,0.02541511
16758,0.77933794
16759,0.6573498
16760,0.019738324
16761,0.85620457
16762,0.095218375
16763,0.63118494
16764,0.023730477
16765,0.09035203
16766,0.0066582407
16767,0.016763164
16768,0.018372927
16769,0.02408358
16770,0.6130468
16771,0.01051521
16772,0.7221052
16773,0.6816885
16774,0.54667187
16775,0.0098759895
16776,0.8625549
16777,0.378139
16778,0.004163869
16779,0.0779552
16780,0.66825795
16781,0.013260354
16782,0.047179997
16783,0.66742015
16784,0.15551631
16785,0.45131892
16786,0.04115731
16787,0.3923738
16788,0.0048032543
16789,0.56401056
16790,0.006257484
16791,0.10415436
16792,0.3745959
16793,0.76790315
16794,0.8100568
16795,0.008427434
16796,0.15317322
16797,0.8424087
16798,0.020438895
16799,0.5553291
16800,0.7185078
16801,0.7065869
16802,0.35352832
16803,0.1969141
16804,0.012964332
16805,0.24107811
16806,0.0061286744
16807,0.018260648
16808,0.50992393
16809,0.034805264
16810,0.20835425
16811,0.021378359
16812,0.020059047
16813,0.5363566
16814,0.05304327
16815,0.06625456
16816,0.25696987
16817,0.92677456
16818,0.037713934
16819,0.6756167
16820,0.7477923
16821,0.60665077
16822,0.009998531
16823,0.70173305
16824,0.015447561
16825,0.5176856
16826,0.46280178
16827,0.005722007
16828,0.6750107
16829,0.24357828
16830,0.57959914
16831,0.49802047
16832,0.008381433
16833,0.08948354
16834,0.871091
16835,0.27842322
16836,0.44809783
16837,0.8143363
16838,0.29327324
16839,0.019808972
16840,0.3499608
16841,0.015216813
16842,0.4798686
16843,0.25055993
16844,0.2900638
16845,0.007191108
16846,0.90248364
16847,0.0133813685
16848,0.024082107
16849,0.4730494
16850,0.008612184
16851,0.6511295
16852,0.6280339
16853,0.55311126
16854,0.51159537
16855,0.89862394
16856,0.16512871
16857,0.7056147
16858,0.39316696
16859,0.6346137
16860,0.6971934
16861,0.005030349
16862,0.0058185584
16863,0.8124805
16864,0.74699074
16865,0.0069761984
16866,0.6036614
16867,0.88756216
16868,0.67070556
16869,0.74863225
16870,0.33438495
16871,0.14985263
16872,0.010444712
16873,0.005565471
16874,0.011990889
16875,0.019447615
16876,0.09895169
16877,0.43702567
16878,0.4086773
16879,0.9508944
16880,0.04052026
16881,0.449004
16882,0.8151629
16883,0.019557102
16884,0.02245894
16885,0.59183425
16886,0.023970535
16887,0.007817512
16888,0.04404305
16889,0.60477024
16890,0.15188023
16891,0.018643865
16892,0.0148254065
16893,0.009668344
16894,0.009883051
16895,0.81283176
16896,0.6587971
16897,0.045750502
16898,0.7591919
16899,0.022802964
16900,0.009712521
16901,0.84227735
16902,0.039292075
16903,0.35691005
16904,0.6860194
16905,0.049316917
16906,0.8792275
16907,0.82810044
16908,0.7430054
16909,0.67150843
16910,0.0076658926
16911,0.32753557
16912,0.22599874
16913,0.05274433
16914,0.020314984
16915,0.75116915
16916,0.734066
16917,0.7849982
16918,0.012427302
16919,0.0058860024
16920,0.014189684
16921,0.83419484
16922,0.0124737425
16923,0.32422274
16924,0.040818386
16925,0.025095165
16926,0.00950996
16927,0.5263077
16928,0.008994672
16929,0.6102443
16930,0.62817246
16931,0.026604034
16932,0.4533529
16933,0.35943994
16934,0.00661768
16935,0.6884839
16936,0.37263477
16937,0.0135020865
16938,0.42183596
16939,0.899439
16940,0.012379657
16941,0.47985044
16942,0.55796003
16943,0.6578059
16944,0.4873959
16945,0.1458961
16946,0.007052623
16947,0.018392399
16948,0.46650162
16949,0.06154336
16950,0.4686358
16951,0.008985909
16952,0.19486517
16953,0.15330075
16954,0.007150761
16955,0.019996287
16956,0.2236967
16957,0.010280501
16958,0.0076144296
16959,0.2633794
16960,0.61950624
16961,0.416747
16962,0.389376
16963,0.6291044
16964,0.5946065
16965,0.92793155
16966,0.8765586
16967,0.80348325
16968,0.1698416
16969,0.031090416
16970,0.009589297
16971,0.1230501
16972,0.80332637
16973,0.28889188
16974,0.011293754
16975,0.0134748155
16976,0.8464959
16977,0.015872167
16978,0.5015368
16979,0.0050904397
16980,0.05488186
16981,0.6756989
16982,0.016130941
16983,0.6123391
16984,0.55015975
16985,0.00716574
16986,0.013956136
16987,0.59087336
16988,0.03479348
16989,0.84255856
16990,0.21284111
16991,0.6947415
16992,0.50543064
16993,0.79101825
16994,0.43506002
16995,0.46087626
16996,0.75344235
16997,0.027657278
16998,0.63753
16999,0.0029366226
17000,0.07522115
17001,0.02405751
17002,0.6402462
17003,0.2885636
17004,0.29725665
17005,0.005334047
17006,0.01968404
17007,0.036589716
17008,0.2649954
17009,0.14134477
17010,0.012198338
17011,0.68257976
17012,0.012380752
17013,0.51307255
17014,0.64337
17015,0.601905
17016,0.0064224955
17017,0.4287172
17018,0.60680956
17019,0.014026273
17020,0.0066085993
17021,0.3978253
17022,0.08190439
17023,0.007918578
17024,0.61135334
17025,0.7245009
17026,0.6237348
17027,0.012388439
17028,0.6413086
17029,0.014376929
17030,0.27558953
17031,0.7357369
17032,0.65261483
17033,0.04641735
17034,0.44005534
17035,0.9338875
17036,0.4844704
17037,0.043119494
17038,0.8171747
17039,0.0169927
17040,0.0131824715
17041,0.67793393
17042,0.22361387
17043,0.29490873
17044,0.018113913
17045,0.5155357
17046,0.03026411
17047,0.7225544
17048,0.5577172
17049,0.55245566
17050,0.8996213
17051,0.7008682
17052,0.026998421
17053,0.34736583
17054,0.55165845
17055,0.069862336
17056,0.009158712
17057,0.0067882827
17058,0.47893173
17059,0.02386081
17060,0.01363039
17061,0.20744504
17062,0.08219245
17063,0.024816755
17064,0.6117824
17065,0.008786606
17066,0.860471
17067,0.03282302
17068,0.10132061
17069,0.8773389
17070,0.6910915
17071,0.7026258
17072,0.09584998
17073,0.014630635
17074,0.15405735
17075,0.6864314
17076,0.028565818
17077,0.58819574
17078,0.012215374
17079,0.12571827
17080,0.9077354
17081,0.22556192
17082,0.724901
17083,0.7856041
17084,0.02250719
17085,0.26770204
17086,0.64472795
17087,0.01761117
17088,0.63339853
17089,0.85318094
17090,0.7498766
17091,0.23425783
17092,0.040629927
17093,0.5566976
17094,0.8427672
17095,0.3386441
17096,0.0057763783
17097,0.34483057
17098,0.5740218
17099,0.24572906
17100,0.004751999
17101,0.60730535
17102,0.1944602
17103,0.7796241
17104,0.29196036
17105,0.008336365
17106,0.0033519652
17107,0.47755983
17108,0.4313667
17109,0.022408225
17110,0.1392096
17111,0.79971886
17112,0.49345455
17113,0.34291407
17114,0.6277809
17115,0.020001946
17116,0.83080447
17117,0.007873044
17118,0.1058331
17119,0.0062905224
17120,0.030648993
17121,0.034593247
17122,0.004621902
17123,0.010727848
17124,0.04947701
17125,0.7315503
17126,0.9134184
17127,0.018732848
17128,0.37775093
17129,0.8700815
17130,0.42393067
17131,0.8543823
17132,0.74889714
17133,0.7665445
17134,0.57392293
17135,0.6033538
17136,0.6418693
17137,0.1846854
17138,0.017347533
17139,0.8617867
17140,0.66666204
17141,0.67251086
17142,0.01080602
17143,0.6811725
17144,0.49911803
17145,0.8355236
17146,0.90572053
17147,0.24802323
17148,0.1225963
17149,0.015060627
17150,0.58812606
17151,0.39910412
17152,0.015275051
17153,0.7669273
17154,0.8572342
17155,0.016915422
17156,0.7943988
17157,0.47676858
17158,0.03764391
17159,0.6601651
17160,0.011559158
17161,0.7316662
17162,0.012645711
17163,0.4426592
17164,0.0103242975
17165,0.6548887
17166,0.054273233
17167,0.8681475
17168,0.45618653
17169,0.66343325
17170,0.7545701
17171,0.028363634
17172,0.51780635
17173,0.5515451
17174,0.010142785
17175,0.88800126
17176,0.7771478
17177,0.2704807
17178,0.46474138
17179,0.02672284
17180,0.025046099
17181,0.005751923
17182,0.7165746
17183,0.05169121
17184,0.011748249
17185,0.63090885
17186,0.8119182
17187,0.008670205
17188,0.8886741
17189,0.6253976
17190,0.015403682
17191,0.031277448
17192,0.10900517
17193,0.29545256
17194,0.006958264
17195,0.01928972
17196,0.050110828
17197,0.89270884
17198,0.0075013456
17199,0.43045512
17200,0.024164738
17201,0.025972052
17202,0.90402323
17203,0.057790663
17204,0.49615538
17205,0.034573108
17206,0.22145112
17207,0.009515616
17208,0.20914234
17209,0.040437516
17210,0.0060992674
17211,0.6155024
17212,0.6919427
17213,0.0072155995
17214,0.81018496
17215,0.021716045
17216,0.0161302
17217,0.027187934
17218,0.76698303
17219,0.011193985
17220,0.095722824
17221,0.030901903
17222,0.34382868
17223,0.03116156
17224,0.63770497
17225,0.84285516
17226,0.031123947
17227,0.7848602
17228,0.29728046
17229,0.43804768
17230,0.011144854
17231,0.6410632
17232,0.027698014
17233,0.024703227
17234,0.018965123
17235,0.11457913
17236,0.77746266
17237,0.17497592
17238,0.78795177
17239,0.027687576
17240,0.4001922
17241,0.018355954
17242,0.35600486
17243,0.008880635
17244,0.04247581
17245,0.06188685
17246,0.015459576
17247,0.76211435
17248,0.12112271
17249,0.030695304
17250,0.7036312
17251,0.0076177167
17252,0.06847846
17253,0.21288514
17254,0.015493345
17255,0.9025335
17256,0.23542339
17257,0.2055634
17258,0.55553657
17259,0.13170084
17260,0.4861043
17261,0.020588256
17262,0.84139705
17263,0.1111568
17264,0.27951247
17265,0.010411866
17266,0.00789579
17267,0.40432355
17268,0.6777242
17269,0.7662643
17270,0.014035125
17271,0.02432257
17272,0.78297144
17273,0.87696123
17274,0.011033674
17275,0.005713546
17276,0.076210454
17277,0.51936215
17278,0.42555213
17279,0.6158307
17280,0.46286353
17281,0.72379583
17282,0.7498102
17283,0.51245093
17284,0.05812699
17285,0.012283772
17286,0.7007248
17287,0.09405456
17288,0.7915755
17289,0.04423718
17290,0.4336703
17291,0.36774263
17292,0.71123916
17293,0.7363503
17294,0.35235104
17295,0.03989205
17296,0.025051054
17297,0.7486048
17298,0.08316011
17299,0.6561234
17300,0.33282733
17301,0.8536914
17302,0.7075821
17303,0.004596917
17304,0.86893004
17305,0.05003751
17306,0.76021457
17307,0.05118145
17308,0.17737785
17309,0.6303748
17310,0.6477898
17311,0.3538126
17312,0.69833446
17313,0.54950285
17314,0.82287854
17315,0.03218264
17316,0.038955458
17317,0.3688339
17318,0.28932184
17319,0.075096875
17320,0.40434495
17321,0.72546947
17322,0.014805202
17323,0.8476359
17324,0.5299589
17325,0.021296022
17326,0.81364393
17327,0.84433216
17328,0.6527435
17329,0.75612974
17330,0.8637329
17331,0.022528697
17332,0.058553796
17333,0.81474763
17334,0.70854574
17335,0.06940258
17336,0.77429026
17337,0.13116013
17338,0.48240688
17339,0.48882726
17340,0.06457216
17341,0.007177375
17342,0.63398206
17343,0.92977864
17344,0.33861762
17345,0.46269733
17346,0.17476687
17347,0.025060425
17348,0.003008003
17349,0.8130942
17350,0.014851498
17351,0.7600719
17352,0.6586835
17353,0.90131825
17354,0.045158952
17355,0.005413127
17356,0.03215257
17357,0.8145485
17358,0.0059254942
17359,0.114849605
17360,0.053474493
17361,0.63722277
17362,0.002958104
17363,0.56254137
17364,0.1174879
17365,0.84916836
17366,0.6840647
17367,0.6774615
17368,0.68252265
17369,0.13818641
17370,0.007953623
17371,0.645739
17372,0.1420602
17373,0.37920758
17374,0.7293927
17375,0.0146656595
17376,0.042956572
17377,0.017444143
17378,0.7878846
17379,0.03178076
17380,0.91797966
17381,0.26043984
17382,0.044793427
17383,0.8264693
17384,0.012323099
17385,0.006573949
17386,0.033674844
17387,0.5427289
17388,0.008679903
17389,0.0079878885
17390,0.7842845
17391,0.46162128
17392,0.7614643
17393,0.030802935
17394,0.007533867
17395,0.81476116
17396,0.0077247885
17397,0.054241654
17398,0.16174258
17399,0.023369828
17400,0.89442
17401,0.190519
17402,0.010133903
17403,0.3979625
17404,0.74911624
17405,0.05879372
17406,0.10468576
17407,0.90618277
17408,0.3398455
17409,0.018232265
17410,0.009950027
17411,0.2867656
17412,0.014528142
17413,0.011469921
17414,0.024218686
17415,0.010145399
17416,0.009809456
17417,0.6693063
17418,0.79737353
17419,0.0038296757
17420,0.3709047
17421,0.5603131
17422,0.6403295
17423,0.6539173
17424,0.3925672
17425,0.78297246
17426,0.7055977
17427,0.06407357
17428,0.74777335
17429,0.008710434
17430,0.06053305
17431,0.026524238
17432,0.75245196
17433,0.77125806
17434,0.809238
17435,0.53585905
17436,0.5011292
17437,0.52585775
17438,0.011453432
17439,0.0045299474
17440,0.014197296
17441,0.8981392
17442,0.7520914
17443,0.73442477
17444,0.032487374
17445,0.05842311
17446,0.0058429153
17447,0.005752556
17448,0.74050474
17449,0.7148409
17450,0.30275753
17451,0.76261246
17452,0.5390521
17453,0.027362995
17454,0.576113
17455,0.4151751
17456,0.029276915
17457,0.0034518042
17458,0.014461655
17459,0.046314634
17460,0.7840571
17461,0.01733399
17462,0.60845274
17463,0.62951684
17464,0.018414028
17465,0.85010195
17466,0.11930194
17467,0.04420597
17468,0.012726297
17469,0.026979811
17470,0.49875724
17471,0.006655822
17472,0.0057313633
17473,0.83972776
17474,0.020882417
17475,0.4977111
17476,0.6927595
17477,0.733395
17478,0.008540615
17479,0.031052016
17480,0.9266081
17481,0.3510475
17482,0.81284785
17483,0.7292438
17484,0.0049479227
17485,0.06927272
17486,0.019795552
17487,0.19744764
17488,0.7626637
17489,0.48964992
17490,0.530014
17491,0.5860332
17492,0.026926368
17493,0.0246122
17494,0.015130345
17495,0.5367971
17496,0.4076769
17497,0.83689404
17498,0.020058667
17499,0.48127788
17500,0.010611641
17501,0.026407247
17502,0.45413804
17503,0.22210117
17504,0.7507519
17505,0.009195053
17506,0.07046956
17507,0.011833204
17508,0.026280846
17509,0.008471378
17510,0.88196635
17511,0.7401376
17512,0.27053493
17513,0.011847615
17514,0.056455076
17515,0.08166869
17516,0.56234413
17517,0.83916324
17518,0.8818882
17519,0.8251756
17520,0.03403971
17521,0.0718881
17522,0.68815297
17523,0.45203018
17524,0.008999324
17525,0.0049346453
17526,0.70423377
17527,0.7810087
17528,0.687243
17529,0.006015402
17530,0.027446935
17531,0.008239
17532,0.8719698
17533,0.76336616
17534,0.52734566
17535,0.39450288
17536,0.19005068
17537,0.22520396
17538,0.0048973495
17539,0.6928582
17540,0.6004958
17541,0.3069984
17542,0.50779825
17543,0.0466352
17544,0.008804165
17545,0.50549054
17546,0.41969532
17547,0.64322484
17548,0.9272236
17549,0.010700606
17550,0.34036687
17551,0.00734863
17552,0.49580997
17553,0.7802421
17554,0.010107071
17555,0.48614922
17556,0.73499876
17557,0.07000005
17558,0.01574322
17559,0.015351892
17560,0.4918882
17561,0.7420073
17562,0.077444054
17563,0.85102326
17564,0.045691043
17565,0.58717054
17566,0.5114072
17567,0.33176172
17568,0.66801214
17569,0.33465654
17570,0.5079147
17571,0.0036005839
17572,0.24410342
17573,0.6101824
17574,0.01989392
17575,0.9126034
17576,0.5492045
17577,0.6092879
17578,0.004377862
17579,0.80898374
17580,0.8708956
17581,0.8899886
17582,0.15680316
17583,0.45157203
17584,0.028703656
17585,0.5783654
17586,0.018689536
17587,0.018406807
17588,0.9165945
17589,0.020140655
17590,0.019769402
17591,0.008727838
17592,0.65804213
17593,0.015040355
17594,0.6978854
17595,0.2538915
17596,0.7751308
17597,0.012359873
17598,0.026510533
17599,0.41579926
17600,0.37403417
17601,0.01248619
17602,0.07142794
17603,0.6031415
17604,0.54825103
17605,0.5729225
17606,0.0024829535
17607,0.89458066
17608,0.7267629
17609,0.35730797
17610,0.056448326
17611,0.75573075
17612,0.74066573
17613,0.51831293
17614,0.49590865
17615,0.008336063
17616,0.78209776
17617,0.86614865
17618,0.007845248
17619,0.611563
17620,0.8999371
17621,0.8899157
17622,0.46562362
17623,0.89029664
17624,0.4549862
17625,0.0936074
17626,0.028129272
17627,0.10400534
17628,0.038003102
17629,0.4851803
17630,0.8136551
17631,0.24893986
17632,0.042881045
17633,0.61352414
17634,0.25750566
17635,0.061470885
17636,0.73093057
17637,0.62820715
17638,0.030765872
17639,0.00493277
17640,0.007656989
17641,0.71375394
17642,0.0067280415
17643,0.03678558
17644,0.00510349
17645,0.28317708
17646,0.3646321
17647,0.4834908
17648,0.25928843
17649,0.01647325
17650,0.0061711823
17651,0.058622133
17652,0.0026840563
17653,0.0063530416
17654,0.026947265
17655,0.35175028
17656,0.53126085
17657,0.6499736
17658,0.8150622
17659,0.8180423
17660,0.5733632
17661,0.0069400966
17662,0.021795643
17663,0.49150822
17664,0.77375925
17665,0.38399488
17666,0.37351322
17667,0.022810122
17668,0.14124604
17669,0.055167984
17670,0.73439
17671,0.032939103
17672,0.7939185
17673,0.8634617
17674,0.3990564
17675,0.28845868
17676,0.0638083
17677,0.10407495
17678,0.0052585145
17679,0.01807137
17680,0.007411846
17681,0.0058951885
17682,0.30901927
17683,0.82136476
17684,0.73177814
17685,0.17390351
17686,0.4368113
17687,0.06442691
17688,0.22295557
17689,0.35308352
17690,0.7721638
17691,0.013546382
17692,0.905606
17693,0.6077085
17694,0.0823153
17695,0.6249724
17696,0.62318885
17697,0.008453182
17698,0.057070024
17699,0.040525578
17700,0.024753267
17701,0.15149286
17702,0.56969553
17703,0.739655
17704,0.9378548
17705,0.7545713
17706,0.72587854
17707,0.05134632
17708,0.5988872
17709,0.47805223
17710,0.18553498
17711,0.1547396
17712,0.64672065
17713,0.03511164
17714,0.532425
17715,0.28071243
17716,0.031169778
17717,0.65994465
17718,0.17111336
17719,0.7262153
17720,0.569931
17721,0.0139994
17722,0.4373381
17723,0.105182685
17724,0.17921065
17725,0.010444293
17726,0.8736127
17727,0.027163794
17728,0.7566507
17729,0.6625207
17730,0.8310237
17731,0.6068656
17732,0.78683144
17733,0.007247543
17734,0.006919797
17735,0.009140171
17736,0.0067225276
17737,0.06517511
17738,0.45367536
17739,0.2980968
17740,0.51021373
17741,0.86235964
17742,0.81296366
17743,0.41229185
17744,0.5526077
17745,0.0044410853
17746,0.33468875
17747,0.789759
17748,0.15356551
17749,0.028855141
17750,0.9529112
17751,0.5563821
17752,0.69585496
17753,0.018540932
17754,0.18785815
17755,0.85302824
17756,0.8013659
17757,0.5239415
17758,0.012487854
17759,0.5286532
17760,0.022627797
17761,0.40532902
17762,0.02315257
17763,0.43033466
17764,0.36445138
17765,0.010393002
17766,0.02146712
17767,0.08651169
17768,0.12689073
17769,0.038294163
17770,0.739275
17771,0.6058131
17772,0.72901297
17773,0.54807556
17774,0.3721695
17775,0.8029693
17776,0.43281966
17777,0.0076438375
17778,0.7553506
17779,0.62465286
17780,0.3773528
17781,0.8987579
17782,0.15679023
17783,0.040898427
17784,0.365863
17785,0.33237967
17786,0.4943808
17787,0.645794
17788,0.020636415
17789,0.0045821606
17790,0.015397881
17791,0.45260695
17792,0.041384228
17793,0.44417235
17794,0.024941837
17795,0.012549375
17796,0.007208225
17797,0.034992777
17798,0.78992957
17799,0.14067885
17800,0.77823305
17801,0.54179955
17802,0.46529675
17803,0.042028535
17804,0.06266
17805,0.013973122
17806,0.29313824
17807,0.0040969513
17808,0.008370255
17809,0.89514893
17810,0.19303532
17811,0.022744616
17812,0.0050109476
17813,0.7076943
17814,0.54797477
17815,0.76903236
17816,0.007936999
17817,0.36233997
17818,0.010459789
17819,0.9167433
17820,0.54861426
17821,0.78792655
17822,0.0061624907
17823,0.043664202
17824,0.039220307
17825,0.031194517
17826,0.1598962
17827,0.08825838
17828,0.64686346
17829,0.8978801
17830,0.0059094466
17831,0.30637008
17832,0.7999567
17833,0.012341871
17834,0.8632281
17835,0.37756822
17836,0.07019541
17837,0.121386886
17838,0.031170636
17839,0.8467305
17840,0.5451203
17841,0.25844347
17842,0.5297303
17843,0.16951703
17844,0.7373998
17845,0.52642703
17846,0.36155155
17847,0.55932057
17848,0.34349337
17849,0.016698297
17850,0.5247315
17851,0.5185031
17852,0.81527555
17853,0.0067558694
17854,0.0214357
17855,0.5464617
17856,0.010976496
17857,0.021011535
17858,0.21605761
17859,0.01665982
17860,0.50905967
17861,0.67337614
17862,0.32754925
17863,0.39460656
17864,0.54796016
17865,0.59130156
17866,0.64324224
17867,0.49124572
17868,0.0045320382
17869,0.015065283
17870,0.21956007
17871,0.7027364
17872,0.9010772
17873,0.004965842
17874,0.5005492
17875,0.0984715
17876,0.3507763
17877,0.3622193
17878,0.82656056
17879,0.15864247
17880,0.63331854
17881,0.51786035
17882,0.9307672
17883,0.005472362
17884,0.7464269
17885,0.36541224
17886,0.026989195
17887,0.18572651
17888,0.55969816
17889,0.016126145
17890,0.06950607
17891,0.6247306
17892,0.005595868
17893,0.8448991
17894,0.007505965
17895,0.7426374
17896,0.019961229
17897,0.49245244
17898,0.43112314
17899,0.43887997
17900,0.49055648
17901,0.5232561
17902,0.78636634
17903,0.33061203
17904,0.031621847
17905,0.27298254
17906,0.22881988
17907,0.5590554
17908,0.043943737
17909,0.039010085
17910,0.8522354
17911,0.047028948
17912,0.1974032
17913,0.010596173
17914,0.58888865
17915,0.028551403
17916,0.6585083
17917,0.4818082
17918,0.9405182
17919,0.054188076
17920,0.03939832
17921,0.46101424
17922,0.0263988
17923,0.21435013
17924,0.75308937
17925,0.26633126
17926,0.31823865
17927,0.88548017
17928,0.36433333
17929,0.6102756
17930,0.11614589
17931,0.4188692
17932,0.031126587
17933,0.0121071655
17934,0.85350204
17935,0.007756303
17936,0.5269439
17937,0.010387187
17938,0.7123069
17939,0.4997206
17940,0.7892293
17941,0.37668675
17942,0.3716495
17943,0.0069129393
17944,0.2652593
17945,0.0076159905
17946,0.0039942735
17947,0.007102586
17948,0.03475357
17949,0.6935753
17950,0.028715488
17951,0.020042876
17952,0.81441736
17953,0.45143226
17954,0.8718353
17955,0.646575
17956,0.580782
17957,0.62764937
17958,0.3274687
17959,0.36225703
17960,0.6693075
17961,0.43950406
17962,0.5723156
17963,0.037695475
17964,0.602127
17965,0.485773
17966,0.025429536
17967,0.011361265
17968,0.8599623
17969,0.504302
17970,0.0054876814
17971,0.065221936
17972,0.44396403
17973,0.55907726
17974,0.5373816
17975,0.03175577
17976,0.2702511
17977,0.91313183
17978,0.057776734
17979,0.0074870666
17980,0.21455109
17981,0.7687752
17982,0.15511179
17983,0.0050575575
17984,0.8032622
17985,0.029542146
17986,0.6222358
17987,0.01576086
17988,0.7248979
17989,0.009000337
17990,0.7662233
17991,0.7937594
17992,0.73314446
17993,0.5563925
17994,0.0051307804
17995,0.04222394
17996,0.39643416
17997,0.0084031625
17998,0.33622327
17999,0.032560043
18000,0.4253412
18001,0.4604112
18002,0.03458573
18003,0.5394017
18004,0.036300976
18005,0.6838442
18006,0.7356029
18007,0.8672928
18008,0.7671106
18009,0.348755
18010,0.011893467
18011,0.34139144
18012,0.08906635
18013,0.69822615
18014,0.012085978
18015,0.009733254
18016,0.4460067
18017,0.37811956
18018,0.70409113
18019,0.76620764
18020,0.5232688
18021,0.010765716
18022,0.7041544
18023,0.009574355
18024,0.5816909
18025,0.07313664
18026,0.77707094
18027,0.014207572
18028,0.8889111
18029,0.0144906705
18030,0.0045596315
18031,0.10100505
18032,0.6961873
18033,0.4614439
18034,0.56853884
18035,0.017745871
18036,0.0144136455
18037,0.42140478
18038,0.40980852
18039,0.8797425
18040,0.1239368
18041,0.84955096
18042,0.008916165
18043,0.75638473
18044,0.80531514
18045,0.0040861387
18046,0.32436174
18047,0.444206
18048,0.40280324
18049,0.66450286
18050,0.41186315
18051,0.7880759
18052,0.53478044
18053,0.41195434
18054,0.043107957
18055,0.025757214
18056,0.4037488
18057,0.067267254
18058,0.3087665
18059,0.45493755
18060,0.027045228
18061,0.120006636
18062,0.17384173
18063,0.59057724
18064,0.029022338
18065,0.6429422
18066,0.748397
18067,0.011088477
18068,0.40423957
18069,0.3168932
18070,0.23664153
18071,0.6755932
18072,0.60138065
18073,0.55781966
18074,0.4813254
18075,0.3361678
18076,0.8873998
18077,0.31332806
18078,0.057497863
18079,0.7253603
18080,0.48231107
18081,0.31523654
18082,0.009341004
18083,0.2872518
18084,0.018125204
18085,0.7937557
18086,0.83847475
18087,0.9161905
18088,0.008101505
18089,0.011380486
18090,0.5076996
18091,0.53958994
18092,0.07852746
18093,0.050147954
18094,0.72886086
18095,0.8210792
18096,0.6728973
18097,0.3806829
18098,0.88353676
18099,0.126949
18100,0.4913439
18101,0.0051242565
18102,0.015324656
18103,0.7011176
