id,smoking
17607,0.852191613387194
17608,0.7157514588945069
17609,0.3460119309274834
17610,0.04679580628681754
17611,0.680197927850222
17612,0.6615837560886714
17613,0.47378046614313124
17614,0.49648361843621985
17615,0.020648461853338806
17616,0.7443545306709389
17617,0.8367776634092737
17618,0.017631561601702338
17619,0.5561078651081136
17620,0.8002418668338643
17621,0.8461492533960743
17622,0.48620742215149587
17623,0.7952714443166242
17624,0.47665019544870746
17625,0.216330281814699
17626,0.043340779554611235
17627,0.11179328499820991
17628,0.04508191084551454
17629,0.434026161274283
17630,0.7573499158902508
17631,0.2579131054696768
17632,0.054105220325842474
17633,0.42373775217219345
17634,0.23058682747166456
17635,0.05354532159946653
17636,0.6854859701279215
17637,0.560465278789869
17638,0.03739453406233384
17639,0.018220971176244338
17640,0.025505641341279542
17641,0.6994605105629834
17642,0.021982564504780557
17643,0.0506305372588919
17644,0.020063422655569967
17645,0.29774542179467517
17646,0.3447202504011165
17647,0.3820814541918355
17648,0.2557167735870167
17649,0.039388084183393776
17650,0.020485471321904886
17651,0.06337176755019906
17652,0.01503515063741766
17653,0.016842061677735186
17654,0.053196642483336554
17655,0.3177695012402689
17656,0.5481270517510718
17657,0.5410758896588757
17658,0.759797125138134
17659,0.6926947798017692
17660,0.5474834043785072
17661,0.02565150595442945
17662,0.04215718951161732
17663,0.40281404977983454
17664,0.6870685646510124
17665,0.5045540451504084
17666,0.1855026223032509
17667,0.03686984082301496
17668,0.1290900579909264
17669,0.07771054589604462
17670,0.5392286291963718
17671,0.052709352576112374
17672,0.7448015135393775
17673,0.6780727616310277
17674,0.4307589891462441
17675,0.209399581819763
17676,0.07133370629475404
17677,0.15668534292126182
17678,0.017474172707052194
17679,0.03389911036525622
17680,0.020699679084975567
17681,0.01732921251686998
17682,0.20955839965876277
17683,0.7676529095862429
17684,0.5060785478983414
17685,0.2908734785136898
17686,0.3727122496146115
17687,0.09142525520829296
17688,0.18518817632417375
17689,0.24978522907886153
17690,0.742174864356289
17691,0.02544839109565009
17692,0.8330546710670989
17693,0.613953117065095
17694,0.07157228566269085
17695,0.5895742391631241
17696,0.5435960266145058
17697,0.018867474984380878
17698,0.1648320980661458
17699,0.040360651182733055
17700,0.04869610143717861
17701,0.19663121470248082
17702,0.4811999426818472
17703,0.7046981568849043
17704,0.8452081811571411
17705,0.6939474334780069
17706,0.5400669454034435
17707,0.039060998336734314
17708,0.6098318069351908
17709,0.4779567907980802
17710,0.197506795275407
17711,0.1911264941035508
17712,0.6686186608391612
17713,0.03906996001681561
17714,0.43039240168152637
17715,0.32673689889617347
17716,0.03638048512523327
17717,0.6939531293393301
17718,0.09554274892498522
17719,0.7425983507439751
17720,0.6228943275675483
17721,0.022625835666173277
17722,0.46344871407845006
17723,0.08677797714474463
17724,0.24898931859949835
17725,0.01989925951698515
17726,0.8024346237816471
17727,0.038465430362280145
17728,0.802252053371411
17729,0.4584466220536224
17730,0.7310534450763476
17731,0.6241408620819521
17732,0.7595515097356301
17733,0.023313212313992356
17734,0.018976237754847417
17735,0.027128660862335955
17736,0.018331123716663927
17737,0.037452876665365474
17738,0.4535914062718191
17739,0.32509623854791475
17740,0.5149831405680094
17741,0.7438039550486811
17742,0.7617570420001061
17743,0.39934728796218555
17744,0.4700007145315632
17745,0.01508273862927625
17746,0.45049280234543554
17747,0.7396265284133783
17748,0.13874606311334642
17749,0.042992054300614306
17750,0.8917736605453368
17751,0.4831776773238178
17752,0.6334079953632946
17753,0.02968280704240701
17754,0.22338237620755394
17755,0.7837737745290131
17756,0.6770958030357436
17757,0.4636662121335356
17758,0.02140520287084372
17759,0.579124052931959
17760,0.03560626378780196
17761,0.3937782741708818
17762,0.06419363111498994
17763,0.43762772359523033
17764,0.4167232076496993
17765,0.029337081830234046
17766,0.03297983200433955
17767,0.06008620813499137
17768,0.07712841652568474
17769,0.08973563338082123
17770,0.6403982275981035
17771,0.5818862104019299
17772,0.6183692827310437
17773,0.5067742913612661
17774,0.3465977634858733
17775,0.8085673624247185
17776,0.30312637638970635
17777,0.017884516573563502
17778,0.7597425027367178
17779,0.4627536460008737
17780,0.21654568115133987
17781,0.8417509155877937
17782,0.21746478442579908
17783,0.08545632533321362
17784,0.38332539154436607
17785,0.3946008499969776
17786,0.5230796339759695
17787,0.6138849305285252
17788,0.038230100829565614
17789,0.018427316949708512
17790,0.02697823796570501
17791,0.49050134886657104
17792,0.03918746637715128
17793,0.3221820413875018
17794,0.03801821225319591
17795,0.02557354052792193
17796,0.018845598464294278
17797,0.04322716835516131
17798,0.7628073762513123
17799,0.2635955356154664
17800,0.6958843332256118
17801,0.5186501960161798
17802,0.3291890027261924
17803,0.07999370660535093
17804,0.06049122686937069
17805,0.028845236060518607
17806,0.2765110408715923
17807,0.01564351921848649
17808,0.0281474028408717
17809,0.8308205212589909
17810,0.1253321924957547
17811,0.05091892633189617
17812,0.022253568377007444
17813,0.6746383661662042
17814,0.6342099554680278
17815,0.7058655816542272
17816,0.027858709734107985
17817,0.28976203954780017
17818,0.02795331785705469
17819,0.8419742405570374
17820,0.5011060488583718
17821,0.6087422261532144
17822,0.01840742768094931
17823,0.046233538090500494
17824,0.06240076355848882
17825,0.04096525740383799
17826,0.23079846561883618
17827,0.05517992959104259
17828,0.5656828357286392
17829,0.8129247662008489
17830,0.01662028773618329
17831,0.36418465313340964
17832,0.6602523712848059
17833,0.021151769548190837
17834,0.7145062357703054
17835,0.46436644769802776
17836,0.12665387828323946
17837,0.06428541120047626
17838,0.04244794525725102
17839,0.7664155026440054
17840,0.6469239994293513
17841,0.22587689029998131
17842,0.5051142874200325
17843,0.252300838767699
17844,0.6515746396543478
17845,0.5192535645391348
17846,0.2969566043407196
17847,0.5466409119714811
17848,0.3881494679051709
17849,0.06664361095128815
17850,0.506291261300751
17851,0.47089171726304435
17852,0.701089833446281
17853,0.022238931547036375
17854,0.028936921024132405
17855,0.45118929099759436
17856,0.017815904592589228
17857,0.045563721065021344
17858,0.21255784440265824
17859,0.035057858484308646
17860,0.45152375726349103
17861,0.5202513451445502
17862,0.23975236387799378
17863,0.3904705022993386
17864,0.4693925041690121
17865,0.48122077143919284
17866,0.588828448914562
17867,0.4433674936377761
17868,0.017657995955586085
17869,0.03510783235759605
17870,0.16863433367714814
17871,0.5272675128940006
17872,0.781083848562763
17873,0.01959328294706725
17874,0.492115790601377
17875,0.05664786899980522
17876,0.3211180635828949
17877,0.42036512036886164
17878,0.7792853589703322
17879,0.26994138902316894
17880,0.5392381867588342
17881,0.34108587221445724
17882,0.8699039234454147
17883,0.019716786201657756
17884,0.7730526505349579
17885,0.4187539657430675
17886,0.04208978576221976
17887,0.24347849687696627
17888,0.6243424439074042
17889,0.03167436203242815
17890,0.03854437523535229
17891,0.5449809070111884
17892,0.015594330582951182
17893,0.646525280261277
17894,0.022580978310635467
17895,0.6667515380906615
17896,0.03339837163585425
17897,0.44680465437014927
17898,0.4767662999427469
17899,0.3792839795433734
17900,0.41084335326560084
17901,0.5951723052787662
17902,0.7106317041374229
17903,0.41525227542102083
17904,0.06342122593641845
17905,0.31621744259395773
17906,0.27821836602398775
17907,0.6601530773893602
17908,0.066923031425159
17909,0.053750603293646865
17910,0.7489970566496335
17911,0.055525343890624884
17912,0.18857616631366256
17913,0.018248452727475294
17914,0.4834223291475262
17915,0.030092072780720645
17916,0.6767896251633329
17917,0.44919899225056326
17918,0.8552775314692835
17919,0.03884342276793565
17920,0.053665492629224806
17921,0.4369147207583009
17922,0.03862866814190155
17923,0.2779940820661263
17924,0.7234115943462008
17925,0.3626212738658433
17926,0.3346476879296285
17927,0.7217103647569424
17928,0.464323490913778
17929,0.5518994695831851
17930,0.06301801298009688
17931,0.34512625761217
17932,0.03744806325532733
17933,0.02317268339798097
17934,0.8229319486631422
17935,0.02369953479960389
17936,0.5493433723794336
17937,0.024015219280819445
17938,0.697459353164095
17939,0.32550305807156643
17940,0.7792713520901234
17941,0.4281235341901933
17942,0.4051744978849535
17943,0.02216422883145834
17944,0.1723458108344148
17945,0.01913371812489884
17946,0.014031128060030616
17947,0.02544232179150925
17948,0.05531011311296875
17949,0.6535381304721622
17950,0.046588655619458505
17951,0.02726516087909944
17952,0.7335612779175594
17953,0.4360683043852137
17954,0.7639615335580412
17955,0.6402956776574935
17956,0.40020640124228507
17957,0.5720405073481892
17958,0.30486988413970456
17959,0.3758383045766021
17960,0.467142716675687
17961,0.4002567157179293
17962,0.49983417762188936
17963,0.08854726064586495
17964,0.4347031467252364
17965,0.509880599322804
17966,0.03078500281382736
17967,0.03251748832011675
17968,0.829834072669271
17969,0.4124994586921733
17970,0.018274623066545977
17971,0.08428323318542832
17972,0.4499893510120649
17973,0.628934978172188
17974,0.5092238788715704
17975,0.04139504912559092
17976,0.2434731440009933
17977,0.8519892550949215
17978,0.04753088204319819
17979,0.02298502510284721
17980,0.3514891647376592
17981,0.6374637965826986
17982,0.25636525022672946
17983,0.01866067740550543
17984,0.6592314675054903
17985,0.039579333349486726
17986,0.5789557253457982
17987,0.0289195580106457
17988,0.5690891417472779
17989,0.028180363409389758
17990,0.710492494678217
17991,0.7862379119461078
17992,0.6872807400232265
17993,0.5313851323480021
17994,0.01643679031846353
17995,0.06333471036480047
17996,0.3514724854658561
17997,0.02430232189714977
17998,0.3068672027377391
17999,0.03295647031613065
18000,0.29527191001535963
18001,0.3029734950309253
18002,0.06537305145810539
18003,0.5364328725417082
18004,0.03166094896329475
18005,0.6895106390013575
18006,0.6634228482111899
18007,0.8692141665059729
18008,0.6685451399219716
18009,0.3287673055957172
18010,0.020159630747615315
18011,0.2766161068851509
18012,0.05309073342312511
18013,0.7251130056633122
18014,0.03903912540529314
18015,0.029147256565289017
18016,0.3933467299781575
18017,0.42036650658021524
18018,0.6084667235080327
18019,0.6974460882850367
18020,0.4464279416117526
18021,0.026125207056023173
18022,0.5778609282351015
18023,0.024787047070471413
18024,0.561007158756007
18025,0.07907445388015873
18026,0.7479601638625168
18027,0.032059455241432534
18028,0.8507885691646745
18029,0.028287737602560308
18030,0.017909752020504623
18031,0.1716224537470615
18032,0.5944934440112313
18033,0.5644749870744342
18034,0.5098625179945548
18035,0.034062606963574465
18036,0.02319241514901486
18037,0.521231112566565
18038,0.45570295037478076
18039,0.8216819736776722
18040,0.19555877229163024
18041,0.8105394007598421
18042,0.030327462364844193
18043,0.6789230087056841
18044,0.7282850953960963
18045,0.02262107665164966
18046,0.37622825304569885
18047,0.37755978961974
18048,0.3787104505172127
18049,0.5512772829687613
18050,0.45605173729548737
18051,0.7122667346761802
18052,0.5011859879665452
18053,0.46711607887482537
18054,0.046755071471181985
18055,0.07532713238144272
18056,0.45591801752651
18057,0.07182261374345043
18058,0.3175382804501585
18059,0.6097385125130095
18060,0.03188184039258222
18061,0.2429650571428974
18062,0.2828618118087423
18063,0.5119167488598588
18064,0.040947924438075836
18065,0.618934561554439
18066,0.6112568409373746
18067,0.03374242861466206
18068,0.39799475424985054
18069,0.33751041920196223
18070,0.1848884569068738
18071,0.5629427138740807
18072,0.5955941323458407
18073,0.47524053009344586
18074,0.5963366275721711
18075,0.3174488480299725
18076,0.774356446904648
18077,0.5118578757916264
18078,0.07523953567377457
18079,0.6485175825957695
18080,0.3881799818497867
18081,0.4126612907011667
18082,0.02472533469361868
18083,0.2959605061217424
18084,0.024133643011441837
18085,0.6971797241058385
18086,0.7273674909985408
18087,0.8103309261981148
18088,0.02543388977195783
18089,0.02020386389702534
18090,0.4336211093201107
18091,0.41435259757321763
18092,0.0817084298238402
18093,0.0732600930473193
18094,0.7094841259855232
18095,0.7395624666593494
18096,0.559433927886582
18097,0.39814417496743437
18098,0.7632804897109048
18099,0.12485332534087822
18100,0.42467459352780074
18101,0.022804302018764478
18102,0.033631647865135464
18103,0.6550766324493439
18104,0.29159114428056704
18105,0.7717973566290719
18106,0.3178531923631102
18107,0.7312087154518011
18108,0.06114895186756266
18109,0.020159343179710288
18110,0.03264041697738562
18111,0.6611833181076504
18112,0.02258457395644992
18113,0.3716003475394682
18114,0.22434838733032916
18115,0.7837594183114459
18116,0.7722178589114661
18117,0.023480309436939868
18118,0.5918222563935163
18119,0.04105308669188462
18120,0.6146735735787923
18121,0.6367569114341244
18122,0.6155921166610141
18123,0.7951418120721473
18124,0.03297148471543977
18125,0.01740372319455182
18126,0.0417855231586271
18127,0.7968756449194837
18128,0.030966090809556774
18129,0.0505466337451362
18130,0.29876998559553497
18131,0.3054085327003711
18132,0.026079157568081657
18133,0.02763821401818217
18134,0.7471388809590116
18135,0.09218570158274167
18136,0.018109396504893627
18137,0.08617932500432385
18138,0.6807557283714296
18139,0.7718124827697003
18140,0.31146431103773214
18141,0.8172728911323687
18142,0.025907812807415845
18143,0.033186708941897375
18144,0.03596799014020737
18145,0.781847579554341
18146,0.46885299412512244
18147,0.057622307118585216
18148,0.6324435901698204
18149,0.06250379322995699
18150,0.7106604190731252
18151,0.7490232706535008
18152,0.522348201801464
18153,0.04578192856749893
18154,0.6420820873882803
18155,0.8617842824126276
18156,0.0205095991095294
18157,0.1997659586850749
18158,0.33397266846864454
18159,0.031618284262083275
18160,0.023302380613160877
18161,0.06011987147181208
18162,0.5763598874636742
18163,0.6675975645783836
18164,0.21861912460205898
18165,0.07892522474075438
18166,0.1524754773571167
18167,0.018129629375462974
18168,0.5266934289053111
18169,0.283221522012606
18170,0.7138218822485591
18171,0.026563507662584283
18172,0.7924231694964191
18173,0.8230004118528785
18174,0.45436223889164495
18175,0.5111238339727334
18176,0.030023102694522706
18177,0.025759054829399653
18178,0.4857613532619303
18179,0.6021902087927453
18180,0.3761556860144974
18181,0.08356191282440296
18182,0.6901571813214218
18183,0.797857692825179
18184,0.0194057138655226
18185,0.2892560217791332
18186,0.6666254398554011
18187,0.600881608284411
18188,0.027166023849230798
18189,0.5963604495422143
18190,0.044839125640058236
18191,0.5127709340818204
18192,0.05129076977933241
18193,0.16525275703307532
18194,0.5131701574132731
18195,0.23793298525664405
18196,0.6000454287215465
18197,0.4842753546699789
18198,0.654720172296983
18199,0.08604863415420075
18200,0.02134392139287542
18201,0.43848608611200257
18202,0.06798065123803117
18203,0.04255350197493275
18204,0.046872917733241634
18205,0.14521973206075436
18206,0.6381399870605695
18207,0.0533731137262346
18208,0.2528120521279207
18209,0.47420475407787605
18210,0.5831040120680693
18211,0.019660389478690046
18212,0.1922577680965773
18213,0.38112262153543414
18214,0.029632017594995484
18215,0.8635761905414399
18216,0.7326052784890099
18217,0.6470402642185208
18218,0.017103544941087224
18219,0.09306265067108468
18220,0.13275389734667983
18221,0.290885765454952
18222,0.0731075432411457
18223,0.5110796535283069
18224,0.020352291411286486
18225,0.6878091260069388
18226,0.04223300063459149
18227,0.08899100829796087
18228,0.38458837015639563
18229,0.7148470837960579
18230,0.02675658609134443
18231,0.7386206124671555
18232,0.47403175000890124
18233,0.5106704590368291
18234,0.023645655073639343
18235,0.015223305690324556
18236,0.7777286737405843
18237,0.03152461366731489
18238,0.7702196057530024
18239,0.026571098908330013
18240,0.035249290804527066
18241,0.5479647629482606
18242,0.09948905923308557
18243,0.44197992757386645
18244,0.7841973141440992
18245,0.0466265886668112
18246,0.49269853924945395
18247,0.03194425342805686
18248,0.3893520936057215
18249,0.4196943540117606
18250,0.5870684650829804
18251,0.047954512080415984
18252,0.3379138747097161
18253,0.5212900500293577
18254,0.6734976413613639
18255,0.02931747567880299
18256,0.05784406392020175
18257,0.3492072427096578
18258,0.5099042292869186
18259,0.7891399491375295
18260,0.6237241625884693
18261,0.6228193123838224
18262,0.7054174481874858
18263,0.031933030246341025
18264,0.5623143600730388
18265,0.01758903196535305
18266,0.718965584669491
18267,0.5463156504530334
18268,0.5243431577393838
18269,0.09857627815391352
18270,0.656555276434485
18271,0.8449295730217601
18272,0.022537730104026606
18273,0.03271956280138475
18274,0.7973183195997322
18275,0.4146319731220636
18276,0.02206506342420467
18277,0.6778059699051748
18278,0.6092596299925624
18279,0.02874632123082992
18280,0.038566846686468745
18281,0.04237579316909705
18282,0.02500886960093716
18283,0.7081027366391347
18284,0.7464302416002735
18285,0.023347455571421632
18286,0.39532340987563125
18287,0.6366291672835507
18288,0.018226614794432966
18289,0.8032369487089518
18290,0.056600976476802185
18291,0.5160427821951469
18292,0.5377472410746948
18293,0.8289619962958833
18294,0.04344471221155801
18295,0.043894158381915335
18296,0.034131374786826416
18297,0.3681272281094796
18298,0.2018580004842751
18299,0.7006034342594673
18300,0.3672105914625445
18301,0.5537134840685778
18302,0.029142049607452758
18303,0.7102996531167652
18304,0.4123091484471108
18305,0.020697358012742362
18306,0.02422671275159007
18307,0.041050979823517506
18308,0.7029215353308446
18309,0.0632063989617422
18310,0.6966925056752942
18311,0.7425078758330179
18312,0.40506922577129556
18313,0.8237385561948236
18314,0.014503016186586976
18315,0.7997696860642508
18316,0.3642352796947519
18317,0.4632477907347522
18318,0.8346627022114359
18319,0.04676514067935342
18320,0.6844794692288168
18321,0.2077439572806864
18322,0.29200037346720215
18323,0.6633346115078476
18324,0.5798794758118736
18325,0.1518764036650131
18326,0.6911733990280626
18327,0.4815733462849912
18328,0.036920839856394494
18329,0.24367767914687688
18330,0.8212568491977735
18331,0.5224491268529228
18332,0.8914419479884886
18333,0.6299522763145331
18334,0.021680553830314007
18335,0.4876103226666717
18336,0.4157008491107172
18337,0.019844571812938284
18338,0.526538677601215
18339,0.02130881718883478
18340,0.02209193217599291
18341,0.28724415259288505
18342,0.5201686610531561
18343,0.16614851449471954
18344,0.06526274476258088
18345,0.03672789194931836
18346,0.718059368339688
18347,0.028897817107804917
18348,0.6843041611222951
18349,0.019872579040392396
18350,0.049143049981204626
18351,0.031118942961251925
18352,0.8239815767517013
18353,0.023383464918646624
18354,0.41080622256067006
18355,0.6239722966963817
18356,0.6173756318398472
18357,0.01701882415169915
18358,0.7774685402319135
18359,0.4655686212042935
18360,0.02983020005017022
18361,0.7151096602740924
18362,0.032465534734035274
18363,0.033344065218915156
18364,0.19004498955732407
18365,0.6611948491078409
18366,0.6524158816524135
18367,0.7580058106208535
18368,0.734928106162279
18369,0.6558154675211113
18370,0.29838199991305386
18371,0.020118863555882462
18372,0.47014941105306124
18373,0.644293504402946
18374,0.8530754540931288
18375,0.03525711324948045
18376,0.7423788985107899
18377,0.04391949225740104
18378,0.022340382960807287
18379,0.3882251355219098
18380,0.5595118120650486
18381,0.739837446692895
18382,0.024455016679623603
18383,0.08967077460799808
18384,0.02175309268243728
18385,0.6340491982891174
18386,0.6079769407864544
18387,0.613042116649756
18388,0.5331980362496321
18389,0.3236965961214401
18390,0.09699668490530165
18391,0.04478691891629857
18392,0.8305791235894825
18393,0.0413087803110872
18394,0.024843445345578807
18395,0.13718936688695085
18396,0.5350906395356886
18397,0.5235928591622606
18398,0.37471795324811574
18399,0.04614898624361319
18400,0.8515876182274402
18401,0.06271193644714149
18402,0.020161481168368366
18403,0.5855948624408417
18404,0.7718243485630495
18405,0.018727549211312738
18406,0.662578370352717
18407,0.033816657330556936
18408,0.5237049248844678
18409,0.4103992641222325
18410,0.26595081006196036
18411,0.09068822764664156
18412,0.04450637370564315
18413,0.7001651112046404
18414,0.40970279881637134
18415,0.19004290552216754
18416,0.8258185804281767
18417,0.018277559734108592
18418,0.023509691179670725
18419,0.4086709803385367
18420,0.5825981343282908
18421,0.8328166172338038
18422,0.022687227304248884
18423,0.038104447060790955
18424,0.12119137755503086
18425,0.09010778518698476
18426,0.7422053504902937
18427,0.7105726424824796
18428,0.8380291839919174
18429,0.03928510478918725
18430,0.01991802297504732
18431,0.7242575166116365
18432,0.25038909106325274
18433,0.4959329000104481
18434,0.03795047719014755
18435,0.189689384143304
18436,0.38512458926320686
18437,0.5761841885876832
18438,0.5423003490542492
18439,0.03432970240078417
18440,0.02114385714624542
18441,0.0618772895626008
18442,0.01732250491450136
18443,0.024224530483152998
18444,0.3912369822779627
18445,0.027791660066830107
18446,0.06344707597227774
18447,0.02050791741184494
18448,0.71161381990433
18449,0.03595360437254767
18450,0.045434428139514586
18451,0.16578285959263273
18452,0.6944520742128454
18453,0.5893038734074995
18454,0.5572716403368677
18455,0.689422744372521
18456,0.02204056301180428
18457,0.7579557748626746
18458,0.019793650936312458
18459,0.5624438327935186
18460,0.24894874394361555
18461,0.6242831974561404
18462,0.024125319735564248
18463,0.7565704149916527
18464,0.6307398033023688
18465,0.046846890826583755
18466,0.47777380360415406
18467,0.7079979253635812
18468,0.42965144294944213
18469,0.8382359027466283
18470,0.7787809823142423
18471,0.0881840421869003
18472,0.04049843143242189
18473,0.48350497667453923
18474,0.10011811797757453
18475,0.026059058419969167
18476,0.13042746193882643
18477,0.5308852696642867
18478,0.23424402127785268
18479,0.3923863481215076
18480,0.6568454165909612
18481,0.3307384853941438
18482,0.020892461353224034
18483,0.7616922267984559
18484,0.024393121442164916
18485,0.6057849063439661
18486,0.024876753771908244
18487,0.12211752724656594
18488,0.28615403774593745
18489,0.028024787416288617
18490,0.5753030095153734
18491,0.6444753247609812
18492,0.026603224345432757
18493,0.024569095576899354
18494,0.01645124269275391
18495,0.06284974016192403
18496,0.6316484092139182
18497,0.5647273598157397
18498,0.09543104734733955
18499,0.3945763956886928
18500,0.1370609005129114
18501,0.24980631423494323
18502,0.45191642613163147
18503,0.598025662683011
18504,0.04024320641990372
18505,0.5093052643412364
18506,0.40093111927275865
18507,0.23866728021438435
18508,0.8176454958400933
18509,0.5166750650451328
18510,0.10212860775465137
18511,0.7281702019960862
18512,0.4528096151094837
18513,0.7393046214983536
18514,0.5065119053289063
18515,0.6329120400421978
18516,0.07392274393969427
18517,0.018617819769275623
18518,0.02225938745457106
18519,0.04530219738767498
18520,0.5739384648525682
18521,0.8021592464271987
18522,0.026085816115323998
18523,0.7563693294171469
18524,0.591360749488299
18525,0.873854141477428
18526,0.01914446880476951
18527,0.0390106674162863
18528,0.5727497775467363
18529,0.027300854216629283
18530,0.671595784445078
18531,0.3517966732759546
18532,0.04723825761915747
18533,0.7952691804486468
18534,0.43857816646708603
18535,0.0436134240630267
18536,0.0180757382808122
18537,0.4386206569606963
18538,0.024245148687852772
18539,0.5853474909311678
18540,0.017714052043878617
18541,0.4864282972668958
18542,0.5599178384490758
18543,0.022441201610862452
18544,0.03727990839586827
18545,0.6775884423363212
18546,0.028646888783401273
18547,0.15042129543129312
18548,0.8580281131509003
18549,0.45935715289132056
18550,0.6344405353846378
18551,0.050162927514057154
18552,0.4238320753045398
18553,0.6309370346534852
18554,0.8542753175340655
18555,0.6695468045097963
18556,0.03226312816985067
18557,0.5770730067682367
18558,0.7823645974551879
18559,0.648986673323878
18560,0.7400829077926788
18561,0.03590189311493434
18562,0.5671934270587432
18563,0.2749144274772752
18564,0.025713760763420183
18565,0.37431986741909273
18566,0.03877749965839325
18567,0.025577242947316548
18568,0.8080800915281386
18569,0.10981600734414529
18570,0.7277884701960735
18571,0.03219784028614324
18572,0.1640098897480588
18573,0.03958867371309433
18574,0.741424529496101
18575,0.020555172747627026
18576,0.021042043295083298
18577,0.039680069000650776
18578,0.8274773379292963
18579,0.5272537792915795
18580,0.1865577728058742
18581,0.06770469715786781
18582,0.5255690577565285
18583,0.24912622319721603
18584,0.02057288614866978
18585,0.6093971404541295
18586,0.7658602895600134
18587,0.5288363085375171
18588,0.6131231564321513
18589,0.6966704485187952
18590,0.48166611536312176
18591,0.06455324435017076
18592,0.048831468976646544
18593,0.7425491326377297
18594,0.0639127743111419
18595,0.032041333366892306
18596,0.7804010396358356
18597,0.3949669642036384
18598,0.41306080868096345
18599,0.5908835891985853
18600,0.885017770267551
18601,0.016655995768816646
18602,0.06371906343228381
18603,0.5230760868821874
18604,0.07764436563017899
18605,0.8211696617585899
18606,0.4377110978900327
18607,0.044354687092394755
18608,0.7865028005875498
18609,0.5146978064297486
18610,0.04135202412989176
18611,0.03637046090188593
18612,0.04560206846660121
18613,0.5990766346494147
18614,0.276388326474566
18615,0.023375078302246798
18616,0.7648154167488376
18617,0.6777322955642567
18618,0.020309607310933033
18619,0.03214977814923785
18620,0.6013230168886455
18621,0.7505443082948113
18622,0.017363819973980735
18623,0.0742393722904534
18624,0.030235262304303775
18625,0.06466107086825662
18626,0.36088268599460294
18627,0.6229545694239191
18628,0.6041126674159697
18629,0.4629307989644685
18630,0.7664185083433798
18631,0.021742612482686014
18632,0.031228685781627137
18633,0.7433405883817223
18634,0.11975508227229274
18635,0.0808583449665323
18636,0.09247075562019623
18637,0.6774889674881494
18638,0.48776386957083545
18639,0.08000541050844291
18640,0.47035203814848536
18641,0.01702689221675899
18642,0.6472044907362984
18643,0.06799482645468317
18644,0.7971188183181447
18645,0.01777189996935278
18646,0.6440885359863764
18647,0.20918042554437175
18648,0.05592511503823138
18649,0.3632231665263352
18650,0.048551908216019846
18651,0.7098905575040836
18652,0.564803205152493
18653,0.5946264094913913
18654,0.6274688831556945
18655,0.05282389464966414
18656,0.39395295316811746
18657,0.7675315733604744
18658,0.024632683245355145
18659,0.03254758915576244
18660,0.7865796713075438
18661,0.42108588494628874
18662,0.5192632451107196
18663,0.02665552104115813
18664,0.05791971394912601
18665,0.09321453529703368
18666,0.719903835211289
18667,0.015481148292023949
18668,0.5652108504636544
18669,0.7652815428023384
18670,0.028217626719106922
18671,0.7893170285883863
18672,0.021246918930321716
18673,0.057523797414756384
18674,0.42265451947556903
18675,0.5329110261189521
18676,0.6127779718154657
18677,0.5268005842636306
18678,0.4495311705417318
18679,0.6714090110467456
18680,0.04625556992984136
18681,0.7108091847604591
18682,0.027139588350942788
18683,0.05151073224596356
18684,0.09496972698852077
18685,0.7786001169330955
18686,0.834615436947042
18687,0.01939267304520061
18688,0.49361785793732577
18689,0.38461718583917887
18690,0.8282524702097772
18691,0.022116875692437834
18692,0.491072846450832
18693,0.01748205528720341
18694,0.17091765233985493
18695,0.11006914131569862
18696,0.039439778239247554
18697,0.5098125918327232
18698,0.03321941462324879
18699,0.027108208068792033
18700,0.5397057688578755
18701,0.024698721283993922
18702,0.037663478370152874
18703,0.6689073819660104
18704,0.5034782029062259
18705,0.33490560393787616
18706,0.746049194363469
18707,0.4696924768849098
18708,0.06016643496974412
18709,0.769575700362114
18710,0.024457739803635074
18711,0.5024299466756315
18712,0.627802419545606
18713,0.042037903590942546
18714,0.02646147435985569
18715,0.7716533549323354
18716,0.3194409772206099
18717,0.6145523134314895
18718,0.2969501012758934
18719,0.524553785469881
18720,0.6002390540208348
18721,0.8681458277430674
18722,0.39305413708386167
18723,0.5160099609988211
18724,0.5343291406103154
18725,0.800614010119476
18726,0.02972611528576177
18727,0.024947992348601636
18728,0.02182459535925046
18729,0.02306044498288705
18730,0.3107887339086693
18731,0.4291699855217027
18732,0.08419125017599757
18733,0.5768593609254732
18734,0.5235542201481359
18735,0.5026403819560064
18736,0.10918603588678784
18737,0.5818629182877934
18738,0.7940167025441067
18739,0.45674338085286675
18740,0.020057732456208663
18741,0.8572739827631702
18742,0.03622265069124815
18743,0.01703998766617516
18744,0.43408743789189963
18745,0.025593556054021152
18746,0.6794353298752954
18747,0.7744218507771442
18748,0.2951530995265441
18749,0.6835642494143963
18750,0.7848153282643553
18751,0.02104594943572111
18752,0.6403496461846628
18753,0.6742100967713848
18754,0.3440038290005074
18755,0.13268078780867962
18756,0.7888800094547828
18757,0.5971733286020634
18758,0.6313239207455063
18759,0.018309375295830602
18760,0.32075754658936384
18761,0.1754628295725962
18762,0.7402484403535657
18763,0.7652954989156306
18764,0.03003141277698876
18765,0.03435128406100984
18766,0.034506183948872095
18767,0.6261792417141867
18768,0.01797893488043592
18769,0.7278433813081936
18770,0.3668291481485588
18771,0.04544062227580209
18772,0.6866515631460911
18773,0.02146775347532535
18774,0.017365631447462934
18775,0.6327801038879901
18776,0.23879202273279737
18777,0.40009793403307625
18778,0.7717678147056741
