id,smoking
16977,0.012977096682880041
16978,0.4241866979748011
16979,0.0030829794734017596
16980,0.04397771209478374
16981,0.6822772189974785
16982,0.01777931859251107
16983,0.6187509395182132
16984,0.5453954555094243
16985,0.0069607659592292705
16986,0.012575245986226901
16987,0.6209616139531136
16988,0.037978353025391653
16989,0.8693803802132607
16990,0.19324800111353396
16991,0.6461495332419872
16992,0.41178985610604285
16993,0.7949678003787994
16994,0.3949874732643366
16995,0.4646052695810795
16996,0.7871835321187973
16997,0.020106534869410043
16998,0.6580833166837692
16999,0.0028568644513142804
17000,0.0634975579101592
17001,0.01825207930523896
17002,0.6123031936585903
17003,0.1875925241038203
17004,0.2795264948159456
17005,0.00502059992577409
17006,0.03304127778392282
17007,0.0207452510716393
17008,0.26878914684057237
17009,0.1056831564754247
17010,0.012645873194560361
17011,0.6723844222724438
17012,0.01412790041649711
17013,0.4574119202792645
17014,0.5781247049570084
17015,0.7054751463234424
17016,0.006424499786226031
17017,0.4677101314067841
17018,0.5642293289303779
17019,0.008401024260092491
17020,0.0050609830359462
17021,0.46188548728823664
17022,0.10288130948320026
17023,0.01107576257782052
17024,0.5631422638893128
17025,0.7316091403365135
17026,0.6326812632381916
17027,0.01187348066596309
17028,0.6496485747396946
17029,0.01214341608574608
17030,0.2779880534857512
17031,0.7184738367795944
17032,0.5940187945961952
17033,0.05608980050310489
17034,0.4776528038084507
17035,0.9393013849854469
17036,0.4434258617460728
17037,0.03902529068291184
17038,0.8409346148371697
17039,0.010799386491998979
17040,0.009854207758326052
17041,0.6123228468000889
17042,0.19290165603160855
17043,0.31809881292283537
17044,0.022096127015538477
17045,0.4852343752980232
17046,0.03589485532138491
17047,0.6883576303720474
17048,0.69306048899889
17049,0.5627115905284882
17050,0.8985854685306549
17051,0.5898232787847519
17052,0.024723400478251244
17053,0.3351211123168468
17054,0.5655614398419857
17055,0.08982058335095641
17056,0.008102218981366548
17057,0.00838906546123321
17058,0.43623882383108137
17059,0.02054527180735017
17060,0.006583442474948201
17061,0.2172440700232982
17062,0.10877134036272759
17063,0.0297028048895299
17064,0.5628922633826733
17065,0.01063085673376912
17066,0.9005011916160583
17067,0.025812872941605707
17068,0.08963264031335705
17069,0.8477591022849083
17070,0.7207113340497017
17071,0.7008865363895893
17072,0.09445290416479105
17073,0.011351391393691259
17074,0.20964382458478212
17075,0.6605036586523056
17076,0.03246204194147136
17077,0.6968174055218697
17078,0.00963421043707052
17079,0.1466902244836092
17080,0.9199056699872017
17081,0.2526574730873108
17082,0.6425045736134052
17083,0.7797301337122917
17084,0.01406315409112717
17085,0.17004744447767733
17086,0.5406723536550999
17087,0.01235701219411561
17088,0.6748155891895294
17089,0.8101958930492401
17090,0.7910818815231323
17091,0.23542593605816364
17092,0.02877430559601631
17093,0.5441352613270283
17094,0.8662055626511573
17095,0.3118845973163843
17096,0.00589888311806131
17097,0.3297581966966391
17098,0.5451270066201687
17099,0.211854699999094
17100,0.00708713519852604
17101,0.6486698672175407
17102,0.1754351023584604
17103,0.7203521728515625
17104,0.3097870510071516
17105,0.004984576243441509
17106,0.0035228366497903596
17107,0.5339117161929607
17108,0.3524881057441235
17109,0.016419308283366213
17110,0.20935018565505742
17111,0.7632989645004272
17112,0.5246921271085739
17113,0.40070257559418676
17114,0.6203433707356453
17115,0.017426671390421658
17116,0.8417378887534142
17117,0.005042756779585
17118,0.12225648900493975
17119,0.00524689598241816
17120,0.024376579676754724
17121,0.03937932150438426
17122,0.00466149860294531
17123,0.009170682821422759
17124,0.03484998850617553
17125,0.6852973327040672
17126,0.9249659091234207
17127,0.0219909476116299
17128,0.45138493925333023
17129,0.862797948718071
17130,0.4257019855082035
17131,0.8885924831032753
17132,0.7179375946521759
17133,0.7713926434516907
17134,0.6000867262482643
17135,0.5991988040506839
17136,0.6170334942638874
17137,0.18997990675270557
17138,0.017795262928120753
17139,0.8714226365089417
17140,0.6339549846947193
17141,0.7349542275071144
17142,0.009939353924710261
17143,0.6489004611968994
17144,0.4545337319374084
17145,0.8227945044636726
17146,0.9088844791054725
17147,0.29775743521749976
17148,0.1506068982183933
17149,0.016960638109594542
17150,0.6163721911609172
17151,0.3695559464395046
17152,0.01635662622284138
17153,0.7072979107499122
17154,0.8610703438520432
17155,0.01775525622069831
17156,0.7982372343540192
17157,0.5602823793888092
17158,0.03530914625152943
17159,0.6653649397194386
17160,0.009329790971241838
17161,0.7119983777403831
17162,0.008270356728462451
17163,0.440739643573761
17164,0.008297630952438292
17165,0.6300210103392601
17166,0.04750467878766355
17167,0.8376245498657227
17168,0.4213348411023617
17169,0.6027000494301319
17170,0.8064458847045899
17171,0.04036313104443246
17172,0.4741695635020733
17173,0.5224221140146256
17174,0.007083916943520259
17175,0.8616312950849533
17176,0.6959539853036404
17177,0.22661389932036397
17178,0.5084607295691967
17179,0.022299899230711122
17180,0.033309143548831285
17181,0.006842464575311119
17182,0.7244024693965911
17183,0.0544774973299354
17184,0.011826648737769532
17185,0.6635583832859993
17186,0.8198316276073456
17187,0.00756843598210247
17188,0.8984853029251099
17189,0.6673760510981083
17190,0.017443580389954104
17191,0.02847493488807228
17192,0.1127366697415709
17193,0.26949737444519994
17194,0.00569940421846689
17195,0.01502651696791868
17196,0.04418605058453971
17197,0.8485714197158813
17198,0.007138261565705721
17199,0.523064648360014
17200,0.014152909768745262
17201,0.030536942766047993
17202,0.8598017200827599
17203,0.04531896240077908
17204,0.5458464659750462
17205,0.027297773002646814
17206,0.269377539306879
17207,0.00690436054719608
17208,0.2996868062764406
17209,0.04084868915379043
17210,0.00556119059910992
17211,0.6959790930151939
17212,0.7075185380876065
17213,0.00529928861651562
17214,0.7731947660446167
17215,0.018989603710360785
17216,0.01670233013574029
17217,0.018603341397829314
17218,0.7314796969294548
17219,0.00917850659461687
17220,0.08705445919185872
17221,0.01772900084033603
17222,0.40773183144629
17223,0.04632279658690091
17224,0.5311563156545163
17225,0.8464965984225273
17226,0.022671547066420283
17227,0.768541730940342
17228,0.2645885098725557
17229,0.45680237412452696
17230,0.00754245856078337
17231,0.7198470570147038
17232,0.02854020602535452
17233,0.01789319636300201
17234,0.01206287965178485
17235,0.060509806405752854
17236,0.735684622824192
17237,0.24606682639569039
17238,0.7988924637436867
17239,0.028514335537329273
17240,0.3563557956367731
17241,0.011378409748431248
17242,0.35638047754764557
17243,0.00773322082823137
17244,0.036314135533757466
17245,0.04535320159047837
17246,0.0100351215922273
17247,0.7603469252586365
17248,0.09130357624962922
17249,0.02042626088950778
17250,0.5360527366399765
17251,0.0039021472883177385
17252,0.0975157670676708
17253,0.14101997558027501
17254,0.01879680710844691
17255,0.922564186155796
17256,0.23904503956437106
17257,0.19571634232997892
17258,0.5602143876254558
17259,0.17362155662849543
17260,0.576941293478012
17261,0.01164663230301807
17262,0.8284656792879105
17263,0.11821330506354566
17264,0.2871065214276314
17265,0.009104503213893559
17266,0.008022199122933633
17267,0.5404594548046588
17268,0.6211681894958019
17269,0.727781566977501
17270,0.0081692378618754
17271,0.02242442630231375
17272,0.8147367596626282
17273,0.9025228276848793
17274,0.011328421253710941
17275,0.007981658307835409
17276,0.06739418450742954
17277,0.5848088510334492
17278,0.4126721277832985
17279,0.6655535086989403
17280,0.5380573876202106
17281,0.7175635240972043
17282,0.6766544066369533
17283,0.5259605713188649
17284,0.07500016763806341
17285,0.01054804654559116
17286,0.7258509963750839
17287,0.08486025184392927
17288,0.7196604564785958
17289,0.04438094636425371
17290,0.5143661834299564
17291,0.40776246786117554
17292,0.7169830486178398
17293,0.7110771477222443
17294,0.35247555449604984
17295,0.05322544067166742
17296,0.03331135218031699
17297,0.6541909374296665
17298,0.04823120161890978
17299,0.6668590426445007
17300,0.4200550764799118
17301,0.8602038905024528
17302,0.7414659067988396
17303,0.0033800988137954306
17304,0.8518246531486511
17305,0.033465763274580194
17306,0.7792991414666176
17307,0.05546806617639956
17308,0.12457598838955161
17309,0.618808663636446
17310,0.6154200166463852
17311,0.265654531121254
17312,0.7238822564482689
17313,0.5401637807488442
17314,0.769287197291851
17315,0.03218051083385939
17316,0.07065866673365231
17317,0.43676932752132414
17318,0.25397916100919243
17319,0.07220858400687573
17320,0.44395301938056947
17321,0.773259525001049
17322,0.01673810302745548
17323,0.8180407851934433
17324,0.6611972659826278
17325,0.02433917953167106
17326,0.7254325106739998
17327,0.8341730251908303
17328,0.6431348338723183
17329,0.8755961909890175
17330,0.829784271121025
17331,0.020496973907574968
17332,0.0724947187118232
17333,0.8595985621213913
17334,0.7447673246264458
17335,0.09006183799356218
17336,0.7940834298729896
17337,0.11661044936627145
17338,0.4193008329719305
17339,0.49232648238539695
17340,0.0965704925358295
17341,0.006115338241215749
17342,0.6512033499777317
17343,0.9420644849538803
17344,0.30982574708759786
17345,0.4012270331382751
17346,0.20909821409732104
17347,0.02294593094848091
17348,0.00196650618163399
17349,0.8190810441970825
17350,0.011664102016948109
17351,0.7218986719846725
17352,0.6977194249629974
17353,0.9112582907080651
17354,0.0718175068497657
17355,0.004257569398032451
17356,0.03577983442228282
17357,0.7980319947004318
17358,0.00799505047034469
17359,0.12035144157707689
17360,0.046336390497162885
17361,0.5579646185040474
17362,0.00213529961183663
17363,0.5957101963460445
17364,0.12799006644636388
17365,0.8524707183241844
17366,0.6584468208253383
17367,0.6071091614663601
17368,0.7597608342766762
17369,0.2000667842105031
17370,0.00597271498409096
17371,0.6551453277468682
17372,0.13903157580643882
17373,0.31102842912077905
17374,0.7126405268907547
17375,0.014666059811133853
17376,0.04033141508698458
17377,0.016306105803232572
17378,0.7747273132205009
17379,0.03293367491569366
17380,0.9181101649999619
17381,0.3239774901419878
17382,0.06552514694631097
17383,0.8724693283438683
17384,0.01347157848067577
17385,0.0023619594721821396
17386,0.03032523780129846
17387,0.4991082824766636
17388,0.005815198802156319
17389,0.00627388227148909
17390,0.7814667746424675
17391,0.3928103543817997
17392,0.7407227575778961
17393,0.04236882729455823
17394,0.00680121788755054
17395,0.8339413046836853
17396,0.00679294805158856
17397,0.03714437428861853
17398,0.14928417745977635
17399,0.022597027104347876
17400,0.9004110485315323
17401,0.18847701102495193
17402,0.00595296747633251
17403,0.3799822449684143
17404,0.8434463798999786
17405,0.03963771918788547
17406,0.11932312082499263
17407,0.9195148304104805
17408,0.3382639829069376
17409,0.01104983289260413
17410,0.006963075767271161
17411,0.37191604562103747
17412,0.014971968578174672
17413,0.00834221767727282
17414,0.017581918416544738
17415,0.00780478164087976
17416,0.011640505376271839
17417,0.6568620637059212
17418,0.7252538464963436
17419,0.007933226204477199
17420,0.3766299858689308
17421,0.637318380177021
17422,0.5320578433573246
17423,0.6203851222991943
17424,0.3086823582649231
17425,0.8160715997219086
17426,0.7092600569128991
17427,0.04835137156769628
17428,0.7439997851848602
17429,0.00869172338861968
17430,0.06300704302266234
17431,0.01932871486060316
17432,0.7900725573301315
17433,0.6934132866561413
17434,0.8154191344976425
17435,0.5869557529687881
17436,0.49219235479831697
17437,0.5162051051855088
17438,0.01381020075641568
17439,0.00461013491731132
17440,0.012448077299632081
17441,0.9345078811049461
17442,0.7459923192858696
17443,0.7513462767004967
17444,0.0253816443495452
17445,0.060859432164579605
17446,0.006887628062395309
17447,0.004345628374721811
17448,0.7006714567542076
17449,0.6846541903913022
17450,0.23439009301364416
17451,0.7569325253367424
17452,0.7025961264967918
17453,0.019439243513625075
17454,0.5895268633961678
17455,0.33054947704076765
17456,0.01940960199572141
17457,0.00184306443115924
17458,0.01128925613593305
17459,0.07827483252622183
17460,0.7323351696133613
17461,0.019736141199246014
17462,0.5640276648104191
17463,0.6922343827784061
17464,0.021711285156197795
17465,0.8160669267177582
17466,0.08515330785885451
17467,0.03613027282990514
17468,0.010223192430566939
17469,0.026113106939010276
17470,0.505579924583435
17471,0.00495254619745532
17472,0.00563740624347697
17473,0.8564046055078507
17474,0.0174303551902994
17475,0.4885945461690426
17476,0.7636175408959389
17477,0.6823662556707859
17478,0.00849552417639637
17479,0.02214877582155163
17480,0.9498966857790947
17481,0.3509335439652205
17482,0.7388426691293717
17483,0.7185679912567139
17484,0.00570553960860701
17485,0.04515386903658504
17486,0.014086551638320038
17487,0.16324918065220115
17488,0.7890859380364418
17489,0.45842338129878046
17490,0.5112489692866802
17491,0.5654418207705021
17492,0.03721142655704165
17493,0.014946823264472154
17494,0.011696132132783492
17495,0.6074844166636467
17496,0.4553710348904133
17497,0.8376883015036583
17498,0.02210700567811721
17499,0.4021524615585804
17500,0.0085980087751522
17501,0.017881647148169533
17502,0.5449472539126873
17503,0.2069017481058836
17504,0.7187635257840157
17505,0.022917681001126722
17506,0.05413162289187305
17507,0.0110885096248239
17508,0.016356881754472807
17509,0.0087827739946078
17510,0.8457251220941544
17511,0.7223394185304641
17512,0.23862218447029587
17513,0.00788016590522597
17514,0.038073855498805584
17515,0.09292520638555284
17516,0.5388881258666516
17517,0.8184390380978585
17518,0.8914362832903862
17519,0.815439784526825
17520,0.04056797102093693
17521,0.09536334974691267
17522,0.7227505251765252
17523,0.36032284423708916
17524,0.00814920775592321
17525,0.004787087469594489
17526,0.6598509721457958
17527,0.735212779045105
17528,0.6787730373442173
17529,0.00774926535086701
17530,0.015986799646634558
17531,0.00699485043878662
17532,0.8628156661987305
17533,0.8023832246661187
17534,0.5446483284235001
17535,0.4092270486056805
17536,0.13716593366116286
17537,0.2355495885014534
17538,0.00684475227026265
17539,0.6891463354229928
17540,0.6317706719040871
17541,0.36605850569903853
17542,0.49947377741336824
17543,0.03490431974641973
17544,0.009291084518190409
17545,0.4918485447764397
17546,0.3997711256146431
17547,0.6874686315655708
17548,0.9405811607837677
17549,0.01055107945576304
17550,0.363732673227787
17551,0.00441033157985653
17552,0.4925307720899582
17553,0.7575156360864639
17554,0.01204192317090925
17555,0.5030555687844753
17556,0.7545601442456246
17557,0.060309744253754585
17558,0.01010689247632395
17559,0.008395365008618632
17560,0.4560119450092316
17561,0.6982484936714173
17562,0.10616813059896227
17563,0.7643482595682144
17564,0.04124814723618325
17565,0.644782779365778
17566,0.5310385286808014
17567,0.41057108938694
17568,0.6535134717822075
17569,0.3608905587345362
17570,0.4005975767970085
17571,0.00250515277730296
17572,0.2569229677319526
17573,0.5943533256649971
17574,0.019347446761093973
17575,0.9193009421229362
17576,0.6157500684261322
17577,0.6464675478637218
17578,0.00305771101557179
17579,0.754148131608963
17580,0.8767936915159226
17581,0.9119094014167786
17582,0.2214476132765412
17583,0.4273818381130695
17584,0.02455290732905264
17585,0.5905182927846908
17586,0.01545701003633434
17587,0.017828007135540197
17588,0.9187004178762436
17589,0.011393892345949959
17590,0.02083159992471332
17591,0.00610830541700119
17592,0.6844777695834636
17593,0.012788620823994217
17594,0.7618827819824219
17595,0.2652852810919285
17596,0.7747999042272568
17597,0.011903751455247349
17598,0.03062719344161447
17599,0.36262617260217667
17600,0.3778510332107544
17601,0.00931589978281403
17602,0.05866716606542464
17603,0.5866828419268131
17604,0.6309268824756146
17605,0.5857600122690201
17606,0.0028417696594260204
17607,0.8667979583144187
17608,0.7522493287920952
17609,0.34950470104813575
17610,0.036252404889091795
17611,0.7879303619265556
17612,0.7317016243934631
17613,0.5351015090942383
17614,0.5592590577900409
17615,0.00538625585031689
17616,0.7694862395524978
17617,0.8896993070840835
17618,0.0045170137484091795
17619,0.6781841859221458
17620,0.9053393796086311
17621,0.9376100271940231
17622,0.4616913951933384
17623,0.850987184047699
17624,0.479446704685688
17625,0.16542241778224703
17626,0.026410311949439304
17627,0.13426466993987557
17628,0.043647202569991286
17629,0.5298536062240601
17630,0.7806962326169014
17631,0.25957691110670567
17632,0.04142209873534734
17633,0.4338961560279131
17634,0.2594083663076162
17635,0.06474499958567317
17636,0.7198812559247016
17637,0.6418685376644134
17638,0.025184757891111027
17639,0.00361131529789413
17640,0.00799984207842492
17641,0.7581937581300735
17642,0.00699765129247674
17643,0.03302757290657606
17644,0.004938850185135321
17645,0.2591728091239928
17646,0.3679275892674923
17647,0.4781793348491192
17648,0.216432667337358
17649,0.019373401650227558
17650,0.00572743202792476
17651,0.04261970305815335
17652,0.0036013907636515295
17653,0.0030534909223205705
17654,0.02262305675540113
17655,0.2678846511989832
17656,0.5519201941788197
17657,0.6426672905683517
17658,0.8243234187364579
17659,0.7910032853484154
17660,0.5620583295822144
17661,0.008012581442017061
17662,0.020851480541750744
17663,0.5395463317632675
17664,0.7738443091511726
17665,0.4284696452319622
17666,0.2795486506074667
17667,0.015117401420138728
17668,0.10722970403730867
17669,0.07049906272441146
17670,0.6658909142017364
17671,0.027386122127063522
17672,0.7966272503137588
17673,0.7972208201885224
17674,0.39771199598908424
17675,0.21472787447273728
17676,0.061811957880854564
17677,0.09196915607899425
17678,0.00507160287233995
17679,0.019342388911172702
17680,0.01114715848816554
17681,0.00335521242814135
17682,0.2568827599287033
17683,0.7990333646535873
17684,0.6790895871818066
17685,0.2077401060611009
17686,0.3445523787289858
17687,0.06051657116040583
17688,0.22776077780872583
17689,0.4031280897557735
17690,0.7688179105520249
17691,0.010015062359161631
17692,0.8968861147761344
17693,0.6291965961456298
17694,0.07220797594636674
17695,0.6541764795780182
17696,0.5871710777282715
17697,0.004689574072835929
17698,0.06788988830521699
17699,0.015550430573057338
17700,0.01871707725804294
17701,0.19580747280269858
17702,0.6211835652589798
17703,0.712466175109148
17704,0.9362608417868614
17705,0.7403721377253533
17706,0.7381457418203354
17707,0.051125914370641054
17708,0.670990313589573
17709,0.4802940055727959
17710,0.2634440440684557
17711,0.3233929924666882
17712,0.6324512153863907
17713,0.02715596458874637
17714,0.5033515654504299
17715,0.24707427360117432
17716,0.037454967945814106
17717,0.7224979609251022
17718,0.16647199075669047
17719,0.7440539389848709
17720,0.6134494535624981
17721,0.0074275002814829
17722,0.49323913380503653
17723,0.07817965224385257
17724,0.15311284232884642
17725,0.0071324348333291305
17726,0.8691495969891548
17727,0.02485677096992726
17728,0.7850572168827057
17729,0.7365148238837719
17730,0.8582242831587792
17731,0.6377376168966293
17732,0.8203432932496071
17733,0.00795070934691462
17734,0.00455249869264658
17735,0.00994045684929
17736,0.0109265505103394
17737,0.08697321144863959
17738,0.5315480560064316
17739,0.2783933490514755
17740,0.4498636979609728
17741,0.8691001191735268
17742,0.7941932901740074
17743,0.5012268342077733
17744,0.570488116145134
17745,0.00285325536970044
17746,0.4259932406246662
17747,0.7905728936195373
17748,0.1713214784860611
17749,0.01583828484872353
17750,0.9641979545354843
17751,0.5844296433031559
17752,0.6934161603450775
17753,0.014544430631212852
17754,0.19055091496556995
17755,0.8827921912074089
17756,0.7823879644274712
17757,0.5951718516647816
17758,0.00746502461843188
17759,0.5401092529296875
17760,0.018874540459364614
17761,0.4598640508949757
17762,0.02498912317678329
17763,0.389227281883359
17764,0.5052542693912982
17765,0.009295719244983017
17766,0.01554122349480162
17767,0.04991988018155092
17768,0.08625835971906777
17769,0.05136451362632212
17770,0.737171645462513
17771,0.6401422217488288
17772,0.6598628252744675
17773,0.46682537272572516
17774,0.4748713690787554
17775,0.8344493702054023
17776,0.47370375096797945
17777,0.006630892667453691
17778,0.7077723927795887
17779,0.6293845653533936
17780,0.32340577244758606
17781,0.888351421058178
17782,0.17995126731693745
17783,0.051858530519530134
17784,0.43354072123765947
17785,0.4019601795822382
17786,0.540850667655468
17787,0.6559407532215118
17788,0.016241763578727787
17789,0.0032418076356406796
17790,0.013605074398219553
17791,0.5632245220243931
17792,0.0477796996943652
17793,0.3938842587172985
17794,0.017187914391979534
17795,0.01134710905607785
17796,0.0058278519369195595
17797,0.03781863991171118
17798,0.8234157085418701
17799,0.13653591442853213
17800,0.8399116128683091
17801,0.5703951552510261
17802,0.3807848870754242
17803,0.04045233824290331
17804,0.06803052281029515
17805,0.008400745131075329
17806,0.324840247258544
17807,0.0053569648705887995
17808,0.00654439937206913
17809,0.8780417025089264
17810,0.12592631503939625
17811,0.02685819589532907
17812,0.00442889146506781
17813,0.6247277960181237
17814,0.6570048913359642
17815,0.7961292445659638
17816,0.00919415829703207
17817,0.4218192256987095
17818,0.009456681774463441
17819,0.9238872528076172
17820,0.5360104843974114
17821,0.6653515487909317
17822,0.00571751564857544
17823,0.03631193703040475
17824,0.03383125402033324
17825,0.022952808509580744
17826,0.12662405669689175
17827,0.04587128320708866
17828,0.6584455832839012
17829,0.8928773015737533
17830,0.0031141668587224
17831,0.4253419630229473
17832,0.817909736931324
17833,0.009632883558515399
17834,0.8354964390397072
17835,0.45588683560490606
17836,0.10852957908064123
17837,0.10380552327260373
17838,0.027204301021993126
17839,0.872788380086422
17840,0.5864061363041401
17841,0.23569801896810527
17842,0.5139983125030995
17843,0.19411210883408783
17844,0.7289648450911045
17845,0.4812369003891945
17846,0.36324674524366857
17847,0.6310781374573707
17848,0.368948607891798
17849,0.02849694620817893
17850,0.4898661144077778
17851,0.4887368381023407
17852,0.8247092321515084
17853,0.00596875955234276
17854,0.01574631198309357
17855,0.5636130429804325
17856,0.00986316724447529
17857,0.01993466297863047
17858,0.23149605281651014
17859,0.015606479905545662
17860,0.5212001122534275
17861,0.46149747967720034
17862,0.3056271608918905
17863,0.3872688986361027
17864,0.5425199285149575
17865,0.5346088089048863
17866,0.6054413542151451
17867,0.4123126700520515
17868,0.00292748505016784
17869,0.013485620939172748
17870,0.21186049617826935
17871,0.6122643008828164
17872,0.8905189976096153
17873,0.00405592308379706
17874,0.4952842079102993
17875,0.09564869711175557
17876,0.3512165952473879
17877,0.27047098986804485
17878,0.8334236964583397
17879,0.17976311556994914
17880,0.652530375123024
17881,0.49037861824035645
17882,0.9474989131093026
17883,0.004143986833514599
17884,0.7891969606280327
17885,0.42914521470665934
17886,0.02505794155877079
17887,0.23410602957010268
17888,0.5607647426426411
17889,0.01822718586772675
17890,0.04699955061078067
17891,0.5768188364803791
17892,0.00430272821686228
17893,0.808383685350418
17894,0.00622825108002867
17895,0.7350663527846336
17896,0.009804016177076802
17897,0.488160614669323
17898,0.4640301734209061
17899,0.4583343379199505
17900,0.32038825526833536
17901,0.6021821185946464
17902,0.7637508735060692
17903,0.4467236325144768
17904,0.02362381401471791
17905,0.2559719603508711
17906,0.2269129931926727
17907,0.6372331008315086
17908,0.053276607347652286
17909,0.04169921632856126
17910,0.8184345215559006
17911,0.07171925604343408
17912,0.16871407162398097
17913,0.009920839313417638
17914,0.5360694043338299
17915,0.02950364109128708
17916,0.6718370310962201
17917,0.5330498851835728
17918,0.9225445091724396
17919,0.04598027481697494
17920,0.027712967968545804
17921,0.4429826639592648
17922,0.023625907348468856
17923,0.2608348451554775
17924,0.8184332996606827
17925,0.38450656458735466
17926,0.3232896104454994
17927,0.8489657625555992
17928,0.4191186062991619
17929,0.5409411609172821
17930,0.08171516787260769
17931,0.3563958715647459
17932,0.023287620604969517
17933,0.012734494835603941
17934,0.8543239504098892
17935,0.01108666302170601
17936,0.5390083596110344
17937,0.00619788241456257
17938,0.7934949040412903
17939,0.472283761203289
17940,0.8203224256634712
17941,0.4057220809161663
17942,0.4054363012313843
17943,0.008911104931030358
17944,0.25934333465993403
17945,0.00511964587494726
17946,0.0028717753128148006
17947,0.005606455146335029
17948,0.04043801194056865
17949,0.6709840722382069
17950,0.027147563756443525
17951,0.014015085180289991
17952,0.7530469849705697
17953,0.4634514570236206
17954,0.8942051082849503
17955,0.5404880598187447
17956,0.5328356780111789
17957,0.6324009016156197
17958,0.3498185116797686
17959,0.4099270723760128
17960,0.5572270765900612
17961,0.40358827970921995
17962,0.5122527427971363
17963,0.043743712129071306
17964,0.5519274845719337
17965,0.48314592093229286
17966,0.0208447524812072
17967,0.01250517711741847
17968,0.9069973662495613
17969,0.4625182136893272
17970,0.00374883799522645
17971,0.08671143501996992
17972,0.3890481051057577
17973,0.6007939577102661
17974,0.5245262630283832
17975,0.023538270802237044
17976,0.22941378895193335
17977,0.9076254516839981
17978,0.04664916167967016
17979,0.008502332633361167
17980,0.2551400553435087
17981,0.7113446146249771
17982,0.25027573611587284
17983,0.00703704830375496
17984,0.770706644654274
17985,0.021774159511551212
17986,0.6015373632311821
17987,0.01471978658810252
17988,0.7387942805886268
17989,0.00645162679138588
17990,0.7828035548329353
17991,0.8055983930826187
17992,0.765167997777462
17993,0.5622610807418823
17994,0.006623018841491951
17995,0.03470597255509343
17996,0.4381146401166916
17997,0.007895826169988098
17998,0.31713724583387376
17999,0.01909217034699389
18000,0.43458923101425173
18001,0.37283402569592
18002,0.02948215333744878
18003,0.5666978001594544
18004,0.02184144728817042
18005,0.7472465515136719
18006,0.7602682575583458
18007,0.8691373780369759
18008,0.7216948434710503
18009,0.3748699851334095
18010,0.012981672119349192
18011,0.27900462821125976
18012,0.10684533976018426
18013,0.724632891267538
18014,0.011603822326287578
18015,0.011872604233212711
18016,0.5064978793263435
18017,0.40862002968788147
18018,0.6776044934988021
18019,0.7016243740916253
18020,0.48314255475997925
18021,0.013422215683385669
18022,0.682504665106535
18023,0.00980361835681829
18024,0.5610216572880745
18025,0.054155136458575684
18026,0.7749700680375099
18027,0.01100129993865262
18028,0.9069884806871414
18029,0.00894773689215066
18030,0.004442841815762191
18031,0.11613131072372192
18032,0.6279217705130578
18033,0.4660684667527676
18034,0.5767293386161327
18035,0.02290925940033043
18036,0.01662273772526527
18037,0.4864426113665104
18038,0.3994431711733341
18039,0.9136829897761345
18040,0.11089621307328339
18041,0.8266155973076821
18042,0.01107351030223066
18043,0.735442204773426
18044,0.8319722339510918
18045,0.005115196941187559
18046,0.3495030179619789
18047,0.39363027885556223
18048,0.35653001330792905
18049,0.5799346022307873
18050,0.5202478632330895
18051,0.8218838468194007
18052,0.4850884675979614
18053,0.4654174208641052
18054,0.03911642367020245
18055,0.02572770339902486
18056,0.38199325278401375
18057,0.04214581423439081
18058,0.30146143697202205
18059,0.5401323609054088
18060,0.01711991585325446
18061,0.12770527321845287
18062,0.21133340261876582
18063,0.5628469936549664
18064,0.03445534568745638
18065,0.673959394544363
18066,0.7237281538546085
18067,0.010634267178829707
18068,0.43134740814566613
18069,0.3297472674399614
18070,0.2361696559935808
18071,0.6874053128063679
18072,0.5311946921050549
18073,0.6141064077615738
18074,0.45962742120027544
18075,0.37723700925707815
18076,0.8857929617166519
18077,0.33729237876832485
18078,0.0583013895899057
18079,0.7128580898046494
18080,0.4282344914972782
18081,0.40805695205926895
18082,0.00872596297413105
18083,0.27476195991039276
18084,0.01278832772513846
18085,0.7239053152501583
18086,0.7397702500224114
18087,0.918148259818554
18088,0.008248040900798493
18089,0.008064003649633321
18090,0.4776399418711662
18091,0.5681551232933998
18092,0.11075961748138068
18093,0.05264821127057071
18094,0.7491809070110321
18095,0.8328726664185524
18096,0.6635692253708839
18097,0.4479212544858456
18098,0.8953813731670379
18099,0.10687092468142505
18100,0.4462592743337154
18101,0.0036386516585479997
18102,0.013034403207711811
18103,0.7088077440857887
18104,0.125734675489366
18105,0.8622386753559113
18106,0.30801260434091093
18107,0.7485934048891068
18108,0.051920874835923246
18109,0.00612899785628537
18110,0.015904478565789713
18111,0.6326280169188976
18112,0.0048909426608588205
18113,0.5099891938269139
18114,0.12571638291701673
18115,0.8827088817954063
18116,0.8824017137289047
18117,0.00945521845715116
18118,0.6261819787323475
18119,0.022656461247242937
18120,0.6037078917026519
18121,0.7150214493274689
18122,0.6825137130916119
18123,0.8728302404284477
18124,0.03226072890684006
18125,0.00850923578254873
18126,0.01822427520528431
18127,0.8745571985840798
18128,0.01700430880300697
18129,0.02376643109600986
18130,0.26419389694929124
18131,0.21543080173432827
18132,0.012558103690389502
18133,0.01247660118388007
18134,0.7830709382891655
18135,0.060891345841810086
18136,0.00530316231888713
18137,0.1101542712189257
18138,0.7619743794202805
18139,0.846363490819931
18140,0.1947071716189384
18141,0.8565203368663787
18142,0.011356897687073741
18143,0.02049991225358094
18144,0.042802270362153595
18145,0.8641284525394439
