id,smoking
17553,0.5934127174317837
17554,0.12182557912310585
17555,0.44070259258151057
17556,0.6141050182282924
17557,0.1682647755369544
17558,0.12505281982012093
17559,0.1198018284747377
17560,0.48758911341428757
17561,0.6129561595618724
17562,0.21853975467383863
17563,0.6643008343875408
17564,0.1359670624602586
17565,0.5580975584685802
17566,0.5483456633985042
17567,0.5023547917604446
17568,0.5417656749486923
17569,0.38300472125411034
17570,0.44173436388373377
17571,0.11606831561075523
17572,0.3007166747003794
17573,0.5383805587887764
17574,0.13484861615579574
17575,0.6907569609582425
17576,0.5604435093700886
17577,0.5564051881432533
17578,0.11763142973650247
17579,0.6066680125892162
17580,0.6820861779153347
17581,0.709071446210146
17582,0.2207806719467044
17583,0.4390860788524151
17584,0.13597627407871188
17585,0.5381661884486675
17586,0.1226433671778068
17587,0.12652844581753014
17588,0.7213114537298679
17589,0.12351436261087656
17590,0.1244944776641205
17591,0.1192812770139426
17592,0.5586998619139194
17593,0.12293458348140121
17594,0.6174230568110943
17595,0.3426340717822313
17596,0.638955295830965
17597,0.12231073738075793
17598,0.1373801115434617
17599,0.3891261018812656
17600,0.35204139575362203
17601,0.12399054071865975
17602,0.15737718734890221
17603,0.5432194672524929
17604,0.49819009080529214
17605,0.510856480896473
17606,0.11638950560009106
17607,0.6885897137224675
17608,0.6203178398311138
17609,0.3526805054396391
17610,0.15294153694994747
17611,0.6381364427506924
17612,0.6153416641056537
17613,0.47898849472403526
17614,0.4590164706110954
17615,0.11994917169213296
17616,0.6372125886380673
17617,0.6903571955859661
17618,0.11830815499997697
17619,0.5865400053560734
17620,0.7138708524405957
17621,0.7279063202440739
17622,0.41674683764576914
17623,0.6974113918840885
17624,0.4408229239284992
17625,0.25186468847095966
17626,0.14182902052998542
17627,0.19859874974936248
17628,0.14280932964757084
17629,0.47225789055228234
17630,0.6454512126743793
17631,0.2558029955253005
17632,0.15275560528971255
17633,0.40534508042037487
17634,0.2893185779452324
17635,0.15962785063311458
17636,0.598692225664854
17637,0.5138789601624012
17638,0.13703991696238518
17639,0.11779919461114333
17640,0.1241802326636389
17641,0.6187809757888317
17642,0.11890281375963241
17643,0.1330856084357947
17644,0.1205748644832056
17645,0.3370580833405256
17646,0.36686439365148543
17647,0.46355190947651864
17648,0.3162373147904873
17649,0.1264595750719309
17650,0.11979056691052392
17651,0.15856724809855222
17652,0.11672903847065755
17653,0.1172167157754302
17654,0.13525528563186526
17655,0.3372159656137228
17656,0.5418206259608269
17657,0.5411614678800106
17658,0.6538751937448979
17659,0.5996339552104473
17660,0.49876623079180715
17661,0.12105670266319066
17662,0.13809390612877906
17663,0.4428843304514885
17664,0.6201093308627605
17665,0.5191853165626525
17666,0.34487464278936386
17667,0.13958404581062495
17668,0.1868897695094347
17669,0.1687948077917099
17670,0.5593144431710243
17671,0.13226660538930446
17672,0.6004075698554516
17673,0.6483620397746563
17674,0.4107549645006657
17675,0.2777026265859604
17676,0.14614711892791094
17677,0.17480351366102695
17678,0.1183370957733132
17679,0.12765071541070938
17680,0.12091629413189367
17681,0.11668750686221756
17682,0.3121486850082874
17683,0.6436530165374279
17684,0.5614452429115773
17685,0.28838742710649967
17686,0.3339825451374054
17687,0.14738623974844814
17688,0.3304282370954752
17689,0.3809975478798151
17690,0.6330573491752147
17691,0.12339123806450517
17692,0.7029078267514706
17693,0.5465837977826595
17694,0.16418992625549436
17695,0.5605507604777813
17696,0.5335365250706673
17697,0.11786055231350474
17698,0.19904840569943189
17699,0.1334124445915222
17700,0.13134920583106577
17701,0.26021142266690733
17702,0.5192968003451824
17703,0.6232068680226803
17704,0.7216891832649708
17705,0.6173889130353928
17706,0.5663321413099766
17707,0.1398177128750831
17708,0.6135993421077728
17709,0.4489494152367115
17710,0.28570596091449263
17711,0.2884014792740345
17712,0.496048741042614
17713,0.13505987389944493
17714,0.4729823976755142
17715,0.30375070199370385
17716,0.13573241783306003
17717,0.6151971466839313
17718,0.21305898874998092
17719,0.6431077100336552
17720,0.5239743024110795
17721,0.11972950795898214
17722,0.46991260573267934
17723,0.17588088801130652
17724,0.25002803578972815
17725,0.11874200290767475
17726,0.7006924696266651
17727,0.13189077072311192
17728,0.6639030136168003
17729,0.5525733165442943
17730,0.6487511165440083
17731,0.5447427414357662
17732,0.6599240519106389
17733,0.1208729128120467
17734,0.11864827488316224
17735,0.12119024364510551
17736,0.12198055479675532
17737,0.15422956277616323
17738,0.4979743748903275
17739,0.3209002450108528
17740,0.41717771291732786
17741,0.661297433823347
17742,0.6477314613759517
17743,0.446949515491724
17744,0.4685355246067047
17745,0.11631306339404546
17746,0.4192659266293049
17747,0.6446902729570866
17748,0.24815146196633578
17749,0.13234225863125176
17750,0.7371781177818775
17751,0.5210066482424736
17752,0.5716212004423141
17753,0.13006842450704426
17754,0.2590538259595633
17755,0.6695048727095128
17756,0.5839074559509754
17757,0.5007240936160088
17758,0.1191765786265023
17759,0.5048151351511478
17760,0.13164465583395213
17761,0.41818355917930605
17762,0.13724201223812998
17763,0.3942966163158417
17764,0.46973818093538283
17765,0.12031006152974441
17766,0.1282498347805813
17767,0.14138685627840458
17768,0.16773809520527722
17769,0.15610353485681117
17770,0.633163582533598
17771,0.5412239670753479
17772,0.579677053540945
17773,0.49646899178624154
17774,0.423009130358696
17775,0.6756403140723706
17776,0.42084730193018915
17777,0.12039546009618789
17778,0.6339929305016995
17779,0.4739829830825329
17780,0.2860919743776321
17781,0.708249605447054
17782,0.2507990164682269
17783,0.1657528887502849
17784,0.4224812060594559
17785,0.42426968961954115
17786,0.48020052537322044
17787,0.5327770970761776
17788,0.12943380752112715
17789,0.11687477491504979
17790,0.12146937506040559
17791,0.5461447142064572
17792,0.14760486069135367
17793,0.3743229188024998
17794,0.12681901731994003
17795,0.12327270577661693
17796,0.1204846812877804
17797,0.13256576689891517
17798,0.6459381856024266
17799,0.256904368288815
17800,0.6033883839845657
17801,0.5077949970960617
17802,0.4086086623370647
17803,0.1397173111792654
17804,0.15405204361304642
17805,0.12065116859739647
17806,0.2866181436926126
17807,0.11769953687326051
17808,0.1239093074342236
17809,0.6935412146151065
17810,0.2182166425511241
17811,0.13260323144495487
17812,0.11854958260664716
17813,0.5322903595864773
17814,0.5243855506181717
17815,0.6459143377840519
17816,0.12163155458401889
17817,0.3680023640394211
17818,0.12055541387526318
17819,0.7125099442899228
17820,0.5010886244475842
17821,0.6105723671615124
17822,0.11912433051038533
17823,0.1448638685978949
17824,0.14610733082517982
17825,0.13616331447847188
17826,0.2673596052452922
17827,0.15750629752874373
17828,0.5645590953528881
17829,0.7062243215739727
17830,0.11666251189017203
17831,0.44650340303778646
17832,0.6511846460402012
17833,0.12010910919634625
17834,0.6551056869328022
17835,0.44666063487529756
17836,0.21313905715942383
17837,0.17615544330328703
17838,0.1288208245765418
17839,0.6780807308852672
17840,0.5485177166759968
17841,0.3344028487801552
17842,0.5214920312166214
17843,0.29415755718946457
17844,0.6427866436541081
17845,0.5458287388086319
17846,0.3839648224413395
17847,0.514031606912613
17848,0.3633905861526728
17849,0.14290555969346314
17850,0.45219162479043007
17851,0.4686184890568256
17852,0.665462177246809
17853,0.12144428831525148
17854,0.12852455554530023
17855,0.5108256213366985
17856,0.11983171809697524
17857,0.13504140868317335
17858,0.3271092027425766
17859,0.12434369176626206
17860,0.4693553999066353
17861,0.5336819112300872
17862,0.33685381449759005
17863,0.4215848758816719
17864,0.45343170017004014
17865,0.47913213521242143
17866,0.5298058465123177
17867,0.4293250896036625
17868,0.11714851848082616
17869,0.12320490765850992
17870,0.21771554239094257
17871,0.5052882440388202
17872,0.6930591203272343
17873,0.12020671135978774
17874,0.4686532370746136
17875,0.16556635359302163
17876,0.4163720302283764
17877,0.280108530446887
17878,0.6731478132307529
17879,0.26818761229515076
17880,0.5312869489192963
17881,0.45178537145257
17882,0.7415820844471455
17883,0.11743978470331058
17884,0.6418903954327106
17885,0.3933104932308197
17886,0.12844066740944982
17887,0.31999865882098677
17888,0.5683893829584121
17889,0.12577212450560182
17890,0.1412881412077695
17891,0.5074032783508301
17892,0.11678395601920784
17893,0.6601125977933406
17894,0.12021660482278093
17895,0.5983199246227742
17896,0.12373071609763428
17897,0.49987957701087
17898,0.4312285274267197
17899,0.4542617477476597
17900,0.4090334039181471
17901,0.552754195779562
17902,0.645899000018835
17903,0.4433612272143364
17904,0.13126021511852742
17905,0.32255338691174984
17906,0.2686073049902916
17907,0.5529728837311267
17908,0.1510663725901395
17909,0.13642100505530835
17910,0.6714042298495769
17911,0.16396024329587816
17912,0.27457486279308796
17913,0.12145417436258868
17914,0.5098150879144668
17915,0.12963190739974378
17916,0.5811739064753055
17917,0.4711696393787861
17918,0.7224119745194912
17919,0.14387989090755582
17920,0.1352206193143502
17921,0.4691355474293232
17922,0.12952945788856596
17923,0.3395941272377968
17924,0.6536294467747211
17925,0.37514106631278993
17926,0.4033007759600878
17927,0.6600951232016087
17928,0.42656493932008743
17929,0.5301791436970233
17930,0.16039223121479154
17931,0.3205067481845617
17932,0.1358946559485048
17933,0.12165275975130499
17934,0.6765855886042118
17935,0.12121279847342521
17936,0.5326157242059708
17937,0.11861969172023237
17938,0.626840878278017
17939,0.41715363785624504
17940,0.6576904319226742
17941,0.4252903461456299
17942,0.41146563068032266
17943,0.11998576690675691
17944,0.24561191275715827
17945,0.11789399510016665
17946,0.11591071615112014
17947,0.11864797762245871
17948,0.1432454983238131
17949,0.5727926246821881
17950,0.12977969045750798
17951,0.12743315582629294
17952,0.6298546977341175
17953,0.4001106783747673
17954,0.6959888122975826
17955,0.5434761874377727
17956,0.5399564191699028
17957,0.5367723077535629
17958,0.4030327722430229
17959,0.41760200411081316
17960,0.4362469032406807
17961,0.3296842325478792
17962,0.48236635997891425
17963,0.16615790659561752
17964,0.47857789546251295
17965,0.5015653960406781
17966,0.12596081299707293
17967,0.12108856694540009
17968,0.710371445864439
17969,0.4820949167013168
17970,0.11753008756204508
17971,0.177582829259336
17972,0.41836589127779006
17973,0.5106992788612843
17974,0.4705167025327682
17975,0.14166236408054828
17976,0.3491407323628664
17977,0.7193084605038166
17978,0.14937326833605766
17979,0.1216933106072247
17980,0.29896491169929507
17981,0.6216786108911038
17982,0.2830645017325878
17983,0.11974995735799894
17984,0.5808723948895931
17985,0.12991210718173535
17986,0.5532032750546932
17987,0.12476346727926284
17988,0.6159085355699062
17989,0.11937017706222833
17990,0.6043801315128803
17991,0.6559629045426846
17992,0.6188845790922641
17993,0.5125068902969361
17994,0.11936545695643871
17995,0.13913524048402906
17996,0.43944852575659754
17997,0.11976506176870316
17998,0.3484074968844652
17999,0.13009270026814193
18000,0.393039858341217
18001,0.36482370235025885
18002,0.13273515640757977
18003,0.5215824268758297
18004,0.12615334300789982
18005,0.6039085738360882
18006,0.6127061076462269
18007,0.6478313229978084
18008,0.5500871792435647
18009,0.33253702484071257
18010,0.12171396142803133
18011,0.29127863310277463
18012,0.1708037511445582
18013,0.6264087818562984
18014,0.12503200840437784
18015,0.12019099805038422
18016,0.4575276792049408
18017,0.3966940201818943
18018,0.5853972978889942
18019,0.6242242164909839
18020,0.437517174333334
18021,0.1257764722686261
18022,0.5431270852684975
18023,0.12054890333674848
18024,0.5407281786203384
18025,0.154442343628034
18026,0.6419365160167217
18027,0.12305481600342319
18028,0.7109076254069805
18029,0.11988959490554407
18030,0.1169440825295169
18031,0.20365509074181318
18032,0.5598045133054257
18033,0.4590036891400814
18034,0.5035118848085404
18035,0.12901537003926933
18036,0.13116884224582465
18037,0.462525774538517
18038,0.4198704458773136
18039,0.7133928306400776
18040,0.23071394674479961
18041,0.6878669552505017
18042,0.12042926838621497
18043,0.5747867450118065
18044,0.6611774809658527
18045,0.11799216308863833
18046,0.36437516994774344
18047,0.41671267747879026
18048,0.3682944178581238
18049,0.5660496324300766
18050,0.45956875309348105
18051,0.6177450135350228
18052,0.47020651325583457
18053,0.37593145966529845
18054,0.14701247070915996
18055,0.13766462178900837
18056,0.3890043988823891
18057,0.1567280512303114
18058,0.38610067367553713
18059,0.5114420093595982
18060,0.12475837469100952
18061,0.25082833152264356
18062,0.3036751188337803
18063,0.5340312451124192
18064,0.13395826444029807
18065,0.5721714943647385
18066,0.6314626388251782
18067,0.12104095425456762
18068,0.41669248417019844
18069,0.33199884444475175
18070,0.2699683427810669
18071,0.6235992826521397
18072,0.4018428921699524
18073,0.5180240869522095
18074,0.451729479432106
18075,0.32290005646646025
18076,0.6900107719004154
18077,0.36108061000704766
18078,0.15665552746504546
18079,0.5720585480332374
18080,0.42042693570256234
18081,0.40187533348798754
18082,0.11998692562337965
18083,0.3514497809112072
18084,0.12310574052389711
18085,0.6423739828169346
18086,0.584647174924612
18087,0.7036729745566845
18088,0.12469552851980552
18089,0.12294812260661274
18090,0.3684228990226984
18091,0.45330201610922816
18092,0.16484615160152316
18093,0.15993523374199867
18094,0.6347777552902698
18095,0.6731303833425045
18096,0.5501969717442989
18097,0.4552027270197868
18098,0.6913178868591785
18099,0.2004802705720067
18100,0.4503888085484505
18101,0.11830745875486173
18102,0.13048025411553682
18103,0.6083204068243504
18104,0.2466817356646061
18105,0.6933160267770291
18106,0.3621304612606764
18107,0.623298441618681
18108,0.16461033429950475
18109,0.11864565351279452
18110,0.1277599488152191
18111,0.5795042470097542
18112,0.11801488556084223
18113,0.367317209020257
18114,0.20492647159844637
18115,0.704259691387415
18116,0.6898295618593693
18117,0.12094858479686081
18118,0.5405481927096843
18119,0.1387041143840179
18120,0.5522498205304146
18121,0.6096846677362919
18122,0.5687697552144527
18123,0.6869410328567028
18124,0.13757174061611294
18125,0.1200884987367317
18126,0.12510311391670256
18127,0.6952771924436092
18128,0.12856260056141763
18129,0.14127246576827018
18130,0.3343989707529545
18131,0.31083577424287795
18132,0.12198059142101556
18133,0.12722056512720883
18134,0.6167723290622235
18135,0.17144401222467423
18136,0.11756780406576581
18137,0.18366418909281493
18138,0.6157476238906383
18139,0.6579697780311108
18140,0.29639680609107016
18141,0.6934599466621876
18142,0.12101761674275621
18143,0.12670437558554112
18144,0.13481170684099197
18145,0.6892521359026432
18146,0.4799993850290775
18147,0.14315547342412174
18148,0.5811425380408763
18149,0.17187526850029827
18150,0.6840282388031482
18151,0.6409194521605969
18152,0.43780641034245493
18153,0.12899942225776612
18154,0.5439247354865074
18155,0.7098373629152774
18156,0.1216555611579679
18157,0.2888122532516718
18158,0.37670229077339173
18159,0.12457756629446522
18160,0.12529122119303793
18161,0.15423744656145572
18162,0.5845834709703922
18163,0.6438430421054363
18164,0.26620720494538547
18165,0.17864740984514355
18166,0.23147416599094867
18167,0.12906588056357576
18168,0.5558954782783985
18169,0.23412179257720708
18170,0.6333595119416714
18171,0.12213323265314102
18172,0.6096004419028759
18173,0.6985761590301991
18174,0.47295056357979776
18175,0.5054120317101478
18176,0.12361162891611457
18177,0.12399729283060879
18178,0.49240719303488734
18179,0.5153155595064163
18180,0.3880035012960434
18181,0.17671223152428867
18182,0.6019035153090954
18183,0.6894092969596386
18184,0.11741731176152825
18185,0.31682027466595175
18186,0.6398493997752667
18187,0.5569531939923763
18188,0.12507026330567897
18189,0.5538205549120903
18190,0.15180301521904765
18191,0.4767734847962856
18192,0.1745420482940972
18193,0.2688183572143316
18194,0.5370958901941776
18195,0.33708094879984857
18196,0.5650219760835171
18197,0.43010203540325165
18198,0.5718967154622078
18199,0.16949292160570623
18200,0.11952895836438984
18201,0.44205029830336573
18202,0.17092761853709817
18203,0.13139639543369414
18204,0.12336553358472883
18205,0.2550801485776901
18206,0.632789870351553
18207,0.15127113619819282
18208,0.2888469198718667
18209,0.37273870296776296
18210,0.5087006874382496
18211,0.12196595764253289
18212,0.2613701982423663
18213,0.44752209037542345
18214,0.1228631088277325
18215,0.6854750253260136
18216,0.6229730986058712
18217,0.5557692654430866
18218,0.11610782343195751
18219,0.14274803115986287
18220,0.17284754421561957
18221,0.3539105590432882
18222,0.2154356401413679
18223,0.45257050842046737
18224,0.11858209675410762
18225,0.6258023522794247
18226,0.13480071648955344
18227,0.18586249630898238
18228,0.542470895498991
18229,0.6268520973622799
18230,0.12209133673459291
18231,0.6379075564444066
18232,0.5149842835962772
18233,0.4377314165234566
18234,0.1260610509198159
18235,0.11707715631346219
18236,0.6653538100421429
18237,0.12827288538683207
18238,0.6603010512888432
18239,0.12211707383394241
18240,0.12282858079997823
18241,0.5703846961259842
18242,0.19406106993556022
18243,0.46379049122333527
18244,0.6833725206553936
18245,0.12991519223432987
18246,0.48443651720881464
18247,0.12942516002804041
18248,0.46500068083405494
18249,0.40863378196954725
18250,0.6050168596208095
18251,0.13342677052132784
18252,0.36939401403069494
18253,0.40558298379182817
18254,0.597488135844469
18255,0.12036950699985027
18256,0.13153831011150033
18257,0.32393421195447447
18258,0.4915583424270153
18259,0.6347919560968875
18260,0.5622498288750648
18261,0.5470528654754162
18262,0.6334708765149116
18263,0.13507497906684876
18264,0.5475845254957676
18265,0.11902472401852719
18266,0.6300087720155716
18267,0.4105415493249893
18268,0.5003939665853977
18269,0.17705211816355587
18270,0.4922891356050968
18271,0.6907236509025096
18272,0.12167311646044254
18273,0.12884823717176913
18274,0.7089963667094707
18275,0.44888975396752356
18276,0.11925748566864058
18277,0.5946502171456813
18278,0.5445862144231797
18279,0.12234151542652398
18280,0.13262240472249687
18281,0.14712248025462032
18282,0.1206280795391649
18283,0.6005750261247158
18284,0.6002050966024399
18285,0.12494464230258018
18286,0.530182995647192
18287,0.6384768478572369
18288,0.12132630750420503
18289,0.68754758015275
18290,0.13810159317217768
18291,0.48927135169506075
18292,0.551258635520935
18293,0.737895629554987
18294,0.13575737169012428
18295,0.14157633995637298
18296,0.131131787202321
18297,0.40423426404595375
18298,0.21632414646446704
18299,0.661268474906683
18300,0.41339982599020003
18301,0.526356253772974
18302,0.1251452449709177
18303,0.6258074887096882
18304,0.41955895349383354
18305,0.12179121938534081
18306,0.11916055597830563
18307,0.1358486345037818
18308,0.6647075049579143
18309,0.1532872688025236
18310,0.6818547047674656
18311,0.6330573849380017
18312,0.46594791039824485
18313,0.6794778309762478
18314,0.12051013977034017
18315,0.6745252840220928
18316,0.37104661911726
18317,0.5004113703966141
18318,0.6938604108989239
18319,0.13646599780768157
18320,0.6755393154919147
18321,0.28720197565853595
18322,0.3361956622451544
18323,0.5980912767350673
18324,0.5888883925974369
18325,0.3228780243545771
18326,0.6423359982669353
18327,0.483969759196043
18328,0.12553224295843393
18329,0.27300210744142533
18330,0.6791357718408108
18331,0.4902406230568886
18332,0.7146683819591999
18333,0.5571388393640518
18334,0.12229409702122211
18335,0.5247608490288258
18336,0.5038631990551948
18337,0.12091741793556139
18338,0.44832177385687827
18339,0.1193003493710421
18340,0.11900328664341941
18341,0.3915913298726082
18342,0.4472059980034828
18343,0.2939411740750074
18344,0.1386026766616851
18345,0.12408314212225377
18346,0.6313017018139362
18347,0.12648118365323172
18348,0.6096862696111203
18349,0.11717316761496477
18350,0.14009804236702622
18351,0.12300736627075821
18352,0.699641827493906
18353,0.11884856942342595
18354,0.4078684143722057
18355,0.6016859017312527
18356,0.578013076633215
18357,0.1172412279935088
18358,0.6873569466173649
18359,0.5129713863134384
18360,0.13637518966570497
18361,0.5855723775923252
18362,0.12721945273224264
18363,0.12710747409146278
18364,0.19525960814207793
18365,0.6562388740479946
18366,0.5355406627058983
18367,0.6555881805717945
18368,0.6539542071521283
18369,0.6336692176759243
18370,0.4193803295493126
18371,0.11874915744410827
18372,0.4765854232013226
18373,0.6048786513507366
18374,0.7100973777472973
18375,0.13914205271285027
18376,0.6598828561604023
18377,0.12823329318780452
18378,0.11734603502554819
18379,0.5051509566605091
18380,0.5633317142724991
18381,0.6793620504438878
18382,0.12027769418200478
18383,0.15825513936579227
18384,0.11996654490940273
18385,0.5815422095358371
18386,0.5618446364998817
18387,0.5914701655507087
18388,0.4222846567630768
18389,0.35405580401420594
18390,0.1680293354205787
18391,0.1375434714835137
18392,0.7107918955385685
18393,0.1308730156859383
18394,0.1210944453254342
18395,0.26611388586461543
18396,0.49520503878593447
18397,0.4801467418670654
18398,0.448398232832551
18399,0.14289499996230007
18400,0.7053467564284801
18401,0.1534687836188823
18402,0.12206609244458377
18403,0.6092252217233181
18404,0.6686167649924755
18405,0.1180548619129695
18406,0.600953970104456
18407,0.13504937044344842
18408,0.5265399903059006
18409,0.41212337762117385
18410,0.40051396265625955
18411,0.23891620635986327
18412,0.12732464119326323
18413,0.6761647783219814
18414,0.4786858469247818
18415,0.2411345884203911
18416,0.6990220583975315
18417,0.11881949136732146
18418,0.12253064448013902
18419,0.351822130009532
18420,0.5788454219698906
18421,0.6879545949399472
18422,0.12517839232459665
18423,0.12577846031636
18424,0.1851077912375331
18425,0.16035529021173717
18426,0.6440412662923336
18427,0.6439120925962925
18428,0.6848938368260861
18429,0.1365240540355444
18430,0.1183120075322222
18431,0.54898596778512
18432,0.3295990739017725
18433,0.4865927882492542
18434,0.12756048254668712
18435,0.24456820785999298
18436,0.35328586883842944
18437,0.46728516817092897
18438,0.5158544078469276
18439,0.14400108829140662
18440,0.11932500364491716
18441,0.14756969129666686
18442,0.11750037508900277
18443,0.12500651830341666
18444,0.4023548014461994
18445,0.12559588479343803
18446,0.17254800125956535
18447,0.1186527868034318
18448,0.6571137018501758
18449,0.13406494695227594
18450,0.13939236490987242
18451,0.20749756917357445
18452,0.616733779758215
18453,0.4946693114936352
18454,0.5353983215987682
18455,0.5906138524413109
18456,0.1210651924367994
18457,0.6722169928252697
18458,0.12378458643797785
18459,0.5135842986404896
18460,0.29156350530683994
18461,0.5453938126564026
18462,0.11926501687848941
18463,0.6501332439482213
18464,0.549190528690815
18465,0.1308000790188089
18466,0.5071410797536373
18467,0.6387144900858402
18468,0.43169216215610506
18469,0.6966918043792247
18470,0.6641227416694164
18471,0.1602036372758448
18472,0.1353096270468086
18473,0.46465992629528047
18474,0.18342433031648397
18475,0.12604699388612062
18476,0.18167495522648097
18477,0.5810626424849034
18478,0.24663724340498447
18479,0.38189245834946633
18480,0.5809744082391262
18481,0.32538898549973966
18482,0.11926079167751595
18483,0.7162921987473965
18484,0.119743431545794
18485,0.5260548047721386
18486,0.1203714749077335
18487,0.16532046254724264
18488,0.27696533165872095
18489,0.12999732156749816
18490,0.5497720457613469
18491,0.6207867465913296
18492,0.12136348920175806
18493,0.12446742854081094
18494,0.11567685703921597
18495,0.14692816734313965
18496,0.6247494406998158
18497,0.4942508988082409
18498,0.1575708406046033
18499,0.4916574820876122
18500,0.24077915996313096
18501,0.33122857436537745
18502,0.40981149971485137
18503,0.5892986319959164
18504,0.13738916511647403
18505,0.4358049094676971
18506,0.4133869744837284
18507,0.31243534572422504
18508,0.6988553561270237
18509,0.5327858828008175
18510,0.17483343770727516
18511,0.643960427492857
18512,0.4130401723086834
18513,0.6877750046551228
18514,0.4962713472545147
18515,0.49639798924326894
18516,0.13373606819659473
18517,0.11725966825615615
18518,0.12784808739088477
18519,0.14150640731677414
18520,0.4541575722396374
18521,0.6787822939455509
18522,0.12494549852563068
18523,0.6540698640048503
18524,0.5300419986248016
18525,0.7172057084739208
18526,0.11879545379197225
18527,0.12369681620039046
18528,0.5243641629815101
18529,0.12341925469227136
18530,0.5978832446038723
18531,0.3006801176816225
18532,0.1372960743494332
18533,0.6818108730018139
18534,0.47303708270192146
18535,0.13322846121154724
18536,0.11802790272049606
18537,0.33244519159197805
18538,0.12023609121097252
18539,0.49816872403025625
18540,0.11888239936670289
18541,0.4286818213760853
18542,0.4941985711455345
18543,0.12135191544657573
18544,0.13839872051030397
18545,0.6188030518591404
18546,0.13947355523705482
18547,0.18564173066988587
18548,0.7044804312288762
18549,0.38166690841317175
18550,0.5535020343959332
18551,0.1489550289697945
18552,0.4983708992600441
18553,0.5272350229322911
18554,0.6852909334003925
18555,0.6293864317238331
18556,0.12691608655732126
18557,0.5395254634320736
18558,0.71816992983222
18559,0.6312881074845791
18560,0.6390522696077824
18561,0.1336338625755161
18562,0.4269406422972679
18563,0.23488728124648334
18564,0.12079369840212166
18565,0.37992130815982816
18566,0.1357803378254175
18567,0.11834112623473629
18568,0.6439610220491886
18569,0.16677663791924716
18570,0.6380100049078464
18571,0.12573695515748112
18572,0.1767524099908769
18573,0.13873264314606787
18574,0.6509218789637089
18575,0.11865751597215421
18576,0.1186741269659251
18577,0.13126857380848378
18578,0.6955522991716862
18579,0.5352944627404213
18580,0.2889788024127483
18581,0.14189412761479617
18582,0.521619836986065
18583,0.347509378567338
18584,0.12008407370885835
18585,0.6280323751270771
18586,0.6925006575882435
18587,0.49276134818792344
18588,0.5530078448355198
18589,0.634830305725336
18590,0.485067630559206
18591,0.14372798330150544
18592,0.129364753770642
18593,0.675419632345438
18594,0.16575894132256508
18595,0.12173116863705218
18596,0.6663339711725712
18597,0.4141973055899143
18598,0.43984619379043577
18599,0.5952761434018612
18600,0.757404875010252
18601,0.11748009838629514
18602,0.14639377654530109
18603,0.5655630968511105
18604,0.1548137607984245
18605,0.686222929507494
18606,0.5163140572607517
18607,0.13713059802539646
18608,0.6595862172544003
18609,0.5144238561391831
18610,0.13563806852325797
18611,0.1347758937627077
18612,0.12913233642466365
18613,0.540080975741148
18614,0.30008171033114195
18615,0.11940383615437895
18616,0.6548794217407703
18617,0.4708032377064228
18618,0.11889584246091545
18619,0.12152924800757318
18620,0.530169976502657
18621,0.6781048260629177
18622,0.11765966240782291
18623,0.14080116348341107
18624,0.12454694414045661
18625,0.17781149419024586
18626,0.32777715772390364
18627,0.5437900625169277
18628,0.5458889670670033
18629,0.4951806850731373
18630,0.5906505346298218
18631,0.11921272474573925
18632,0.12341874786652625
18633,0.6275065578520298
18634,0.16568266451358796
18635,0.15685484507121145
18636,0.16116331052035093
18637,0.5808611862361431
18638,0.46318772360682486
18639,0.14237079862505198
18640,0.4368539974093437
18641,0.12024635559646413
18642,0.5864880211651325
18643,0.13790090763941407
18644,0.6747868858277798
18645,0.12199784743133932
18646,0.606435091048479
18647,0.2625010825693607
18648,0.16060044001787901
18649,0.3525346048176289
18650,0.13141216649673879
18651,0.5784366659820079
18652,0.6472956158220768
18653,0.582949373871088
18654,0.6370128698647022
18655,0.14039375907741486
18656,0.40006839483976364
18657,0.6376229353249073
18658,0.12092067464254797
18659,0.1251875213580206
18660,0.6422947742044925
18661,0.4321616247296333
18662,0.5384737938642502
18663,0.11822180134477094
18664,0.13580801673233509
18665,0.16731225652620196
18666,0.6113749675452709
18667,0.11852332685375586
18668,0.5948004893958568
18669,0.6031352125108242
18670,0.12642493771854788
18671,0.6454922072589397
18672,0.11821721062297001
18673,0.14195950366556645
18674,0.4487691819667816
18675,0.4881593883037567
18676,0.5375038824975491
18677,0.4978425487875938
18678,0.44077783450484276
18679,0.6427082307636738
18680,0.14086219817399978
18681,0.6176815666258335
18682,0.13125732659827918
18683,0.1322250438388437
18684,0.1784993577748537
18685,0.6638427920639515
18686,0.693698950856924
18687,0.1175678915635217
18688,0.4848451271653175
18689,0.3293815415352583
18690,0.7107874222099781
18691,0.12491247879806906
18692,0.4360092803835869
18693,0.1179366891796235
18694,0.22513511590659618
18695,0.15234893346205353
18696,0.13163485545665027
18697,0.5030216000974178
18698,0.12437328679952771
18699,0.1340713995276019
18700,0.5243435360491275
18701,0.120500306726899
18702,0.1293497375678271
18703,0.6037962757050991
18704,0.5020269758999347
18705,0.3362606544047594
18706,0.595606567710638
18707,0.3746593203395605
18708,0.15421573659405113
18709,0.6723396740853786
18710,0.12652758157346397
18711,0.3937832020223141
18712,0.6336708761751652
18713,0.13190120784565806
18714,0.12468484718119725
18715,0.6688507445156574
18716,0.3650376319885254
18717,0.5753128312528133
18718,0.4036662705242634
18719,0.5033609718084335
18720,0.5423526145517826
18721,0.7169965513050556
18722,0.42358036935329435
18723,0.5682674087584019
18724,0.5412618182599545
