id,Prediction
17404,4449.1434927589235
17405,5905.948456241439
17406,7264.210514909717
17407,3420.68698112732
17408,5246.508518304938
17409,7410.453535061877
17410,5721.286610905194
17411,4383.418710257183
17412,4734.799503633971
17413,5594.285278127899
17414,7295.490034370088
17415,4045.398786316003
17416,6668.160637137914
17417,5427.4545178000835
17418,7530.411852534956
17419,6743.49573192915
17420,6828.2921481288
17421,5395.317289820374
17422,4729.636026567349
17423,6616.283069723747
17424,5013.3183577339405
17425,5568.394002674603
17426,7772.858723769901
17427,3402.899028371033
17428,7429.169730324953
17429,7464.253365005561
17430,6820.682656369439
17431,5782.129533252563
17432,5182.265377770174
17433,7228.404947398126
17434,6313.851586366858
17435,3784.3102818595926
17436,7377.225212798323
17437,5495.616419222052
17438,6795.1190767752605
17439,6850.613669542209
17440,6517.4197570393635
17441,4711.645908692812
17442,6199.908211694843
17443,6409.322729156957
17444,6566.004640554965
17445,3335.312852285837
17446,5691.993086158564
17447,5226.869455897408
17448,6343.085255792614
17449,6794.081640935022
17450,3921.999061267448
17451,7395.919915724563
17452,5368.209322891974
17453,6565.819367812366
17454,6167.512695692607
17455,4338.317034627832
17456,5465.210029116672
17457,6582.198235213871
17458,6118.791959637792
17459,4094.1754370033163
17460,6480.089160534268
17461,3297.2649202847965
17462,7484.957833758797
17463,3415.4911023933264
17464,4603.712883218822
17465,6205.066956902595
17466,7483.699528482761
17467,6520.551749101876
17468,4685.456870190671
17469,6537.638853283084
17470,6427.511779873187
17471,7939.224452285152
17472,4056.1150961331473
17473,6717.6231845343
17474,7352.6930911714735
17475,4796.364805372705
17476,7329.319862702791
17477,7275.943369335427
17478,6151.98951753392
17479,8234.059248757843
17480,4785.408624610112
17481,7514.443901141028
17482,4320.302941317318
17483,7755.144320760754
17484,7564.913346185721
17485,5822.353341939802
17486,6528.814274244577
17487,5809.541625911987
17488,6525.788021858518
17489,5832.878828148943
17490,3345.7956099026765
17491,5639.014990020819
17492,5154.617735726607
17493,7408.125015289532
17494,6979.932523713544
17495,5754.2685908045405
17496,5729.840909320875
17497,5418.436322888711
17498,8294.044278595637
17499,6488.290820157947
17500,6887.765077030487
17501,4595.303573261376
17502,7463.981157669885
17503,7763.832170238143
17504,4251.895052657195
17505,6698.887847527498
17506,5198.724143437376
17507,5525.1343655457695
17508,7822.9840849478205
17509,8205.440936453906
17510,6621.763030743297
17511,6498.206934192491
17512,6157.92146739456
17513,6501.627385726912
17514,5647.904318845173
17515,6193.102657004643
17516,6236.549249767639
17517,6254.969320015514
17518,6625.218047422307
17519,6257.113696254271
17520,3302.964609178596
17521,7943.036991248041
17522,5533.088679064647
17523,6865.197816578297
17524,6952.394892513456
17525,7079.756222505869
17526,7404.166724011514
17527,6141.85663334572
17528,4620.142208626641
17529,6136.732991290507
17530,8223.402037427042
17531,5458.931865334088
17532,4222.874824153412
17533,7470.32322366468
17534,6513.831150224948
17535,5778.5000324113425
17536,6878.022596807959
17537,7163.610665567268
17538,3386.9351137846875
17539,5131.268187680385
17540,6964.0415320150405
17541,6303.537775798517
17542,7316.773357376707
17543,6358.924052858505
17544,5349.495194026302
17545,6818.8333757331175
17546,5713.6768002342
17547,3421.74508075706
17548,3347.1615382154087
17549,5354.860131652549
17550,8220.436638053465
17551,5305.765287376995
17552,6151.932356465646
17553,6154.318135988757
17554,8368.084882245046
17555,3849.0417082263148
17556,6283.769765256107
17557,8239.384972182095
17558,4227.218378752254
17559,4051.1568737314046
17560,6503.734024126809
17561,6565.821313775321
17562,7406.288763047433
17563,4196.796095902467
17564,6119.942864999165
17565,8457.70208955921
17566,6438.901694146836
17567,6142.74349134717
17568,4093.2850775082356
17569,8083.049130112016
17570,7274.456898258732
17571,8246.01590044097
17572,7798.90451141786
17573,7257.263937335314
17574,8211.313351499317
17575,4915.881457944074
17576,6977.028129387218
17577,5360.274497819688
17578,6758.984435456163
17579,5459.6764656745045
17580,5851.597216165509
17581,6981.154440755726
17582,5305.867739715738
17583,6921.151167331517
17584,4611.262813677299
17585,8233.753689151798
17586,6997.547178960078
17587,6180.257924063637
17588,6370.021070207911
17589,6987.848509003887
17590,8117.722974977576
17591,4126.172038002793
17592,6864.36386950816
17593,7381.519140148297
17594,3113.0255827528053
17595,4533.950914775822
17596,6871.978879315296
17597,5566.412942890342
17598,6429.530575678044
17599,4657.440556072831
17600,3167.9669848567755
17601,6399.326633550513
17602,7210.13232305586
17603,7700.648109517418
17604,7297.828703083143
17605,3630.5637841034695
17606,6121.733223922465
17607,4899.776537392205
17608,4869.116766703224
17609,6834.982282970336
17610,5406.569853093511
17611,7323.451766048703
17612,5030.296844701398
17613,5805.115297517675
17614,5465.950683707996
17615,7371.185676772477
17616,6822.312883083614
17617,4258.731354429317
17618,5552.554868422233
17619,7315.712232565391
17620,4797.573440682811
17621,5386.649024299782
17622,6356.343283504775
17623,5576.918138001743
17624,5763.16724292486
17625,6153.964381967927
17626,4069.3656793503133
17627,7391.322719147341
17628,6558.22173349335
17629,5593.961606395912
17630,7555.017678403123
17631,6166.397406488014
17632,8019.781844510856
17633,4027.5788448293456
17634,6510.986370834665
17635,4826.875441193552
17636,5358.148134541346
17637,8128.475428787835
17638,6473.792524255871
17639,6181.327095510227
17640,8186.0936231241485
17641,5140.172567325277
17642,6131.641826652611
17643,5464.431476056775
17644,7065.166978609032
17645,6380.5317576319685
17646,7308.291429248959
17647,6419.277585272837
17648,6909.27404211412
17649,7747.994294575671
17650,4049.7571375041084
17651,8215.028084869873
17652,5781.153639120058
17653,7274.925892096051
17654,4256.4611520858725
17655,8289.496529514732
17656,8231.509118074195
17657,5727.453916875455
17658,4426.9419838969625
17659,6528.717963309007
17660,6899.025188010269
17661,8213.128157229321
17662,6172.547631642245
17663,7420.671092272721
17664,5360.782690886782
17665,4331.560389441976
17666,5546.846028173215
17667,8236.812529755776
17668,5847.833454904688
17669,7166.0077401813915
17670,5556.3118152605875
17671,5392.734987204149
17672,6322.246826012912
17673,6741.459141527363
17674,7394.0054532114855
17675,6856.252147191266
17676,6210.807245060444
17677,4268.155440489285
17678,5511.9854824525255
17679,6598.809066507575
17680,5712.351690489246
17681,3422.6286515088177
17682,5647.559232169126
17683,4289.241333965384
17684,6550.902202126557
17685,3873.353529335518
17686,5749.76878684683
17687,5603.063969133541
17688,5370.8063716087545
17689,7386.925161277565
17690,5433.015089847229
17691,5590.796747693921
17692,6051.379706179244
17693,3649.2395966810905
17694,3325.5887282011427
17695,5790.864928297486
17696,2694.915313865559
17697,7604.658535673525
17698,8200.523791451442
17699,5735.4867191194635
17700,4593.174743596265
17701,6722.266294507386
17702,7812.841708947863
17703,5897.906634591552
17704,5640.19761625686
17705,4272.739550777993
17706,6837.54341789397
17707,5461.552996027
17708,4387.007637852256
17709,7302.816812751765
17710,7330.887110867074
17711,4425.8743254661
17712,5598.7638941067935
17713,5847.399187421388
17714,3170.8522729019396
17715,4323.338188373643
17716,6739.435277268842
17717,7476.14903868886
17718,6444.687470314661
17719,3332.208271070978
17720,4574.4219823597305
17721,5012.3442876312465
17722,4623.264922653826
17723,5478.038120877332
17724,4055.616998778753
17725,5779.873641658118
17726,5620.138021573679
17727,4336.554839548172
17728,4047.777866675672
17729,5731.825734533225
17730,5401.634348891979
17731,6574.885091260469
17732,7425.38803533278
17733,6991.506879785828
17734,6060.4518827309
17735,5842.081607134602
17736,3797.826455415519
17737,5029.00154124917
17738,5635.316408610083
17739,7943.764540025871
17740,7929.51424151684
17741,5615.746656838773
17742,7254.743444578038
17743,7988.618217934327
17744,7253.929814998852
17745,5129.665415451406
17746,5772.829423047994
17747,6539.0297975967405
17748,7451.207991066469
17749,6481.151225429517
17750,5591.665116618616
17751,6546.42894496653
17752,7460.877450429417
17753,4665.878469066314
17754,6056.117712062238
17755,6055.289754769591
17756,3540.5663814761415
17757,3953.46550262907
17758,8172.944618759543
17759,4784.377291618305
17760,7049.208132522232
17761,6503.841903786718
17762,4047.258343286365
17763,6544.367763047663
17764,5491.717114478489
17765,4530.5711227875045
17766,6197.425121427082
17767,6528.491268309962
17768,6726.362101959878
17769,7117.360965520489
17770,7314.714887960468
17771,6477.178925948095
17772,4261.887425921212
17773,6359.486740082272
17774,8224.089911673687
17775,7843.278555973605
17776,7342.235131247388
17777,7263.456077388405
17778,6576.370189224987
17779,5085.4346379787785
17780,5341.049450816212
17781,6543.322276708512
17782,8185.894542855733
17783,6256.864410307195
17784,6266.11110975855
17785,6148.277731671019
17786,4004.4501938164153
17787,5764.403145431597
17788,7393.802175920339
17789,7602.364967983163
17790,5292.004800578236
17791,6161.973115443741
17792,6450.760619724751
17793,5366.5722279107495
17794,7472.1194346902685
17795,5567.362384382655
17796,3273.290036003478
17797,4760.95696996884
17798,6665.183933316041
17799,6545.370872091347
17800,6570.44303646868
17801,6752.447346647936
17802,3411.639504071261
17803,6039.60445375734
17804,7389.3269861471335
17805,8245.127840163463
17806,5740.865819386028
17807,3807.7370941084973
17808,7286.58800639892
17809,7430.4603471267055
17810,7293.595762295032
17811,5631.600966789495
17812,4109.463374394453
17813,5653.72881256982
17814,4779.993970866503
17815,6159.621559066071
17816,7337.770768250657
17817,5260.901888217117
17818,6698.379142658794
17819,6956.791379937865
17820,6510.639281208698
17821,8355.090630732893
17822,8257.939267748763
17823,4114.85581471834
17824,5703.907990857372
17825,4315.470450630801
17826,2855.708793509723
17827,5756.311255740807
17828,6915.440345724072
17829,7365.927986673008
17830,6708.581766235772
17831,8038.307448964902
17832,6574.014646050962
17833,7438.187788900626
17834,7358.010194244815
17835,6189.753086363075
17836,7474.776461603017
17837,5618.580888083078
17838,5336.510314465922
17839,4313.79232685208
17840,5378.15417040963
17841,7409.373102133081
17842,6950.298180916182
17843,8251.040892226867
17844,7363.813436114979
17845,5621.565519413025
17846,4455.839026580843
17847,5376.271928940315
17848,4615.568387720051
17849,6198.792404288864
17850,8256.238598212376
17851,5412.7472567768555
17852,6015.865610123038
17853,7176.34275358056
17854,7405.693156346229
17855,7462.159580747487
17856,8250.883644642965
17857,6109.59639522178
17858,5061.169913542333
17859,7095.779266807446
17860,5767.264700210336
17861,7381.2033581745545
17862,5464.590307402088
17863,7358.145288899585
17864,4626.052748643518
17865,2443.5320766996138
17866,7394.334001096784
17867,6171.711847849939
17868,7825.264922782193
17869,6858.257178822126
17870,7407.8868274290135
17871,7782.304568389661
17872,6352.932203381909
17873,6545.864393870367
17874,6691.180168396235
17875,3903.071658468425
17876,5787.966335734591
17877,7417.482988584611
17878,4904.048322512854
17879,6140.033162218261
17880,6365.53625290143
17881,4568.9622732787475
17882,7395.217198207926
17883,5391.189739248698
17884,3901.9030694731077
17885,6879.015695362963
17886,6898.643548636821
17887,5688.054938359869
17888,4323.727398460305
17889,4480.267050342525
17890,5827.76625866299
17891,4497.361824388532
17892,6918.469323119832
17893,6828.664938349034
17894,4985.866021728642
17895,7808.856420303975
17896,5394.089376469216
17897,6460.687915753394
17898,6541.680775989957
17899,7372.312566544884
17900,6903.691673697809
17901,6451.5410244029035
17902,5401.791701014827
17903,6517.122206621426
17904,6548.045911961271
17905,5044.256271271693
17906,7853.862681700239
17907,4265.894680716886
17908,6443.466247514829
17909,4274.330960307164
17910,5499.938984981657
17911,3951.820163041741
17912,6983.059507389458
17913,6432.588007992125
17914,7441.460766160072
17915,5626.97309722417
17916,6007.9872966536905
17917,2657.603364453019
17918,5650.760727201037
17919,6894.833253530014
17920,5386.817674311217
17921,8238.86725192898
17922,4912.163363295343
17923,4345.930235365942
17924,5444.84647912536
17925,6978.155201950355
17926,5397.7056381147295
17927,6745.419837488073
17928,3856.626482142784
17929,5748.300355444514
17930,6263.439195874107
17931,8287.093346430196
17932,3195.1811064988988
17933,5334.2275920361135
17934,5806.10768727024
17935,5445.5192304639095
17936,6859.247015659501
17937,5289.075620201144
17938,3663.249296283793
17939,6514.629027695689
17940,4084.8684095547355
17941,7609.569943984293
17942,7459.487305106329
17943,6577.940918212461
17944,7002.908579048601
17945,6122.587233071486
17946,7367.0436993136045
17947,4125.441002705228
17948,6876.034182554813
17949,5838.992655965206
17950,5842.237815005284
17951,6178.985364349882
17952,6552.363612483798
17953,5305.6019430525575
17954,6900.243755282075
17955,6681.84919418344
17956,2602.036754000656
17957,5896.901199211549
17958,6444.47853948328
17959,7447.36477368822
17960,4093.6586298191196
17961,7683.519571459786
17962,5835.503439463426
17963,4882.489350990109
17964,6831.896588965209
17965,5811.411601949316
17966,6987.931682881978
17967,7890.54001615451
17968,8216.436922386576
17969,6620.599328167346
17970,7427.018472456631
17971,7432.421108189575
17972,7354.732674350853
17973,8229.740936305549
17974,6913.351358067896
17975,7213.03153222859
17976,8253.592572509984
17977,3715.5648677104946
17978,5407.686544209888
17979,5899.320647391711
17980,4769.151148780371
17981,8218.621516015866
17982,7785.755201766825
17983,5414.2805610686155
17984,6136.0914102310635
17985,5529.067290317771
17986,8234.129047009577
17987,6230.746314515103
17988,7847.204838741734
17989,7470.5826669855705
17990,3341.4930455364993
17991,7799.68481361418
17992,6926.201147395763
17993,7412.433495937162
17994,6205.059740129289
17995,3295.961750540651
17996,5570.280941625809
17997,6557.653841034854
17998,6498.152433445511
17999,5495.210295280462
18000,7733.170671705942
18001,4943.673682948528
18002,6953.072244484168
18003,6275.209443105421
18004,3363.909971592155
18005,3847.253427534507
18006,8244.799496490321
18007,5724.17665581964
18008,4361.7370648430115
18009,5390.873982855745
18010,6930.861441940553
18011,6446.1317549991
18012,6248.398222067344
18013,5837.084804946482
18014,6971.2546473441325
18015,4969.127065690172
18016,6358.861185522159
18017,6367.299564935406
18018,6077.785994495029
18019,5512.450487191784
18020,6721.593144146886
18021,4718.5776191837285
18022,5890.992572547765
18023,8405.745162633943
18024,4850.321875616909
18025,6870.736266477882
18026,5301.23899052683
18027,7571.021911841493
18028,5119.362441177714
18029,6476.794481233922
18030,4641.965349835056
18031,6899.4548842366
18032,6798.929611000798
18033,5493.3530861313275
18034,6700.565090254051
18035,4383.701432509061
18036,6804.287735755461
18037,5500.393485107473
18038,6397.313588732366
18039,5057.648899510161
18040,4336.6522163467125
18041,5511.990708322164
18042,5431.766200897372
18043,8274.88636636448
18044,6400.608198638995
18045,6949.976019804911
18046,3339.436299645415
18047,4743.742493897177
18048,4957.211033503557
18049,5708.5669908116715
18050,4848.400215091001
18051,5796.807205908302
18052,7301.662417420402
18053,6893.038177745623
18054,4607.604247730736
18055,7403.042323283569
18056,4230.541073192665
18057,7402.731682664699
18058,4326.698412764191
18059,4982.147908054454
18060,6155.681534059875
18061,7441.227837800687
18062,7308.029226321345
18063,6554.308252430139
18064,5295.893809701016
18065,6492.173673568309
18066,6097.900347656274
18067,8247.091474911364
18068,4959.920024277481
18069,6991.59207554051
18070,6347.849246289188
18071,5364.813378313117
18072,3942.9253912504487
18073,3818.174987457027
18074,7698.17963694258
18075,7389.877384402308
18076,8242.108483970465
18077,3700.6872662971164
18078,7111.414516866626
18079,3133.4521006709124
18080,6952.299056822908
18081,7715.034859103047
18082,4429.055962223373
18083,7330.721438398332
18084,3163.4041800472323
18085,7933.63266865553
18086,3960.33364826202
18087,5849.698713612504
18088,4857.66932335431
18089,7040.28953528397
18090,6391.271374378419
18091,5656.898740578606
18092,4444.107768207531
18093,8244.71526619519
18094,4263.766746162242
18095,4732.518982896718
18096,4295.68112649379
18097,4954.504587065235
18098,5364.898026287089
18099,8249.858985110392
18100,5754.743389936357
18101,5232.835822276625
18102,7410.501558517993
18103,7296.991326089315
18104,4209.251844246443
18105,5059.943594767805
18106,6266.903943374031
18107,3943.8176877875267
18108,5119.814804322214
18109,6120.936143631652
18110,8219.995646960433
18111,7289.714672107601
18112,5554.130366881747
18113,7390.112842688777
18114,6166.808894204021
18115,4933.469642021416
18116,6913.231513676362
18117,7472.758149192263
18118,7954.181865717608
18119,6658.378941268965
18120,7076.107110216874
18121,3772.21879793212
18122,5429.878047848902
18123,6548.956927497975
18124,5789.15671453402
18125,6982.716016494894
18126,8301.452060056852
18127,7014.99097209504
18128,7515.464621586337
18129,7164.284096455793
18130,6971.021748402826
18131,4283.666373978069
18132,7028.836383364029
18133,5101.385096588065
18134,4230.50791781828
18135,6654.9477218974125
18136,5662.305294297008
18137,5401.797684893812
18138,7946.377284824748
18139,5393.721133393846
18140,5025.887994176259
18141,4833.653950663223
18142,5554.689561282774
18143,4616.663925935993
18144,4586.009897784691
18145,7486.583821802154
18146,4598.987126155907
18147,6916.7460540989505
18148,5584.639907224903
18149,6458.987581969061
18150,4718.428458902009
18151,4741.289700545054
18152,4618.214155271921
18153,7350.797669016743
18154,5018.993551762809
18155,6572.238297407893
18156,6081.663090538603
18157,5837.435766484683
18158,4260.623863491898
18159,7766.215912917966
18160,6437.213356206159
18161,6915.503824502214
18162,5613.884201277699
18163,8202.900164449558
18164,6843.90791975518
18165,5375.0255989646985
18166,7450.962266637488
18167,6150.108737328489
18168,8238.754645156547
18169,6533.45019574631
18170,5352.167770699383
18171,6138.865803389287
18172,5616.173484753064
18173,3819.236230132138
18174,7243.8768470536625
18175,6337.95366851859
18176,6414.295932487157
18177,5631.306033760604
18178,4177.37796729196
18179,7568.0252148210375
18180,7299.436563665734
18181,6008.229226998901
18182,6254.718002226786
18183,8213.731440230686
18184,4989.617765219024
18185,5435.784334932373
18186,6549.312396085968
18187,5600.754888883865
18188,5739.571166987634
18189,4989.946572553134
18190,6156.414991497657
18191,5412.368105848843
18192,7920.888253510158
18193,5945.045386190571
18194,4609.02445184649
18195,6467.02282243278
18196,6769.648419803584
18197,6940.9008167134725
18198,4032.2410814505265
18199,5228.579830655472
18200,3679.683951260899
18201,6741.976816349348
18202,5872.422971671736
18203,3745.712168261057
18204,4439.751247932236
18205,6574.553453832693
18206,6814.9805951774615
18207,6522.764054853437
18208,5791.881977003345
18209,6382.43733337615
18210,3043.462939906435
18211,4952.336141955141
18212,3855.873597595795
18213,6470.997967834048
18214,6896.603121663917
18215,7431.567218342663
18216,5067.096747132365
18217,6158.408629335256
18218,3437.00020168007
18219,8210.284193603136
18220,3324.083614354233
18221,5367.773664272424
18222,5550.5126530376665
18223,4478.097757466036
18224,3434.5958887674765
18225,8317.668092574559
18226,3090.9056079565944
18227,6361.918254232358
18228,6694.143518058039
18229,8138.075768732035
18230,5583.510671614014
18231,4315.172912206004
18232,4298.690980740425
18233,8234.90660249014
18234,4476.005254693196
18235,5356.377792160914
18236,7380.483008435689
18237,6885.587926372051
18238,6432.528474817026
18239,5013.9647892104695
18240,7122.551809594462
18241,6225.898395148115
18242,6912.481233595011
18243,6475.7013082375815
18244,5640.23410333508
18245,5019.854810980416
18246,4502.548217061069
18247,4828.426302903879
18248,5591.231119518053
18249,5291.044455144062
18250,7793.40623981044
18251,5447.440307153368
18252,5074.699924152894
18253,5462.578371244119
18254,8216.056201287356
18255,3436.4341513419217
18256,5597.679528478828
18257,7203.293935280681
18258,6898.81092605887
18259,7309.533766263481
18260,3312.597374152608
18261,6302.851041480587
18262,7450.7489995579135
18263,7722.283954007104
18264,5766.25476799506
18265,6407.712649423673
18266,6845.825109132617
18267,7231.670111571538
18268,6488.942859238366
18269,6868.283844502181
18270,6768.851901075097
18271,5104.827393626801
18272,3249.682841627738
18273,4618.9143911082165
18274,4809.79180162797
18275,5587.5442618951
18276,5963.546657714334
18277,3323.0993588708593
18278,5868.038838259864
18279,8134.064074245363
18280,7372.414087714151
18281,4737.15566066459
18282,8227.065650354914
18283,5399.6811999904985
18284,7166.5284432255285
18285,4881.732429314374
18286,7162.763318299758
18287,4820.303882119671
18288,7306.827183028467
18289,7321.995059168166
18290,8437.962172602562
18291,7553.101419793385
18292,4923.1022596373905
18293,7789.976313334596
18294,7383.517471468152
18295,5241.933532116654
18296,6549.887734731288
18297,7432.962860093371
18298,7666.179629045753
18299,3201.8895229227855
18300,4997.827118399695
18301,5529.246192101492
18302,3989.657869782459
18303,5567.102064107226
18304,7879.464742571879
18305,6922.131337287261
18306,7564.6112624596
18307,5685.056612350825
18308,6423.563240200389
18309,4641.351807496548
18310,5953.027578167677
18311,7515.061840379228
18312,4071.5736857699535
18313,5869.354058463448
18314,5553.793341878257
18315,7741.066668193856
18316,4685.958703078564
18317,6381.986029693478
18318,6132.911145548657
18319,4127.969719790842
18320,7341.258925259514
18321,6884.92791853063
18322,8233.324255729318
18323,6568.47622101194
18324,7131.7067833418
18325,6461.376885718279
18326,7434.639735154196
18327,7361.5654527067445
18328,6306.263742366329
18329,5355.444743420351
18330,5404.053602712811
18331,7005.912276094722
18332,7831.092625173035
18333,7849.85454640752
18334,5188.348766524826
18335,6480.0289408239405
18336,4305.617274987422
18337,5564.254900498633
18338,5549.67118519668
18339,4121.539357909468
18340,6691.979403614709
18341,6799.315736758069
18342,8206.109070177667
18343,7343.354055456165
18344,6533.9587255600445
18345,6725.071914065453
18346,5809.087964458652
18347,6313.655310664876
18348,5540.1365135752085
18349,4515.63526056111
18350,3731.7387949371036
18351,4336.1688409702065
18352,6157.213942374366
18353,6261.680236483596
18354,5706.8231853969555
18355,4126.449356563824
18356,7418.084798631696
18357,6425.600934702058
18358,3692.52987429082
18359,6497.685954697789
18360,3769.447917228519
18361,4481.086622323028
18362,6524.076656334493
18363,7307.292758680384
18364,5381.632014713071
18365,7428.870093610634
18366,6593.275186713142
18367,6583.191609753455
18368,6544.916437044553
18369,6128.338009179489
18370,6526.86640295892
18371,7399.507227493858
18372,4681.300711968918
18373,6633.819469117767
18374,3150.2687900234823
18375,4507.875358012808
18376,5293.846469360798
18377,6566.188758029412
18378,4636.282682937179
18379,6287.558849737003
18380,5557.558554410948
18381,4000.3153287242894
18382,5433.647769370347
18383,5584.461372531377
18384,3209.3582695383698
18385,6508.884099721241
18386,7501.300899124294
18387,7616.7160969414535
18388,5112.748866219374
18389,7395.366782703591
18390,4313.730416257158
18391,4287.1548595437125
18392,6649.436952462123
18393,4104.704314392142
18394,5573.782246389772
18395,6757.674826091721
18396,7829.727770863536
18397,5784.255768096931
18398,6898.082300203094
18399,6483.9868083133415
18400,6159.117498797397
18401,6740.601530707509
18402,4905.155010421168
18403,6919.188232975073
18404,7409.832151264686
18405,7244.360834481386
18406,5625.75958554385
18407,6155.345821137101
18408,7763.054529363295
18409,5197.227410153466
18410,8265.382151116217
18411,6857.901115461302
18412,5407.081202966011
18413,3844.0856459890856
18414,5561.186623638486
18415,7162.509017669443
18416,7486.327617592636
18417,7751.497564949733
18418,5480.223438515596
18419,8289.654865766912
18420,4492.971988426165
18421,5751.104162070795
18422,7417.412736620494
18423,6836.131650462068
18424,5366.095168939056
18425,4964.974067739205
18426,6227.333790585977
18427,3360.6336413085205
18428,6462.798592482403
18429,4492.84690992519
18430,8232.627493274082
18431,5437.776356631394
18432,6237.459205092021
18433,5633.9281891156
18434,7097.748782417692
18435,7478.803838219685
18436,7353.281793896613
18437,6549.379572847961
18438,6715.143758631465
18439,4704.888571163572
18440,3777.2841154158045
18441,5488.155738185939
18442,5750.239052498465
18443,7479.835865550957
18444,5413.319577033671
18445,6985.35447570415
18446,6560.718244521662
18447,6795.6397538577485
18448,3306.824266466901
18449,5544.030609242203
18450,6133.759126492383
18451,6838.690162791892
18452,7316.103840713637
18453,5609.741082705914
18454,5023.759140300959
18455,5542.017112978807
18456,7421.825111685272
18457,7308.523545978751
18458,7506.31871214674
18459,4000.7603738225603
18460,6704.240277301369
18461,5039.435000896307
18462,4105.6168375711495
18463,5490.07587134554
18464,5551.419414037869
18465,7857.125730552741
18466,6861.211743951757
18467,6878.16039615253
18468,6569.353476466678
18469,6836.5040106581155
18470,6480.7791529343285
18471,4364.533908982853
18472,6459.083235089011
18473,5476.8460180917045
18474,4604.552379505462
18475,6350.021759658251
18476,6303.166143308355
18477,5613.226655578763
18478,5726.850294289302
18479,6711.740526035143
18480,7382.050777008182
18481,3279.9725925939574
18482,3985.3318792019695
18483,6172.557216316861
18484,7368.662515912678
18485,4470.912077314658
18486,6499.034575690034
18487,4281.456500132962
18488,7502.878315078775
18489,5910.799544018884
18490,6866.930791240684
18491,7397.5309125602835
18492,5396.038642621193
18493,7180.619420323208
18494,6235.753329093136
18495,5548.33285905076
18496,4183.341876796461
18497,5889.803681499661
18498,7517.672097399004
18499,6834.460094345307
18500,6516.438065803626
18501,3660.507008296618
18502,5937.52913164317
18503,3675.262458332534
18504,6953.890547756444
18505,5500.92120124613
18506,6942.011202930594
18507,6457.896090658001
18508,7002.65467306756
18509,6138.565162690983
18510,7461.573610038599
18511,5507.227786409984
18512,6171.518434262898
18513,5057.132222060505
18514,6558.4786885179865
18515,6860.266320182669
18516,4053.320006098091
18517,5633.85754833116
18518,4192.530518443222
18519,5646.104934791005
18520,5664.531526029815
18521,6507.546266039984
18522,4279.086922201923
18523,6571.595788144431
18524,3375.6145322475313
18525,5573.25359555444
18526,7072.5657372587075
18527,3771.4480661273096
18528,5484.4262554351135
18529,4665.170344927796
18530,7441.887781418794
18531,3408.2816617552858
18532,7299.560784044292
18533,7378.68872430318
18534,7792.888408545145
18535,7357.854629173001
18536,5663.674058354846
18537,2897.7845861580026
18538,5381.466666336144
18539,3341.5646554025816
18540,6896.971338570674
18541,7397.261156557408
18542,4754.37732935873
18543,4423.030870138711
18544,8225.837312554371
18545,4756.85930639033
18546,7301.020467837925
18547,4602.094175215007
18548,4299.6028422033905
18549,5086.0149551581035
18550,6444.578787950321
18551,7709.865726300848
18552,6136.199112829719
18553,6232.319011664499
18554,6552.50347279852
18555,6141.693347282726
18556,4662.649159416567
18557,6318.298438979575
18558,6820.583385705031
18559,6683.026572055044
18560,4269.624455247849
18561,7755.529737514087
18562,3718.76492199475
18563,4257.191536094055
18564,5594.554108470762
18565,6135.295867254587
18566,5533.582647802872
18567,3339.752621708576
18568,6594.268182760177
18569,5547.183838714652
18570,5740.02680694824
18571,6727.543796132981
18572,6265.734700640655
18573,5628.52166856634
18574,6406.783479482117
18575,6847.670174654071
18576,5497.98407284862
18577,6900.019906368832
18578,4811.3307130027315
18579,6506.050350264448
18580,4557.4822201648185
18581,7182.248241712951
18582,3891.7514463751113
18583,4314.861771247107
18584,4360.379279790828
18585,7437.807271598983
18586,5749.490197017046
18587,5522.730141782045
18588,5410.379143393695
18589,8197.853080085366
18590,6879.224111414329
18591,5094.000751377244
18592,4345.844671390768
18593,6458.479839219856
18594,5791.599396589625
18595,6431.680327269141
18596,6481.666654208176
18597,6460.807437991756
18598,8093.158286938911
18599,7711.276580095356
18600,7362.119049831248
18601,5211.466972116651
18602,6914.674832509276
18603,6952.21352219511
18604,4818.786298266599
18605,4984.357578269269
18606,6216.276349367408
18607,8370.164712917112
18608,5784.163363549827
18609,4083.4781828172695
18610,4254.83752122861
18611,7662.182082861854
18612,3214.104947861008
18613,3417.1641568396412
18614,7402.4871176309
18615,7457.091480644803
18616,5737.043340509941
18617,5571.120939473594
18618,6475.352211870164
18619,5429.95738753693
18620,3639.816373052362
18621,7473.682755747135
18622,5077.418458660022
18623,6315.990378561688
18624,6916.4009906511865
18625,5564.160508155796
18626,5824.766160327738
18627,4235.666939249812
18628,6924.650556185566
18629,4763.439479007791
18630,5219.841887446512
18631,4641.823712504209
18632,6827.043368617027
18633,4942.7827211549
18634,6309.419091928562
18635,5487.870447928576
18636,4543.617275260357
18637,6449.279787151281
18638,4942.113538702242
18639,7485.669245518345
18640,8211.677433713057
18641,5555.29167783809
18642,7467.115189837232
18643,6212.626364964612
18644,5394.328478014416
18645,7720.236086937507
18646,4322.309542779888
18647,5865.858923744095
18648,5450.136849811766
18649,5571.924047253274
18650,6842.779274810193
18651,7027.419964211982
18652,7353.203236983608
18653,5370.34665310343
18654,3726.3385899725763
18655,6508.745097751601
18656,8244.424518882004
18657,6888.5607005742695
18658,6509.793558075698
18659,5578.529552855254
18660,7531.138748991054
18661,6950.548861837597
