id,Status_C,Status_CL,Status_D
17386,0.9844246562597699,0.005258138828189478,0.010317182948349844
17387,0.13508201796056338,0.013352552403231277,0.8515654144246033
17388,0.9730171917226658,0.01280813718400916,0.014174687857131482
17389,0.9649707449038085,0.007187751345357425,0.027841507941785693
17390,0.06393314288047212,0.002394931218907993,0.933671906730897
17391,0.9116571867127838,0.03166818507978688,0.05667463007007442
17392,0.9777861045565164,0.0017411609491044544,0.020472725491594214
17393,0.9756531214038482,0.010369408725761855,0.013977473285239494
17394,0.6615678150639936,0.02735823196920872,0.3110739641426686
17395,0.23270189332359212,0.002911166857944307,0.7643869466481625
17396,0.2034400903972804,0.01714935877763039,0.7794105464789172
17397,0.16176090820980185,0.5298409680349218,0.30839814362349127
17398,0.9795310939115592,0.0033014289229897063,0.017167462264289845
17399,0.20537876870815208,0.05098143876117791,0.7436397974977238
17400,0.5842948536739473,0.015115396400015151,0.4005897387501666
17401,0.8873190574977011,0.0031587857856358917,0.10952216300309042
17402,0.955276982023436,0.003035264496185064,0.041687751850564315
17403,0.8909425703280841,0.012462047401109901,0.09659538289168769
17404,0.12181207021556494,0.00536241963112799,0.8728255020818448
17405,0.01064406054270981,0.006311791426200073,0.9830441531533642
17406,0.45532172101683566,0.0022757962298839514,0.5424024742161567
17407,0.9331912008264731,0.009833099289174764,0.056975726582265886
17408,0.7957857646883388,0.015333261509690103,0.1888809638678635
17409,0.2653762112453731,0.445398226060181,0.28922558752971456
17410,0.8058838351254128,0.004041042449047144,0.19007510441997025
17411,0.833595689920442,0.004318433744999128,0.16208588440602126
17412,0.9347684169303188,0.022412352632186022,0.04281921615721574
17413,0.6212811732244176,0.02818519883824351,0.35053363538791954
17414,0.9210522393824183,0.005968914178751891,0.0729788472149319
17415,0.5497912301745849,0.02280701965259292,0.42740176196957486
17416,0.9360337944162965,0.01379727371226875,0.05016892224776804
17417,0.9526507729781036,0.007988146024536456,0.03936108223912332
17418,0.9659902244624679,0.015383776288426064,0.018626003284837298
17419,0.9666507854755034,0.0019740138767766944,0.03137520150143205
17420,0.9589407033382177,0.0026180596793051324,0.03844121812319504
17421,0.9432100155155249,0.0017211370780224808,0.05506884414682369
17422,0.9786056479245309,0.009270232108119465,0.012124138283360295
17423,0.9226186005396539,0.008586846000689737,0.06879454026591986
17424,0.7028860121979464,0.0020036879324139985,0.2951103008009623
17425,0.08036282926398504,0.07370722613546564,0.8459299557764203
17426,0.6377214289068159,0.0306762037655617,0.33160238160790184
17427,0.00702046693880917,0.0029897481642505706,0.9899898064725798
17428,0.93927989974299,0.0089822155965256,0.0517378677414575
17429,0.5559645624180735,0.017098922486184765,0.42693651820015033
17430,0.70816691529404,0.1807519185505885,0.1110811711224252
17431,0.736230277231484,0.1708750458230346,0.09289466204432012
17432,0.46828612545695947,0.07150347716398554,0.4602103849614207
17433,0.9621574439064373,0.019424776991032757,0.01841779648721806
17434,0.7402860155778019,0.06712815503479588,0.1925858219368215
17435,0.9531843931613144,0.005329416938423144,0.04148618881371941
17436,0.16749687917914216,0.0031921833658875927,0.8293109450607713
17437,0.9648999894557454,0.0030338503511006137,0.03206616795417536
17438,0.7840752834822021,0.00789442970117236,0.20803029550896945
17439,0.6572035139520599,0.028392853148691746,0.31440363848718383
17440,0.8779975440290633,0.06518416556547543,0.05681828419664411
17441,0.4319896658149946,0.4674436523396685,0.10056666446064892
17442,0.9551226084820509,0.0015487675141163803,0.043328633278253294
17443,0.7250379449794018,0.0499020291477171,0.22506003083993487
17444,0.7722000204039398,0.015070069343126519,0.21272990031882624
17445,0.23702429760829222,0.10855869714182893,0.6544170002828252
17446,0.19565789209753323,0.006252460875226692,0.7980896414393047
17447,0.28190705893932666,0.0042014074121884135,0.7138915395468612
17448,0.8907858017845395,0.008474139987768565,0.10074006754091759
17449,0.868393645154836,0.008933614500439746,0.12267276083382089
17450,0.030511860474610335,0.025833535895616457,0.9436546067341819
17451,0.9820674196557917,0.00184144018805198,0.01609115567819931
17452,0.40531390848361754,0.0093205286131414,0.5853655535900153
17453,0.5929163397878473,0.24244267167698572,0.16464097860105956
17454,0.8268805589874857,0.013197146918642627,0.15992230247577496
17455,0.7811083205706205,0.007181983312154389,0.21170970915574117
17456,0.7861601409267366,0.13349033564873225,0.08034954577627292
17457,0.23247790783666322,0.018297324559152686,0.7492247856097539
17458,0.1946437591406994,0.0046980490580339354,0.8006582090307344
17459,0.052337763592061916,0.014990058517248406,0.9326721623686467
17460,0.9675958231459444,0.0023053569771623364,0.030098805092147508
17461,0.9205691546643928,0.0025398612685240203,0.07689097700455359
17462,0.9850890116347452,0.00556900692421627,0.009341978336629902
17463,0.0049215988582672785,0.0020181028391419646,0.9930603010189483
17464,0.9142297069232815,0.00538416295766542,0.08038611583877346
17465,0.0009862517051491865,0.0006602073750934045,0.9983535516687722
17466,0.12733846303110866,0.006836850671733252,0.8658246921955345
17467,0.8326213483875614,0.0038794559534867934,0.16349919736637658
17468,0.20775936238304413,0.1523661132369708,0.6398745417646731
17469,0.5849336203360149,0.002324664439961835,0.41274171157634315
17470,0.24898667567852806,0.08916531114952782,0.6618480106884173
17471,0.921879907068266,0.01032446222798517,0.06779563318727576
17472,0.060275980814185316,0.01314174109360334,0.9265822752982436
17473,0.7666996810726273,0.021713999874778126,0.2115863047723151
17474,0.029435730119205816,0.01122571570848444,0.9593385389607078
17475,0.9811302324402494,0.011126309743015645,0.007743458127175799
17476,0.6027333500402898,0.01931304063261723,0.37795360808532946
17477,0.9500957598297003,0.00849562336551469,0.041408596626129196
17478,0.4309758141963818,0.17187023151670802,0.39715395925396385
17479,0.637676828626277,0.0042681909290408744,0.3580549719075586
17480,0.9585723170551946,0.03255501065024894,0.008872651029357628
17481,0.9531547460756983,0.002358698262103408,0.044486550074262776
17482,0.9318409761050396,0.025775976583376946,0.042383038308798575
17483,0.9445598387076913,0.005798856942450394,0.04964130512596035
17484,0.4177055911343955,0.13862533462862459,0.44366908168756053
17485,0.001005967804892108,0.00020251103885896493,0.9987915073998384
17486,0.8841017925083071,0.017044591700231843,0.09885359902765473
17487,0.9850739356904011,0.007483711335480367,0.007442374394537664
17488,0.9718532772106724,0.005222289008621348,0.022924429744975116
17489,0.7467829887394375,0.0037025068355492114,0.24951448292698372
17490,0.10531167930252643,0.028406179451319246,0.8662821604934875
17491,0.950390586430827,0.008044428080828227,0.041564997285097445
17492,0.4561184309325254,0.012092829862265638,0.5317887460349079
17493,0.5763901698408987,0.06436321813008992,0.3592466045784308
17494,0.7089409594308548,0.02266200132578593,0.26839703675983234
17495,0.16710452537367648,0.7831091810304517,0.04978629111234483
17496,0.7534403754203399,0.006738286047128253,0.23982135638288135
17497,0.11949481204437536,0.0435418608424562,0.8369633370472759
17498,0.010641398290803752,0.0018200628692743943,0.9875385452039595
17499,0.9478276215350924,0.006565140835750521,0.04560725128855495
17500,0.8927308072621442,0.0026935899079452547,0.10457559382712568
17501,0.02965398070614193,0.0047260672864060825,0.9656199760666184
17502,0.9652938338052461,0.010550127214722059,0.02415605046634363
17503,0.9545198425261406,0.00453225524707819,0.04094788437643185
17504,0.26362040831334427,0.6032533438027311,0.13312624291687095
17505,0.9830298568374444,0.0008283541343813355,0.016141767937598372
17506,0.9577810530624888,0.017958545311742066,0.0242604016257691
17507,0.1291596883622306,0.0028772299049730984,0.8679630700136539
17508,0.9045190035260133,0.047684214507036145,0.04779677575813321
17509,0.05203518486290726,0.003114811838812568,0.9448499990297184
17510,0.4283281749744143,0.056529209669359426,0.5151426141144628
17511,0.7106526333417147,0.0014760502071881662,0.2878713225046938
17512,0.6903225917864488,0.009913388380549058,0.2997640369072492
17513,0.9215799976063295,0.009152576187694236,0.06926741161525606
17514,0.0043923924403765115,0.001177066000066843,0.9944305270464465
17515,0.9756987549900412,0.003568569819819159,0.020732673948376173
17516,0.8445282514378348,0.0026545113644291627,0.1528172358007521
17517,0.9270448133140419,0.05356747665428746,0.01938773207297163
17518,0.9762799556028602,0.002261727052088645,0.02145830558710377
17519,0.9366340980281541,0.007690584634555553,0.0556753196655968
17520,0.7377613780074898,0.007616359565453708,0.25462225870176614
17521,0.7641093330696217,0.018172927371332595,0.2177177395590456
17522,0.1161356110280964,0.0027929262188176583,0.8810714636067983
17523,0.9535956077865273,0.00970681458880466,0.03669755651468975
17524,0.9772062685591069,0.004737109352245475,0.01805661234856568
17525,0.41160787227166157,0.007147591729763749,0.5812445285479941
17526,0.925295725405352,0.005188257740070067,0.06951601250840583
17527,0.44831427256310746,0.010571911098429795,0.5411138194428714
17528,0.6847651652153085,0.2508022679885187,0.064432546927958
17529,0.9000061481954463,0.020795924030065967,0.07919792342831573
17530,0.9793262215250258,0.0012728643564276169,0.019400908685831594
17531,0.1376124222878278,0.012400835116288802,0.8499867335930985
17532,0.9786012326102416,0.016299583774717758,0.0050991805106321555
17533,0.8423474480165741,0.04695425650345634,0.11069830789760393
17534,0.6177598639530527,0.013337554189470545,0.3689025694398424
17535,0.9099047657409617,0.01602751472318602,0.07406771518968029
17536,0.5597531219461308,0.038483533755158665,0.40176333933165687
17537,0.018477210914309466,0.002782503915493152,0.9787402861791302
17538,0.9414310870850978,0.015405934573283231,0.04316298827572637
17539,0.020176458423159873,0.008177873388096002,0.9716456694305075
17540,0.5941867041600815,0.026311804056202866,0.37950150792664034
17541,0.9117382074143379,0.013802885866683457,0.07445891727396779
17542,0.9856187007740583,0.0006794462719067633,0.013701867214911989
17543,0.1269123107114245,0.005762197563430312,0.8673254740300163
17544,0.9849659782311383,0.003875026210317369,0.011159010847756695
17545,0.9351688686754692,0.01174881132271597,0.05308232652107294
17546,0.9641192894667051,0.0030804182663563156,0.03280028241044127
17547,0.9853580188787664,0.002365706866291168,0.012276256055346995
17548,0.9764395237283369,0.002639251097318334,0.02092122889963506
17549,0.9406360284128447,0.009271171542117672,0.0500927846782152
17550,0.9673660294356171,0.0008433517770969945,0.031790631127309954
17551,0.9763470069338279,0.006515799232721146,0.01713720873461207
17552,0.07562536533056856,0.02656951104839243,0.897805114928695
17553,0.7933524208568019,0.014388657747574219,0.19225892574179593
17554,0.06166534789214032,0.78370083822356,0.15463379898313856
17555,0.05251578634165654,0.005889700172546513,0.9415945234199045
17556,0.9935490129603487,0.0013458646090030886,0.005105128329024396
17557,0.5409661089182166,0.024302085223904413,0.43473181951727674
17558,0.07647694851097565,0.8856202872354159,0.037902765495371755
17559,0.015042624763398548,0.0013523118119945765,0.9836050635798271
17560,0.990819622692777,0.000738677688367482,0.008441705517231722
17561,0.973852563330036,0.0015826113909586867,0.024564833699713545
17562,0.300154438314847,0.005054620396155884,0.6947909374084865
17563,0.0346883867073708,0.0023798602280082465,0.9629317585361411
17564,0.9901741733913086,0.002163868168325466,0.007661940201965363
17565,0.9869649356061916,0.000887132880452896,0.01214790675569717
17566,0.407515193567118,0.013211252555653245,0.5792735622591318
17567,0.6883114877530364,0.010229806359112697,0.3014586987477111
17568,0.0835232661898555,0.011219789393296218,0.9052569394497946
17569,0.30393224152602943,0.012189505657281649,0.6838782643030007
17570,0.037013617378542606,0.0019510736259021847,0.9610353089955552
17571,0.9786107759152699,0.007405256598983227,0.013983965933542626
17572,0.986297217883675,0.0012656930786064547,0.012437076561876583
17573,0.7997134224678204,0.1412443133552354,0.05904226169341728
17574,0.5361747224582548,0.0200199859180569,0.44380529286545173
17575,0.4872145115272348,0.027782137183129493,0.48500336556991525
17576,0.4424250828072611,0.027315374322146174,0.5302595503211734
17577,0.959205858132289,0.012133426388478695,0.02866071734187747
17578,0.49979752319986276,0.026142442024817,0.4740600235994494
17579,0.03948046789033762,0.008207797535667647,0.9523117358157581
17580,0.3094430073249033,0.38649215210354454,0.3040648505056596
17581,0.9265650735599268,0.005092582498525788,0.06834234797727852
17582,0.7076617998080437,0.016847347637138327,0.275490861247162
17583,0.950782157305205,0.01300516078905066,0.03621269556514228
17584,0.9844099641988304,0.0017178367963009377,0.013872179059043407
17585,0.9843546636897722,0.004064884409167686,0.01158043327460869
17586,0.29102777187350204,0.03608397963132668,0.6728882658798593
17587,0.038059893004628316,0.003833021568370018,0.9581070803047275
17588,0.9667387800162298,0.0003651745364510978,0.032896050705411045
17589,0.1279291550756209,0.011967153285502227,0.860103686982264
17590,0.9550999390730629,0.009537276309261055,0.035362784928116994
17591,0.06898618806671819,0.31245301175223883,0.618560797697516
17592,0.2738425145838096,0.18064299948962806,0.5455144859265624
17593,0.014288853204267779,0.001448086977325221,0.9842630493798331
17594,0.8240665275522647,0.017492946975784778,0.1584405409939934
17595,0.9760537073718293,0.00417664719650782,0.019769660953705942
17596,0.9522986906810429,0.005038988315915899,0.042662321313482014
17597,0.9038947312924508,0.015279844115861701,0.08082540844876275
17598,0.9518249386327907,0.01053680111387105,0.03763825218187609
17599,0.9098201650042043,0.013604929808693073,0.07657488966505972
17600,0.7368330098658399,0.02415319568778961,0.23901381431458535
17601,0.9570691536931198,0.0030030263676285363,0.039927832512106486
17602,0.5565540293820809,0.005572255684117198,0.437873722539603
17603,0.9837313805128557,0.008101978686833641,0.008166641110751502
17604,0.9458375703462089,0.0033011534173432986,0.05086127809909302
17605,0.7480785979040379,0.028063185438808532,0.22385821976156214
17606,0.7380196245657284,0.004488115387672302,0.25749225088859395
17607,0.9738127022657875,0.010989290250023034,0.015198010278157236
17608,0.003056034135083985,0.0014974113061824244,0.99544653515618
17609,0.2650364434383761,0.27056481866367815,0.4643987378979458
17610,0.025773303836407153,0.008493843104854756,0.965732875100039
17611,0.9053910086079373,0.010674583019722192,0.0839344297927596
17612,0.13689501123465667,0.19365916538037445,0.6694458258684958
17613,0.9811819368106596,0.004136758753541694,0.014681328184524495
17614,0.08315562808397318,0.011413209982339079,0.9054311669007414
17615,0.8465273440888587,0.017391491518905268,0.13608115042239755
17616,0.7464664433315038,0.1725260440223708,0.08100753251434029
17617,0.08697964396571921,0.0018073655778464515,0.9112129762537652
17618,0.9760711730317851,0.0037110689000203977,0.020217779721444288
17619,0.8600244450668398,0.024388467402412423,0.11558709622309182
17620,0.44258558132991627,0.017896474067508782,0.539517948948747
17621,0.8475036564785086,0.012502931007290996,0.1399934199647811
17622,0.8257689865752394,0.01893116474182344,0.1552998461994102
17623,0.9314083361660561,0.0015191620831009759,0.0670725069119222
17624,0.6063864248356847,0.021313690349755915,0.37229987363868844
17625,0.010830127370972246,0.0005998774060555809,0.9885700035272652
17626,0.9632407520833972,0.007494610716156383,0.02926465101506456
17627,0.058088206936119526,0.01656352218404074,0.9253482553577967
17628,0.9253340674464762,0.0028641043490689466,0.07180181431222653
17629,0.9892664734686467,0.0012994915976731918,0.009434024107055185
17630,0.9777660239112279,0.0006106397055700549,0.02162334573523295
17631,0.8653735132033704,0.031997741056711465,0.10262873145963856
17632,0.9671840061866087,0.0010995628587478787,0.03171642342645246
17633,0.11551518750981606,0.006982354907948134,0.8775024715520745
17634,0.8263805119127735,0.022102270288845437,0.1515172258698434
17635,0.8168378921900605,0.04916619815849695,0.1339959084096791
17636,0.32120277342715225,0.006844921649550199,0.6719522856759643
17637,0.8265936929555804,0.08320671211668279,0.09019959120244662
17638,0.9634351779305987,0.014877092729378141,0.02168773710104459
17639,0.9272700907809828,0.008127799159432158,0.06460210726561738
17640,0.9771326277209904,0.002579504332937318,0.02028789060825499
17641,0.28122352205654755,0.004794397105149687,0.7139820861157974
17642,0.977053440699212,0.008773543697562749,0.014173025226891817
17643,0.40706877498073507,0.03637996276886637,0.5565512759097965
17644,0.5546404874152682,0.014083188153563036,0.43127632505205055
17645,0.9831488892507494,0.007343004251241419,0.009508124503578942
17646,0.029265157001195946,0.0025600853848475164,0.9681747623481796
17647,0.06750280262075779,0.4184948020172838,0.5140023928784315
17648,0.9765986151778131,0.004808833059816113,0.01859256255019076
17649,0.6240582192826403,0.06987285473945892,0.3060689309449545
17650,0.8829517216730512,0.001960221814067664,0.11508804479373869
17651,0.7486008744187774,0.11055264841300609,0.14084648710232403
17652,0.025582162690034337,0.00814537534522552,0.9662724521858531
17653,0.15677995344798015,0.5629579580619304,0.2802621033912507
17654,0.2680183981081765,0.14473985733625053,0.5872417594567342
17655,0.356788091788816,0.019061219472373762,0.6241506899805737
17656,0.018924154761791975,0.005801634765201069,0.9752742104730069
17657,0.9236024177715612,0.0052404507689832866,0.07115712897592874
17658,0.8214460674620986,0.018318692511068282,0.16023522978228483
17659,0.665925252250719,0.24732400766968224,0.08675074256312569
17660,0.01641666340178791,0.0021352457873372835,0.9814480683039125
17661,0.3118664298952725,0.0053074091187626056,0.6828261515175186
17662,0.020820134386272924,0.0028624775178229234,0.9763173795587806
17663,0.13616139391619586,0.010382133383288753,0.8534564661812573
17664,0.4329830615589878,0.051444271791936926,0.5155726505061506
17665,0.9461727343176909,0.002783524737814066,0.051043724103078454
17666,0.05176713185991314,0.004933716609769827,0.943299160222661
17667,0.012887234350775793,0.0020680331667440413,0.9850447455598013
17668,0.010388067784313665,0.00601229397637038,0.983599662143262
17669,0.9029503735968748,0.020311683834026272,0.07673794318998071
17670,0.200837652385128,0.5344298832711915,0.2647324593766269
17671,0.4479279432911188,0.05324101164278961,0.498831037615511
17672,0.1729584620776269,0.008089130108169612,0.8189524143334616
17673,0.9462610607111103,0.03591224836899747,0.017826717928246912
17674,0.027904993438448874,0.002889641231785844,0.9692053422795316
17675,0.024649976669777734,0.0009439987398564819,0.9744060192546634
17676,0.16526587854799074,0.0018597990094983158,0.8328743139053874
17677,0.754065873559644,0.06654620812818983,0.17938790092747794
17678,0.10410457159252114,0.017992035298037196,0.8779033803813664
17679,0.979924064835445,0.004554716226392762,0.015521240358581363
17680,0.9016630605941675,0.024583815454066477,0.07375310718795987
17681,0.9880059141924088,0.0028070763406052115,0.009187027394945485
17682,0.9322934373104207,0.014220377330844303,0.053486192188433944
17683,0.9452599754094125,0.02410642674479313,0.030633617714009326
17684,0.91872800717062,0.013140490585070587,0.06813151124709427
17685,0.26881476273818444,0.019470863734230792,0.711714377252875
17686,0.2166000677072396,0.4854163211827367,0.2979835912418088
17687,0.9183079195952866,0.00574076207906861,0.07595131304815028
17688,0.8174458919137125,0.007003642880691534,0.1755504773127893
17689,0.8629791388365451,0.008150226018991706,0.12887062521035578
17690,0.9641430848431578,0.002542699948241335,0.033314199453727315
17691,0.9158983803550074,0.0016285550948957285,0.08247307696773125
17692,0.026161775929202862,0.01730292750164703,0.9565353114703113
17693,0.013162135718690486,0.0197709433752238,0.9670669367385695
17694,0.959901482185561,0.02436160706858558,0.015736912608498552
17695,0.22397849943954493,0.7352379866266175,0.040783508966783795
17696,0.974641950385826,0.008739894284478855,0.016618163090716596
17697,0.9911700323379562,0.002166679122202689,0.006663297775456629
17698,0.9677942159068434,0.007410346345480709,0.024795436816353367
17699,0.23637262308770804,0.020094520279924904,0.7435328454564961
17700,0.9409393975060415,0.006261533793777478,0.0527990659062133
17701,0.9513486867532811,0.006471528871362447,0.04217977971874359
17702,0.8352283820881543,0.12041277032705165,0.044358848205675844
17703,0.14301866847494862,0.024757034337623062,0.8322243071215357
17704,0.6757340770869833,0.06471295381962133,0.2595529566757611
17705,0.0023622301235687215,0.0019398489211481485,0.9956979189374175
17706,0.9071273882941803,0.012245417053148203,0.08062717199048895
17707,0.949774246932734,0.004502800606044136,0.04572296581017865
17708,0.9802445115757074,0.004188389883274224,0.015567098075357147
17709,0.9550394166654916,0.007914824803213634,0.037045769396724736
17710,0.9153420508845368,0.003486356221413301,0.08117159235077842
17711,0.06142183186730557,0.006198153164514293,0.9323800053445135
17712,0.10047195620862075,0.027456672485434947,0.8720713675806541
17713,0.8076394649290631,0.035977018769235695,0.15638353120286239
17714,0.8813036022334376,0.07177683257736837,0.04691957263977458
17715,0.9894099292835768,0.0037963585278567454,0.006793716457128161
17716,0.6197331816632391,0.00684690830795534,0.37341992229121956
17717,0.22726403907514592,0.017580560149951494,0.755155419401354
17718,0.9827128731026143,0.0007570678112032778,0.016530067526293102
17719,0.6439377641193195,0.024518020230892657,0.33154421068273415
17720,0.04078310496315931,0.002907970496334799,0.9563089279553553
17721,0.850413234686191,0.0033541113172709997,0.146232678987027
17722,0.010220058923224274,0.0013709519625880078,0.9884089742518317
17723,0.6791169337855866,0.00832140796619261,0.31256165079764037
17724,0.9609187397445212,0.00045345600229873377,0.03862779420265724
17725,0.8941475742515065,0.004342986979860451,0.10150944552072183
17726,0.8757942893177892,0.007219728037118844,0.11698596960657577
17727,0.6317719175932922,0.008492779723987666,0.35973530159617706
17728,0.3584302127085472,0.04461045378885645,0.5969593515081663
17729,0.8266809727872038,0.043427878439870345,0.12989116181144197
17730,0.037613114591744545,0.005391495511957921,0.9569953720459482
17731,0.9947485816141631,0.0009804509234344978,0.004270973457791441
17732,0.8816487214464551,0.03169041129841212,0.08666085732102524
17733,0.959949039492078,0.0043606757008392855,0.035690264007545276
17734,0.8654478005296582,0.012931987639948966,0.12162020034408105
17735,0.002393474501755908,0.0005674274641291455,0.9970390996542281
17736,0.7816822520952059,0.020797079580264565,0.19752067453334668
17737,0.03917736407754307,0.0029434142347176413,0.9578792045358818
17738,0.34203415854545954,0.001191119534327174,0.6567747318543208
17739,0.8405634160656206,0.010604189532250605,0.14883237515479553
17740,0.9762465225881009,0.01605897440660559,0.007694507041024686
17741,0.06998613481932903,0.11206556428441299,0.817948292203914
17742,0.017888876697836283,0.0008162703016940143,0.9812948725388412
17743,0.8630832516695627,0.024231418456928933,0.1126853360823256
17744,0.047108232261110106,0.0030168039089800793,0.9498749622777055
17745,0.9803298506891945,0.002888034530945115,0.016782123084153288
17746,0.0028902808705674327,0.00032565791848026757,0.9967840828447997
17747,0.9750333170856919,0.0058777134219251724,0.019088961886581962
17748,0.9752134532101969,0.0062883855849828205,0.018498165861433092
17749,0.9455402678431962,0.02138574275951689,0.033073981325824696
17750,0.9772891281237562,0.00933014529338329,0.013380738767664345
17751,0.027360618127797744,0.019149189490782006,0.9534901911396568
17752,0.8826486450681007,0.00960319177406191,0.10774817029797723
17753,0.9629044903552528,0.006882601981854084,0.030212887794678133
17754,0.009907405649043821,0.012134402441820215,0.9779581776288565
17755,0.10149968680579036,0.05005832760180292,0.8484419955265142
17756,0.5001566039288524,0.006517996597630014,0.4933253932647004
17757,0.008428442598967521,0.0018579060922744636,0.9897136521624704
17758,0.977766843409396,0.015757813595709654,0.00647532172969549
17759,0.012231887081314728,0.0012813037407116512,0.9864868236134736
17760,0.015288231555664536,0.01858432568182399,0.9661274377954578
17761,0.4423912769467237,0.4894974283061541,0.06811129971417583
17762,0.2622649452987371,0.07597092833562731,0.6617641114644743
17763,0.9549510461426304,0.0031586715204219573,0.0418902645642086
17764,0.9618592319933722,0.0015473115188254592,0.036593461260830455
17765,0.6984193542595949,0.11119210843357441,0.1903885410321209
17766,0.9893849710395165,0.004482629395729142,0.006132408955590383
17767,0.05480275564353154,0.006715480135123416,0.9384817583229687
17768,0.0023367448243822747,0.00451266941146389,0.9931505970952452
17769,0.6972735433624959,0.027101321011979262,0.2756251201034819
17770,0.9123885144889,0.004732633506791033,0.08287884082843792
17771,0.8716104734929223,0.004927253621144981,0.12346228359614243
17772,0.4598406626720563,0.012868551154206397,0.5272907768605116
17773,0.9425361567873433,0.017091408656417437,0.04037243052050824
17774,0.84546046147687,0.04114228938956474,0.1133972292653505
17775,0.5070088149448279,0.018658798839224538,0.47433238745771106
17776,0.7644762949424077,0.020466373459630528,0.2150573384276607
17777,0.7740811344293705,0.06251005634695372,0.16340879680604145
17778,0.2977010213435996,0.001388878273449051,0.7009100900607929
17779,0.9107109757056459,0.005968448917029807,0.08332056947894809
17780,0.9848606674813191,0.006661587063797872,0.008477760821705411
17781,0.9824032305250722,0.0029153878627830227,0.014681376800311514
17782,0.24105744054382794,0.017720126529018998,0.7412224242348091
17783,0.9290827260093457,0.004018952342643594,0.06689833810137623
17784,0.05910599678283305,0.004770092462859533,0.9361239076498987
17785,0.8972477547019687,0.0362224290037625,0.06652980884368814
17786,0.9754531524594269,0.003548485531262246,0.020998364337617263
17787,0.15477071823557587,0.0025788522241262705,0.8426504236419214
17788,0.9789735339180643,0.0020932910915768452,0.01893319190938561
17789,0.017939592099622283,0.012283760023459248,0.9697766724017463
17790,0.005042296120477999,0.0030763507365682355,0.9918813550832092
17791,0.9778580326513086,0.0034414801050670733,0.018700485148148625
17792,0.03081565041631787,0.0022752036271911215,0.966909148129577
17793,0.9457988365241906,0.029202146502486776,0.024999016973322647
17794,0.9190545317732037,0.003996927705125117,0.07694852484440778
17795,0.9492816081162708,0.01308643845818241,0.03763195839260053
17796,0.9652942683380678,0.016498850045269558,0.01820689838046907
17797,0.8300613299679811,0.023987487708976084,0.14595119101538678
17798,0.9537976390487864,0.004108043823698226,0.042094321008026146
17799,0.14848054280406087,0.003962476419501266,0.847556965254395
17800,0.8946257448396566,0.005122925339538893,0.1002513105734712
17801,0.32527362434044294,0.5627004033987316,0.11202597226082556
17802,0.7245240802127978,0.007496394985014959,0.26797952309476264
17803,0.8835468799964286,0.003931537162365333,0.11252156677589172
17804,0.48828574757161375,0.23635340043685513,0.2753608321233163
17805,0.9742464793640427,0.008694925211473602,0.017058600624367974
17806,0.9683323805494654,0.005459145183828326,0.026208482959050428
17807,0.9813304554056913,0.0010853799365261546,0.0175841748635258
17808,0.04976453989584012,0.01155392677761107,0.9386815342578715
17809,0.5508677561840668,0.08514519343675042,0.3639870503791827
17810,0.8351087080530176,0.016991441876174265,0.14789983579052865
17811,0.9734976925833334,0.002255687994719722,0.024246621750253234
17812,0.1328932404440679,0.001701691277563945,0.8654050708395052
17813,0.9382023640088861,0.007814512124922275,0.05398311284554106
17814,0.002107915850037062,0.0005265757828512177,0.9973654980158493
17815,0.08656447018354341,0.015786730329574398,0.8976487938989468
17816,0.9313396011446721,0.0012837067048632547,0.06737668675655488
17817,0.9488077794664913,0.011936663422859725,0.03925554717654151
17818,0.9367365207233386,0.0012677865914588256,0.06199569683734907
17819,0.9603894367842966,0.009887658909892523,0.0297228810227467
17820,0.7476428451586082,0.017129460590840462,0.23522767189880955
17821,0.05455333838634779,0.019628033406232124,0.9258186499382802
17822,0.95626391936921,0.004624221117803281,0.039111834988158845
17823,0.9798360893869623,0.010472239306367445,0.009691692106207768
17824,0.5461943597866948,0.00745386259392634,0.4463517869326046
17825,0.6420967965887595,0.014171110208768975,0.34373209196070803
17826,0.18554440966127095,0.005816813409535168,0.8086387719621402
17827,0.9773388522128693,0.00081499547868908,0.021846129704466703
17828,0.014375796669435259,0.005734862643506841,0.979889320508402
17829,0.9590890652591164,0.005646414811028709,0.035264505028693736
17830,0.03625097910770767,0.02594695002057586,0.9378020603167273
17831,0.8704185750586381,0.013851245016990308,0.11573019358376946
17832,0.9896037912625971,0.0009688185961203801,0.009427383874257622
17833,0.9835029908891165,0.0020951936842172445,0.014401809605900207
17834,0.3221417976455468,0.008078584025860409,0.6697796205016789
17835,0.5954858319861688,0.010653034785864499,0.39386113229664416
17836,0.9873069971136097,0.0008194268013374336,0.011873571312024656
17837,0.9419896179980779,0.03186794482057065,0.02614242724724407
17838,0.6683935702634738,0.05892143391735288,0.2726849858850659
17839,0.05509849533292882,0.025451765635996344,0.9194497228881501
17840,0.0623383924049157,0.003164662115567391,0.934496958518033
17841,0.9655314468309933,0.005037888544750069,0.029430652827503945
17842,0.9625838438162697,0.0032891946722738894,0.034126971135123085
17843,0.6348899111705691,0.01433950853687852,0.35077058184475657
17844,0.7879800805270184,0.04888109539650486,0.16313881414236944
17845,0.911453668784811,0.008092002480330174,0.08045431259193399
17846,0.9786985885898907,0.0035073744668035426,0.017794037408967064
17847,0.9520939805333013,0.0034891029088166873,0.0444169168683228
17848,0.10343095120340799,0.0006717773592087089,0.8958972718642396
17849,0.032662774065164824,0.010349021482717241,0.9569881904822793
