id,smoking
17341,0.003014868765603751
17342,0.6862674504518509
17343,0.9466656744480133
17344,0.3296194188296795
17345,0.45392104238271713
17346,0.17668824270367622
17347,0.06246257200837135
17348,0.002848261166946031
17349,0.770767331123352
17350,0.0035964827402494848
17351,0.6492265611886978
17352,0.5455033704638481
17353,0.9145573377609253
17354,0.02468270272947848
17355,0.004589643358485773
17356,0.023153917165473104
17357,0.7781878709793091
17358,0.02196610113605857
17359,0.18052158318459988
17360,0.04313217755407095
17361,0.5817790403962135
17362,0.001222095568664372
17363,0.4271271601319313
17364,0.20437925308942795
17365,0.7595100700855255
17366,0.6706524789333344
17367,0.47495733201503754
17368,0.575130820274353
17369,0.16703772358596325
17370,0.002949075569631532
17371,0.722477987408638
17372,0.06019890122115612
17373,0.1946510523557663
17374,0.5535035580396652
17375,0.010607317090034485
17376,0.037628077901899815
17377,0.017521896632388234
17378,0.6648690477013588
17379,0.02534172823652625
17380,0.9287060499191284
17381,0.3327626660466194
17382,0.022232704563066363
17383,0.9284161925315857
17384,0.013438496505841613
17385,0.0038921359519008547
17386,0.02043136185966432
17387,0.545643649995327
17388,0.01355398225132376
17389,0.0017727541126077995
17390,0.7453129291534424
17391,0.5082094967365265
17392,0.6149109080433846
17393,0.021524734562262893
17394,0.00897454028017819
17395,0.6866890341043472
17396,0.0024685230455361307
17397,0.05746437096968293
17398,0.16973655298352242
17399,0.016655928688123822
17400,0.9387319535017014
17401,0.19444207847118378
17402,0.008266153046861291
17403,0.3041623756289482
17404,0.823196604847908
17405,0.0332836639136076
17406,0.1150868609547615
17407,0.863394632935524
17408,0.1682937927544117
17409,0.010754057206213474
17410,0.012657580082304776
17411,0.46385693550109863
17412,0.027615564176812768
17413,0.016175640164874494
17414,0.013870520051568747
17415,0.004617393249645829
17416,0.034216493368148804
17417,0.5971913114190102
17418,0.6211815550923347
17419,0.0069907314027659595
17420,0.4208745062351227
17421,0.5011528059840202
17422,0.4712335988879204
17423,0.6771358400583267
17424,0.19829899445176125
17425,0.6896304339170456
17426,0.724139854311943
17427,0.022989662596955895
17428,0.6181231737136841
17429,0.010911848163232207
17430,0.08136395085602999
17431,0.05244043655693531
17432,0.709567978978157
17433,0.6359760612249374
17434,0.8071933686733246
17435,0.50754364579916
17436,0.658660426735878
17437,0.540725402534008
17438,0.016647677635774016
17439,0.00815593806328252
17440,0.011636417359113693
17441,0.8582651019096375
17442,0.7683969587087631
17443,0.5953862220048904
17444,0.025364702567458153
17445,0.021329541923478246
17446,0.0028839487058576196
17447,0.0042133351089432836
17448,0.5745870992541313
17449,0.6791555881500244
17450,0.35358551144599915
17451,0.6280550509691238
17452,0.7796333134174347
17453,0.0022738359111826867
17454,0.3765932768583298
17455,0.24185362458229065
17456,0.027202781289815903
17457,0.0027945853653363883
17458,0.02134502027183771
17459,0.018825420644134283
17460,0.5762310475111008
17461,0.023738546995446086
17462,0.2538183145225048
17463,0.46054375171661377
17464,0.037924590054899454
17465,0.8701453059911728
17466,0.11936384066939354
17467,0.03846788592636585
17468,0.0067980700405314565
17469,0.032550417352467775
17470,0.5933812856674194
17471,0.005724895570892841
17472,0.0028727210592478514
17473,0.8189225047826767
17474,0.022089353762567043
17475,0.38142139464616776
17476,0.7495902627706528
17477,0.7492857426404953
17478,0.014943702146410942
17479,0.014810595661401749
17480,0.9138815999031067
17481,0.26363717019557953
17482,0.6225460171699524
17483,0.7790744453668594
17484,0.0051704723737202585
17485,0.017714681569486856
17486,0.019748364808037877
17487,0.1657719425857067
17488,0.7489985823631287
17489,0.4080795347690582
17490,0.4050273597240448
17491,0.45119015127420425
17492,0.028031527530401945
17493,0.01087399129755795
17494,0.018852907232940197
17495,0.2923940159380436
17496,0.48795027285814285
17497,0.7216698676347733
17498,0.024937413865700364
17499,0.3289589509367943
17500,0.005255096068140119
17501,0.010785126243717968
17502,0.37068332731723785
17503,0.14401662908494473
17504,0.5690271556377411
17505,0.18612759187817574
17506,0.04976757802069187
17507,0.013456699205562472
17508,0.025281551759690046
17509,0.012341137742623687
17510,0.7767987251281738
17511,0.6407754868268967
17512,0.05945506785064936
17513,0.0013997493806527928
17514,0.04033407615497708
17515,0.0539401276037097
17516,0.4585747793316841
17517,0.8424297720193863
17518,0.9086191207170486
17519,0.693675696849823
17520,0.044364767614752054
17521,0.13337544724345207
17522,0.7012263238430023
17523,0.5159233063459396
17524,0.011100945295765996
17525,0.009451153106056154
17526,0.4511009752750397
17527,0.6601729691028595
17528,0.677389070391655
17529,0.01224942086264491
17530,0.02239549858495593
17531,0.0034179837675765157
17532,0.8059803545475006
17533,0.7642827779054642
17534,0.4564632326364517
17535,0.3007575310766697
17536,0.15588289126753807
17537,0.1694943532347679
17538,0.004123065678868443
17539,0.6229642331600189
17540,0.7816413938999176
17541,0.46336546540260315
17542,0.3209553472697735
17543,0.02440655860118568
17544,0.010801847674883902
17545,0.49165526777505875
17546,0.31731968745589256
17547,0.5839779153466225
17548,0.9502844363451004
17549,0.011481659836135805
17550,0.5427365228533745
17551,0.001154426674474962
17552,0.2707541473209858
17553,0.6637043654918671
17554,0.009434555599000305
17555,0.6317329481244087
17556,0.8289720863103867
17557,0.05505043547600508
17558,0.00662799016572535
17559,0.0037550396227743477
17560,0.36278675496578217
17561,0.748106062412262
17562,0.211196880787611
17563,0.8141247630119324
17564,0.021733453264459968
17565,0.5560790672898293
17566,0.6899170577526093
17567,0.6234154179692268
17568,0.6352852955460548
17569,0.45934928953647614
17570,0.48313359916210175
17571,0.0037882786709815264
17572,0.29648828878998756
17573,0.5590305998921394
17574,0.011074281297624111
17575,0.8650806844234467
17576,0.48419884592294693
17577,0.48485297709703445
17578,0.001672391386819072
17579,0.6556941270828247
17580,0.827408954501152
17581,0.8864805996417999
17582,0.26279522851109505
17583,0.28673969209194183
17584,0.026554133975878358
17585,0.647999033331871
17586,0.022153227124363184
17587,0.017557413317263126
17588,0.8964560180902481
17589,0.015705577563494444
17590,0.0228569267783314
17591,0.006868726224638522
17592,0.8028121590614319
17593,0.023249532096087933
17594,0.6604426354169846
17595,0.21594840288162231
17596,0.7324431985616684
17597,0.01008441613521427
17598,0.02318739052861929
17599,0.4597095474600792
17600,0.33857448026537895
17601,0.011390641564503312
17602,0.06803451385349035
17603,0.6659484356641769
17604,0.6190083920955658
17605,0.5377591848373413
17606,0.0020117279782425612
17607,0.8681081831455231
17608,0.7147579491138458
17609,0.33859794959425926
17610,0.03191858856007457
17611,0.6940731555223465
17612,0.7779091000556946
17613,0.5242013856768608
17614,0.47635695338249207
17615,0.01068387203849852
17616,0.860849916934967
17617,0.8624484091997147
17618,0.029803704237565398
17619,0.6061342880129814
17620,0.8292508274316788
17621,0.9009757786989212
17622,0.466524638235569
17623,0.7364048957824707
17624,0.4770030826330185
17625,0.18789234571158886
17626,0.02620807709172368
17627,0.09355461783707142
17628,0.027787613682448864
17629,0.4215990826487541
17630,0.6207686588168144
17631,0.2694782167673111
17632,0.013966052327305079
17633,0.3052304983139038
17634,0.10520662646740675
17635,0.014927393523976207
17636,0.6665409505367279
17637,0.6719889938831329
17638,0.02001194446347654
17639,0.006932022166438401
17640,0.008230813662521541
17641,0.7648733705282211
17642,0.007853388786315918
17643,0.03058975050225854
17644,0.002761302632279694
17645,0.2455362118780613
17646,0.40901322662830353
17647,0.5536163076758385
17648,0.15830794721841812
17649,0.027479687239974737
17650,0.0074252308695577085
17651,0.06889345031231642
17652,0.0014444122862187214
17653,0.005953984509687871
17654,0.024254949297755957
17655,0.38666488230228424
17656,0.6589493602514267
17657,0.5644976496696472
17658,0.8646518588066101
17659,0.7695057690143585
17660,0.5506886839866638
17661,0.006614584766793996
17662,0.035494713578373194
17663,0.6038685664534569
17664,0.8737764805555344
17665,0.4586820602416992
17666,0.12356753647327423
17667,0.013008996029384434
17668,0.11029929108917713
17669,0.06797462329268456
17670,0.6199513524770737
17671,0.024960059206932783
17672,0.8035323917865753
17673,0.6732061356306076
17674,0.26760295405983925
17675,0.21769658476114273
17676,0.04712542565539479
17677,0.030012795235961676
17678,0.010793520719744265
17679,0.01880797673948109
17680,0.0062839753809385
17681,0.004224798001814634
17682,0.14765487238764763
17683,0.8559046536684036
17684,0.48390989005565643
17685,0.21419446915388107
17686,0.28926656767725945
17687,0.09830297902226448
17688,0.1475265994668007
17689,0.270349882543087
17690,0.7956871539354324
17691,0.007573763024993241
17692,0.8241516500711441
17693,0.5932277143001556
17694,0.05878368020057678
17695,0.7102443724870682
17696,0.5627726092934608
17697,0.005580885277595371
17698,0.15435232408344746
17699,0.013377064722590148
17700,0.010847939876839519
17701,0.20799657702445984
17702,0.7262484580278397
17703,0.6673171520233154
17704,0.8615524172782898
17705,0.765633687376976
17706,0.6168836355209351
17707,0.02257203101180494
17708,0.5129715129733086
17709,0.4118713065981865
17710,0.11233916506171227
17711,0.1638832539319992
17712,0.703141912817955
17713,0.008606325718574226
17714,0.27640726044774055
17715,0.3118656910955906
17716,0.034926644060760736
17717,0.7740456163883209
17718,0.08039761427789927
17719,0.7906735241413116
17720,0.6288110464811325
17721,0.012850955943576992
17722,0.32341547310352325
17723,0.021596278762444854
17724,0.23418588563799858
17725,0.005255421914625913
17726,0.7970615029335022
17727,0.025651826057583094
17728,0.7362561821937561
17729,0.38333311676979065
17730,0.8490562587976456
17731,0.7389568090438843
17732,0.7459875196218491
17733,0.011620251811109483
17734,0.0026138045941479504
17735,0.013619559118524194
17736,0.0026887194835580885
17737,0.03514030668884516
17738,0.4596480280160904
17739,0.34679368883371353
17740,0.3644052967429161
17741,0.83876171708107
17742,0.9351679980754852
17743,0.4989731013774872
17744,0.4041743054986
17745,0.0025776721886359155
17746,0.5746300220489502
17747,0.832136407494545
17748,0.22659223899245262
17749,0.01364673930220306
17750,0.9147612005472183
17751,0.4822610840201378
17752,0.7153577208518982
17753,0.01630249829031527
17754,0.284319419413805
17755,0.8909856528043747
17756,0.8404912948608398
17757,0.40866415947675705
17758,0.007351016043685377
17759,0.5335430428385735
17760,0.02028015092946589
17761,0.398722343146801
17762,0.042712665162980556
17763,0.4672533720731735
17764,0.6106334254145622
17765,0.01383073697797954
17766,0.012614713748916984
17767,0.09740671794861555
17768,0.025464253267273307
17769,0.059984627179801464
17770,0.555502712726593
17771,0.5809181481599808
17772,0.601882666349411
17773,0.36306019872426987
17774,0.4160870537161827
17775,0.7687795460224152
17776,0.31134702637791634
17777,0.006374416581820697
17778,0.8229690939188004
17779,0.6024969294667244
17780,0.26767072826623917
17781,0.8824983239173889
17782,0.2932538017630577
17783,0.07120577991008759
17784,0.34515897929668427
17785,0.46572455763816833
17786,0.4385947957634926
17787,0.5721334218978882
17788,0.006384450709447265
17789,0.0011481884503155015
17790,0.013644905178807676
17791,0.41309647262096405
17792,0.0068172067403793335
17793,0.4766888916492462
17794,0.07648824341595173
17795,0.007774638244882226
17796,0.0033149279770441353
17797,0.03264829143881798
17798,0.7902082353830338
17799,0.13706247881054878
17800,0.6514373496174812
17801,0.5517355352640152
17802,0.34659863635897636
17803,0.058123026974499226
17804,0.039880572352558374
17805,0.01270990981720388
17806,0.4544687420129776
17807,0.002163376775570214
17808,0.007693423773162067
17809,0.9102994352579117
17810,0.06380802020430565
17811,0.03079937444999814
17812,0.016211979440413415
17813,0.709241971373558
17814,0.6847575157880783
17815,0.7262558937072754
17816,0.02080321917310357
17817,0.275034811347723
17818,0.009043060126714408
17819,0.8911310136318207
17820,0.4681779816746712
17821,0.5513134673237801
17822,0.004910189134534448
17823,0.03026315150782466
17824,0.04228713270276785
17825,0.02019252208992839
17826,0.16783048957586288
17827,0.05116992071270943
17828,0.6390238776803017
17829,0.8361559212207794
17830,0.004944815009366721
17831,0.35461273044347763
17832,0.8371895104646683
17833,0.012252708082087338
17834,0.8260471373796463
17835,0.4984544739127159
17836,0.08375215716660023
17837,0.10997119080275297
17838,0.02666144259274006
17839,0.6988471150398254
17840,0.6770081669092178
17841,0.17360546626150608
17842,0.5259897708892822
17843,0.21142199076712132
17844,0.674022912979126
17845,0.5685257315635681
17846,0.3316902406513691
17847,0.795374795794487
17848,0.3720172420144081
17849,0.04344552382826805
17850,0.5662792697548866
17851,0.3371468856930733
17852,0.761893630027771
17853,0.014408135320991278
17854,0.012950864853337407
17855,0.41317109018564224
17856,0.00758035434409976
17857,0.019562507513910532
17858,0.1857670247554779
17859,0.04256777139380574
17860,0.48127540946006775
17861,0.6062766388058662
17862,0.20272213965654373
17863,0.25212572515010834
17864,0.4768516346812248
17865,0.4929000064730644
17866,0.4946027547121048
17867,0.2991272062063217
17868,0.0022688735625706613
17869,0.020383087918162346
17870,0.16842093504965305
17871,0.6115186884999275
17872,0.8308505415916443
17873,0.0038918659556657076
17874,0.42334021627902985
17875,0.029090710449963808
17876,0.35781659185886383
17877,0.340196929872036
17878,0.8259409368038177
17879,0.26299601793289185
17880,0.5362263843417168
17881,0.16674066707491875
17882,0.9090871810913086
17883,0.0028586364060174674
17884,0.7257458120584488
17885,0.3354450650513172
17886,0.03321882709860802
17887,0.15168268233537674
17888,0.6838563233613968
17889,0.017066615051589906
17890,0.035306639736518264
17891,0.5238647609949112
17892,0.0057872319011949
17893,0.5346879214048386
17894,0.005466572707518935
17895,0.6258878111839294
17896,0.01143176096957177
17897,0.6064248159527779
17898,0.3813648968935013
17899,0.3931170701980591
17900,0.44073521345853806
17901,0.6480322927236557
17902,0.5825212225317955
17903,0.3100379817187786
17904,0.023108928464353085
17905,0.19487247243523598
17906,0.16527489945292473
17907,0.7698056101799011
17908,0.06666295230388641
17909,0.0491785379126668
17910,0.7701729834079742
17911,0.03786337003111839
17912,0.10359419137239456
17913,0.01599003211595118
17914,0.43180663883686066
17915,0.04482079949229956
17916,0.6437122970819473
17917,0.4442201629281044
17918,0.8384495973587036
17919,0.03261543717235327
17920,0.028656510170549154
17921,0.1982886865735054
17922,0.01097219972871244
17923,0.2478097677230835
17924,0.7891770750284195
17925,0.33687759935855865
17926,0.21568842604756355
17927,0.8414445519447327
17928,0.3828715458512306
17929,0.4522519111633301
17930,0.020732155768200755
17931,0.352396659553051
17932,0.011420525377616286
17933,0.0057925774017348886
17934,0.8610287010669708
17935,0.02207393804565072
17936,0.43491096794605255
17937,0.00840866332873702
17938,0.6947891563177109
17939,0.12718608975410461
17940,0.8212532252073288
17941,0.44697070121765137
17942,0.23558536544442177
17943,0.009363978053443134
17944,0.20783957093954086
17945,0.0025997341726906598
17946,0.0013161355454940349
17947,0.003930364968255162
17948,0.0390126733109355
17949,0.6533966585993767
17950,0.042077440302819014
17951,0.01856987434439361
17952,0.7128078192472458
17953,0.5851408094167709
17954,0.8733178675174713
17955,0.5381334722042084
17956,0.25726086646318436
17957,0.5520260334014893
17958,0.3002447076141834
17959,0.36652347445487976
17960,0.8021434992551804
17961,0.4787995219230652
17962,0.449871227145195
17963,0.08249884005635977
17964,0.7127788364887238
17965,0.43539909273386
17966,0.050265667494386435
17967,0.022928382735699415
17968,0.904875710606575
17969,0.3590678423643112
17970,0.005828360212035477
17971,0.12523472495377064
17972,0.46781228482723236
17973,0.5511347353458405
17974,0.44626426696777344
17975,0.007910948479548097
17976,0.17423073574900627
17977,0.8363078683614731
17978,0.04975447617471218
17979,0.005467818526085466
17980,0.3291895389556885
17981,0.7042101323604584
17982,0.4598376154899597
17983,0.001770154427504167
17984,0.6053732261061668
17985,0.021463023265823722
17986,0.6173143610358238
17987,0.009799441788345575
17988,0.5638904646039009
17989,0.007515420904383063
17990,0.8244219869375229
17991,0.8338087946176529
17992,0.7491615265607834
17993,0.696228876709938
17994,0.0014701495820190758
17995,0.043959314469248056
17996,0.3521120734512806
17997,0.011196947190910578
17998,0.5297532603144646
17999,0.011900564190000296
18000,0.37564483284950256
18001,0.48652759939432144
18002,0.054799940437078476
18003,0.5161301493644714
18004,0.008506503829266876
18005,0.7227605134248734
18006,0.7324617207050323
18007,0.9290928095579147
18008,0.7605456560850143
18009,0.4615663215517998
18010,0.01013583317399025
18011,0.2705099359154701
18012,0.036706000566482544
18013,0.6246979087591171
18014,0.01506961602717638
18015,0.009513747179880738
18016,0.4353652223944664
18017,0.3124121241271496
18018,0.6472712084650993
18019,0.7560539990663528
18020,0.5025423392653465
18021,0.007665504468604922
18022,0.39394669234752655
18023,0.01175093394704163
18024,0.43256423622369766
18025,0.07463607657700777
18026,0.769879087805748
18027,0.015377896139398217
18028,0.8868170231580734
18029,0.017199730034917593
18030,0.0030844808788970113
18031,0.07714479137212038
18032,0.7454525157809258
18033,0.5730598196387291
18034,0.6720127388834953
18035,0.030867356108501554
18036,0.007776493614073843
18037,0.5304421186447144
18038,0.38856638222932816
18039,0.8904019296169281
18040,0.18706806749105453
18041,0.8445620089769363
18042,0.011824115179479122
18043,0.8074789047241211
18044,0.8129300773143768
18045,0.008245939505286515
18046,0.37311869859695435
18047,0.29527604579925537
18048,0.32936301454901695
18049,0.5561969801783562
18050,0.5612099841237068
18051,0.8149926364421844
18052,0.523215651512146
18053,0.5483411550521851
18054,0.030105618061497808
18055,0.03064810484647751
18056,0.5209702551364899
18057,0.031508270651102066
18058,0.24286364391446114
18059,0.8393297642469406
18060,0.022418750450015068
18061,0.12178890779614449
18062,0.1631417330354452
18063,0.6084896549582481
18064,0.041249087546020746
18065,0.6020938530564308
18066,0.5259624645113945
18067,0.02178521268069744
18068,0.43810606002807617
18069,0.36630185693502426
18070,0.3048787899315357
18071,0.5683411657810211
18072,0.582882285118103
18073,0.4925807937979698
18074,0.511364035308361
18075,0.390681728720665
18076,0.8790993690490723
18077,0.4646759703755379
18078,0.048152961768209934
18079,0.7376333028078079
18080,0.5111146867275238
18081,0.41372160613536835
18082,0.011771116638556123
18083,0.25567184016108513
18084,0.011656345217488706
18085,0.7968586385250092
18086,0.7452076524496078
18087,0.9209861606359482
18088,0.01173526409547776
18089,0.003297007322544232
18090,0.5103291794657707
18091,0.4725556820631027
18092,0.19218171201646328
18093,0.05246763303875923
18094,0.6233615130186081
18095,0.7925235480070114
18096,0.5929138138890266
18097,0.645383857190609
18098,0.8286458551883698
18099,0.04119877517223358
18100,0.4939015358686447
18101,0.00515790528152138
18102,0.003672286169603467
18103,0.690611943602562
18104,0.12282613478600979
18105,0.7809925526380539
18106,0.34267382323741913
18107,0.8107301592826843
18108,0.02829747274518013
18109,0.004890540556516498
18110,0.02859270153567195
18111,0.6112306714057922
18112,0.02838145336136222
18113,0.33454784378409386
18114,0.13691664952784777
18115,0.8340905606746674
18116,0.8153267800807953
18117,0.015154884895309806
18118,0.6223697662353516
18119,0.011203110218048096
18120,0.5802502706646919
18121,0.6177266016602516
18122,0.6709192842245102
18123,0.8359005749225616
18124,0.019913923228159547
18125,0.0038893907330930233
18126,0.07641454320400953
18127,0.8172142058610916
18128,0.008519091177731752
18129,0.011839003069326282
18130,0.3281990587711334
18131,0.14140105433762074
18132,0.018486208049580455
18133,0.019587716553360224
18134,0.8296566307544708
18135,0.08645319938659668
18136,0.0014446173590840772
18137,0.0637974664568901
18138,0.7279715836048126
18139,0.7657337784767151
18140,0.1718325838446617
18141,0.7952047735452652
18142,0.012093555415049195
18143,0.028394266963005066
18144,0.05788732133805752
18145,0.8236065357923508
18146,0.6185377538204193
18147,0.03269571252167225
18148,0.6230985075235367
18149,0.036162227392196655
18150,0.8180393874645233
18151,0.8478490859270096
18152,0.6065212264657021
18153,0.05360620142892003
18154,0.5636830553412437
18155,0.9331210851669312
18156,0.007050451007671654
18157,0.12045522965490818
18158,0.34697502478957176
18159,0.008108109468594193
18160,0.014907166827470064
18161,0.031660770531743765
18162,0.6190972477197647
18163,0.7481112778186798
18164,0.18250029534101486
18165,0.05084278713911772
18166,0.2402954176068306
18167,0.0025689814647194
18168,0.3477576971054077
18169,0.19429781660437584
18170,0.6787772700190544
18171,0.017968890722841024
18172,0.8632538467645645
18173,0.8873855024576187
18174,0.3354704827070236
18175,0.6337810531258583
18176,0.01281732483766973
18177,0.007999462774023414
18178,0.28470053523778915
18179,0.7830051481723785
18180,0.28914766013622284
18181,0.07073885016143322
18182,0.6564992666244507
18183,0.7025351971387863
18184,0.004443039739271626
18185,0.3222138360142708
18186,0.6506521999835968
18187,0.5659713968634605
18188,0.030862146988511086
18189,0.6545231491327286
18190,0.01189412223175168
18191,0.5759165659546852
18192,0.028123221360147
18193,0.07659658044576645
18194,0.6391477063298225
18195,0.32238125056028366
18196,0.555573396384716
18197,0.6003829315304756
18198,0.6928406953811646
18199,0.11225973255932331
18200,0.0024039831769187003
18201,0.3636701926589012
18202,0.04019171022810042
18203,0.008386375615373254
18204,0.029890843201428652
18205,0.09598234854638577
18206,0.6687131524085999
18207,0.025246867910027504
18208,0.15657234378159046
18209,0.5149288922548294
18210,0.45882584899663925
18211,0.007730301353149116
18212,0.19879870489239693
18213,0.3591800816357136
18214,0.03163781249895692
18215,0.7537695914506912
18216,0.7021715492010117
18217,0.8309807926416397
18218,0.0014306582452263683
18219,0.03906522644683719
18220,0.2689475230872631
18221,0.29621853306889534
18222,0.10225407034158707
18223,0.6291134506464005
18224,0.005190593597944826
18225,0.5984935984015465
18226,0.03486006427556276
18227,0.0652390131726861
18228,0.07841616030782461
18229,0.723391592502594
18230,0.011968388804234564
18231,0.6439127177000046
18232,0.4110069051384926
18233,0.49208588898181915
18234,0.01789532438851893
18235,0.0016043907380662858
18236,0.789012148976326
18237,0.009506620583124459
18238,0.7688067704439163
18239,0.004167423117905855
18240,0.006531050079502165
18241,0.6123547926545143
18242,0.06206015404313803
18243,0.23621192201972008
18244,0.8833947479724884
18245,0.03490357683040202
18246,0.5106850638985634
18247,0.053527780808508396
18248,0.562737949192524
18249,0.3199695087969303
18250,0.5744040831923485
18251,0.032780124340206385
18252,0.45673106610774994
18253,0.407001256942749
18254,0.6848826855421066
18255,0.021052571712061763
18256,0.017507947515696287
18257,0.40452422946691513
18258,0.3703560270369053
18259,0.792554959654808
18260,0.5970906168222427
18261,0.7543746829032898
18262,0.8003941625356674
18263,0.007587964064441621
18264,0.5532116144895554
18265,0.01821742346510291
18266,0.7349820137023926
18267,0.5348572060465813
18268,0.41969238221645355
18269,0.2020499613136053
18270,0.7795417010784149
18271,0.912169873714447
18272,0.02341594034805894
18273,0.005188058246858418
18274,0.824651449918747
18275,0.3212018199265003
18276,0.0025751001085154712
18277,0.72866290807724
18278,0.5241130739450455
18279,0.019399273209273815
18280,0.016145052621141076
18281,0.024011450819671154
18282,0.010243326192721725
18283,0.7006450444459915
18284,0.8204516172409058
18285,0.0029123688000254333
18286,0.3915124498307705
18287,0.5951565951108932
18288,0.013543553650379181
18289,0.8188944607973099
18290,0.011143059702590108
18291,0.4193927124142647
18292,0.6554615944623947
18293,0.8968653082847595
18294,0.021665150998160243
18295,0.033126036170870066
18296,0.012047002092003822
18297,0.2872135601937771
18298,0.23879187926650047
18299,0.708000048995018
18300,0.3632916063070297
18301,0.5145525932312012
18302,0.0038601367850787938
18303,0.7742140889167786
18304,0.46101225167512894
18305,0.008551296894438565
18306,0.012825883808545768
18307,0.02795378677546978
18308,0.7616572082042694
18309,0.04738654941320419
18310,0.7581389844417572
18311,0.790712520480156
18312,0.31258291751146317
18313,0.8091474622488022
18314,0.007649660692550242
18315,0.848263144493103
18316,0.22905977442860603
18317,0.5369110926985741
18318,0.9100649356842041
18319,0.07650153525173664
18320,0.6226806119084358
18321,0.2709628455340862
18322,0.36242083460092545
18323,0.7783737033605576
18324,0.458519883453846
18325,0.01920978119596839
18326,0.5671381056308746
18327,0.5149984732270241
18328,0.03334808303043246
18329,0.23849110305309296
18330,0.8826378136873245
18331,0.5401188731193542
18332,0.9476406276226044
18333,0.6726675480604172
18334,0.008510632091201842
18335,0.48226381838321686
18336,0.23527124151587486
18337,0.005127389507833868
18338,0.5629877001047134
18339,0.008504914119839668
18340,0.003996602783445269
18341,0.3241461366415024
18342,0.5533878207206726
18343,0.06175571773201227
18344,0.03832802455872297
18345,0.05067814793437719
18346,0.7864875495433807
18347,0.017041813116520643
18348,0.7773140668869019
18349,0.0036534699611365795
18350,0.10059097316116095
18351,0.025838564848527312
18352,0.8653013706207275
18353,0.01545454328879714
18354,0.5102012678980827
18355,0.5832784324884415
18356,0.6198812872171402
18357,0.010892028629314154
18358,0.5517567545175552
18359,0.4226505309343338
18360,0.04195134248584509
18361,0.871147483587265
18362,0.0077654324704781175
18363,0.0327789937146008
18364,0.2119267452508211
18365,0.6860369071364403
18366,0.6236971840262413
18367,0.8540432155132294
18368,0.7821296006441116
18369,0.6069513633847237
18370,0.34596171975135803
18371,0.014463196392171085
18372,0.4814172312617302
18373,0.6509778946638107
18374,0.8780134469270706
18375,0.0019062249339185655
18376,0.7639116942882538
18377,0.018718976993113756
18378,0.0026993495994247496
18379,0.3613158017396927
18380,0.4931444451212883
18381,0.855177104473114
18382,0.007482561049982905
18383,0.05361750349402428
18384,0.005707808071747422
18385,0.7223167568445206
18386,0.573663018643856
18387,0.6955557093024254
18388,0.5579693391919136
18389,0.3147912509739399
18390,0.07299258280545473
18391,0.0320649859495461
18392,0.8785057365894318
18393,0.007964658085256815
18394,0.0021949101355858147
18395,0.1506012249737978
18396,0.5397903844714165
18397,0.611045278608799
18398,0.3494940437376499
18399,0.0628004539757967
18400,0.9111716896295547
18401,0.06707884464412928
18402,0.03216211684048176
18403,0.49974479526281357
18404,0.7570656985044479
18405,0.002781290269922465
18406,0.5997346714138985
18407,0.0075908886501565576
18408,0.6544271856546402
18409,0.27452533692121506
18410,0.25532400980591774
18411,0.13084648363292217
18412,0.06661672610789537
18413,0.5967537239193916
18414,0.441381573677063
18415,0.14968134462833405
18416,0.9122222810983658
18417,0.005614664521999657
18418,0.01813302608206868
18419,0.26786717399954796
18420,0.7011494934558868
18421,0.9341575354337692
18422,0.004546537238638848
18423,0.015566628193482757
18424,0.12396746873855591
18425,0.05087178060784936
18426,0.7536223828792572
18427,0.7010222226381302
18428,0.8806785345077515
18429,0.008734046015888453
18430,0.007294948329217732
18431,0.742627888917923
18432,0.3052225895226002
18433,0.42844534665346146
18434,0.014428432565182447
18435,0.25813907757401466
18436,0.6080147624015808
18437,0.6039045974612236
18438,0.6620503962039948
18439,0.08750305604189634
18440,0.010915678460150957
18441,0.03558615781366825
18442,0.002557991858338937
18443,0.006652875861618668
18444,0.4433915466070175
18445,0.012255619978532195
18446,0.042050210759043694
18447,0.012433710973709822
18448,0.6745122373104095
18449,0.006901944056153297
18450,0.026723003247752786
18451,0.14192579314112663
18452,0.7774863094091415
18453,0.6325604617595673
18454,0.44941602647304535
18455,0.7819873839616776
18456,0.0077767827315256
18457,0.724935919046402
18458,0.008078095619566739
18459,0.5869818180799484
18460,0.33122240751981735
18461,0.7807635515928268
18462,0.004106911132112145
18463,0.8060668855905533
18464,0.6009889766573906
18465,0.023891943972557783
18466,0.4659241735935211
18467,0.8391554206609726
18468,0.5758551731705666
18469,0.837629646062851
18470,0.828201562166214
18471,0.032705080695450306
18472,0.041842383332550526
18473,0.38586778938770294
18474,0.2840615287423134
18475,0.017031710362061858
18476,0.1337617840617895
18477,0.5844592750072479
18478,0.13584261015057564
18479,0.447176918387413
18480,0.6068644896149635
18481,0.2740493714809418
18482,0.0033989731455221772
18483,0.8259927034378052
18484,0.006200838601216674
18485,0.6029715538024902
18486,0.0019149470317643136
18487,0.07561257667839527
18488,0.24634215235710144
18489,0.019536583917215466
18490,0.5314771309494972
18491,0.6684195846319199
18492,0.011050532455556095
18493,0.010308667551726103
18494,0.0009379645343869925
18495,0.03690627543255687
18496,0.6104602813720703
18497,0.5273390486836433
18498,0.08801299426704645
18499,0.47920630872249603
18500,0.08195695746690035
18501,0.16094362176954746
18502,0.4734469801187515
18503,0.6545006185770035
18504,0.0716806398704648
18505,0.45107055455446243
18506,0.33533448725938797
18507,0.17425797693431377
