id,prediction
16835,0.24668921157717705
16836,0.5280948430299759
16837,0.7522324472665787
16838,0.23289675451815128
16839,0.01150758983567357
16840,0.36026696115732193
16841,0.013513594400137663
16842,0.537916474044323
16843,0.24876336380839348
16844,0.30107444152235985
16845,0.006780773168429732
16846,0.8957426100969315
16847,0.011782612651586533
16848,0.021011723671108484
16849,0.34050172194838524
16850,0.004249346326105297
16851,0.6408988684415817
16852,0.6129819825291634
16853,0.5763519629836082
16854,0.5162014067173004
16855,0.870692566037178
16856,0.12574019469320774
16857,0.731449082493782
16858,0.4691515490412712
16859,0.5985805839300156
16860,0.6863282024860382
16861,0.004845986812142655
16862,0.005824306979775429
16863,0.7780187427997589
16864,0.7952738702297211
16865,0.005801765131764114
16866,0.6450180783867836
16867,0.8832667768001556
16868,0.6799606084823608
16869,0.8055212199687958
16870,0.2907312288880348
16871,0.13151025399565697
16872,0.006845491647254676
16873,0.004420943732839078
16874,0.011200656299479306
16875,0.01807320793159306
16876,0.10626670345664024
16877,0.5259699150919914
16878,0.3874175548553467
16879,0.9403009861707687
16880,0.03059540898539126
16881,0.4407699406147003
16882,0.7773341685533524
16883,0.01558320876210928
16884,0.017584112705662847
16885,0.539940595626831
16886,0.020260999677702785
16887,0.008156526775564998
16888,0.039615325164049864
16889,0.5245802402496338
16890,0.14931659027934074
16891,0.01290059951134026
16892,0.010968034039251506
16893,0.005896193033549935
16894,0.008262115763500333
16895,0.8119239211082458
16896,0.7357628345489502
16897,0.04535916121676564
16898,0.7369278818368912
16899,0.020199990831315517
16900,0.007329451502300799
16901,0.8600650429725647
16902,0.04250267893075943
16903,0.2649901360273361
16904,0.6376481130719185
16905,0.04736079601570964
16906,0.9004473686218262
16907,0.7927495241165161
16908,0.73966845870018
16909,0.7030635476112366
16910,0.0038099478115327656
16911,0.4347233176231384
16912,0.18717775121331215
16913,0.030196254141628742
16914,0.021109150955453515
16915,0.8190557062625885
16916,0.7052563726902008
16917,0.784645676612854
16918,0.011891028843820095
16919,0.003878877032548189
16920,0.010412895120680332
16921,0.815920814871788
16922,0.011836200719699264
16923,0.24905217066407204
16924,0.03783937310799956
16925,0.016315528191626072
16926,0.008497215691022575
16927,0.5100694820284843
16928,0.015303333988413215
16929,0.6448818668723106
16930,0.6439403593540192
16931,0.0339979762211442
16932,0.4604760557413101
16933,0.4083367884159088
16934,0.0061994572170078754
16935,0.6417867764830589
16936,0.32665957883000374
16937,0.011428361642174423
16938,0.4035135880112648
16939,0.9171338379383087
16940,0.011660674237646163
16941,0.5459470227360725
16942,0.612938866019249
16943,0.6444274932146072
16944,0.43599291890859604
16945,0.173784751445055
16946,0.007387640653178096
16947,0.014132174663245678
16948,0.40229202061891556
16949,0.06256769597530365
16950,0.5218434780836105
16951,0.004306019516661763
16952,0.18812491185963154
16953,0.08026890829205513
16954,0.004289733653422445
16955,0.016323830233886838
16956,0.28830306231975555
16957,0.016606289660558105
16958,0.005721625930164009
16959,0.2447308711707592
16960,0.5801959037780762
16961,0.4592527523636818
16962,0.4511028304696083
16963,0.7545721977949142
16964,0.5833925306797028
16965,0.9294124096632004
16966,0.8767886161804199
16967,0.8127640187740326
16968,0.29146774858236313
16969,0.03058042610064149
16970,0.008537696558050811
16971,0.1266888789832592
16972,0.7201087325811386
16973,0.31619608774781227
16974,0.02523793186992407
16975,0.011567139532417059
16976,0.8294978588819504
16977,0.013357689371332526
16978,0.4269789829850197
16979,0.002687440486624837
16980,0.04272500239312649
16981,0.6797998324036598
16982,0.016889799386262894
16983,0.621782086789608
16984,0.5506406277418137
16985,0.007053560228087008
16986,0.012123058317229152
16987,0.6366624087095261
16988,0.033016562927514315
16989,0.8702408671379089
16990,0.19585757330060005
16991,0.65711709856987
16992,0.4026297479867935
16993,0.80406454205513
16994,0.42332369834184647
16995,0.43687955290079117
16996,0.7940474897623062
16997,0.01865130476653576
16998,0.653352290391922
16999,0.0026302703481633216
17000,0.06848639901727438
17001,0.018101208144798875
17002,0.5997148603200912
17003,0.1834242232143879
17004,0.276089895516634
17005,0.005374758853577077
17006,0.031893503619357944
17007,0.019784387201070786
17008,0.2694186232984066
17009,0.10929173976182938
17010,0.013259184081107378
17011,0.6693272143602371
17012,0.014390403870493174
17013,0.47418753057718277
17014,0.5906030461192131
17015,0.7030434161424637
17016,0.007069034967571497
17017,0.48216231167316437
17018,0.5421568974852562
17019,0.007485628477297723
17020,0.004986892745364457
17021,0.4681165963411331
17022,0.10565681662410498
17023,0.010614729369990528
17024,0.5580740869045258
17025,0.7221541851758957
17026,0.6401820331811905
17027,0.012727085966616869
17028,0.6467632055282593
17029,0.013081712299026549
17030,0.2802381291985512
17031,0.7194488793611526
17032,0.5950949266552925
17033,0.05378235876560211
17034,0.4813929945230484
17035,0.937022790312767
17036,0.4349704682826996
17037,0.03424657788127661
17038,0.8384417146444321
17039,0.009675820358097553
17040,0.009306334075517952
17041,0.6083825826644897
17042,0.20506572350859642
17043,0.3247496820986271
17044,0.02356858365237713
17045,0.4880388453602791
17046,0.03474940545856953
17047,0.6752081364393234
17048,0.6959997415542603
17049,0.568818598985672
17050,0.893271341919899
17051,0.5818156823515892
17052,0.02174128917977214
17053,0.3486805111169815
17054,0.5637114197015762
17055,0.09151393175125122
17056,0.008979991893284023
17057,0.008458312833681703
17058,0.42221805453300476
17059,0.021432276349514723
17060,0.006391615490429103
17061,0.20592641085386276
17062,0.10031517036259174
17063,0.02980537712574005
17064,0.5666919499635696
17065,0.010568502708338201
17066,0.9082331359386444
17067,0.025518268113955855
17068,0.08588478621095419
17069,0.8445291817188263
17070,0.7166954427957535
17071,0.7087801396846771
17072,0.08954628650099039
17073,0.012410653987899423
17074,0.20798441022634506
17075,0.700958289206028
17076,0.028463662136346102
17077,0.6968844085931778
17078,0.010007831384427845
17079,0.14304077997803688
17080,0.920171856880188
17081,0.26008276641368866
17082,0.6527638286352158
17083,0.7695713043212891
17084,0.014171454589813948
17085,0.16937657818198204
17086,0.5490750819444656
17087,0.012657947139814496
17088,0.6491635888814926
17089,0.8140812665224075
17090,0.787101075053215
17091,0.2577973008155823
17092,0.028598617063835263
17093,0.5326446369290352
17094,0.8624910116195679
17095,0.3083718344569206
17096,0.0054680195171386
17097,0.3253868445754051
17098,0.5741640776395798
17099,0.23074939846992493
17100,0.006360833765938878
17101,0.6331347525119781
17102,0.15503343753516674
17103,0.7046228349208832
17104,0.3224457986652851
17105,0.004872332094237208
17106,0.003647462057415396
17107,0.5329833775758743
17108,0.35834499448537827
17109,0.016249069944024086
17110,0.20416058041155338
17111,0.7545104175806046
17112,0.517240896821022
17113,0.3766897842288017
17114,0.6196791455149651
17115,0.017957817064598203
17116,0.8430934846401215
17117,0.004712873778771609
17118,0.12469756975769997
17119,0.0054698362946510315
17120,0.025309735909104347
17121,0.041127885691821575
17122,0.005100270675029606
17123,0.008389433030970395
17124,0.03512315917760134
17125,0.6864847093820572
17126,0.929287388920784
17127,0.020713661331683397
17128,0.45276065170764923
17129,0.8574917018413544
17130,0.44539307057857513
17131,0.8907656371593475
17132,0.6889279931783676
17133,0.7663567215204239
17134,0.5971079468727112
17135,0.6031312048435211
17136,0.5971647873520851
17137,0.1844406444579363
17138,0.01671884721145034
17139,0.8752366453409195
17140,0.6222462430596352
17141,0.7438690364360809
17142,0.009936241316609085
17143,0.6710676401853561
17144,0.45012814551591873
17145,0.827672004699707
17146,0.9090317189693451
17147,0.30045752227306366
17148,0.1443322543054819
17149,0.01791902561672032
17150,0.5902651399374008
17151,0.3511614501476288
17152,0.015866586938500404
17153,0.7159606739878654
17154,0.8658482283353806
17155,0.0183232759591192
17156,0.7807971388101578
17157,0.5711553320288658
17158,0.03048585169017315
17159,0.6617676690220833
17160,0.00941096746828407
17161,0.7183483690023422
17162,0.007521345745772123
17163,0.44505947828292847
17164,0.00852329982444644
17165,0.638580858707428
17166,0.04479063721373677
17167,0.8515458852052689
17168,0.3993670642375946
17169,0.6092226654291153
17170,0.8018762022256851
17171,0.04370261915028095
17172,0.4680783450603485
17173,0.5301217511296272
17174,0.0063428087159991264
17175,0.8537485897541046
17176,0.7157573103904724
17177,0.23077373951673508
17178,0.5310404524207115
17179,0.02317619719542563
17180,0.033019120804965496
17181,0.006763517507351935
17182,0.7342902570962906
17183,0.051176249980926514
17184,0.012542596319690347
17185,0.6649127304553986
17186,0.8332308828830719
17187,0.007909108884632587
17188,0.8959191143512726
17189,0.6692903190851212
17190,0.015939167700707912
17191,0.029436368495225906
17192,0.11026590690016747
17193,0.2905481122434139
17194,0.006072378775570542
17195,0.015235791681334376
17196,0.047656502574682236
17197,0.8732439875602722
17198,0.006902169727254659
17199,0.5327426791191101
17200,0.014045391930267215
17201,0.029087419621646404
17202,0.8633940666913986
17203,0.04314500465989113
17204,0.5412614271044731
17205,0.030407794285565615
17206,0.2826875373721123
17207,0.006794282584451139
17208,0.30625754594802856
17209,0.04224891494959593
17210,0.005195471690967679
17211,0.6887795552611351
17212,0.7080307006835938
17213,0.004350139643065631
17214,0.7717260718345642
17215,0.01677524857223034
17216,0.015937700401991606
17217,0.020038488321006298
17218,0.7405796349048615
17219,0.009295140043832362
17220,0.09055049158632755
17221,0.017014210112392902
17222,0.3912910968065262
17223,0.0478368173353374
17224,0.5377012193202972
17225,0.8438123911619186
17226,0.020417484920471907
17227,0.7772950679063797
17228,0.26494018733501434
17229,0.4327395185828209
17230,0.007662841817364097
17231,0.7226370200514793
17232,0.029672084841877222
17233,0.018216063966974616
17234,0.01152533630374819
17235,0.05823041219264269
17236,0.7371012717485428
17237,0.22698349319398403
17238,0.8016184568405151
17239,0.03228086093440652
17240,0.33454450592398643
17241,0.011580617632716894
17242,0.351984653621912
17243,0.007882915786467493
17244,0.03809544909745455
17245,0.04387113684788346
17246,0.00974161527119577
17247,0.7569673955440521
17248,0.08806996420025826
17249,0.02194474870339036
17250,0.5285335779190063
17251,0.004475008929148316
17252,0.09237165655940771
17253,0.13345241360366344
17254,0.018529494991526008
17255,0.9309836626052856
17256,0.2503047250211239
17257,0.20689309015870094
17258,0.5533493384718895
17259,0.16141405887901783
17260,0.553848385810852
17261,0.012667245464399457
17262,0.8319976925849915
17263,0.10402920562773943
17264,0.2887853980064392
17265,0.00882282096426934
17266,0.007896479568444192
17267,0.5123750865459442
17268,0.6286747753620148
17269,0.7230405807495117
17270,0.00893963873386383
17271,0.02116125705651939
17272,0.8174938410520554
17273,0.8922555297613144
17274,0.010940928594209254
17275,0.0071521924110129476
17276,0.0733740646392107
17277,0.6072266399860382
17278,0.43129444867372513
17279,0.6840872913599014
17280,0.5476599782705307
17281,0.7217814475297928
17282,0.6814715415239334
17283,0.5299888253211975
17284,0.07851202599704266
17285,0.01000524079427123
17286,0.7067620605230331
17287,0.0780821442604065
17288,0.6982048600912094
17289,0.042213942389935255
17290,0.52561354637146
17291,0.4100520983338356
17292,0.7113058120012283
17293,0.7137349098920822
17294,0.32680995762348175
17295,0.05348994396626949
17296,0.03151152050122619
17297,0.6657495424151421
17298,0.048349065240472555
17299,0.666317343711853
17300,0.43026937544345856
17301,0.8654161095619202
17302,0.7590047419071198
17303,0.003023039491381496
17304,0.8457821309566498
17305,0.03485440043732524
17306,0.7681432962417603
17307,0.05514928326010704
17308,0.126300860196352
17309,0.6233009099960327
17310,0.6146382689476013
17311,0.2672969847917557
17312,0.7429699152708054
17313,0.5529968664050102
17314,0.7590362727642059
17315,0.03587599424645305
17316,0.06800510920584202
17317,0.45088081806898117
17318,0.26884642615914345
17319,0.07587588857859373
17320,0.4353102147579193
17321,0.7599210441112518
17322,0.01722313859499991
17323,0.8033772706985474
17324,0.6646836698055267
17325,0.0257275328040123
17326,0.7087971791625023
17327,0.840293750166893
17328,0.640092171728611
17329,0.8762402683496475
17330,0.827782079577446
17331,0.01945940707810223
17332,0.07404016517102718
17333,0.8706919401884079
17334,0.7577878534793854
17335,0.0995729174464941
17336,0.7896610647439957
17337,0.11483309417963028
17338,0.4307865798473358
17339,0.4902856722474098
17340,0.08956752717494965
17341,0.006268806289881468
17342,0.6693440675735474
17343,0.9337999671697617
17344,0.3128429614007473
17345,0.3942921683192253
17346,0.18213718943297863
17347,0.02224595472216606
17348,0.0019464383367449045
17349,0.817001223564148
17350,0.011297847027890384
17351,0.7216223627328873
17352,0.6988741308450699
17353,0.9100317656993866
17354,0.05881246738135815
17355,0.0034906783257611096
17356,0.033894029911607504
17357,0.8028908520936966
17358,0.007718936423771083
17359,0.1139662154018879
17360,0.049066463485360146
17361,0.5646666809916496
17362,0.0021491248917300254
17363,0.6154036074876785
17364,0.11288172844797373
17365,0.833494022488594
17366,0.6449534296989441
17367,0.5920566990971565
17368,0.7678090780973434
17369,0.19070528261363506
17370,0.005728534597437829
17371,0.6406355947256088
17372,0.13917963951826096
17373,0.2971922233700752
17374,0.7151778787374496
17375,0.014921493362635374
17376,0.03995766397565603
17377,0.01575043937191367
17378,0.7731386870145798
17379,0.032254327554255724
17380,0.9175700098276138
17381,0.3349902480840683
17382,0.06526533327996731
17383,0.8817841112613678
17384,0.013111274340189993
17385,0.0019966541731264442
17386,0.03237620089203119
17387,0.5047680512070656
17388,0.005532076000235975
17389,0.006618705810979009
17390,0.7812434136867523
17391,0.38547519594430923
17392,0.73732128739357
17393,0.04383875988423824
17394,0.007284302264451981
17395,0.8347428888082504
17396,0.006740407668985426
17397,0.03701868886128068
17398,0.14119032956659794
17399,0.022341551026329398
17400,0.9033384621143341
17401,0.1785492468625307
17402,0.00559921027161181
17403,0.36675870418548584
17404,0.8575488924980164
17405,0.037782544270157814
17406,0.11453098803758621
17407,0.9215736091136932
17408,0.34768514335155487
17409,0.009837974095717072
17410,0.0074896818259730935
17411,0.3730645552277565
17412,0.014944499591365457
17413,0.007637025322765112
17414,0.01871515065431595
17415,0.007972563616931438
17416,0.012543568853288889
17417,0.6497175917029381
17418,0.7244458198547363
17419,0.0074127031257376075
17420,0.3593800961971283
17421,0.6467403843998909
17422,0.5138199925422668
17423,0.6241537556052208
17424,0.3236510157585144
17425,0.8148110210895538
17426,0.702706828713417
17427,0.04812248656526208
17428,0.7423938363790512
17429,0.009007833548821509
17430,0.059177947230637074
17431,0.01929372875019908
17432,0.7826850861310959
17433,0.6992090195417404
17434,0.8175996840000153
17435,0.582257054746151
17436,0.479241281747818
17437,0.5203981176018715
17438,0.016138675855472684
17439,0.004431011504493654
17440,0.012492957524955273
17441,0.9441540837287903
17442,0.7440326511859894
17443,0.7459658235311508
17444,0.021725946106016636
17445,0.05475506652146578
17446,0.0073523385799489915
17447,0.00450679287314415
17448,0.6685556769371033
17449,0.696127638220787
17450,0.24249881878495216
17451,0.7511902153491974
17452,0.7035491764545441
17453,0.019635511795058846
17454,0.606396809220314
17455,0.33139681071043015
17456,0.01753336819820106
17457,0.0017241795430891216
17458,0.010879658162593842
17459,0.07547742407768965
17460,0.7292899191379547
17461,0.018839171389117837
17462,0.5812550485134125
17463,0.7172791510820389
17464,0.021870841970667243
17465,0.8281696140766144
17466,0.07896750047802925
17467,0.035515500232577324
17468,0.008259665686637163
17469,0.025020016822963953
17470,0.52947086840868
17471,0.004965652246028185
17472,0.005345230223610997
17473,0.856014683842659
17474,0.017465113196521997
17475,0.49729007482528687
17476,0.7620673179626465
17477,0.696379691362381
17478,0.00801817059982568
17479,0.025609831791371107
17480,0.9513985961675644
17481,0.35258805751800537
17482,0.7310909032821655
17483,0.7339321374893188
17484,0.005734924925491214
17485,0.04006299842149019
17486,0.013691357336938381
17487,0.15468873269855976
17488,0.7844363898038864
17489,0.47849127650260925
17490,0.5253511220216751
17491,0.5682769417762756
17492,0.037708059418946505
17493,0.015779017936438322
17494,0.011970636202022433
17495,0.6076060459017754
17496,0.427261084318161
17497,0.8445866703987122
17498,0.022465062327682972
17499,0.40960438549518585
17500,0.009136425913311541
17501,0.020567420171573758
17502,0.5687584429979324
17503,0.23053326830267906
17504,0.7298831790685654
17505,0.022754089441150427
17506,0.05422681290656328
17507,0.010762546909973025
17508,0.015232692705467343
17509,0.008497624658048153
17510,0.856472909450531
17511,0.7360680848360062
17512,0.24571335688233376
17513,0.008397685131058097
17514,0.035981795750558376
17515,0.09481261018663645
17516,0.5360407382249832
17517,0.8095360398292542
17518,0.8926903158426285
17519,0.8267324864864349
17520,0.03512339619919658
17521,0.08355418033897877
17522,0.7173589468002319
17523,0.3851844370365143
17524,0.008986832457594573
17525,0.004410044406540692
17526,0.6425555944442749
17527,0.7392199039459229
17528,0.6699170395731926
17529,0.00822774600237608
17530,0.015386170241981745
17531,0.006665109074674547
17532,0.865477129817009
17533,0.8020261377096176
17534,0.5373603105545044
17535,0.42576155811548233
17536,0.1289702532812953
17537,0.25055550038814545
17538,0.0072317407466471195
17539,0.6985828727483749
17540,0.6292464584112167
17541,0.3599277660250664
17542,0.4900028929114342
17543,0.03230453282594681
17544,0.008527438971213996
17545,0.4940578192472458
17546,0.3981112390756607
17547,0.6804886311292648
17548,0.9418795257806778
17549,0.010044966940768063
17550,0.3678453639149666
17551,0.005110793048515916
17552,0.4710036665201187
17553,0.7654641419649124
17554,0.012379458523355424
17555,0.5031893104314804
17556,0.7767253965139389
17557,0.05668683256953955
17558,0.009798474027775228
17559,0.008603687514550984
17560,0.46527308225631714
17561,0.7046939432621002
17562,0.10141746886074543
17563,0.7819791734218597
17564,0.03889321116730571
17565,0.637136846780777
17566,0.5482196509838104
17567,0.44901005923748016
17568,0.6504035517573357
17569,0.3620571792125702
17570,0.3871568441390991
17571,0.002324396453332156
17572,0.24241888523101807
17573,0.607802577316761
17574,0.019541916670277715
17575,0.9202367216348648
17576,0.606985792517662
17577,0.6348168104887009
17578,0.0029057195934001356
17579,0.7435783743858337
17580,0.874231219291687
17581,0.9147954881191254
17582,0.21785248070955276
17583,0.4380412846803665
17584,0.022011143621057272
17585,0.5766996443271637
17586,0.015933527844026685
17587,0.018754056422039866
17588,0.9199381619691849
17589,0.010854215826839209
17590,0.021150459768250585
17591,0.0066684113116934896
17592,0.6729689911007881
17593,0.012759336968883872
17594,0.7638736814260483
17595,0.29371875151991844
17596,0.7729465216398239
17597,0.012507513165473938
17598,0.029748127330094576
17599,0.34573671221733093
17600,0.3716818168759346
17601,0.009095932357013226
17602,0.05950172059237957
17603,0.5784011632204056
17604,0.6141682416200638
17605,0.5889109671115875
17606,0.0029211195942480117
17607,0.8736636787652969
17608,0.7651897221803665
17609,0.34879397600889206
17610,0.03562301769852638
17611,0.775849387049675
17612,0.7271141111850739
17613,0.5280853360891342
17614,0.5422644019126892
17615,0.005706125928554684
17616,0.7800292819738388
17617,0.8896488100290298
17618,0.004260364861693233
17619,0.6874167919158936
17620,0.9029569625854492
17621,0.9361241608858109
17622,0.4582921415567398
17623,0.8444134891033173
17624,0.4812634512782097
17625,0.17507323808968067
17626,0.02562031475827098
17627,0.11649428494274616
17628,0.041256291791796684
17629,0.5250059440732002
17630,0.7875162959098816
17631,0.2581271268427372
17632,0.046704955864697695
17633,0.46519723534584045
17634,0.28450190648436546
17635,0.07997228857129812
17636,0.7265828400850296
17637,0.635717511177063
17638,0.02393469773232937
17639,0.003471517702564597
17640,0.007606700528413057
17641,0.7574828565120697
17642,0.006742514204233885
17643,0.03162783617153764
17644,0.004439474898390472
17645,0.27364058047533035
17646,0.3496646210551262
17647,0.4854142442345619
17648,0.22210891172289848
17649,0.019619518192484975
17650,0.005419919791165739
17651,0.038255277555435896
17652,0.003277867508586496
17653,0.0030233207216951996
17654,0.02183969528414309
17655,0.2751951888203621
17656,0.5373599901795387
17657,0.6416992247104645
17658,0.8358000665903091
17659,0.7980317324399948
17660,0.5703121051192284
17661,0.007986872922629118
17662,0.020037015434354544
17663,0.5378510653972626
17664,0.7817300707101822
17665,0.42880651354789734
17666,0.26809028536081314
17667,0.014567352249287069
17668,0.0958773847669363
17669,0.06654632464051247
17670,0.660984605550766
17671,0.02809159830212593
17672,0.7675064206123352
17673,0.7888200283050537
17674,0.4055948629975319
17675,0.2147308625280857
17676,0.05716475937515497
17677,0.0873107947409153
17678,0.005022258323151618
17679,0.019191529136151075
17680,0.012740713660605252
17681,0.003133630845695734
17682,0.2532597705721855
17683,0.794561430811882
17684,0.6847880482673645
17685,0.21185824647545815
17686,0.34018727764487267
17687,0.058336650021374226
17688,0.23407691344618797
17689,0.41634731739759445
17690,0.7716385871171951
17691,0.010373771074227989
17692,0.8932902663946152
17693,0.6274479925632477
17694,0.07202746998518705
17695,0.6191039085388184
17696,0.5942187458276749
17697,0.004298027895856649
17698,0.06766627728939056
17699,0.015565183945000172
17700,0.017732249340042472
17701,0.19571484625339508
17702,0.6436739712953568
17703,0.6969372183084488
17704,0.9343114942312241
17705,0.7509171217679977
17706,0.7289027720689774
17707,0.05106249079108238
17708,0.6641781628131866
17709,0.4689950793981552
17710,0.23212287202477455
17711,0.37448232620954514
17712,0.6601235568523407
17713,0.028011414222419262
17714,0.49662747234106064
17715,0.25534167140722275
17716,0.03358408622443676
17717,0.7126773744821548
17718,0.14085440337657928
17719,0.7458317428827286
17720,0.6130372881889343
17721,0.0070039869751781225
17722,0.45964159816503525
17723,0.07240287307649851
17724,0.14257609099149704
17725,0.006637194543145597
17726,0.8773995637893677
17727,0.027210978791117668
17728,0.7973613291978836
17729,0.7289556115865707
17730,0.8598974198102951
17731,0.6201697289943695
17732,0.8160200864076614
17733,0.008047909243032336
17734,0.004531020764261484
17735,0.01060883270110935
17736,0.010743593447841704
17737,0.0901488484814763
17738,0.5445002689957619
17739,0.2793419435620308
17740,0.47780104726552963
17741,0.8850929737091064
17742,0.7936851382255554
17743,0.5221894234418869
17744,0.5703315138816833
17745,0.0026641729928087443
17746,0.42516542971134186
17747,0.7931139469146729
17748,0.1633734330534935
17749,0.015524546848610044
17750,0.9597710371017456
17751,0.5876291990280151
17752,0.7369594126939774
17753,0.013937784126028419
17754,0.189595527946949
17755,0.8835827857255936
17756,0.774827241897583
17757,0.5945989191532135
17758,0.007123626186512411
17759,0.5230347961187363
17760,0.01969726150855422
17761,0.45443638414144516
17762,0.022110496647655964
17763,0.40595100820064545
17764,0.522463858127594
17765,0.009250416420400143
17766,0.015961123630404472
17767,0.05377782694995403
17768,0.10423385538160801
17769,0.04637904837727547
17770,0.7302872687578201
17771,0.6487079933285713
17772,0.6720640063285828
17773,0.4627651572227478
17774,0.44208788126707077
17775,0.8376850187778473
17776,0.4500405043363571
17777,0.006792810512706637
17778,0.6837887689471245
17779,0.6426000744104385
17780,0.33051083981990814
17781,0.8792308866977692
17782,0.1680903322994709
17783,0.048477450385689735
17784,0.42296526581048965
17785,0.39743557572364807
17786,0.5460160002112389
17787,0.6624583601951599
17788,0.01732512330636382
17789,0.0033038461697287858
17790,0.012192278867587447
17791,0.5567832142114639
17792,0.04890517145395279
17793,0.4041103571653366
17794,0.018352891318500042
17795,0.011484242742881179
17796,0.005920187686569989
17797,0.03730046609416604
17798,0.8236204534769058
17799,0.1393838319927454
17800,0.8548295646905899
17801,0.5719476640224457
17802,0.4032898619771004
17803,0.044953033328056335
17804,0.061509085819125175
17805,0.009139217669144273
17806,0.3019736483693123
17807,0.005284453043714166
17808,0.00614813098218292
17809,0.8785423636436462
17810,0.11694761551916599
17811,0.026064069010317326
17812,0.004090041387826204
17813,0.6378088220953941
17814,0.6477427184581757
17815,0.7984745651483536
17816,0.009156664833426476
17817,0.3944987282156944
17818,0.009470185614190996
17819,0.9220754653215408
17820,0.5285946428775787
17821,0.6749689728021622
17822,0.0067240153439342976
17823,0.03306340426206589
17824,0.03416170226410031
17825,0.02120669838041067
17826,0.12914199940860271
17827,0.042190955486148596
17828,0.6534301564097404
17829,0.8961106091737747
17830,0.0031624210823792964
17831,0.42513657361268997
17832,0.8170066773891449
17833,0.00955365295521915
17834,0.8321308493614197
17835,0.4776861444115639
17836,0.09861322306096554
17837,0.10478043276816607
17838,0.027060425840318203
17839,0.8727636784315109
17840,0.5855961591005325
17841,0.22383373230695724
17842,0.5142955631017685
17843,0.19767393544316292
17844,0.673150323331356
17845,0.48061369359493256
17846,0.3641762211918831
17847,0.6260398700833321
17848,0.4000836908817291
17849,0.028573255985975266
17850,0.5003013536334038
17851,0.4917326346039772
17852,0.8266165107488632
17853,0.00558963802177459
17854,0.01793530397117138
17855,0.5836558043956757
17856,0.009197906707413495
17857,0.018639250425621867
17858,0.22682571411132812
17859,0.014639927074313164
17860,0.5258423164486885
17861,0.4379151612520218
17862,0.2920941486954689
17863,0.3936535567045212
17864,0.5449307188391685
17865,0.5465756058692932
17866,0.6045887395739555
17867,0.40146033465862274
17868,0.0031904749339446425
17869,0.012186589185148478
17870,0.22830059193074703
17871,0.6119833514094353
17872,0.8904519081115723
17873,0.004364629683550447
17874,0.5056819841265678
17875,0.09646501485258341
17876,0.3655215762555599
17877,0.2735459618270397
17878,0.8293497413396835
17879,0.16685917414724827
17880,0.6653938665986061
17881,0.4969981461763382
17882,0.9448018670082092
17883,0.0040279937675222754
17884,0.7859709411859512
17885,0.4309175834059715
17886,0.025534622836858034
17887,0.21708274260163307
17888,0.5833785831928253
17889,0.018504050094634295
17890,0.047479499131441116
17891,0.5945110768079758
17892,0.0044391370320227
17893,0.8098715245723724
17894,0.006127745204139501
17895,0.7378710508346558
17896,0.009657089714892209
17897,0.4743713513016701
17898,0.47715897113084793
17899,0.4680113270878792
17900,0.3265838176012039
17901,0.6134538650512695
17902,0.7681213915348053
17903,0.44366423785686493
17904,0.026987935416400433
17905,0.2628980092704296
17906,0.23179390653967857
17907,0.6446838825941086
17908,0.0512970807030797
17909,0.04152768990024924
17910,0.8339283913373947
17911,0.06678289547562599
17912,0.16861210577189922
17913,0.008652268559671938
17914,0.545163556933403
17915,0.029522687196731567
17916,0.6715852469205856
17917,0.5317215025424957
17918,0.9146647602319717
17919,0.04556294344365597
17920,0.02579335984773934
17921,0.43060302734375
17922,0.02234553243033588
17923,0.2547144964337349
17924,0.8140611946582794
17925,0.367326483130455
17926,0.3142486810684204
17927,0.8536058664321899
17928,0.4179675430059433
17929,0.5493485033512115
17930,0.08577144145965576
17931,0.3677128441631794
17932,0.025642505381256342
17933,0.014542051125317812
17934,0.8548238575458527
17935,0.012098844279535115
17936,0.5313773527741432
17937,0.006182711687870324
17938,0.8031793087720871
17939,0.471379816532135
17940,0.8223763406276703
17941,0.40849993377923965
17942,0.39987511932849884
17943,0.009187754709273577
17944,0.23030216991901398
17945,0.005110085767228156
17946,0.0028010008682031184
17947,0.005211943876929581
17948,0.040411737747490406
17949,0.6872105300426483
17950,0.028939039446413517
17951,0.01630746223963797
17952,0.7537698745727539
17953,0.43053656816482544
17954,0.8941102623939514
17955,0.5388470143079758
17956,0.5379203408956528
17957,0.6516212150454521
17958,0.34213006868958473
17959,0.41013213247060776
17960,0.5649779811501503
17961,0.4155799597501755
17962,0.5229247435927391
17963,0.05171373579651117
17964,0.5333623737096786
17965,0.49426084756851196
17966,0.02106248470954597
17967,0.012228964711539447
17968,0.9074126183986664
17969,0.44927824288606644
17970,0.003503143263515085
17971,0.08645126037299633
17972,0.40849706530570984
17973,0.6051386594772339
17974,0.5358070433139801
17975,0.023221218027174473
17976,0.2325732335448265
17977,0.9055363237857819
17978,0.04561707703396678
17979,0.008489760337397456
17980,0.26124587282538414
17981,0.7236596047878265
17982,0.24715136364102364
17983,0.0075256600975990295
17984,0.7707170844078064
17985,0.02088577183894813
17986,0.5947682186961174
17987,0.014851603657007217
17988,0.7309100329875946
17989,0.006434000912122428
17990,0.7834512889385223
17991,0.8061117082834244
17992,0.7617889195680618
17993,0.5415937379002571
17994,0.0072772090788930655
17995,0.0380091848783195
17996,0.43215106427669525
17997,0.008895897073671222
17998,0.29584134742617607
17999,0.01954643242061138
18000,0.45211613178253174
18001,0.38220103830099106
18002,0.029484364204108715
