id,prediction
17424,0.3097546398639679
17425,0.8185711801052094
17426,0.7085156440734863
17427,0.05106057832017541
17428,0.7525143921375275
17429,0.00787089322693646
17430,0.06295183952897787
17431,0.01960677490569651
17432,0.7847065478563309
17433,0.7072732448577881
17434,0.8154409825801849
17435,0.5871195644140244
17436,0.49547239392995834
17437,0.5285316929221153
17438,0.013131644343957305
17439,0.005288662272505462
17440,0.011366957449354231
17441,0.9386510848999023
17442,0.7354941368103027
17443,0.7455361187458038
17444,0.02328522317111492
17445,0.059031767770648
17446,0.006812445819377899
17447,0.004188311635516584
17448,0.7194899618625641
17449,0.6787073016166687
17450,0.22743338719010353
17451,0.7559239417314529
17452,0.6825302988290787
17453,0.02079500094987452
17454,0.6039320304989815
17455,0.33163219690322876
17456,0.02065028971992433
17457,0.002052142721368
17458,0.011776340194046497
17459,0.07751380372792482
17460,0.7247762233018875
17461,0.021680582081899047
17462,0.5645115822553635
17463,0.6918288916349411
17464,0.0223892773501575
17465,0.814365953207016
17466,0.08423999510705471
17467,0.03532533533871174
17468,0.00896189664490521
17469,0.02547804731875658
17470,0.5217238590121269
17471,0.005027671460993588
17472,0.005248748580925167
17473,0.8527998626232147
17474,0.01762751443311572
17475,0.48902779072523117
17476,0.7715542167425156
17477,0.7002221643924713
17478,0.008887055446393788
17479,0.019105401821434498
17480,0.950897753238678
17481,0.3515693098306656
17482,0.7478904873132706
17483,0.7099737226963043
17484,0.006233289605006576
17485,0.05001339968293905
17486,0.013766746502369642
17487,0.1686827354133129
17488,0.788949728012085
17489,0.4563104808330536
17490,0.49683208763599396
17491,0.5619173720479012
17492,0.033759640995413065
17493,0.01481151976622641
17494,0.012120582978241146
17495,0.6356099545955658
17496,0.46248745173215866
17497,0.8288908004760742
17498,0.020139967557042837
17499,0.3960599824786186
17500,0.007352079031988978
17501,0.01772380364127457
17502,0.5312468707561493
17503,0.1964135356247425
17504,0.7014901041984558
17505,0.02398156700655818
17506,0.05156682897359133
17507,0.010753874434158206
17508,0.01586445257999003
17509,0.009395726432558149
17510,0.8403647094964981
17511,0.7177890986204147
17512,0.23525195941329002
17513,0.0070933663519099355
17514,0.03869137121364474
17515,0.09212598577141762
17516,0.5575567558407784
17517,0.8206086158752441
17518,0.8940655738115311
17519,0.8185078799724579
17520,0.04369093757122755
17521,0.0984226418659091
17522,0.722460575401783
17523,0.3609371483325958
17524,0.007308082305826247
17525,0.004475987225305289
17526,0.6553266569972038
17527,0.7333533763885498
17528,0.6871821135282516
17529,0.007480733445845544
17530,0.015131765976548195
17531,0.007040995638817549
17532,0.8804895877838135
17533,0.7973581850528717
17534,0.5670481324195862
17535,0.39013954252004623
17536,0.13684693351387978
17537,0.24382613599300385
17538,0.0072790434351190925
17539,0.6694972068071365
17540,0.6326094940304756
17541,0.35449860990047455
17542,0.510435201227665
17543,0.03412229986861348
17544,0.009410617523826659
17545,0.5167839676141739
17546,0.41037196666002274
17547,0.7097967863082886
17548,0.940275102853775
17549,0.009999987087212503
17550,0.3687010407447815
17551,0.004487087135203183
17552,0.5026134476065636
17553,0.7688286453485489
17554,0.01029031747020781
17555,0.5038803964853287
17556,0.7479894161224365
17557,0.05595864076167345
17558,0.010029760422185063
17559,0.007661345298402011
17560,0.455890953540802
17561,0.7068492323160172
17562,0.11640707310289145
17563,0.767753541469574
17564,0.04264092678204179
17565,0.6566535457968712
17566,0.5456121191382408
17567,0.404331810772419
17568,0.6317576169967651
17569,0.3592722900211811
17570,0.4033140018582344
17571,0.0027397712983656675
17572,0.24747712910175323
17573,0.591993898153305
17574,0.018832572968676686
17575,0.9172483384609222
17576,0.6107835993170738
17577,0.6268497705459595
17578,0.0029384803492575884
17579,0.7647846341133118
17580,0.876902163028717
17581,0.9060494750738144
17582,0.23828009888529778
17583,0.4243939593434334
17584,0.02449758374132216
17585,0.6101032122969627
17586,0.015430285828188062
17587,0.017473032465204597
17588,0.9259680360555649
17589,0.012066637631505728
17590,0.019518809393048286
17591,0.006979420781135559
17592,0.6793943345546722
17593,0.012818948598578572
17594,0.7610964626073837
17595,0.2856564223766327
17596,0.7748585492372513
17597,0.012494466733187437
17598,0.031364232301712036
17599,0.35180217400193214
17600,0.3794265612959862
17601,0.009322879486717284
17602,0.05974734667688608
17603,0.5712331309914589
17604,0.618418425321579
17605,0.6202727034687996
17606,0.0026442217058502138
17607,0.8720656484365463
17608,0.7531979233026505
17609,0.34964699298143387
17610,0.04058822989463806
17611,0.7837279736995697
17612,0.7400888502597809
17613,0.5211851596832275
17614,0.5454131513834
17615,0.005594112793914974
17616,0.7505890876054764
17617,0.8854268491268158
17618,0.003988781361840665
17619,0.670078232884407
17620,0.9014433473348618
17621,0.9373599290847778
17622,0.4634166657924652
17623,0.8556088507175446
17624,0.47950879484415054
17625,0.17810455709695816
17626,0.02560488390736282
17627,0.14304587431252003
17628,0.04443929763510823
17629,0.5406267866492271
17630,0.7686783522367477
17631,0.26076995953917503
17632,0.03805031906813383
17633,0.44618602842092514
17634,0.23887018114328384
17635,0.05449025286361575
17636,0.7098153382539749
17637,0.6371544003486633
17638,0.027006832882761955
17639,0.003682204114738852
17640,0.007644188706763089
17641,0.7694701105356216
17642,0.006796758621931076
17643,0.03457757830619812
17644,0.005469225929118693
17645,0.25664693862199783
17646,0.3751225136220455
17647,0.48424089699983597
17648,0.21271540224552155
17649,0.01907845539972186
17650,0.005237417295575142
17651,0.04205488273873925
17652,0.003503117390209809
17653,0.0033045057207345963
17654,0.020981713198125362
17655,0.2628519684076309
17656,0.5793969184160233
17657,0.6459084153175354
17658,0.8263699263334274
17659,0.7987966686487198
17660,0.5732759162783623
17661,0.007931820466183126
17662,0.019786861026659608
17663,0.5391375347971916
17664,0.7836808562278748
17665,0.41761942207813263
17666,0.26719632744789124
17667,0.013766728690825403
17668,0.10945471469312906
17669,0.06703340448439121
17670,0.689367264509201
17671,0.026463560294359922
17672,0.807323545217514
17673,0.8155825138092041
17674,0.4166760891675949
17675,0.20910240337252617
17676,0.060889629647135735
17677,0.09048920311033726
17678,0.0050397058366797864
17679,0.019266437739133835
17680,0.011666711536236107
17681,0.003224485320970416
17682,0.26159360632300377
17683,0.8047196716070175
17684,0.6681129559874535
17685,0.2176273837685585
17686,0.3577558659017086
17687,0.061835555359721184
17688,0.24989324435591698
17689,0.42029040306806564
17690,0.762051448225975
17691,0.009602564852684736
17692,0.8939664363861084
17693,0.6192787364125252
17694,0.07230035681277514
17695,0.6583648473024368
17696,0.5844205170869827
17697,0.004488419450353831
17698,0.06952178198844194
17699,0.017924665240570903
17700,0.017929405439645052
17701,0.2098555564880371
17702,0.63187076151371
17703,0.7119792997837067
17704,0.9364753812551498
17705,0.7211389094591141
17706,0.7286202311515808
17707,0.044008622877299786
17708,0.6627004891633987
17709,0.48652566969394684
17710,0.2738984674215317
17711,0.33040736243128777
17712,0.6515816226601601
17713,0.02756039472296834
17714,0.49926522374153137
17715,0.248126320540905
17716,0.03857437148690224
17717,0.7124465703964233
17718,0.17837239429354668
17719,0.7406327873468399
17720,0.6340767443180084
17721,0.007688028272241354
17722,0.46728573739528656
17723,0.08718949370086193
17724,0.15343959629535675
17725,0.007498557446524501
17726,0.8774621188640594
17727,0.027180200209841132
17728,0.8056276440620422
17729,0.7377839237451553
17730,0.8531521260738373
17731,0.6583227813243866
17732,0.8328834474086761
17733,0.007699618930928409
17734,0.0045305624371394515
17735,0.010423354106023908
17736,0.010209232103079557
17737,0.0957517484202981
17738,0.5403494760394096
17739,0.2799973152577877
17740,0.4486338458955288
17741,0.8839356750249863
17742,0.7957689017057419
17743,0.534371629357338
17744,0.5705212578177452
17745,0.0027896159153897315
17746,0.3978216350078583
17747,0.7909095138311386
17748,0.1821218729019165
17749,0.013804637943394482
17750,0.960399255156517
17751,0.5821902826428413
17752,0.6892215311527252
17753,0.014014085056260228
17754,0.18791747838258743
17755,0.8852190524339676
17756,0.7910664975643158
17757,0.5726345404982567
17758,0.007339689298532903
17759,0.5375467762351036
17760,0.01822198391892016
17761,0.4428394287824631
17762,0.029471319634467363
17763,0.4058970510959625
17764,0.48186542093753815
17765,0.009755887556821108
17766,0.014416649006307125
17767,0.053459991700947285
17768,0.09515751991420984
17769,0.04791016969829798
17770,0.7418632656335831
17771,0.619947649538517
17772,0.6743495762348175
17773,0.47216740250587463
17774,0.4746336117386818
17775,0.840245932340622
17776,0.49002113938331604
17777,0.0062182024121284485
17778,0.6919605880975723
17779,0.610773928463459
17780,0.32682839035987854
17781,0.8929530531167984
17782,0.2093164138495922
17783,0.049565477296710014
17784,0.42799314856529236
17785,0.3653501570224762
17786,0.5228678360581398
17787,0.6400938406586647
17788,0.017721410607919097
17789,0.003214389900676906
17790,0.011985064134933054
17791,0.5591080039739609
17792,0.048031861893832684
17793,0.3828568235039711
17794,0.018991222605109215
17795,0.012170712579973042
17796,0.006326714879833162
17797,0.03971856785938144
17798,0.8189143538475037
17799,0.13250132463872433
17800,0.8402956277132034
17801,0.5662844181060791
17802,0.3747439831495285
17803,0.0370354475453496
17804,0.06833178922533989
17805,0.008215596782974899
17806,0.2990492060780525
17807,0.004549047182081267
17808,0.006506523233838379
17809,0.8775266408920288
17810,0.12858303263783455
17811,0.024105473654344678
17812,0.004827786702662706
17813,0.6032179668545723
17814,0.6522550210356712
17815,0.7970201820135117
17816,0.008861726033501327
17817,0.4436281993985176
17818,0.009314197697676718
17819,0.9286113232374191
17820,0.5480863526463509
17821,0.6465422585606575
17822,0.006636952341068536
17823,0.03556108474731445
17824,0.03361524222418666
17825,0.023492923704907298
17826,0.13399140536785126
17827,0.047781129367649555
17828,0.6676550060510635
17829,0.8974062502384186
17830,0.0029793001885991544
17831,0.44374576956033707
17832,0.8145016878843307
17833,0.010687560308724642
17834,0.8468888252973557
17835,0.4484729915857315
17836,0.10236140713095665
17837,0.09247498214244843
17838,0.02652287669479847
17839,0.8681086152791977
17840,0.5834095552563667
17841,0.23382040485739708
17842,0.5202840194106102
17843,0.18731103092432022
17844,0.7326300740242004
17845,0.465579628944397
17846,0.35100892931222916
17847,0.617975726723671
17848,0.3842316269874573
17849,0.030872581526637077
17850,0.4851791635155678
17851,0.47793063521385193
17852,0.8332893699407578
17853,0.00558944174554199
17854,0.016251589870080352
17855,0.5638540163636208
17856,0.010218654642812908
17857,0.018146109767258167
17858,0.23633027076721191
17859,0.015355749521404505
17860,0.5400484204292297
17861,0.4550818204879761
17862,0.31785923615098
17863,0.3883834332227707
17864,0.5426346138119698
17865,0.5244798064231873
17866,0.6084412932395935
17867,0.39221207052469254
17868,0.0028256087098270655
17869,0.013523882953450084
17870,0.22797870635986328
17871,0.5974085032939911
17872,0.8957501500844955
17873,0.00451712345238775
17874,0.4978645220398903
17875,0.10519475117325783
17876,0.35898424685001373
17877,0.29186936840415
17878,0.8299119025468826
17879,0.17432575300335884
17880,0.6559828668832779
17881,0.4991033598780632
17882,0.9450941234827042
17883,0.003931806480977684
17884,0.7877673655748367
17885,0.440256305038929
17886,0.026491311844438314
17887,0.23691345751285553
17888,0.5692151337862015
17889,0.018529642606154084
17890,0.04997510742396116
17891,0.5682388693094254
17892,0.004001247056294233
17893,0.8080488592386246
17894,0.006562703172676265
17895,0.7264253944158554
17896,0.008771037450060248
17897,0.4906137213110924
17898,0.4723607003688812
17899,0.45756423473358154
17900,0.31524354591965675
17901,0.6042879819869995
17902,0.7476040422916412
17903,0.44992733001708984
17904,0.022394163068383932
17905,0.27508800476789474
17906,0.22448670119047165
17907,0.6285301744937897
17908,0.0592510299757123
17909,0.04251724807545543
17910,0.8311033248901367
17911,0.06582658365368843
17912,0.1747148260474205
17913,0.010127646499313414
17914,0.5303976982831955
17915,0.03106633387506008
17916,0.6841344684362411
17917,0.5287556201219559
17918,0.9271436780691147
17919,0.04688597237691283
17920,0.030455997213721275
17921,0.4293892979621887
17922,0.021836148342117667
17923,0.2649322636425495
17924,0.8274921327829361
17925,0.3470967151224613
17926,0.3223133943974972
17927,0.8514508605003357
17928,0.41790109127759933
17929,0.534086711704731
17930,0.08665333036333323
17931,0.31380660086870193
17932,0.021123764337971807
17933,0.012729941285215318
17934,0.8592556118965149
17935,0.010822681477293372
17936,0.538922980427742
17937,0.006291015772148967
17938,0.7920735627412796
17939,0.4910580962896347
17940,0.8175929486751556
17941,0.3812619671225548
17942,0.4042756110429764
17943,0.008222308591939509
17944,0.2795962728559971
17945,0.005020829557906836
17946,0.002532736456487328
17947,0.005839827295858413
17948,0.036948328372091055
17949,0.6515482738614082
17950,0.02587095624767244
17951,0.01656275289133191
17952,0.7683926522731781
17953,0.4680745452642441
17954,0.8916789889335632
17955,0.5348179787397385
17956,0.5677509009838104
17957,0.6393986344337463
17958,0.356144554913044
17959,0.4014100804924965
17960,0.5319202542304993
17961,0.41236843168735504
17962,0.5125513151288033
17963,0.043558300007134676
17964,0.5574295818805695
17965,0.47743595391511917
17966,0.017597398487851024
17967,0.012570086866617203
17968,0.9108996242284775
17969,0.46882571280002594
17970,0.0032239713182207197
17971,0.08108515664935112
17972,0.40543055534362793
17973,0.5963742583990097
17974,0.5061356797814369
17975,0.022387565579265356
17976,0.22336850315332413
17977,0.9133037775754929
17978,0.043505019042640924
17979,0.008221533033065498
17980,0.2784831188619137
17981,0.7124395817518234
17982,0.24829133972525597
17983,0.006579440727364272
17984,0.7791427224874496
17985,0.02185042412020266
17986,0.6093880012631416
17987,0.014212303329259157
17988,0.7420902252197266
17989,0.005950476974248886
17990,0.7821934968233109
17991,0.8001197427511215
17992,0.7789053022861481
17993,0.5725193098187447
17994,0.006849926488939673
17995,0.033210966270416975
17996,0.45322056114673615
17997,0.007856903248466551
17998,0.350822027772665
17999,0.016798541881144047
18000,0.4238150343298912
18001,0.39280279725790024
18002,0.030921428930014372
18003,0.5727701336145401
18004,0.02055326127447188
18005,0.7718754857778549
18006,0.7657956033945084
18007,0.8650109171867371
18008,0.75638048350811
18009,0.37923364341259
18010,0.01148860459215939
18011,0.2835201360285282
18012,0.09693815372884274
18013,0.7319388389587402
18014,0.011926429928280413
18015,0.011498759966343641
18016,0.5108204036951065
18017,0.40785858780145645
18018,0.6820726841688156
18019,0.7177722156047821
18020,0.4975649118423462
18021,0.013197411317378283
18022,0.6548522114753723
18023,0.008897374733351171
18024,0.5343169793486595
18025,0.053323328495025635
18026,0.7656010836362839
18027,0.011417933506891131
18028,0.9065575897693634
18029,0.008359558996744454
18030,0.004909369279630482
18031,0.10778278112411499
18032,0.6613766402006149
18033,0.4678729325532913
18034,0.5672755464911461
18035,0.022294796304777265
18036,0.01644861977547407
18037,0.49071431905031204
18038,0.4008883088827133
18039,0.9180750399827957
18040,0.10566724836826324
18041,0.821505680680275
18042,0.012467556400224566
18043,0.7393989413976669
18044,0.8268947154283524
18045,0.004946127999573946
18046,0.34674522280693054
18047,0.3827817216515541
18048,0.3602381497621536
18049,0.5815132111310959
18050,0.5035595744848251
18051,0.8101262599229813
18052,0.48514359444379807
18053,0.47336576133966446
18054,0.04018806153908372
18055,0.027005899231880903
18056,0.3766089379787445
18057,0.044374002143740654
18058,0.2907969616353512
18059,0.5173870325088501
18060,0.017065382562577724
18061,0.13470170088112354
18062,0.20299522578716278
18063,0.5679125189781189
18064,0.03249001409858465
18065,0.6819141879677773
18066,0.7185105532407761
18067,0.010822006268426776
18068,0.4409383162856102
18069,0.3347795829176903
18070,0.23985908553004265
18071,0.6847077012062073
18072,0.5485969930887222
18073,0.6230314821004868
18074,0.4329319894313812
18075,0.3772941082715988
18076,0.8890562355518341
18077,0.3516910448670387
18078,0.0575618427246809
18079,0.712480291724205
18080,0.4440978616476059
18081,0.4008810296654701
18082,0.008992259623482823
18083,0.27299170941114426
18084,0.012896820204332471
18085,0.7257328480482101
18086,0.7402009963989258
18087,0.9178630113601685
18088,0.007773831486701965
18089,0.007870752364397049
18090,0.47934653609991074
18091,0.5212444812059402
18092,0.11039347015321255
18093,0.05079836864024401
18094,0.7407947480678558
18095,0.8413221389055252
18096,0.6575004979968071
18097,0.45338670909404755
18098,0.8855252712965012
18099,0.10593309253454208
18100,0.42455046623945236
18101,0.0032634673407301307
18102,0.014174572424963117
18103,0.7162630558013916
18104,0.12397649884223938
18105,0.8558989614248276
18106,0.3150867260992527
18107,0.7395811676979065
18108,0.052090657874941826
18109,0.006855091312900186
18110,0.01707350369542837
18111,0.6305768191814423
18112,0.005344284058082849
18113,0.49925875663757324
18114,0.12088650651276112
18115,0.8835422098636627
18116,0.8889523446559906
18117,0.009201258537359536
18118,0.6332288756966591
18119,0.024719336070120335
18120,0.5906579941511154
18121,0.7110049575567245
18122,0.701011136174202
18123,0.8695609867572784
18124,0.03359925281256437
18125,0.007851149421185255
18126,0.019193617859855294
18127,0.8691692054271698
18128,0.015864368760958314
18129,0.022990104742348194
18130,0.2605821192264557
18131,0.22003058344125748
18132,0.012684832327067852
18133,0.011657722061499953
18134,0.8015657365322113
18135,0.06105622835457325
18136,0.005513261770829558
18137,0.1190937515348196
18138,0.7428337931632996
18139,0.8522439152002335
18140,0.20038417167961597
18141,0.8614263832569122
18142,0.011482905480079353
18143,0.02227619127370417
18144,0.04769913945347071
18145,0.866121843457222
18146,0.5867123231291771
18147,0.04676646366715431
18148,0.6651612147688866
18149,0.07924195006489754
18150,0.8452265411615372
18151,0.8169078826904297
18152,0.5823427960276604
18153,0.023113886825740337
18154,0.5378725007176399
18155,0.9091838449239731
18156,0.006732680834829807
18157,0.15847476944327354
18158,0.33230265974998474
18159,0.010151383583433926
18160,0.01606609928421676
18161,0.052169013768434525
18162,0.8283304274082184
18163,0.8334499895572662
18164,0.2586221545934677
18165,0.09272819943726063
18166,0.1844344511628151
18167,0.008789447485469282
18168,0.6427575945854187
18169,0.1844995990395546
18170,0.8126386553049088
18171,0.014575441484339535
18172,0.7623420655727386
18173,0.8824587017297745
18174,0.46182048320770264
18175,0.6066417917609215
18176,0.013146503362804651
18177,0.01368199847638607
18178,0.5349437594413757
18179,0.7289200127124786
18180,0.35316039621829987
18181,0.08510344009846449
18182,0.6952127367258072
18183,0.8716270476579666
18184,0.003797328274231404
18185,0.2862653136253357
18186,0.7598197609186172
18187,0.7580710351467133
18188,0.017175217857584357
18189,0.601593054831028
18190,0.029763929545879364
18191,0.4437500536441803
18192,0.08583219069987535
18193,0.19875340536236763
18194,0.5561431124806404
18195,0.3016434721648693
18196,0.6824000626802444
18197,0.5730177313089371
18198,0.7090266048908234
18199,0.08572504762560129
18200,0.004805551201570779
18201,0.45595597475767136
18202,0.11971271969377995
18203,0.016129075782373548
18204,0.009813342010602355
18205,0.0911751464009285
18206,0.796680748462677
18207,0.03994530625641346
18208,0.17104011960327625
18209,0.3408338688313961
18210,0.5317781865596771
18211,0.010448167566210032
18212,0.15882244892418385
18213,0.4385492578148842
18214,0.012531955144368112
18215,0.868792399764061
18216,0.779474601149559
18217,0.6552125662565231
18218,0.0025197417417075485
18219,0.046102361753582954
18220,0.09998546913266182
18221,0.25050071626901627
18222,0.1527984943240881
18223,0.489086851477623
18224,0.006104077154304832
18225,0.7891865819692612
18226,0.030539614614099264
18227,0.1227605901658535
18228,0.6170884147286415
18229,0.7599990963935852
18230,0.01110010500997305
18231,0.7455775737762451
18232,0.5459024608135223
18233,0.5316691622138023
18234,0.023745944956317544
18235,0.004980287572834641
18236,0.8551165163516998
18237,0.008048076299019158
18238,0.8304161876440048
18239,0.007551467861048877
18240,0.009302604710683227
18241,0.7434359192848206
18242,0.10022613778710365
18243,0.40310778468847275
18244,0.860469326376915
18245,0.02443588897585869
18246,0.5222228839993477
18247,0.029971479903906584
18248,0.5379525199532509
18249,0.43521440029144287
18250,0.6814251095056534
18251,0.02649004850536585
18252,0.36666006594896317
18253,0.3591230735182762
18254,0.7278700470924377
18255,0.008380855666473508
18256,0.027062653098255396
18257,0.24061590805649757
18258,0.36212775856256485
18259,0.7389898970723152
18260,0.6962229683995247
18261,0.6474646553397179
18262,0.8667782992124557
18263,0.0209393419791013
18264,0.637574128806591
18265,0.004413780407048762
18266,0.8241040408611298
18267,0.4945746213197708
18268,0.43767283111810684
18269,0.1290888451039791
18270,0.5218530893325806
18271,0.9080023169517517
18272,0.013903291895985603
18273,0.009082293370738626
18274,0.9086757451295853
18275,0.40689150989055634
18276,0.005389107624068856
18277,0.6751578450202942
18278,0.7400142699480057
18279,0.010186712723225355
18280,0.02609720639884472
18281,0.04831242933869362
18282,0.009456779574975371
18283,0.7585743069648743
18284,0.7410251349210739
18285,0.01194591005332768
18286,0.542522594332695
18287,0.831333801150322
18288,0.005764389119576663
18289,0.8643358945846558
18290,0.03341886913403869
18291,0.5665725246071815
18292,0.6199007853865623
18293,0.9385897666215897
18294,0.04238690761849284
18295,0.05490083433687687
18296,0.022786261746659875
18297,0.33597373589873314
18298,0.13587244041264057
18299,0.7973929196596146
18300,0.377727746963501
18301,0.5804034322500229
18302,0.010572384344413877
18303,0.7539107501506805
18304,0.47441768646240234
18305,0.014040280599147081
18306,0.007864323328249156
18307,0.018624542746692896
18308,0.8450059592723846
18309,0.05722292372956872
18310,0.8445381224155426
18311,0.7794974744319916
18312,0.5119021683931351
18313,0.8631825894117355
18314,0.006127531290985644
18315,0.8452693969011307
18316,0.24140122905373573
18317,0.5427091717720032
18318,0.8728532791137695
18319,0.03438569628633559
18320,0.8373312950134277
18321,0.20320982113480568
18322,0.3839551880955696
18323,0.7420148700475693
18324,0.6601107716560364
18325,0.14976225420832634
18326,0.8012745231389999
18327,0.5500239580869675
18328,0.018346480326727033
18329,0.19305286556482315
18330,0.8610220700502396
18331,0.4748508781194687
18332,0.9486606866121292
18333,0.7167617529630661
18334,0.007834545220248401
18335,0.5669860914349556
18336,0.6043666377663612
18337,0.004783936950843781
18338,0.4428224638104439
18339,0.0060648610815405846
18340,0.005670699989423156
18341,0.34520792961120605
18342,0.5606276318430901
18343,0.21375958435237408
18344,0.04145170049741864
18345,0.012475827476009727
18346,0.8302762806415558
18347,0.0151083116652444
18348,0.8081057071685791
18349,0.005044210905907676
18350,0.033074977807700634
18351,0.009862187784165144
18352,0.886159211397171
18353,0.006437067117076367
18354,0.4843657910823822
18355,0.7288455814123154
18356,0.6797245144844055
18357,0.0038303127221297473
18358,0.9027112573385239
18359,0.5416145920753479
18360,0.037090776953846216
18361,0.7795069813728333
18362,0.011474828352220356
18363,0.022593357833102345
18364,0.08983450196683407
18365,0.8041219562292099
18366,0.6325135305523872
18367,0.782395675778389
18368,0.7759951502084732
18369,0.7513033896684647
18370,0.4992283582687378
18371,0.007719901157543063
18372,0.48507124930620193
18373,0.7165205180644989
18374,0.9140565395355225
18375,0.012995742494240403
18376,0.8202840834856033
18377,0.015121010364964604
18378,0.0030188449018169194
18379,0.5380927920341492
18380,0.5705030336976051
18381,0.8721515536308289
18382,0.00883997103665024
18383,0.06743910443037748
18384,0.0074565381510183215
18385,0.6826251596212387
18386,0.651061899960041
18387,0.7710536867380142
18388,0.4715432822704315
18389,0.3152410611510277
18390,0.09910894837230444
18391,0.026698986534029245
18392,0.8857909590005875
18393,0.018481159582734108
18394,0.004992444592062384
18395,0.24300538375973701
18396,0.5640133023262024
18397,0.5580597668886185
18398,0.36567438393831253
18399,0.04611603822559118
18400,0.9188494086265564
18401,0.05434749275445938
18402,0.00911595078650862
18403,0.6869139671325684
18404,0.7671778500080109
18405,0.0028875685820821673
18406,0.6286008656024933
18407,0.028851539827883244
18408,0.5724082812666893
18409,0.40117185562849045
18410,0.35724034905433655
18411,0.20152592658996582
18412,0.016828549560159445
18413,0.8018900603055954
18414,0.5500919818878174
18415,0.12731555476784706
18416,0.916705995798111
18417,0.008199892239645123
18418,0.010864904499612749
18419,0.29992930591106415
18420,0.7359242737293243
18421,0.8863176256418228
18422,0.012477390933781862
18423,0.012632042868062854
18424,0.10027742944657803
18425,0.05568393226712942
18426,0.7759120762348175
18427,0.7819752395153046
18428,0.8697207272052765
18429,0.027409471105784178
18430,0.004609269031789154
18431,0.6333961188793182
18432,0.33282141387462616
18433,0.42455248534679413
18434,0.014595491113141179
18435,0.19789531826972961
18436,0.38296420872211456
18437,0.4721372202038765
18438,0.6483943685889244
18439,0.054887604899704456
18440,0.005414102866780013
18441,0.05921628046780825
18442,0.003402591566555202
18443,0.007735358318313956
18444,0.3982066810131073
18445,0.01218105130828917
18446,0.09031733870506287
18447,0.008172532310709357
18448,0.7957522869110107
18449,0.02741179638542235
18450,0.041636913549155
18451,0.11984875425696373
18452,0.7495608180761337
18453,0.5625151917338371
18454,0.5339021757245064
18455,0.747301772236824
18456,0.009369149862322956
18457,0.8293385952711105
18458,0.018897466361522675
18459,0.5893422663211823
18460,0.25687409192323685
18461,0.6670897677540779
18462,0.006674146628938615
18463,0.8194767236709595
18464,0.7049732953310013
18465,0.015766647877171636
18466,0.5715317875146866
18467,0.819812223315239
18468,0.4740193858742714
18469,0.8938062936067581
18470,0.8450276106595993
18471,0.08847501408308744
18472,0.0342814854811877
18473,0.43055592477321625
18474,0.0740863848477602
18475,0.020699658431112766
18476,0.12532442063093185
18477,0.6622212529182434
18478,0.17086602002382278
18479,0.34754300117492676
18480,0.6465947777032852
18481,0.2632417753338814
18482,0.006241297349333763
18483,0.912076011300087
18484,0.008431377355009317
18485,0.609298475086689
18486,0.007480740314349532
18487,0.09208804927766323
18488,0.2882052883505821
18489,0.02096697222441435
18490,0.5875364765524864
18491,0.7292080372571945
18492,0.00781710643786937
18493,0.01172330987174064
18494,0.0016237290983553976
18495,0.04261616338044405
18496,0.7247912138700485
18497,0.5754926204681396
18498,0.0723595842719078
18499,0.4935010299086571
18500,0.12506333738565445
18501,0.22763342410326004
18502,0.3926854282617569
18503,0.6396785080432892
18504,0.036221811547875404
18505,0.45015961676836014
18506,0.4809885770082474
18507,0.2472170889377594
18508,0.8419264256954193
18509,0.6482997983694077
18510,0.05499681457877159
18511,0.7968948632478714
18512,0.45585859566926956
18513,0.9114165157079697
18514,0.5373557433485985
18515,0.5806502997875214
18516,0.03614751482382417
18517,0.004304170201066881
18518,0.018143594032153487
18519,0.034254894591867924
18520,0.5320651456713676
18521,0.8278791755437851
18522,0.011165479780174792
18523,0.8196584582328796
18524,0.6814564093947411
18525,0.928168848156929
18526,0.0051409913576208055
18527,0.016933500533923507
18528,0.6585625484585762
18529,0.011702553369104862
18530,0.7429396659135818
18531,0.20350469276309013
18532,0.02958602737635374
18533,0.86415134370327
18534,0.435202956199646
18535,0.024683459661900997
18536,0.004541030270047486
18537,0.37416380271315575
18538,0.0061614057631231844
18539,0.6170008704066277
18540,0.004874861100688577
18541,0.34106815978884697
18542,0.6475697085261345
18543,0.007398871821351349
18544,0.037712348625063896
18545,0.7582810521125793
18546,0.023935923352837563
18547,0.1339751072227955
18548,0.8940703719854355
18549,0.38630686700344086
18550,0.6491954550147057
18551,0.050833407789468765
18552,0.5363878011703491
18553,0.608025923371315
18554,0.8613318353891373
18555,0.7754160016775131
18556,0.010044399881735444
18557,0.62822075933218
18558,0.9083815068006516
18559,0.7890398800373077
18560,0.7852886468172073
18561,0.01597106410190463
18562,0.5100009813904762
18563,0.2033264935016632
18564,0.008602439775131643
18565,0.3838537335395813
18566,0.016186030232347548
18567,0.006885159877128899
18568,0.8526778072118759
18569,0.07636471092700958
18570,0.7543846368789673
18571,0.01866541733033955
18572,0.08634478878229856
18573,0.03049238445237279
18574,0.8145319521427155
18575,0.004614332341589034
18576,0.005166516348253936
18577,0.02131179766729474
18578,0.8828502744436264
18579,0.607336051762104
18580,0.21609093993902206
18581,0.035706655122339725
18582,0.5006957426667213
18583,0.27985041961073875
18584,0.00705392484087497
18585,0.6616299673914909
18586,0.893483355641365
18587,0.5498416796326637
18588,0.680578351020813
18589,0.8707933723926544
18590,0.5024575963616371
18591,0.03133645607158542
18592,0.024248863104730844
