id,prediction
17012,0.01505482173524797
17013,0.44539231061935425
17014,0.5879914164543152
17015,0.6972478851675987
17016,0.006563842005562037
17017,0.4895235076546669
17018,0.5608104169368744
17019,0.008986192289739847
17020,0.004975780379027128
17021,0.4514439105987549
17022,0.09305175952613354
17023,0.012939884094521403
17024,0.564953051507473
17025,0.7513530403375626
17026,0.6378403455018997
17027,0.0118390436982736
17028,0.6453381329774857
17029,0.012027254095301032
17030,0.26150329783558846
17031,0.734003022313118
17032,0.5993793085217476
17033,0.06501378957182169
17034,0.45941951125860214
17035,0.9417468309402466
17036,0.43716999143362045
17037,0.037149060517549515
17038,0.8404125720262527
17039,0.011167561169713736
17040,0.009445545263588428
17041,0.6077465564012527
17042,0.18169132247567177
17043,0.3129503056406975
17044,0.02175239846110344
17045,0.4721376672387123
17046,0.0351021746173501
17047,0.6838719248771667
17048,0.6877153366804123
17049,0.5646361038088799
17050,0.8978293091058731
17051,0.5948678180575371
17052,0.02157610561698675
17053,0.3351515866816044
17054,0.5637268424034119
17055,0.08007897902280092
17056,0.007834827527403831
17057,0.00905265228357166
17058,0.43062105774879456
17059,0.022072793683037162
17060,0.006794353597797453
17061,0.21665482595562935
17062,0.10341510362923145
17063,0.030369992833584547
17064,0.5648246854543686
17065,0.010062900022603571
17066,0.9041226655244827
17067,0.0274887562263757
17068,0.09256576932966709
17069,0.8449820578098297
17070,0.7294367104768753
17071,0.6877022236585617
17072,0.08909463509917259
17073,0.01091369695495814
17074,0.2496243603527546
17075,0.6181128472089767
17076,0.032975092297419906
17077,0.6927292346954346
17078,0.009461451671086252
17079,0.13040014915168285
17080,0.9212226867675781
17081,0.2659347988665104
17082,0.6079854890704155
17083,0.7676686197519302
17084,0.013312120921909809
17085,0.1722056120634079
17086,0.537765234708786
17087,0.010906028095632792
17088,0.6644548326730728
17089,0.8175463378429413
17090,0.8067767918109894
17091,0.2248060703277588
17092,0.029046983690932393
17093,0.5509542003273964
17094,0.8580305874347687
17095,0.3213683217763901
17096,0.005316241120453924
17097,0.33597494661808014
17098,0.5454320758581161
17099,0.17960203811526299
17100,0.007733146019745618
17101,0.6309236586093903
17102,0.16564610041677952
17103,0.7271513491868973
17104,0.3124913275241852
17105,0.0048717723111622036
17106,0.0036870978656224906
17107,0.5557001680135727
17108,0.3365258015692234
17109,0.015812060330063105
17110,0.22688757255673409
17111,0.7579453587532043
17112,0.5308420807123184
17113,0.4128582924604416
17114,0.6230850070714951
17115,0.017942500533536077
17116,0.8409032374620438
17117,0.005135658080689609
17118,0.10367188323289156
17119,0.005076817702502012
17120,0.027427938766777515
17121,0.037260014563798904
17122,0.004546025767922401
17123,0.008998777251690626
17124,0.03663258161395788
17125,0.7022069543600082
17126,0.9424340128898621
17127,0.020254665054380894
17128,0.44071126729249954
17129,0.8684046566486359
17130,0.424700029194355
17131,0.8846051841974258
17132,0.7194205522537231
17133,0.7787885218858719
17134,0.5805381387472153
17135,0.6169053241610527
17136,0.6066612154245377
17137,0.22282344475388527
17138,0.018875020323321223
17139,0.8631064295768738
17140,0.6493291854858398
17141,0.7364908754825592
17142,0.009956270223483443
17143,0.6504867449402809
17144,0.4769727736711502
17145,0.8199853748083115
17146,0.9119445830583572
17147,0.28235528245568275
17148,0.15462799184024334
17149,0.0163251964841038
17150,0.6268919557332993
17151,0.3681875765323639
17152,0.016846172278746963
17153,0.6921769976615906
17154,0.8621025830507278
17155,0.018413094570860267
17156,0.7996006160974503
17157,0.5544538497924805
17158,0.028957175090909004
17159,0.6759002208709717
17160,0.009599951328709722
17161,0.714890718460083
17162,0.008257722482085228
17163,0.4509315863251686
17164,0.0077386946068145335
17165,0.6326615959405899
17166,0.04441038239747286
17167,0.8218213617801666
17168,0.447104774415493
17169,0.597902424633503
17170,0.8108470737934113
17171,0.043008591048419476
17172,0.4746101051568985
17173,0.5445490553975105
17174,0.006286489428021014
17175,0.8603298217058182
17176,0.6537392288446426
17177,0.24184660986065865
17178,0.4808432534337044
17179,0.022267135558649898
17180,0.03142649168148637
17181,0.007959300884976983
17182,0.7310380041599274
17183,0.05757552944123745
17184,0.013281070860102773
17185,0.6721961423754692
17186,0.8121386766433716
17187,0.007875853101722896
17188,0.9019687324762344
17189,0.6494165286421776
17190,0.017183761578053236
17191,0.02783976122736931
17192,0.123312683776021
17193,0.2648504339158535
17194,0.005824282881803811
17195,0.01581747247837484
17196,0.04535502754151821
17197,0.8461105823516846
17198,0.0073037599213421345
17199,0.5080245137214661
17200,0.013184056850150228
17201,0.03043674537912011
17202,0.8644090443849564
17203,0.05710901413112879
17204,0.5427863225340843
17205,0.026468683034181595
17206,0.26956164836883545
17207,0.006550530844833702
17208,0.31023693457245827
17209,0.03762681968510151
17210,0.005940928123891354
17211,0.71882114559412
17212,0.6971133947372437
17213,0.005184291105251759
17214,0.7587775141000748
17215,0.01898627053014934
17216,0.016847946913912892
17217,0.017340763937681913
17218,0.7413577139377594
17219,0.009534032200463116
17220,0.08000435121357441
17221,0.0184912437107414
17222,0.403485007584095
17223,0.049611443653702736
17224,0.5247606486082077
17225,0.8577118217945099
17226,0.022375750355422497
17227,0.7692365199327469
17228,0.25186317041516304
17229,0.4692407473921776
17230,0.006705984356813133
17231,0.7132077515125275
17232,0.026294589275494218
17233,0.01754077523946762
17234,0.012263587326742709
17235,0.06539599876850843
17236,0.7344267070293427
17237,0.23580371960997581
17238,0.8016387522220612
17239,0.029375841841101646
17240,0.34360380470752716
17241,0.01135239063296467
17242,0.3487934209406376
17243,0.007291297777555883
17244,0.038113247603178024
17245,0.048943805042654276
17246,0.009080341667868197
17247,0.7519016712903976
17248,0.10118036344647408
17249,0.02032265020534396
17250,0.5134335309267044
17251,0.004005597846116871
17252,0.10170561820268631
17253,0.14235534518957138
17254,0.017784157302230597
17255,0.9250559359788895
17256,0.22245047241449356
17257,0.19957454316318035
17258,0.5631683021783829
17259,0.18867573887109756
17260,0.5829497575759888
17261,0.01172038761433214
17262,0.8072178661823273
17263,0.13314650394022465
17264,0.2767331153154373
17265,0.009522601612843573
17266,0.008925183909013867
17267,0.562594510614872
17268,0.6259722858667374
17269,0.7273466140031815
17270,0.008658053586259484
17271,0.023506009951233864
17272,0.8229770809412003
17273,0.8995210528373718
17274,0.010341047775000334
17275,0.007512418087571859
17276,0.06903264485299587
17277,0.5601951032876968
17278,0.40538783371448517
17279,0.6597118899226189
17280,0.5565027296543121
17281,0.7126313298940659
17282,0.6717050522565842
17283,0.5340240299701691
17284,0.0839405208826065
17285,0.010263540432788432
17286,0.7317295521497726
17287,0.10036906786262989
17288,0.738087609410286
17289,0.049533925484865904
17290,0.5026819407939911
17291,0.4136487543582916
17292,0.7053407430648804
17293,0.7023550122976303
17294,0.386263694614172
17295,0.05096083227545023
17296,0.03473106073215604
17297,0.6404184550046921
17298,0.04917850950732827
17299,0.6619280576705933
17300,0.39632486552000046
17301,0.8603662997484207
17302,0.7301323860883713
17303,0.003343502525240183
17304,0.8450390845537186
17305,0.03142112446948886
17306,0.7844096571207047
17307,0.05328302178531885
17308,0.13489565812051296
17309,0.6011067777872086
17310,0.6146668046712875
17311,0.275222335010767
17312,0.7272118031978607
17313,0.5596712231636047
17314,0.768816739320755
17315,0.03240857273340225
17316,0.06610727123916149
17317,0.4360927939414978
17318,0.2506627328693867
17319,0.06563443504273891
17320,0.4407917261123657
17321,0.7741885185241699
17322,0.01648945943452418
17323,0.8162340819835663
17324,0.6382821053266525
17325,0.02472636546008289
17326,0.730412945151329
17327,0.8360822647809982
17328,0.6109351366758347
17329,0.8676915764808655
17330,0.8343478739261627
17331,0.020580441690981388
17332,0.07202395144850016
17333,0.8765268921852112
17334,0.7451379299163818
17335,0.09198472835123539
17336,0.8094831854104996
17337,0.11194667220115662
17338,0.4292910695075989
17339,0.5032490119338036
17340,0.1126108355820179
17341,0.006340731168165803
17342,0.6371604651212692
17343,0.9422480016946793
17344,0.30286282300949097
17345,0.4067339152097702
17346,0.1981694959104061
17347,0.024451618315652013
17348,0.0024180157051887363
17349,0.8354629576206207
17350,0.010343152796849608
17351,0.7524385005235672
17352,0.6980322450399399
17353,0.9147317558526993
17354,0.07296515442430973
17355,0.004073834861628711
17356,0.035201286897063255
17357,0.7811310887336731
17358,0.008110375260002911
17359,0.10872649773955345
17360,0.04155024839565158
17361,0.5720017328858376
17362,0.002125220373272896
17363,0.5932946056127548
17364,0.1350622344762087
17365,0.8470901250839233
17366,0.6421657353639603
17367,0.6015691161155701
17368,0.7557106465101242
17369,0.19761516526341438
17370,0.005153485923074186
17371,0.65738844871521
17372,0.1565665416419506
17373,0.34000447019934654
17374,0.7123830616474152
17375,0.014491879846900702
17376,0.038161402102559805
17377,0.017569181392900646
17378,0.7937783896923065
17379,0.03747533913701773
17380,0.91963991522789
17381,0.3097732402384281
17382,0.07500713039189577
17383,0.8648781478404999
17384,0.014082718873396516
17385,0.0024108884390443563
17386,0.0321947205811739
17387,0.4845631793141365
17388,0.005650386563502252
17389,0.0067057928536087275
17390,0.7755449116230011
17391,0.3758082762360573
17392,0.7288967669010162
17393,0.03994365409016609
17394,0.006989051005803049
17395,0.8509617298841476
17396,0.00649325386621058
17397,0.031078120227903128
17398,0.15705468505620956
17399,0.022616727743297815
17400,0.9017471373081207
17401,0.2013015914708376
17402,0.006226406549103558
17403,0.38015060126781464
17404,0.8366436511278152
17405,0.04055383428931236
17406,0.13535423018038273
17407,0.910829558968544
17408,0.33076655864715576
17409,0.01114807277917862
17410,0.008065027417615056
17411,0.3542047217488289
17412,0.015441983239725232
17413,0.008532139123417437
17414,0.019459317438304424
17415,0.007290213834494352
17416,0.012264091172255576
17417,0.6360303908586502
17418,0.7053342014551163
17419,0.008018053835257888
17420,0.3805658668279648
17421,0.6456841081380844
17422,0.5495589897036552
17423,0.610981896519661
17424,0.31672246009111404
17425,0.7993683964014053
17426,0.7100353240966797
17427,0.052631935104727745
17428,0.7506777793169022
17429,0.010057455394417048
17430,0.06353184301406145
17431,0.02098655723966658
17432,0.8023296296596527
17433,0.6998554468154907
17434,0.8088633865118027
17435,0.5753588229417801
17436,0.5167649984359741
17437,0.5009045600891113
17438,0.013982218457385898
17439,0.004774897010065615
17440,0.014634916908107698
17441,0.929539829492569
17442,0.7666170001029968
17443,0.7436425536870956
17444,0.025658840779215097
17445,0.06800153944641352
17446,0.00817708921385929
17447,0.004263700218871236
17448,0.7063101977109909
17449,0.67680624127388
17450,0.24591251090168953
17451,0.7386023551225662
17452,0.709107980132103
17453,0.020981183974072337
17454,0.577498696744442
17455,0.3244789242744446
17456,0.021254204213619232
17457,0.0018613509309943765
17458,0.011959274299442768
17459,0.07551361247897148
17460,0.7481855899095535
17461,0.020651937229558825
17462,0.5606032237410545
17463,0.7075116634368896
17464,0.021347663830965757
17465,0.816683903336525
17466,0.0843167444691062
17467,0.038338969461619854
17468,0.010934748454019427
17469,0.02788316272199154
17470,0.5120681822299957
17471,0.004819135647267103
17472,0.005879781907424331
17473,0.8582081496715546
17474,0.016736410791054368
17475,0.4626178741455078
17476,0.7586470544338226
17477,0.6968787312507629
17478,0.009086282341741025
17479,0.020562750520184636
17480,0.9523153305053711
17481,0.36031632125377655
17482,0.7441648244857788
17483,0.7247355133295059
17484,0.005203425942454487
17485,0.03992423415184021
17486,0.013009953312575817
17487,0.1692903209477663
17488,0.7903697639703751
17489,0.45610029250383377
17490,0.519710972905159
17491,0.5752062126994133
17492,0.03623576043173671
17493,0.014268019702285528
17494,0.012766376370564103
17495,0.5891930088400841
17496,0.4386904090642929
17497,0.8366817831993103
17498,0.020749419229105115
17499,0.3799527585506439
17500,0.00981454225257039
17501,0.01817148830741644
17502,0.5621266588568687
17503,0.2091859094798565
17504,0.7099015265703201
17505,0.020802978659048676
17506,0.05744140222668648
17507,0.011643913807347417
17508,0.016439531929790974
17509,0.007940636365674436
17510,0.8284551054239273
17511,0.7251884788274765
17512,0.23845341056585312
17513,0.00891014700755477
17514,0.03732996201142669
17515,0.1047302121296525
17516,0.5425208657979965
17517,0.824587270617485
17518,0.8872960060834885
17519,0.8163190186023712
17520,0.03816540027037263
17521,0.09783989004790783
17522,0.7305295541882515
17523,0.34587808698415756
17524,0.008636054117232561
17525,0.004546649171970785
17526,0.6741053462028503
17527,0.7402371019124985
17528,0.6663237735629082
17529,0.008377105928957462
17530,0.01968955318443477
17531,0.0068903620122000575
17532,0.8563873171806335
17533,0.8078585267066956
17534,0.5367849320173264
17535,0.38780123740434647
17536,0.13331854529678822
17537,0.2354472614824772
17538,0.0077512008138000965
17539,0.6842988580465317
17540,0.6309720054268837
17541,0.36862731724977493
17542,0.5008334442973137
17543,0.03230088343843818
17544,0.009608963271602988
17545,0.4733593836426735
17546,0.38622070103883743
17547,0.6909401267766953
17548,0.9413400143384933
17549,0.010935221798717976
17550,0.3489999771118164
17551,0.004342667059972882
17552,0.5085948631167412
17553,0.7569793313741684
17554,0.011822543921880424
17555,0.48073384165763855
17556,0.7553078383207321
17557,0.061990706250071526
17558,0.010930862044915557
17559,0.010574943968094885
17560,0.4552377983927727
17561,0.7077080458402634
17562,0.09823668282479048
17563,0.7697244733572006
17564,0.0427127075381577
17565,0.6505233272910118
17566,0.5440991520881653
17567,0.4159756451845169
17568,0.641306534409523
17569,0.33104393258690834
17570,0.39782772958278656
17571,0.002735012967605144
17572,0.2799990698695183
17573,0.599954180419445
17574,0.019921026192605495
17575,0.9214935451745987
17576,0.6228735968470573
17577,0.6621569842100143
17578,0.0032203735318034887
17579,0.731606051325798
17580,0.881703719496727
17581,0.9128400385379791
17582,0.22755949944257736
17583,0.41927292943000793
17584,0.026599335484206676
17585,0.5822705179452896
17586,0.016355161555111408
17587,0.016379109350964427
17588,0.9216606169939041
17589,0.012935000588186085
17590,0.020643305499106646
17591,0.00645078148227185
17592,0.6993841379880905
17593,0.013163333991542459
17594,0.7386502176523209
17595,0.2588592953979969
17596,0.7820618897676468
17597,0.011571149341762066
17598,0.03369239950552583
17599,0.38004523515701294
17600,0.38919782266020775
17601,0.00956695235799998
17602,0.05494068283587694
17603,0.5838857144117355
17604,0.6430889666080475
17605,0.5731454342603683
17606,0.0030357251525856555
17607,0.862416222691536
17608,0.7581222206354141
17609,0.3528169170022011
17610,0.03547856956720352
17611,0.8008730709552765
17612,0.7217138558626175
17613,0.5303168296813965
17614,0.560414507985115
17615,0.005433435086160898
17616,0.7721227407455444
17617,0.8938854336738586
17618,0.0043157312902621925
17619,0.6818670779466629
17620,0.9089259058237076
17621,0.9381458014249802
17622,0.4709560424089432
17623,0.8582479953765869
17624,0.48409679532051086
17625,0.16275736317038536
17626,0.02765289507806301
17627,0.1403543371707201
17628,0.04578807391226292
17629,0.5380021408200264
17630,0.7811175435781479
17631,0.2444223202764988
17632,0.03815143136307597
17633,0.4356987476348877
17634,0.26565243676304817
17635,0.0639352360740304
17636,0.7134380638599396
17637,0.6412326097488403
17638,0.024136182153597474
17639,0.00406004796968773
17640,0.00856958155054599
17641,0.7668237537145615
17642,0.007382123556453735
17643,0.0354978886898607
17644,0.003878658579196781
17645,0.2621992938220501
17646,0.3801812082529068
17647,0.48521291464567184
17648,0.20795757696032524
17649,0.019903804874047637
17650,0.005686158314347267
17651,0.04317221278324723
17652,0.0036629277747124434
17653,0.0030163410410750657
17654,0.02409915905445814
17655,0.28744181990623474
17656,0.5522231310606003
17657,0.6447764933109283
17658,0.8188762664794922
17659,0.7792360335588455
17660,0.5702042132616043
17661,0.00859981367830187
17662,0.021231755381450057
17663,0.5278716683387756
17664,0.781062051653862
17665,0.435952752828598
17666,0.2585610933601856
17667,0.016430430812761188
17668,0.1004633940756321
17669,0.07115491852164268
17670,0.6515311524271965
17671,0.026677562855184078
17672,0.7948327213525772
17673,0.7969127893447876
17674,0.3987376242876053
17675,0.2041206657886505
17676,0.06200549378991127
17677,0.07703435979783535
17678,0.004718493553809822
17679,0.018636781722307205
17680,0.010331827099435031
17681,0.003852937195915729
17682,0.2595023885369301
17683,0.8066956847906113
17684,0.697411984205246
17685,0.20257378742098808
17686,0.29901261255145073
17687,0.06130957044661045
17688,0.19943194091320038
17689,0.4074298143386841
17690,0.7618966549634933
17691,0.008967916131950915
17692,0.9014732092618942
17693,0.6268798932433128
17694,0.07293799240142107
17695,0.6413599029183388
17696,0.5747135207056999
17697,0.00464864238165319
17698,0.07384814647957683
17699,0.012624714756384492
17700,0.018854210153222084
17701,0.1987014226615429
17702,0.622933991253376
17703,0.7039771229028702
17704,0.9367475062608719
17705,0.7529541254043579
17706,0.7499281018972397
17707,0.04468264942988753
17708,0.6759660765528679
17709,0.47946158051490784
17710,0.2455216906964779
17711,0.3157016187906265
17712,0.6433361694216728
17713,0.02755665872246027
17714,0.502620704472065
17715,0.23435044288635254
17716,0.04210065258666873
17717,0.7155504375696182
17718,0.1835841555148363
17719,0.7546536177396774
17720,0.6117548793554306
17721,0.00800054194405675
17722,0.515675351023674
17723,0.07286001741886139
17724,0.14483840204775333
17725,0.007109803496859968
17726,0.864631325006485
17727,0.0226976303383708
17728,0.7776121944189072
17729,0.7489975988864899
17730,0.8402981460094452
17731,0.6274776309728622
17732,0.8223597556352615
17733,0.008423240389674902
17734,0.00446752697462216
17735,0.011351326131261885
17736,0.01217542146332562
17737,0.0878221420571208
17738,0.5192478448152542
17739,0.25624925270676613
17740,0.46298159658908844
17741,0.8586027771234512
17742,0.7897920459508896
17743,0.5080799385905266
17744,0.5774465277791023
17745,0.0029140564147382975
17746,0.4118044897913933
17747,0.7830463647842407
17748,0.1675749197602272
17749,0.01729928853455931
17750,0.9668308198451996
17751,0.5788651704788208
17752,0.6793726831674576
17753,0.014613562496379018
17754,0.18841097876429558
17755,0.8780460357666016
17756,0.792696088552475
17757,0.593429259955883
17758,0.0072883229004219174
17759,0.53424122184515
17760,0.01701210322789848
17761,0.4505503550171852
17762,0.0261974367313087
17763,0.37779707834124565
17764,0.4661085978150368
17765,0.009618782438337803
17766,0.015851216507144272
17767,0.05307428818196058
17768,0.08086794335395098
17769,0.05230983393266797
17770,0.7278013974428177
17771,0.6497334614396095
17772,0.6515418216586113
17773,0.47021113336086273
17774,0.46259497106075287
17775,0.8345836848020554
17776,0.4739992022514343
17777,0.007011317415162921
17778,0.7036212533712387
17779,0.6247765868902206
17780,0.30945053696632385
17781,0.8811954408884048
17782,0.15406559966504574
17783,0.05215673428028822
17784,0.4574500843882561
17785,0.39482323825359344
17786,0.5340797528624535
17787,0.6668523401021957
17788,0.015424800803884864
17789,0.003540152101777494
17790,0.012726589222438633
17791,0.551243968307972
17792,0.04799858992919326
17793,0.3812488690018654
17794,0.01654466660693288
17795,0.011105950456112623
17796,0.005972768296487629
17797,0.03180822543799877
17798,0.8303156793117523
17799,0.1387341059744358
17800,0.8179802745580673
17801,0.5778643786907196
17802,0.3867817893624306
17803,0.042196756694465876
17804,0.06713491305708885
17805,0.008263242430984974
17806,0.3225630968809128
17807,0.005080602393718436
17808,0.006581438705325127
17809,0.8760262727737427
17810,0.11850773729383945
17811,0.027678771410137415
17812,0.004956442513503134
17813,0.6191193610429764
17814,0.6475745067000389
17815,0.7852485030889511
17816,0.009889039443805814
17817,0.4367508143186569
17818,0.008972976123914123
17819,0.9264967888593674
17820,0.5385464876890182
17821,0.6628325209021568
17822,0.005588311003521085
17823,0.03627159586176276
17824,0.03646052861586213
17825,0.021857595536857843
17826,0.11801249533891678
17827,0.04463379131630063
17828,0.6526418104767799
17829,0.8963194340467453
17830,0.0028326091123744845
17831,0.39037180691957474
17832,0.8162456899881363
17833,0.010579322348348796
17834,0.8422270715236664
17835,0.44358985126018524
17836,0.1109081320464611
17837,0.10266563389450312
17838,0.027436107862740755
17839,0.8765159249305725
17840,0.5973464101552963
17841,0.24554019421339035
17842,0.5201052352786064
17843,0.1944175809621811
17844,0.7375046536326408
17845,0.49863939732313156
17846,0.35676372051239014
17847,0.6352751553058624
17848,0.3553401753306389
17849,0.03229325171560049
17850,0.4777841344475746
17851,0.49812839180231094
17852,0.8435428440570831
17853,0.0056272821966558695
17854,0.014387401519343257
17855,0.565468542277813
17856,0.009349945350550115
17857,0.01973279844969511
17858,0.22322705760598183
17859,0.0175201918464154
17860,0.5308595299720764
17861,0.44533079862594604
17862,0.29038257524371147
17863,0.3812650814652443
17864,0.5358589664101601
17865,0.5340320244431496
17866,0.604257121682167
17867,0.42054329067468643
17868,0.0029139380203559995
17869,0.013924556551501155
17870,0.20943265594542027
17871,0.6096971333026886
17872,0.885726809501648
17873,0.00405358278658241
17874,0.4791123941540718
17875,0.08828582148998976
17876,0.33872251585125923
17877,0.25918763130903244
17878,0.8382867574691772
17879,0.17790837958455086
17880,0.6492250636219978
17881,0.4864124432206154
17882,0.949822798371315
17883,0.00412075879285112
17884,0.7930001616477966
17885,0.42437146604061127
17886,0.023681553546339273
17887,0.2350866012275219
17888,0.5599778369069099
17889,0.022874436574056745
17890,0.04677575873211026
17891,0.5747941508889198
17892,0.0046662925742566586
17893,0.8038096576929092
17894,0.005572871188633144
17895,0.7307230681180954
17896,0.009813371230848134
17897,0.4971325993537903
17898,0.4468777999281883
17899,0.4480159729719162
17900,0.31304487958550453
17901,0.5894231796264648
17902,0.7734115868806839
17903,0.4443746730685234
17904,0.024152046535164118
17905,0.27360256388783455
17906,0.2049691006541252
17907,0.6159808784723282
17908,0.05434397887438536
17909,0.03974265465512872
17910,0.824638620018959
17911,0.07594643160700798
17912,0.17848702892661095
17913,0.010337790939956903
17914,0.5379365012049675
17915,0.026415932923555374
17916,0.660490408539772
17917,0.5069107562303543
17918,0.92503622174263
17919,0.04374970402568579
17920,0.028041702462360263
17921,0.4646935313940048
17922,0.02795059187337756
17923,0.25959429889917374
17924,0.8021962493658066
17925,0.39058635383844376
17926,0.3290895111858845
17927,0.8476587235927582
17928,0.4428219497203827
17929,0.5486743897199631
17930,0.0758763961493969
17931,0.40009067952632904
17932,0.021877331659197807
17933,0.012872000224888325
17934,0.8550402522087097
17935,0.010917020728811622
17936,0.5304711610078812
17937,0.005982224189210683
17938,0.7971049100160599
17939,0.4726540893316269
17940,0.818167582154274
17941,0.4200243875384331
17942,0.3846209794282913
17943,0.009360915864817798
17944,0.25852029398083687
17945,0.0053807111689820886
17946,0.002738089795457199
17947,0.005891538690775633
17948,0.03901606798171997
17949,0.6605504304170609
17950,0.027085556648671627
17951,0.014221060671843588
17952,0.7341000437736511
17953,0.4642927572131157
17954,0.8922787308692932
17955,0.5521029978990555
17956,0.555579848587513
17957,0.6311507299542427
17958,0.3555801212787628
17959,0.41564200818538666
17960,0.6133603379130363
17961,0.3985302001237869
17962,0.5207139849662781
17963,0.04716647509485483
17964,0.5297895148396492
17965,0.47929468005895615
17966,0.021401860751211643
17967,0.01311881106812507
17968,0.9022305756807327
17969,0.4667186066508293
17970,0.0037701923865824938
17971,0.0967104472219944
17972,0.3802446350455284
17973,0.6044673249125481
17974,0.5371556580066681
17975,0.025879160966724157
17976,0.23414413258433342
17977,0.9099324494600296
17978,0.054099501110613346
17979,0.009063387871719897
17980,0.23322414234280586
17981,0.6983769834041595
17982,0.23819411173462868
17983,0.00734490726608783
17984,0.7583058476448059
17985,0.02464697789400816
17986,0.6166932731866837
17987,0.014023476745933294
17988,0.7424701452255249
17989,0.007350149215199053
17990,0.7965598106384277
17991,0.803369328379631
17992,0.7492465972900391
17993,0.5769617184996605
17994,0.007312482339330018
17995,0.0327775115147233
17996,0.4308980330824852
17997,0.008296399959363043
17998,0.30750400200486183
17999,0.02033977839164436
18000,0.42140428721904755
18001,0.37749208137393
18002,0.028037225361913443
18003,0.5693714320659637
18004,0.019018900115042925
18005,0.7576532512903214
18006,0.7597544938325882
18007,0.8573036938905716
18008,0.6912406235933304
18009,0.39019448310136795
18010,0.012932567857205868
18011,0.272978026419878
18012,0.12061745766550303
18013,0.7413987964391708
18014,0.010965663008391857
18015,0.012573416344821453
18016,0.5040793716907501
18017,0.4117770865559578
18018,0.6830022484064102
18019,0.6910520792007446
18020,0.453842468559742
18021,0.013913844712078571
18022,0.6961098611354828
18023,0.010587961762212217
18024,0.5685655027627945
18025,0.05317571433261037
18026,0.7774933278560638
18027,0.01091168774291873
18028,0.9110424369573593
18029,0.00871190766338259
18030,0.004404691455420107
18031,0.1283823661506176
18032,0.6252652034163475
18033,0.4790140390396118
18034,0.5974749028682709
18035,0.023614334408193827
18036,0.01775440271012485
18037,0.4863511472940445
18038,0.3853490874171257
18039,0.9124164134263992
18040,0.09834158141165972
18041,0.8228535056114197
18042,0.010716525372117758
18043,0.7373917996883392
18044,0.8330049365758896
18045,0.005458187661133707
18046,0.35420501232147217
18047,0.39158930629491806
18048,0.35495898500084877
18049,0.5574445500969887
18050,0.5307973101735115
18051,0.8198869675397873
18052,0.4845568388700485
18053,0.4673937186598778
18054,0.039765311405062675
18055,0.02673057047650218
18056,0.3820654973387718
18057,0.04362477036193013
18058,0.3133210614323616
18059,0.5350414738059044
18060,0.017150447238236666
18061,0.12963518127799034
18062,0.21380523964762688
18063,0.5672765821218491
18064,0.037503473460674286
18065,0.6704219281673431
18066,0.7335750162601471
18067,0.010657525272108614
18068,0.42662712186574936
18069,0.36184122785925865
18070,0.258441548794508
18071,0.6967499256134033
18072,0.5181115418672562
18073,0.6138082593679428
18074,0.4379408359527588
18075,0.3810446709394455
18076,0.8714655935764313
18077,0.31709149107337
18078,0.05871633719652891
18079,0.715213343501091
18080,0.4318467751145363
18081,0.37274545431137085
18082,0.008738649543374777
18083,0.28616536781191826
18084,0.012991357361897826
18085,0.7381188273429871
18086,0.7259386777877808
18087,0.9251083135604858
18088,0.00885136128636077
18089,0.007699110894463956
18090,0.4702233523130417
18091,0.5738918632268906
18092,0.11893844418227673
18093,0.05346398055553436
18094,0.7458791732788086
18095,0.8329299241304398
18096,0.6703650951385498
18097,0.437541127204895
18098,0.9031673222780228
18099,0.11417113617062569
18100,0.45881015062332153
18101,0.003854947630316019
18102,0.013726061675697565
18103,0.6904724389314651
18104,0.13813508674502373
18105,0.8626024425029755
18106,0.3263949379324913
18107,0.7552974820137024
18108,0.055492669343948364
18109,0.0066310910624451935
18110,0.016481650061905384
18111,0.619142584502697
18112,0.004479574679862708
18113,0.5079043209552765
18114,0.1242506317794323
18115,0.8719280809164047
18116,0.879403293132782
18117,0.009325125603936613
18118,0.6343016475439072
18119,0.022413653321564198
18120,0.6174617037177086
18121,0.7182525247335434
18122,0.6641096696257591
18123,0.8704129308462143
18124,0.031071282690390944
18125,0.008232734049670398
18126,0.019636366283521056
18127,0.8688752055168152
18128,0.016198220662772655
18129,0.02847142145037651
18130,0.2694043181836605
18131,0.21531441435217857
18132,0.01341560308355838
18133,0.014860136434435844
18134,0.7760193198919296
18135,0.0608022753149271
18136,0.0050424408982507885
18137,0.10971923731267452
18138,0.7631558626890182
18139,0.847479909658432
18140,0.18911192193627357
18141,0.8591758757829666
18142,0.010317346779629588
18143,0.02055034739896655
18144,0.041142824571579695
18145,0.8591406792402267
18146,0.6006511002779007
18147,0.04313650634139776
18148,0.6423755884170532
18149,0.10118751600384712
18150,0.8552393913269043
18151,0.8152407556772232
18152,0.579542487859726
18153,0.022267330205067992
18154,0.5702991038560867
18155,0.9080812335014343
18156,0.007493778481148183
18157,0.15901068970561028
18158,0.3510191775858402
18159,0.0096564277773723
18160,0.016608484322205186
18161,0.04446453880518675
18162,0.8100680559873581
18163,0.8371953964233398
18164,0.2127411551773548
18165,0.10476707480847836
18166,0.17575206980109215
18167,0.007324468868318945
18168,0.5976710394024849
18169,0.1811370812356472
18170,0.8206729143857956
18171,0.013196144020184875
18172,0.753085657954216
18173,0.8921873271465302
18174,0.43257489800453186
18175,0.5526904091238976
18176,0.010340999928303063
18177,0.01090793905314058
18178,0.4904923588037491
18179,0.7236218154430389
18180,0.32371126115322113
