id,smoking
16533,0.0080262525
16534,0.0107562905
16535,0.94994134
16536,0.7351964
16537,0.18434468
16538,0.92746955
16539,0.3904557
16540,0.004933571
16541,0.013878734
16542,0.0013822227
16543,0.92981184
16544,0.034398984
16545,0.75103503
16546,0.39884976
16547,0.009023511
16548,0.28511465
16549,0.039598595
16550,0.024054112
16551,0.7527156
16552,0.19865927
16553,0.5753739
16554,0.50085163
16555,0.0006344117
16556,0.8265935
16557,0.00085040723
16558,0.35358292
16559,0.8304375
16560,0.012159776
16561,0.0064797793
16562,0.73044556
16563,0.98832476
16564,0.5892483
16565,0.02107122
16566,0.84739244
16567,0.59931666
16568,0.34625113
16569,0.03321435
16570,0.45928606
16571,0.0073391534
16572,0.004080668
16573,0.14752701
16574,0.0030245867
16575,0.009314324
16576,0.1294244
16577,0.97838175
16578,0.0057473877
16579,0.055740487
16580,0.67877346
16581,0.39991876
16582,0.73963565
16583,0.007638038
16584,0.86057603
16585,0.8491074
16586,0.56438017
16587,0.942712
16588,0.62552476
16589,0.16659877
16590,0.5737112
16591,0.17449614
16592,0.0077549173
16593,0.0035790508
16594,0.66634625
16595,0.7326355
16596,0.48088753
16597,0.9117481
16598,0.57782334
16599,0.011501175
16600,0.8538378
16601,0.14784063
16602,0.251634
16603,0.88781464
16604,0.948878
16605,0.3268174
16606,0.063799754
16607,0.5261772
16608,0.0017487095
16609,0.79243803
16610,0.02511054
16611,0.77727586
16612,0.92983234
16613,0.18246964
16614,0.34088996
16615,0.003378394
16616,0.6286054
16617,0.40180457
16618,0.2541797
16619,0.01898818
16620,0.35928488
16621,0.72055656
16622,0.96727896
16623,0.5912648
16624,0.13234898
16625,0.80662125
16626,0.38665113
16627,0.0037774588
16628,0.04868927
16629,0.57321626
16630,0.24619366
16631,0.040095553
16632,0.8861012
16633,0.45441037
16634,0.010480558
16635,0.21173714
16636,0.09525026
16637,0.13616134
16638,0.09406132
16639,0.9722906
16640,0.7495004
16641,0.14137772
16642,0.8236964
16643,0.8753505
16644,0.33415583
16645,0.9821476
16646,0.5054374
16647,0.57758623
16648,0.8522762
16649,0.65626985
16650,0.16002917
16651,0.98672235
16652,0.5395573
16653,0.06677907
16654,0.7507399
16655,0.9627409
16656,0.03985193
16657,0.0042224173
16658,0.012137138
16659,0.02818395
16660,0.0006167373
16661,0.022076009
16662,0.9387898
16663,0.0009387817
16664,0.035157654
16665,0.6966373
16666,0.9960433
16667,0.00765817
16668,0.0017669239
16669,0.5888123
16670,0.0011352872
16671,0.86437625
16672,0.15617797
16673,0.015896028
16674,0.16237183
16675,0.000807199
16676,0.8085109
16677,0.692304
16678,0.8743141
16679,0.0020042667
16680,0.61630845
16681,0.72143334
16682,0.0035926022
16683,0.6711846
16684,0.63949484
16685,0.0014248814
16686,0.24034223
16687,0.5640892
16688,0.000889782
16689,0.6032293
16690,0.25775307
16691,0.82014966
16692,0.21707094
16693,0.000175562
16694,0.5031079
16695,0.6289343
16696,0.48968872
16697,0.99443394
16698,0.15044186
16699,0.00054260297
16700,0.71572053
16701,0.08922296
16702,0.02829508
16703,0.8520147
16704,0.9617487
16705,0.5399631
16706,0.0014687288
16707,0.20995931
16708,0.93360895
16709,0.46057788
16710,0.09249084
16711,0.724909
16712,0.91331255
16713,0.007407157
16714,0.0031330409
16715,0.63731486
16716,0.50526893
16717,0.5082877
16718,0.09784664
16719,0.9740708
16720,0.25142238
16721,0.010500733
16722,0.94144696
16723,0.59315354
16724,0.7142624
16725,0.0061166734
16726,0.3119968
16727,0.0019821462
16728,0.7982308
16729,0.70678383
16730,0.013520899
16731,0.97390616
16732,0.266316
16733,0.48685986
16734,0.8471762
16735,0.002080322
16736,0.42765638
16737,0.0019059851
16738,0.02956714
16739,0.0006089636
16740,0.012627107
16741,0.569223
16742,0.007777901
16743,0.4478802
16744,0.7146208
16745,0.0036994098
16746,0.15235549
16747,0.31650993
16748,0.94239897
16749,0.013705983
16750,0.006522475
16751,0.17834702
16752,0.70864904
16753,0.07103283
16754,0.03240301
16755,0.011855852
16756,0.93248373
16757,0.014522675
16758,0.884923
16759,0.6691275
16760,0.008642793
16761,0.963843
16762,0.07440763
16763,0.76250327
16764,0.0030590293
16765,0.015594193
16766,0.0010380395
16767,0.008543276
16768,0.023457889
16769,0.005295629
16770,0.6759307
16771,0.0004434879
16772,0.8884088
16773,0.50009274
16774,0.23103146
16775,0.0012987519
16776,0.9559433
16777,0.11334234
16778,0.0007006183
16779,0.10478102
16780,0.5198466
16781,0.003083547
16782,0.01824038
16783,0.5406467
16784,0.24829163
16785,0.9662722
16786,0.0085287085
16787,0.66541815
16788,0.00039380396
16789,0.786162
16790,0.0012502279
16791,0.0066655045
16792,0.15724108
16793,0.6110728
16794,0.7648846
16795,0.0012372584
16796,0.05618168
16797,0.81293285
16798,0.010806408
16799,0.23344159
16800,0.8446331
16801,0.39623198
16802,0.27185157
16803,0.11954351
16804,0.00059700664
16805,0.08080327
16806,0.0025121947
16807,0.0011565997
16808,0.6053873
16809,0.011049043
16810,0.44364312
16811,0.009288478
16812,0.0076062977
16813,0.66454834
16814,0.006427777
16815,0.017518919
16816,0.2851755
16817,0.99538076
16818,0.00078046194
16819,0.6286543
16820,0.721751
16821,0.598144
16822,0.00051882025
16823,0.59334135
16824,0.011151756
16825,0.451482
16826,0.40180936
16827,0.0015961332
16828,0.6418902
16829,0.24974445
16830,0.7652773
16831,0.20278314
16832,0.0005962481
16833,0.0087864185
16834,0.7754785
16835,0.12755413
16836,0.6950552
16837,0.7739245
16838,0.19416684
16839,0.004295393
16840,0.16027638
16841,0.0012171054
16842,0.6566337
16843,0.026180122
16844,0.20200281
16845,0.010404897
16846,0.9644037
16847,0.003775383
16848,0.0037899558
16849,0.4951133
16850,0.00010254813
16851,0.63468647
16852,0.49624905
16853,0.6392908
16854,0.4353333
16855,0.9794612
16856,0.24563125
16857,0.81365824
16858,0.4192086
16859,0.7277391
16860,0.63809395
16861,0.0042451695
16862,0.00107072
16863,0.7835497
16864,0.80398613
16865,0.00022780533
16866,0.8267611
16867,0.91807145
16868,0.67685544
16869,0.85697556
16870,0.15900233
16871,0.115912035
16872,0.00050404423
16873,0.00046891015
16874,0.0077596
16875,0.006820466
16876,0.02365583
16877,0.56401455
16878,0.36493543
16879,0.9351819
16880,0.037858117
16881,0.42108467
16882,0.5943993
16883,0.008447727
16884,0.004172009
16885,0.7084772
16886,0.0033291485
16887,0.0018236553
16888,0.04337949
16889,0.5015814
16890,0.19970807
16891,0.002865015
16892,0.014316607
16893,0.00093024207
16894,0.002763699
16895,0.90316993
16896,0.849086
16897,0.018739073
16898,0.9125509
16899,0.0032636484
16900,0.0010189246
16901,0.95137227
16902,0.0040432876
16903,0.26705307
16904,0.4503826
16905,0.01877427
16906,0.9563219
16907,0.84530854
16908,0.92814326
16909,0.93388844
16910,0.00085044006
16911,0.22744775
16912,0.1512349
16913,0.0025244686
16914,0.06866332
16915,0.90126175
16916,0.5970797
16917,0.8372764
16918,0.007813445
16919,0.00026472352
16920,0.011990058
16921,0.6679774
16922,0.0055194306
16923,0.262404
16924,0.026820898
16925,0.0068501327
16926,0.002726726
16927,0.5883484
16928,0.008178072
16929,0.4363752
16930,0.7551501
16931,0.0065917764
16932,0.22164086
16933,0.47216123
16934,0.0016104564
16935,0.7356118
16936,0.11679709
16937,0.00054804527
16938,0.25811547
16939,0.9519326
16940,0.025367752
16941,0.77288496
16942,0.8117493
16943,0.77634156
16944,0.3910186
16945,0.02321723
16946,0.0030384506
16947,0.008738607
16948,0.52249795
16949,0.0447972
16950,0.7502598
16951,8.271568e-05
16952,0.080595545
16953,0.048163705
16954,0.0010996835
16955,0.011956669
16956,0.20368831
16957,0.003248652
16958,0.001598426
16959,0.5358473
16960,0.7110254
16961,0.4615574
16962,0.41042015
16963,0.8604648
16964,0.75351703
16965,0.889197
16966,0.9557258
16967,0.8003031
16968,0.3936648
16969,0.0026227965
16970,0.003143997
16971,0.1330138
16972,0.6448245
16973,0.06047731
16974,0.014238694
16975,0.0011034954
16976,0.85799164
16977,0.0016607178
16978,0.38097882
16979,0.0004462392
16980,0.0124257915
16981,0.8058614
16982,0.0017693781
16983,0.63125247
16984,0.6983965
16985,0.0009867976
16986,0.0019097797
16987,0.657092
16988,0.026320772
16989,0.9489839
16990,0.049624994
16991,0.5363398
16992,0.3844843
16993,0.78227055
16994,0.2610437
16995,0.35679904
16996,0.8801476
16997,0.003607718
16998,0.48420492
16999,0.0002788026
17000,0.025916385
17001,0.0042800414
17002,0.605217
17003,0.093810596
17004,0.617987
17005,0.0009161203
17006,0.04044838
17007,0.0056638704
17008,0.25654623
17009,0.017047547
17010,0.0077844323
17011,0.6239597
17012,0.0013292568
17013,0.29558176
17014,0.49062765
17015,0.93249464
17016,0.0063295453
17017,0.48830926
17018,0.76875705
17019,0.00094960927
17020,0.0015534697
17021,0.3942587
17022,0.02097571
17023,0.0017794431
17024,0.70440125
17025,0.7780319
17026,0.7861378
17027,0.011045174
17028,0.6566133
17029,0.0030363423
17030,0.4166341
17031,0.8378804
17032,0.6134944
17033,0.01222041
17034,0.19798642
17035,0.9739949
17036,0.56862885
17037,0.013261221
17038,0.94764966
17039,0.00060245086
17040,0.011368593
17041,0.6370458
17042,0.113014504
17043,0.17184167
17044,0.01250914
17045,0.39329183
17046,0.0062481896
17047,0.79624605
17048,0.8841716
17049,0.77164924
17050,0.9221685
17051,0.88609827
17052,0.014845821
17053,0.31084174
17054,0.6437528
17055,0.03764975
17056,0.0013215024
17057,0.001236571
17058,0.33750302
17059,0.0021171968
17060,0.00012782279
17061,0.27126744
17062,0.05502146
17063,0.009766194
17064,0.5580355
17065,0.004920703
17066,0.9663715
17067,0.053572617
17068,0.10062706
17069,0.9469047
17070,0.937212
17071,0.83099455
17072,0.042046357
17073,0.010393306
17074,0.5461478
17075,0.8840353
17076,0.0059490157
17077,0.81434053
17078,0.00078560156
17079,0.027795853
17080,0.98091495
17081,0.19630694
17082,0.4430379
17083,0.63296723
17084,0.0039709834
17085,0.03534086
17086,0.50901204
17087,0.0008998571
17088,0.92637026
17089,0.86164093
17090,0.8945119
17091,0.13132662
17092,0.008304838
17093,0.39739808
17094,0.86340916
17095,0.20960113
17096,0.0009546289
17097,0.17116228
17098,0.48270914
17099,0.0648518
17100,0.0026222528
17101,0.78448147
17102,0.071164094
17103,0.451329
17104,0.47122902
17105,0.002984971
17106,0.0007025382
17107,0.88726246
17108,0.12958989
17109,0.004684823
17110,0.32790527
17111,0.7478358
17112,0.49673098
17113,0.24705511
17114,0.79788333
17115,0.004606101
17116,0.71172667
17117,0.002729731
17118,0.4039223
17119,0.00072781555
17120,0.035840247
17121,0.0805641
17122,0.004185315
17123,0.0007806896
17124,0.00679957
17125,0.8423005
17126,0.95170474
17127,0.007557531
17128,0.53325355
17129,0.88557094
17130,0.22411107
17131,0.8776325
17132,0.6113097
17133,0.87493443
17134,0.5566704
17135,0.6301283
17136,0.3545449
17137,0.029134242
17138,0.0034199806
17139,0.75634706
17140,0.59910923
17141,0.8097643
17142,0.0016271903
17143,0.34658977
17144,0.17557229
17145,0.9712216
17146,0.9797221
17147,0.32054895
17148,0.15970711
17149,0.007564909
17150,0.44527233
17151,0.4570028
17152,0.036331665
17153,0.472375
17154,0.68908566
17155,0.01348616
17156,0.7360221
17157,0.7806949
17158,0.08151235
17159,0.61831117
17160,0.0031218717
17161,0.83819026
17162,0.00034986777
17163,0.5199326
17164,0.0022179773
17165,0.40455398
17166,0.033021398
17167,0.92380506
17168,0.44511724
17169,0.77277756
17170,0.8464468
17171,0.01346355
17172,0.5730863
17173,0.35221824
17174,0.0016962787
17175,0.9756166
17176,0.77054167
17177,0.06551495
17178,0.8270595
17179,0.0005871791
17180,0.03307556
17181,0.0012040708
17182,0.8055135
17183,0.033854414
17184,0.0026095405
17185,0.68138653
17186,0.90226454
17187,0.00053517113
17188,0.9766558
17189,0.635244
17190,0.0030858815
17191,0.0096852835
17192,0.03197222
17193,0.07105967
17194,0.003062967
17195,0.0057040406
17196,0.029070469
17197,0.6473007
17198,0.002494667
17199,0.19606616
17200,0.0010556434
17201,0.016499816
17202,0.89592224
17203,0.00735661
17204,0.6292064
17205,0.034878567
17206,0.29306182
17207,0.00059465395
17208,0.43098432
17209,0.114913195
17210,0.001394729
17211,0.861047
17212,0.52261865
17213,0.00078912417
17214,0.84369427
17215,0.028585851
17216,0.0050091483
17217,0.0012373839
17218,0.74095106
17219,0.0039194487
17220,0.058852855
17221,0.003033699
17222,0.77558684
17223,0.0021647618
17224,0.3195079
17225,0.9383601
17226,0.006581249
17227,0.8797598
17228,0.09850253
17229,0.281712
17230,0.00031394282
17231,0.81459916
17232,0.00256869
17233,0.005702502
17234,0.0044167554
17235,0.124292515
17236,0.5615507
17237,0.26400846
17238,0.96331185
17239,0.014105515
17240,0.60896367
17241,0.003209638
17242,0.26794106
17243,0.00067703164
17244,0.004172675
17245,0.009697805
17246,0.009867898
17247,0.91439813
17248,0.0061565763
17249,0.0024249027
17250,0.80036455
17251,0.00015681883
17252,0.12877865
17253,0.095279835
17254,0.16807076
17255,0.96170306
17256,0.46499023
17257,0.06316758
17258,0.6111827
17259,0.32201257
17260,0.5149037
17261,0.012391963
17262,0.6713332
17263,0.30235395
17264,0.4488157
17265,0.009074676
17266,0.003065637
17267,0.30749837
17268,0.64284736
17269,0.76673
17270,0.0014199467
17271,0.0010304075
17272,0.76007134
17273,0.838862
17274,0.0018028583
17275,0.0013678136
17276,0.038969014
17277,0.35412118
17278,0.35864297
17279,0.7838639
17280,0.49110633
17281,0.83544993
17282,0.81472737
17283,0.6155399
17284,0.0345026
17285,0.001004847
17286,0.7828961
17287,0.090999
17288,0.6987245
17289,0.0039449306
17290,0.49206132
17291,0.64699763
17292,0.6198846
17293,0.66563344
17294,0.7074576
17295,0.04275184
17296,0.00670073
17297,0.80137134
17298,0.0054672337
17299,0.8543431
17300,0.6070259
17301,0.8899905
17302,0.3458559
17303,0.0018638072
17304,0.92804384
17305,0.020994265
17306,0.9271558
17307,0.015640771
17308,0.0026692054
17309,0.6207174
17310,0.7190731
17311,0.19893773
17312,0.825484
17313,0.6292845
17314,0.8552129
17315,0.025591344
17316,0.008325705
17317,0.6060321
17318,0.2375651
17319,0.024202045
17320,0.39541548
17321,0.94141847
17322,0.008149073
17323,0.8003731
17324,0.59796906
17325,0.011519969
17326,0.73769605
17327,0.6055577
17328,0.7145971
17329,0.97578764
17330,0.900086
17331,0.012684838
17332,0.08643121
17333,0.97344285
17334,0.57856464
17335,0.21884772
17336,0.9235581
17337,0.12032517
17338,0.39507774
17339,0.36013058
17340,0.025463896
17341,0.00067134533
17342,0.8013567
17343,0.958082
17344,0.27207735
17345,0.3823994
17346,0.16648813
17347,0.018307798
17348,0.0005897566
17349,0.6901706
17350,0.0028375024
17351,0.7942046
17352,0.71143097
17353,0.9467646
17354,0.048334986
17355,0.006248379
17356,0.001165309
17357,0.88668394
17358,0.0021889743
17359,0.15016432
17360,0.013691152
17361,0.60065305
17362,0.0002031343
17363,0.63343763
17364,0.07967074
17365,0.9679354
17366,0.52949417
17367,0.6995733
17368,0.8776182
17369,0.28699312
17370,0.00050403294
17371,0.76694024
17372,0.09011262
17373,0.08693074
17374,0.8592745
17375,0.004018272
17376,0.013760635
17377,0.0039916523
17378,0.7306311
17379,0.012304002
17380,0.98225373
17381,0.07832732
17382,0.046089824
17383,0.98725396
17384,0.0072716703
17385,0.00045635548
17386,0.00312144
17387,0.17460643
17388,0.0017923274
17389,0.0020131757
17390,0.8821636
17391,0.45435488
17392,0.74782985
17393,0.01297281
17394,0.00326842
17395,0.95202225
17396,0.001109147
17397,0.010053541
17398,0.12622711
17399,0.0093523245
17400,0.94874096
17401,0.09499741
17402,0.0031492393
17403,0.3503095
17404,0.81886196
17405,0.030053131
17406,0.06872857
17407,0.9697788
17408,0.35033542
17409,0.001296479
17410,0.00038988588
17411,0.5691536
17412,0.0056560826
17413,0.0031093468
17414,0.018068172
17415,0.0033896123
17416,0.0055058394
17417,0.80134535
17418,0.5894912
17419,0.0007050386
17420,0.22992143
17421,0.7490278
17422,0.44118074
17423,0.6394772
17424,0.26548436
17425,0.89648193
17426,0.8584432
17427,0.024616482
17428,0.85864455
17429,0.008244835
17430,0.052250806
17431,0.003275664
17432,0.7982665
17433,0.7187447
17434,0.88282776
17435,0.5537009
17436,0.29129717
17437,0.48874465
17438,0.0020579307
17439,0.004202655
17440,0.016986033
17441,0.99581677
17442,0.8112405
17443,0.66579884
17444,0.033614412
17445,0.005025111
17446,0.0043788594
17447,0.00025833872
17448,0.78445315
17449,0.7110078
17450,0.03383914
17451,0.467248
17452,0.809948
17453,0.0031455636
17454,0.61728007
17455,0.06386999
17456,0.0073890123
17457,0.0024237104
17458,0.016264431
17459,0.056932077
17460,0.9120851
17461,0.012423516
17462,0.4437722
17463,0.7309717
17464,0.0054144133
17465,0.8045415
17466,0.25179923
17467,0.03774584
17468,0.00068064645
17469,0.013773519
17470,0.4887966
17471,0.0014851735
17472,0.00047401196
17473,0.85934675
17474,0.0074405866
17475,0.45875943
17476,0.91551405
17477,0.774602
17478,0.002567322
17479,0.0057099233
17480,0.95013595
17481,0.70394623
17482,0.7965011
17483,0.7859243
17484,0.00065718027
17485,0.020917797
17486,0.0040282384
17487,0.36937818
17488,0.97883576
17489,0.356607
17490,0.5636221
17491,0.36594456
17492,0.025337528
17493,0.004351184
17494,0.0054930323
17495,0.672138
17496,0.6318293
17497,0.87330097
17498,0.0042089275
17499,0.5499095
17500,0.0030916682
17501,0.0020507532
17502,0.2695973
17503,0.27828294
17504,0.81931716
17505,0.010520927
17506,0.16316932
17507,0.0010331805
17508,0.006511851
17509,0.0007110643
17510,0.9842471
17511,0.86780274
17512,0.106469065
17513,0.00062822993
17514,0.01160074
17515,0.048758525
17516,0.34287083
17517,0.8886434
17518,0.9604406
17519,0.7686727
17520,0.04131051
17521,0.028690359
17522,0.9445204
17523,0.2997002
17524,0.0039837626
17525,0.0038187145
17526,0.7119981
17527,0.88732594
17528,0.4702392
17529,0.004890109
17530,0.004076798
17531,0.0015150208
17532,0.970841
17533,0.9372786
17534,0.47920445
17535,0.5429138
17536,0.51103914
17537,0.29219663
17538,0.00036768278
17539,0.9000196
17540,0.8017057
17541,0.26707858
17542,0.65844494
17543,0.053065572
17544,0.007573857
17545,0.5532125
17546,0.29848656
17547,0.8208679
17548,0.95902103
17549,0.0029819852
17550,0.1353348
17551,0.00028559827
17552,0.5880468
17553,0.67163235
17554,0.0068796515
17555,0.50384575
17556,0.73372114
17557,0.027402943
17558,0.00066005165
17559,0.0023209057
17560,0.37750366
17561,0.54009426
17562,0.27443618
17563,0.9421427
17564,0.012121465
17565,0.6644241
17566,0.17408557
17567,0.5304027
17568,0.71784395
17569,0.04184066
17570,0.28118303
17571,0.0005310422
17572,0.3362972
17573,0.5050741
17574,0.0044253035
17575,0.98447824
17576,0.58915716
17577,0.8807098
17578,0.00058167736
17579,0.8591375
17580,0.8843043
17581,0.96062523
17582,0.31666362
17583,0.303064
17584,0.0074728103
17585,0.67602754
17586,0.0032325736
17587,0.013039015
17588,0.9682284
17589,0.0026120786
17590,0.063695
17591,0.00093887525
17592,0.82449204
17593,0.017174825
17594,0.69640136
17595,0.22150733
17596,0.64981925
17597,0.019743832
17598,0.040255595
17599,0.5341188
17600,0.5496799
17601,0.00043241336
17602,0.009758477
17603,0.67937547
17604,0.6233729
17605,0.5999025
17606,0.00029286367
17607,0.9464466
17608,0.86076087
17609,0.14404625
17610,0.05200161
17611,0.875453
17612,0.79684085
17613,0.4290575
17614,0.49999028
17615,0.0030742912
17616,0.89323103
17617,0.9516168
17618,0.00085819454
17619,0.6637024
17620,0.9839332
17621,0.9792204
17622,0.55741346
17623,0.90904
17624,0.49569333
17625,0.03646715
17626,0.0054105064
17627,0.2307663
17628,0.02381146
17629,0.2380152
17630,0.7786718
17631,0.324261
17632,0.0059906794
17633,0.39804107
17634,0.2265381
17635,0.2756051
17636,0.88108224
17637,0.8026608
17638,0.0073055266
17639,0.0005831151
17640,0.0022542805
17641,0.67889154
17642,0.01371481
17643,0.029172597
17644,0.0016512437
17645,0.08243998
17646,0.27506417
17647,0.71751314
17648,0.0495553
17649,0.014596529
17650,0.0026464034
17651,0.027165003
17652,0.00883163
17653,0.00026955368
17654,0.028196398
17655,0.048921306
17656,0.7492654
17657,0.48883545
17658,0.8294208
17659,0.98245484
17660,0.6089831
17661,0.002669326
17662,0.0030729498
17663,0.6453156
17664,0.8968658
17665,0.1477297
17666,0.07320251
17667,0.001498326
17668,0.03595532
17669,0.06069448
17670,0.82466334
17671,0.016993528
17672,0.79587895
17673,0.8254226
17674,0.6591755
17675,0.19624868
17676,0.12266781
17677,0.053185903
17678,0.0027327791
17679,0.024433903
17680,0.0034192589
17681,0.00082515174
17682,0.1442952
17683,0.93129057
17684,0.9484868
17685,0.076096095
17686,0.25567535
17687,0.066856414
17688,0.022504909
17689,0.49824077
17690,0.78685343
17691,0.00074467197
17692,0.97163963
17693,0.5191994
17694,0.024132583
17695,0.8962685
17696,0.35236523
17697,0.0013683412
17698,0.044724975
17699,0.0007252666
17700,0.0030148076
17701,0.1314578
17702,0.51341414
17703,0.7127069
17704,0.96086663
17705,0.80899495
17706,0.8630053
17707,0.007949474
17708,0.6710922
17709,0.3235571
17710,0.77785516
17711,0.5619595
17712,0.7807444
17713,0.019850845
17714,0.53232336
17715,0.3248419
17716,0.020541316
17717,0.75607413
17718,0.07613248
17719,0.6783898
17720,0.82508135
17721,0.00082265324
17722,0.45080566
17723,0.013125675
17724,0.038462367
17725,0.009189494
17726,0.9332989
17727,0.0048778034
17728,0.87775636
17729,0.7456063
17730,0.95297724
17731,0.64633644
17732,0.8322428
17733,0.007277569
17734,0.0009386386
17735,0.031864982
17736,0.051594634
17737,0.16855697
17738,0.6991441
17739,0.17144154
17740,0.40291953
17741,0.9316838
17742,0.9043593
17743,0.8101655
17744,0.5316132
17745,0.0011750853
17746,0.1998414
17747,0.8549794
17748,0.19977269
17749,0.024526037
17750,0.992156
17751,0.7028076
17752,0.86983603
17753,0.0026755775
17754,0.20229255
17755,0.9208724
17756,0.9421804
17757,0.5620208
17758,0.003907655
17759,0.233942
17760,0.006595599
17761,0.38653496
17762,0.19865909
17763,0.44335228
17764,0.5947729
17765,0.0026411454
17766,0.0038454854
17767,0.053118564
17768,0.019178914
17769,0.08040317
17770,0.37119818
17771,0.47419414
17772,0.5473471
17773,0.26987305
17774,0.7703832
17775,0.82659
17776,0.7365768
17777,0.0017858776
17778,0.7650753
17779,0.86854756
17780,0.12833741
17781,0.7640195
17782,0.28326535
17783,0.019649671
17784,0.24734457
17785,0.5358966
17786,0.39156723
17787,0.61233824
17788,0.0068844133
17789,0.00019498411
17790,0.007600951
17791,0.67432916
17792,0.010035301
17793,0.37688342
17794,0.007954266
17795,0.0077049565
17796,0.00031658867
17797,0.056846235
17798,0.86741453
17799,0.0074608023
17800,0.60771495
17801,0.67544156
17802,0.48242763
17803,0.026965814
17804,0.04167799
17805,0.0015457768
17806,0.40196833
17807,0.00035048838
17808,0.00055213727
17809,0.81587815
17810,0.020720156
17811,0.011359111
17812,0.0003672349
17813,0.71421915
17814,0.7123731
17815,0.6343896
17816,0.007960696
17817,0.3399197
17818,0.003728669
17819,0.9885662
17820,0.60449487
17821,0.6871203
17822,0.0024483046
17823,0.015845288
17824,0.018773729
17825,0.013180376
17826,0.048268348
17827,0.004389783
17828,0.7102113
17829,0.799031
17830,0.00042467745
17831,0.33861986
17832,0.9789938
17833,0.003920577
17834,0.8921336
17835,0.3921683
17836,0.051503725
17837,0.05941036
17838,0.0192385
17839,0.9867306
17840,0.5736155
17841,0.2586707
17842,0.5192019
17843,0.22047761
17844,0.9245204
17845,0.6970363
17846,0.53326696
17847,0.64412975
17848,0.44182807
17849,0.035499293
17850,0.5119504
17851,0.40873894
17852,0.9277171
17853,0.0015186253
17854,0.0067885327
17855,0.44355646
17856,0.0035292376
17857,0.0028450447
17858,0.37788087
17859,0.017802414
17860,0.27824548
17861,0.4195252
17862,0.21531445
17863,0.27731144
17864,0.6339527
17865,0.20178618
17866,0.5877477
17867,0.5488928
17868,0.00069102336
17869,0.010735401
17870,0.042664543
17871,0.8486654
17872,0.9763998
17873,0.00088422454
17874,0.74816316
17875,0.21236986
17876,0.27396756
17877,0.57394284
17878,0.8723136
17879,0.29172045
17880,0.74085736
17881,0.4180187
17882,0.935611
17883,0.0019477616
17884,0.7062539
17885,0.40628064
17886,0.034238104
17887,0.16437683
17888,0.7706236
17889,0.0012394872
17890,0.021936614
17891,0.5418568
17892,0.0014997127
17893,0.9545695
17894,0.0020595863
17895,0.85259974
17896,0.0031266925
17897,0.6463218
17898,0.25023216
17899,0.8012188
17900,0.5158783
17901,0.77151805
17902,0.75118357
17903,0.23453265
17904,0.0024312632
17905,0.38389385
17906,0.0575881
17907,0.49159613
17908,0.009916109
17909,0.045268465
17910,0.9877437
17911,0.032659423
17912,0.115276754
17913,0.0028709306
17914,0.63186115
17915,0.14035018
17916,0.6327397
17917,0.24601997
17918,0.96767586
17919,0.028650586
17920,0.018870419
17921,0.37849626
17922,0.0223207
17923,0.09691366
17924,0.97576785
17925,0.6677315
17926,0.10081867
17927,0.86168724
17928,0.36793333
17929,0.40883762
17930,0.035024174
17931,0.30127624
17932,0.0019524847
17933,0.0059994
17934,0.9236555
17935,0.007727081
17936,0.509685
17937,0.003968749
17938,0.8574242
17939,0.35060525
17940,0.93935233
17941,0.31165716
17942,0.1836538
17943,0.0045990474
17944,0.06239115
17945,0.0056196153
17946,0.0003160543
17947,0.0013970614
17948,0.0027526924
17949,0.5459777
17950,0.012220565
17951,0.016196292
17952,0.64848167
17953,0.602482
17954,0.9768933
17955,0.63968426
17956,0.12217139
17957,0.32931945
17958,0.25586128
17959,0.46913916
17960,0.7654824
17961,0.69582254
17962,0.5522587
17963,0.0060064932
17964,0.7799243
17965,0.55886596
17966,0.007946399
17967,0.009720435
17968,0.9881307
17969,0.45638657
17970,0.00012324088
17971,0.024932137
17972,0.42681488
17973,0.65610194
17974,0.5937034
17975,0.0014984815
17976,0.1595482
17977,0.6857793
17978,0.013057358
17979,0.0012694823
17980,0.34915477
17981,0.86802727
17982,0.096069284
17983,0.0024948118
17984,0.7514043
17985,0.0016488965
17986,0.7354249
17987,0.0036249957
17988,0.6591036
17989,0.002194501
17990,0.93667275
17991,0.7925052
17992,0.87878746
17993,0.48730475
17994,0.0018612435
17995,0.0041481345
17996,0.5510488
17997,0.0017415424
17998,0.2331903
17999,0.0006256901
18000,0.6690632
18001,0.48892447
18002,0.04462735
18003,0.5646179
18004,0.019654572
18005,0.9441094
18006,0.87621224
18007,0.9169572
18008,0.7238131
18009,0.38876125
18010,0.0016665917
18011,0.22471546
18012,0.08016165
18013,0.69822305
18014,0.00863438
18015,0.0034830784
18016,0.42561755
18017,0.30461937
18018,0.78638715
18019,0.45410523
18020,0.43339393
18021,0.0022198944
18022,0.7207815
18023,0.0036046577
18024,0.43341255
18025,0.044614654
18026,0.81319016
18027,0.004127889
18028,0.9275226
18029,0.004308412
18030,0.00010466447
18031,0.061254065
18032,0.30665827
18033,0.7371875
18034,0.7774797
18035,0.08357118
18036,0.004507261
18037,0.49044862
18038,0.31077796
18039,0.982421
18040,0.14800769
18041,0.8345334
18042,0.011999977
18043,0.903337
18044,0.9550691
18045,0.0036869997
18046,0.283521
18047,0.35519254
18048,0.27356213
18049,0.51068366
18050,0.35471973
18051,0.89313453
18052,0.3659965
18053,0.27469435
18054,0.0079387
18055,0.0010873507
18056,0.6265697
18057,0.017653342
18058,0.3206185
18059,0.49005893
18060,0.010249323
18061,0.024681076
18062,0.07811596
