id,smoking
16539,0.65038574
16540,0.018667527
16541,0.012251194
16542,0.0024683701
16543,0.9115691
16544,0.032180708
16545,0.88740844
16546,0.46379966
16547,0.025406778
16548,0.26123983
16549,0.023916861
16550,0.007988909
16551,0.7884476
16552,0.15125039
16553,0.4828704
16554,0.52243745
16555,0.009958962
16556,0.904016
16557,0.0014827232
16558,0.47339422
16559,0.912484
16560,0.01115068
16561,0.030958852
16562,0.90310705
16563,0.9386552
16564,0.5547799
16565,0.009770952
16566,0.85259265
16567,0.65766925
16568,0.3434338
16569,0.026470695
16570,0.1694629
16571,0.0027489145
16572,0.003920047
16573,0.30830842
16574,0.013327989
16575,0.0038516577
16576,0.082066536
16577,0.8944027
16578,0.010552166
16579,0.015829306
16580,0.55903995
16581,0.5400365
16582,0.77754426
16583,0.014173679
16584,0.73760575
16585,0.8063863
16586,0.524811
16587,0.795838
16588,0.60561025
16589,0.40730324
16590,0.5357316
16591,0.32307976
16592,0.020757928
16593,0.022252627
16594,0.5558711
16595,0.76187736
16596,0.5062691
16597,0.76862836
16598,0.46481648
16599,0.024822518
16600,0.8705656
16601,0.3374753
16602,0.23516746
16603,0.70242727
16604,0.94090813
16605,0.2506195
16606,0.212406
16607,0.5843624
16608,0.0047977827
16609,0.6378985
16610,0.014206663
16611,0.8344892
16612,0.9289495
16613,0.19638984
16614,0.56914675
16615,0.03548103
16616,0.5943641
16617,0.45648822
16618,0.24128473
16619,0.01720778
16620,0.48071367
16621,0.42101154
16622,0.96175224
16623,0.5627711
16624,0.10704235
16625,0.81517524
16626,0.6224073
16627,0.021745784
16628,0.081450894
16629,0.6247638
16630,0.23593767
16631,0.022864148
16632,0.95235693
16633,0.36961743
16634,0.0042843567
16635,0.32491463
16636,0.15872961
16637,0.08101629
16638,0.016492372
16639,0.92549026
16640,0.6461909
16641,0.105185054
16642,0.73639804
16643,0.75175947
16644,0.4818751
16645,0.92129153
16646,0.5615063
16647,0.47330666
16648,0.8004387
16649,0.38253734
16650,0.17151979
16651,0.9432039
16652,0.58307576
16653,0.02300953
16654,0.71389467
16655,0.9266633
16656,0.02755849
16657,0.003208286
16658,0.016549047
16659,0.032306753
16660,0.0022240775
16661,0.109066226
16662,0.7363721
16663,0.00506164
16664,0.034831993
16665,0.6855733
16666,0.95208323
16667,0.012216626
16668,0.0015240794
16669,0.45953757
16670,0.0073411046
16671,0.65023327
16672,0.20841713
16673,0.017987546
16674,0.3021316
16675,0.0015987062
16676,0.8478675
16677,0.5275876
16678,0.8473152
16679,0.0067108897
16680,0.23764439
16681,0.48544002
16682,0.0027288632
16683,0.4424191
16684,0.4053184
16685,0.0053717843
16686,0.35769227
16687,0.5537219
16688,0.003714703
16689,0.68377197
16690,0.24361578
16691,0.8894784
16692,0.48919886
16693,0.002163062
16694,0.5906208
16695,0.7065357
16696,0.5699667
16697,0.97007924
16698,0.17929429
16699,0.002557509
16700,0.7853718
16701,0.24113393
16702,0.038325366
16703,0.6880838
16704,0.92979133
16705,0.70995396
16706,0.008286307
16707,0.39482486
16708,0.9552778
16709,0.7173852
16710,0.16625752
16711,0.47373015
16712,0.79464686
16713,0.006212388
16714,0.15050714
16715,0.54562485
16716,0.649686
16717,0.7225224
16718,0.059942234
16719,0.905653
16720,0.29425377
16721,0.037540432
16722,0.937767
16723,0.44199386
16724,0.62623304
16725,0.01422804
16726,0.32091188
16727,0.02698924
16728,0.8262288
16729,0.79606515
16730,0.0147602605
16731,0.6204686
16732,0.29489747
16733,0.49894667
16734,0.69116217
16735,0.009202658
16736,0.23538749
16737,0.0065078973
16738,0.10726504
16739,0.0021854546
16740,0.00838327
16741,0.38414267
16742,0.016268456
16743,0.52590084
16744,0.8493536
16745,0.0062484615
16746,0.3517698
16747,0.74870425
16748,0.90766394
16749,0.00802033
16750,0.011418882
16751,0.2874652
16752,0.47098213
16753,0.15201023
16754,0.20039944
16755,0.045371186
16756,0.87509215
16757,0.020069951
16758,0.81391114
16759,0.66683906
16760,0.010096373
16761,0.9303502
16762,0.07213038
16763,0.7189747
16764,0.015580381
16765,0.04560698
16766,0.0031313107
16767,0.012180875
16768,0.0058598807
16769,0.017336225
16770,0.74030614
16771,0.003604972
16772,0.8917696
16773,0.5676789
16774,0.5781172
16775,0.006873128
16776,0.929311
16777,0.43293485
16778,0.0012915503
16779,0.049359627
16780,0.6018043
16781,0.006591622
16782,0.020366903
16783,0.504749
16784,0.068668164
16785,0.6976404
16786,0.027454454
16787,0.45176062
16788,0.0024531954
16789,0.5190144
16790,0.0047944863
16791,0.03502676
16792,0.32842773
16793,0.66507864
16794,0.82738125
16795,0.0016736453
16796,0.21586302
16797,0.81339914
16798,0.013309209
16799,0.37918705
16800,0.767481
16801,0.7084852
16802,0.4391304
16803,0.13359204
16804,0.005066094
16805,0.21403313
16806,0.005575506
16807,0.010153157
16808,0.5268285
16809,0.024533784
16810,0.1546996
16811,0.019854251
16812,0.010807161
16813,0.6570923
16814,0.019824881
16815,0.029522454
16816,0.25604492
16817,0.9506901
16818,0.014579639
16819,0.67667013
16820,0.70449555
16821,0.79267764
16822,0.0053666933
16823,0.7226627
16824,0.010961822
16825,0.6129626
16826,0.36954394
16827,0.0025279187
16828,0.5320023
16829,0.22622761
16830,0.56672984
16831,0.36097026
16832,0.00550711
16833,0.057965625
16834,0.93972504
16835,0.22741339
16836,0.6014406
16837,0.777494
16838,0.151207
16839,0.00526586
16840,0.2856381
16841,0.00903144
16842,0.43068662
16843,0.21286643
16844,0.23951647
16845,0.0038216547
16846,0.9194416
16847,0.005634173
16848,0.012300206
16849,0.3770514
16850,0.003594686
16851,0.67812204
16852,0.56682825
16853,0.5695661
16854,0.49050212
16855,0.9298995
16856,0.058006436
16857,0.8163223
16858,0.3896791
16859,0.6833782
16860,0.7023296
16861,0.0024956642
16862,0.0033614761
16863,0.8040678
16864,0.84321535
16865,0.00306723
16866,0.6510483
16867,0.92878705
16868,0.7470176
16869,0.9252799
16870,0.3217894
16871,0.100498654
16872,0.0034495653
16873,0.0028366677
16874,0.007084048
16875,0.011345745
16876,0.07435094
16877,0.55551606
16878,0.32701308
16879,0.9587638
16880,0.02850767
16881,0.44540086
16882,0.73178566
16883,0.010817694
16884,0.011020411
16885,0.6094657
16886,0.017025996
16887,0.005735106
16888,0.023935474
16889,0.49084878
16890,0.1888403
16891,0.006956273
16892,0.010570416
16893,0.0031553102
16894,0.00435213
16895,0.8979599
16896,0.75750375
16897,0.02226575
16898,0.73050624
16899,0.021078734
16900,0.0030885753
16901,0.9245284
16902,0.026605576
16903,0.18271777
16904,0.68155277
16905,0.02251448
16906,0.9219634
16907,0.8307985
16908,0.74558794
16909,0.7857253
16910,0.0025772282
16911,0.4141286
16912,0.0792396
16913,0.03371095
16914,0.013478152
16915,0.8888788
16916,0.69522214
16917,0.7804567
16918,0.008266699
16919,0.0019012715
16920,0.005112224
16921,0.84574825
16922,0.0046353615
16923,0.22939436
16924,0.050076008
16925,0.010311142
16926,0.0037198097
16927,0.48982272
16928,0.0063913413
16929,0.6934477
16930,0.6997584
16931,0.018567406
16932,0.32921806
16933,0.3990212
16934,0.0037928433
16935,0.6916524
16936,0.3668365
16937,0.0068839965
16938,0.3507767
16939,0.9496788
16940,0.004110934
16941,0.6261412
16942,0.6995327
16943,0.7197283
16944,0.4149322
16945,0.0872169
16946,0.0039080097
16947,0.0061810287
16948,0.3962656
16949,0.074947014
16950,0.5673698
16951,0.002976113
16952,0.084831774
16953,0.04166121
16954,0.0020467879
16955,0.013653372
16956,0.26430604
16957,0.0054426743
16958,0.005949478
16959,0.18428999
16960,0.6099471
16961,0.47335958
16962,0.44543767
16963,0.66261446
16964,0.6390191
16965,0.9569739
16966,0.94272566
16967,0.9137956
16968,0.2164121
16969,0.02018303
16970,0.0051304875
16971,0.214155
16972,0.69453996
16973,0.22867492
16974,0.007054089
16975,0.008956603
16976,0.88609207
16977,0.004704715
16978,0.4584301
16979,0.0013425924
16980,0.029046718
16981,0.6727455
16982,0.0088735055
16983,0.63694257
16984,0.53173524
16985,0.0057453196
16986,0.00429349
16987,0.44849533
16988,0.01257093
16989,0.87520313
16990,0.09187131
16991,0.6640715
16992,0.47150716
16993,0.7295731
16994,0.40255147
16995,0.41142353
16996,0.82082427
16997,0.009153068
16998,0.6870682
16999,0.001843236
17000,0.05027776
17001,0.0074565485
17002,0.59614766
17003,0.059624773
17004,0.36722407
17005,0.0024778424
17006,0.02042824
17007,0.017170731
17008,0.24677685
17009,0.073939726
17010,0.005424777
17011,0.663333
17012,0.008274054
17013,0.54404724
17014,0.4572033
17015,0.7241898
17016,0.0036167924
17017,0.32007053
17018,0.54874027
17019,0.005846313
17020,0.0032111746
17021,0.52225125
17022,0.08497767
17023,0.004553551
17024,0.47789225
17025,0.7810277
17026,0.736155
17027,0.00919419
17028,0.62252825
17029,0.0073286346
17030,0.30894995
17031,0.814016
17032,0.45779318
17033,0.040655475
17034,0.44865364
17035,0.96337974
17036,0.38663164
17037,0.021828353
17038,0.87838876
17039,0.0051490176
17040,0.010537995
17041,0.62163293
17042,0.19269535
17043,0.2798687
17044,0.01396369
17045,0.5400243
17046,0.01834231
17047,0.7133745
17048,0.72926867
17049,0.54548407
17050,0.9464779
17051,0.76226383
17052,0.018931556
17053,0.24008736
17054,0.5315794
17055,0.18179347
17056,0.003928443
17057,0.005104165
17058,0.4464286
17059,0.0078069447
17060,0.002519178
17061,0.24772255
17062,0.17304459
17063,0.025640432
17064,0.5013036
17065,0.00485092
17066,0.9136759
17067,0.018813597
17068,0.065740526
17069,0.8491443
17070,0.79081845
17071,0.7402557
17072,0.08474025
17073,0.005394864
17074,0.16101946
17075,0.6699158
17076,0.016854215
17077,0.7299486
17078,0.0051727756
17079,0.07391198
17080,0.9556956
17081,0.30614758
17082,0.61303836
17083,0.84291315
17084,0.0054615284
17085,0.06851814
17086,0.5454087
17087,0.0036976717
17088,0.7022418
17089,0.85118735
17090,0.76667154
17091,0.24868241
17092,0.0149806235
17093,0.57764494
17094,0.9382011
17095,0.37267363
17096,0.0054209046
17097,0.25978705
17098,0.3964353
17099,0.1596627
17100,0.0024441802
17101,0.66872394
17102,0.0924354
17103,0.6941842
17104,0.32841378
17105,0.003069305
17106,0.0020365603
17107,0.54752994
17108,0.3121361
17109,0.015148128
17110,0.23435223
17111,0.7926888
17112,0.47581697
17113,0.44138685
17114,0.6688084
17115,0.007535661
17116,0.92018384
17117,0.0027235546
17118,0.0675611
17119,0.0024657492
17120,0.01342943
17121,0.034842726
17122,0.0028442186
17123,0.00549511
17124,0.025725001
17125,0.7729358
17126,0.9583837
17127,0.020848973
17128,0.40136304
17129,0.8915106
17130,0.28472874
17131,0.91978294
17132,0.77273685
17133,0.83670914
17134,0.55004084
17135,0.5483348
17136,0.48756236
17137,0.120659806
17138,0.009974444
17139,0.9223622
17140,0.42929235
17141,0.73633766
17142,0.004414709
17143,0.7183966
17144,0.46891603
17145,0.9081604
17146,0.94748294
17147,0.2958454
17148,0.1077138
17149,0.01102074
17150,0.49884886
17151,0.34905934
17152,0.00917638
17153,0.6912289
17154,0.9140469
17155,0.013087511
17156,0.83874303
17157,0.53844005
17158,0.017728677
17159,0.69421375
17160,0.0043087816
17161,0.76080763
17162,0.004711071
17163,0.46997157
17164,0.004425035
17165,0.5727559
17166,0.041472144
17167,0.9175974
17168,0.33531708
17169,0.5196863
17170,0.8680738
17171,0.028428998
17172,0.5068024
17173,0.40529257
17174,0.0023295395
17175,0.9201606
17176,0.6123019
17177,0.23592666
17178,0.45815998
17179,0.0072268015
17180,0.035291128
17181,0.0061538382
17182,0.74408364
17183,0.03294461
17184,0.0054820445
17185,0.7290679
17186,0.8356411
17187,0.0058263186
17188,0.79683304
17189,0.67252195
17190,0.014747487
17191,0.019139206
17192,0.07674638
17193,0.34655055
17194,0.0038329777
17195,0.004906987
17196,0.030361261
17197,0.8735533
17198,0.004122091
17199,0.5564482
17200,0.0053111794
17201,0.011803063
17202,0.8542628
17203,0.035181925
17204,0.5161203
17205,0.011381319
17206,0.23182055
17207,0.0034746486
17208,0.39061743
17209,0.036444865
17210,0.0044944254
17211,0.7816516
17212,0.76038754
17213,0.004473002
17214,0.80580795
17215,0.01073084
17216,0.009265278
17217,0.0072298995
17218,0.7342682
17219,0.0051449435
17220,0.06771553
17221,0.008560502
17222,0.3972537
17223,0.013450669
17224,0.4578577
17225,0.9194908
17226,0.013326922
17227,0.79759985
17228,0.27260107
17229,0.4620846
17230,0.0026781673
17231,0.8439773
17232,0.03561047
17233,0.017693287
17234,0.0037588303
17235,0.039832775
17236,0.7975727
17237,0.16095002
17238,0.69284993
17239,0.039953616
17240,0.34554264
17241,0.005772913
17242,0.3747387
17243,0.002768734
17244,0.027547574
17245,0.03207084
17246,0.008154666
17247,0.84828424
17248,0.11322387
17249,0.007401432
17250,0.53681076
17251,0.0017181362
17252,0.03613165
17253,0.114460446
17254,0.0082513215
17255,0.9475354
17256,0.25717047
17257,0.09339
17258,0.61558634
17259,0.12627913
17260,0.5149574
17261,0.01468874
17262,0.85773945
17263,0.113460675
17264,0.386718
17265,0.003651822
17266,0.0035117608
17267,0.55771995
17268,0.6468779
17269,0.7472058
17270,0.0037883266
17271,0.017564459
17272,0.8317642
17273,0.9435981
17274,0.0044170907
17275,0.0034592059
17276,0.052583206
17277,0.5536321
17278,0.46415535
17279,0.7084586
17280,0.51313174
17281,0.6874499
17282,0.61151254
17283,0.5830747
17284,0.07790013
17285,0.005275399
17286,0.65701544
17287,0.06355985
17288,0.6763751
17289,0.0141130565
17290,0.5858997
17291,0.3454675
17292,0.7063111
17293,0.742742
17294,0.27135032
17295,0.033446163
17296,0.016398508
17297,0.77103084
17298,0.020690866
17299,0.6709772
17300,0.3011024
17301,0.88215894
17302,0.7663387
17303,0.0017324198
17304,0.9453238
17305,0.019894194
17306,0.80179274
17307,0.040640306
17308,0.06992387
17309,0.6592182
17310,0.66549104
17311,0.181016
17312,0.81827277
17313,0.54829353
17314,0.8259718
17315,0.038082317
17316,0.03961954
17317,0.5650939
17318,0.24752755
17319,0.031165753
17320,0.34380218
17321,0.81106454
17322,0.008026576
17323,0.8911066
17324,0.6092928
17325,0.010119166
17326,0.7618715
17327,0.82151353
17328,0.7265295
17329,0.90904415
17330,0.8739889
17331,0.011569604
17332,0.050844222
17333,0.8542592
17334,0.74240917
17335,0.16762446
17336,0.8406879
17337,0.038966298
17338,0.35657364
17339,0.4171959
17340,0.04701557
17341,0.0019736046
17342,0.64691675
17343,0.9635035
17344,0.34777722
17345,0.3432723
17346,0.09021647
17347,0.016325122
17348,0.0019968296
17349,0.84156084
17350,0.0038155993
17351,0.68946946
17352,0.7245226
17353,0.96105564
17354,0.045683734
17355,0.0042425394
17356,0.017485728
17357,0.8817514
17358,0.0026788153
17359,0.112091884
17360,0.041153632
17361,0.55932325
17362,0.0008537921
17363,0.5137739
17364,0.07297238
17365,0.8901666
17366,0.61979455
17367,0.61010426
17368,0.8196203
17369,0.17475754
17370,0.0029313483
17371,0.67644256
17372,0.073440984
17373,0.40143114
17374,0.7832303
17375,0.01546416
17376,0.033485364
17377,0.0062114736
17378,0.7726821
17379,0.023596238
17380,0.93015873
17381,0.2465276
17382,0.022166783
17383,0.8838291
17384,0.010963702
17385,0.0026593185
17386,0.019300347
17387,0.50903326
17388,0.004329554
17389,0.0054528387
17390,0.8019105
17391,0.51486903
17392,0.65441656
17393,0.023704523
17394,0.0046377066
17395,0.8869522
17396,0.006401308
17397,0.016977716
17398,0.066029854
17399,0.009693025
17400,0.94531834
17401,0.14239368
17402,0.0046987706
17403,0.33864734
17404,0.91463315
17405,0.028666954
17406,0.091742665
17407,0.95548934
17408,0.24242143
17409,0.0060980385
17410,0.0040933085
17411,0.43655008
17412,0.016281547
17413,0.0032676426
17414,0.018947663
17415,0.0064643295
17416,0.006167764
17417,0.5681226
17418,0.7047879
17419,0.0027507904
17420,0.315429
17421,0.5699964
17422,0.5015173
17423,0.6674813
17424,0.24192926
17425,0.85657346
17426,0.713946
17427,0.030651081
17428,0.80027276
17429,0.0043103094
17430,0.055724252
17431,0.012434095
17432,0.82781935
17433,0.66610354
17434,0.8738697
17435,0.5537817
17436,0.4029738
17437,0.5733336
17438,0.008602817
17439,0.0024949927
17440,0.0103284065
17441,0.9556155
17442,0.8017918
17443,0.7122758
17444,0.013437127
17445,0.054026395
17446,0.0034164041
17447,0.0019348627
17448,0.7267046
17449,0.54552186
17450,0.19018456
17451,0.7636568
17452,0.8084421
17453,0.009917178
17454,0.6489468
17455,0.36267072
17456,0.010998674
17457,0.0010952695
17458,0.0058839824
17459,0.027972803
17460,0.76736474
17461,0.023544762
17462,0.44247502
17463,0.63597244
17464,0.010565531
17465,0.83307
17466,0.07563508
17467,0.011730978
17468,0.0041331984
17469,0.016486619
17470,0.6066289
17471,0.004410654
17472,0.0026748609
17473,0.9016386
17474,0.0087072505
17475,0.48299766
17476,0.8288109
17477,0.73891485
17478,0.0026664205
17479,0.013568848
17480,0.97094154
17481,0.33267885
17482,0.6918944
17483,0.7156678
17484,0.0038170766
17485,0.028415825
17486,0.017352585
17487,0.13466914
17488,0.85722125
17489,0.35353684
17490,0.50290793
17491,0.4597895
17492,0.031306606
17493,0.008080475
17494,0.0070544654
17495,0.56522787
17496,0.5764264
17497,0.8426582
17498,0.012980605
17499,0.48361143
17500,0.0059046824
17501,0.00896889
17502,0.49603075
17503,0.22996089
17504,0.6603912
17505,0.011633246
17506,0.030232647
17507,0.0069744484
17508,0.0092674075
17509,0.004519097
17510,0.846568
17511,0.6356634
17512,0.07545141
17513,0.0043267207
17514,0.02391366
17515,0.071006574
17516,0.6071843
17517,0.82644236
17518,0.94471204
17519,0.79016554
17520,0.031505276
17521,0.074568436
17522,0.76571405
17523,0.37292612
17524,0.0035673652
17525,0.001973609
17526,0.5819234
17527,0.8098448
17528,0.7178731
17529,0.0037253075
17530,0.012470111
17531,0.006595223
17532,0.7959801
17533,0.81768715
17534,0.4197999
17535,0.37618685
17536,0.16721909
17537,0.23353621
17538,0.0030268831
17539,0.6752522
17540,0.68700016
17541,0.37442157
17542,0.37286052
17543,0.019430306
17544,0.005237363
17545,0.5629266
17546,0.3700131
17547,0.74424845
17548,0.95174503
17549,0.007870036
17550,0.3564649
17551,0.0020315733
17552,0.44797373
17553,0.81953776
17554,0.0053477464
17555,0.4931035
17556,0.7828499
17557,0.024685614
17558,0.01137921
17559,0.004584499
17560,0.41853395
17561,0.69390213
17562,0.058495052
17563,0.80684996
17564,0.025836578
17565,0.6912219
17566,0.5012712
17567,0.4170311
17568,0.49337682
17569,0.39725283
17570,0.30656046
17571,0.0013204985
17572,0.2705666
17573,0.64640677
17574,0.010009589
17575,0.9411311
17576,0.5484174
17577,0.6900958
17578,0.0013749952
17579,0.8492263
17580,0.9411062
17581,0.94561785
17582,0.1587248
17583,0.3661875
17584,0.015624406
17585,0.70874053
17586,0.010512671
17587,0.020284107
17588,0.9536875
17589,0.0080334665
17590,0.011576298
17591,0.0028339336
17592,0.7338731
17593,0.010380587
17594,0.7532347
17595,0.21835522
17596,0.6898006
17597,0.005669716
17598,0.02597765
17599,0.43536887
17600,0.36613938
17601,0.0059190234
17602,0.03377852
17603,0.57406884
17604,0.6501895
17605,0.45580736
17606,0.002313055
17607,0.864645
17608,0.7587733
17609,0.27758133
17610,0.038762916
17611,0.8549738
17612,0.7711109
17613,0.47778407
17614,0.6092421
17615,0.00268682
17616,0.8471653
17617,0.9522368
17618,0.002357781
17619,0.69828475
17620,0.9019931
17621,0.95314103
17622,0.42244673
17623,0.9248869
17624,0.5210074
17625,0.07786961
17626,0.027882148
17627,0.07331859
17628,0.03228244
17629,0.52939814
17630,0.78081167
17631,0.13488442
17632,0.021893965
17633,0.3039671
17634,0.08697834
17635,0.030905142
17636,0.7333375
17637,0.73332673
17638,0.014074931
17639,0.0022634044
17640,0.0062360307
17641,0.75814104
17642,0.0046350597
17643,0.018988507
17644,0.0044725374
17645,0.17349917
17646,0.30782282
17647,0.40710253
17648,0.15497977
17649,0.014206094
17650,0.004206338
17651,0.026116157
17652,0.0012199072
17653,0.0018763319
17654,0.008038087
17655,0.2083132
17656,0.508338
17657,0.60081977
17658,0.9211648
17659,0.8195559
17660,0.5412923
17661,0.0094777625
17662,0.020655038
17663,0.6722256
17664,0.8252343
17665,0.40786132
17666,0.23867372
17667,0.010474772
17668,0.083846524
17669,0.04896375
17670,0.73348844
17671,0.026360258
17672,0.8546759
17673,0.86510897
17674,0.28797442
17675,0.16517879
17676,0.028904507
17677,0.03903496
17678,0.0021221642
17679,0.01888734
17680,0.0056686746
17681,0.0014089848
17682,0.12527323
17683,0.9135202
17684,0.75358295
17685,0.18031135
17686,0.36818403
17687,0.055186916
17688,0.1790816
17689,0.3610929
17690,0.8484952
17691,0.005052831
17692,0.92732966
17693,0.6235903
17694,0.0359964
17695,0.7216237
17696,0.52762234
17697,0.003575512
17698,0.052117877
17699,0.0054586185
17700,0.010630397
17701,0.19328372
17702,0.7171725
17703,0.61320794
17704,0.9600153
17705,0.73940086
17706,0.74503654
17707,0.038021933
17708,0.7193416
17709,0.5763459
17710,0.27588996
17711,0.29363945
17712,0.59375364
17713,0.008093904
17714,0.48732147
17715,0.16749611
17716,0.02504322
17717,0.77955544
17718,0.090710565
17719,0.6859162
17720,0.68051875
17721,0.0035029047
17722,0.48921388
17723,0.0618793
17724,0.11749707
17725,0.003498061
17726,0.9093102
17727,0.009653764
17728,0.8639865
17729,0.6145151
17730,0.91934556
17731,0.6892273
17732,0.80090773
17733,0.0064199492
17734,0.0018981884
17735,0.005803082
17736,0.0048264684
17737,0.03812385
17738,0.6244165
17739,0.30241075
17740,0.28666496
17741,0.9170677
17742,0.8147764
17743,0.49791592
17744,0.61376685
17745,0.0026862249
17746,0.3954367
17747,0.8379356
17748,0.09832456
17749,0.018171553
17750,0.98113394
17751,0.5063769
17752,0.67550784
17753,0.007867968
17754,0.1467964
17755,0.9351479
17756,0.8087698
17757,0.62680715
17758,0.003514358
17759,0.52866375
17760,0.01454501
17761,0.4531979
17762,0.030266827
17763,0.3356536
17764,0.6299907
17765,0.0051874267
17766,0.0075936243
17767,0.046981197
17768,0.06602343
17769,0.034091745
17770,0.5782587
17771,0.6918688
17772,0.6627884
17773,0.47945005
17774,0.49696565
17775,0.83680964
17776,0.47663218
17777,0.0042329994
17778,0.68478775
17779,0.6997687
17780,0.28060246
17781,0.9100669
17782,0.17167464
17783,0.037530888
17784,0.2761281
17785,0.39910263
17786,0.4436593
17787,0.6028603
17788,0.012167799
17789,0.0013991755
17790,0.0058248723
17791,0.5178188
17792,0.0158006
17793,0.49852356
17794,0.0077448552
17795,0.008767812
17796,0.0019732388
17797,0.0238146
17798,0.8816665
17799,0.07266584
17800,0.6813445
17801,0.6199787
17802,0.42147055
17803,0.015033379
17804,0.038846083
17805,0.00473778
17806,0.27301002
17807,0.0020230217
17808,0.007152672
17809,0.8888103
17810,0.07133434
17811,0.010715413
17812,0.0033212532
17813,0.595497
17814,0.7511961
17815,0.7820858
17816,0.0046642725
17817,0.34084016
17818,0.0036332035
17819,0.96826315
17820,0.57633555
17821,0.6836387
17822,0.0037626815
17823,0.013822498
17824,0.02463022
17825,0.00912305
17826,0.0707324
17827,0.02901416
17828,0.7017685
17829,0.9245081
17830,0.0013612851
17831,0.38881382
17832,0.86239374
17833,0.0046102954
17834,0.8994301
17835,0.42171702
17836,0.117876135
17837,0.062953286
17838,0.018833961
17839,0.8524519
17840,0.59742063
17841,0.21224442
17842,0.53795874
17843,0.1626626
17844,0.76459837
17845,0.4977239
17846,0.3869762
17847,0.63285655
17848,0.4366037
17849,0.016160032
17850,0.49208862
17851,0.39195815
17852,0.9243778
17853,0.0033028263
17854,0.012421482
17855,0.6012784
17856,0.00418761
17857,0.014610367
17858,0.19881363
17859,0.011968926
17860,0.4955563
17861,0.582656
17862,0.30194458
17863,0.36541292
17864,0.5114518
17865,0.5255436
17866,0.4906822
17867,0.456798
17868,0.0013740909
17869,0.004125303
17870,0.21498978
17871,0.6919116
17872,0.9389402
17873,0.0034587898
17874,0.5207297
17875,0.03715441
17876,0.33928746
17877,0.33551055
17878,0.8555347
17879,0.1898244
17880,0.61975175
17881,0.26126713
17882,0.9769762
17883,0.0012477277
17884,0.7695626
17885,0.45673227
17886,0.018627994
17887,0.19514129
17888,0.60402083
17889,0.012661052
17890,0.024993606
17891,0.5084355
17892,0.0016799439
17893,0.8023453
17894,0.006265162
17895,0.7654808
17896,0.0047207335
17897,0.55129457
17898,0.33278206
17899,0.5160129
17900,0.43909597
17901,0.6578155
17902,0.6975707
17903,0.32596475
17904,0.013025118
17905,0.15769032
17906,0.1937724
17907,0.6908105
17908,0.04383548
17909,0.029308114
17910,0.8687137
17911,0.038741414
17912,0.12282493
17913,0.004973022
17914,0.5503221
17915,0.015710134
17916,0.7322234
17917,0.54384196
17918,0.9593271
17919,0.016855493
17920,0.01344339
17921,0.31540155
17922,0.021666009
17923,0.21742797
17924,0.8866359
17925,0.33360797
17926,0.28677964
17927,0.78119844
17928,0.32667825
17929,0.48098737
17930,0.04278928
17931,0.28567275
17932,0.00920097
17933,0.005219532
17934,0.91147804
17935,0.0043113763
17936,0.38612503
17937,0.0045741014
17938,0.825632
17939,0.49006835
17940,0.8850974
17941,0.43503612
17942,0.23669438
17943,0.0037361644
17944,0.21238177
17945,0.0037054666
17946,0.0013898305
17947,0.002712442
17948,0.015168828
17949,0.69327676
17950,0.018537771
17951,0.006466127
17952,0.8317768
17953,0.44798678
17954,0.9433588
17955,0.44701853
17956,0.5080575
17957,0.56489736
17958,0.32589763
17959,0.3623702
17960,0.52321064
17961,0.3975186
17962,0.5726922
17963,0.027541187
17964,0.63504046
17965,0.46846002
17966,0.0083022555
17967,0.006747172
17968,0.92970735
17969,0.47482294
17970,0.0017521714
17971,0.052749384
17972,0.2564283
17973,0.5570024
17974,0.557992
17975,0.01295461
17976,0.19967839
17977,0.9486126
17978,0.037103813
17979,0.0040418347
17980,0.18404824
17981,0.78338045
17982,0.31935835
17983,0.0039039105
17984,0.7008647
17985,0.018974071
17986,0.6232519
17987,0.007150382
17988,0.77070487
17989,0.0033972773
17990,0.8653448
17991,0.85964453
17992,0.8198884
17993,0.4877824
17994,0.002823995
17995,0.027287295
17996,0.45184717
17997,0.006059557
17998,0.40227666
17999,0.0073456443
18000,0.40248054
18001,0.41736913
18002,0.014504316
18003,0.5996647
18004,0.011618097
18005,0.7811189
18006,0.8384265
18007,0.92692614
18008,0.6946906
18009,0.44086713
18010,0.004140598
18011,0.28041032
18012,0.048548352
18013,0.85970914
18014,0.01271341
18015,0.0059717456
18016,0.46987408
18017,0.3620537
18018,0.6975244
18019,0.82779896
18020,0.38280964
18021,0.006457428
18022,0.66743857
18023,0.0035437942
18024,0.4196323
18025,0.05902309
18026,0.8358224
18027,0.0052260733
18028,0.92175084
18029,0.003934033
18030,0.0015708398
18031,0.06552337
18032,0.7102278
18033,0.4230191
18034,0.54708374
18035,0.016903304
18036,0.008610884
18037,0.55159336
18038,0.54897285
18039,0.9508502
18040,0.0746071
18041,0.83345735
18042,0.01065249
18043,0.83803195
18044,0.886748
18045,0.0031071627
18046,0.33215427
18047,0.3402235
18048,0.2236226
18049,0.6177286
18050,0.4974793
18051,0.80764085
18052,0.5538827
18053,0.58716345
18054,0.030484939
18055,0.02017919
18056,0.34015426
18057,0.028047007
18058,0.20402631
18059,0.6162491
18060,0.009524604
18061,0.07164614
18062,0.2466042
18063,0.65038526
18064,0.014925663
18065,0.58010507
18066,0.7430862
18067,0.0036995355
18068,0.4758428
18069,0.36104998
18070,0.24210468
18071,0.7087442
18072,0.50207543
18073,0.6557553
18074,0.52601707
18075,0.35227403
18076,0.9361042
