id,prediction
17111,0.7458789646625519
17112,0.5226179361343384
17113,0.39197783917188644
17114,0.6263183355331421
17115,0.0172549223061651
17116,0.8261602222919464
17117,0.004909043665975332
17118,0.13068702071905136
17119,0.004858342814259231
17120,0.023120617726817727
17121,0.04257824970409274
17122,0.0047842791536822915
17123,0.008903048699721694
17124,0.031271685380488634
17125,0.6906549334526062
17126,0.9217396825551987
17127,0.019043126609176397
17128,0.45013218373060226
17129,0.8575476258993149
17130,0.4093278720974922
17131,0.8881244361400604
17132,0.7270365506410599
17133,0.7701321393251419
17134,0.6224500089883804
17135,0.6013558581471443
17136,0.6233237013220787
17137,0.17409701831638813
17138,0.017233452294021845
17139,0.8755587935447693
17140,0.6298442780971527
17141,0.7061673551797867
17142,0.010167985805310309
17143,0.6354201957583427
17144,0.4422692283987999
17145,0.8195095807313919
17146,0.9099345207214355
17147,0.31545547023415565
17148,0.14486223831772804
17149,0.014969399897381663
17150,0.6073613911867142
17151,0.3480207473039627
17152,0.016396922525018454
17153,0.6928358972072601
17154,0.8699942231178284
17155,0.018677679589018226
17156,0.7955249547958374
17157,0.5767939239740372
17158,0.03696765122003853
17159,0.665280282497406
17160,0.009158523986116052
17161,0.703254371881485
17162,0.008246637298725545
17163,0.4513692930340767
17164,0.008084221510216594
17165,0.6328369975090027
17166,0.047006125561892986
17167,0.8231032192707062
17168,0.42012470960617065
17169,0.6012929975986481
17170,0.8015278279781342
17171,0.03918360639363527
17172,0.4810497835278511
17173,0.5458858013153076
17174,0.007064562290906906
17175,0.8521992415189743
17176,0.6962974220514297
17177,0.2272353209555149
17178,0.5322273448109627
17179,0.024330143816769123
17180,0.03159545175731182
17181,0.00588560663163662
17182,0.7399543523788452
17183,0.051018690690398216
17184,0.011704745702445507
17185,0.6569912135601044
17186,0.826092317700386
17187,0.007318804506212473
17188,0.8863852769136429
17189,0.6778361648321152
17190,0.017504245042800903
17191,0.02718620258383453
17192,0.11661408841609955
17193,0.271787092089653
17194,0.006336622987873852
17195,0.015028087655082345
17196,0.04038249421864748
17197,0.8599169850349426
17198,0.007597713498398662
17199,0.4889683276414871
17200,0.01353682647459209
17201,0.02884983504191041
17202,0.8657760471105576
17203,0.044306902680546045
17204,0.556587889790535
17205,0.027704731561243534
17206,0.2677862159907818
17207,0.007286741049028933
17208,0.2988886386156082
17209,0.04011698951944709
17210,0.005231280578300357
17211,0.7233121693134308
17212,0.7111800462007523
17213,0.005265428917482495
17214,0.7903444468975067
17215,0.019730471540242434
17216,0.01713953143917024
17217,0.019700830802321434
17218,0.735032469034195
17219,0.008959658327512443
17220,0.09720438439399004
17221,0.01930812606588006
17222,0.3768770508468151
17223,0.04901339299976826
17224,0.5257992148399353
17225,0.8372534513473511
17226,0.022935137152671814
17227,0.7743599861860275
17228,0.27254532277584076
17229,0.4616234824061394
17230,0.00816035841125995
17231,0.725662887096405
17232,0.026932358276098967
17233,0.019501536153256893
17234,0.013122758129611611
17235,0.065947693772614
17236,0.7444458305835724
17237,0.2425883635878563
17238,0.7920932322740555
17239,0.02563004777766764
17240,0.3531629964709282
17241,0.011636328767053783
17242,0.37881387025117874
17243,0.007580767851322889
17244,0.03335942979902029
17245,0.04808792285621166
17246,0.00960249686613679
17247,0.7519263178110123
17248,0.09796180948615074
17249,0.021421791054308414
17250,0.5177082642912865
17251,0.003450631396844983
17252,0.10478255338966846
17253,0.13948745094239712
17254,0.019811732461676
17255,0.9147947877645493
17256,0.2540014386177063
17257,0.19533158466219902
17258,0.5596881061792374
17259,0.15938265807926655
17260,0.5788134783506393
17261,0.011085427831858397
17262,0.8183385729789734
17263,0.10794324614107609
17264,0.2991759032011032
17265,0.009143940056674182
17266,0.007780157728120685
17267,0.5228795483708382
17268,0.6241257339715958
17269,0.7210786044597626
17270,0.008381837629713118
17271,0.02134727709926665
17272,0.8209313303232193
17273,0.9066810011863708
17274,0.01331642980221659
17275,0.008377085905522108
17276,0.07089238706976175
17277,0.5877565070986748
17278,0.40619123727083206
17279,0.6522371023893356
17280,0.5512876212596893
17281,0.7247174829244614
17282,0.683342382311821
17283,0.5250069200992584
17284,0.07888868544250727
17285,0.01010984624736011
17286,0.7231589555740356
17287,0.0869425069540739
17288,0.7152101993560791
17289,0.04329402791336179
17290,0.5196393206715584
17291,0.4111897349357605
17292,0.7295316606760025
17293,0.7183298468589783
17294,0.37674642354249954
17295,0.05292779300361872
17296,0.031881344970315695
17297,0.656455934047699
17298,0.052278779447078705
17299,0.6526739373803139
17300,0.4002385139465332
17301,0.8475864380598068
17302,0.7412552684545517
17303,0.003391331236343831
17304,0.8479693084955215
17305,0.0327029824256897
17306,0.767545685172081
17307,0.0508492449298501
17308,0.1198850478976965
17309,0.6300191953778267
17310,0.608909472823143
17311,0.28349049016833305
17312,0.7274976968765259
17313,0.5351496636867523
17314,0.7785095721483231
17315,0.03133699996396899
17316,0.0636109858751297
17317,0.4321015253663063
17318,0.2588825412094593
17319,0.05870195385068655
17320,0.45204416662454605
17321,0.7937304973602295
17322,0.017325789900496602
17323,0.8135373294353485
17324,0.6720202267169952
17325,0.020601163152605295
17326,0.720192015171051
17327,0.8389355838298798
17328,0.6234883964061737
17329,0.8761081099510193
17330,0.8229345828294754
17331,0.02187559404410422
17332,0.07324657496064901
17333,0.8666882067918777
17334,0.7576700747013092
17335,0.0899053867906332
17336,0.7834679782390594
17337,0.11174067109823227
17338,0.4149993471801281
17339,0.4870871752500534
17340,0.09476489946246147
17341,0.006291189114563167
17342,0.6552671641111374
17343,0.9449447244405746
17344,0.3140709772706032
17345,0.41286008805036545
17346,0.21509219706058502
17347,0.028590813046321273
17348,0.002237734996015206
17349,0.8181513696908951
17350,0.011767277494072914
17351,0.7251792252063751
17352,0.6976875066757202
17353,0.905641034245491
17354,0.07588066719472408
17355,0.004094516101758927
17356,0.03708700090646744
17357,0.8041701912879944
17358,0.007054109126329422
17359,0.12718032486736774
17360,0.052146466448903084
17361,0.5543514862656593
17362,0.002427588769933209
17363,0.6194653436541557
17364,0.12162969633936882
17365,0.872535452246666
17366,0.6567793488502502
17367,0.5901269093155861
17368,0.7452972531318665
17369,0.19979600608348846
17370,0.0048855089116841555
17371,0.6362352073192596
17372,0.13864978589117527
17373,0.2906910553574562
17374,0.7093962132930756
17375,0.013200321467593312
17376,0.037815023213624954
17377,0.015425484511069953
17378,0.768176257610321
17379,0.03237572871148586
17380,0.9161211401224136
17381,0.32657958567142487
17382,0.07022033911198378
17383,0.8829805105924606
17384,0.013721373165026307
17385,0.0027375156641937792
17386,0.03132118517532945
17387,0.5061118677258492
17388,0.005698322027456015
17389,0.006445407227147371
17390,0.7832901775836945
17391,0.3862639516592026
17392,0.7300899624824524
17393,0.04035841813310981
17394,0.007098688394762576
17395,0.8366422206163406
17396,0.007078484632074833
17397,0.033501080702990294
17398,0.14035028032958508
17399,0.024843359598889947
17400,0.9018057137727737
17401,0.1966123841702938
17402,0.005872823530808091
17403,0.3852974995970726
17404,0.8374286890029907
17405,0.04046727949753404
17406,0.11196398921310902
17407,0.9218468070030212
17408,0.3248903453350067
17409,0.012187349377200007
17410,0.006282536080107093
17411,0.3699490800499916
17412,0.015116754686459899
17413,0.009303315076977015
17414,0.015222746413201094
17415,0.007673318381421268
17416,0.011776096653193235
17417,0.6704099029302597
17418,0.7177340984344482
17419,0.007786484784446657
17420,0.3763602524995804
17421,0.6486984267830849
17422,0.5439458116889
17423,0.6108909323811531
17424,0.3148333579301834
17425,0.8240374177694321
17426,0.7117402851581573
17427,0.04712588805705309
17428,0.7360533028841019
17429,0.009440398425795138
17430,0.06300109438598156
17431,0.016680826665833592
17432,0.806182786822319
17433,0.7053245604038239
17434,0.8202022165060043
17435,0.5792205706238747
17436,0.47367744892835617
17437,0.5039938390254974
17438,0.014088921714574099
17439,0.004753998480737209
17440,0.010962604894302785
17441,0.9438351690769196
17442,0.7392857670783997
17443,0.7601737380027771
17444,0.025380398612469435
17445,0.07177600264549255
17446,0.005547553533688188
17447,0.004064670123625547
17448,0.6918433755636215
17449,0.6984144151210785
17450,0.22880740463733673
17451,0.7257060706615448
17452,0.7038490474224091
17453,0.021899468265473843
17454,0.5758842378854752
17455,0.3029518760740757
17456,0.017610704759135842
17457,0.0017387606494594365
17458,0.011378202587366104
17459,0.07989495433866978
17460,0.7407472431659698
17461,0.019310577074065804
17462,0.5746632292866707
17463,0.6831464320421219
17464,0.019508445402607322
17465,0.8246714621782303
17466,0.0878284452483058
17467,0.03758365102112293
17468,0.01107244798913598
17469,0.02517904108390212
17470,0.4955201521515846
17471,0.004416487878188491
17472,0.005075635330285877
17473,0.8593337684869766
17474,0.017612041207030416
17475,0.4926544055342674
17476,0.7430297881364822
17477,0.6744413152337074
17478,0.00814771093428135
17479,0.02311725728213787
17480,0.9487607777118683
17481,0.3555179312825203
17482,0.7260849624872208
17483,0.7391840368509293
17484,0.005504917411599308
17485,0.04864815669134259
17486,0.01325995265506208
17487,0.1517105996608734
17488,0.7951737940311432
17489,0.4557582512497902
17490,0.5132036134600639
17491,0.5648574605584145
17492,0.037454788107424974
17493,0.01407200237736106
17494,0.011478122090920806
17495,0.6103580445051193
17496,0.4481191337108612
17497,0.8270072788000107
17498,0.020011138869449496
17499,0.409165695309639
17500,0.008504569996148348
17501,0.017908683512359858
17502,0.5484548509120941
17503,0.20639239624142647
17504,0.7286520451307297
17505,0.021009126445278525
17506,0.05461528245359659
17507,0.011097290320321918
17508,0.016523099970072508
17509,0.008689366048201919
17510,0.8466505408287048
17511,0.718926191329956
17512,0.2324759103357792
17513,0.007715845480561256
17514,0.03552048234269023
17515,0.09987697564065456
17516,0.5311202108860016
17517,0.8235526382923126
17518,0.8846350461244583
17519,0.8269243985414505
17520,0.036644249223172665
17521,0.08478855714201927
17522,0.7075305134057999
17523,0.32502248883247375
17524,0.008061254629865289
17525,0.005207802576478571
17526,0.6566503793001175
17527,0.7267553806304932
17528,0.6736222952604294
17529,0.008462922996841371
17530,0.017005707370117307
17531,0.006558546796441078
17532,0.8465127199888229
17533,0.7940518110990524
17534,0.5460062772035599
17535,0.42899999767541885
17536,0.14237681031227112
17537,0.24460574612021446
17538,0.0080326939933002
17539,0.7008354514837265
17540,0.6221102029085159
17541,0.36965262144804
17542,0.49034713953733444
17543,0.03812656830996275
17544,0.009449883713386953
17545,0.4866723418235779
17546,0.42025651782751083
17547,0.6912276446819305
17548,0.9412081837654114
17549,0.010367019334807992
17550,0.3721184581518173
17551,0.004476519825402647
17552,0.4809781014919281
17553,0.7531943023204803
17554,0.011075624846853316
17555,0.499603807926178
17556,0.7490891665220261
17557,0.0559035325422883
17558,0.009909481275826693
17559,0.007558879442512989
17560,0.460158035159111
17561,0.6908424645662308
17562,0.10684360936284065
17563,0.7434321194887161
17564,0.04514275398105383
17565,0.634210541844368
17566,0.5239133387804031
17567,0.4045306593179703
17568,0.6790093332529068
17569,0.37324846535921097
17570,0.4181598275899887
17571,0.002482652140315622
17572,0.24679843336343765
17573,0.5970036163926125
17574,0.01847486849874258
17575,0.9247428178787231
17576,0.6209389641880989
17577,0.6620753556489944
17578,0.0028564490494318306
17579,0.7558078020811081
17580,0.8737976998090744
17581,0.911967009305954
17582,0.23289395309984684
17583,0.43491703271865845
17584,0.02616954012773931
17585,0.5961932688951492
17586,0.016350700287148356
17587,0.017633196897804737
17588,0.9128160923719406
17589,0.011487473850138485
17590,0.021687814965844154
17591,0.005546424654312432
17592,0.669077567756176
17593,0.01300351438112557
17594,0.7618853002786636
17595,0.2646690495312214
17596,0.7694618850946426
17597,0.012187092332169414
17598,0.0308265364728868
17599,0.37329819053411484
17600,0.3785652443766594
17601,0.008696638164110482
17602,0.05790845397859812
17603,0.5975089445710182
17604,0.6403030827641487
17605,0.568958692252636
17606,0.003246781852794811
17607,0.8720578998327255
17608,0.7527892291545868
17609,0.35019515454769135
17610,0.03457780973985791
17611,0.7814163267612457
17612,0.749333992600441
17613,0.5564012303948402
17614,0.5475298017263412
17615,0.005646146833896637
17616,0.7712802737951279
17617,0.8914405405521393
17618,0.005097389803268015
17619,0.6785166710615158
17620,0.9020596891641617
17621,0.9390042722225189
17622,0.46630115807056427
17623,0.8364353179931641
17624,0.483193002641201
17625,0.14492841623723507
17626,0.02838160376995802
17627,0.1488864216953516
17628,0.03869292698800564
17629,0.5234503448009491
17630,0.7884584814310074
17631,0.2734467536211014
17632,0.04567965492606163
17633,0.41137969493865967
17634,0.2684383653104305
17635,0.07366562075912952
17636,0.7169471979141235
17637,0.6488334611058235
17638,0.022937037516385317
17639,0.0037525883817579597
17640,0.007308822474442422
17641,0.7421627640724182
17642,0.006213757093064487
17643,0.03801052737981081
17644,0.005926885642111301
17645,0.27310074493288994
17646,0.3670247718691826
17647,0.48872609436511993
17648,0.24124059453606606
17649,0.017647712491452694
17650,0.005495088174939156
17651,0.04331021569669247
17652,0.004038018698338419
17653,0.002902195614296943
17654,0.024755398277193308
17655,0.265499260276556
17656,0.5294218584895134
17657,0.6153101623058319
17658,0.8225549161434174
17659,0.7700590342283249
17660,0.5596801862120628
17661,0.007561917882412672
17662,0.02056310628540814
17663,0.5497738569974899
17664,0.7743541896343231
17665,0.4231488034129143
17666,0.2932176776230335
17667,0.016098361229524016
17668,0.10691893100738525
17669,0.07044360227882862
17670,0.6535036191344261
17671,0.025527795311063528
17672,0.7874354273080826
17673,0.7898034304380417
17674,0.3831458017230034
17675,0.23596232011914253
17676,0.06682055909186602
17677,0.0974830174818635
17678,0.005431808473076671
17679,0.018853527028113604
17680,0.012402932974509895
17681,0.003695204679388553
17682,0.2480829916894436
17683,0.7981815338134766
17684,0.6449541747570038
17685,0.2110680788755417
17686,0.3551822230219841
17687,0.06748861074447632
17688,0.21345187909901142
17689,0.42854613810777664
17690,0.7826178073883057
17691,0.010475063929334283
17692,0.8987209349870682
17693,0.6366846561431885
17694,0.06666828598827124
17695,0.6523710936307907
17696,0.5823910757899284
17697,0.004195156856440008
17698,0.06213648011907935
17699,0.017700535245239735
17700,0.01854404923506081
17701,0.18751855939626694
17702,0.615847073495388
17703,0.7391071766614914
17704,0.9382290989160538
17705,0.7505500912666321
17706,0.7368266433477402
17707,0.05201265122741461
17708,0.6637133210897446
17709,0.49700993299484253
17710,0.24960590153932571
17711,0.3051396794617176
17712,0.6943076699972153
17713,0.02717480668798089
17714,0.4996839463710785
17715,0.24006527289748192
17716,0.035899083595722914
17717,0.7243672758340836
17718,0.1542046833783388
17719,0.7457806468009949
17720,0.6168606355786324
17721,0.007700115442276001
17722,0.4885222837328911
17723,0.07302649691700935
17724,0.15386448614299297
17725,0.007110452628694475
17726,0.8634324222803116
17727,0.02204464515671134
17728,0.7793510109186172
17729,0.7475881427526474
17730,0.8624495565891266
17731,0.6382391005754471
17732,0.8174610733985901
17733,0.007068272738251835
17734,0.004787205660250038
17735,0.009730785503052175
17736,0.010899966466240585
17737,0.08993455953896046
17738,0.5390725880861282
17739,0.28824061900377274
17740,0.4059194438159466
17741,0.870033323764801
17742,0.7807174623012543
17743,0.4799528792500496
17744,0.5860165804624557
17745,0.003019483352545649
17746,0.4499856233596802
17747,0.7960745692253113
17748,0.16446116380393505
17749,0.0165789017919451
17750,0.9652611315250397
17751,0.5674391016364098
17752,0.6794428527355194
17753,0.01567317103035748
17754,0.1915658712387085
17755,0.8824421912431717
17756,0.786097526550293
17757,0.5960613116621971
17758,0.007283489452674985
17759,0.5480915829539299
17760,0.019613354932516813
17761,0.46118007600307465
17762,0.024750404059886932
17763,0.40062765032052994
17764,0.5168078243732452
17765,0.008954880060628057
17766,0.014985783491283655
17767,0.047965225763618946
17768,0.07788354996591806
17769,0.0466940188780427
17770,0.7402450740337372
17771,0.6459883078932762
17772,0.6424304395914078
17773,0.4677531570196152
17774,0.500600054860115
17775,0.8136646449565887
17776,0.4847112372517586
17777,0.006442222278565168
17778,0.7205548137426376
17779,0.6350845545530319
17780,0.3347196578979492
17781,0.8904402405023575
17782,0.18118714541196823
17783,0.05044572241604328
17784,0.4007735550403595
17785,0.44817884266376495
17786,0.5266371071338654
17787,0.6616224199533463
17788,0.016555548645555973
17789,0.003232185816159472
17790,0.013371697394177318
17791,0.5703910812735558
17792,0.05145837413147092
17793,0.38145723193883896
17794,0.016004945384338498
17795,0.012377572245895863
17796,0.006427172338590026
17797,0.0429137428291142
17798,0.8110750615596771
17799,0.13299867510795593
17800,0.8376874774694443
17801,0.5800898373126984
17802,0.38087793439626694
17803,0.041971982922405005
17804,0.06979891983792186
17805,0.007785752997733653
17806,0.3075708597898483
17807,0.00502477737609297
17808,0.006710245390422642
17809,0.8776534795761108
17810,0.1265555638819933
17811,0.028422197327017784
17812,0.005311939981766045
17813,0.6179297417402267
17814,0.646427720785141
17815,0.7845676243305206
17816,0.009013568400405347
17817,0.4222109913825989
17818,0.009517802041955292
17819,0.9246325343847275
17820,0.554443709552288
17821,0.6697078198194504
17822,0.004791250103153288
17823,0.036818604450672865
17824,0.028876228723675013
17825,0.023407852742820978
17826,0.11774322763085365
17827,0.04179862793534994
17828,0.681993767619133
17829,0.8842194825410843
17830,0.0034360731078777462
17831,0.4248497933149338
17832,0.8105759024620056
17833,0.009857714991085231
17834,0.8328706324100494
17835,0.46315477788448334
17836,0.09948252700269222
17837,0.09561100974678993
17838,0.027981279883533716
17839,0.8750123530626297
17840,0.6082707196474075
17841,0.23776202276349068
17842,0.5087063238024712
17843,0.19604165852069855
17844,0.7533146888017654
17845,0.49385304003953934
17846,0.35892491787672043
17847,0.6589101701974869
17848,0.36984506621956825
17849,0.03324261819943786
17850,0.48157674074172974
17851,0.48973702639341354
17852,0.8023202419281006
17853,0.0060479334206320345
17854,0.01583467423915863
17855,0.5644396096467972
17856,0.010064847418107092
17857,0.02356566791422665
17858,0.24125009402632713
17859,0.01569580612704158
17860,0.4904952123761177
17861,0.4624352380633354
17862,0.32030389085412025
17863,0.39866162836551666
17864,0.5219919607043266
17865,0.5222793444991112
17866,0.6144362464547157
17867,0.3953349068760872
17868,0.002939988800790161
17869,0.01375453919172287
17870,0.2151368074119091
17871,0.6328502893447876
17872,0.8877384215593338
17873,0.0039605393540114164
17874,0.5007076412439346
17875,0.10193344112485647
17876,0.36399298906326294
17877,0.28085778653621674
17878,0.8307147324085236
17879,0.18610995635390282
17880,0.6466485857963562
17881,0.48726343363523483
17882,0.9494836926460266
17883,0.004239283793140203
17884,0.7919978350400925
17885,0.4359205588698387
17886,0.02577722491696477
17887,0.23533296585083008
17888,0.5595357567071915
17889,0.01773963193409145
17890,0.04905200283974409
17891,0.5796985253691673
17892,0.0044284266186878085
17893,0.8115042001008987
17894,0.006913482560776174
17895,0.7358567714691162
17896,0.00978981819935143
17897,0.4973974898457527
17898,0.4590454548597336
17899,0.4582875445485115
17900,0.32988550513982773
17901,0.596061646938324
17902,0.7709098011255264
17903,0.4423145055770874
17904,0.020807090681046247
17905,0.25822947546839714
17906,0.2272450178861618
17907,0.6349003091454506
17908,0.05444200802594423
17909,0.040547169744968414
17910,0.8128788024187088
17911,0.07583912834525108
17912,0.17810099571943283
17913,0.009597067022696137
17914,0.5129778608679771
17915,0.029468627646565437
17916,0.6669119596481323
17917,0.5622854232788086
17918,0.9194636046886444
17919,0.04534820653498173
17920,0.029850095510482788
17921,0.43475475162267685
17922,0.02342912368476391
17923,0.26470058411359787
17924,0.8103576004505157
17925,0.34969664737582207
17926,0.33302703872323036
17927,0.8506158143281937
17928,0.43417733162641525
17929,0.5221166014671326
17930,0.08090908918529749
17931,0.3447520546615124
17932,0.02420585951767862
17933,0.01292206160724163
17934,0.8574792146682739
17935,0.011959662311710417
17936,0.5400706082582474
17937,0.006433521339204162
17938,0.7965093851089478
17939,0.47190944850444794
17940,0.8169571906328201
17941,0.41864052414894104
17942,0.41744624078273773
17943,0.00837835785932839
17944,0.27993427217006683
17945,0.005176200240384787
17946,0.002487996651325375
17947,0.006176219379995018
17948,0.03962830360978842
17949,0.6554898321628571
17950,0.026388564612716436
17951,0.01305068633519113
17952,0.7562809437513351
17953,0.4679795056581497
17954,0.8972135335206985
17955,0.5506395846605301
17956,0.5184517502784729
17957,0.6274441704154015
17958,0.35065486282110214
17959,0.4184613674879074
17960,0.548715353012085
17961,0.40214938670396805
17962,0.5116789862513542
17963,0.045243521220982075
17964,0.5537663102149963
17965,0.49532347172498703
17966,0.023331864504143596
17967,0.011602852959185839
17968,0.9101585745811462
17969,0.46405747532844543
17970,0.0036928426707163453
17971,0.08105320110917091
17972,0.3761533349752426
17973,0.6014800071716309
17974,0.5283223912119865
17975,0.022888578241690993
17976,0.22302589751780033
17977,0.9074666351079941
17978,0.047264943830668926
17979,0.007511449744924903
17980,0.25436051934957504
17981,0.7061250507831573
17982,0.23804328218102455
17983,0.006460277771111578
17984,0.7548523396253586
17985,0.020214448450133204
17986,0.5944056808948517
17987,0.01606210391037166
17988,0.7289337515830994
17989,0.0058416142128407955
17990,0.7705415040254593
17991,0.8168164789676666
17992,0.7621263712644577
17993,0.5624964833259583
17994,0.005815546493977308
17995,0.03068381268531084
17996,0.4299314618110657
17997,0.00690745742758736
17998,0.30616386607289314
17999,0.019465552642941475
18000,0.43609821051359177
18001,0.3717857301235199
18002,0.029945990536361933
18003,0.5481527894735336
18004,0.02296645985916257
18005,0.7506204396486282
18006,0.7522321045398712
18007,0.871883824467659
18008,0.72370345890522
18009,0.3820251375436783
18010,0.0128224256914109
18011,0.29201436415314674
18012,0.111514737829566
18013,0.7281293869018555
18014,0.012024902389384806
18015,0.012257000664249063
18016,0.512758694589138
18017,0.40453246235847473
18018,0.6792879700660706
18019,0.6944223940372467
18020,0.5050378814339638
18021,0.012844659853726625
18022,0.6978976875543594
18023,0.00947713223285973
18024,0.5695502758026123
18025,0.05337236449122429
18026,0.774723619222641
18027,0.011251216172240674
18028,0.9090311974287033
18029,0.009139398229308426
18030,0.004820461617782712
18031,0.11748294346034527
18032,0.6046805158257484
18033,0.46635013818740845
18034,0.5910630896687508
18035,0.021806401200592518
18036,0.01889561116695404
18037,0.4928606376051903
18038,0.4097781479358673
18039,0.9115097522735596
18040,0.11269357427954674
18041,0.8414892256259918
18042,0.010687935631722212
18043,0.7227899432182312
18044,0.8463124930858612
18045,0.00539373088395223
18046,0.3646346479654312
18047,0.38341011852025986
18048,0.34773439541459084
18049,0.5927101448178291
18050,0.5231650620698929
18051,0.8382133841514587
18052,0.4904239997267723
18053,0.4727894440293312
18054,0.04026884865015745
18055,0.023868533316999674
18056,0.39470140635967255
18057,0.04218270629644394
18058,0.3033192567527294
18059,0.5271998569369316
18060,0.016188424546271563
18061,0.1231671292334795
18062,0.21489262953400612
18063,0.5525170266628265
18064,0.03659752616658807
18065,0.6756862178444862
18066,0.7156398892402649
18067,0.010217564646154642
18068,0.4158138707280159
18069,0.29999564215540886
18070,0.22068791091442108
18071,0.686666801571846
18072,0.5393067374825478
18073,0.596090242266655
18074,0.46145152300596237
18075,0.3923998326063156
18076,0.8783445358276367
18077,0.3395105414092541
18078,0.059755741618573666
18079,0.7098193019628525
18080,0.4190485328435898
18081,0.42401979118585587
18082,0.008367099799215794
18083,0.2831549383699894
18084,0.011030536843463778
18085,0.7166524231433868
18086,0.7404439747333527
18087,0.9105500429868698
18088,0.008288196404464543
18089,0.00865467608673498
18090,0.4631836339831352
18091,0.6208407506346703
18092,0.10774168092757463
18093,0.04930585250258446
18094,0.7775426357984543
18095,0.8198002725839615
18096,0.6722346246242523
18097,0.48252834379673004
18098,0.8980729579925537
18099,0.11484305374324322
18100,0.44672274589538574
18101,0.0035027462290599942
18102,0.011433911393396556
18103,0.7200774997472763
18104,0.1253582052886486
18105,0.8691767156124115
18106,0.2946678698062897
18107,0.7712685614824295
18108,0.04977685958147049
18109,0.006175239046569914
18110,0.016458551632240415
18111,0.6332529410719872
18112,0.00486791244475171
18113,0.5350170657038689
18114,0.11605474259704351
18115,0.891992449760437
18116,0.8804608136415482
18117,0.009259234182536602
18118,0.6186078116297722
18119,0.022130117751657963
18120,0.5871847793459892
18121,0.7242862433195114
18122,0.6665143370628357
18123,0.878518283367157
18124,0.03125669900327921
18125,0.008405527216382325
18126,0.016881174175068736
18127,0.8769775182008743
18128,0.01640270184725523
18129,0.02407553233206272
18130,0.27012091502547264
18131,0.19973089173436165
18132,0.011443946976214647
18133,0.011883329600095749
18134,0.7807203382253647
18135,0.055804398376494646
18136,0.004879037267528474
18137,0.0954442573711276
18138,0.759789451956749
18139,0.8439483344554901
18140,0.18914630822837353
18141,0.8614484816789627
18142,0.010931447730399668
18143,0.01974507560953498
18144,0.039695912040770054
18145,0.8627714216709137
18146,0.5999680534005165
18147,0.04711764398962259
18148,0.6733717620372772
18149,0.08409904781728983
18150,0.8573537170886993
18151,0.8217828869819641
18152,0.6014133542776108
18153,0.020807022461667657
18154,0.5501659363508224
18155,0.912563219666481
18156,0.007091596373356879
18157,0.16790058091282845
18158,0.3386661447584629
18159,0.010831173043698072
18160,0.016690925927832723
18161,0.042542708572000265
18162,0.8226180821657181
18163,0.8318868279457092
18164,0.22124085202813148
18165,0.09307967033237219
18166,0.15870090946555138
18167,0.009243734879419208
18168,0.6626378744840622
18169,0.17990324273705482
18170,0.8069855123758316
18171,0.01261765358503908
18172,0.7794082313776016
18173,0.903637632727623
18174,0.4512949660420418
18175,0.5963814854621887
18176,0.012344225542619824
18177,0.013939082156866789
18178,0.48799505084753036
18179,0.7189303934574127
18180,0.3152080290019512
18181,0.08677728939801455
18182,0.6963560581207275
18183,0.8699952214956284
18184,0.004105970961973071
18185,0.2878863960504532
18186,0.7645345032215118
18187,0.7857096940279007
18188,0.01609878707677126
18189,0.6386294588446617
18190,0.030490276403725147
18191,0.4501479044556618
18192,0.09487807843834162
18193,0.19395662099123
18194,0.5424581542611122
18195,0.3240700513124466
18196,0.6915927678346634
18197,0.563618965446949
18198,0.7441207617521286
18199,0.07071865629404783
18200,0.004634614393580705
18201,0.49450545012950897
18202,0.11069580726325512
18203,0.019974269438534975
18204,0.00989664124790579
18205,0.08300239220261574
18206,0.7980973422527313
18207,0.04492435185238719
18208,0.17893682979047298
18209,0.31778212636709213
18210,0.544268324971199
18211,0.009141060058027506
18212,0.1725945547223091
18213,0.4621073976159096
18214,0.013619775651022792
18215,0.8703495562076569
18216,0.7964025139808655
18217,0.6693025231361389
18218,0.0023079946113284677
18219,0.03954909509047866
18220,0.1068358551710844
18221,0.2647610828280449
18222,0.17070439085364342
18223,0.4780822619795799
18224,0.005348104925360531
18225,0.7772484123706818
18226,0.0301599376834929
18227,0.1201881617307663
18228,0.6051435470581055
18229,0.7308103293180466
18230,0.010326656862162054
18231,0.7240117341279984
18232,0.5494702160358429
18233,0.5558878481388092
18234,0.02548757242038846
18235,0.00501604366581887
18236,0.8776299357414246
18237,0.008196204551495612
18238,0.8365717977285385
18239,0.007818669953849167
18240,0.009592543356120586
18241,0.7539316713809967
18242,0.08271906059235334
18243,0.42355990409851074
18244,0.8662353008985519
18245,0.024293036432936788
18246,0.4990264102816582
18247,0.03053194470703602
18248,0.5242350399494171
18249,0.43906908482313156
18250,0.7149128317832947
18251,0.024241080041974783
18252,0.37434130907058716
18253,0.4016979858279228
18254,0.7421654313802719
18255,0.008540789713151753
18256,0.024082003626972437
18257,0.26124585792422295
18258,0.33880655094981194
18259,0.7842770963907242
18260,0.6861459091305733
18261,0.6384374275803566
18262,0.8659369945526123
18263,0.022322441451251507
18264,0.6596105620265007
18265,0.0042264185613021255
18266,0.8116493225097656
18267,0.5400949865579605
18268,0.4293966293334961
18269,0.1379921454936266
18270,0.5409149453043938
18271,0.9033149182796478
18272,0.01165061176288873
18273,0.010857698041945696
18274,0.9017127454280853
18275,0.40340734273195267
18276,0.005492863361723721
18277,0.6776401996612549
18278,0.6868018433451653
18279,0.009766104631125927
