id,prediction
16886,0.019520943285897374
16887,0.0070779629168100655
16888,0.0409392761066556
16889,0.5751428753137589
16890,0.1418792176991701
16891,0.014425891218706965
16892,0.011109206825494766
16893,0.00652330054435879
16894,0.008253070060163736
16895,0.8211000859737396
16896,0.757664754986763
16897,0.04886897234246135
16898,0.7477198541164398
16899,0.02017344580963254
16900,0.006987220491282642
16901,0.8633303344249725
16902,0.05114459712058306
16903,0.2806656174361706
16904,0.644501343369484
16905,0.04639408737421036
16906,0.8932841718196869
16907,0.7831301391124725
16908,0.7204888015985489
16909,0.7087770700454712
16910,0.003409974684473127
16911,0.421456441283226
16912,0.16386925801634789
16913,0.039485600776970387
16914,0.019588642986491323
16915,0.8047512918710709
16916,0.6959536224603653
16917,0.7742262035608292
16918,0.01296425936743617
16919,0.0034266122383996844
16920,0.00968995876610279
16921,0.8201214820146561
16922,0.009065645630471408
16923,0.2651616595685482
16924,0.03603115351870656
16925,0.018505894346162677
16926,0.00786789832636714
16927,0.5368351191282272
16928,0.01481042942032218
16929,0.6688082963228226
16930,0.6689141243696213
16931,0.035187287256121635
16932,0.4387938976287842
16933,0.40595395863056183
16934,0.0069925879361107945
16935,0.6244035437703133
16936,0.3266896456480026
16937,0.011321851518005133
16938,0.41573162376880646
16939,0.9279033839702606
16940,0.012733957963064313
16941,0.5400869026780128
16942,0.6192136257886887
16943,0.6667358130216599
16944,0.47364891320466995
16945,0.18418101221323013
16946,0.008133889641612768
16947,0.01515272376127541
16948,0.4009542763233185
16949,0.06473807338625193
16950,0.5269935503602028
16951,0.0042725366074591875
16952,0.19810322299599648
16953,0.06032400485128164
16954,0.004335297213401645
16955,0.01683694333769381
16956,0.28065410628914833
16957,0.014827504637651145
16958,0.005874328373465687
16959,0.19366980716586113
16960,0.5824451372027397
16961,0.45627520978450775
16962,0.4291958510875702
16963,0.7548096179962158
16964,0.6319725662469864
16965,0.9356545060873032
16966,0.8746001869440079
16967,0.8133227527141571
16968,0.30872462689876556
16969,0.03132534306496382
16970,0.009004909661598504
16971,0.14258535206317902
16972,0.725423127412796
16973,0.28921865299344063
16974,0.01834465318825096
16975,0.011319175479002297
16976,0.8271426260471344
16977,0.013878138270229101
16978,0.4280858784914017
16979,0.003030644671525806
16980,0.0460059205070138
16981,0.7059785723686218
16982,0.01798725128173828
16983,0.6267324686050415
16984,0.5438413992524147
16985,0.007444206741638482
16986,0.013252146542072296
16987,0.6340494528412819
16988,0.034926595631986856
16989,0.8667019009590149
16990,0.1802193820476532
16991,0.670874647796154
16992,0.4398414120078087
16993,0.7958339303731918
16994,0.3711087256669998
16995,0.44903235882520676
16996,0.784279465675354
16997,0.01984692015685141
16998,0.6591942757368088
16999,0.002784667507512495
17000,0.05980500113219023
17001,0.018170966999605298
17002,0.6058850735425949
17003,0.18074697256088257
17004,0.27295009419322014
17005,0.004606816539308056
17006,0.0368714623618871
17007,0.02019157074391842
17008,0.25411955267190933
17009,0.08959150966256857
17010,0.013479913817718625
17011,0.6635260209441185
17012,0.013131951680406928
17013,0.4474184289574623
17014,0.5878434404730797
17015,0.6861782893538475
17016,0.00680433603702113
17017,0.45799245685338974
17018,0.5553628280758858
17019,0.0080510942498222
17020,0.005229941918514669
17021,0.46624189615249634
17022,0.10453951917588711
17023,0.012086494243703783
17024,0.554301030933857
17025,0.7301674634218216
17026,0.6294229477643967
17027,0.012444335734471679
17028,0.6665430814027786
17029,0.011849097325466573
17030,0.27292199432849884
17031,0.7043049037456512
17032,0.5964248925447464
17033,0.05975280608981848
17034,0.4853583052754402
17035,0.9392983168363571
17036,0.4421364441514015
17037,0.04153820592910051
17038,0.841056764125824
17039,0.011669859755784273
17040,0.010233581648208201
17041,0.6199681237339973
17042,0.18860675394535065
17043,0.33389781787991524
17044,0.021232299273833632
17045,0.46911145001649857
17046,0.029415678465738893
17047,0.6974953860044479
17048,0.6882512718439102
17049,0.5768137872219086
17050,0.9063398838043213
17051,0.6313938200473785
17052,0.02551276423037052
17053,0.32578469440340996
17054,0.5757171884179115
17055,0.09338615275919437
17056,0.008890130673535168
17057,0.008181661483831704
17058,0.463499091565609
17059,0.020626800134778023
17060,0.006757711584214121
17061,0.21940937638282776
17062,0.11653933674097061
17063,0.02915914263576269
17064,0.5556101649999619
17065,0.010380589636042714
17066,0.894139751791954
17067,0.02707327250391245
17068,0.09078182838857174
17069,0.8521481901407242
17070,0.7214682102203369
17071,0.710640475153923
17072,0.0927451765164733
17073,0.01058170513715595
17074,0.20279754512012005
17075,0.6755351573228836
17076,0.03020811267197132
17077,0.7084998190402985
17078,0.009751015109941363
17079,0.16025732085108757
17080,0.9218680709600449
17081,0.2418135665357113
17082,0.6609628796577454
17083,0.7886746823787689
17084,0.01450483244843781
17085,0.1901782900094986
17086,0.530333511531353
17087,0.01391873019747436
17088,0.6782666593790054
17089,0.8236911445856094
17090,0.772409126162529
17091,0.21383612230420113
17092,0.027294123079627752
17093,0.5424132496118546
17094,0.866776242852211
17095,0.2958350032567978
17096,0.006152515998110175
17097,0.32018402591347694
17098,0.5417243540287018
17099,0.2034268155694008
17100,0.007005934487096965
17101,0.6384858191013336
17102,0.18601707369089127
17103,0.724478229880333
17104,0.29890092834830284
17105,0.004703996411990374
17106,0.0032218176347669214
17107,0.5109732300043106
17108,0.3625231385231018
17109,0.01688993559218943
17110,0.210484329611063
17111,0.7488905191421509
17112,0.515742227435112
17113,0.40348242223262787
17114,0.6204309239983559
17115,0.01564327930100262
17116,0.8462564647197723
17117,0.004891358956228942
17118,0.11811629310250282
17119,0.004850898578297347
17120,0.02499943762086332
17121,0.03552623884752393
17122,0.005449150514323264
17123,0.009191317949444056
17124,0.03850633651018143
17125,0.6863565444946289
17126,0.9226183593273163
17127,0.020815879106521606
17128,0.44776615500450134
17129,0.8609232753515244
17130,0.4324308708310127
17131,0.8923764377832413
17132,0.7218238115310669
17133,0.7757422029972076
17134,0.5824108347296715
17135,0.5927316099405289
17136,0.6196572557091713
17137,0.18284991942346096
17138,0.01632694574072957
17139,0.8601373434066772
17140,0.6309098824858665
17141,0.7070006877183914
17142,0.010390978190116584
17143,0.6364160254597664
17144,0.44110826402902603
17145,0.8237756043672562
17146,0.9019183665513992
17147,0.2884591966867447
17148,0.14166946709156036
17149,0.015758613124489784
17150,0.6219129785895348
17151,0.3574613332748413
17152,0.01674650562927127
17153,0.7164052203297615
17154,0.862660825252533
17155,0.017030554125085473
17156,0.7900984138250351
17157,0.5468270629644394
17158,0.03744650958105922
17159,0.6380808278918266
17160,0.008498845156282187
17161,0.7221979945898056
17162,0.00785410322714597
17163,0.4394363537430763
17164,0.00803810777142644
17165,0.6314403265714645
17166,0.05297728627920151
17167,0.8308964669704437
17168,0.40138673782348633
17169,0.6059793755412102
17170,0.7997566312551498
17171,0.042295841965824366
17172,0.44890977442264557
17173,0.522941455245018
17174,0.006736569688655436
17175,0.8583178371191025
17176,0.7030775919556618
17177,0.22945382073521614
17178,0.4990644305944443
17179,0.025583580136299133
17180,0.03331138100475073
17181,0.007859137956984341
17182,0.7133495509624481
17183,0.05718863848596811
17184,0.010581249371170998
17185,0.6705674082040787
17186,0.8212574422359467
17187,0.006978463439736515
17188,0.9015860259532928
17189,0.6557983756065369
17190,0.01631402177736163
17191,0.029970067087560892
17192,0.11003762856125832
17193,0.2629951164126396
17194,0.006320348125882447
17195,0.014611024176701903
17196,0.04417333984747529
17197,0.830865204334259
17198,0.006252274033613503
17199,0.539660282433033
17200,0.014282496646046638
17201,0.03166617127135396
17202,0.8588841110467911
17203,0.04356015706434846
17204,0.5459328889846802
17205,0.027945823036134243
17206,0.2476089783012867
17207,0.006942128413356841
17208,0.26509296149015427
17209,0.03662696294486523
17210,0.005784331588074565
17211,0.658344492316246
17212,0.7300242930650711
17213,0.005601870303507894
17214,0.7789972275495529
17215,0.018126335227862
17216,0.016808655811473727
17217,0.017680597491562366
17218,0.7309690862894058
17219,0.010936196660622954
17220,0.09157670941203833
17221,0.01811898173764348
17222,0.4403201788663864
17223,0.0476885843090713
17224,0.5480156391859055
17225,0.8568576574325562
17226,0.02232713531702757
17227,0.7595676779747009
17228,0.2558283284306526
17229,0.44282718747854233
17230,0.007951424457132816
17231,0.7139835059642792
17232,0.029917265754193068
17233,0.018078504828736186
17234,0.012052080361172557
17235,0.06728386878967285
17236,0.7514788806438446
17237,0.22466346435248852
17238,0.8242206275463104
17239,0.03044317802414298
17240,0.3308851756155491
17241,0.012056716484948993
17242,0.3691273182630539
17243,0.008367041242308915
17244,0.03834426449611783
17245,0.04862445732578635
17246,0.010691153118386865
17247,0.7631427198648453
17248,0.09186395164579153
17249,0.020312350476160645
17250,0.5486860945820808
17251,0.0036178271693643183
17252,0.08782527688890696
17253,0.12188311293721199
17254,0.02034708671271801
17255,0.9224527180194855
17256,0.22869043797254562
17257,0.18828163668513298
17258,0.55429557710886
17259,0.17421642877161503
17260,0.589143417775631
17261,0.010885489406064153
17262,0.8401587754487991
17263,0.11634577251970768
17264,0.29675233364105225
17265,0.00919335801154375
17266,0.007514268159866333
17267,0.5273635238409042
17268,0.6136506348848343
17269,0.7318963706493378
17270,0.008300938177853823
17271,0.024911234620958567
17272,0.8117185533046722
17273,0.899737611413002
17274,0.011069086147472262
17275,0.006614491459913552
17276,0.06219694949686527
17277,0.5876276567578316
17278,0.42850541323423386
17279,0.6706896126270294
17280,0.5287909805774689
17281,0.7013658136129379
17282,0.6758712232112885
17283,0.5373409166932106
17284,0.06987124774605036
17285,0.010158772929571569
17286,0.7217917442321777
17287,0.08500855788588524
17288,0.7209831178188324
17289,0.04697872372344136
17290,0.49844273924827576
17291,0.3990470916032791
17292,0.7089663296937943
17293,0.7076176553964615
17294,0.3600589781999588
17295,0.05241417093202472
17296,0.035549506545066833
17297,0.653870016336441
17298,0.05006876168772578
17299,0.6581939235329628
17300,0.4403832480311394
17301,0.8521865457296371
17302,0.7625057548284531
17303,0.0037508998648263514
17304,0.8506130874156952
17305,0.03844822896644473
17306,0.7751119881868362
17307,0.053850588388741016
17308,0.12440900504589081
17309,0.6150005236268044
17310,0.6115425452589989
17311,0.2554607652127743
17312,0.7316002398729324
17313,0.5433685183525085
17314,0.7625622451305389
17315,0.03215677244588733
17316,0.07063813600689173
17317,0.4403867647051811
17318,0.23422620072960854
17319,0.07425895985215902
17320,0.4580405429005623
17321,0.7726051658391953
17322,0.01584495441056788
17323,0.8206421881914139
17324,0.6715079769492149
17325,0.024742450332269073
17326,0.7018978968262672
17327,0.8343542218208313
17328,0.6608576476573944
17329,0.8734018206596375
17330,0.8378042727708817
17331,0.01998339919373393
17332,0.07645809277892113
17333,0.8606147468090057
17334,0.7384679913520813
17335,0.08758859615772963
17336,0.7816993445158005
17337,0.12176140025258064
17338,0.41374625265598297
17339,0.4964851066470146
17340,0.09274558164179325
17341,0.005450504424516112
17342,0.639663390815258
17343,0.9448858052492142
17344,0.3084631897509098
17345,0.4110606089234352
17346,0.1945435330271721
17347,0.021188834449276328
17348,0.001818942662794143
17349,0.8147526830434799
17350,0.011832067742943764
17351,0.6950855106115341
17352,0.6985171437263489
17353,0.9195886254310608
17354,0.07530518341809511
17355,0.004753225832246244
17356,0.03421189193613827
17357,0.7731016278266907
17358,0.008037119871005416
17359,0.11703483946621418
17360,0.050155164673924446
17361,0.5556980669498444
17362,0.0018950037483591586
17363,0.5763723850250244
17364,0.13774832151830196
17365,0.8316126614809036
17366,0.6608402952551842
17367,0.6240127831697464
17368,0.7595352679491043
17369,0.207744175568223
17370,0.006952787342015654
17371,0.6538064554333687
17372,0.14188222959637642
17373,0.31532274931669235
17374,0.7172378599643707
17375,0.014899783302098513
17376,0.046505419071763754
17377,0.017657154938206077
17378,0.770957812666893
17379,0.031028781086206436
17380,0.9156502038240433
17381,0.33380166068673134
17382,0.05477263871580362
17383,0.8544120192527771
17384,0.013805322349071503
17385,0.0021708124550059438
17386,0.029120985884219408
17387,0.4960642009973526
17388,0.0057316959137097
17389,0.006063212640583515
17390,0.7804083973169327
17391,0.3844091147184372
17392,0.7523525804281235
17393,0.04467157833278179
17394,0.006724193110130727
17395,0.8391038030385971
17396,0.006802854593843222
17397,0.044311662670224905
17398,0.1436236873269081
17399,0.021466335048899055
17400,0.8997384607791901
17401,0.1920428853482008
17402,0.0057090940535999835
17403,0.3844031095504761
17404,0.8435230404138565
17405,0.042467239778488874
17406,0.11224895529448986
17407,0.9211242198944092
17408,0.35376518219709396
17409,0.01303392113186419
17410,0.006911145872436464
17411,0.372245691716671
17412,0.013885218184441328
17413,0.00755695893894881
17414,0.016342727467417717
17415,0.00792040501255542
17416,0.011801660293713212
17417,0.6629018485546112
17418,0.7111093774437904
17419,0.006942174572031945
17420,0.3695487231016159
17421,0.6347097754478455
17422,0.547787070274353
17423,0.6193936467170715
17424,0.285550732165575
17425,0.8215467482805252
17426,0.7116886526346207
17427,0.04978174716234207
17428,0.7585550397634506
17429,0.009493784629739821
17430,0.06251644436269999
17431,0.01955791050568223
17432,0.7931301593780518
17433,0.7006782591342926
17434,0.8260801732540131
17435,0.5727791041135788
17436,0.4928394556045532
17437,0.5458535924553871
17438,0.012773991678841412
17439,0.004371874849312007
17440,0.011076315538957715
17441,0.934852659702301
17442,0.7438494265079498
17443,0.7630924433469772
17444,0.024141697213053703
17445,0.06237516924738884
17446,0.007323253899812698
17447,0.005164152942597866
17448,0.7132870405912399
17449,0.6987638771533966
17450,0.23587384074926376
17451,0.7649081945419312
17452,0.7024463415145874
17453,0.019813976949080825
17454,0.5684950649738312
17455,0.34789885953068733
17456,0.01847771182656288
17457,0.0017276873113587499
17458,0.010756292613223195
17459,0.06161840818822384
17460,0.7222239077091217
17461,0.018967530457302928
17462,0.5583981275558472
17463,0.6824080348014832
17464,0.020679972134530544
17465,0.8198163062334061
17466,0.07955412287265062
17467,0.034463613294065
17468,0.011933426256291568
17469,0.026074231369420886
17470,0.5195852965116501
17471,0.00591547682415694
17472,0.0055408410844393075
17473,0.8537125587463379
17474,0.01707806088961661
17475,0.5040498375892639
17476,0.7685812264680862
17477,0.6869931817054749
17478,0.008378944476135075
17479,0.020688874181360006
17480,0.9524085968732834
17481,0.36297086626291275
17482,0.7201472222805023
17483,0.6977234333753586
17484,0.005401209637057036
17485,0.044403428211808205
17486,0.012786531820893288
17487,0.161011328920722
17488,0.8010068386793137
17489,0.46613339334726334
17490,0.5105942189693451
17491,0.5521518811583519
17492,0.04311863100156188
17493,0.015593700343742967
17494,0.011421667295508087
17495,0.6125482693314552
17496,0.45071177184581757
17497,0.8464538902044296
17498,0.024773120414465666
17499,0.39508751779794693
17500,0.008700704434886575
17501,0.01764381444081664
17502,0.5468418598175049
17503,0.19559766724705696
17504,0.7097852379083633
17505,0.0187034597620368
17506,0.04871578514575958
17507,0.010346564813517034
17508,0.016268646577373147
17509,0.008885549963451922
17510,0.8529927283525467
17511,0.7230217009782791
17512,0.255479633808136
17513,0.008638003026135266
17514,0.04056368628516793
17515,0.09006558917462826
17516,0.5253561586141586
17517,0.8272533118724823
17518,0.8902211636304855
17519,0.8174710422754288
17520,0.04208828089758754
17521,0.09167504217475653
17522,0.71348837018013
17523,0.35575656592845917
17524,0.00904545420780778
17525,0.004425584862474352
17526,0.6786958277225494
17527,0.7216757386922836
17528,0.6920291036367416
17529,0.007978804409503937
17530,0.014412399847060442
17531,0.006872580386698246
17532,0.8725543022155762
17533,0.8011408150196075
17534,0.5429391264915466
17535,0.424829326570034
17536,0.125856994651258
17537,0.2331710122525692
17538,0.005676469067111611
17539,0.706985741853714
17540,0.6275392472743988
17541,0.34463516995310783
17542,0.49984003603458405
17543,0.03270511236041784
17544,0.00911453168373555
17545,0.4906529486179352
17546,0.3886305242776871
17547,0.6841278672218323
17548,0.9391728341579437
17549,0.01197032444179058
17550,0.36380041763186455
17551,0.004027255752589554
17552,0.49474935978651047
17553,0.7510008215904236
17554,0.012075933045707643
17555,0.5058258101344109
17556,0.7649371922016144
17557,0.0636912202462554
17558,0.00988242169842124
17559,0.00869349017739296
17560,0.439968004822731
17561,0.695542186498642
17562,0.10712217167019844
17563,0.7651444971561432
17564,0.04132652608677745
17565,0.6334943696856499
17566,0.4982144758105278
17567,0.41256510466337204
17568,0.6209025979042053
17569,0.3819097653031349
17570,0.3940412774682045
17571,0.002347999019548297
17572,0.25659482553601265
17573,0.5806264504790306
17574,0.019593436969444156
17575,0.9211454540491104
17576,0.6141802072525024
17577,0.635011151432991
17578,0.003277431707829237
17579,0.7498875260353088
17580,0.8767766207456589
17581,0.9049875289201736
17582,0.21946261264383793
17583,0.4118400886654854
17584,0.022496376419439912
17585,0.5908066406846046
17586,0.015496068983338773
17587,0.018662968650460243
17588,0.9157335311174393
17589,0.010644400725141168
17590,0.02064428641460836
17591,0.005664620897732675
17592,0.668366938829422
17593,0.011716755107045174
17594,0.7491644471883774
17595,0.2591474913060665
17596,0.7743968516588211
17597,0.01109250239096582
17598,0.03288765391334891
17599,0.35760097578167915
17600,0.3672894947230816
17601,0.00959337956737727
17602,0.05815870314836502
17603,0.5844829902052879
17604,0.6457411423325539
17605,0.6059524714946747
17606,0.0025904373615048826
17607,0.8620288223028183
17608,0.7522553950548172
17609,0.3388091251254082
17610,0.033792681992053986
17611,0.781484916806221
17612,0.7325227707624435
17613,0.533595398068428
17614,0.5726358145475388
17615,0.0055801154230721295
17616,0.7777744680643082
17617,0.8884890675544739
17618,0.004573321144562215
17619,0.6742845624685287
17620,0.9107006043195724
17621,0.933929443359375
17622,0.4946494325995445
17623,0.8590714782476425
17624,0.47638867795467377
17625,0.16183511167764664
17626,0.025576381478458643
17627,0.12665843591094017
17628,0.04699673783034086
17629,0.5207923203706741
17630,0.7877951264381409
17631,0.21899404376745224
17632,0.03794698975980282
17633,0.44579411298036575
17634,0.26740986481308937
17635,0.06077375262975693
17636,0.7197674065828323
17637,0.650328017771244
17638,0.025027633644640446
17639,0.003205907269148156
17640,0.007947090198285878
17641,0.7593674510717392
17642,0.00710663793142885
17643,0.032688557635992765
17644,0.005482837150339037
17645,0.272908590734005
17646,0.3688090220093727
17647,0.45852018892765045
17648,0.2176608107984066
17649,0.018526300322264433
17650,0.0058559594908729196
17651,0.04490558849647641
17652,0.00345963443396613
17653,0.002972842601593584
17654,0.025689883157610893
17655,0.2582881636917591
17656,0.5441538095474243
17657,0.6728427559137344
17658,0.8309903293848038
17659,0.7896782457828522
17660,0.5517615303397179
17661,0.00688634195830673
17662,0.020612995605915785
17663,0.5561280399560928
17664,0.7668033391237259
17665,0.40473171696066856
17666,0.30147913470864296
17667,0.015703445300459862
17668,0.12766483053565025
17669,0.0721924863755703
17670,0.672611728310585
17671,0.028504280373454094
17672,0.8004296869039536
17673,0.7734157294034958
17674,0.39521951973438263
17675,0.22242514789104462
17676,0.055543193593621254
17677,0.08721374161541462
17678,0.005283528356812894
17679,0.021350729279220104
17680,0.009371147491037846
17681,0.003387126896996051
17682,0.25792045518755913
17683,0.7977485954761505
17684,0.6723781228065491
17685,0.19554369896650314
17686,0.3666682094335556
17687,0.06296820379793644
17688,0.2244163155555725
17689,0.3842454254627228
17690,0.757007509469986
17691,0.009086037520319223
17692,0.9013730585575104
17693,0.625741496682167
17694,0.07748410478234291
17695,0.6676367446780205
17696,0.5888386592268944
17697,0.00487201742362231
17698,0.0706639145500958
17699,0.01675030472688377
17700,0.01830247533507645
17701,0.21002334728837013
17702,0.6371938437223434
17703,0.7107750177383423
17704,0.9337273389101028
17705,0.7667909562587738
17706,0.7321914732456207
17707,0.05886880401521921
17708,0.6734617203474045
17709,0.4889691174030304
17710,0.2630072981119156
17711,0.3319014795124531
17712,0.5909396559000015
17713,0.028019872028380632
17714,0.501950204372406
17715,0.26610640808939934
17716,0.0370354363694787
17717,0.7215271592140198
17718,0.15840227715671062
17719,0.7370412349700928
17720,0.6097757965326309
17721,0.007453310186974704
17722,0.5144340917468071
17723,0.08917474187910557
17724,0.16160627081990242
17725,0.007113696192391217
17726,0.8781578242778778
17727,0.025869201868772507
17728,0.775448739528656
17729,0.7477649003267288
17730,0.8534562140703201
17731,0.6376538649201393
17732,0.8171610981225967
17733,0.008269120007753372
17734,0.004200566676445305
17735,0.008201472228392959
17736,0.011255168239586055
17737,0.08760371524840593
17738,0.5464831814169884
17739,0.2779914550483227
17740,0.44013000279664993
17741,0.8533966690301895
17742,0.8040715605020523
17743,0.48938217759132385
17744,0.5327996611595154
17745,0.0028808414353989065
17746,0.4240066111087799
17747,0.801743283867836
17748,0.17178042605519295
17749,0.014792086090892553
17750,0.9629432857036591
17751,0.5820888504385948
17752,0.7029713839292526
17753,0.013643087120726705
17754,0.18239054642617702
17755,0.8907763212919235
17756,0.7767685651779175
17757,0.6250917986035347
17758,0.007042620796710253
17759,0.5300626754760742
17760,0.01995240757241845
17761,0.5001539960503578
17762,0.02246635314077139
17763,0.3762175962328911
17764,0.49795281141996384
17765,0.009084391524083912
17766,0.015968208899721503
17767,0.04716216307133436
17768,0.08108285628259182
17769,0.05055056279525161
17770,0.7630446553230286
17771,0.6338258162140846
17772,0.6585306972265244
17773,0.4715268015861511
17774,0.46685874462127686
17775,0.8451004475355148
17776,0.4591003954410553
17777,0.00624226697254926
17778,0.7044514417648315
17779,0.6464996263384819
17780,0.27141784131526947
17781,0.9004573076963425
17782,0.1846793293952942
17783,0.050174516160041094
17784,0.4463144391775131
17785,0.4236951097846031
17786,0.5354761183261871
17787,0.6561254933476448
17788,0.01594439148902893
17789,0.003280696226283908
17790,0.014022027840837836
17791,0.5771242827177048
17792,0.04904256062582135
17793,0.3957497924566269
17794,0.015300766914151609
17795,0.01152377889957279
17796,0.006245856580790132
17797,0.0340564139187336
17798,0.8292345702648163
17799,0.14326686412096024
17800,0.8513513505458832
17801,0.5643168240785599
17802,0.3685249760746956
17803,0.04223473696038127
17804,0.06576861720532179
17805,0.008883556700311601
17806,0.3278539665043354
17807,0.006912550132256001
17808,0.005868138279765844
17809,0.8801710307598114
17810,0.12359942682087421
17811,0.02660668222233653
17812,0.0042038800893351436
17813,0.6288847997784615
17814,0.6762569695711136
17815,0.7978610992431641
17816,0.009190282435156405
17817,0.44134119898080826
17818,0.010140600032173097
17819,0.9228301644325256
17820,0.5501646921038628
17821,0.6682605147361755
17822,0.005614340188913047
17823,0.035690069664269686
17824,0.03795558540150523
17825,0.02376571111381054
17826,0.12314335070550442
17827,0.051761824637651443
17828,0.6566474810242653
17829,0.8886178582906723
17830,0.003350471641169861
17831,0.43290647864341736
17832,0.828432485461235
17833,0.009138466790318489
17834,0.8265050947666168
17835,0.4579615965485573
17836,0.10329723544418812
17837,0.09067825879901648
17838,0.02759050903841853
17839,0.8565760552883148
17840,0.5736632943153381
17841,0.23197107389569283
17842,0.5208379775285721
17843,0.2040792815387249
17844,0.7186294347047806
17845,0.47278332710266113
17846,0.3682728558778763
17847,0.6150901019573212
17848,0.3525947593152523
17849,0.030544575303792953
17850,0.48922014236450195
17851,0.4799588695168495
17852,0.8217196762561798
17853,0.006130265130195767
17854,0.01619909447617829
17855,0.559515468776226
17856,0.010415787808597088
17857,0.01835520111490041
17858,0.22920772805809975
17859,0.013819338753819466
17860,0.5282674580812454
17861,0.4500097632408142
17862,0.30226221308112144
17863,0.3886087015271187
17864,0.5525837764143944
17865,0.5374020338058472
17866,0.6210280209779739
17867,0.4200103282928467
17868,0.002787594945402816
17869,0.012700801016762853
17870,0.18093685433268547
17871,0.6034971326589584
17872,0.893706738948822
17873,0.0040432855021208525
17874,0.4832531064748764
17875,0.0822273138910532
17876,0.3557455763220787
17877,0.2745477966964245
17878,0.8302198052406311
17879,0.17413461953401566
17880,0.6522481814026833
17881,0.5268856063485146
17882,0.9487628936767578
17883,0.004004918911959976
17884,0.7929903268814087
17885,0.4228939190506935
17886,0.02492476557381451
17887,0.23434166610240936
17888,0.5640471950173378
17889,0.01727913785725832
17890,0.04849616996943951
17891,0.5942260026931763
17892,0.004095266602234915
17893,0.7922568470239639
17894,0.006689295754767954
17895,0.7368406355381012
17896,0.008702642400749028
17897,0.45191047340631485
17898,0.4579823315143585
17899,0.47709547728300095
17900,0.31439513340592384
17901,0.5912202373147011
17902,0.7612400949001312
17903,0.4459161162376404
17904,0.023385058855637908
17905,0.22367454692721367
17906,0.2331969030201435
17907,0.637422189116478
17908,0.05776367895305157
17909,0.041685943491756916
17910,0.8170244842767715
17911,0.07832658756524324
17912,0.1665965523570776
17913,0.010247899685055017
17914,0.5584861934185028
17915,0.03167368425056338
17916,0.6791000515222549
17917,0.5586790814995766
17918,0.9284715056419373
17919,0.04610443487763405
17920,0.025570194702595472
17921,0.4360637739300728
17922,0.021941516315564513
17923,0.25473664328455925
17924,0.8290034532546997
17925,0.4401417300105095
17926,0.3218722268939018
17927,0.8454800546169281
17928,0.40948592871427536
17929,0.5433154702186584
17930,0.07825013250112534
17931,0.3280228078365326
17932,0.023381934268400073
17933,0.013808973832055926
17934,0.857471764087677
17935,0.010945908958092332
17936,0.5625342652201653
17937,0.005969617399387062
17938,0.7933753728866577
17939,0.4761267974972725
17940,0.8225380182266235
17941,0.4081888571381569
17942,0.3967183455824852
17943,0.009582167956978083
17944,0.2720290534198284
17945,0.004914724908303469
17946,0.0026476658531464636
17947,0.0056079510250128806
17948,0.0412589767947793
17949,0.6725750714540482
17950,0.028892063535749912
17951,0.013792392332106829
17952,0.7428045570850372
17953,0.4797849953174591
17954,0.8954789787530899
17955,0.5512008890509605
17956,0.5402029529213905
17957,0.6433797404170036
17958,0.3491707742214203
17959,0.4167259708046913
17960,0.5204827263951302
17961,0.407754760235548
17962,0.5161437168717384
17963,0.041435192339122295
17964,0.5672189965844154
17965,0.4919442981481552
17966,0.020264132414013147
17967,0.011984317796304822
17968,0.90534608066082
17969,0.44617312401533127
17970,0.004055967903696001
17971,0.08691688627004623
17972,0.38019776344299316
17973,0.6172372549772263
17974,0.5122369900345802
17975,0.025850608479231596
17976,0.22204378619790077
17977,0.9122628420591354
17978,0.04232710413634777
17979,0.010094776749610901
17980,0.2672231011092663
17981,0.6991876363754272
17982,0.2386425994336605
17983,0.007541641709394753
17984,0.7807896882295609
17985,0.024836755357682705
17986,0.5975905209779739
17987,0.014910395722836256
17988,0.751968264579773
17989,0.007163547619711608
17990,0.7676432430744171
17991,0.811638206243515
17992,0.7785061001777649
17993,0.574348196387291
17994,0.007927668397314847
17995,0.03544833976775408
17996,0.4397604316473007
17997,0.008515153778716922
17998,0.32266272604465485
17999,0.021762237418442965
18000,0.440279021859169
18001,0.3740808181464672
18002,0.029293327126652002
18003,0.5894428938627243
18004,0.020751579897478223
18005,0.7471963912248611
18006,0.7648953497409821
18007,0.856049120426178
18008,0.7249675840139389
18009,0.35914619266986847
18010,0.013239600462839007
18011,0.28899962082505226
18012,0.11799104139208794
18013,0.71123006939888
18014,0.01165270118508488
18015,0.011727526318281889
18016,0.4949794337153435
18017,0.41105709969997406
18018,0.6691377833485603
18019,0.6993918418884277
18020,0.5293925330042839
18021,0.0144583391956985
18022,0.6622182354331017
18023,0.010581252630800009
18024,0.5638631507754326
18025,0.052018728107213974
18026,0.7789186537265778
18027,0.010431570117361844
18028,0.9066567718982697
18029,0.009372782427817583
18030,0.004488999082241207
18031,0.11176556348800659
18032,0.6472005397081375
18033,0.4637933000922203
18034,0.5731598064303398
18035,0.026476617669686675
18036,0.016588289756327868
18037,0.4891288951039314
18038,0.37627899646759033
18039,0.9202450662851334
18040,0.11125794984400272
18041,0.8111295700073242
18042,0.009802246117033064
18043,0.7286945432424545
18044,0.8325261324644089
18045,0.005469340889248997
18046,0.3620264083147049
18047,0.3932015225291252
18048,0.3522978760302067
18049,0.561349667608738
18050,0.5330320000648499
18051,0.8259715586900711
18052,0.4865494444966316
18053,0.4692147746682167
18054,0.041196852922439575
18055,0.024991787504404783
