id,prediction
17285,0.010392794734798372
17286,0.7260908633470535
17287,0.07973928935825825
17288,0.744094043970108
17289,0.04695127019658685
17290,0.5240405574440956
17291,0.41456760466098785
17292,0.7239383012056351
17293,0.7099034786224365
17294,0.35403500869870186
17295,0.05620912276208401
17296,0.02990822773426771
17297,0.653869241476059
17298,0.04628773685544729
17299,0.6783544421195984
17300,0.4072498232126236
17301,0.8523023724555969
17302,0.7382539510726929
17303,0.0034660899254959077
17304,0.855479508638382
17305,0.03078912617638707
17306,0.8025081008672714
17307,0.054146562702953815
17308,0.13049542345106602
17309,0.632576696574688
17310,0.6289545968174934
17311,0.2562142424285412
17312,0.7167430371046066
17313,0.5415759384632111
17314,0.7652382403612137
17315,0.029595710802823305
17316,0.07535183150321245
17317,0.43727119266986847
17318,0.24198245257139206
17319,0.06772435363382101
17320,0.43009863048791885
17321,0.7733596116304398
17322,0.015148750273510814
17323,0.8296292871236801
17324,0.6678749024868011
17325,0.02411593170836568
17326,0.7296748757362366
17327,0.8252182155847549
17328,0.6415037661790848
17329,0.884266197681427
17330,0.8261808156967163
17331,0.019114489434286952
17332,0.06513942126184702
17333,0.8494310081005096
17334,0.7436240762472153
17335,0.07800913974642754
17336,0.7827446758747101
17337,0.11872179619967937
17338,0.43077758699655533
17339,0.47761958837509155
17340,0.09955133870244026
17341,0.006072278833016753
17342,0.6520154029130936
17343,0.9374342709779739
17344,0.29559649899601936
17345,0.38710810244083405
17346,0.2013598270714283
17347,0.023318320279940963
17348,0.0018013177905231714
17349,0.8123559951782227
17350,0.010997051140293479
17351,0.7296897917985916
17352,0.6987543404102325
17353,0.9119840711355209
17354,0.08715115487575531
17355,0.004573863174300641
17356,0.03436118317767978
17357,0.7987084835767746
17358,0.00717861473094672
17359,0.1336040198802948
17360,0.04632293665781617
17361,0.5492083728313446
17362,0.0021580660832114518
17363,0.6030168309807777
17364,0.13855860568583012
17365,0.8600043058395386
17366,0.6762111335992813
17367,0.5871550887823105
17368,0.7654259502887726
17369,0.19038148038089275
17370,0.006345011875964701
17371,0.6616063266992569
17372,0.1298214066773653
17373,0.3196750394999981
17374,0.692970797419548
17375,0.013723811716772616
17376,0.040405841544270515
17377,0.016262031043879688
17378,0.7884167730808258
17379,0.03130235173739493
17380,0.9188747704029083
17381,0.3070506975054741
17382,0.0690778773277998
17383,0.8764802664518356
17384,0.013033181778155267
17385,0.0024560156161896884
17386,0.027722892817109823
17387,0.4878191277384758
17388,0.004896283557172865
17389,0.006243591429665685
17390,0.7820055037736893
17391,0.4034365862607956
17392,0.7375027984380722
17393,0.04385839030146599
17394,0.006112372037023306
17395,0.826407328248024
17396,0.006343199638649821
17397,0.03406241396442056
17398,0.15370512753725052
17399,0.02280092053115368
17400,0.8924442678689957
17401,0.20226073451340199
17402,0.005938205169513822
17403,0.4021461233496666
17404,0.8513191640377045
17405,0.041041430085897446
17406,0.12091373465955257
17407,0.9213902354240417
17408,0.3439232148230076
17409,0.0092969152610749
17410,0.007314193178899586
17411,0.3481006845831871
17412,0.014994199154898524
17413,0.008130457135848701
17414,0.016702399356290698
17415,0.007610797765664756
17416,0.011795404716394842
17417,0.6468982249498367
17418,0.7308584302663803
17419,0.007344132231082767
17420,0.3701508976519108
17421,0.6533414423465729
17422,0.5138328224420547
17423,0.6161069795489311
17424,0.3117104284465313
17425,0.8205143213272095
17426,0.6945938467979431
17427,0.04885385651141405
17428,0.7411916553974152
17429,0.008056421764194965
17430,0.06529713422060013
17431,0.02029102947562933
17432,0.7769924849271774
17433,0.6802700161933899
17434,0.8150004893541336
17435,0.6162827238440514
17436,0.5016445145010948
17437,0.5181546658277512
17438,0.011938844341784716
17439,0.004854371887631714
17440,0.01374219753779471
17441,0.9339560568332672
17442,0.7481407821178436
17443,0.746258482336998
17444,0.029731234535574913
17445,0.0627768337726593
17446,0.006295096944086254
17447,0.0041226024040952325
17448,0.683648481965065
17449,0.733832448720932
17450,0.24195122718811035
17451,0.7702668756246567
17452,0.7149568349123001
17453,0.018009096151217818
17454,0.6042811200022697
17455,0.3276929669082165
17456,0.017819907050579786
17457,0.0017983019934035838
17458,0.01104141934774816
17459,0.07235103426501155
17460,0.7336296588182449
17461,0.019537679152563214
17462,0.5478940978646278
17463,0.6980583146214485
17464,0.020281237550079823
17465,0.8026207536458969
17466,0.08932695910334587
17467,0.031937690917402506
17468,0.010846868739463389
17469,0.026130427606403828
17470,0.531475342810154
17471,0.004680160374846309
17472,0.005839778634253889
17473,0.8494121134281158
17474,0.017157462425529957
17475,0.5014190226793289
17476,0.7698459625244141
17477,0.6823758855462074
17478,0.008484498830512166
17479,0.021026019239798188
17480,0.9467335641384125
17481,0.33512894436717033
17482,0.7414870709180832
17483,0.7255821824073792
17484,0.005578024545684457
17485,0.044620820321142673
17486,0.011938470415771008
17487,0.15741805359721184
17488,0.7903292179107666
17489,0.45095357298851013
17490,0.5153492540121078
17491,0.5711600258946419
17492,0.03575057443231344
17493,0.014959130669012666
17494,0.010972849209792912
17495,0.610544815659523
17496,0.47989723831415176
17497,0.8286684304475784
17498,0.021951241185888648
17499,0.4218917489051819
17500,0.008879215689375997
17501,0.01863833051174879
17502,0.5411408245563507
17503,0.2103298008441925
17504,0.7014403343200684
17505,0.030045096995308995
17506,0.05002321023494005
17507,0.010475974529981613
17508,0.016429817769676447
17509,0.009075029287487268
17510,0.8494170308113098
17511,0.7159526646137238
17512,0.23233294114470482
17513,0.00688924128189683
17514,0.03774624923244119
17515,0.08933332748711109
17516,0.534417599439621
17517,0.8135574609041214
17518,0.8906022161245346
17519,0.8172654658555984
17520,0.039677140302956104
17521,0.1062354501336813
17522,0.734314575791359
17523,0.3769175335764885
17524,0.007117535104043782
17525,0.006085830566007644
17526,0.649917721748352
17527,0.7404404878616333
17528,0.6862542480230331
17529,0.007500205654650927
17530,0.01517986599355936
17531,0.006868557422421873
17532,0.8644618988037109
17533,0.802510678768158
17534,0.5385183915495872
17535,0.4057558700442314
17536,0.13534165360033512
17537,0.22862285003066063
17538,0.00724264036398381
17539,0.678652822971344
17540,0.6388814896345139
17541,0.36984261125326157
17542,0.5082343444228172
17543,0.036386368330568075
17544,0.009023778955452144
17545,0.4877880662679672
17546,0.38868847489356995
17547,0.6875554919242859
17548,0.9384379982948303
17549,0.00938173825852573
17550,0.3629763722419739
17551,0.004491275118198246
17552,0.49831946194171906
17553,0.7434573918581009
17554,0.012596790096722543
17555,0.5028874278068542
17556,0.7461851686239243
17557,0.06351934745907784
17558,0.009991331724449992
17559,0.009831723989918828
17560,0.4498740956187248
17561,0.6930325776338577
17562,0.11001185327768326
17563,0.789450541138649
17564,0.043176147155463696
17565,0.6581349521875381
17566,0.534068338572979
17567,0.40363962948322296
17568,0.6627518236637115
17569,0.3417888544499874
17570,0.4020237848162651
17571,0.00235725668608211
17572,0.26579025387763977
17573,0.5984863489866257
17574,0.020860282937064767
17575,0.9234478175640106
17576,0.6181415989995003
17577,0.6568598300218582
17578,0.003058236470678821
17579,0.7646496742963791
17580,0.8784884065389633
17581,0.9202762395143509
17582,0.26492540910840034
17583,0.43047498911619186
17584,0.025992766488343477
17585,0.6010267585515976
17586,0.015443816548213363
17587,0.016945552779361606
17588,0.9126505851745605
17589,0.010456689284183085
17590,0.019666390493512154
17591,0.005927468009758741
17592,0.6653510183095932
17593,0.01272559305652976
17594,0.7613263875246048
17595,0.24990974366664886
17596,0.7808579951524734
17597,0.01009291224181652
17598,0.030839375220239162
17599,0.3651381693780422
17600,0.38200579583644867
17601,0.009375168709084392
17602,0.05667570699006319
17603,0.6029756665229797
17604,0.6148158088326454
17605,0.5712514147162437
17606,0.0030577295983675867
17607,0.8554783165454865
17608,0.7541872411966324
17609,0.35441213473677635
17610,0.03433162346482277
17611,0.8046436011791229
17612,0.7314950674772263
17613,0.4917948246002197
17614,0.5529804229736328
17615,0.005007430096156895
17616,0.7657585293054581
17617,0.887159526348114
17618,0.004046215675771236
17619,0.6806145906448364
17620,0.9060314744710922
17621,0.9360954016447067
17622,0.4669158533215523
17623,0.8454775214195251
17624,0.4636354520916939
17625,0.16980036161839962
17626,0.026564022060483694
17627,0.12404842488467693
17628,0.045659075025469065
17629,0.5281873196363449
17630,0.7819626331329346
17631,0.28729230910539627
17632,0.041660862509161234
17633,0.4359588250517845
17634,0.2719862125813961
17635,0.06985667906701565
17636,0.7282947152853012
17637,0.6437382325530052
17638,0.024901682045310736
17639,0.0034002360771410167
17640,0.007854002760723233
17641,0.7732915133237839
17642,0.005922050273511559
17643,0.02500345348380506
17644,0.0053237383253872395
17645,0.2295522466301918
17646,0.356920063495636
17647,0.47065527737140656
17648,0.22711652889847755
17649,0.02033411874435842
17650,0.005764545639976859
17651,0.044263263233006
17652,0.0035893454041797668
17653,0.0026186506438534707
17654,0.019630303140729666
17655,0.26534152776002884
17656,0.5471570715308189
17657,0.6447295472025871
17658,0.82342928647995
17659,0.7876418977975845
17660,0.5577734038233757
17661,0.008049729163758457
17662,0.018876805203035474
17663,0.5251026302576065
17664,0.7735210210084915
17665,0.42361874133348465
17666,0.2764953374862671
17667,0.015234695747494698
17668,0.11224203184247017
17669,0.07189973164349794
17670,0.6708530485630035
17671,0.024901501834392548
17672,0.804119348526001
17673,0.7808049470186234
17674,0.3724820241332054
17675,0.21812903136014938
17676,0.061754368245601654
17677,0.09484721906483173
17678,0.00544045225251466
17679,0.019832663936540484
17680,0.011354280402883887
17681,0.0032099512754939497
17682,0.2654195576906204
17683,0.7957755327224731
17684,0.7041618973016739
17685,0.20447420701384544
17686,0.36209189891815186
17687,0.05613584630191326
17688,0.23722589202225208
17689,0.40734053403139114
17690,0.7676896452903748
17691,0.00898724258877337
17692,0.8906428813934326
17693,0.6414130181074142
17694,0.07231331709772348
17695,0.680754542350769
17696,0.5887871086597443
17697,0.004770692379679531
17698,0.07255697343498468
17699,0.013059069402515888
17700,0.020200839266180992
17701,0.18129511922597885
17702,0.6090754494071007
17703,0.7139498367905617
17704,0.9419247955083847
17705,0.7296528518199921
17706,0.7394954860210419
17707,0.05549514479935169
17708,0.6797617226839066
17709,0.486973375082016
17710,0.24583320692181587
17711,0.3184352405369282
17712,0.6110242158174515
17713,0.027119964826852083
17714,0.5066385045647621
17715,0.22973566129803658
17716,0.03832621267065406
17717,0.723604679107666
17718,0.16431066021323204
17719,0.7409855425357819
17720,0.5968405678868294
17721,0.007193851284682751
17722,0.4974229112267494
17723,0.08097616489976645
17724,0.15966988913714886
17725,0.007405853946693242
17726,0.8713093250989914
17727,0.021239734487608075
17728,0.774994358420372
17729,0.7237472981214523
17730,0.8652554750442505
17731,0.6391836553812027
17732,0.8228049725294113
17733,0.007805198198184371
17734,0.004454927518963814
17735,0.009702819981612265
17736,0.009069221443496644
17737,0.08748042955994606
17738,0.5185964107513428
17739,0.2890213802456856
17740,0.4816877171397209
17741,0.8744519203901291
17742,0.8005998283624649
17743,0.5019560679793358
17744,0.558272659778595
17745,0.002635519776958972
17746,0.42368151247501373
17747,0.7930955290794373
17748,0.20123577117919922
17749,0.014822434866800904
17750,0.9655273109674454
17751,0.5979013890028
17752,0.7053248137235641
17753,0.014160120161250234
17754,0.18865707330405712
17755,0.8931560218334198
17756,0.7859201580286026
17757,0.6044327393174171
17758,0.008097031386569142
17759,0.5348295345902443
17760,0.01809467445127666
17761,0.45956429839134216
17762,0.023663920583203435
17763,0.3896057978272438
17764,0.5138343349099159
17765,0.010096754180267453
17766,0.015040404163300991
17767,0.04769839532673359
17768,0.08626875653862953
17769,0.04901648545637727
17770,0.7203913629055023
17771,0.6415193825960159
17772,0.6650056391954422
17773,0.46795136481523514
17774,0.5000714287161827
17775,0.8450416475534439
17776,0.48831604421138763
17777,0.00652350508607924
17778,0.7103896588087082
17779,0.6232870146632195
17780,0.3651783987879753
17781,0.8772510588169098
17782,0.201772790402174
17783,0.04938378278166056
17784,0.4150182977318764
17785,0.3890344575047493
17786,0.5775335878133774
17787,0.6624043732881546
17788,0.015223192051053047
17789,0.003109190729446709
17790,0.013146871817298234
17791,0.556040570139885
17792,0.04308658791705966
17793,0.3870963044464588
17794,0.014941220288164914
17795,0.010039511718787253
17796,0.0058690765872597694
17797,0.037324927281588316
17798,0.8203406780958176
17799,0.1480738129466772
17800,0.8451523333787918
17801,0.5687178894877434
17802,0.3679725155234337
17803,0.036670414730906487
17804,0.06874909065663815
17805,0.00830182374920696
17806,0.29711585119366646
17807,0.005081835552118719
17808,0.006658664846327156
17809,0.8747364431619644
17810,0.11847824230790138
17811,0.025768472347408533
17812,0.004185252357274294
17813,0.6218815296888351
17814,0.6576497778296471
17815,0.7935664057731628
17816,0.008918806444853544
17817,0.41677287220954895
17818,0.009529218194074929
17819,0.9245124459266663
17820,0.5247186720371246
17821,0.6858358234167099
17822,0.005710940982680768
17823,0.03588969446718693
17824,0.03838612791150808
17825,0.021976294461637735
17826,0.128386864438653
17827,0.04519149847328663
17828,0.6687109023332596
17829,0.8929888755083084
17830,0.003183545486535877
17831,0.43144403398036957
17832,0.8175501525402069
17833,0.009072873857803643
17834,0.8427247107028961
17835,0.4651638865470886
17836,0.11975819431245327
17837,0.09805646538734436
17838,0.026348296087235212
17839,0.8780179023742676
17840,0.5752182900905609
17841,0.23848911374807358
17842,0.5149869099259377
17843,0.20760409533977509
17844,0.7692752033472061
17845,0.5054096132516861
17846,0.3729832172393799
17847,0.6234090104699135
17848,0.36505670845508575
17849,0.02333112107589841
17850,0.48222097009420395
17851,0.475466288626194
17852,0.8288025707006454
17853,0.005429512704722583
17854,0.016197996446862817
17855,0.5697743222117424
17856,0.009668214130215347
17857,0.01858363300561905
17858,0.23691340908408165
17859,0.01690398924984038
17860,0.5223282054066658
17861,0.4599852040410042
17862,0.3085124157369137
17863,0.398442842066288
17864,0.5359303578734398
17865,0.5079653188586235
17866,0.6089772060513496
17867,0.42447979003190994
17868,0.002811323036439717
17869,0.013819993706420064
17870,0.21937784552574158
17871,0.6150127127766609
17872,0.8792516142129898
17873,0.0040878416621126235
17874,0.5069450959563255
17875,0.08628617599606514
17876,0.3607180193066597
17877,0.26767224818468094
17878,0.8422100096940994
17879,0.1970267929136753
17880,0.6473214328289032
17881,0.4941702112555504
17882,0.9484476298093796
17883,0.004018896666821092
17884,0.7854142636060715
17885,0.4309544265270233
17886,0.025563081726431847
17887,0.23624400421977043
17888,0.5613705292344093
17889,0.01923585426993668
17890,0.04568024445325136
17891,0.5597511306405067
17892,0.004164162848610431
17893,0.8042408376932144
17894,0.005945738696027547
17895,0.7405010461807251
17896,0.01035083131864667
17897,0.5184255018830299
17898,0.45654939860105515
17899,0.4646304026246071
17900,0.3184061013162136
17901,0.6137175261974335
17902,0.7572247236967087
17903,0.4343612939119339
17904,0.02187287760898471
17905,0.24501864984631538
17906,0.22558990120887756
17907,0.6449751406908035
17908,0.05196786019951105
17909,0.041724505834281445
17910,0.8262766152620316
17911,0.06915372516959906
17912,0.16010757349431515
17913,0.010512746404856443
17914,0.5163700878620148
17915,0.03078139992430806
17916,0.6734420210123062
17917,0.5424575060606003
17918,0.9257051944732666
17919,0.051018863916397095
17920,0.027840450406074524
17921,0.45094215869903564
17922,0.024262306978926063
17923,0.25455833226442337
17924,0.8100482225418091
17925,0.35922469571232796
17926,0.3140566498041153
17927,0.8366859704256058
17928,0.4175257086753845
17929,0.5543341487646103
17930,0.08137969952076674
17931,0.3413124196231365
17932,0.023369989125058055
17933,0.011809898307546973
17934,0.8599414378404617
17935,0.01037977694068104
17936,0.5458888858556747
17937,0.006120969541370869
17938,0.7790169268846512
17939,0.49292901903390884
17940,0.8231399804353714
17941,0.40687626600265503
17942,0.41172099113464355
17943,0.008728175540454686
17944,0.2829633913934231
17945,0.005120230547618121
17946,0.0030269193230196834
17947,0.0049757533124648035
17948,0.034174326341599226
17949,0.6794293969869614
17950,0.02387254871428013
17951,0.012548388564027846
17952,0.7572235465049744
17953,0.46818333864212036
17954,0.8957583606243134
17955,0.539417527616024
17956,0.5447006300091743
17957,0.6446629241108894
17958,0.3457358330488205
17959,0.38018449395895004
17960,0.5481679514050484
17961,0.4149721562862396
17962,0.5096663683652878
17963,0.04091641819104552
17964,0.5423528626561165
17965,0.46971236169338226
17966,0.023525404278188944
17967,0.012532422319054604
17968,0.9093892872333527
17969,0.48167388141155243
17970,0.0040784242446534336
17971,0.08433704171329737
17972,0.39245573431253433
17973,0.6048693656921387
17974,0.499803364276886
17975,0.025475817266851664
17976,0.22657735273241997
17977,0.8965211510658264
17978,0.04811857547610998
17979,0.009175112238153815
17980,0.23973262682557106
17981,0.7264481335878372
17982,0.25487614795565605
17983,0.00658789899898693
17984,0.7566917389631271
17985,0.022805182030424476
17986,0.6111809015274048
17987,0.015210613375529647
17988,0.7400638610124588
17989,0.006080299383029342
17990,0.7903225719928741
17991,0.7994638830423355
17992,0.7688004374504089
17993,0.5637092292308807
17994,0.006332693679723889
17995,0.03258729539811611
17996,0.43805060535669327
17997,0.007785212830640376
17998,0.32458068802952766
17999,0.018536424031481147
18000,0.4397888630628586
18001,0.3671008571982384
18002,0.029564570635557175
18003,0.5493498146533966
18004,0.02228220133110881
18005,0.7313243001699448
18006,0.7616832554340363
18007,0.8608727306127548
18008,0.7329509258270264
18009,0.3779434785246849
18010,0.013655992923304439
18011,0.2742857076227665
18012,0.10670016519725323
18013,0.7401399463415146
18014,0.010616120416671038
18015,0.011642312398180366
18016,0.5283666625618935
18017,0.39995867758989334
18018,0.6824144870042801
18019,0.6815926432609558
18020,0.49768126755952835
18021,0.012434532749466598
18022,0.6832182556390762
18023,0.009499293635599315
18024,0.5480527952313423
18025,0.0553978281095624
18026,0.7669992297887802
18027,0.010932675562798977
18028,0.9084061235189438
18029,0.008900483488105237
18030,0.0037385825999081135
18031,0.11909584142267704
18032,0.6093162000179291
18033,0.4478747248649597
18034,0.5745346769690514
18035,0.02313125762157142
18036,0.016827549319714308
18037,0.5098197013139725
18038,0.43299513310194016
18039,0.9139829874038696
18040,0.10997726768255234
18041,0.8280148357152939
18042,0.010146289714612067
18043,0.7550579905509949
18044,0.8327346295118332
18045,0.004987736756447703
18046,0.32834870740771294
18047,0.38561368733644485
18048,0.3800772503018379
18049,0.5509637370705605
18050,0.5165501534938812
18051,0.8222234398126602
18052,0.4507976695895195
18053,0.4724670946598053
18054,0.04705375013872981
18055,0.025295150000602007
18056,0.39390086382627487
18057,0.03816805360838771
18058,0.2966152913868427
18059,0.5494990348815918
18060,0.016142070293426514
18061,0.11944625899195671
18062,0.19922952726483345
18063,0.5631646886467934
18064,0.029975639656186104
18065,0.6813307106494904
18066,0.7213161736726761
18067,0.010931249591521919
18068,0.42594821006059647
18069,0.30953583866357803
18070,0.238490529358387
18071,0.6852301731705666
18072,0.5257575064897537
18073,0.6274846717715263
18074,0.45580776780843735
18075,0.3613395169377327
18076,0.8748631775379181
18077,0.3589354529976845
18078,0.05849425960332155
18079,0.7108846306800842
18080,0.41909365355968475
18081,0.4062781557440758
18082,0.00930586433969438
18083,0.2696274481713772
18084,0.011708327336236835
18085,0.7263467758893967
18086,0.7217516303062439
18087,0.9179375916719437
18088,0.0078331088880077
18089,0.007748217671178281
18090,0.4822041615843773
18091,0.5916905328631401
18092,0.1130893174558878
18093,0.0530386446043849
18094,0.7553439438343048
18095,0.8243474364280701
18096,0.6676570028066635
18097,0.45777056366205215
18098,0.8980474323034286
18099,0.12141129747033119
18100,0.4358745664358139
18101,0.003746769914869219
18102,0.012549011735245585
18103,0.7288291305303574
18104,0.1293296180665493
18105,0.8660538345575333
18106,0.3247900679707527
18107,0.7496201694011688
18108,0.05612083524465561
18109,0.005600646953098476
18110,0.01711633475497365
18111,0.6249039173126221
18112,0.004729353997390717
18113,0.4871600940823555
18114,0.11383984889835119
18115,0.8775657713413239
18116,0.8855610936880112
18117,0.009096810244955122
18118,0.6387060433626175
18119,0.021355400560423732
18120,0.6113727241754532
18121,0.7265593707561493
18122,0.6731472313404083
18123,0.8741871863603592
18124,0.03038190701045096
18125,0.0077568028355017304
18126,0.016382662812247872
18127,0.879006490111351
18128,0.016123931854963303
18129,0.025307437870651484
18130,0.25161417573690414
18131,0.2152387760579586
18132,0.012837920105084777
18133,0.012741589453071356
18134,0.7857182323932648
18135,0.0671237027272582
18136,0.005368740472476929
18137,0.09156783297657967
18138,0.7766440212726593
18139,0.8468751609325409
18140,0.19830558076500893
18141,0.8549969345331192
18142,0.011498987209051847
18143,0.022095615742728114
18144,0.04168628342449665
18145,0.862420916557312
18146,0.6179754137992859
18147,0.050177646800875664
18148,0.6681458353996277
18149,0.0867034625262022
18150,0.8574829250574112
18151,0.8084321171045303
18152,0.5654492080211639
18153,0.020853808615356684
18154,0.5681631416082382
18155,0.8934190273284912
18156,0.006563658476807177
18157,0.16732908599078655
18158,0.33724018931388855
18159,0.010053532663732767
18160,0.016460872488096356
18161,0.0446294704452157
18162,0.8230225890874863
18163,0.8379627913236618
18164,0.2162964753806591
18165,0.1073285024613142
18166,0.20899943634867668
18167,0.00999364722520113
18168,0.6643496751785278
18169,0.17430957034230232
18170,0.8184379935264587
18171,0.01392662466969341
18172,0.7272708415985107
18173,0.8924065232276917
18174,0.444809690117836
18175,0.5697768554091454
18176,0.013973766937851906
18177,0.012783377896994352
18178,0.5229101628065109
18179,0.7410954087972641
18180,0.3531076982617378
18181,0.08819026220589876
18182,0.6933338195085526
18183,0.8652470856904984
18184,0.0034067096712533385
18185,0.2622274234890938
18186,0.7444258481264114
18187,0.7482195049524307
18188,0.018652634928002954
18189,0.6282715275883675
18190,0.03466443717479706
18191,0.444916307926178
18192,0.0947868493385613
18193,0.16362245753407478
18194,0.6015472933650017
18195,0.3174881860613823
18196,0.6992557048797607
18197,0.553529717028141
18198,0.718327209353447
18199,0.07308682426810265
18200,0.0050801149336621165
18201,0.4699743390083313
18202,0.10570433922111988
18203,0.016359322937205434
18204,0.009854394709691405
18205,0.08797571435570717
18206,0.8120774924755096
18207,0.03913458064198494
18208,0.15750574879348278
18209,0.3443228490650654
18210,0.5424105450510979
18211,0.010048036696389318
18212,0.16905724816024303
18213,0.43758513033390045
18214,0.01360582117922604
18215,0.9051929116249084
18216,0.7913980334997177
18217,0.6701661050319672
18218,0.002262582565890625
18219,0.0439908835105598
18220,0.11127941310405731
18221,0.26524223014712334
18222,0.16552439332008362
18223,0.4958723112940788
18224,0.004871847573667765
18225,0.7941192835569382
18226,0.02732179523445666
18227,0.1172258798032999
18228,0.6423661857843399
18229,0.7597571462392807
18230,0.009707048768177629
18231,0.7425181865692139
18232,0.568029910326004
18233,0.5620944276452065
18234,0.023536517983302474
18235,0.003910196654032916
18236,0.8562323749065399
18237,0.009033910697326064
18238,0.8354190737009048
18239,0.009786644019186497
18240,0.008476754883304238
18241,0.7436442822217941
18242,0.09067431651055813
18243,0.41522104293107986
18244,0.8760009557008743
18245,0.027665209025144577
18246,0.49097758531570435
18247,0.026906700804829597
18248,0.5161449387669563
18249,0.4416002258658409
18250,0.6988623887300491
18251,0.024006512016057968
18252,0.36398546397686005
18253,0.39105016738176346
18254,0.7392695397138596
18255,0.008344977628439665
18256,0.02594588603824377
18257,0.2731393650174141
18258,0.3544507995247841
18259,0.742777869105339
18260,0.7011947780847549
18261,0.6401263773441315
18262,0.863298311829567
18263,0.021339637925848365
18264,0.6579670757055283
18265,0.004114588839001954
18266,0.8123276978731155
18267,0.5005845874547958
18268,0.44990234076976776
18269,0.1357669848948717
18270,0.5421619787812233
18271,0.9016361981630325
18272,0.012342092348262668
18273,0.01378564618062228
18274,0.9001182168722153
18275,0.40134890377521515
18276,0.0052249402506276965
18277,0.6896364688873291
18278,0.6751061752438545
18279,0.009514732868410647
18280,0.02359628025442362
18281,0.047929075080901384
18282,0.010513334767892957
18283,0.7550792694091797
18284,0.7423799335956573
18285,0.012419623089954257
18286,0.5540299564599991
18287,0.8111535906791687
18288,0.005572251102421433
18289,0.8862870633602142
18290,0.032720360439270735
18291,0.5399184003472328
18292,0.6331990882754326
18293,0.9405442029237747
18294,0.03729995712637901
18295,0.049123458564281464
18296,0.021815032931044698
18297,0.34000611305236816
18298,0.12203390430659056
18299,0.7962959706783295
18300,0.3830263391137123
18301,0.58145322650671
18302,0.00945560005493462
18303,0.7688324153423309
18304,0.4574780687689781
18305,0.016610815655440092
18306,0.007985267322510481
18307,0.01907228003256023
18308,0.8537810891866684
18309,0.05291613470762968
18310,0.8373925089836121
18311,0.780850887298584
18312,0.49904312938451767
18313,0.8770729601383209
18314,0.006820217764470726
18315,0.8357676565647125
18316,0.2436060719192028
18317,0.5684646517038345
18318,0.8936625421047211
18319,0.03534132055938244
18320,0.8354296088218689
18321,0.18637490831315517
18322,0.39100515097379684
18323,0.7503446936607361
18324,0.6754308491945267
18325,0.12022258900105953
18326,0.8161651194095612
18327,0.5417627021670341
18328,0.019824268529191613
18329,0.17164267599582672
18330,0.8683881759643555
18331,0.4676911383867264
18332,0.9470229893922806
18333,0.7192105799913406
18334,0.008249696693383157
18335,0.5960946902632713
18336,0.6001647710800171
18337,0.005765199253801256
18338,0.4239499270915985
18339,0.0069444754626601934
18340,0.006072567368391901
18341,0.33119145035743713
18342,0.5559292584657669
18343,0.20419847406446934
18344,0.04683830216526985
18345,0.01271457178518176
18346,0.8358034193515778
18347,0.015104075660929084
18348,0.8268129676580429
18349,0.0048791932058520615
18350,0.03385718073695898
18351,0.009735665400512516
18352,0.8879926651716232
18353,0.0071852587861940265
18354,0.4707196578383446
18355,0.7465598434209824
18356,0.6851579397916794
18357,0.003935966000426561
18358,0.9099735170602798
18359,0.5719203799962997
18360,0.03568697487935424
18361,0.7548840641975403
18362,0.011582521488890052
18363,0.021528475219383836
18364,0.09611684270203114
18365,0.821588397026062
18366,0.6523204445838928
18367,0.7564007341861725
18368,0.7751413732767105
18369,0.753163069486618
18370,0.4823523908853531
18371,0.007963029493112117
18372,0.47657209634780884
18373,0.7115424126386642
18374,0.9159412831068039
18375,0.01571781886741519
18376,0.8011076003313065
18377,0.014346319949254394
18378,0.002777946734568104
18379,0.547420471906662
18380,0.5839424058794975
18381,0.8503077179193497
18382,0.007982524344697595
18383,0.07371765933930874
18384,0.008233781554736197
18385,0.6790603622794151
18386,0.6479763761162758
18387,0.773784413933754
18388,0.43924425542354584
18389,0.30390026420354843
18390,0.08801219426095486
18391,0.026493480429053307
18392,0.9005337059497833
18393,0.017912509152665734
18394,0.004924281383864582
18395,0.21579713374376297
18396,0.5487924963235855
18397,0.5647573620080948
18398,0.3408431373536587
18399,0.047578577883541584
18400,0.908286452293396
18401,0.05834868550300598
18402,0.0100307899992913
18403,0.6774234473705292
18404,0.7925408333539963
18405,0.002825564588420093
18406,0.6382751986384392
18407,0.03162029082886875
18408,0.5728250965476036
18409,0.40259554237127304
18410,0.35717182606458664
18411,0.21629545465111732
18412,0.016713944263756275
18413,0.8085123747587204
18414,0.5700498893857002
18415,0.1380004733800888
18416,0.9153084009885788
18417,0.007065069570671767
18418,0.00934335752390325
18419,0.28692710399627686
18420,0.7469305247068405
18421,0.8998469859361649
18422,0.012792809284292161
18423,0.011478908825665712
18424,0.09627922810614109
18425,0.05911082308739424
18426,0.7863343954086304
18427,0.8053713142871857
18428,0.8562862426042557
18429,0.026705965865403414
18430,0.004591430653817952
18431,0.6532343178987503
18432,0.34506967663764954
18433,0.4154631868004799
18434,0.014815947506576777
18435,0.18564528971910477
18436,0.35943252593278885
18437,0.4701262563467026
18438,0.6598770394921303
18439,0.05053904978558421
18440,0.0059879940235987306
18441,0.06255706818774343
18442,0.0032877247722353786
18443,0.006740840617567301
18444,0.36412574350833893
18445,0.0118172827642411
18446,0.08749288693070412
18447,0.008392689749598503
18448,0.8048510700464249
18449,0.025611622259020805
18450,0.038630872033536434
18451,0.10874743200838566
18452,0.7484675794839859
