id,prediction
17527,0.7316801697015762
17528,0.6782246083021164
17529,0.007715623127296567
17530,0.01657333900220692
17531,0.006236760353203863
17532,0.8615336567163467
17533,0.8089016377925873
17534,0.5523270666599274
17535,0.41837937384843826
17536,0.14004920050501823
17537,0.24415190517902374
17538,0.005957296525593847
17539,0.7017606943845749
17540,0.6423847377300262
17541,0.3626702055335045
17542,0.4844328761100769
17543,0.03462526015937328
17544,0.009173315018415451
17545,0.49979621171951294
17546,0.4114762991666794
17547,0.6793714463710785
17548,0.9384830892086029
17549,0.010188905987888575
17550,0.350369431078434
17551,0.003755612764507532
17552,0.5080020800232887
17553,0.7617408931255341
17554,0.012663522502407432
17555,0.5277560278773308
17556,0.7578096389770508
17557,0.05860582087188959
17558,0.009445081115700305
17559,0.007620630552992225
17560,0.4614202678203583
17561,0.6999247968196869
17562,0.10768316220492125
17563,0.732304185628891
17564,0.036406577564775944
17565,0.64102503657341
17566,0.5235752314329147
17567,0.39870641380548477
17568,0.6896932125091553
17569,0.3470631204545498
17570,0.4147535637021065
17571,0.0023673919204156846
17572,0.24999669194221497
17573,0.6094038784503937
17574,0.01887599448673427
17575,0.9179910868406296
17576,0.619175098836422
17577,0.6337618678808212
17578,0.002939269586931914
17579,0.7578608691692352
17580,0.8718575090169907
17581,0.9163712412118912
17582,0.21656331606209278
17583,0.4388413429260254
17584,0.02364386827684939
17585,0.5902198925614357
17586,0.014889163780026138
17587,0.017597090220078826
17588,0.9158951044082642
17589,0.011632436537183821
17590,0.021616254467517138
17591,0.006068698596209288
17592,0.6700436323881149
17593,0.013163920026272535
17594,0.7737506777048111
17595,0.25757893547415733
17596,0.7610010504722595
17597,0.014288673177361488
17598,0.029881620313972235
17599,0.36069055274128914
17600,0.34215278178453445
17601,0.009678224567323923
17602,0.06586555391550064
17603,0.5892896875739098
17604,0.6330771222710609
17605,0.5953911617398262
17606,0.0025341581786051393
17607,0.882282093167305
17608,0.7583286315202713
17609,0.34140495210886
17610,0.03369931038469076
17611,0.7912288010120392
17612,0.7449809610843658
17613,0.5477351248264313
17614,0.571537546813488
17615,0.004678693774621934
17616,0.7536186426877975
17617,0.896212100982666
17618,0.004875177633948624
17619,0.6834675073623657
17620,0.9093063324689865
17621,0.939433217048645
17622,0.4546458348631859
17623,0.8508547693490982
17624,0.48749619722366333
17625,0.16155630722641945
17626,0.024203325621783733
17627,0.1398887913674116
17628,0.04256221605464816
17629,0.5114798024296761
17630,0.7737154513597488
17631,0.2635429687798023
17632,0.040159163530915976
17633,0.3906427398324013
17634,0.25211176648736
17635,0.05334687605500221
17636,0.7264437228441238
17637,0.6503465846180916
17638,0.027193880639970303
17639,0.0039483976433984935
17640,0.008023349568247795
17641,0.7466327995061874
17642,0.00774381950031966
17643,0.03216654364950955
17644,0.004236344888340682
17645,0.26636380329728127
17646,0.36536625772714615
17647,0.4599066227674484
17648,0.19957884587347507
17649,0.02008303557522595
17650,0.005681150010786951
17651,0.039371673949062824
17652,0.00396526837721467
17653,0.0031067505769897252
17654,0.022425418021157384
17655,0.27277469635009766
17656,0.5523355156183243
17657,0.6359636932611465
17658,0.8140310496091843
17659,0.7970494627952576
17660,0.5630355700850487
17661,0.007573148352093995
17662,0.017914390424266458
17663,0.5567987486720085
17664,0.768451452255249
17665,0.43929873406887054
17666,0.2880132831633091
17667,0.013757277745753527
17668,0.1111556701362133
17669,0.07102116569876671
17670,0.666583776473999
17671,0.02973470324650407
17672,0.7871247678995132
17673,0.8007291555404663
17674,0.4100840091705322
17675,0.21466023474931717
17676,0.06330682523548603
17677,0.08933235798031092
17678,0.005126952426508069
17679,0.018693309277296066
17680,0.010980954044498503
17681,0.0032325530191883445
17682,0.26111892238259315
17683,0.804865762591362
17684,0.6726741343736649
17685,0.19776175543665886
17686,0.3519008159637451
17687,0.056756654754281044
17688,0.21608042530715466
17689,0.3989599049091339
17690,0.7597230970859528
17691,0.009736404055729508
17692,0.8995577692985535
17693,0.622258335351944
17694,0.07173182629048824
17695,0.6546243727207184
17696,0.5869899019598961
17697,0.004546687414404005
17698,0.06788300815969706
17699,0.015572897507809103
17700,0.019858255283907056
17701,0.21390940994024277
17702,0.6154932603240013
17703,0.7156934887170792
17704,0.9306695610284805
17705,0.7256783246994019
17706,0.7247441411018372
17707,0.05422141030430794
17708,0.6818427219986916
17709,0.4637623727321625
17710,0.2865775190293789
17711,0.33655839785933495
17712,0.6294857487082481
17713,0.028368343133479357
17714,0.5209768936038017
17715,0.2426592893898487
17716,0.03869602736085653
17717,0.719537228345871
17718,0.17785469815135002
17719,0.7551611065864563
17720,0.6089100018143654
17721,0.00786253996193409
17722,0.4995019882917404
17723,0.08571505080908537
17724,0.1503542959690094
17725,0.006397916586138308
17726,0.8664289265871048
17727,0.02734687691554427
17728,0.784972533583641
17729,0.702827088534832
17730,0.8660266548395157
17731,0.624009370803833
17732,0.8292866498231888
17733,0.00731293112039566
17734,0.0044671453651972115
17735,0.00920019851764664
17736,0.011813545133918524
17737,0.09188446681946516
17738,0.5243081524968147
17739,0.2767348997294903
17740,0.46196145564317703
17741,0.8760879933834076
17742,0.8063821941614151
17743,0.4771287590265274
17744,0.5838216990232468
17745,0.002640259132022038
17746,0.4323868677020073
17747,0.7810843139886856
17748,0.17905497178435326
17749,0.017089059809222817
17750,0.9622741937637329
17751,0.5947001203894615
17752,0.7158927768468857
17753,0.013538434635847807
17754,0.196469034999609
17755,0.893210306763649
17756,0.7747463434934616
17757,0.5739685297012329
17758,0.0072390654822811484
17759,0.5312791541218758
17760,0.01927273953333497
17761,0.4495779573917389
17762,0.0263590426184237
17763,0.3915155231952667
17764,0.5203710421919823
17765,0.008392546907998621
17766,0.015572619158774614
17767,0.049902427941560745
17768,0.08386964071542025
17769,0.058050069026649
17770,0.7269401848316193
17771,0.63392224162817
17772,0.6612762361764908
17773,0.46322794258594513
17774,0.48208197206258774
17775,0.8375682532787323
17776,0.4864584431052208
17777,0.006821214337833226
17778,0.7016600072383881
17779,0.6289461553096771
17780,0.3785243257880211
17781,0.8845978677272797
17782,0.19481400400400162
17783,0.054500400088727474
17784,0.43535811454057693
17785,0.385885264724493
17786,0.5400930866599083
17787,0.6437007784843445
17788,0.01581832650117576
17789,0.00299301664927043
17790,0.015172421699389815
17791,0.5571622252464294
17792,0.043232711497694254
17793,0.3840790018439293
17794,0.016586554935202003
17795,0.0105768998619169
17796,0.005465453257784247
17797,0.040855757892131805
17798,0.8278598636388779
17799,0.11809131875634193
17800,0.8387223482131958
17801,0.561213918030262
17802,0.3781518489122391
17803,0.037862376775592566
17804,0.0720937680453062
17805,0.009000518475659192
17806,0.35077720135450363
17807,0.006202112475875765
17808,0.007367180194705725
17809,0.8761749565601349
17810,0.14916344732046127
17811,0.027428746689110994
17812,0.0038652440416626632
17813,0.6143254265189171
17814,0.6716488301753998
17815,0.8145374655723572
17816,0.009209680603817105
17817,0.41423308849334717
17818,0.009306167834438384
17819,0.9166706502437592
17820,0.5279466956853867
17821,0.6585271880030632
17822,0.005877877352759242
17823,0.03545187693089247
17824,0.031931803561747074
17825,0.022548098117113113
17826,0.12801039591431618
17827,0.04398440197110176
17828,0.6500361785292625
17829,0.8929284811019897
17830,0.002899091108702123
17831,0.44537637382745743
17832,0.8175082206726074
17833,0.009069497231394053
17834,0.8236499130725861
17835,0.44659339636564255
17836,0.09501736797392368
17837,0.10709141939878464
17838,0.025143126025795937
17839,0.8706360310316086
17840,0.5823352187871933
17841,0.24375375732779503
17842,0.5050998628139496
17843,0.19124368578195572
17844,0.72620490193367
17845,0.4519146755337715
17846,0.3598518744111061
17847,0.6314399391412735
17848,0.35124385356903076
17849,0.02582354540936649
17850,0.5028384476900101
17851,0.5035534203052521
17852,0.8156618475914001
17853,0.006100909668020904
17854,0.015025144210085273
17855,0.564930647611618
17856,0.011043693288229406
17857,0.02152667799964547
17858,0.22758833318948746
17859,0.014828112907707691
17860,0.5219149142503738
17861,0.48465049266815186
17862,0.2963279150426388
17863,0.39456813782453537
17864,0.528804361820221
17865,0.5444199666380882
17866,0.6070873662829399
17867,0.40772252529859543
17868,0.0029543657728936523
17869,0.01347033167257905
17870,0.23598367162048817
17871,0.6110326647758484
17872,0.8882391899824142
17873,0.003979414294008166
17874,0.496323361992836
17875,0.09586738608777523
17876,0.3218742534518242
17877,0.2698960676789284
17878,0.8257466554641724
17879,0.1824340485036373
17880,0.6587497889995575
17881,0.473907895386219
17882,0.9404362142086029
17883,0.004342774103861302
17884,0.7886661291122437
17885,0.42633960396051407
17886,0.024396590888500214
17887,0.2226642221212387
17888,0.5833604112267494
17889,0.01936875842511654
17890,0.04392267111688852
17891,0.578827328979969
17892,0.00447842082940042
17893,0.8076050728559494
17894,0.006192383472807705
17895,0.7313987016677856
17896,0.010982822626829147
17897,0.4820462763309479
17898,0.47173822671175003
17899,0.45957742631435394
17900,0.31804004311561584
17901,0.595944382250309
17902,0.7618176341056824
17903,0.4635949805378914
17904,0.024478883482515812
17905,0.2525072880089283
17906,0.2486022301018238
17907,0.649579331278801
17908,0.050679746083915234
17909,0.04333020653575659
17910,0.798955649137497
17911,0.0638010473921895
17912,0.16598129458725452
17913,0.011183891561813653
17914,0.54091976583004
17915,0.02671585837379098
17916,0.6620534136891365
17917,0.5231349244713783
17918,0.919492170214653
17919,0.046921766363084316
17920,0.02317957393825054
17921,0.4441723972558975
17922,0.024571098387241364
17923,0.266497615724802
17924,0.8190712928771973
17925,0.37406333163380623
17926,0.33203205838799477
17927,0.8583593964576721
17928,0.42619796842336655
17929,0.5323752388358116
17930,0.08472984377294779
17931,0.36523154377937317
17932,0.02379614021629095
17933,0.012365257600322366
17934,0.8503025472164154
17935,0.011463549453765154
17936,0.5266850292682648
17937,0.0059319473803043365
17938,0.7922976464033127
17939,0.4690113067626953
17940,0.8190501481294632
17941,0.4022022634744644
17942,0.3810095489025116
17943,0.009381847106851637
17944,0.2764343321323395
17945,0.004566591116599739
17946,0.0029837019683327526
17947,0.005557638651225716
17948,0.043575945775955915
17949,0.6784392893314362
17950,0.02650771662592888
17951,0.014587839366868138
17952,0.7544893175363541
17953,0.4504089131951332
17954,0.8883764296770096
17955,0.5148275271058083
17956,0.5358385965228081
17957,0.6281259581446648
17958,0.35782358795404434
17959,0.4302717596292496
17960,0.5691269561648369
17961,0.4134419113397598
17962,0.49865125864744186
17963,0.03985729953274131
17964,0.5745829567313194
17965,0.5041665807366371
17966,0.01754770497791469
17967,0.012822458520531654
17968,0.9085265547037125
17969,0.4439823850989342
17970,0.003536867123330012
17971,0.0813758559525013
17972,0.35787979885935783
17973,0.5964665934443474
17974,0.5261397883296013
17975,0.02157615777105093
17976,0.23433363437652588
17977,0.9085648357868195
17978,0.047357057221233845
17979,0.008944090455770493
17980,0.2686540149152279
17981,0.7004689574241638
17982,0.2601909451186657
17983,0.006720588658936322
17984,0.7919055372476578
17985,0.01792311784811318
17986,0.5808659270405769
17987,0.014486763859167695
17988,0.7368879169225693
17989,0.006339620100334287
17990,0.7969459593296051
17991,0.8054164350032806
17992,0.7680749744176865
17993,0.5572809875011444
17994,0.006494938279502094
17995,0.03895120928063989
17996,0.4266344904899597
17997,0.0077922833152115345
17998,0.38118692860007286
17999,0.01666763296816498
18000,0.4367554783821106
18001,0.3626929298043251
18002,0.03115650312975049
18003,0.5565158799290657
18004,0.01867364626377821
18005,0.7303120791912079
18006,0.7602973431348801
18007,0.8822223991155624
18008,0.7716229408979416
18009,0.3714996948838234
18010,0.01453135535120964
18011,0.2629222311079502
18012,0.10844505671411753
18013,0.7191670089960098
18014,0.010732855298556387
18015,0.011168377241119742
18016,0.5158533826470375
18017,0.41252653300762177
18018,0.6721723154187202
18019,0.6949770152568817
18020,0.5224507823586464
18021,0.013399492483586073
18022,0.6796368062496185
18023,0.009926238213665783
18024,0.5619216710329056
18025,0.06244154926389456
18026,0.7711116373538971
18027,0.010530274594202638
18028,0.9113221764564514
18029,0.008984536165371537
18030,0.004530572739895433
18031,0.10099472478032112
18032,0.6328392699360847
18033,0.49107326567173004
18034,0.5827658995985985
18035,0.018960997695103288
18036,0.01273770781699568
18037,0.48368971794843674
18038,0.3826931044459343
18039,0.9035905003547668
18040,0.12411804869771004
18041,0.8349138498306274
18042,0.011820799438282847
18043,0.7468772232532501
18044,0.8296262472867966
18045,0.004675491421949118
18046,0.33603454008698463
18047,0.3853093460202217
18048,0.3786157816648483
18049,0.6008229628205299
18050,0.5167676582932472
18051,0.8331205248832703
18052,0.5052027776837349
18053,0.46779800206422806
18054,0.0309186982922256
18055,0.026059391908347607
18056,0.38352008163928986
18057,0.048296702560037374
18058,0.28694187477231026
18059,0.5140451267361641
18060,0.01680876943282783
18061,0.11854443326592445
18062,0.2041577696800232
18063,0.5523911267518997
18064,0.034981454722583294
18065,0.6716853231191635
18066,0.7575496435165405
18067,0.010578075656667352
18068,0.4390784278512001
18069,0.35456107184290886
18070,0.21740193292498589
18071,0.6930444091558456
18072,0.5557999238371849
18073,0.6152762100100517
18074,0.4794989824295044
18075,0.3746783807873726
18076,0.8963080644607544
18077,0.3326595015823841
18078,0.0630680900067091
18079,0.735108271241188
18080,0.4207213595509529
18081,0.43228136748075485
18082,0.008763257996179163
18083,0.2754945605993271
18084,0.01407032716087997
18085,0.7330292612314224
18086,0.7480201870203018
18087,0.9229657053947449
18088,0.00766045565251261
18089,0.009411754552274942
18090,0.4979565963149071
18091,0.5673867389559746
18092,0.12467711232602596
18093,0.05292903911322355
18094,0.7369132936000824
18095,0.8407961875200272
18096,0.666447177529335
18097,0.44554515928030014
18098,0.8922223299741745
18099,0.09512723423540592
18100,0.4509280174970627
18101,0.003892146924044937
18102,0.013221449451521039
18103,0.7102874964475632
18104,0.11530151776969433
18105,0.8624344766139984
18106,0.28880269825458527
18107,0.7461558133363724
18108,0.05271014245226979
18109,0.006422560487408191
18110,0.014860435388982296
18111,0.6340888291597366
18112,0.005490687384735793
18113,0.5097882598638535
18114,0.13197010848671198
18115,0.8810127824544907
18116,0.8708016127347946
18117,0.009158248314633965
18118,0.6112812459468842
18119,0.02327023446559906
18120,0.5821709036827087
18121,0.7169848382472992
18122,0.6716687977313995
18123,0.8661567568778992
18124,0.03148933406919241
18125,0.009104271419346333
18126,0.017108652275055647
18127,0.8731978237628937
18128,0.018145598471164703
18129,0.022747979033738375
18130,0.2835165709257126
18131,0.22107291594147682
18132,0.01258618151769042
18133,0.011127527570351958
18134,0.782162994146347
18135,0.06266988534480333
18136,0.00566387438448146
18137,0.11638215184211731
18138,0.7621736079454422
18139,0.849950984120369
18140,0.19862199574708939
18141,0.8484616726636887
18142,0.010937519022263587
18143,0.01719744480215013
18144,0.046805414371192455
18145,0.8653403967618942
18146,0.6141345947980881
18147,0.05152262654155493
18148,0.6642386242747307
18149,0.09643285535275936
18150,0.855396032333374
18151,0.8293551206588745
18152,0.5645348653197289
18153,0.02063193777576089
18154,0.5487679839134216
18155,0.9119758754968643
18156,0.006069472758099437
18157,0.16681226529181004
18158,0.3267461061477661
18159,0.01035709329880774
18160,0.017445354023948312
18161,0.048600784968584776
18162,0.8388276100158691
18163,0.8376340121030807
18164,0.24375969916582108
18165,0.10257224552333355
18166,0.18791786953806877
18167,0.008220326737500727
18168,0.6470812410116196
18169,0.1787728201597929
18170,0.8104585707187653
18171,0.014114060788415372
18172,0.7467013448476791
18173,0.8974102735519409
18174,0.4563940167427063
18175,0.5881837084889412
18176,0.013233863399364054
18177,0.012445356231182814
18178,0.49341385811567307
18179,0.7352967262268066
18180,0.323348943144083
18181,0.09179817046970129
18182,0.7021654546260834
18183,0.8702981472015381
18184,0.004067125904839486
18185,0.2839914485812187
18186,0.7637576460838318
18187,0.7487277239561081
18188,0.017987505067139864
18189,0.6295985653996468
18190,0.030242497567087412
18191,0.45612460374832153
18192,0.1019089100882411
18193,0.18391601741313934
18194,0.5547281056642532
18195,0.3133232817053795
18196,0.6975811570882797
18197,0.5665668398141861
18198,0.7407032400369644
18199,0.09110500570386648
18200,0.00504189875209704
18201,0.4743003845214844
18202,0.1026513921096921
18203,0.014938286039978266
18204,0.01063779043033719
18205,0.08612143993377686
18206,0.8034568279981613
18207,0.04498377349227667
18208,0.16561142168939114
18209,0.3208819590508938
18210,0.5527071729302406
18211,0.009393544867634773
18212,0.16355756670236588
18213,0.4547012150287628
18214,0.014256189810112119
18215,0.871449664235115
18216,0.794101744890213
18217,0.6248323991894722
18218,0.0023161977878771722
18219,0.048122153617441654
18220,0.12356042675673962
18221,0.2679174095392227
18222,0.16015972197055817
18223,0.4500041902065277
18224,0.004510586324613541
18225,0.7819661200046539
18226,0.03090899344533682
18227,0.13978922553360462
18228,0.6348845809698105
18229,0.7618076354265213
18230,0.010237964801490307
18231,0.7437199652194977
18232,0.5660142973065376
18233,0.5319030359387398
18234,0.025515953544527292
18235,0.004733756766654551
18236,0.850255697965622
18237,0.008232201565988362
18238,0.8329973667860031
18239,0.008270185091532767
18240,0.008950421586632729
18241,0.7306929677724838
18242,0.09667035192251205
18243,0.416161485016346
18244,0.8644728064537048
18245,0.027259238995611668
18246,0.4944373220205307
18247,0.026020789984613657
18248,0.5448263958096504
18249,0.4432545676827431
18250,0.661599725484848
18251,0.028640022035688162
18252,0.3700927495956421
18253,0.38007712736725807
18254,0.7387793213129044
18255,0.007811335613951087
18256,0.02808131300844252
18257,0.2070669811218977
18258,0.3909651041030884
18259,0.7375174015760422
18260,0.681297205388546
18261,0.6475000977516174
18262,0.8642902821302414
18263,0.026019386947155
18264,0.6416917741298676
18265,0.005600726348347962
18266,0.8376466631889343
18267,0.5200132504105568
18268,0.45239412039518356
18269,0.12108214944601059
18270,0.5327645242214203
18271,0.9081099629402161
18272,0.014492056332528591
18273,0.008902972796931863
18274,0.8950870186090469
18275,0.418813057243824
18276,0.0049298753147013485
18277,0.6903975754976273
18278,0.7212968915700912
18279,0.00980472075752914
18280,0.025038879830390215
18281,0.05955578200519085
18282,0.011254180455580354
18283,0.7651661485433578
18284,0.7471323013305664
18285,0.011434019892476499
18286,0.5381147637963295
18287,0.8233430981636047
18288,0.005380519782193005
18289,0.8621256649494171
18290,0.03571348823606968
18291,0.5589871108531952
18292,0.6237631514668465
18293,0.9452041834592819
18294,0.036028082482516766
18295,0.05455485079437494
18296,0.024399229092523456
18297,0.3289024382829666
18298,0.12553399614989758
18299,0.8029153794050217
18300,0.3536967486143112
18301,0.5611002519726753
18302,0.010999917285516858
18303,0.7545776069164276
18304,0.48539960384368896
18305,0.016025522258132696
18306,0.007566803251393139
18307,0.017930665519088507
18308,0.8533648550510406
18309,0.053764237090945244
18310,0.8381848186254501
18311,0.7742829322814941
18312,0.49130918830633163
18313,0.8865640759468079
18314,0.006704447267111391
18315,0.832232341170311
18316,0.23678762093186378
18317,0.5581836327910423
18318,0.8769027888774872
18319,0.036283642053604126
18320,0.8382436782121658
18321,0.2118904534727335
18322,0.3721488267183304
18323,0.7350403070449829
18324,0.6707793623209
18325,0.13130366429686546
18326,0.793960452079773
18327,0.5446314290165901
18328,0.020061533199623227
18329,0.17060874588787556
18330,0.8667074739933014
18331,0.47520867735147476
18332,0.9512140303850174
18333,0.7349476218223572
18334,0.007886306149885058
18335,0.5500029027462006
18336,0.5918213948607445
18337,0.004985327192116529
18338,0.48094654828310013
18339,0.006280990608502179
18340,0.005470585310831666
18341,0.37208814918994904
18342,0.553412914276123
18343,0.2011288907378912
18344,0.04444911703467369
18345,0.012057830230332911
18346,0.8287068605422974
18347,0.014355266815982759
18348,0.8015719801187515
18349,0.005123760900460184
18350,0.03956229146569967
18351,0.00970178353600204
18352,0.8887274861335754
18353,0.006546687567606568
18354,0.4536620229482651
18355,0.7264440506696701
18356,0.6793051213026047
18357,0.0040179662755690515
18358,0.909821555018425
18359,0.5426647216081619
18360,0.044573474675416946
18361,0.7476435005664825
18362,0.010618545464240015
18363,0.02427169494330883
18364,0.08501064870506525
18365,0.7991593927145004
18366,0.6760543584823608
18367,0.7888201177120209
18368,0.7622766196727753
18369,0.7450191229581833
18370,0.4955817386507988
18371,0.007871966226957738
18372,0.49852773547172546
18373,0.7080138027667999
18374,0.9136974662542343
18375,0.013546898262575269
18376,0.8200374990701675
18377,0.015729159815236926
18378,0.0030671645945403725
18379,0.5498152300715446
18380,0.5958154797554016
18381,0.8586775809526443
18382,0.007827105699107051
18383,0.0635997848585248
18384,0.007628004881553352
18385,0.6883919686079025
18386,0.6509948447346687
18387,0.7813618034124374
18388,0.4756872355937958
18389,0.30498887971043587
18390,0.09516968857496977
18391,0.025983297266066074
18392,0.8916337490081787
18393,0.01827914221212268
18394,0.003879565396346152
18395,0.2592337243258953
18396,0.5588444843888283
18397,0.5478792190551758
18398,0.3634161800146103
18399,0.046281103044748306
18400,0.9155654013156891
18401,0.048097250051796436
18402,0.010867695789784193
18403,0.6866807341575623
18404,0.781590461730957
18405,0.002784466603770852
18406,0.63343246281147
18407,0.027033911552280188
18408,0.5919333398342133
18409,0.3985713794827461
18410,0.3495994657278061
18411,0.2135944627225399
18412,0.01742432056926191
18413,0.8097885102033615
18414,0.584765262901783
18415,0.12296150624752045
18416,0.9034485220909119
18417,0.006450249697081745
18418,0.010282796807587147
18419,0.29621149227023125
18420,0.7492760121822357
18421,0.8871975243091583
18422,0.011192924808710814
18423,0.010865992750041187
18424,0.09087955299764872
18425,0.06413307506591082
18426,0.7805006951093674
18427,0.7812469005584717
18428,0.8661633729934692
18429,0.028463829308748245
18430,0.004789549333509058
18431,0.6514782160520554
18432,0.3628050163388252
18433,0.440420001745224
18434,0.012342132395133376
18435,0.20909501239657402
18436,0.35806603357195854
18437,0.49955710768699646
18438,0.6515600681304932
18439,0.058052992913872004
18440,0.0060829969006590545
18441,0.06470055086538196
18442,0.0037495126598514616
18443,0.006326023489236832
18444,0.3768874853849411
18445,0.013524188194423914
18446,0.09367707371711731
18447,0.00879932928364724
18448,0.7975771725177765
18449,0.0250799092464149
18450,0.040539260022342205
18451,0.14766972325742245
18452,0.7338689565658569
18453,0.5484849214553833
18454,0.5499771162867546
18455,0.7539771199226379
18456,0.006143585022073239
18457,0.835449144244194
18458,0.01920328219421208
18459,0.5696908533573151
18460,0.2694986127316952
18461,0.6825607717037201
18462,0.005646586592774838
18463,0.8104904145002365
18464,0.6857534497976303
18465,0.015728542348369956
18466,0.5632741004228592
18467,0.8136463612318039
18468,0.47646500915288925
18469,0.8981090933084488
18470,0.8397974818944931
18471,0.09009142778813839
18472,0.037277013063430786
18473,0.4633544906973839
18474,0.07336756587028503
18475,0.01603704527951777
18476,0.1361985206604004
18477,0.6560141816735268
18478,0.1602209210395813
18479,0.34369636699557304
18480,0.6839031502604485
18481,0.26278703659772873
18482,0.006356268655508757
18483,0.9052331745624542
18484,0.008830905891954899
18485,0.6350377649068832
18486,0.007941675605252385
18487,0.09734137542545795
18488,0.2986378110945225
18489,0.020266185980290174
18490,0.6016612201929092
18491,0.7356812804937363
18492,0.007312803994864225
18493,0.009959097485989332
18494,0.0015236058679874986
18495,0.04326172964647412
18496,0.7314134538173676
18497,0.5836649760603905
18498,0.07200446538627148
18499,0.49649522453546524
18500,0.13542707078158855
18501,0.2373627945780754
18502,0.42048437148332596
18503,0.6509366184473038
18504,0.03761012014001608
18505,0.4640229120850563
18506,0.4095003232359886
18507,0.23767134919762611
18508,0.8588516712188721
18509,0.6454500183463097
18510,0.05084786377847195
18511,0.7638283520936966
18512,0.4632769450545311
18513,0.9120384603738785
18514,0.5533553063869476
18515,0.5992830321192741
18516,0.030206515919417143
18517,0.004022686480311677
18518,0.01811890467070043
18519,0.037997744511812925
18520,0.5032449290156364
18521,0.8346600085496902
18522,0.01128785964101553
18523,0.8111347258090973
18524,0.6923515945672989
18525,0.9276716262102127
18526,0.005432536650914699
18527,0.012317134067416191
18528,0.6598852574825287
18529,0.01243251166306436
18530,0.7446077764034271
18531,0.23121706023812294
18532,0.029382966924458742
18533,0.869167223572731
18534,0.4289778769016266
18535,0.025829610880464315
18536,0.00433276395779103
18537,0.421393733471632
18538,0.006727815489284694
18539,0.6037549823522568
18540,0.004788761318195611
18541,0.3432562053203583
18542,0.6430810242891312
18543,0.007610433851368725
18544,0.03425427293404937
18545,0.7584949731826782
18546,0.023838059045374393
18547,0.14124839939177036
18548,0.9032594710588455
18549,0.4261687211692333
18550,0.6344263851642609
18551,0.05218136217445135
18552,0.55058204382658
18553,0.6303890570998192
18554,0.8528590798377991
18555,0.753911018371582
18556,0.010804731748066843
18557,0.6123257875442505
18558,0.8964497148990631
18559,0.7748556137084961
18560,0.790437638759613
18561,0.01799096935428679
18562,0.5011764913797379
18563,0.21848268434405327
18564,0.008059537503868341
18565,0.3792470879852772
18566,0.017447332153096795
18567,0.007359392242506146
18568,0.8472585827112198
18569,0.0831122137606144
18570,0.7520390897989273
18571,0.019398736534640193
18572,0.10751322284340858
18573,0.03161227237433195
18574,0.7940803021192551
18575,0.0039902066346257925
18576,0.005016388720832765
18577,0.020271632820367813
18578,0.8864954262971878
18579,0.6046216860413551
18580,0.1943984404206276
18581,0.03660735161975026
18582,0.5089688524603844
18583,0.2752176485955715
18584,0.007064027478918433
18585,0.6958483159542084
18586,0.8790995925664902
18587,0.5468934625387192
18588,0.6824750453233719
18589,0.8533116728067398
18590,0.5267303735017776
18591,0.03302258299663663
18592,0.021629692055284977
18593,0.8741629868745804
18594,0.06629266310483217
18595,0.013903012266382575
18596,0.8524168729782104
18597,0.41154053062200546
18598,0.5402441099286079
18599,0.701269343495369
18600,0.9737444669008255
18601,0.006407163280528039
18602,0.05349922180175781
18603,0.6307791918516159
18604,0.053921204060316086
18605,0.8610401302576065
18606,0.539905771613121
18607,0.02435357985086739
18608,0.8320157378911972
18609,0.6168381571769714
18610,0.03498442145064473
18611,0.0333392689935863
18612,0.029382536187767982
18613,0.6268449202179909
18614,0.19392365217208862
18615,0.005332680942956358
18616,0.8694797605276108
18617,0.6033762469887733
18618,0.0061743792030029
18619,0.011377454386092722
18620,0.709435448050499
18621,0.8485440313816071
18622,0.005871262168511748
18623,0.04208253836259246
18624,0.01109285093843937
18625,0.08867331501096487
18626,0.27460528165102005
18627,0.5350466892123222
18628,0.6852635145187378
18629,0.3786989748477936
18630,0.7682805955410004
18631,0.006548515171743929
18632,0.013823325978592038
18633,0.8062614798545837
18634,0.07409341167658567
18635,0.06069720070809126
18636,0.051320670172572136
18637,0.7082899212837219
18638,0.3981017544865608
18639,0.03583673667162657
18640,0.4231388047337532
18641,0.011505051632411778
18642,0.6186381131410599
18643,0.038692086935043335
18644,0.9323905557394028
18645,0.003600341617129743
18646,0.6592852994799614
18647,0.1786713656038046
18648,0.09631117060780525
18649,0.3576464205980301
18650,0.017150204512290657
18651,0.6909600645303726
18652,0.8175169229507446
18653,0.7958933413028717
18654,0.7599209100008011
18655,0.030141953378915787
18656,0.47712542116642
18657,0.8032463639974594
18658,0.008621057611890137
18659,0.014575345907360315
18660,0.7602525502443314
18661,0.3965107947587967
18662,0.6333260983228683
18663,0.003920752671547234
18664,0.022622812073677778
18665,0.09186341241002083
18666,0.7193368375301361
18667,0.008213938970584422
18668,0.7056812196969986
18669,0.7309196293354034
18670,0.016764080617576838
18671,0.7703429460525513
18672,0.00473683571908623
18673,0.0377504238858819
18674,0.4753458499908447
18675,0.590105727314949
18676,0.6591742485761642
18677,0.596991777420044
18678,0.49018246680498123
18679,0.7698459029197693
18680,0.040434110909700394
18681,0.780826672911644
18682,0.021066296147182584
18683,0.03998147649690509
18684,0.0996566116809845
18685,0.8520062118768692
18686,0.8491844534873962
18687,0.004048890492413193
18688,0.5894743800163269
18689,0.30513090267777443
18690,0.9415215104818344
18691,0.020845208084210753
18692,0.5039182603359222
18693,0.004294648242648691
18694,0.12732218578457832
18695,0.057341924868524075
18696,0.02066249749623239
