id,prediction
17597,0.010841578943654895
17598,0.029080814216285944
17599,0.3688867762684822
17600,0.3862035572528839
17601,0.00803103914950043
17602,0.05611768551170826
17603,0.5947126597166061
17604,0.6396978422999382
17605,0.5743381679058075
17606,0.0027216818125452846
17607,0.8677985966205597
17608,0.7413840442895889
17609,0.36857254058122635
17610,0.035081688314676285
17611,0.7857774347066879
17612,0.7292376309633255
17613,0.539853610098362
17614,0.5752610340714455
17615,0.005233971693087369
17616,0.7607095390558243
17617,0.8880757838487625
17618,0.004732273402623832
17619,0.6816073507070541
17620,0.8975248336791992
17621,0.9384146630764008
17622,0.43288029730319977
17623,0.8520594388246536
17624,0.47434503585100174
17625,0.17152789421379566
17626,0.027924949768930674
17627,0.12859554402530193
17628,0.04243616107851267
17629,0.5351380184292793
17630,0.7906075417995453
17631,0.24662484973669052
17632,0.03883051685988903
17633,0.42690786346793175
17634,0.2463094312697649
17635,0.06427366007119417
17636,0.7095092684030533
17637,0.6403870284557343
17638,0.027795292902737856
17639,0.0035054147010669112
17640,0.008387183886952698
17641,0.7478019595146179
17642,0.006860655848868191
17643,0.03604430379346013
17644,0.004886011185590178
17645,0.24944061413407326
17646,0.3761894851922989
17647,0.47045645117759705
17648,0.21954122558236122
17649,0.019835597602650523
17650,0.00653752451762557
17651,0.046423851046711206
17652,0.003248375083785504
17653,0.0035988750169053674
17654,0.022177527891471982
17655,0.25332067906856537
17656,0.5664030537009239
17657,0.6410282179713249
17658,0.8340835720300674
17659,0.8045325875282288
17660,0.5555042549967766
17661,0.00806573498994112
17662,0.02341157477349043
17663,0.5362523943185806
17664,0.7744336724281311
17665,0.4329463541507721
17666,0.2881341129541397
17667,0.015734205022454262
17668,0.09972192067652941
17669,0.07748150639235973
17670,0.6554862558841705
17671,0.027084835804998875
17672,0.8042348474264145
17673,0.8069086074829102
17674,0.38089669495821
17675,0.19997671991586685
17676,0.05859882943332195
17677,0.09045086428523064
17678,0.004418421303853393
17679,0.018752760253846645
17680,0.011739428504370153
17681,0.003315088979434222
17682,0.2530671991407871
17683,0.7986032664775848
17684,0.6910585016012192
17685,0.2025454007089138
17686,0.30285877734422684
17687,0.05334314703941345
17688,0.20797234028577805
17689,0.3852379843592644
17690,0.7764211744070053
17691,0.01039194269105792
17692,0.896663174033165
17693,0.6328832432627678
17694,0.07641114946454763
17695,0.6673977077007294
17696,0.5755498558282852
17697,0.005045312980655581
17698,0.07488261070102453
17699,0.0141389025375247
17700,0.017158094327896833
17701,0.18000642396509647
17702,0.6049609705805779
17703,0.7039733231067657
17704,0.9410746246576309
17705,0.7336323112249374
17706,0.7403752654790878
17707,0.05217456724494696
17708,0.6607741266489029
17709,0.486346535384655
17710,0.2954881526529789
17711,0.3043104521930218
17712,0.6333442181348801
17713,0.025731800589710474
17714,0.503915086388588
17715,0.22957712784409523
17716,0.035061998292803764
17717,0.7331903129816055
17718,0.17799078673124313
17719,0.7534999400377274
17720,0.6182112470269203
17721,0.007333110610488802
17722,0.5040432810783386
17723,0.07915482856333256
17724,0.148106150329113
17725,0.007275779382325709
17726,0.8645166605710983
17727,0.022578109754249454
17728,0.7719266712665558
17729,0.7497947663068771
17730,0.8570273518562317
17731,0.6318568214774132
17732,0.8177271485328674
17733,0.008328864583745599
17734,0.004739906697068363
17735,0.010266420315019786
17736,0.010654430545400828
17737,0.09065217711031437
17738,0.5222967565059662
17739,0.2635022848844528
17740,0.465953528881073
17741,0.8561958521604538
17742,0.7835479080677032
17743,0.5071047618985176
17744,0.5632657259702682
17745,0.002921872481238097
17746,0.430040568113327
17747,0.7906648963689804
17748,0.16082029603421688
17749,0.01510687661357224
17750,0.9691060334444046
17751,0.589038573205471
17752,0.6828354150056839
17753,0.014706342248246074
17754,0.1810840107500553
17755,0.8694211691617966
17756,0.7951680570840836
17757,0.5894515290856361
17758,0.008121452992781997
17759,0.5457253307104111
17760,0.017727308673784137
17761,0.4509478434920311
17762,0.022541679674759507
17763,0.37916218489408493
17764,0.5064636021852493
17765,0.009342186735011637
17766,0.015331198927015066
17767,0.04814351722598076
17768,0.08568387478590012
17769,0.05962457600980997
17770,0.7479736059904099
17771,0.6469573229551315
17772,0.6418537795543671
17773,0.46661096811294556
17774,0.47849341854453087
17775,0.8300143331289291
17776,0.461330384016037
17777,0.006455531227402389
17778,0.7144664525985718
17779,0.6300172433257103
17780,0.30423658713698387
17781,0.893338605761528
17782,0.16535316593945026
17783,0.05556927155703306
17784,0.44950298964977264
17785,0.4351342096924782
17786,0.5440731346607208
17787,0.662736564874649
17788,0.017853090539574623
17789,0.0033496455871500075
17790,0.01576854451559484
17791,0.5685139372944832
17792,0.047814922872930765
17793,0.4072006940841675
17794,0.016238414915278554
17795,0.01141929894220084
17796,0.005251053720712662
17797,0.03751516714692116
17798,0.8269092291593552
17799,0.12805743142962456
17800,0.8446058183908463
17801,0.5715004578232765
17802,0.3774403855204582
17803,0.04244662681594491
17804,0.07210434973239899
17805,0.00797363359015435
17806,0.3760334774851799
17807,0.005653023777995259
17808,0.006551921833306551
17809,0.8808235079050064
17810,0.11557765863835812
17811,0.0280607626773417
17812,0.004694200295489281
17813,0.6563146710395813
17814,0.6433846205472946
17815,0.7903434932231903
17816,0.008951097610406578
17817,0.378731407225132
17818,0.009035747731104493
17819,0.9254685193300247
17820,0.5379753038287163
17821,0.6797053217887878
17822,0.005043103825300932
17823,0.039659745525568724
17824,0.03358033485710621
17825,0.022870223503559828
17826,0.12547561898827553
17827,0.05333968764171004
17828,0.6434586495161057
17829,0.886888176202774
17830,0.0030168339726515114
17831,0.4271185100078583
17832,0.815392255783081
17833,0.009727619588375092
17834,0.8346894532442093
17835,0.4627741426229477
17836,0.13094139657914639
17837,0.1269841454923153
17838,0.0279466575011611
17839,0.8881316930055618
17840,0.5880152881145477
17841,0.23327438905835152
17842,0.517736554145813
17843,0.19130896404385567
17844,0.7329553663730621
17845,0.5109753534197807
17846,0.376592755317688
17847,0.6370181515812874
17848,0.38450444489717484
17849,0.027450663270428777
17850,0.4913826882839203
17851,0.48573169857263565
17852,0.8292081952095032
17853,0.00623062060913071
17854,0.016085841227322817
17855,0.5505649223923683
17856,0.009327630628831685
17857,0.020814964082092047
17858,0.23191667348146439
17859,0.017782509326934814
17860,0.5060624703764915
17861,0.47823233902454376
17862,0.31360024586319923
17863,0.38564758747816086
17864,0.5645558089017868
17865,0.5323153436183929
17866,0.6045758873224258
17867,0.41592196375131607
17868,0.002794531174004078
17869,0.013230634853243828
17870,0.2041071243584156
17871,0.6282164976000786
17872,0.8915270864963531
17873,0.0036595980636775494
17874,0.48696016520261765
17875,0.09205366298556328
17876,0.33496084064245224
17877,0.2735779769718647
17878,0.8363473415374756
17879,0.17107322253286839
17880,0.6279641836881638
17881,0.44920778274536133
17882,0.9513634443283081
17883,0.004360548336990178
17884,0.7991883903741837
17885,0.43001197278499603
17886,0.02239744644612074
17887,0.25175701081752777
17888,0.525958277285099
17889,0.016247100196778774
17890,0.04378867195919156
17891,0.5919583365321159
17892,0.004088073095772415
17893,0.8020744025707245
17894,0.006107813096605241
17895,0.7361243814229965
17896,0.010134861338883638
17897,0.5033192709088326
17898,0.4523029625415802
17899,0.46321800351142883
17900,0.3059549182653427
17901,0.5915072113275528
17902,0.7608876079320908
17903,0.4573565721511841
17904,0.022459523053839803
17905,0.25967147573828697
17906,0.21545717492699623
17907,0.6513761356472969
17908,0.05102501856163144
17909,0.03923670342192054
17910,0.8060573190450668
17911,0.0721543449908495
17912,0.163719542324543
17913,0.00995064654853195
17914,0.5558848008513451
17915,0.030707934871315956
17916,0.6668944507837296
17917,0.517340324819088
17918,0.9218404293060303
17919,0.04394390061497688
17920,0.025475373025983572
17921,0.4540799558162689
17922,0.023553590523079038
17923,0.26514002680778503
17924,0.8022378385066986
17925,0.4853828102350235
17926,0.3280598819255829
17927,0.8533517420291901
17928,0.40632784366607666
17929,0.5342841297388077
17930,0.08752537053078413
17931,0.37043436244130135
17932,0.02453535981476307
17933,0.01211125310510397
17934,0.8488576114177704
17935,0.009783185552805662
17936,0.5539222881197929
17937,0.005948954727500677
17938,0.8000576049089432
17939,0.43690264970064163
17940,0.8199882209300995
17941,0.4125051349401474
17942,0.41979309171438217
17943,0.008721794583834708
17944,0.21032623946666718
17945,0.005398540699388832
17946,0.0038721634191460907
17947,0.00542795896762982
17948,0.04676424618810415
17949,0.6714193522930145
17950,0.026430474128574133
17951,0.011805516667664051
17952,0.7463387697935104
17953,0.4595160409808159
17954,0.8992615938186646
17955,0.5584705173969269
17956,0.5195296332240105
17957,0.6145573705434799
17958,0.34766022115945816
17959,0.40700215101242065
17960,0.5623790919780731
17961,0.38755059987306595
17962,0.5250210464000702
17963,0.04563599359244108
17964,0.5518944635987282
17965,0.4798625558614731
17966,0.021124323830008507
17967,0.01231029280461371
17968,0.9061983674764633
17969,0.4532191604375839
17970,0.003660233982373029
17971,0.09818393643945456
17972,0.40192661434412
17973,0.6035219132900238
17974,0.5170020908117294
17975,0.023404059698805213
17976,0.2377728447318077
17977,0.9153868556022644
17978,0.04999104421585798
17979,0.007529967115260661
17980,0.24444353580474854
17981,0.7195276021957397
17982,0.3112083375453949
17983,0.007277152384631336
17984,0.7831045389175415
17985,0.02436716901138425
17986,0.5934575572609901
17987,0.014790188055485487
17988,0.7299783378839493
17989,0.0060194425750523806
17990,0.7855783253908157
17991,0.8050080239772797
17992,0.7695342302322388
17993,0.5657239332795143
17994,0.006291141151450574
17995,0.03575788554735482
17996,0.4332095608115196
17997,0.008376930258236825
17998,0.27055850252509117
17999,0.02196728647686541
18000,0.42682407796382904
18001,0.3710554167628288
18002,0.02697183098644018
18003,0.5739459097385406
18004,0.026575754396617413
18005,0.7513778954744339
18006,0.7528739869594574
18007,0.8870296031236649
18008,0.6537171751260757
18009,0.3807789385318756
18010,0.011834523407742381
18011,0.27661535516381264
18012,0.08526183385401964
18013,0.715903177857399
18014,0.01135875063482672
18015,0.011632189969532192
18016,0.49262727051973343
18017,0.41632865369319916
18018,0.6809481233358383
18019,0.7201513350009918
18020,0.3849651962518692
18021,0.014915455831214786
18022,0.6905814111232758
18023,0.009899807628244162
18024,0.5558874607086182
18025,0.051274375058710575
18026,0.7831086367368698
18027,0.010568524128757417
18028,0.9048587083816528
18029,0.008803529781289399
18030,0.00482901418581605
18031,0.12670655734837055
18032,0.6103418245911598
18033,0.4580186679959297
18034,0.5761190801858902
18035,0.02336307894438505
18036,0.01880900259129703
18037,0.47530414164066315
18038,0.3971125856041908
18039,0.9123005419969559
18040,0.11003507673740387
18041,0.8377827256917953
18042,0.011369783314876258
18043,0.7295422554016113
18044,0.8293407112360001
18045,0.0050333060207776725
18046,0.3459382466971874
18047,0.39019975066185
18048,0.3412682041525841
18049,0.5863372907042503
18050,0.5150490254163742
18051,0.820205420255661
18052,0.4851134866476059
18053,0.4633585289120674
18054,0.04208192741498351
18055,0.025086205918341875
18056,0.3675920218229294
18057,0.037570065818727016
18058,0.2938612774014473
18059,0.5334212556481361
18060,0.017356804804876447
18061,0.14071066677570343
18062,0.21982163935899734
18063,0.5707337930798531
18064,0.03752899309620261
18065,0.6907524466514587
18066,0.7262685298919678
18067,0.010917803389020264
18068,0.42705219984054565
18069,0.3339088559150696
18070,0.23817159235477448
18071,0.6701300069689751
18072,0.49111541360616684
18073,0.6017437279224396
18074,0.46631525456905365
18075,0.3707343637943268
18076,0.8927115499973297
18077,0.3336351029574871
18078,0.05482503958046436
18079,0.7104049026966095
18080,0.4389684125781059
18081,0.40481074154376984
18082,0.009456256055273116
18083,0.26935476064682007
18084,0.012559032998979092
18085,0.7042475789785385
18086,0.7429344058036804
18087,0.9124132841825485
18088,0.008646174508612603
18089,0.007688508427236229
18090,0.45074697583913803
18091,0.5726174786686897
18092,0.09482462331652641
18093,0.054342370480298996
18094,0.7491046488285065
18095,0.8154574185609818
18096,0.6658209413290024
18097,0.43161842226982117
18098,0.891072690486908
18099,0.10213754512369633
18100,0.44894347339868546
18101,0.0038629331393167377
18102,0.013156856992281973
18103,0.70599365234375
18104,0.12560992687940598
18105,0.8601342737674713
18106,0.28356336802244186
18107,0.7296749353408813
18108,0.05348950158804655
18109,0.006380137172527611
18110,0.016544670099392533
18111,0.6425115689635277
18112,0.0050930779543705285
18113,0.4783709943294525
18114,0.12559259217232466
18115,0.8884882777929306
18116,0.879259467124939
18117,0.010565740754827857
18118,0.6179486885666847
18119,0.021525476593524218
18120,0.6100255772471428
18121,0.7023923993110657
18122,0.6980201154947281
18123,0.8788168728351593
18124,0.03019198076799512
18125,0.008407704764977098
18126,0.01880327332764864
18127,0.8745490312576294
18128,0.01663746847771108
18129,0.024466655682772398
18130,0.2344936989247799
18131,0.22579006105661392
18132,0.012753299088217318
18133,0.014431603718549013
18134,0.7906657755374908
18135,0.06307440344244242
18136,0.005036598304286599
18137,0.13002539426088333
18138,0.763883650302887
18139,0.8383361846208572
18140,0.18306384980678558
18141,0.8600393980741501
18142,0.011815775302238762
18143,0.02039838139899075
18144,0.044391547329723835
18145,0.8624193668365479
18146,0.5992946326732635
18147,0.0441907849162817
18148,0.658344142138958
18149,0.09337924793362617
18150,0.8624123185873032
18151,0.8115098774433136
18152,0.6148518323898315
18153,0.022095465566962957
18154,0.5635141283273697
18155,0.902301475405693
18156,0.007009980268776417
18157,0.17423049174249172
18158,0.33258600160479546
18159,0.010490009095519781
18160,0.01676979032345116
18161,0.044143485836684704
18162,0.8352416455745697
18163,0.8312666267156601
18164,0.2242860421538353
18165,0.11153745278716087
18166,0.14212054572999477
18167,0.008887821342796087
18168,0.6399798914790154
18169,0.18772856146097183
18170,0.81198550760746
18171,0.011548572219908237
18172,0.7687952816486359
18173,0.8806248307228088
18174,0.4538576081395149
18175,0.5805867239832878
18176,0.013135772664099932
18177,0.01299807254690677
18178,0.4978683441877365
18179,0.7442245632410049
18180,0.3414277322590351
18181,0.09645864926278591
18182,0.689544215798378
18183,0.8622855693101883
18184,0.003772056836169213
18185,0.29000962898135185
18186,0.76557357609272
18187,0.7514749020338058
18188,0.016990080010145903
18189,0.6401230990886688
18190,0.03485915344208479
18191,0.44050878286361694
18192,0.10977347940206528
18193,0.17364204674959183
18194,0.5810747295618057
18195,0.28969087079167366
18196,0.702089935541153
18197,0.5413783416152
18198,0.7268891334533691
18199,0.09566875733435154
18200,0.004520813759882003
18201,0.47328297793865204
18202,0.1004004068672657
18203,0.020693747093901038
18204,0.009692484396509826
18205,0.09280365519225597
18206,0.8133819550275803
18207,0.04518341552466154
18208,0.16757050156593323
18209,0.3198026679456234
18210,0.5204687938094139
18211,0.008460925659164786
18212,0.16202005371451378
18213,0.4381489157676697
18214,0.012893761042505503
18215,0.8918197602033615
18216,0.7949277013540268
18217,0.6431350708007812
18218,0.0024792010663077235
18219,0.0429287850856781
18220,0.09676079079508781
18221,0.2709614336490631
18222,0.1823938675224781
18223,0.5118140131235123
18224,0.005683911265805364
18225,0.7751852869987488
18226,0.029183002188801765
18227,0.10798079706728458
18228,0.6147358193993568
18229,0.7522699534893036
18230,0.009408558835275471
18231,0.7437459826469421
18232,0.5511666610836983
18233,0.5346492901444435
18234,0.02465465571731329
18235,0.003925285942386836
18236,0.8595286160707474
18237,0.00780622661113739
18238,0.8212271481752396
18239,0.009534472366794944
18240,0.00850690295919776
18241,0.7265626192092896
18242,0.08446808252483606
18243,0.4248112589120865
18244,0.8571362048387527
18245,0.025395678356289864
18246,0.5038585290312767
18247,0.03095760941505432
18248,0.5367951169610023
18249,0.43064410984516144
18250,0.7092376202344894
18251,0.029843483585864305
18252,0.36488133668899536
18253,0.3962691128253937
18254,0.7408638149499893
18255,0.008420580299571157
18256,0.026056576753035188
18257,0.32508284598588943
18258,0.3578592464327812
18259,0.7396568953990936
18260,0.7073533535003662
18261,0.6769676059484482
18262,0.8705290406942368
18263,0.027428962755948305
18264,0.6363969892263412
18265,0.005132037797011435
18266,0.821329653263092
18267,0.546883724629879
18268,0.45459575206041336
18269,0.14198204688727856
18270,0.5278251469135284
18271,0.9081864953041077
18272,0.012942253844812512
18273,0.010162364807911217
18274,0.8979874551296234
18275,0.41139601171016693
18276,0.00560495350509882
18277,0.6923273205757141
18278,0.6702164858579636
18279,0.010389267699792981
18280,0.024989532306790352
18281,0.05171385267749429
18282,0.01133079594001174
18283,0.7615748345851898
18284,0.7404617667198181
18285,0.010107831913046539
18286,0.5680745169520378
18287,0.8121932744979858
18288,0.004831547557841986
18289,0.8718762546777725
18290,0.035087840631604195
18291,0.5489707961678505
18292,0.6311350539326668
18293,0.930916354060173
18294,0.038214392494410276
18295,0.0492869196459651
18296,0.02071330533362925
18297,0.35935113579034805
18298,0.14572552405297756
18299,0.8163855820894241
18300,0.3658968135714531
18301,0.5751349180936813
18302,0.010223113698884845
18303,0.7683140486478806
18304,0.4911140501499176
18305,0.017385078826919198
18306,0.008465760038234293
18307,0.020231947069987655
18308,0.8503114134073257
18309,0.05317197693511844
18310,0.8473513573408127
18311,0.7811304777860641
18312,0.49456942081451416
18313,0.8808909207582474
18314,0.005419841851107776
18315,0.8411558866500854
18316,0.24512530118227005
18317,0.5636294186115265
18318,0.8831710368394852
18319,0.03386555518954992
18320,0.8324295878410339
18321,0.19302613101899624
18322,0.3717608377337456
18323,0.7639433741569519
18324,0.6759890615940094
18325,0.13958347588777542
18326,0.802908256649971
18327,0.547516331076622
18328,0.020219801226630807
18329,0.1750199031084776
18330,0.8692303597927094
18331,0.48285815119743347
18332,0.9482474774122238
18333,0.7167255282402039
18334,0.0077342711156234145
18335,0.5864391475915909
18336,0.5944131016731262
18337,0.005684391770046204
18338,0.44514213502407074
18339,0.006377348559908569
18340,0.005621495773084462
18341,0.3546285890042782
18342,0.5455891340970993
18343,0.20571498572826385
18344,0.04477819986641407
18345,0.013837684295140207
18346,0.8342297375202179
18347,0.014786557643674314
18348,0.8171581476926804
18349,0.004646752990083769
18350,0.043715912383049726
18351,0.010769225074909627
18352,0.8862211555242538
18353,0.006736638490110636
18354,0.4723069593310356
18355,0.7276060283184052
18356,0.6919351369142532
18357,0.003943623480154201
18358,0.9128727614879608
18359,0.5420984849333763
18360,0.03581199189648032
18361,0.763110339641571
18362,0.011119972332380712
18363,0.023333814926445484
18364,0.07290722522884607
18365,0.7877894043922424
18366,0.6668905019760132
18367,0.7760717421770096
18368,0.7717048674821854
18369,0.7572419941425323
18370,0.48989033699035645
18371,0.0073169313836842775
18372,0.5056005194783211
18373,0.7153274416923523
18374,0.9112028032541275
18375,0.015777073334902525
18376,0.8227614313364029
18377,0.014029498910531402
18378,0.00296639945008792
18379,0.5468665659427643
18380,0.5747300237417221
18381,0.8773749321699142
18382,0.00777105160523206
18383,0.06904218345880508
18384,0.007656031055375934
18385,0.6814825981855392
18386,0.6410182639956474
18387,0.7668197005987167
18388,0.44346528500318527
18389,0.3026982769370079
18390,0.09742088802158833
18391,0.031010125298053026
18392,0.9069782644510269
18393,0.017567008966580033
18394,0.004541371366940439
18395,0.22950709611177444
18396,0.5697258487343788
18397,0.5622436031699181
18398,0.34529903531074524
18399,0.04978637583553791
18400,0.919352725148201
18401,0.04690292617306113
18402,0.010594550520181656
18403,0.6748295873403549
18404,0.7860680520534515
18405,0.0030175309511832893
18406,0.6554952338337898
18407,0.028775266837328672
18408,0.5619293674826622
18409,0.4100928530097008
18410,0.3515777364373207
18411,0.23704636469483376
18412,0.017197184031829238
18413,0.8107049763202667
18414,0.5691442042589188
18415,0.14575287513434887
18416,0.9175059795379639
18417,0.007793271681293845
18418,0.008579496061429381
18419,0.3003522492945194
18420,0.7359446734189987
18421,0.8880442529916763
18422,0.011179948225617409
18423,0.012119735358282924
18424,0.09162174351513386
18425,0.05884764716029167
18426,0.7932177633047104
18427,0.7661440521478653
18428,0.8712489455938339
18429,0.02768236305564642
18430,0.005072781350463629
18431,0.6512503251433372
18432,0.36219796538352966
18433,0.43906813859939575
18434,0.01607135822996497
18435,0.21416888758540154
18436,0.35601668804883957
18437,0.5042866840958595
18438,0.6254098191857338
18439,0.05353293800726533
18440,0.005834973708260804
18441,0.05474651884287596
18442,0.003141573688481003
18443,0.007616753631737083
18444,0.3618956282734871
18445,0.012909015407785773
18446,0.09217188414186239
18447,0.008051169570535421
18448,0.7889763414859772
18449,0.026152700185775757
18450,0.03910453710705042
18451,0.12724015302956104
18452,0.7519233226776123
18453,0.5375689640641212
18454,0.5569776967167854
18455,0.7432553023099899
18456,0.006676857708953321
18457,0.8343654423952103
18458,0.019959362922236323
18459,0.5942025855183601
18460,0.26365985721349716
18461,0.675311952829361
18462,0.006931156385689974
18463,0.8143164962530136
18464,0.7157473415136337
18465,0.016729381633922458
18466,0.576738715171814
18467,0.8334729373455048
18468,0.48432111740112305
18469,0.8864543288946152
18470,0.831957995891571
18471,0.07608273439109325
18472,0.035817384254187346
18473,0.438727542757988
18474,0.06027866993099451
18475,0.018331149825826287
18476,0.1143963411450386
18477,0.6708361431956291
18478,0.1655336394906044
18479,0.3662017956376076
18480,0.6562777012586594
18481,0.27126722037792206
18482,0.006148861488327384
18483,0.919262558221817
18484,0.008108525420539081
18485,0.6297079026699066
18486,0.0078797786263749
18487,0.08497098833322525
18488,0.32438747584819794
18489,0.021510125836357474
18490,0.5773786753416061
18491,0.7392720580101013
18492,0.008092326344922185
18493,0.012251457665115595
18494,0.0017850036965683103
18495,0.04315661918371916
18496,0.7300710380077362
18497,0.6180417984724045
18498,0.06424321606755257
18499,0.5064140930771828
18500,0.12773308716714382
18501,0.23864084482192993
18502,0.4065908342599869
18503,0.6660215333104134
18504,0.03685571625828743
18505,0.47529856115579605
18506,0.4373655393719673
18507,0.2384580299258232
18508,0.8556036651134491
18509,0.6689727827906609
18510,0.05358728114515543
18511,0.7918287962675095
18512,0.49311963468790054
18513,0.9100408107042313
18514,0.5906683579087257
18515,0.6350051164627075
18516,0.03365409327670932
18517,0.00423476193100214
18518,0.01665895408950746
18519,0.035539290867745876
18520,0.5438245385885239
18521,0.8333339989185333
18522,0.011224553920328617
18523,0.8138516396284103
18524,0.6995373517274857
18525,0.9331006705760956
18526,0.0053113545291125774
18527,0.016020100098103285
18528,0.6846174448728561
18529,0.011582967941649258
18530,0.7331458777189255
18531,0.22811855003237724
18532,0.030232043471187353
18533,0.857537180185318
18534,0.4222785010933876
18535,0.02468331204727292
18536,0.004095234326086938
18537,0.3605934716761112
18538,0.0069481132086366415
18539,0.6136502772569656
18540,0.004526899952907115
18541,0.3402808606624603
18542,0.6411430165171623
18543,0.008217692258767784
18544,0.03708656318485737
18545,0.7648056596517563
18546,0.021480982191860676
18547,0.14780153147876263
18548,0.9029709249734879
18549,0.38814183324575424
18550,0.6315070688724518
18551,0.051103594712913036
18552,0.5638378039002419
18553,0.6272616013884544
18554,0.8626091182231903
18555,0.7533817142248154
18556,0.011184863978996873
18557,0.6361542418599129
18558,0.8967173993587494
18559,0.7876975834369659
18560,0.788962185382843
18561,0.0178191470913589
18562,0.5584756135940552
18563,0.19688184559345245
18564,0.00747462862636894
18565,0.41977040469646454
18566,0.016421870095655322
18567,0.006962356506846845
18568,0.8493792563676834
18569,0.07994184829294682
18570,0.7647546976804733
18571,0.01917417859658599
18572,0.08592562656849623
18573,0.033359911758452654
18574,0.8005664944648743
18575,0.004758492519613355
18576,0.004626711073797196
18577,0.019777446053922176
18578,0.8796425759792328
18579,0.6105991825461388
18580,0.2052890695631504
18581,0.031031230930238962
18582,0.5461815372109413
18583,0.2764454670250416
18584,0.00679475162178278
18585,0.64832803606987
18586,0.8885928392410278
18587,0.5543257594108582
18588,0.6612423360347748
18589,0.8581991344690323
18590,0.5242669582366943
18591,0.03257129713892937
18592,0.022128799464553595
18593,0.8621590733528137
18594,0.0695977434515953
18595,0.01319513376802206
18596,0.8688343167304993
18597,0.3875587210059166
18598,0.554834857583046
18599,0.7170912325382233
18600,0.9741672873497009
18601,0.0061283058021217585
18602,0.05006359796971083
18603,0.6466434299945831
18604,0.04884919710457325
18605,0.8721882253885269
18606,0.51468475908041
18607,0.01936716283671558
18608,0.8400360941886902
18609,0.6237680986523628
18610,0.03496260289102793
18611,0.030386959668248892
18612,0.02857541060075164
18613,0.6500229164958
18614,0.18463938310742378
18615,0.006339180399663746
18616,0.8613788187503815
18617,0.6029533818364143
18618,0.0071782778250053525
18619,0.010958233731798828
18620,0.6809401512145996
18621,0.8569307327270508
18622,0.0054415250779129565
18623,0.03525801654905081
18624,0.012858207803219557
18625,0.09890837129205465
18626,0.27199188992381096
18627,0.5798568353056908
18628,0.6555828303098679
18629,0.42073266208171844
18630,0.7941635400056839
18631,0.0068978865165263414
18632,0.013821163214743137
18633,0.8192649036645889
18634,0.07468966115266085
18635,0.0659133936278522
18636,0.05850645713508129
18637,0.6971116214990616
18638,0.41872646659612656
18639,0.04033888969570398
18640,0.43514546006917953
18641,0.010214844718575478
18642,0.6183916255831718
18643,0.0384636796079576
18644,0.9359415471553802
18645,0.0036095148243475705
18646,0.6711563766002655
18647,0.16705306246876717
18648,0.11522519495338202
18649,0.3482316583395004
18650,0.017269038129597902
18651,0.679223470389843
18652,0.8305888772010803
18653,0.7961478531360626
18654,0.7525440454483032
18655,0.034047982189804316
18656,0.5029485076665878
18657,0.8098641932010651
18658,0.008502556011080742
18659,0.015712607884779572
18660,0.7600184828042984
18661,0.3940005376935005
18662,0.6124469339847565
18663,0.00565655721584335
18664,0.023229368263855577
18665,0.09041358157992363
18666,0.7509272992610931
18667,0.006995799602009356
18668,0.7005561292171478
18669,0.7378656268119812
18670,0.020185225643217564
18671,0.7873601764440536
18672,0.004451607703231275
18673,0.03905898844823241
18674,0.4555024728178978
18675,0.6454256623983383
18676,0.6753596812486649
18677,0.624880388379097
18678,0.5107049643993378
18679,0.7785348147153854
18680,0.0384822990745306
18681,0.7466036379337311
18682,0.02082657441496849
18683,0.039123674388974905
18684,0.1084271464496851
18685,0.8601516038179398
18686,0.8485814481973648
18687,0.003689535311423242
18688,0.5505526214838028
18689,0.28065895289182663
18690,0.9364407509565353
18691,0.019677805248647928
18692,0.4999013617634773
18693,0.0045949132181704044
18694,0.12965636886656284
18695,0.04720626398921013
18696,0.02559260046109557
18697,0.5089017152786255
18698,0.0112130535999313
18699,0.020189930917695165
18700,0.5473857000470161
18701,0.00879430037457496
18702,0.013081051176413894
18703,0.7092130482196808
18704,0.528967022895813
18705,0.324605967849493
18706,0.6824029684066772
18707,0.36049869656562805
18708,0.04894291050732136
18709,0.8442948758602142
18710,0.019506622338667512
18711,0.45663485676050186
18712,0.7533233016729355
18713,0.02584158629179001
18714,0.011627449770458043
18715,0.8145428895950317
18716,0.3245140463113785
18717,0.655048206448555
18718,0.389471098780632
18719,0.511936292052269
18720,0.6621620208024979
18721,0.913826197385788
18722,0.38308943808078766
18723,0.5301479250192642
18724,0.6279428154230118
18725,0.904286116361618
18726,0.015990682411938906
18727,0.009386020712554455
18728,0.008461723802611232
18729,0.010528781334869564
18730,0.43028679490089417
18731,0.533571146428585
18732,0.0388135458342731
18733,0.5085467770695686
18734,0.5880591422319412
18735,0.49297257512807846
18736,0.07819144800305367
18737,0.5944109559059143
18738,0.882264718413353
18739,0.5904208868741989
18740,0.008395374519750476
18741,0.888634130358696
18742,0.020153482211753726
18743,0.006102614977862686
18744,0.4073801189661026
18745,0.019393935799598694
18746,0.8009959906339645
18747,0.8384845107793808
18748,0.32506120577454567
18749,0.7288778126239777
18750,0.8068349361419678
18751,0.007017030846327543
18752,0.7035423666238785
18753,0.7096531540155411
18754,0.37806423008441925
18755,0.07214425690472126
18756,0.8357222676277161
18757,0.5739064589142799
18758,0.7683869451284409
18759,0.004502761701587588
18760,0.28154950216412544
18761,0.2189185917377472
18762,0.8780091106891632
18763,0.827464684844017
18764,0.021618094760924578
18765,0.01758892647922039
