id,prediction
17228,0.2730558514595032
17229,0.46192990243434906
17230,0.007854215451516211
17231,0.7289183884859085
17232,0.025314120575785637
17233,0.016702624270692468
17234,0.013037127209827304
17235,0.05589492246508598
17236,0.7169832289218903
17237,0.26944701187312603
17238,0.791487067937851
17239,0.02722677541896701
17240,0.3707984685897827
17241,0.011474196682684124
17242,0.34849604591727257
17243,0.007814693031832576
17244,0.032109372317790985
17245,0.039904273115098476
17246,0.010416505625471473
17247,0.7837702333927155
17248,0.07759617827832699
17249,0.01788840163499117
17250,0.5262674540281296
17251,0.004303731257095933
17252,0.10969110019505024
17253,0.14598244801163673
17254,0.019123785430565476
17255,0.9291881024837494
17256,0.2291022501885891
17257,0.17751090973615646
17258,0.5729677304625511
17259,0.19294312968850136
17260,0.5700656473636627
17261,0.011408675112761557
17262,0.8214625269174576
17263,0.10818731505423784
17264,0.29656246304512024
17265,0.009187924093566835
17266,0.007840808597393334
17267,0.5529979392886162
17268,0.5781198069453239
17269,0.729096993803978
17270,0.007922142161987722
17271,0.019476739689707756
17272,0.8162354528903961
17273,0.8976006507873535
17274,0.010888180462643504
17275,0.00830472563393414
17276,0.06795969884842634
17277,0.5881716683506966
17278,0.4172176271677017
17279,0.6724805980920792
17280,0.5455059483647346
17281,0.7251202240586281
17282,0.6751624420285225
17283,0.5326116681098938
17284,0.0716750705614686
17285,0.01086735597345978
17286,0.7439862340688705
17287,0.08170295599848032
17288,0.7054211646318436
17289,0.04062728211283684
17290,0.5167453587055206
17291,0.399003230035305
17292,0.7177813798189163
17293,0.7046708166599274
17294,0.34175656735897064
17295,0.05091001372784376
17296,0.03512337477877736
17297,0.6529755294322968
17298,0.04750614147633314
17299,0.6692707687616348
17300,0.44256192445755005
17301,0.8661378920078278
17302,0.7649888545274734
17303,0.003558242926374078
17304,0.8481690585613251
17305,0.029131291899830103
17306,0.7852641493082047
17307,0.05770194949582219
17308,0.11336184479296207
17309,0.6188684031367302
17310,0.6210735440254211
17311,0.2632625699043274
17312,0.7335894405841827
17313,0.5356794595718384
17314,0.7783233225345612
17315,0.033153933472931385
17316,0.06848579365760088
17317,0.42465584725141525
17318,0.2663702964782715
17319,0.07767778541892767
17320,0.4458817020058632
17321,0.7692207545042038
17322,0.017042011953890324
17323,0.8106403946876526
17324,0.650295652449131
17325,0.02215007576160133
17326,0.72556272149086
17327,0.8387997001409531
17328,0.6589536964893341
17329,0.8780325949192047
17330,0.8385653048753738
17331,0.020231841364875436
17332,0.0776531733572483
17333,0.8561513274908066
17334,0.723354160785675
17335,0.08877197839319706
17336,0.7993357926607132
17337,0.12386869452893734
17338,0.4117942377924919
17339,0.4891207218170166
17340,0.09395339339971542
17341,0.00645875051850453
17342,0.6598662883043289
17343,0.9453854262828827
17344,0.3065541051328182
17345,0.4040124863386154
17346,0.22910234704613686
17347,0.02101249573752284
17348,0.0019081091159023345
17349,0.8240454196929932
17350,0.011523105786181986
17351,0.7112928032875061
17352,0.7126399725675583
17353,0.901396706700325
17354,0.07757420185953379
17355,0.005067079735454172
17356,0.031486896332353354
17357,0.8042646944522858
17358,0.007898723590187728
17359,0.12998024001717567
17360,0.04407214978709817
17361,0.5496888533234596
17362,0.0020898661750834435
17363,0.5861916989088058
17364,0.1376314926892519
17365,0.8577137887477875
17366,0.6522663161158562
17367,0.6321235299110413
17368,0.7656298726797104
17369,0.20524100586771965
17370,0.005967543926090002
17371,0.6617225408554077
17372,0.13272893987596035
17373,0.3085474409162998
17374,0.7151506096124649
17375,0.014954549260437489
17376,0.04354500724002719
17377,0.016958200139924884
17378,0.7685965895652771
17379,0.029298953711986542
17380,0.9162309169769287
17381,0.3354498855769634
17382,0.0626290449872613
17383,0.8915639072656631
17384,0.013589818961918354
17385,0.0023546020383946598
17386,0.030416189692914486
17387,0.5140812173485756
17388,0.008208841201849282
17389,0.005537613353226334
17390,0.7841638773679733
17391,0.39034318178892136
17392,0.7458247542381287
17393,0.03934058081358671
17394,0.007081333256792277
17395,0.8282920569181442
17396,0.005916956753935665
17397,0.037731483578681946
17398,0.13474531285464764
17399,0.02290109684690833
17400,0.9008857160806656
17401,0.1968795210123062
17402,0.005999945919029415
17403,0.3786906972527504
17404,0.8672716617584229
17405,0.03784051537513733
17406,0.10121795535087585
17407,0.9172295182943344
17408,0.33694814518094063
17409,0.010107752867043018
17410,0.007213221048004925
17411,0.3748672232031822
17412,0.014052559388801455
17413,0.008586942218244076
17414,0.01720801112242043
17415,0.007818630198016763
17416,0.01118851569481194
17417,0.6419355273246765
17418,0.7319779843091965
17419,0.0073376118671149015
17420,0.38197194039821625
17421,0.6358672007918358
17422,0.5202290490269661
17423,0.5992908626794815
17424,0.30365629494190216
17425,0.8225942850112915
17426,0.7234809547662735
17427,0.043192893266677856
17428,0.7322088927030563
17429,0.008404986350797117
17430,0.0617375485599041
17431,0.01909451582469046
17432,0.7903973907232285
17433,0.679786428809166
17434,0.8141921758651733
17435,0.5960967019200325
17436,0.49046556651592255
17437,0.500886932015419
17438,0.015414988854900002
17439,0.004145904735196382
17440,0.013566185487434268
17441,0.9331046342849731
17442,0.7447687983512878
17443,0.7483791708946228
17444,0.025460627861320972
17445,0.054145898669958115
17446,0.006251298822462559
17447,0.004732476489152759
17448,0.7020360082387924
17449,0.6542407721281052
17450,0.23996922001242638
17451,0.7625949084758759
17452,0.6957510560750961
17453,0.016606530407443643
17454,0.5871858224272728
17455,0.3306533470749855
17456,0.019525687559507787
17457,0.001906737801618874
17458,0.011550211114808917
17459,0.08259028661996126
17460,0.7416327744722366
17461,0.018438815837725997
17462,0.5732917711138725
17463,0.7022780776023865
17464,0.021558867767453194
17465,0.8161907345056534
17466,0.09949083440005779
17467,0.04023309703916311
17468,0.01036769337952137
17469,0.02798687107861042
17470,0.4795348048210144
17471,0.004478496091905981
17472,0.005694990104530007
17473,0.8619049042463303
17474,0.015890351263806224
17475,0.5004612803459167
17476,0.7623321563005447
17477,0.6497257500886917
17478,0.008259040536358953
17479,0.02248160052113235
17480,0.9530603736639023
17481,0.33507272973656654
17482,0.726025179028511
17483,0.7030339762568474
17484,0.00592548178974539
17485,0.05534319765865803
17486,0.012906766729429364
17487,0.16126734763383865
17488,0.7733522057533264
17489,0.43861576169729233
17490,0.5133463218808174
17491,0.5661659389734268
17492,0.03338811150752008
17493,0.015225789044052362
17494,0.011948576429858804
17495,0.6235790774226189
17496,0.4684668481349945
17497,0.8466449528932571
17498,0.02278863452374935
17499,0.4045509919524193
17500,0.008490863372571766
17501,0.01646248670294881
17502,0.5289345160126686
17503,0.18975693359971046
17504,0.7234290987253189
17505,0.022553612012416124
17506,0.05420859344303608
17507,0.012084685266017914
17508,0.018385838018730283
17509,0.00875592022202909
17510,0.850829541683197
17511,0.7389523088932037
17512,0.2516051232814789
17513,0.006755788344889879
17514,0.038166775833815336
17515,0.09631939232349396
17516,0.5374285504221916
17517,0.8053191006183624
17518,0.899484857916832
17519,0.8145914971828461
17520,0.04057424049824476
17521,0.1064009927213192
17522,0.684123083949089
17523,0.37021639198064804
17524,0.008503802702762187
17525,0.004678613448049873
17526,0.6603681892156601
17527,0.7456222474575043
17528,0.6892981827259064
17529,0.00698662840295583
17530,0.01538955676369369
17531,0.008063115179538727
17532,0.8598649203777313
17533,0.7936827689409256
17534,0.545165978372097
17535,0.3837241977453232
17536,0.1633059959858656
17537,0.22512899339199066
17538,0.00555303372675553
17539,0.6787855625152588
17540,0.657070979475975
17541,0.3787154331803322
17542,0.49190331995487213
17543,0.03529084147885442
17544,0.00937345006968826
17545,0.4947567582130432
17546,0.3879072219133377
17547,0.684942290186882
17548,0.9440868198871613
17549,0.010395086486823857
17550,0.3624312989413738
17551,0.0045983760501258075
17552,0.49527107179164886
17553,0.7605077773332596
17554,0.012577655026689172
17555,0.5134097561240196
17556,0.76120625436306
17557,0.05789830815047026
17558,0.011482063680887222
17559,0.0073952231323346496
17560,0.45632240921258926
17561,0.6892764121294022
17562,0.11081419885158539
17563,0.7840755134820938
17564,0.0378995630890131
17565,0.6418977677822113
17566,0.5349706262350082
17567,0.40275970846414566
17568,0.6460421234369278
17569,0.3703060522675514
17570,0.4021395742893219
17571,0.0027117195713799447
17572,0.27075041085481644
17573,0.6008959487080574
17574,0.017021969193592668
17575,0.9189614206552505
17576,0.6070665940642357
17577,0.6488002985715866
17578,0.003038679336896166
17579,0.7466569989919662
17580,0.8757480382919312
17581,0.915470540523529
17582,0.19903497397899628
17583,0.40793199837207794
17584,0.025671824347227812
17585,0.5821712166070938
17586,0.014290545834228396
17587,0.019092983566224575
17588,0.9172090590000153
17589,0.010886001982726157
17590,0.020494869211688638
17591,0.006523425690829754
17592,0.7426552325487137
17593,0.012976705096662045
17594,0.7755273431539536
17595,0.25627461075782776
17596,0.776234582066536
17597,0.012381772045046091
17598,0.029369483701884747
17599,0.3783230111002922
17600,0.38445787131786346
17601,0.009361854754388332
17602,0.057999951764941216
17603,0.5795881003141403
17604,0.6254007443785667
17605,0.5893727988004684
17606,0.002594799327198416
17607,0.8534924983978271
17608,0.7454943656921387
17609,0.3450058661401272
17610,0.0422434383071959
17611,0.7851065248250961
17612,0.7178923636674881
17613,0.5450973659753799
17614,0.5672491490840912
17615,0.006007977062836289
17616,0.776256650686264
17617,0.8919905871152878
17618,0.004381245526019484
17619,0.6746003925800323
17620,0.9045690894126892
17621,0.9395807534456253
17622,0.458751879632473
17623,0.8597034811973572
17624,0.47517141699790955
17625,0.17433127015829086
17626,0.02458379277959466
17627,0.13544054329395294
17628,0.04070178745314479
17629,0.5372908636927605
17630,0.7737399637699127
17631,0.24121316894888878
17632,0.040753784123808146
17633,0.4467587396502495
17634,0.2175478208810091
17635,0.05867704935371876
17636,0.7239486277103424
17637,0.637971468269825
17638,0.02334748301655054
17639,0.0036040720879100263
17640,0.007849367102608085
17641,0.7599307149648666
17642,0.008689912501722574
17643,0.031215984374284744
17644,0.004923934699036181
17645,0.24794233962893486
17646,0.3772033341228962
17647,0.47339513897895813
17648,0.2149765007197857
17649,0.01899695536121726
17650,0.005722054454963654
17651,0.039012237917631865
17652,0.004036724247271195
17653,0.002919037186075002
17654,0.023044530767947435
17655,0.26651686429977417
17656,0.5561568066477776
17657,0.6421011909842491
17658,0.823366329073906
17659,0.7929252833127975
17660,0.5672554969787598
17661,0.00875873293261975
17662,0.022112010512501
17663,0.5349070951342583
17664,0.7699252068996429
17665,0.44721775501966476
17666,0.27990949898958206
17667,0.014850401552394032
17668,0.11205852217972279
17669,0.06312325038015842
17670,0.6599153578281403
17671,0.025668752379715443
17672,0.8235929012298584
17673,0.8031069040298462
17674,0.414224311709404
17675,0.2044779732823372
17676,0.06093834061175585
17677,0.10969185270369053
17678,0.00469486037036404
17679,0.018625406781211495
17680,0.00977056275587529
17681,0.0032088907319121063
17682,0.2616439461708069
17683,0.7909952402114868
17684,0.6735667288303375
17685,0.21173851191997528
17686,0.3772970661520958
17687,0.0664324527606368
17688,0.23561054840683937
17689,0.39861712604761124
17690,0.7715386003255844
17691,0.010595844592899084
17692,0.8957277834415436
17693,0.6355566009879112
17694,0.06434289552271366
17695,0.6572984457015991
17696,0.593738816678524
17697,0.00496466172626242
17698,0.05098935076966882
17699,0.015907153487205505
17700,0.019886332098394632
17701,0.18688547238707542
17702,0.6190058439970016
17703,0.7234976291656494
17704,0.9329119026660919
17705,0.73621866106987
17706,0.7611126750707626
17707,0.04760910011827946
17708,0.6778968796133995
17709,0.4764852374792099
17710,0.24789997935295105
17711,0.32547856867313385
17712,0.606441080570221
17713,0.026212007272988558
17714,0.488238587975502
17715,0.28226736932992935
17716,0.04060832969844341
17717,0.7332937121391296
17718,0.18092042207717896
17719,0.7400443702936172
17720,0.611628457903862
17721,0.006628257513511926
17722,0.4803180545568466
17723,0.07018861267715693
17724,0.15246745757758617
17725,0.007549430127255619
17726,0.8639706075191498
17727,0.02751467516645789
17728,0.7966625541448593
17729,0.7493057548999786
17730,0.8665050864219666
17731,0.6643158718943596
17732,0.8161801099777222
17733,0.008067474234849215
17734,0.004687363340053707
17735,0.010673312121070921
17736,0.010765316837932914
17737,0.07619764935225248
17738,0.5306360051035881
17739,0.2878713198006153
17740,0.42369038984179497
17741,0.8596431612968445
17742,0.7934487909078598
17743,0.4994499161839485
17744,0.5645477846264839
17745,0.0031032501137815416
17746,0.43140340596437454
17747,0.7771739661693573
17748,0.17720132693648338
17749,0.01615534070879221
17750,0.9649768471717834
17751,0.5803338810801506
17752,0.6489235013723373
17753,0.015281367348507047
17754,0.18089132569730282
17755,0.8936314880847931
17756,0.7795592099428177
17757,0.6133431270718575
17758,0.007444816175848246
17759,0.5697612315416336
17760,0.016663260757923126
17761,0.46430937200784683
17762,0.02741551585495472
17763,0.37253355979919434
17764,0.5274829715490341
17765,0.00967762607615441
17766,0.015655131777748466
17767,0.048784385435283184
17768,0.07795963529497385
17769,0.05130067188292742
17770,0.7278509587049484
17771,0.6477261409163475
17772,0.6742331832647324
17773,0.44100789725780487
17774,0.501297615468502
17775,0.8256358206272125
17776,0.4633422940969467
17777,0.007044900441542268
17778,0.7311254143714905
17779,0.6264293864369392
17780,0.30849554017186165
17781,0.8887604922056198
17782,0.17559554241597652
17783,0.049197289161384106
17784,0.44209033995866776
17785,0.39505356550216675
17786,0.525370754301548
17787,0.653531402349472
17788,0.014366858638823032
17789,0.0032583922147750854
17790,0.012842613039538264
17791,0.5639369264245033
17792,0.052216594107449055
17793,0.37719621136784554
17794,0.01828799955546856
17795,0.011928780935704708
17796,0.005289384978823364
17797,0.038963144179433584
17798,0.8190440088510513
17799,0.13830919191241264
17800,0.8384983539581299
17801,0.5744268968701363
17802,0.3823752999305725
17803,0.0411364259198308
17804,0.06581804528832436
17805,0.008907062816433609
17806,0.29643961787223816
17807,0.004858690779656172
17808,0.0061901070876047015
17809,0.881457969546318
17810,0.12793898582458496
17811,0.027518074959516525
17812,0.004158575437031686
17813,0.623828262090683
17814,0.6652308478951454
17815,0.7916116863489151
17816,0.009656059206463397
17817,0.42185039073228836
17818,0.009834927855990827
17819,0.9260677397251129
17820,0.531960017979145
17821,0.6585094779729843
17822,0.005812906951177865
17823,0.036054142750799656
17824,0.03504776954650879
17825,0.022844317834824324
17826,0.13273847475647926
17827,0.04397334856912494
17828,0.6642239093780518
17829,0.9013898223638535
17830,0.0033400200481992215
17831,0.4012731537222862
17832,0.8214268237352371
17833,0.0090641463175416
17834,0.8434040397405624
17835,0.4583767503499985
17836,0.08879318088293076
17837,0.09694269113242626
17838,0.027422096114605665
17839,0.8742793649435043
17840,0.589624211192131
17841,0.23276861384510994
17842,0.517484501004219
17843,0.1805850975215435
17844,0.73658587038517
17845,0.47398801147937775
17846,0.3598734401166439
17847,0.6321992129087448
17848,0.35221796855330467
17849,0.02767104934900999
17850,0.4822087436914444
17851,0.48638591915369034
17852,0.8047999292612076
17853,0.006551594357006252
17854,0.01465898216702044
17855,0.5606321468949318
17856,0.010265303077176213
17857,0.019372682785615325
17858,0.21909044310450554
17859,0.014595580287277699
17860,0.519134484231472
17861,0.468630850315094
17862,0.3101625479757786
17863,0.3577669858932495
17864,0.5447494238615036
17865,0.5552222281694412
17866,0.5807317420840263
17867,0.42065540701150894
17868,0.003065692086238414
17869,0.014593337662518024
17870,0.20012995600700378
17871,0.5936632379889488
17872,0.8995598703622818
17873,0.00403962197015062
17874,0.4999542608857155
17875,0.1029610289260745
17876,0.36343372613191605
17877,0.2793910726904869
17878,0.8353582471609116
17879,0.1805039569735527
17880,0.6599476039409637
17881,0.49730558693408966
17882,0.9472224414348602
17883,0.004305630747694522
17884,0.7855517566204071
17885,0.41423942893743515
17886,0.026644950732588768
17887,0.23154634982347488
17888,0.524171955883503
17889,0.015098169445991516
17890,0.048287139274179935
17891,0.5673218816518784
17892,0.004515897948294878
17893,0.8240913897752762
17894,0.006521419622004032
17895,0.7367871254682541
17896,0.010541694471612573
17897,0.5074286833405495
17898,0.4644133523106575
17899,0.451288640499115
17900,0.3200041428208351
17901,0.6126911267638206
17902,0.7651406675577164
17903,0.4345693588256836
17904,0.025647633243352175
17905,0.23914553225040436
17906,0.22083338350057602
17907,0.6430181488394737
17908,0.05043468903750181
17909,0.04429876711219549
17910,0.8251828998327255
17911,0.08039327803999186
17912,0.15735605731606483
17913,0.009119216701947153
17914,0.5333900898694992
17915,0.029486884828656912
17916,0.6715417951345444
17917,0.53111781924963
17918,0.9195482730865479
17919,0.04347007302567363
17920,0.028885643696412444
17921,0.45346204936504364
17922,0.024274757830426097
17923,0.26447660103440285
17924,0.8260788768529892
17925,0.32348592579364777
17926,0.3157178722321987
17927,0.8441842496395111
17928,0.41215188801288605
17929,0.539457730948925
17930,0.07844207715243101
17931,0.3680625297129154
17932,0.02092775353230536
17933,0.012235953938215971
17934,0.8540145307779312
17935,0.01065175433177501
17936,0.5190455839037895
17937,0.006594984093680978
17938,0.7914895117282867
17939,0.45657413452863693
17940,0.8210844248533249
17941,0.3797626495361328
17942,0.42391638457775116
17943,0.00856371782720089
17944,0.28224365413188934
17945,0.005205421126447618
17946,0.0027986387140117586
17947,0.0055637480691075325
17948,0.03972938610240817
17949,0.6692203283309937
17950,0.028103540651500225
17951,0.01387132448144257
17952,0.7605718374252319
17953,0.48155470937490463
17954,0.8967897891998291
17955,0.5237897709012032
17956,0.4792364314198494
17957,0.6081500500440598
17958,0.3529335632920265
17959,0.418864369392395
17960,0.5169241279363632
17961,0.4060182645916939
17962,0.4973069950938225
17963,0.038743911776691675
17964,0.5476085171103477
17965,0.46183405071496964
17966,0.02291945181787014
17967,0.01384470914490521
17968,0.9045879691839218
17969,0.4701104611158371
17970,0.00417257848312147
17971,0.08402922004461288
17972,0.40664172917604446
17973,0.5928360372781754
17974,0.5355678275227547
17975,0.02119206776842475
17976,0.22932682931423187
17977,0.8992078006267548
17978,0.04366434412077069
17979,0.007046781829558313
17980,0.2445943020284176
17981,0.7211761921644211
17982,0.18803026713430882
17983,0.006923211854882538
17984,0.7569222301244736
17985,0.018520452780649066
17986,0.5951375141739845
17987,0.014341728063300252
17988,0.7379154413938522
17989,0.007403690135106444
17990,0.7782931327819824
17991,0.8085449934005737
17992,0.7542375922203064
17993,0.5438334122300148
17994,0.005485612957272679
17995,0.03592592338100076
17996,0.44766727089881897
17997,0.007206790265627205
17998,0.3766815587878227
17999,0.01825530966743827
18000,0.4367981553077698
18001,0.3880247697234154
18002,0.03036673692986369
18003,0.5548966825008392
18004,0.022610053420066833
18005,0.749718502163887
18006,0.7520238161087036
18007,0.8679263293743134
18008,0.7623132169246674
18009,0.35056255012750626
18010,0.013424504548311234
18011,0.2764754742383957
18012,0.10251942276954651
18013,0.7271670252084732
18014,0.013260570587590337
18015,0.012229011626914144
18016,0.487543985247612
18017,0.41444431245326996
18018,0.669573575258255
18019,0.7005872279405594
18020,0.5214021131396294
18021,0.011200343840755522
18022,0.6853706538677216
18023,0.010179671575315297
18024,0.5643361434340477
18025,0.053633324801921844
18026,0.7720683515071869
18027,0.012466062558814883
18028,0.9020203053951263
18029,0.009675819892436266
18030,0.004332901502493769
18031,0.09968181513249874
18032,0.6225237548351288
18033,0.4799649193882942
18034,0.5580807477235794
18035,0.023087901761755347
18036,0.01736072450876236
18037,0.4797089621424675
18038,0.39678406715393066
18039,0.9118530750274658
18040,0.1198726911097765
18041,0.81788270175457
18042,0.011046844185329974
18043,0.7484575808048248
18044,0.8291154950857162
18045,0.005035989568568766
18046,0.3389805667102337
18047,0.40444373339414597
18048,0.35346709191799164
18049,0.5733618512749672
18050,0.5204848721623421
18051,0.8223382234573364
18052,0.4712035581469536
18053,0.4504447281360626
18054,0.03782649990171194
18055,0.02967949863523245
18056,0.36985956132411957
18057,0.04034647345542908
18058,0.30834532156586647
18059,0.5722605884075165
18060,0.018040585098788142
18061,0.11878081224858761
18062,0.21847550198435783
18063,0.5604348033666611
18064,0.03343155421316624
18065,0.6640284955501556
18066,0.7176426649093628
18067,0.011490709497593343
18068,0.4357132762670517
18069,0.30983417853713036
18070,0.22686925157904625
18071,0.6941841170191765
18072,0.5171704888343811
18073,0.6213617250323296
18074,0.4662579447031021
18075,0.37717294692993164
18076,0.8846640884876251
18077,0.3510689251124859
18078,0.06655428651720285
18079,0.7124603539705276
18080,0.4267527908086777
18081,0.4054502323269844
18082,0.008918518084101379
18083,0.2765982039272785
18084,0.012629135511815548
18085,0.7087566927075386
18086,0.7464610487222672
18087,0.9205625355243683
18088,0.0084810039261356
18089,0.008272762992419302
18090,0.48270733654499054
18091,0.5456060469150543
18092,0.09859709907323122
18093,0.04795540031045675
18094,0.7509329915046692
18095,0.8376196026802063
18096,0.6465572491288185
18097,0.4197988882660866
18098,0.903549537062645
18099,0.1100876908749342
18100,0.4380974546074867
18101,0.003958289802540094
18102,0.011991807958111167
18103,0.6979804635047913
18104,0.12539923563599586
18105,0.8648268133401871
18106,0.3158200569450855
18107,0.7754345238208771
18108,0.04536078218370676
18109,0.005781918822322041
18110,0.013597492128610611
18111,0.6377848759293556
18112,0.004993924929294735
18113,0.5058205500245094
18114,0.12940667755901814
18115,0.873654305934906
18116,0.8834811747074127
18117,0.009928830317221582
18118,0.6099326461553574
18119,0.02307737711817026
18120,0.6023735404014587
18121,0.7105730772018433
18122,0.6917089074850082
18123,0.8735742568969727
18124,0.030990452505648136
18125,0.008496751775965095
18126,0.01891686045564711
18127,0.8800104409456253
18128,0.018695036182180047
18129,0.021958064753562212
18130,0.2664952613413334
18131,0.211836326867342
18132,0.011598114972002804
18133,0.012164720450527966
18134,0.7759978771209717
18135,0.0574912941083312
18136,0.004980841709766537
18137,0.12121515721082687
18138,0.7721755057573318
18139,0.8461384624242783
18140,0.19691520184278488
18141,0.8551018983125687
18142,0.011857607401907444
18143,0.02127355756238103
18144,0.04780510999262333
18145,0.8681491315364838
18146,0.6206213757395744
18147,0.046140192076563835
18148,0.666869580745697
18149,0.08600262645632029
18150,0.8512388318777084
18151,0.8088743984699249
18152,0.5752210542559624
18153,0.021574899554252625
18154,0.5597824156284332
18155,0.9145940691232681
18156,0.00662600778741762
18157,0.17854845523834229
18158,0.34099433198571205
18159,0.010253185057081282
18160,0.017513683764263988
18161,0.04389056609943509
18162,0.8289103507995605
18163,0.8451127260923386
18164,0.24320680648088455
18165,0.11158972233533859
18166,0.16628853231668472
18167,0.007726076175458729
18168,0.6160275861620903
18169,0.1629948429763317
18170,0.8208180963993073
18171,0.013566523906774819
18172,0.7231689244508743
18173,0.8848026990890503
18174,0.4396307095885277
18175,0.572500966489315
18176,0.01478703087195754
18177,0.013109950814396143
18178,0.47644342482089996
18179,0.7592403739690781
18180,0.32474904134869576
18181,0.08288866560906172
18182,0.7038602232933044
18183,0.8722026944160461
18184,0.0037120155757293105
18185,0.3025301545858383
18186,0.754852756857872
18187,0.773545578122139
18188,0.020903158700093627
18189,0.6303001940250397
18190,0.030206666328012943
18191,0.44084739685058594
18192,0.09345027431845665
18193,0.1807348895817995
18194,0.606140561401844
18195,0.31771455332636833
18196,0.6917554885149002
18197,0.5911001041531563
18198,0.7465143352746964
18199,0.07452432624995708
18200,0.005149583739694208
18201,0.48950882256031036
18202,0.11066642589867115
18203,0.014296532608568668
18204,0.010508930659852922
18205,0.09371679648756981
18206,0.8056629747152328
18207,0.04139516316354275
18208,0.1690029725432396
18209,0.34909144788980484
18210,0.5457063317298889
18211,0.009681479423306882
18212,0.16553864255547523
18213,0.4450250044465065
18214,0.013268460519611835
18215,0.8812607824802399
18216,0.7973667234182358
18217,0.6837980225682259
18218,0.0025660708779469132
18219,0.04734193533658981
18220,0.10773406736552715
18221,0.28160111606121063
18222,0.15700548514723778
18223,0.5193455889821053
18224,0.005737098283134401
18225,0.7834622859954834
18226,0.029761316254734993
18227,0.11581586673855782
18228,0.6275129392743111
18229,0.7485292702913284
18230,0.01059042476117611
18231,0.7261010557413101
18232,0.5489108040928841
18233,0.5472412258386612
18234,0.023588980780914426
18235,0.003908101993147284
18236,0.8558772951364517
18237,0.010119845508597791
18238,0.8319337666034698
18239,0.010048427968285978
18240,0.00927259202580899
18241,0.7280226349830627
18242,0.0957766491919756
18243,0.4240376353263855
18244,0.863879382610321
18245,0.024903575656935573
18246,0.49109477549791336
18247,0.02710387809202075
18248,0.5180493146181107
18249,0.4151780381798744
18250,0.7034016400575638
18251,0.029538036324083805
18252,0.36499355733394623
18253,0.37348952144384384
18254,0.7488130033016205
18255,0.009134648833423853
18256,0.024746276205405593
18257,0.23504836857318878
18258,0.35273420810699463
18259,0.7523729503154755
18260,0.6698489114642143
18261,0.6455994918942451
18262,0.8636807352304459
18263,0.02211627596989274
18264,0.6381479725241661
18265,0.0045673997374251485
18266,0.8179109394550323
18267,0.514569841325283
18268,0.44239945709705353
18269,0.13141657784581184
18270,0.5768736451864243
18271,0.9091490358114243
18272,0.012095625512301922
18273,0.01087839633692056
18274,0.8890656232833862
18275,0.39308997243642807
18276,0.005559750075917691
18277,0.6895726174116135
18278,0.722740888595581
18279,0.009928379906341434
18280,0.02530856989324093
18281,0.05028252163901925
18282,0.010521860676817596
18283,0.7656977623701096
18284,0.7354994416236877
18285,0.013091364991851151
18286,0.5425708219408989
18287,0.8212657570838928
18288,0.006600386579521
18289,0.8670661002397537
18290,0.03243825677782297
18291,0.5492833182215691
18292,0.6319058984518051
18293,0.9419195801019669
18294,0.03539053816348314
18295,0.051093568094074726
18296,0.022388466633856297
18297,0.3497118577361107
18298,0.131510803475976
18299,0.8133765608072281
18300,0.34282340854406357
18301,0.6034183204174042
18302,0.008817841880954802
18303,0.755374014377594
18304,0.48133666068315506
18305,0.016142222099006176
18306,0.007252791081555188
18307,0.020655710017308593
18308,0.8587474822998047
18309,0.05633670371025801
18310,0.8429572880268097
18311,0.7908896654844284
18312,0.4960746318101883
18313,0.8756063431501389
18314,0.006392719864379615
18315,0.8368573933839798
18316,0.22580331936478615
18317,0.5572102069854736
18318,0.8884268552064896
18319,0.03985922457650304
18320,0.8495387434959412
18321,0.18464982137084007
18322,0.38830357044935226
18323,0.7437255382537842
18324,0.6739060953259468
18325,0.13135239854454994
18326,0.8133697956800461
18327,0.5336773172020912
18328,0.02126799337565899
18329,0.17679372802376747
18330,0.8663140684366226
18331,0.4755444824695587
18332,0.9460688978433609
18333,0.7149917334318161
18334,0.008726777508854866
18335,0.553527295589447
18336,0.5810470730066299
18337,0.005783826403785497
18338,0.44015827029943466
18339,0.006173120113089681
18340,0.006682877195999026
18341,0.3515773341059685
18342,0.5542743057012558
18343,0.20767652615904808
18344,0.043503640685230494
18345,0.013700267067179084
18346,0.8227823674678802
18347,0.017933618277311325
18348,0.8176860064268112
18349,0.004363265907159075
18350,0.03801463497802615
18351,0.010547000216320157
18352,0.8941275626420975
18353,0.006815302185714245
18354,0.49126847088336945
18355,0.72274549305439
18356,0.6983835697174072
18357,0.004103604645933956
18358,0.9202410727739334
18359,0.548849530518055
18360,0.031398546416312456
18361,0.803433895111084
18362,0.013449580175802112
18363,0.022431894205510616
18364,0.09027755819261074
18365,0.7872245907783508
18366,0.6919108629226685
18367,0.817276731133461
18368,0.7540906667709351
18369,0.7460358589887619
18370,0.5010654255747795
18371,0.009617671254090965
18372,0.5085818320512772
18373,0.7214055061340332
18374,0.9163410365581512
18375,0.014962771441787481
18376,0.8249015361070633
18377,0.013623088132590055
18378,0.003458420280367136
18379,0.559943176805973
18380,0.574551522731781
18381,0.8676604628562927
18382,0.008152073249220848
18383,0.06227022595703602
18384,0.007942797848954797
18385,0.6870362311601639
18386,0.6495368853211403
18387,0.7715757489204407
18388,0.45585348457098007
18389,0.28635653108358383
18390,0.10368130914866924
18391,0.025977523997426033
18392,0.9091857522726059
18393,0.016775753581896424
18394,0.0046841487637721
18395,0.20802805945277214
18396,0.5573219731450081
18397,0.5507718250155449
