id,prediction
17479,0.020892390282824636
17480,0.9423096776008606
17481,0.35551538690924644
17482,0.7577702105045319
17483,0.7237228080630302
17484,0.005800572514999658
17485,0.036618941463530064
17486,0.01590670575387776
17487,0.16563406959176064
17488,0.7823383957147598
17489,0.4748440384864807
17490,0.5066220313310623
17491,0.5776422843337059
17492,0.03332639019936323
17493,0.014395440695807338
17494,0.010459088836796582
17495,0.5744227766990662
17496,0.43300268799066544
17497,0.8439127057790756
17498,0.02346060867421329
17499,0.40187080949544907
17500,0.008984249201603234
17501,0.016890324419364333
17502,0.5387664511799812
17503,0.21864337101578712
17504,0.7328151762485504
17505,0.019475391134619713
17506,0.06035012658685446
17507,0.011498809210024774
17508,0.0160566046833992
17509,0.008685257635079324
17510,0.8345029354095459
17511,0.7182852327823639
17512,0.22942489758133888
17513,0.007648320170119405
17514,0.038183358032256365
17515,0.088188037276268
17516,0.5481166690587997
17517,0.8136448860168457
17518,0.8901656270027161
17519,0.8109847456216812
17520,0.04229591879993677
17521,0.09457715321332216
17522,0.7479366883635521
17523,0.363883800804615
17524,0.007854597526602447
17525,0.0049654520698823035
17526,0.6639526933431625
17527,0.7372740209102631
17528,0.6614185199141502
17529,0.007977724075317383
17530,0.016639328096061945
17531,0.007024327525869012
17532,0.8604827225208282
17533,0.8123456239700317
17534,0.5414281561970711
17535,0.4241312965750694
17536,0.1381570864468813
17537,0.2196887768805027
17538,0.006839106616098434
17539,0.6700510233640671
17540,0.6314509510993958
17541,0.38661889731884
17542,0.5033395811915398
17543,0.035313842818140984
17544,0.009648865670897067
17545,0.4905131310224533
17546,0.40613388270139694
17547,0.6817499548196793
17548,0.9414168894290924
17549,0.012520276010036469
17550,0.3650463744997978
17551,0.004308580711949617
17552,0.47458864003419876
17553,0.7520884126424789
17554,0.012468818109482527
17555,0.5090805366635323
17556,0.7424883544445038
17557,0.061600941233336926
17558,0.009799376945011318
17559,0.007976091816090047
17560,0.45491766929626465
17561,0.7030628323554993
17562,0.10316846147179604
17563,0.7413901686668396
17564,0.04237151378765702
17565,0.642372339963913
17566,0.5267912074923515
17567,0.4281781390309334
17568,0.6506868302822113
17569,0.36802178621292114
17570,0.3866361603140831
17571,0.0022946034732740372
17572,0.25065460056066513
17573,0.5781300440430641
17574,0.01991722476668656
17575,0.9075998216867447
17576,0.6114644408226013
17577,0.632031224668026
17578,0.0031180242367554456
17579,0.7607152611017227
17580,0.8734044134616852
17581,0.9101724177598953
17582,0.2094305343925953
17583,0.4447186589241028
17584,0.02274651569314301
17585,0.5989124923944473
17586,0.014230257598683238
17587,0.018113451777026057
17588,0.9213597923517227
17589,0.012339394888840616
17590,0.02100885403342545
17591,0.0052543163183145225
17592,0.7026956975460052
17593,0.012406837893649936
17594,0.7688499093055725
17595,0.26442786306142807
17596,0.778229683637619
17597,0.011579854181036353
17598,0.028581691440194845
17599,0.3447399288415909
17600,0.39752938598394394
17601,0.010436928714625537
17602,0.05975585523992777
17603,0.5847503617405891
17604,0.6345574483275414
17605,0.5700063109397888
17606,0.0030710420105606318
17607,0.8666958063840866
17608,0.7415445148944855
17609,0.34538935124874115
17610,0.03710767952725291
17611,0.7891955822706223
17612,0.7226366400718689
17613,0.5569502115249634
17614,0.557304747402668
17615,0.004974549810867757
17616,0.786723181605339
17617,0.8846643716096878
17618,0.004899636784102768
17619,0.6693886816501617
17620,0.9098755568265915
17621,0.9380126297473907
17622,0.45010464638471603
17623,0.8479994982481003
17624,0.4893682226538658
17625,0.15430965833365917
17626,0.027990950271487236
17627,0.13923404179513454
17628,0.047939457930624485
17629,0.5385625213384628
17630,0.7733709365129471
17631,0.3013356104493141
17632,0.04628330934792757
17633,0.4344375729560852
17634,0.28125567734241486
17635,0.06845858041197062
17636,0.7240653783082962
17637,0.6329760625958443
17638,0.025566856376826763
17639,0.0034827670315280557
17640,0.008808134007267654
17641,0.7589736580848694
17642,0.0065182833932340145
17643,0.03344305558130145
17644,0.00482139055384323
17645,0.2599329389631748
17646,0.3627946153283119
17647,0.5052655190229416
17648,0.2014302760362625
17649,0.01970851793885231
17650,0.005874502588994801
17651,0.045427827164530754
17652,0.0032326287182513624
17653,0.0030723900999873877
17654,0.02158693876117468
17655,0.271616343408823
17656,0.5545937865972519
17657,0.6423132047057152
17658,0.8137324452400208
17659,0.7920819073915482
17660,0.5517806187272072
17661,0.008711702073924243
17662,0.023968290770426393
17663,0.5316402837634087
17664,0.7644812315702438
17665,0.43135565891861916
17666,0.27438975498080254
17667,0.015031115850433707
17668,0.0967396404594183
17669,0.07409423682838678
17670,0.6780723333358765
17671,0.031206630868837237
17672,0.7896728366613388
17673,0.8161240965127945
17674,0.4000590220093727
17675,0.223693385720253
17676,0.07109757978469133
17677,0.0958381500095129
17678,0.005539547826629132
17679,0.02022074395790696
17680,0.011113026412203908
17681,0.003292255336418748
17682,0.2472187615931034
17683,0.7981869280338287
17684,0.6817893236875534
17685,0.22220999002456665
17686,0.33256904035806656
17687,0.06055902037769556
17688,0.2594482786953449
17689,0.3842662498354912
17690,0.777594581246376
17691,0.011933836154639721
17692,0.8974456340074539
17693,0.6238219887018204
17694,0.07586236111819744
17695,0.6428532302379608
17696,0.6020625755190849
17697,0.005066122219432145
17698,0.0687503395602107
17699,0.016260878881439567
17700,0.018704862101003528
17701,0.19416457042098045
17702,0.6117804870009422
17703,0.7047716379165649
17704,0.9365367144346237
17705,0.7361880242824554
17706,0.7392606288194656
17707,0.05112370289862156
17708,0.6696079149842262
17709,0.4684111550450325
17710,0.29448535293340683
17711,0.2915147989988327
17712,0.6039282158017159
17713,0.02580438368022442
17714,0.5135990306735039
17715,0.24251317232847214
17716,0.034663481172174215
17717,0.7287848591804504
17718,0.14822542667388916
17719,0.7269084006547928
17720,0.6133989170193672
17721,0.00741126062348485
17722,0.5055460408329964
17723,0.0711082424968481
17724,0.1642057839781046
17725,0.007225663983263075
17726,0.8641871958971024
17727,0.02488565701059997
17728,0.7866151332855225
17729,0.7283831536769867
17730,0.8581748008728027
17731,0.6361473426222801
17732,0.8115485906600952
17733,0.00848446402233094
17734,0.004658761492464691
17735,0.00924604688771069
17736,0.011679609422571957
17737,0.07225637789815664
17738,0.5299898758530617
17739,0.2849830202758312
17740,0.42987795174121857
17741,0.8735608458518982
17742,0.7939190715551376
17743,0.4926527887582779
17744,0.5978577509522438
17745,0.002963482082122937
17746,0.43363626301288605
17747,0.7988225519657135
17748,0.14559060335159302
17749,0.017209675279445946
17750,0.9648896306753159
17751,0.584109865128994
17752,0.6932172328233719
17753,0.01587635208852589
17754,0.21852730214595795
17755,0.8584365397691727
17756,0.7670299559831619
17757,0.588706761598587
17758,0.007670131511986256
17759,0.5465202257037163
17760,0.02249031001701951
17761,0.46508079767227173
17762,0.024915062822401524
17763,0.3929653689265251
17764,0.4991922304034233
17765,0.008783720550127327
17766,0.016629899386316538
17767,0.04923058021813631
17768,0.08957596495747566
17769,0.05180970020592213
17770,0.7453186810016632
17771,0.6330939009785652
17772,0.6573428735136986
17773,0.4850319027900696
17774,0.4399939924478531
17775,0.8349539190530777
17776,0.4797178655862808
17777,0.006756955990567803
17778,0.7157055288553238
17779,0.6254310831427574
17780,0.30469560623168945
17781,0.8952892571687698
17782,0.1646383497864008
17783,0.05911466106772423
17784,0.43794097751379013
17785,0.38501137495040894
17786,0.5563592985272408
17787,0.6498819589614868
17788,0.016184893203899264
17789,0.003136560961138457
17790,0.014822635450400412
17791,0.5719410106539726
17792,0.046009622514247894
17793,0.437847301363945
17794,0.02063046139664948
17795,0.010844342177733779
17796,0.005510851042345166
17797,0.03772998647764325
17798,0.826843187212944
17799,0.1459425874054432
17800,0.8299929797649384
17801,0.5675892680883408
17802,0.3876902759075165
17803,0.038015580736100674
17804,0.06899664923548698
17805,0.007537046098150313
17806,0.3690255470573902
17807,0.004922555992379785
17808,0.0068616431672126055
17809,0.8773043602705002
17810,0.13391144014894962
17811,0.026928708655759692
17812,0.003995551844127476
17813,0.6239673793315887
17814,0.6618779003620148
17815,0.808061420917511
17816,0.009094657958485186
17817,0.4481745660305023
17818,0.009444994619116187
17819,0.9215068966150284
17820,0.5176682695746422
17821,0.6486255899071693
17822,0.0053754583932459354
17823,0.03865915164351463
17824,0.028297217097133398
17825,0.02555836969986558
17826,0.12959673441946507
17827,0.04405756667256355
17828,0.6456579715013504
17829,0.8919040262699127
17830,0.0029413028387352824
17831,0.4311971366405487
17832,0.8204574733972549
17833,0.009577981196343899
17834,0.82987380027771
17835,0.43509481847286224
17836,0.13612312637269497
17837,0.12277019396424294
17838,0.028591635171324015
17839,0.8678421825170517
17840,0.5805822163820267
17841,0.23576688766479492
17842,0.5004461780190468
17843,0.19085575826466084
17844,0.7093979343771935
17845,0.45861226320266724
17846,0.3640195205807686
17847,0.6334240362048149
17848,0.3743677847087383
17849,0.025166800245642662
17850,0.5059487596154213
17851,0.4987434968352318
17852,0.8411311358213425
17853,0.006390397669747472
17854,0.01488709170371294
17855,0.553294949233532
17856,0.00907968939282
17857,0.02060964424163103
17858,0.24261080473661423
17859,0.01492359396070242
17860,0.5270481109619141
17861,0.47270312905311584
17862,0.3047664202749729
17863,0.3856910318136215
17864,0.5531592965126038
17865,0.5413964167237282
17866,0.6002899184823036
17867,0.4247860834002495
17868,0.0029913330217823386
17869,0.013651542598381639
17870,0.19722074829041958
17871,0.6192814856767654
17872,0.8932381868362427
17873,0.0038535940693691373
17874,0.4960395470261574
17875,0.10521237459033728
17876,0.34821220859885216
17877,0.23416398838162422
17878,0.8360917717218399
17879,0.18725525215268135
17880,0.6618221774697304
17881,0.4925317168235779
17882,0.9495540261268616
17883,0.004087256733328104
17884,0.7814224362373352
17885,0.4355468824505806
17886,0.025167867075651884
17887,0.24009127542376518
17888,0.5766317471861839
17889,0.017395077273249626
17890,0.04653824120759964
17891,0.5588610619306564
17892,0.004150357563048601
17893,0.8203340619802475
17894,0.005649058031849563
17895,0.738135352730751
17896,0.009295993018895388
17897,0.45896077901124954
17898,0.4818725362420082
17899,0.4356543496251106
17900,0.34232446551322937
17901,0.6135140284895897
17902,0.7711511850357056
17903,0.45115725696086884
17904,0.02405292820185423
17905,0.26988405734300613
17906,0.23695561289787292
17907,0.6218648180365562
17908,0.051560983061790466
17909,0.04238127451390028
17910,0.808299109339714
17911,0.06896853819489479
17912,0.17346473969519138
17913,0.009479219210334122
17914,0.5291674882173538
17915,0.02919706702232361
17916,0.6822164952754974
17917,0.5280958935618401
17918,0.9240792542695999
17919,0.04679688299074769
17920,0.03203728888183832
17921,0.43166569620370865
17922,0.022094407118856907
17923,0.2589975893497467
17924,0.8437861353158951
17925,0.4080609530210495
17926,0.3224787898361683
17927,0.8482649475336075
17928,0.4066288098692894
17929,0.5514186844229698
17930,0.07761429809033871
17931,0.36453287303447723
17932,0.02401556819677353
17933,0.01194755733013153
17934,0.8460526764392853
17935,0.011844246182590723
17936,0.5411654412746429
17937,0.006522878014948219
17938,0.789844810962677
17939,0.48429225385189056
17940,0.8223294019699097
17941,0.41925882548093796
17942,0.4149866998195648
17943,0.008984009269624949
17944,0.22108366712927818
17945,0.005303123616613448
17946,0.002828840079018846
17947,0.005811972194351256
17948,0.04287280049175024
17949,0.6839582175016403
17950,0.029385176952928305
17951,0.013403428252786398
17952,0.7564983069896698
17953,0.4641831964254379
17954,0.8911044150590897
17955,0.5407667905092239
17956,0.5291456952691078
17957,0.6355182230472565
17958,0.34035152941942215
17959,0.4005763903260231
17960,0.5962159857153893
17961,0.37751712650060654
17962,0.5078690126538277
17963,0.04316627373918891
17964,0.5612692683935165
17965,0.47762440890073776
17966,0.019672899041324854
17967,0.012036854983307421
17968,0.90522401034832
17969,0.4811430871486664
17970,0.003794158576056361
17971,0.0869713444262743
17972,0.3810538202524185
17973,0.5855481624603271
17974,0.5470917969942093
17975,0.023507474223151803
17976,0.23097167536616325
17977,0.9080718457698822
17978,0.0445469506084919
17979,0.008946466958150268
17980,0.2594393193721771
17981,0.7060364037752151
17982,0.2781289666891098
17983,0.007409703568555415
17984,0.7746347188949585
17985,0.02169129578396678
17986,0.6218860372900963
17987,0.014308689162135124
17988,0.7467248290777206
17989,0.005933426786214113
17990,0.7765062153339386
17991,0.799495130777359
17992,0.7604594528675079
17993,0.5641437992453575
17994,0.0064429695485159755
17995,0.0337075968272984
17996,0.4496229216456413
17997,0.007325233542360365
17998,0.23537081107497215
17999,0.017582507571205497
18000,0.43201304972171783
18001,0.34110381826758385
18002,0.02907955553382635
18003,0.5896264985203743
18004,0.02255833148956299
18005,0.7483208924531937
18006,0.7724811136722565
18007,0.8767510950565338
18008,0.7006475478410721
18009,0.35862231254577637
18010,0.013013988034799695
18011,0.2799987681210041
18012,0.11988298781216145
18013,0.7141624763607979
18014,0.012596238288097084
18015,0.012530874228104949
18016,0.4842979684472084
18017,0.39916206151247025
18018,0.6859675347805023
18019,0.7030738741159439
18020,0.45154647529125214
18021,0.014023514930158854
18022,0.6855187714099884
18023,0.009903114289045334
18024,0.572725847363472
18025,0.055123583879321814
18026,0.793104737997055
18027,0.01027852890547365
18028,0.9097386747598648
18029,0.008504615281708539
18030,0.00410676613682881
18031,0.14563801512122154
18032,0.6414134278893471
18033,0.47222960740327835
18034,0.5698708742856979
18035,0.02614463330246508
18036,0.015243322704918683
18037,0.4695384278893471
18038,0.3893180340528488
18039,0.918831393122673
18040,0.11213668622076511
18041,0.8271357417106628
18042,0.010892072110436857
18043,0.697798877954483
18044,0.8301269263029099
18045,0.004917621612548828
18046,0.35398873686790466
18047,0.4157024621963501
18048,0.3558698445558548
18049,0.6118096262216568
18050,0.5097087174654007
18051,0.8083063811063766
18052,0.5083844885230064
18053,0.4660119414329529
18054,0.03394131921231747
18055,0.025077661965042353
18056,0.40951694548130035
18057,0.03943747654557228
18058,0.3098301514983177
18059,0.5386544764041901
18060,0.017084399005398154
18061,0.1388250757008791
18062,0.21138695254921913
18063,0.5538191720843315
18064,0.03130065044388175
18065,0.6622413322329521
18066,0.7275715172290802
18067,0.010638062143698335
18068,0.4311771020293236
18069,0.33887916803359985
18070,0.2526642121374607
18071,0.6959274411201477
18072,0.5766813904047012
18073,0.6188267022371292
18074,0.4857739731669426
18075,0.3947332799434662
18076,0.8960677981376648
18077,0.30405210703611374
18078,0.0579196410253644
18079,0.6857353895902634
18080,0.42798522114753723
18081,0.39987266063690186
18082,0.008058302919380367
18083,0.2740109860897064
18084,0.012115422054193914
18085,0.7327833920717239
18086,0.7271199524402618
18087,0.9130434095859528
18088,0.009537120815366507
18089,0.007851389003917575
18090,0.46488726139068604
18091,0.5526564568281174
18092,0.09801200497895479
18093,0.05499306321144104
18094,0.7288546711206436
18095,0.8386947363615036
18096,0.6670163050293922
18097,0.4557916820049286
18098,0.8910735845565796
18099,0.11181238293647766
18100,0.45304174721241
18101,0.003595691581722349
18102,0.012365350965410471
18103,0.7079815864562988
18104,0.11456570774316788
18105,0.863679826259613
18106,0.30783384293317795
18107,0.7209220677614212
18108,0.05534564098343253
18109,0.006299245753325522
18110,0.01577705959789455
18111,0.6378481313586235
18112,0.0048077216488309205
18113,0.5151335075497627
18114,0.13033434934914112
18115,0.8850738406181335
18116,0.8866720795631409
18117,0.009587805601768196
18118,0.6314122229814529
18119,0.023905063048005104
18120,0.6052785664796829
18121,0.7140740752220154
18122,0.6874708384275436
18123,0.8653779625892639
18124,0.03494144743308425
18125,0.008472851244732738
18126,0.018198792822659016
18127,0.8773800879716873
18128,0.016509603708982468
18129,0.021818340523168445
18130,0.2725699841976166
18131,0.21126386523246765
18132,0.01254945807158947
18133,0.012442935956642032
18134,0.7761180251836777
18135,0.06210788991302252
18136,0.0055323264678008854
18137,0.10761221125721931
18138,0.7551465332508087
18139,0.8413175344467163
18140,0.19615411758422852
18141,0.8561832010746002
18142,0.011692985892295837
18143,0.01880571059882641
18144,0.03775850823149085
18145,0.8589182049036026
18146,0.62093535810709
18147,0.04800582956522703
18148,0.6705615818500519
18149,0.0929707856848836
18150,0.8406035900115967
18151,0.8239791989326477
18152,0.6039291843771935
18153,0.019540006993338466
18154,0.5651265680789948
18155,0.9115227609872818
18156,0.006633002369198948
18157,0.17299026809632778
18158,0.34167297929525375
18159,0.010480811935849488
18160,0.017361583188176155
18161,0.043778473511338234
18162,0.8366309106349945
18163,0.8417181819677353
18164,0.20002903416752815
18165,0.09772607125341892
18166,0.16862326115369797
18167,0.00837816612329334
18168,0.6317157670855522
18169,0.1644460279494524
18170,0.8088549077510834
18171,0.01563869952224195
18172,0.7783264368772507
18173,0.8971729278564453
18174,0.428383469581604
18175,0.6052420288324356
18176,0.013880612328648567
18177,0.01352207618765533
18178,0.4859089180827141
18179,0.7040078118443489
18180,0.33603913709521294
18181,0.09061757102608681
18182,0.6789890676736832
18183,0.870648130774498
18184,0.004076896409969777
18185,0.28255677595734596
18186,0.75297412276268
18187,0.7675639092922211
18188,0.017323974752798676
18189,0.6164975613355637
18190,0.03221308719366789
18191,0.45189812779426575
18192,0.10516875609755516
18193,0.18325492553412914
18194,0.5806763991713524
18195,0.32074833661317825
18196,0.6873465329408646
18197,0.52654217928648
18198,0.7516175508499146
18199,0.08240235038101673
18200,0.005213196331169456
18201,0.4952591806650162
18202,0.11246018577367067
18203,0.018436359241604805
18204,0.00890271516982466
18205,0.090439991094172
18206,0.784027948975563
18207,0.04523705784231424
18208,0.1574926357716322
18209,0.30771274492144585
18210,0.5499303415417671
18211,0.010239907540380955
18212,0.18012200482189655
18213,0.4575638994574547
18214,0.012208012398332357
18215,0.8690155595541
18216,0.7919874042272568
18217,0.6470406651496887
18218,0.0024661839997861534
18219,0.044748385436832905
18220,0.10554416663944721
18221,0.27562519907951355
18222,0.1820721048861742
18223,0.4988228529691696
18224,0.0050535688060335815
18225,0.7857893109321594
18226,0.02534320577979088
18227,0.11263176240026951
18228,0.615848034620285
18229,0.7456726282835007
18230,0.010097160702571273
18231,0.7469214797019958
18232,0.5585983544588089
18233,0.5366171151399612
18234,0.021922423504292965
18235,0.004289799195248634
18236,0.8597117215394974
18237,0.008659997722133994
18238,0.8214439004659653
18239,0.007937410147860646
18240,0.009168703923933208
18241,0.7397246360778809
18242,0.0852286946028471
18243,0.4277505949139595
18244,0.8581239879131317
18245,0.029373042285442352
18246,0.5288766846060753
18247,0.031429929193109274
18248,0.5327537283301353
18249,0.4119141697883606
18250,0.6729352474212646
18251,0.02934396266937256
18252,0.3714861795306206
18253,0.38856980204582214
18254,0.7406053096055984
18255,0.008598347078077495
18256,0.024250143440440297
18257,0.2801886722445488
18258,0.3512015789747238
18259,0.751332700252533
18260,0.6938036680221558
18261,0.665738508105278
18262,0.8715385049581528
18263,0.022347518941387534
18264,0.6410382762551308
18265,0.004473624285310507
18266,0.8037119358778
18267,0.4596584588289261
18268,0.42985426634550095
18269,0.12863539904356003
18270,0.5252827107906342
18271,0.9159891754388809
18272,0.011585871456190944
18273,0.010067801806144416
18274,0.8933586925268173
18275,0.3988579511642456
18276,0.005695862229913473
18277,0.6876553744077682
18278,0.6784910187125206
18279,0.01026525441557169
18280,0.02441492723301053
18281,0.05135548999533057
18282,0.009650752181187272
18283,0.7249915152788162
18284,0.7426346391439438
18285,0.012824940495193005
18286,0.556238517165184
18287,0.8155031949281693
18288,0.006028904695995152
18289,0.8651479184627533
18290,0.03279584273695946
18291,0.5578096359968185
18292,0.6330622136592865
18293,0.9347708970308304
18294,0.03320656390860677
18295,0.049113811925053596
18296,0.022465222980827093
18297,0.32626527547836304
18298,0.1542572993785143
18299,0.7975496500730515
18300,0.39620961248874664
18301,0.5737454667687416
18302,0.010304598952643573
18303,0.7551754117012024
18304,0.48046912997961044
18305,0.017654215451329947
18306,0.007805334753356874
18307,0.018411387223750353
18308,0.8579667657613754
18309,0.05176274571567774
18310,0.8453668653964996
18311,0.7641318887472153
18312,0.49605242908000946
18313,0.8856337368488312
18314,0.006107233348302543
18315,0.8293992877006531
18316,0.25333378091454506
18317,0.5683527290821075
18318,0.8870355039834976
18319,0.036169884260743856
18320,0.8395607173442841
18321,0.17875737883150578
18322,0.38556478172540665
18323,0.7463085651397705
18324,0.6887366026639938
18325,0.1384774874895811
18326,0.8107220381498337
18327,0.5448868945240974
18328,0.019644104642793536
18329,0.17923317104578018
18330,0.8689024597406387
18331,0.4483577087521553
18332,0.9444825202226639
18333,0.7029120624065399
18334,0.007651910535059869
18335,0.5720039755105972
18336,0.5973773151636124
18337,0.005034210334997624
18338,0.4712911993265152
18339,0.006557429907843471
18340,0.005391583894379437
18341,0.3370765708386898
18342,0.5404973328113556
18343,0.2064238116145134
18344,0.0423579104244709
18345,0.015046096639707685
18346,0.8350500911474228
18347,0.015577299986034632
18348,0.8236164301633835
18349,0.004344432905782014
18350,0.03576296754181385
18351,0.01100442255847156
18352,0.8891049772500992
18353,0.006665651744697243
18354,0.48407169431447983
18355,0.734643965959549
18356,0.6873928308486938
18357,0.004050805000588298
18358,0.90717613697052
18359,0.5385477095842361
18360,0.0338440933264792
18361,0.7839524000883102
18362,0.012426440371200442
18363,0.026175827020779252
18364,0.08142059203237295
18365,0.7812556624412537
18366,0.6771485209465027
18367,0.784402996301651
18368,0.7868595123291016
18369,0.7483132183551788
18370,0.5014795809984207
18371,0.009015387913677841
18372,0.48450077325105667
18373,0.704052671790123
18374,0.9098993092775345
18375,0.014158509904518723
18376,0.8072768151760101
18377,0.014421761268749833
18378,0.002803642419166863
18379,0.536699540913105
18380,0.5814563557505608
18381,0.8740223497152328
18382,0.007730102282948792
18383,0.06455461867153645
18384,0.00707318598870188
18385,0.6971036791801453
18386,0.6480188965797424
18387,0.7914256751537323
18388,0.45930521935224533
18389,0.30995845049619675
18390,0.11120513919740915
18391,0.022937647765502334
18392,0.9006215631961823
18393,0.016050318954512477
18394,0.004653184558264911
18395,0.19999170675873756
18396,0.6036649346351624
18397,0.5625443607568741
18398,0.3310244344174862
18399,0.04861864913254976
18400,0.9138675779104233
18401,0.054764194414019585
18402,0.011059507029131055
18403,0.6890773922204971
18404,0.7835933864116669
18405,0.0029839323251508176
18406,0.6303572654724121
18407,0.03066342929378152
18408,0.5847425386309624
18409,0.3908443972468376
18410,0.35681113600730896
18411,0.2249770350754261
18412,0.01766556012444198
18413,0.7939665615558624
18414,0.5787641555070877
18415,0.13328769244253635
18416,0.9019324034452438
18417,0.006819748552516103
18418,0.009405597345903516
18419,0.31437091156840324
18420,0.751311793923378
18421,0.8857782185077667
18422,0.011571048758924007
18423,0.01205203018616885
18424,0.10228331200778484
18425,0.06171434931457043
18426,0.7839175015687943
18427,0.7934734672307968
18428,0.8660036474466324
18429,0.02559946198016405
18430,0.00430125423008576
18431,0.6332098543643951
18432,0.3322317898273468
18433,0.4491693153977394
18434,0.014042612630873919
18435,0.21071907877922058
18436,0.36915071308612823
18437,0.5144483670592308
18438,0.6176829785108566
18439,0.05887928791344166
18440,0.0057335239835083485
18441,0.05842966167256236
18442,0.003345231292769313
18443,0.00687060336349532
18444,0.374248668551445
18445,0.013507797149941325
18446,0.09564689081162214
18447,0.008427973603829741
18448,0.7980142682790756
18449,0.025237736757844687
18450,0.03849666379392147
18451,0.1169025581330061
18452,0.7578983157873154
18453,0.5769820362329483
18454,0.5534107759594917
18455,0.7449460625648499
18456,0.006903633591718972
18457,0.8321390897035599
18458,0.015330341877415776
18459,0.5748550370335579
18460,0.3188786059617996
18461,0.6684065014123917
18462,0.006564071052707732
18463,0.8182245790958405
18464,0.7297055572271347
18465,0.014558485010638833
18466,0.5825786292552948
18467,0.8180913627147675
18468,0.4870508760213852
18469,0.9000539928674698
18470,0.8308437168598175
18471,0.08397563081234694
18472,0.030221112072467804
18473,0.454953171312809
18474,0.06658686976879835
18475,0.01995552354492247
18476,0.12427844665944576
18477,0.6760999113321304
18478,0.17431888729333878
18479,0.33797116577625275
18480,0.6561622694134712
18481,0.25244392082095146
18482,0.006705797859467566
18483,0.9104437232017517
18484,0.008245356846600771
18485,0.605434350669384
18486,0.007298104465007782
18487,0.091789317317307
18488,0.2978910654783249
18489,0.019105697283521295
18490,0.611567035317421
18491,0.7302698343992233
18492,0.007538526318967342
18493,0.010707247769460082
18494,0.0015252259181579575
18495,0.04434416024014354
18496,0.7290949821472168
18497,0.5725122392177582
18498,0.06385183334350586
18499,0.46570219844579697
18500,0.11701351962983608
18501,0.21213269233703613
18502,0.3675118051469326
18503,0.6506012678146362
18504,0.036495369393378496
18505,0.4912739023566246
18506,0.42585359513759613
18507,0.2313394881784916
18508,0.8624706268310547
18509,0.6899137794971466
18510,0.056010409258306026
18511,0.7886219769716263
18512,0.4783785194158554
18513,0.9234257191419601
18514,0.5801511034369469
18515,0.5996668636798859
18516,0.034117129631340504
18517,0.004002639267127961
18518,0.015644191531464458
18519,0.03215852100402117
18520,0.5506530329585075
18521,0.8342645317316055
18522,0.011431670282036066
18523,0.8219657987356186
18524,0.6800921410322189
18525,0.9248513430356979
18526,0.005386478500440717
18527,0.01433332497254014
18528,0.6800868734717369
18529,0.01126921596005559
18530,0.7522584795951843
18531,0.22332029417157173
18532,0.031474719289690256
18533,0.8606358617544174
18534,0.43230894953012466
18535,0.024970754515379667
18536,0.004138565273024142
18537,0.36149631813168526
18538,0.007328149629756808
18539,0.6227062791585922
18540,0.00433742452878505
18541,0.3370664156973362
18542,0.6951379925012589
18543,0.007653442909941077
18544,0.03441134886816144
18545,0.7683133035898209
18546,0.022368686739355326
18547,0.1422635354101658
18548,0.8734583705663681
18549,0.37168167531490326
18550,0.6280212700366974
18551,0.04736805148422718
18552,0.5696675032377243
18553,0.6151816174387932
18554,0.8611845523118973
18555,0.7590382993221283
18556,0.00994907587300986
18557,0.6245424449443817
18558,0.9052282124757767
18559,0.7884415090084076
18560,0.7912764847278595
18561,0.017592094372957945
18562,0.5173670127987862
18563,0.17298978194594383
18564,0.008906286326237023
18565,0.4098787494003773
18566,0.019059321843087673
18567,0.00690802710596472
18568,0.8492755591869354
18569,0.07902581430971622
18570,0.7525442987680435
18571,0.01963278860785067
18572,0.092423589900136
18573,0.034234628081321716
18574,0.8094867169857025
18575,0.004387009888887405
18576,0.005077993264421821
18577,0.01884223218075931
18578,0.8711501359939575
18579,0.6160748451948166
18580,0.19625262171030045
18581,0.04766184277832508
18582,0.5331547930836678
18583,0.271806500852108
18584,0.006491397391073406
18585,0.6869608089327812
18586,0.8832010328769684
18587,0.5167879164218903
18588,0.6589270383119583
18589,0.8558516651391983
18590,0.518947646021843
18591,0.03197983466088772
18592,0.022783536929637194
18593,0.8806234747171402
18594,0.06459042709320784
18595,0.01465374103281647
18596,0.858858585357666
18597,0.37302257120609283
18598,0.5545690357685089
18599,0.7064472511410713
18600,0.9718930274248123
18601,0.006082069536205381
18602,0.049189628567546606
18603,0.6742544621229172
18604,0.050912272185087204
18605,0.864883229136467
18606,0.5007835030555725
18607,0.023196468828245997
18608,0.8324542492628098
18609,0.6159124374389648
18610,0.03909748513251543
18611,0.0331855108961463
18612,0.03157234285026789
18613,0.6415198221802711
18614,0.1771713849157095
18615,0.00638695596717298
18616,0.8605061769485474
18617,0.5987106934189796
18618,0.00734339898917824
18619,0.01065636973362416
18620,0.7012870758771896
18621,0.8424616158008575
18622,0.005904773890506476
18623,0.04336824733763933
18624,0.01315141492523253
18625,0.1101424852386117
18626,0.26460404694080353
18627,0.5821612700819969
18628,0.6698755025863647
18629,0.44400379806756973
18630,0.7651257812976837
18631,0.006387514993548393
18632,0.016260375967249274
18633,0.7959979027509689
18634,0.08323575556278229
18635,0.05220941919833422
18636,0.06592525355517864
18637,0.7047687917947769
18638,0.438586950302124
18639,0.0379600441083312
18640,0.4253058061003685
18641,0.009116924600675702
18642,0.6136091127991676
18643,0.03915100824087858
18644,0.9267447143793106
18645,0.0035133692726958543
18646,0.693013533949852
18647,0.16721324063837528
