id,Status_C,Status_CL,Status_D
17715,0.9921806,0.0023796498,0.0054398095
17716,0.7811385,0.0037474213,0.2151141
17717,0.17550741,0.014901081,0.8095915
17718,0.9871782,0.0004406315,0.012381185
17719,0.6417012,0.02074958,0.33754918
17720,0.039881516,0.0016981327,0.9584204
17721,0.83951294,0.0014682382,0.1590188
17722,0.005533456,0.0006101293,0.9938564
17723,0.72601,0.003378682,0.2706113
17724,0.964792,0.00023736041,0.034970667
17725,0.8877516,0.0061376276,0.10611077
17726,0.88862824,0.005320338,0.10605145
17727,0.6889761,0.0022597453,0.30876413
17728,0.39761716,0.03954294,0.5628399
17729,0.85518193,0.049460597,0.09535741
17730,0.0204362,0.0054723583,0.9740915
17731,0.9957841,0.0006909218,0.003524911
17732,0.91150266,0.029713234,0.058784183
17733,0.967228,0.0027431513,0.030028805
17734,0.8308871,0.012131098,0.15698183
17735,0.000798497,0.00019973202,0.9990018
17736,0.75160605,0.013228612,0.23516537
17737,0.019496625,0.0022780572,0.97822535
17738,0.3468634,0.000560635,0.65257597
17739,0.8822067,0.008144311,0.10964899
17740,0.98099524,0.011545893,0.007458919
17741,0.12255751,0.16436489,0.7130776
17742,0.022962,0.0006538148,0.9763842
17743,0.87621886,0.03550731,0.08827385
17744,0.032237124,0.004281313,0.96348155
17745,0.98260695,0.0014116355,0.015981358
17746,0.0027725548,0.0010357592,0.9961916
17747,0.9741354,0.0033571117,0.022507507
17748,0.9781039,0.0036656356,0.018230556
17749,0.9521965,0.015536792,0.032266725
17750,0.9830236,0.005841744,0.011134708
17751,0.02574761,0.034268815,0.93998355
17752,0.86399484,0.0060137156,0.12999149
17753,0.9636986,0.0030302757,0.033271153
17754,0.005473793,0.010488139,0.9840381
17755,0.07635344,0.022438977,0.9012076
17756,0.45767125,0.005076418,0.5372523
17757,0.004592459,0.0011765164,0.9942311
17758,0.9913959,0.005840211,0.002763961
17759,0.014018343,0.00067540735,0.98530626
17760,0.0073949536,0.026772296,0.96583277
17761,0.50200635,0.4291031,0.06889053
17762,0.3014515,0.064027786,0.63452077
17763,0.96561193,0.0015817513,0.03280635
17764,0.94620883,0.0004978907,0.053293247
17765,0.76736915,0.07419089,0.15843998
17766,0.9901432,0.004344291,0.005512546
17767,0.051936865,0.0022242926,0.94583887
17768,0.001195097,0.0043257466,0.9944792
17769,0.73022354,0.02471305,0.24506345
17770,0.91840947,0.0032113332,0.078379214
17771,0.870385,0.0050062886,0.12460867
17772,0.49287808,0.005208323,0.50191355
17773,0.94444597,0.0140614845,0.041492566
17774,0.79826623,0.046253964,0.1554798
17775,0.43353975,0.020595087,0.5458652
17776,0.7415219,0.024168236,0.23430985
17777,0.79670566,0.0460803,0.15721399
17778,0.32936957,0.0006571924,0.66997325
17779,0.9260658,0.010682663,0.06325155
17780,0.98983264,0.004689327,0.0054780594
17781,0.9850042,0.0022007735,0.012795034
17782,0.21853518,0.0091476105,0.7723172
17783,0.938048,0.0017272497,0.060224764
17784,0.030382391,0.0038131822,0.9658044
17785,0.9198593,0.025815465,0.054325216
17786,0.9787391,0.0024120403,0.018848931
17787,0.106234096,0.0032832474,0.8904826
17788,0.9883062,0.0015648776,0.010128882
17789,0.011315115,0.0049044024,0.9837805
17790,0.005110899,0.0021812823,0.9927078
17791,0.98238635,0.00177863,0.015835004
17792,0.027822727,0.0013111866,0.9708661
17793,0.95116246,0.03336185,0.015475736
17794,0.8917627,0.002636523,0.10560086
17795,0.94087034,0.013244693,0.045884978
17796,0.9603306,0.029507762,0.010161605
17797,0.8674476,0.019944988,0.1126074
17798,0.95141447,0.0027277383,0.045857802
17799,0.16820037,0.0052843527,0.8265153
17800,0.90106446,0.0039167055,0.09501887
17801,0.19759303,0.6997513,0.10265571
17802,0.7825235,0.005949322,0.21152723
17803,0.8731175,0.0022953462,0.124587126
17804,0.40833473,0.36917657,0.22248876
17805,0.98149717,0.0047583836,0.013744482
17806,0.9658319,0.0035733632,0.030594785
17807,0.98666334,0.0005137622,0.012822894
17808,0.034209855,0.00521672,0.96057343
17809,0.5159205,0.05994287,0.42413664
17810,0.7939696,0.015709516,0.19032085
17811,0.9767091,0.0015438594,0.021747006
17812,0.115701675,0.000568631,0.8837297
17813,0.9361235,0.0067460593,0.05713052
17814,0.0017331489,0.0007381579,0.99752873
17815,0.064981274,0.0092121875,0.9258065
17816,0.9567854,0.00063643925,0.042578157
17817,0.9662947,0.009239968,0.024465399
17818,0.9165728,0.00077323656,0.082653925
17819,0.956188,0.014344625,0.029467301
17820,0.759062,0.012788744,0.22814925
17821,0.03456769,0.024658814,0.9407735
17822,0.9638511,0.0048840214,0.031264883
17823,0.9868074,0.007828027,0.0053645237
17824,0.5223408,0.0048562028,0.4728031
17825,0.6301983,0.022082375,0.34771934
17826,0.16112535,0.003081018,0.8357937
17827,0.9729417,0.000442829,0.026615435
17828,0.015658287,0.0047901925,0.97955155
17829,0.95734805,0.0047175037,0.037934452
17830,0.027841026,0.030234126,0.9419248
17831,0.9035904,0.00988365,0.086525954
17832,0.9926239,0.0005746392,0.0068015032
17833,0.9886929,0.00096931873,0.010337886
17834,0.40978646,0.0054230625,0.5847905
17835,0.6009828,0.006930608,0.3920866
17836,0.9898084,0.0005881937,0.009603464
17837,0.9494907,0.03274122,0.017768087
17838,0.69398594,0.10014985,0.20586416
17839,0.055103105,0.021326717,0.9235702
17840,0.061547965,0.0018013677,0.9366507
17841,0.96651155,0.003325642,0.030162828
17842,0.9748496,0.0027421461,0.022408232
17843,0.54751605,0.010379041,0.4421049
17844,0.77347565,0.023624435,0.20289989
17845,0.8983214,0.008266369,0.093412206
17846,0.9833624,0.0029749265,0.013662734
17847,0.95086706,0.0026144178,0.046518497
17848,0.10392071,0.00035919738,0.8957201
17849,0.015926622,0.0077834832,0.9762899
17850,0.9239786,0.0062426394,0.06977873
17851,0.16575629,0.004543758,0.8297
17852,0.8770234,0.013057532,0.109919004
17853,0.92194134,0.0014102943,0.07664838
17854,0.15943898,0.004513627,0.8360474
17855,0.9487388,0.014979401,0.036281817
17856,0.99384296,0.0001895653,0.005967469
17857,0.96852845,0.011710681,0.019760875
17858,0.86149275,0.070582025,0.067925274
17859,0.06223276,0.012267869,0.9254994
17860,0.8579594,0.0067971414,0.13524345
17861,0.87783456,0.005328689,0.1168368
17862,0.6999573,0.0052337754,0.29480892
17863,0.95056343,0.0082532875,0.041183285
17864,0.99337125,0.0016951682,0.0049336
17865,0.96631527,0.009341055,0.02434372
17866,0.24016243,0.0022878735,0.7575497
17867,0.97756416,0.00015968228,0.022276213
17868,0.6960253,0.06151723,0.24245745
17869,0.42252487,0.08660017,0.49087495
17870,0.76956403,0.004388349,0.22604765
17871,0.9927819,0.00015652976,0.0070615625
17872,0.007610536,0.010425863,0.98196363
17873,0.9890196,0.004261975,0.006718447
17874,0.98217344,0.0077480287,0.010078458
17875,0.9007639,0.0037351078,0.09550102
17876,0.2897816,0.003738909,0.70647955
17877,0.29902115,0.08033974,0.6206391
17878,0.8422051,0.0030159557,0.15477888
17879,0.96517986,0.016594797,0.018225342
17880,0.005967779,0.00043379268,0.99359846
17881,0.9606535,0.0062318114,0.03311468
17882,0.7571355,0.006030932,0.23683351
17883,0.7396904,0.01034633,0.24996321
17884,0.9650586,0.0010127784,0.033928588
17885,0.96156836,0.030257849,0.008173743
17886,0.9657944,0.0034917125,0.030713955
17887,0.0078050965,0.006999373,0.9851955
17888,0.73144835,0.0070825065,0.2614692
17889,0.07316012,0.10902303,0.8178168
17890,0.15942378,0.003878907,0.83669734
17891,0.94755083,0.0028282248,0.04962094
17892,0.93858004,0.009112346,0.052307617
17893,0.9705438,0.0005017135,0.028954504
17894,0.4092425,0.018041113,0.5727164
17895,0.08194252,0.006668945,0.9113886
17896,0.5589076,0.06782538,0.37326694
17897,0.3894632,0.009809481,0.6007274
17898,0.99050456,0.0002650525,0.009230373
17899,0.95000374,0.012599765,0.03739649
17900,0.89970344,0.04685589,0.053440742
17901,0.98468024,0.001784108,0.013535661
17902,0.0021325508,0.0017950551,0.9960724
17903,0.016261764,0.008910725,0.97482747
17904,0.0068578264,0.0013329657,0.9918092
17905,0.9930762,0.0007451325,0.006178638
17906,0.4322602,0.0071958248,0.560544
17907,0.41436353,0.43419203,0.1514444
17908,0.9950439,0.0006363994,0.0043197284
17909,0.97421354,0.0023913344,0.023395088
17910,0.05652217,0.041433062,0.9020448
17911,0.54766273,0.0031341205,0.44920316
17912,0.9433073,0.00084055046,0.055852126
17913,0.41591707,0.05007862,0.53400433
17914,0.03814165,0.5693763,0.39248204
17915,0.027617972,0.0068467483,0.9655353
17916,0.8867136,0.05823493,0.055051435
17917,0.46127963,0.07950527,0.45921513
17918,0.563822,0.018833542,0.41734448
17919,0.91367435,0.012975643,0.073349975
17920,0.12629619,0.009827279,0.8638765
17921,0.1618078,0.015479823,0.82271236
17922,0.9903053,0.0024735094,0.0072212056
17923,0.9864433,0.008018082,0.0055386396
17924,0.046029158,0.0012835644,0.9526873
17925,0.9950152,0.0002104435,0.0047743055
17926,0.018897526,0.005232988,0.9758695
17927,0.9466555,0.0027248338,0.05061968
17928,0.8310635,0.01547041,0.15346609
17929,0.91779184,0.002728795,0.07947944
17930,0.065481335,0.00067966065,0.933839
17931,0.957211,0.0074832803,0.03530565
17932,0.0020962222,0.00035812613,0.99754566
17933,0.9399942,0.011428643,0.048577186
17934,0.9379515,0.026180115,0.035868388
17935,0.9844169,0.00054416555,0.015038991
17936,0.019220874,0.018367965,0.9624112
17937,0.77113634,0.020311205,0.20855245
17938,0.8961507,0.006459263,0.09738999
17939,0.8437126,0.050432637,0.10585471
17940,0.9881598,0.0014278225,0.010412347
17941,0.9774533,0.002081957,0.020464733
17942,0.9827278,0.0030249958,0.014247194
17943,0.9202058,0.0060071168,0.07378705
17944,0.9642566,0.00042083106,0.035322618
17945,0.17192273,0.047620934,0.7804563
17946,0.8597713,0.020838704,0.119390026
17947,0.9198631,0.013673294,0.06646359
17948,0.014935808,0.008813921,0.97625023
17949,0.001062585,0.0014805117,0.99745697
17950,0.8993072,0.014495753,0.08619706
17951,0.98230445,0.0019944138,0.01570111
17952,0.36033875,0.0059878663,0.63367337
17953,0.9705484,0.0041021476,0.025349494
17954,0.95360243,0.0039297272,0.042467877
17955,0.3936549,0.006538781,0.5998063
17956,0.9954026,0.0023605,0.0022369032
17957,0.96660274,0.0018156471,0.031581566
17958,0.95722896,0.00069855095,0.042072546
17959,0.0011497126,0.00038975704,0.99846053
17960,0.62068355,0.07449528,0.3048212
17961,0.9285682,0.034672853,0.036758915
17962,0.72659516,0.012798072,0.26060677
17963,0.9929509,0.00023057533,0.006818492
17964,0.79295015,0.0039590434,0.20309077
17965,0.9899754,0.00037180498,0.009652744
17966,0.8816842,0.0003703447,0.11794548
17967,0.96401215,0.0005784188,0.03540948
17968,0.7997835,0.0033427805,0.19687372
17969,0.93062663,0.0009072364,0.0684661
17970,0.026014948,0.001151698,0.9728334
17971,0.70293546,0.1937689,0.10329567
17972,0.9557846,0.010670334,0.033545114
17973,0.81764793,0.024136662,0.15821545
17974,0.043144368,0.014774051,0.9420816
17975,0.8507551,0.02127051,0.1279744
17976,0.9494783,0.033113044,0.017408647
17977,0.47408688,0.026209116,0.499704
17978,0.040630464,0.0011133116,0.95825624
17979,0.91324437,0.019085823,0.067669764
17980,0.99241394,0.0005360008,0.0070500146
17981,0.9644153,0.018245384,0.017339323
17982,0.9887179,0.0011343698,0.010147698
17983,0.9088341,0.05094513,0.040220704
17984,0.95203185,0.008149682,0.039818406
17985,0.9947225,0.0010779342,0.00419959
17986,0.30334204,0.12782796,0.56882995
17987,0.95269585,0.0050178124,0.042286277
17988,0.65971774,0.062118623,0.27816367
17989,0.76587874,0.03159242,0.20252885
17990,0.6231858,0.00089295383,0.37592125
17991,0.59020984,0.0009856239,0.40880454
17992,0.9158696,0.005099989,0.07903046
17993,0.6841353,0.007295258,0.30856943
17994,0.99561054,0.00027436804,0.004115134
17995,0.12592763,0.0058126105,0.8682597
17996,0.5062957,0.01325587,0.4804484
17997,0.42450824,0.047747735,0.527744
17998,0.9562018,0.0018620845,0.04193612
17999,0.51900357,0.009803549,0.4711929
18000,0.89774007,0.0050953673,0.09716452
18001,0.9843993,0.0019925076,0.013608231
18002,0.67970806,0.21739043,0.102901526
18003,0.6120623,0.010960295,0.37697744
18004,0.97180545,0.0043999054,0.02379466
18005,0.8896668,0.05733681,0.052996334
18006,0.53012574,0.01773027,0.452144
18007,0.59092814,0.057040434,0.35203144
18008,0.52058893,0.42600375,0.05340729
18009,0.8911099,0.0017191988,0.107170984
18010,0.0011340987,0.00032811056,0.9985378
18011,0.019984853,0.002542539,0.97747254
18012,0.016621547,0.004970611,0.97840786
18013,0.9604299,0.01284707,0.026723055
18014,0.8205331,0.038659096,0.14080776
18015,0.98453,0.0057249567,0.0097451
18016,0.97050834,0.0038070527,0.025684599
18017,0.6565012,0.025673673,0.31782517
18018,0.98921657,0.0012757593,0.009507648
18019,0.89559025,0.013385539,0.09102422
18020,0.023632482,0.0012629817,0.9751046
18021,0.97668195,0.009894437,0.013423583
18022,0.94100225,0.00088168285,0.05811608
18023,0.963267,0.009280537,0.027452467
18024,0.861437,0.0045675347,0.13399552
18025,0.0050932,0.009795188,0.98511165
18026,0.7854497,0.1756452,0.038905118
18027,0.97752076,0.0004977922,0.021981426
18028,0.19162682,0.028576508,0.77979666
18029,0.12459005,0.00890286,0.8665072
18030,0.9551798,0.030463906,0.0143562695
18031,0.97797,0.001287212,0.0207428
18032,0.8939593,0.0067707263,0.09926999
18033,0.88095015,0.0010223761,0.11802752
18034,0.005608993,0.0010920159,0.993299
18035,0.87061524,0.0016602234,0.12772447
18036,0.8477785,0.0068933433,0.1453282
18037,0.63293844,0.0032800904,0.36378148
18038,0.9203307,0.016491732,0.06317764
18039,0.9810743,0.00438669,0.014538973
18040,0.4640896,0.2193891,0.31652132
18041,0.9288427,0.022369176,0.048788156
18042,0.9635164,0.0023458696,0.034137778
18043,0.99021053,0.0017800931,0.008009342
18044,0.03915038,0.0010388134,0.9598108
18045,0.78669655,0.009745886,0.20355763
18046,0.91465116,0.0035044928,0.08184429
18047,0.7116775,0.22777008,0.060552407
18048,0.15356417,0.013007766,0.833428
18049,0.21668,0.02751267,0.75580734
18050,0.950098,0.002336933,0.047565103
18051,0.99440527,0.0021924388,0.0034022946
18052,0.9794826,0.0031177606,0.017399626
18053,0.96765983,0.0022187456,0.030121505
18054,0.11596626,0.02854979,0.85548395
18055,0.9422717,0.002949647,0.054778602
18056,0.9870432,0.001537458,0.0114192525
18057,0.97140276,0.012960741,0.015636433
18058,0.7070604,0.02396452,0.26897502
18059,0.1786486,0.0058318693,0.8155196
18060,0.9632612,0.026910324,0.009828528
18061,0.97028697,0.0023672848,0.027345775
18062,0.05606353,0.007286647,0.93664986
18063,0.021527305,0.001350808,0.9771219
18064,0.9574432,0.012507233,0.030049508
18065,0.7409787,0.12973371,0.12928757
18066,0.3407063,0.00409909,0.65519464
18067,0.38092506,0.3179891,0.3010858
18068,0.9333898,0.03889214,0.027718093
18069,0.008492006,0.00021639328,0.9912916
18070,0.99575835,0.0002286825,0.0040129996
18071,0.027276972,0.016347807,0.95637524
18072,0.026448097,0.0007795021,0.97277236
18073,0.9851415,0.0077967267,0.007061812
18074,0.9537687,0.0026382871,0.043593023
18075,0.9120042,0.009630065,0.078365736
18076,0.24276702,0.0017904647,0.7554425
18077,0.31760907,0.0035266553,0.67886424
18078,0.9434746,0.0034330895,0.053092375
18079,0.96223754,0.0028677764,0.03489462
18080,0.033370767,0.0015648899,0.9650644
18081,0.9754268,0.0013431784,0.02322999
18082,0.022496242,0.02608431,0.9514194
18083,0.97553784,0.0012378112,0.02322437
18084,0.99685234,0.000667601,0.0024800687
18085,0.9160971,0.0006613882,0.08324148
18086,0.07081282,0.008348079,0.9208391
18087,0.9405736,0.0018465612,0.057579897
18088,0.76395124,0.006885292,0.22916344
18089,0.80963427,0.07587043,0.11449527
18090,0.9728425,0.017115815,0.010041657
18091,0.9939312,0.0019199357,0.0041489243
18092,0.940468,0.050295718,0.009236217
18093,0.89772016,0.0032754869,0.09900434
18094,0.6617207,0.06085055,0.27742878
18095,0.9022468,0.038407274,0.05934592
18096,0.98631626,0.0072370046,0.0064467206
18097,0.7867225,0.0009055811,0.21237196
18098,0.040131025,0.004231309,0.9556377
18099,0.7497389,0.010362906,0.23989816
18100,0.16375847,0.17562823,0.6606133
18101,0.52138555,0.0031119816,0.47550243
18102,0.77316403,0.007875953,0.21896
18103,0.0627927,0.0059462204,0.93126106
18104,0.97527474,0.0004834963,0.024241764
18105,0.9906097,0.0019255799,0.0074647316
18106,0.029065885,0.056874763,0.91405934
18107,0.98974204,0.0056075533,0.0046504056
18108,0.8925151,0.014586947,0.09289785
18109,0.030830098,0.009228501,0.9599414
18110,0.9091115,0.012888195,0.07800036
18111,0.29344013,0.012399054,0.6941608
18112,0.9886347,0.004239884,0.007125464
18113,0.9814418,0.0073968284,0.011161381
18114,0.4644107,0.025702788,0.5098865
18115,0.974667,0.00036330603,0.024969736
18116,0.95518374,0.0038989927,0.04091724
18117,0.027566595,0.00079051615,0.9716429
18118,0.48366737,0.012652585,0.50368005
18119,0.022154137,0.001646896,0.97619903
18120,0.07668985,0.01369171,0.9096185
18121,0.97415507,0.00036008641,0.02548484
18122,0.9792474,0.004589244,0.01616336
18123,0.89578134,0.035231628,0.06898706
18124,0.868891,0.022655968,0.108453065
18125,0.9938538,0.0003973095,0.0057489597
18126,0.944867,0.0056856372,0.049447272
18127,0.99313724,0.00038407283,0.0064787483
18128,0.0013523351,0.00015981098,0.99848783
18129,0.68757135,0.02961,0.28281865
18130,0.85636,0.0040773726,0.13956258
18131,0.9454325,0.002167759,0.052399762
18132,0.94599855,0.0039085606,0.05009288
18133,0.49141797,0.40495384,0.10362818
18134,0.9389078,0.009994907,0.051097285
18135,0.9152792,0.030550255,0.054170538
18136,0.6462214,0.00079903,0.35297963
18137,0.9575998,0.013363841,0.029036362
18138,0.83245414,0.019699443,0.14784645
18139,0.98225695,0.002697336,0.015045667
18140,0.98214644,0.0003605891,0.017493006
18141,0.9920372,0.0015887343,0.0063740355
18142,0.9501574,0.0002465703,0.049596008
18143,0.9715568,0.0020721257,0.026371043
18144,0.9862033,0.0008569618,0.012939719
18145,0.95182514,0.031766772,0.016408157
18146,0.9678668,0.0011511769,0.030981986
18147,0.87835884,0.009687333,0.111953855
18148,0.120809115,0.0056329165,0.873558
18149,0.47336093,0.018932763,0.5077063
18150,0.6784574,0.004764493,0.31677815
18151,0.93359554,0.017600743,0.048803672
18152,0.15689908,0.0014960784,0.8416048
18153,0.9928832,0.0004865726,0.0066301757
18154,0.97479886,0.002719766,0.02248137
18155,0.9740525,0.002412713,0.023534816
18156,0.9637539,0.0047582025,0.031487934
18157,0.9583401,0.004482505,0.037177417
18158,0.96683973,0.0013094364,0.031850833
18159,0.64538085,0.002706515,0.35191265
18160,0.9811859,0.0019037053,0.016910356
18161,0.92512447,0.007868062,0.06700747
18162,0.6621587,0.009792616,0.3280487
18163,0.96016455,0.0095654065,0.030270007
18164,0.6225822,0.0026497038,0.37476808
18165,0.89907897,0.0021196671,0.0988014
18166,0.9599225,0.0011455382,0.038931966
18167,0.035015296,0.001204527,0.9637802
18168,0.82868224,0.046984147,0.124333546
18169,0.14117363,0.014745714,0.8440807
18170,0.30550253,0.017502427,0.6769951
18171,0.97047955,0.0018170333,0.027703436
18172,0.9764148,0.01686228,0.006722926
18173,0.8080202,0.0028264562,0.1891533
18174,0.9660705,0.0044826516,0.029446866
18175,0.0016032357,0.0006435074,0.9977533
18176,0.88221127,0.082857974,0.034930736
18177,0.0015843733,0.000723099,0.9976926
18178,0.9770496,0.00022637041,0.022723984
18179,0.6581789,0.00371549,0.33810562
18180,0.7920581,0.010473808,0.1974681
18181,0.70771843,0.027270032,0.2650115
18182,0.92507285,0.01392736,0.06099974
18183,0.8757044,0.007390292,0.11690535
18184,0.9797435,0.0007082795,0.019548165
18185,0.98163635,0.00034621032,0.018017402
18186,0.9138846,0.0005281801,0.08558722
18187,0.3393169,0.022699097,0.637984
18188,0.96286875,0.021118872,0.016012315
18189,0.8047918,0.003826145,0.19138211
18190,0.97439134,0.0025415244,0.023067096
18191,0.9025113,0.0014412581,0.09604742
18192,0.018628618,0.0009760958,0.98039526
18193,0.9082396,0.027571535,0.06418887
18194,0.9683073,0.02226767,0.0094249975
18195,0.9583328,0.00059136143,0.041075848
18196,0.52730197,0.011410741,0.46128726
18197,0.30061433,0.0054352097,0.6939505
18198,0.7665352,0.13933717,0.094127625
18199,0.98054886,0.0021889894,0.017262226
18200,0.19041975,0.049383823,0.76019645
18201,0.6686342,0.011377895,0.3199879
18202,0.87674797,0.0031273665,0.12012467
18203,0.9662216,0.0070623937,0.026716033
18204,0.0069413595,0.001274346,0.99178433
18205,0.530753,0.010854054,0.45839295
18206,0.99212223,0.0014435465,0.0064342422
18207,0.9372421,0.006723568,0.05603433
18208,0.80085015,0.0056728823,0.19347697
18209,0.97211987,0.0028887452,0.024991347
18210,0.9649478,0.00910965,0.02594254
18211,0.88435775,0.03498094,0.08066128
18212,0.5308141,0.0026185517,0.46656734
18213,0.7877555,0.016850905,0.19539362
18214,0.010220821,0.003923759,0.9858554
18215,0.99361837,0.0016313514,0.0047502914
18216,0.99403375,0.00045497375,0.0055112294
18217,0.99212426,0.0032726175,0.004603106
18218,0.57754207,0.0024116058,0.4200463
18219,0.95548296,0.0079829665,0.036534097
18220,0.9541087,0.00769586,0.038195413
18221,0.42711905,0.47741845,0.0954625
18222,0.88742983,0.03839635,0.07417386
18223,0.7020473,0.022238597,0.27571407
18224,0.052201994,0.00023774248,0.94756025
18225,0.00053715333,0.0003900323,0.9990728
18226,0.97136015,0.017712157,0.010927645
18227,0.8287341,0.007972359,0.16329354
18228,0.9195742,0.021083402,0.059342414
18229,0.6393807,0.03760548,0.32301384
18230,0.92105746,0.010674181,0.06826834
18231,0.008673424,0.007022,0.9843046
18232,0.8890088,0.012866743,0.09812445
18233,0.8852648,0.005246063,0.10948914
18234,0.9342721,0.009633602,0.05609424
18235,0.009580258,0.0010029775,0.9894168
18236,0.011701105,0.0005437406,0.9877551
18237,0.55859697,0.07657736,0.3648257
18238,0.93530494,0.0021011794,0.062593915
18239,0.9899228,0.000355403,0.009721758
18240,0.20531419,0.025750123,0.7689356
18241,0.990954,0.004125485,0.004920534
18242,0.98228985,0.008475616,0.009234524
18243,0.83021945,0.028094213,0.14168634
18244,0.975133,0.008637996,0.016228959
18245,0.9353863,0.009599053,0.055014607
18246,0.9855019,0.0006671219,0.013830992
18247,0.1459119,0.0056252894,0.84846276
18248,0.9914727,0.00071032287,0.007816876
18249,0.00012959947,0.0006364466,0.99923396
18250,0.44684315,0.02522833,0.5279285
18251,0.93092406,0.006880562,0.062195387
18252,0.9618836,0.0033615213,0.034754932
18253,0.25741333,0.034711078,0.70787555
18254,0.99321413,0.0006026098,0.0061832867
18255,0.0663153,0.0019565697,0.9317281
18256,0.9315233,0.0021440508,0.06633264
18257,0.14309946,0.0032402277,0.8536603
18258,0.9663599,0.011906329,0.021733789
18259,0.88272136,0.03829322,0.07898538
18260,0.9816529,0.009943521,0.0084035555
18261,0.73185587,0.017003756,0.25114042
18262,0.52029717,0.020469995,0.4592328
18263,0.9883144,0.00027392764,0.011411719
18264,0.45980722,0.4136492,0.12654363
18265,0.00057423924,0.00038298737,0.9990428
18266,0.7705751,0.005892673,0.22353221
18267,0.5976227,0.07162964,0.33074763
18268,0.06465066,0.013723311,0.92162603
18269,0.015108588,0.0023271802,0.9825643
18270,0.7758672,0.02076157,0.2033712
18271,0.5437052,0.0066593923,0.4496354
18272,0.854739,0.008593021,0.13666795
18273,0.9764504,0.0061394717,0.017410187
18274,0.02965944,0.000987832,0.9693527
18275,0.9150257,0.05516363,0.029810695
18276,0.12081639,0.018774431,0.86040926
18277,0.90488666,0.009656612,0.08545672
18278,0.9641492,0.0008431638,0.035007644
18279,0.55175585,0.018679965,0.42956424
18280,0.94933134,0.0036647902,0.047003858
18281,0.9294777,0.039093696,0.031428624
18282,0.9296163,0.050691616,0.019692093
18283,0.8809365,0.0018981476,0.11716536
18284,0.11104729,0.0064083324,0.88254434
18285,0.72113293,0.011489839,0.26737723
18286,0.9783674,0.0037583187,0.01787433
18287,0.5513334,0.10363924,0.34502736
18288,0.96848595,0.014352421,0.017161585
18289,0.9640055,0.0010289188,0.034965612
18290,0.9777085,0.0031931335,0.01909835
18291,0.9516395,0.0014644347,0.04689601
18292,0.7710661,0.011473013,0.2174609
18293,0.24178001,0.2990119,0.45920807
18294,0.97644764,0.0011281888,0.022424132
18295,0.549031,0.017535944,0.433433
18296,0.628738,0.063765354,0.30749667
18297,0.99374664,0.0006881765,0.005565165
18298,0.74449646,0.0747573,0.18074623
18299,0.92620337,0.0053225285,0.068474114
18300,0.97358036,0.00081532734,0.025604324
18301,0.06401368,0.057855904,0.87813044
18302,0.95202756,0.021679088,0.026293386
18303,0.9487376,0.0048515084,0.046410847
18304,0.8908079,0.01384541,0.095346674
18305,0.91169244,0.0026001625,0.085707426
18306,0.0014600295,0.0010942648,0.9974457
18307,0.0045660394,0.00438681,0.9910472
18308,0.02775231,0.0036574246,0.9685903
18309,0.9814687,0.00064318633,0.017888153
18310,0.86179346,0.0077299816,0.13047658
18311,0.94953007,0.0046359,0.045834035
18312,0.7677387,0.007940853,0.22432044
18313,0.14729227,0.04557395,0.80713373
18314,0.6702853,0.0022303425,0.32748437
18315,0.96083647,0.010095748,0.029067757
18316,0.098652534,0.01212182,0.88922566
18317,0.9546288,0.004825543,0.040545594
18318,0.9223587,0.028373064,0.04926825
18319,0.03982652,0.0021611645,0.95801234
18320,0.96896356,0.023234345,0.007802178
18321,0.9910896,0.00021741522,0.008692952
18322,0.96091884,0.0010406907,0.0380405
18323,0.954618,0.031800468,0.013581546
18324,0.7891833,0.007481106,0.20333563
18325,0.962125,0.027030155,0.010844876
18326,0.95096946,0.0030244177,0.046006143
18327,0.9338598,0.010084647,0.056055464
18328,0.01500126,0.0007011721,0.9842976
18329,0.00677927,0.00088485575,0.99233586
18330,0.98998016,0.0029147917,0.007105077
18331,0.97252196,0.005001275,0.022476738
18332,0.21998194,0.17986575,0.6001523
18333,0.928359,0.0056248507,0.06601619
18334,0.875783,0.021763744,0.10245324
18335,0.9624313,0.0013347191,0.036233988
18336,0.9172085,0.009163712,0.07362783
18337,0.9877445,0.005475694,0.0067797885
18338,0.9766778,0.00036685626,0.02295538
18339,0.9688873,0.004193268,0.026919395
18340,0.719825,0.124843195,0.15533173
18341,0.00043812886,0.00073468284,0.99882716
18342,0.96620476,0.01810816,0.01568709
18343,0.95479953,0.012956055,0.032244388
18344,0.9390597,0.008171087,0.05276919
18345,0.44382247,0.012172361,0.54400516
18346,0.14194162,0.004521559,0.85353684
18347,0.96011376,0.024636418,0.015249854
18348,0.85484296,0.004807334,0.14034976
18349,0.6567065,0.0031417932,0.3401517
18350,0.921313,0.0016246769,0.07706231
18351,0.98233587,0.001181996,0.01648213
18352,0.80748415,0.041014444,0.1515014
18353,0.997004,5.039937e-05,0.0029456262
18354,0.9821124,0.008614064,0.009273581
18355,0.011555456,0.0032592476,0.98518527
18356,0.008207204,0.0018234587,0.9899693
18357,0.981793,0.010711923,0.007495081
18358,0.9272857,0.0040152404,0.06869908
18359,0.991667,0.004017061,0.0043159625
18360,0.1800499,0.04352988,0.77642024
18361,0.012619292,0.00029279012,0.98708797
18362,0.8777942,0.012128077,0.110077694
18363,0.9376432,0.002447596,0.059909232
18364,0.9917869,0.0008173561,0.0073957876
18365,0.98409873,0.0021247522,0.013776525
