id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
15550,46.0,4.5453280000000005,9.0,4.8,18.5863611398,11.79886,2.829,1.598,0.8480000000000001,0.499514,0.74838
15551,76.0,15.751995999999998,25.2,4.4,58.30341800000001,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.47888,2.1154
15552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74015
15553,100.0,8.228992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.82898
15554,58.0,4.075328000000002,9.666666666666666,5.0,19.397353333333328,11.654066666666669,2.8766666666666665,1.765,0.8233333333333333,0.4878333333333333,1.07245
15555,146.0,13.053996,14.4,4.666666666666667,31.574635600000004,11.180966666666668,2.9266666666666663,1.768333333333333,0.96,0.4743239999999999,1.42396
15556,414.0,32.985963,10.097560975609756,4.780487804878049,20.9941265318,10.794531707317072,2.6809756097560977,1.75,0.8004878048780488,0.4950017073170732,0.0
15557,196.0,30.92,24.5,3.5,53.4902975,8.71425,2.295,1.86625,1.1275,0.4697149999999999,5.67567
15558,42.0,9.773996,11.6,4.8,24.789618,12.0034,2.766,1.732,0.86,0.4960699999999999,1.00244
15559,132.0,13.612327000000002,22.0,4.666666666666667,50.61352,11.252966666666666,2.7883333333333336,1.7516666666666667,0.9266666666666667,0.4810716666666666,2.18789
15560,72.0,13.355328,15.666666666666664,4.666666666666667,33.97391,11.290033333333335,2.7566666666666664,1.6966666666666663,0.8566666666666668,0.4850333333333334,2.74155
15561,98.0,9.773996,10.8,4.8,21.654418,10.629,2.675,1.736,0.926,0.498984,0.97761
15562,124.0,13.387328,20.666666666666668,4.666666666666667,46.44374833333333,11.1173,2.86,1.7380000000000002,0.9666666666666668,0.4820359999999999,1.22872
15563,392.0,0.8401939175,12.28125,4.78125,24.847737,10.9196125,2.5840625000000004,1.8153125,0.94,0.496591875,0.85728
15564,30.0,2.70174775,7.5,4.8,14.996859625,11.023840000000002,2.644,1.592,0.63,0.6164428000000001,0.58344
15565,30.0,3.55,6.0,4.8,11.663548,12.04083,2.55,1.5509999999999995,0.774,0.499726,0.5852
15566,96.0,7.558488000000001,12.5,4.8,24.5691257,11.46526,2.72,1.765,0.96,0.485951,1.75184
15567,100.0,7.5581595,10.0,4.8,20.2988926326,12.04083,2.675,1.6309999999999998,0.91,0.4927189999999999,0.62515
15568,112.0,13.355328,24.66666666666667,5.333333333333333,55.64164,11.674016666666668,2.8816666666666664,1.7283333333333335,0.8833333333333334,0.4780233333333334,3.1504
15569,112.0,13.044328,16.5,4.5,35.457915,11.180966666666668,2.6366666666666663,1.7420000000000002,1.14,0.48502,1.4092
15570,100.0,5.62148,10.0,4.8,20.9941265318,10.565180000000002,2.648,1.626,0.964,0.4927359999999999,0.93524
15571,66.0,2.70174775,13.2,4.8,27.188418,11.5619,2.8280000000000003,1.75,0.914,0.49282,1.27179
15572,46.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,4.52755
15573,96.0,0.935996,12.0,4.0,24.75087845,10.0743,1.95,1.735,0.965,0.4927989999999999,0.93524
15574,220.0,41.181992,24.444444444444446,4.666666666666667,57.08166000000001,11.634466666666668,2.83,1.7333333333333334,0.9844444444444445,0.4747266666666667,2.16486
15575,0.0,0.97258,5.0,4.8,10.530792481481484,11.33044,2.675,1.765,0.8,0.499514,0.7768
15576,108.0,14.091992,17.2,4.8,39.466738,11.14446,2.7270000000000003,1.767,0.91,0.496167,2.8386
15577,72.0,10.070323,12.0,4.0,24.50301875,12.2092875,2.545,1.765,0.945,0.4931925,1.7909
15578,122.0,13.747992000000002,20.2,5.0,46.9564675,12.046624,2.755,1.6310000000000002,0.946,0.474714,2.48089
15579,242.0,36.025984,12.5,4.8,24.88692185,11.177555000000002,2.7425,1.7262499999999998,0.8649999999999999,0.4927989999999999,1.70155
15580,126.0,13.385996,25.2,5.6,58.30341800000001,11.61422,2.884,1.754,0.944,0.467568,2.41982
15581,82.0,17.59,42.5,3.75,102.82756,9.08885,2.24,2.0975,1.37,0.437,2.732
15582,188.0,30.655328,30.66666666666667,4.0,61.19102,11.625516666666668,2.8766666666666665,1.7133333333333336,0.9183333333333332,0.4663883333333334,4.7232
15583,74.0,4.243996,7.92,3.5,15.69310028,12.22274,2.68,1.592,0.7380000000000001,0.5900399999999999,0.52252
15584,144.0,21.575328,24.0,4.0,53.4902975,9.8771,2.115,1.905,1.12,0.4767116666666666,3.01757
15585,222.0,41.060299,13.2,4.8,27.44881366633333,11.17714,2.752,1.711,0.9229999999999998,0.4789899999999999,1.42396
15586,144.0,22.81264,24.0,5.6,53.4902975,10.0743,2.274,1.91,1.245,0.4697149999999999,3.37533
15587,131.0,27.24,21.83333333333333,4.666666666666667,50.53794033333333,11.6284,2.6366666666666663,1.79,0.9250000000000002,0.4621833333333333,4.11583
15588,96.0,15.593,15.142857142857142,4.571428571428571,29.110017142857146,11.393671428571428,2.6042857142857145,1.7428571428571429,0.8914285714285715,0.4831614285714286,1.775
15589,114.0,8.885992,11.4,4.8,22.9889468,11.17714,2.721,1.7574999999999998,0.914,0.49282,0.82898
15590,108.0,7.734660000000001,10.8,4.8,22.212725,12.18425,2.81,1.748125,0.91,0.492723125,1.35155
15591,128.0,16.0,16.5,4.0,32.059,11.14446,2.44,1.8,1.14,0.4820359999999999,1.02228
15592,144.0,9.014328,24.0,4.0,53.4902975,9.01375,1.79,2.045,1.36,0.4789899999999999,0.37005
15593,260.0,16.684981,6.842105263157895,3.789473684210527,13.48303251473684,12.188505263157897,2.6578947368421053,1.5047368421052632,0.6736842105263158,0.6531652631578947,0.5639
15594,76.0,11.775328000000002,12.6,4.8,25.408218,11.38881,2.754,1.711,0.8699999999999999,0.49282,1.09501
15595,96.0,8.903332,18.0,5.0,39.568056,11.17714,2.675,1.745,0.905,0.498984,0.76544
15596,38.0,1.7401675,6.666666666666668,4.0,13.016128333333334,12.700466666666664,2.77,1.4766666666666668,0.6166666666666667,0.6637966666666667,0.0
15597,36.0,1.7428315,18.0,4.0,36.0685,11.38168,2.81,1.7400000000000002,0.86,0.49282,0.80212
15598,93.0,6.394996,11.333333333333336,4.333333333333333,22.68885333333333,11.75455,2.8766666666666665,1.7133333333333336,0.9166666666666666,0.4881633333333333,0.75193
15599,108.0,19.334,36.0,2.6666666666666665,90.2267,8.918104166666666,2.356666666666667,1.9433333333333327,1.2533333333333334,0.4488266666666667,6.78667
15600,30.0,1.55316,10.0,4.666666666666667,20.185395713333328,9.5408,2.33,1.88,1.106666666666667,0.4916733333333334,0.35134
15601,80.0,6.674328,13.666666666666664,5.333333333333333,27.44881366633333,11.296833333333336,2.986666666666667,1.6866666666666663,0.92,0.4821566666666666,0.86102
15602,100.0,8.147992,10.0,4.8,20.016938,10.98774,2.648,1.626,0.936,0.494904,0.01079
15603,56.0,9.577996,11.0,4.8,23.099694928,12.20004,2.7380000000000004,1.5419999999999998,0.703,0.5896600000000001,0.59255
15604,30.0,2.70174775,7.5,3.5,14.996859625,12.2092875,2.6725000000000003,1.495,0.71,0.6184925,0.58973
15605,126.0,16.449327999999998,15.6,4.8,34.47077916666667,11.35495,2.81,1.7166666666666668,0.8933333333333332,0.4822649999999999,2.0416
15606,50.0,1.55316,4.666666666666667,3.0,8.808713333333333,13.51252,2.0833333333333335,1.336666666666667,0.5053333333333333,0.7623686666666668,0.40528
15607,104.0,5.60474375,14.333333333333336,5.166666666666667,30.645953666333327,11.63995,2.9766666666666666,1.711666666666667,0.9116666666666668,0.4916733333333334,1.36058
15608,100.0,15.593,50.0,4.0,117.386335,9.01375,2.295,2.015,1.285,0.42668,7.316
15609,100.0,8.864992,10.0,5.0,20.9941265318,12.59399,2.8360000000000003,1.656,0.8480000000000001,0.475954,1.12352
15610,126.0,18.205648,12.6,4.8,26.2038268,11.43734,2.755,1.705,0.946,0.491678,2.19978
15611,122.0,15.751995999999998,12.5,4.8,24.50301875,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,1.56776
15612,276.0,32.985963,10.22222222222222,4.7407407407407405,22.28268137037037,11.358014814814815,2.707407407407408,1.7166666666666668,0.8762962962962964,0.5114485185185186,1.06276
15613,522.0,41.060299,33.714285714285715,6.0,77.36308571428572,10.85110625,2.0200000000000005,1.8200000000000005,1.265,0.436875,5.25354
15614,38.0,4.075328000000002,12.0,4.0,24.789618,10.629,2.675,1.855,0.91,0.4941109999999999,1.61291
15615,58.0,4.5453280000000005,11.333333333333336,5.0,22.417181666666664,11.239316666666667,2.216666666666667,1.8966666666666667,0.9016666666666668,0.4810716666666666,0.93524
15616,0.0,0.01079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01079
15617,50.0,3.253996,10.0,4.8,20.9941265318,12.59399,2.648,1.626,0.91,0.49512,0.45291
15618,46.0,4.03,10.714285714285714,4.571428571428571,21.230686214285715,11.131014285714288,2.8152380952380955,1.7428571428571429,0.8971428571428571,0.4898942857142857,0.53914
15619,100.0,7.65066,10.0,4.0,20.528928166666667,13.652933333333332,2.938888888888889,1.5744444444444443,0.7511111111111111,0.61443,1.06583
15620,163.0,20.3188215,23.5,4.625,49.204038,11.12386875,2.6318749999999995,1.788125,0.945,0.475954,2.40189
15621,167.0,30.209299,25.2,5.2,58.30341800000001,11.20276,2.884,1.7380000000000002,0.946,0.4679350000000001,2.16838
15622,46.0,10.96,48.0,4.0,116.3255,9.695,2.24,1.88,1.14,0.448895,5.86433
15623,122.0,11.351332,9.2,4.307692307692308,18.476234615384616,11.117292307692306,2.6784615384615384,1.626923076923077,0.8884615384615385,0.4967557692307693,0.7958
15624,120.0,8.941324,10.333333333333334,4.666666666666667,20.02735333333333,11.260116666666669,2.86,1.768333333333333,1.0366666666666668,0.49968,0.76176
15625,104.0,10.837324,17.333333333333332,5.333333333333333,39.987666666666655,11.1173,2.53,1.76,0.9666666666666668,0.4878333333333333,1.0804
15626,107.0,15.751995999999998,15.2,4.666666666666667,31.937418,11.35495,2.81,1.77,0.92,0.4862359999999999,1.8216
15627,150.0,19.382,30.0,5.0,68.16233625,9.370384,2.298,1.9072,1.2,0.468765,2.40189
15628,46.0,9.014328,12.5,4.25,26.1647257,10.39875,1.98,1.99,1.1925,0.4448824999999999,1.96255
15629,228.0,26.015984,23.2,4.8,50.1811,11.11696,2.7380000000000004,1.7420000000000002,0.928,0.474714,4.75782
15630,118.0,14.485992,11.8,4.6,24.085483,11.68835,2.752,1.6880000000000002,0.8800000000000001,0.4957955,1.3008
15631,46.0,9.133,23.0,4.0,49.496,9.1302,2.115,1.855,1.12,0.47888,4.5665
15632,90.0,11.775328000000002,18.0,5.6,39.568056,12.0863,2.934,1.626,0.8640000000000001,0.476196,1.027
15633,354.0,32.335163,8.216274089935759,4.65432098765432,17.930480475913466,11.729691769547324,2.753703703703703,1.6609465020576133,0.7991769547325104,0.5354658436213993,0.73803
15634,284.0,55.034,29.619047619047624,5.428571428571429,70.86662595238093,8.918104285714287,2.225714285714285,1.97,1.1714285714285717,0.4657085714285714,3.01757
15635,180.0,3.6474955,5.0,3.333333333333333,9.559684638888893,13.777640000000002,2.6916666666666664,1.825,0.5283333333333333,0.7650095833333334,0.4112
15636,43.0,1.7428315,8.0,3.2,16.862137999999998,12.41584,2.5660000000000003,1.4580000000000002,0.642,0.49282,0.24687
15637,233.0,37.007299,11.8,4.6,24.5691257,10.78917,2.298,1.8590000000000004,0.974,0.489486,1.42262
15638,122.0,13.355328,20.75,4.5,46.9564675,11.281455555555556,2.98,1.76,0.98,0.4821566666666666,2.34255
15639,93.0,10.207996,7.6,4.0,15.69310028,12.046624,2.63624,1.5419999999999998,0.7225,0.6497568000000001,0.70966
15640,128.0,15.78748,12.8,4.6,25.077338,10.909175,2.644,1.7420000000000002,0.96,0.4927359999999999,0.7768
15641,30.0,2.70174775,7.5,4.0,14.996859625,12.41584,2.77,1.495,0.71,0.5982450000000001,0.54957
15642,50.0,3.253996,10.0,4.8,20.016938,11.2603,2.675,1.765,0.91,0.4959359999999999,0.51772
15643,116.0,11.113572,11.3,4.4,24.085483,11.10535,2.7960000000000003,1.7080000000000002,0.8800000000000001,0.4927989999999999,1.02048
15644,102.0,14.7341515,12.5,4.65,24.8498622425,10.993994000000002,2.684,1.732,0.94625,0.4820359999999999,1.23121
15645,74.0,12.419328,24.66666666666667,4.666666666666667,56.98088711111112,11.63995,2.986666666666667,1.88,0.9211111111111108,0.4767116666666666,4.8568
15646,113.0,8.42666,11.3,4.5,23.099694928,10.75912,2.6,1.714,0.9259999999999998,0.4918758333333333,1.96919
15647,224.0,13.385996,24.4,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,4.86552
15648,100.0,8.505991999999999,10.0,4.0,20.9941265318,10.600980000000002,2.66,1.75,0.98,0.4862359999999999,0.75193
15649,96.0,8.42666,12.2,4.8,24.808518,11.17714,2.55,1.7400000000000002,0.92,0.49901,0.7768
15650,30.0,1.7431599999999998,10.0,4.8,20.2988926326,11.33044,2.755,1.6309999999999998,0.91,0.4927189999999999,0.75677
15651,93.0,15.751995999999998,31.0,4.0,69.59212799999999,9.1985,2.023333333333333,1.908,1.2999999999999998,0.4587699999999999,3.1504
15652,100.0,7.441332000000001,10.0,4.8,20.2988926326,12.04083,2.53,1.5759999999999998,0.96,0.4961945,0.75516
15653,86.0,9.773996,14.4,4.8,30.341818,10.93895,2.8280000000000003,1.6869999999999998,0.8320000000000001,0.4911100000000001,1.31786
15654,114.0,17.641328,16.8,4.8,34.72421799999999,11.38168,2.81,1.7400000000000002,0.86,0.49282,3.958
15655,100.0,11.437322,20.2,4.8,47.3154225304,12.30176,2.7950000000000004,1.794,0.703,0.4775399999999999,3.17705
15656,46.0,7.441332000000001,10.6,4.0,22.521871850000004,12.0278,2.752,1.754,0.946,0.49954,1.05095
15657,68.0,8.053996,13.6,4.4,29.525338,10.78917,2.684,1.7420000000000002,0.8240000000000001,0.4927989999999999,0.48629
15658,78.0,9.239992,13.2,5.6,29.525338,9.370384,2.298,1.9072,1.2,0.460005,1.03881
15659,132.0,17.92724225,17.333333333333332,4.666666666666667,37.41610711111111,11.406711111111116,2.821111111111111,1.734444444444445,0.9166666666666666,0.4899577777777778,1.79459
15660,100.0,8.147992,10.0,5.0,20.9941265318,11.582422222222226,2.6,1.7400000000000002,0.86,0.4960699999999999,0.80212
15661,20.0,1.7428315,10.0,4.8,20.322035645125,12.046624,2.708,1.648,0.8800000000000001,0.49282,0.74322
15662,206.0,0.8649950000000001,9.0,4.571428571428571,19.14036490625,11.0975047,2.7060000000000004,1.6785714285714286,0.8807142857142859,0.49876,0.40894
15663,311.0,60.67400000000001,31.1,5.6,70.86454624999998,8.31996,1.96,1.9072,1.2,0.447885,6.16352
15664,72.0,10.207996,10.2,4.4,21.654418,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,1.4092
15665,20.0,1.7428315,10.0,4.8,20.9941265318,12.59399,2.805,1.656,0.84875,0.492723125,0.69519
15666,100.0,15.43,50.0,4.0,117.386335,9.01375,2.295,2.045,1.02,0.42668,10.6
15667,128.0,8.337992,8.8,4.8,16.862137999999998,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.59237
15668,30.0,1.741332,30.0,4.0,67.9394,9.695,1.96,1.907,1.295,0.4587699999999999,0.96683
15669,76.0,10.837324,10.6,4.8,21.654418,11.759620000000002,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4907199999999999,0.71086
15670,0.0,0.8894315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87067
15671,0.0,0.01079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01079
15672,106.0,11.206324,16.5,4.166666666666667,35.457915,10.776008333333332,2.8355,1.775,0.95,0.4878133333333334,1.4092
15673,46.0,2.70174775,6.0,3.2,12.079502608695652,12.85996086956522,2.7852,1.5509999999999995,0.695,0.6184925,0.58105
15674,32.0,1.7,14.0,4.0,32.059,10.36,1.98,2.055,1.36,0.42668,1.7
15675,522.0,61.671971,22.8,5.6,49.204038,12.59399,2.884,1.654,0.946,0.475954,3.52186
15676,61.0,9.773996,18.2,4.4,39.466738,11.14446,2.752,1.7880000000000005,0.928,0.48502,1.92652
15677,228.0,23.348983,28.5,4.8,72.2365,11.719925,2.7370000000000005,1.743,0.9229999999999998,0.4673040000000001,5.10922
15678,100.0,8.107996000000002,10.0,4.8,20.016938,11.64556,2.8280000000000003,1.6795000000000002,0.81,0.4927989999999999,1.027
15679,30.0,2.70174775,10.0,5.0,20.2988926326,12.04083,2.825,1.66,0.96,0.4927189999999999,0.75755
15680,138.0,20.855328,13.6,4.8,29.568292,11.38168,2.81,1.7400000000000002,0.86,0.49282,2.43755
15681,74.0,3.555328,24.66666666666667,2.6666666666666665,53.05033333333333,9.159866666666668,2.1266666666666665,1.9066666666666665,1.1366666666666667,0.4705633333333334,0.48629
15682,46.0,9.109328,11.0,4.666666666666667,22.57963877083333,11.522283333333334,2.8716666666666666,1.711666666666667,0.9183333333333332,0.49512,1.24952
15683,96.0,7.900992,24.0,4.0,53.4902975,11.2603,2.545,1.765,0.98,0.474714,0.6795
15684,20.0,2.70174775,10.0,4.8,20.9941265318,11.68835,2.774,1.7630000000000003,0.8959999999999999,0.499726,0.62275
15685,63.0,8.42666,12.0,4.0,26.2038268,10.52605,2.495,1.6840000000000002,0.965,0.496591875,1.2832
15686,112.0,13.925328000000002,18.666666666666668,4.5,41.99652,12.046624,2.7635,1.75,0.98,0.485063,2.645
15687,0.0,0.01079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01079
15688,126.0,20.3188215,25.0,4.666666666666667,58.30341800000001,11.706466666666666,2.7266666666666666,1.7716666666666667,0.9666666666666668,0.4683433333333333,5.67675
15689,92.0,7.558488000000001,9.2,4.4,18.439538,12.04083,2.7030000000000003,1.598,0.866,0.4927359999999999,0.7958
15690,30.0,2.3326640000000003,10.0,5.333333333333333,20.02735333333333,10.838333333333331,2.9466666666666668,1.9433333333333327,0.89,0.4916733333333334,0.85549
15691,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.492719,0.93673
15692,100.0,0.8487992,10.0,4.8,20.2988926326,10.565180000000002,2.7030000000000003,1.648,0.8800000000000001,0.4927189999999999,0.9328
15693,38.0,4.5453280000000005,12.666666666666664,4.0,26.024935442,11.239316666666667,2.7816666666666663,1.7533333333333332,0.98,0.48449,2.62853
15694,134.0,27.10599,41.0,4.0,90.2267,8.054,2.48,1.855,1.1800000000000002,0.4576149999999999,6.78667
15695,50.0,4.243996,10.0,4.8,20.3920334,10.13144,2.352,1.8200000000000005,0.836,0.4927359999999999,1.08889
15696,126.0,13.385996,25.2,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,2.78022
15697,98.0,13.35,49.0,4.0,119.6295,8.888349999999997,2.24,2.01,1.3,0.437,9.54775
15698,38.0,8.07666,18.0,4.0,37.346215,10.629,2.53,1.855,0.98,0.4987149999999999,1.96255
15699,86.0,8.337992,17.2,4.0,39.466738,10.73364,2.24,1.9072,1.2999999999999998,0.476095,1.81103
15700,46.0,1.7428315,48.0,3.5,116.3255,9.695,2.2225,1.99,1.135,0.4576149999999999,0.57713
15701,100.0,5.203996,10.0,4.8,20.077018,11.33044,2.904,1.656,0.912,0.4927189999999999,0.78394
15702,100.0,7.900992,10.0,4.8,20.3920334,10.565180000000002,2.755,1.705,0.945,0.49901,0.7901
15703,184.0,40.61,39.5,5.5,97.9423025,9.370384,2.14,1.92375,1.15,0.46617125,5.07766
15704,176.0,11.463996000000002,15.6,4.8,33.739258,11.288,2.572,1.794,0.928,0.474714,0.78937
15705,30.0,2.3341635000000003,10.0,4.333333333333333,20.15577185,11.516403,2.8349999999999995,1.5716666666666668,0.9733333333333332,0.49968,0.65306
15706,104.0,6.508664,17.333333333333332,4.333333333333333,38.979225333,11.184466666666664,2.986666666666667,1.768333333333333,0.96,0.4824516666666666,1.2568
15707,33.0,9.93196,16.5,4.5,35.468537,11.1479375,2.7635,1.7200000000000002,0.965,0.48273,1.37165
15708,41.0,1.741332,10.0,4.0,20.151515,10.5174,2.375,1.875,1.02,0.496875,0.91318
15709,439.6,32.75022425,7.112443778110944,4.129032258064516,14.028482623688154,12.173174193548386,2.7245161290322586,1.5325806451612904,0.6961290322580646,0.625608064516129,0.70941
15710,50.0,4.243996,10.0,4.0,20.2988926326,12.0034,2.755,1.8,0.98,0.492719,0.75893
15711,42.0,7.441332000000001,18.666666666666668,4.0,40.968055,11.35495,2.205,1.92,1.0833333333333333,0.4916733333333334,1.03213
15712,126.0,13.385996,48.0,3.2,111.599515,12.3734,2.644,1.4580000000000002,0.642,0.687868,2.95341
15713,46.0,8.505991999999999,12.6,4.8,24.808518,11.33182,2.7060000000000004,1.6780000000000002,0.8800000000000001,0.489272,1.31786
15714,74.0,14.055328,24.66666666666667,3.5,54.01963666666666,9.3432,2.1466666666666665,1.9066666666666665,1.1983333333333337,0.4705633333333334,2.43755
15715,95.0,15.43,67.0,4.0,167.39999999999995,8.70666,2.445,2.01,1.36,0.42668,7.98667
15716,74.0,14.883996000000002,14.8,4.0,29.568292,11.14446,2.684,1.732,0.9,0.4820359999999999,1.8013
15717,80.0,7.767992,10.0,4.8,20.3920334,12.30176,2.7270000000000003,1.767,0.91,0.491678,0.56895
15718,92.0,5.401996,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.49954,0.6795
15719,114.0,7.312664,15.5,4.666666666666667,33.46149333333333,11.252966666666666,2.7466666666666666,1.7466666666666668,0.98,0.4830383333333333,1.3513
15720,156.0,23.346328,26.0,4.833333333333333,61.19102,11.496916666666666,2.89,1.711666666666667,0.9116666666666668,0.4767116666666666,3.958
15721,100.0,5.62148,10.0,4.8,20.322035645125,12.59399,2.7380000000000004,1.654,0.946,0.4957955,0.82121
15722,134.0,13.387328,23.0,2.6666666666666665,54.27519833333333,8.604266666666666,2.33,1.88,1.106666666666667,0.4878333333333333,1.24267
15723,20.0,0.8526992,10.0,5.0,20.3920334,10.565180000000002,2.7030000000000003,1.866,1.0599999999999998,0.4927359999999999,0.8488
15724,74.0,4.4896195,7.4,3.3412698412698414,14.610803,12.046624,2.5696000000000003,1.4634146341463417,0.6407407407407407,0.63247022727273,0.11391
15725,100.0,7.558488,10.0,4.8,20.833018,11.10535,2.7060000000000004,1.6780000000000002,0.892,0.4927189999999999,0.85358
15726,214.0,36.025984,42.8,5.6,102.82756,9.1302,2.295,1.908,1.224,0.4587699999999999,2.94712
15727,235.0,17.92724225,11.636363636363637,4.363636363636363,24.87734575757576,11.101660606060609,2.584545454545454,1.7663636363636364,0.933030303030303,0.5119112121212122,1.39322
15728,114.0,13.053996,22.4,5.6,49.204038,10.0743,2.3680000000000003,1.904,1.1840000000000002,0.475566,1.03196
15729,100.0,0.9327992,10.0,4.8,20.213348778,11.909720000000002,2.8280000000000003,1.682,0.8959999999999999,0.49282,0.92003
15730,68.0,7.900992,13.0,4.8,29.525338,11.10535,2.757,1.765,0.9559999999999998,0.4941109999999999,1.66969
15731,72.0,0.536488,9.0,4.0,18.60817185,11.35495,2.72,1.7630000000000003,0.8959999999999999,0.49425875,0.62375
15732,138.0,12.417996,13.2,5.6,29.525338,11.14446,2.7380000000000004,1.7420000000000002,0.928,0.48502,1.10402
15733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01079
15734,40.0,7.43274775,20.0,4.0,40.689515,9.05335,2.045,2.045,1.36,0.4789899999999999,1.36305
15735,100.0,7.876747749999999,10.0,4.4444444444444455,20.44888925844444,11.148755555555557,2.65611111111111,1.7255555555555555,0.9166666666666666,0.4819755555555556,0.77755
15736,100.0,7.734660000000001,10.0,4.0,20.016938,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.96683
15737,150.0,16.292981,15.6,4.16,33.075874,12.046624,2.8680000000000003,1.5460000000000005,0.8640000000000001,0.476196,2.2928
15738,108.0,8.42666,10.0,4.8,20.93888802,10.599905,2.564,1.7880000000000005,0.98,0.489486,0.89374
15739,222.0,27.432984,27.6,5.4,65.56541800000001,11.23408,2.826,1.7380000000000002,0.908,0.4673040000000001,4.75782
15740,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.825,1.626,0.936,0.4927189999999999,0.82753
15741,30.0,3.55474375,10.0,5.0,20.3920334,9.01375,2.295,1.905,1.12,0.495275,0.85549
15742,144.0,17.685487499999994,16.5,4.5,33.33735333333333,11.16682,2.66,1.785,0.965,0.4820359999999999,3.17705
15743,100.0,7.558488000000001,10.0,4.0,20.016938,10.78917,2.745,1.745,0.945,0.4931925,0.56731
15744,87.0,13.9558185,11.3,4.0,24.808518,10.0743,2.24,1.855,1.14,0.479965,1.24533
15745,131.0,26.962328000000003,31.33333333333333,4.5,75.83935333333334,11.625516666666668,2.9466666666666668,1.7166666666666668,0.8933333333333332,0.4737466666666667,3.3354
15746,120.0,13.747992000000002,14.8,5.6,32.38773899975,11.777640000000002,2.884,1.6880000000000002,0.8370000000000001,0.486954,1.80256
15747,46.0,8.109328,23.0,4.0,49.496,10.629,2.115,1.905,1.12,0.47888,3.865
15748,220.0,41.181992,24.33333333333333,5.0,54.501263666333344,11.496916666666666,2.8716666666666666,1.7700000000000002,0.985,0.4689922222222223,1.22872
15749,93.0,10.96,18.0,4.0,39.568056,10.13144,2.352,1.88,0.965,0.4927989999999999,1.91369
15750,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,1.0608
15751,131.5,20.3188215,21.91666666666667,4.833333333333333,45.2355,11.496916666666666,2.8266666666666667,1.735,0.965,0.478705,5.07625
15752,100.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.4840125000000001,0.82082
15753,105.0,3.883996,15.6,4.8,31.204917046,10.73364,2.665,1.7795,0.958,0.4862650000000001,0.82753
15754,198.0,17.46,9.2,4.8,18.60817185,11.68835,2.825,1.626,0.768,0.4930319999999999,0.8315
15755,60.0,4.542664,14.333333333333336,4.0,30.55068666666667,11.241433333333331,2.81,1.7466666666666668,0.98,0.4995066666666667,0.7768
15756,140.0,7.736488,7.777777777777778,4.4444444444444455,15.394590555555556,11.271522222222226,2.6383333333333336,1.5261111111111112,0.7511111111111111,0.6081561111111111,0.41631
15757,32.0,0.904,14.0,4.0,32.059,9.2708,2.225,1.8,1.04,0.49897,0.91457
15758,402.0,27.444203,10.4,5.2,20.833018,11.520164,2.8280000000000003,1.6488,0.8216,0.499404,0.56349
15759,80.0,7.957992,10.0,4.5,20.213348778,10.73364,2.675,1.736,0.928,0.498984,0.78937
15760,50.0,4.073996,10.0,4.8,20.016938,10.9485,2.7030000000000003,1.6980000000000002,0.866,0.498454,0.7901
15761,96.0,8.42666,12.5,4.5,24.654186666666664,11.223166666666666,2.9599999999999995,1.7233333333333334,0.83333333333334,0.490932,0.74876
15762,116.0,0.97258,11.0,4.0,23.170338,11.14446,2.55,1.7200000000000002,0.945,0.49954,0.7958
15763,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.51954
15764,82.0,9.133,22.5,4.5,53.4902975,10.0743,2.2,1.925,1.165,0.477015,1.46035
15765,30.0,2.70174775,7.5,3.75,14.996859625,11.7051,2.7275,1.495,0.7225,0.6164428000000001,1.51422
