id,Hardness
2060,4.675456586837726
2061,4.741218848349472
2062,5.088722498540241
2063,4.89123384899036
2064,4.950014918794624
2065,5.083406482562464
2066,3.928675383037413
2067,3.4735226198946134
2068,4.544366697812014
2069,3.8671692131644506
2070,4.582494243910679
2071,4.161380104638973
2072,4.671117450069482
2073,4.859997140965021
2074,4.901619184040291
2075,1.9167040356921408
2076,5.194707155008265
2077,4.7649786613479135
2078,2.4983770451242315
2079,2.5879401765879013
2080,4.922204473409002
2081,3.572919307578032
2082,4.500618790670874
2083,3.180140222462622
2084,4.8991584667004835
2085,4.389286287183641
2086,3.8811701416085596
2087,4.304804680171896
2088,4.987089554781972
2089,5.055049452494798
2090,4.860306040438111
2091,1.6299166773987404
2092,5.011380602871435
2093,3.6254988868991522
2094,5.046650564041403
2095,2.9404059332640085
2096,4.964476612373989
2097,4.155021402108822
2098,4.969372954072616
2099,5.1035984979578926
2100,4.842397017923295
2101,5.122888434647588
2102,4.139962698993415
2103,4.5514107068481815
2104,4.762339341472009
2105,3.725503692868247
2106,5.054548667957719
2107,5.016214134867319
2108,3.6448091310413835
2109,5.123073758443869
2110,4.432586787320865
2111,2.4667035827495396
2112,5.252572144346566
2113,3.433516260845923
2114,6.0167779442244305
2115,2.2161474266121344
2116,4.367372574401086
2117,3.888860227075401
2118,2.935015182352715
2119,4.963878623378408
2120,5.129289110017583
2121,3.251774824924735
2122,4.888251491201831
2123,3.3960803686058556
2124,4.747306080421684
2125,4.165976041904527
2126,4.007755419473844
2127,5.206430918545843
2128,5.267703629001719
2129,3.99603477615159
2130,2.281218492694075
2131,4.831223523731728
2132,4.96135511983143
2133,3.620763851726359
2134,5.156458081625717
2135,5.086730907019263
2136,2.8919737619458306
2137,4.770390506991768
2138,4.339033088499855
2139,4.849721629481376
2140,4.726184158974126
2141,4.402187298589583
2142,5.121598317191193
2143,5.00870442918327
2144,4.0691041070149225
2145,0.8205969771075745
2146,4.6184762218728475
2147,5.121303719456247
2148,4.747455746159992
2149,4.948111434143581
2150,3.0655205924414997
2151,5.116047337410034
2152,4.957379842743858
2153,5.128555390780007
2154,5.034926995957045
2155,4.679154864627597
2156,4.1091928969739255
2157,2.795083544984094
2158,4.7941571014716216
2159,3.3027679633232894
2160,4.810498128337067
2161,4.885088548995203
2162,4.195865861283965
2163,4.348394893615758
2164,4.481657440468323
2165,4.843346756926704
2166,4.574750109247557
2167,4.176013171628855
2168,3.924139132945104
2169,4.410458828083426
2170,5.060357142562932
2171,2.9104570459298524
2172,4.353193285467458
2173,3.3360028384693408
2174,2.681441586661207
2175,4.711982307532719
2176,4.967763939756411
2177,5.087165918149867
2178,4.142003945692713
2179,4.589826635325165
2180,5.151264922554544
2181,5.139761425387977
2182,3.810511851919231
2183,3.097650754287818
2184,3.7437534325422464
2185,2.8048922215479575
2186,4.96386703046811
2187,4.850535257276519
2188,4.054757701276667
2189,4.598310986880225
2190,4.2200035753254035
2191,2.7333142242242063
2192,4.1447444366701784
2193,5.057499378028291
2194,4.951677248620951
2195,4.007088983695947
2196,2.7156444256545678
2197,5.1327008710942
2198,2.141647751086731
2199,5.0394501140280195
2200,4.585739861123779
2201,4.969755657339267
2202,4.9931597743046385
2203,4.843179264068379
2204,1.4395615853983696
2205,4.327737558116642
2206,2.70207897990661
2207,3.4978514808993952
2208,5.184872018660419
2209,4.55273052552034
2210,3.668469342250601
2211,4.681685525992921
2212,4.008455964798237
2213,5.043703598619734
2214,4.109656631030282
2215,5.101036682184372
2216,4.026411573051146
2217,5.216745654789905
2218,3.9540061440802194
2219,5.219566381888531
2220,5.217651748149102
2221,4.610726562973499
2222,4.244301470484419
2223,4.891918711030302
2224,2.211905077062204
2225,5.3327488982595455
2226,5.219783062158685
2227,4.580090194371124
2228,5.176364939927488
2229,5.186427220706998
2230,3.42299335771924
2231,5.492625548159529
2232,3.3205041089747818
2233,5.147335280823075
2234,3.7735740613494393
2235,5.047017356059893
2236,3.5333192194083685
2237,4.921318321378887
2238,5.050822990153211
2239,4.559501627217452
2240,4.947126507771357
2241,4.678942537639218
2242,5.061261328082544
2243,3.733914141173823
2244,4.419076864390635
2245,4.541274479835905
2246,4.42311727778027
2247,4.735725265015539
2248,4.499935853235225
2249,1.490668418053859
2250,4.720700418037095
2251,3.829642261535701
2252,4.3173868277482
2253,5.106397742907443
2254,4.820390382979297
2255,4.8253783157216485
2256,2.90082490849808
2257,2.446131356494856
2258,5.13168840141903
2259,5.131748259721951
2260,4.77355590141865
2261,5.135688512925603
2262,3.649104414791678
2263,4.362502485126615
2264,4.6961539832319295
2265,5.0018739541013595
2266,1.879260969828313
2267,4.62420395695616
2268,4.879920663483751
2269,4.93120685377196
2270,4.956492516650197
2271,4.821536496993134
2272,5.4025331448910965
2273,4.812934214719535
2274,2.140379750533037
2275,4.352735340526461
2276,3.522697394439889
2277,4.712274999944766
2278,3.775526001881545
2279,4.528517935191007
2280,4.473530829806857
2281,4.67420271816256
2282,5.226563885795143
2283,4.925047860225309
2284,3.274661516525431
2285,4.04211143092213
2286,3.0144125807402293
2287,4.943405577660846
2288,5.400232221271938
2289,4.8805048226368095
2290,4.948719841985262
2291,2.921086087291689
2292,4.9907391660559
2293,5.086785413307652
2294,4.0119324731438155
2295,4.514667453231391
2296,5.153012934783671
2297,5.041799951754625
2298,4.486902555755498
2299,4.136370841811758
2300,4.500733043481059
2301,5.013677307355698
2302,3.0332770997268996
2303,5.193482081903468
2304,5.211181870272111
2305,4.979834445176576
2306,3.1767084319527727
2307,5.039128153446121
2308,4.42304955242162
2309,4.193444913782955
2310,4.786790508176538
2311,3.685062206162086
2312,4.174398147164053
2313,4.950262142555968
2314,4.442549449885858
2315,2.912806801862393
2316,4.635608746635662
2317,5.0191951579625105
2318,5.003941411113316
2319,2.9426427571060243
2320,4.255720889769344
2321,4.497805848715082
2322,2.440834121382066
2323,4.831252272522575
2324,3.733929789293341
2325,3.2356139260273
2326,0.8252675672103966
2327,4.339945171681902
2328,5.1451811708388675
2329,4.726154695309062
2330,5.063842375075221
2331,4.797526455144384
2332,3.9397311059777484
2333,4.962348462374509
2334,2.9845517383543845
2335,3.6412674414352724
2336,5.0315348746371065
2337,4.9567836355646335
2338,4.28202818172045
2339,5.172304922706502
2340,4.852879941877906
2341,2.2477715996552767
2342,4.740370645417498
2343,2.040706398771663
2344,4.2030759073716135
2345,3.92694547888479
2346,2.5878094567993895
2347,5.023649093674981
2348,4.989691453467183
2349,5.4992743570633955
2350,4.480893576693919
2351,2.9766906613136137
2352,4.881633172944782
2353,4.734912462269806
2354,4.8548830576026605
2355,5.026852850901613
2356,3.127608210987613
2357,3.9076133665468458
2358,4.948879785104105
2359,5.2364830522375865
2360,4.78522253071278
2361,4.811883619025325
2362,3.4940238045221035
2363,4.940604910018356
2364,4.636294273097947
2365,5.196475508038805
2366,4.9302412648255505
2367,4.0779967098105265
2368,4.69218537423618
2369,4.377979980486513
2370,3.9380417524375506
2371,5.334936040635016
2372,5.12920057167398
2373,3.8976982577344823
2374,4.625863042350668
2375,4.791907872685174
2376,1.9535305844758568
2377,5.109731685734849
2378,4.736786754100565
2379,4.251998298549915
2380,5.0580570882572005
2381,3.874102196074422
2382,4.957179736448221
2383,5.09003839634355
2384,5.071020735938199
2385,4.216400351543695
2386,3.2467437345362375
2387,5.047064585597136
2388,5.042735673354221
2389,5.152754482325818
2390,5.072913689076686
2391,5.04395967758483
2392,4.872968260271846
2393,4.950799342813054
2394,4.132834968419871
2395,4.845566467050225
2396,4.969757356843718
2397,4.820683686674846
2398,4.160207640149746
2399,4.6716121092291
2400,3.5697766004363896
2401,4.80127456106491
2402,3.472162119449202
2403,5.111288669657068
2404,4.95137642854156
2405,3.0925611270488016
2406,3.7488147019779032
2407,4.577701147972041
2408,5.000593078458296
2409,2.4202724761358345
2410,3.677198035561747
2411,4.813863169405412
2412,3.2552626863687606
2413,5.182304247608535
2414,3.0930619444985323
2415,5.148525468182726
2416,4.949824864439578
2417,5.057899323353816
2418,4.259449651339656
2419,5.252924913681602
2420,5.0923541679275495
2421,5.378577892612801
2422,3.6062216386005654
2423,5.328946404746473
2424,4.270553820345529
2425,4.9424616728153925
2426,4.960304662868685
2427,5.02417284917424
2428,4.864981861758334
2429,4.588062359002835
2430,5.005585542516698
2431,4.500278337789917
2432,3.8395518575399707
2433,5.219758037336834
2434,4.955588203513539
2435,3.1789555163272856
2436,4.280127999502666
2437,3.7215292577273518
2438,4.735642069150592
2439,4.62718594841011
2440,4.7371753326413
2441,4.307299664125729
2442,2.933933908385718
2443,3.7789055289021367
2444,4.609148062494441
2445,4.783794144461178
2446,4.8601425161822736
2447,4.299321708016316
2448,4.389981973930296
2449,2.9339105475284066
2450,4.321873651073729
2451,5.159536005933601
2452,4.083989887849722
2453,5.0986825898194175
2454,3.786042021930349
2455,4.892423687184863
2456,5.046855545789014
2457,3.1547973246494054
2458,4.884840475975788
2459,3.105165578118787
2460,4.426771464414831
2461,3.950200137067377
2462,4.178774662534134
2463,2.670866002142561
2464,4.989499860179655
2465,3.56421925743175
2466,4.3454812015774245
2467,2.908299437262736
2468,4.99530942128856
2469,4.569082542401379
2470,4.12142642070541
2471,4.144931994504343
2472,3.2079045264968706
2473,2.6873202008483204
2474,2.915657527264996
2475,5.029560101006668
2476,5.019636900634195
2477,3.048778577066017
2478,4.493201170806328
2479,4.914217315801592
2480,1.2832635690423047
2481,5.221952375292135
2482,4.933000454444715
2483,2.654357190531877
2484,2.9184620863180326
2485,4.837761475367313
2486,4.228364187749798
2487,4.721443620197425
2488,4.799507156088716
2489,5.1180882453353345
2490,4.724806001837075
2491,5.26898759689516
2492,4.565757376116487
2493,4.9762443930525935
2494,4.119581880952363
2495,5.020591426062948
2496,4.891061947798875
2497,4.294731801340385
2498,4.974126987462977
2499,4.771717159110988
2500,4.717594115375827
2501,5.012212586179585
2502,4.944996132639422
2503,5.02448434618479
2504,5.09809644201609
2505,3.7112163788164576
2506,3.1344185978062686
2507,4.272130581993363
2508,3.5252603685093784
2509,4.939721947655306
2510,5.081104102536544
2511,4.704581403244043
2512,4.180803729173608
2513,2.297331420489258
2514,5.063870495719395
2515,4.734832930456022
2516,3.877358167976804
2517,4.300781642709684
2518,4.474592511351522
2519,4.922707245859653
2520,4.22209284612605
2521,2.730128751277049
2522,4.120596229361876
2523,4.2342666553692645
2524,4.93446451492596
2525,4.995526746688968
2526,2.7756367633023658
2527,5.060978773111652
2528,2.839156126593217
2529,5.00521437137842
2530,4.7846869739106515
2531,4.135739954017465
2532,4.655134227092189
2533,4.80688490363781
2534,3.4001208324842453
2535,4.987923900512275
2536,4.843466304678915
2537,2.9142339451377413
2538,4.851142739848122
2539,2.6596399003885214
2540,5.1716450905216504
2541,2.0750097348132446
2542,4.968314676155818
2543,5.06577365064209
2544,4.775389863186653
2545,5.314795310093456
2546,4.23462400294436
2547,4.235455347386184
2548,4.201906989714692
2549,4.11917627616367
2550,4.828942261446814
2551,3.9845812057369274
2552,4.937252568144367
2553,4.848311755175842
2554,4.848879190023613
2555,3.8704161133186634
2556,3.1546541348033106
2557,5.22780081601898
2558,3.0781966870333117
2559,4.291931579019929
2560,5.149254088405013
2561,4.233326759014925
2562,5.005222698553624
2563,4.792278231542555
2564,5.326821785124814
2565,4.0961360651482455
2566,5.035526146878478
2567,5.090442215916418
2568,4.783549852322847
2569,4.977843983368362
2570,4.380937717585365
2571,5.079582797444762
2572,4.571527481018063
2573,3.596104171288414
2574,4.999304257383795
2575,5.005476641551132
2576,4.50353335301227
2577,5.101562273163974
2578,5.130964611651749
2579,4.981149590328721
2580,5.056054239799952
2581,3.940175161027457
2582,2.814451071063114
2583,4.274263784185339
2584,4.817932336063269
2585,4.8104396148621955
2586,5.032938147280316
2587,4.826832735109297
2588,5.054675616153586
2589,4.9040095695522785
2590,5.437951895370675
2591,3.0956475323145707
2592,3.3249032346754337
2593,4.730241189717931
2594,4.2535129102698
2595,4.835146628762828
2596,5.135898119854062
2597,4.956844646928478
2598,4.974777712385167
2599,4.035417187741547
2600,3.0781666114671884
2601,5.0467663238238885
2602,3.797091350589508
2603,5.109376983650405
2604,4.556778733745474
2605,4.87035051437348
2606,4.020031800937394
2607,4.398214494357835
2608,4.179217056653114
2609,4.852142541914672
2610,2.933373247810238
2611,2.7637907050034647
2612,5.101825536961092
2613,5.333839159151594
2614,2.9333598987489173
2615,4.893802987450415
2616,4.889716977523534
2617,4.8769395821060595
2618,4.514896918980962
2619,4.958164387878483
2620,4.672020025627709
2621,4.639409843903245
2622,4.506957092493183
2623,4.713395302991774
2624,4.781116485942276
2625,3.2730526459079172
2626,5.033112569765432
2627,4.644265632523884
2628,3.6281285797120724
2629,5.163228607398993
2630,4.951482786924203
2631,3.1475159805366086
2632,5.04117123346011
2633,4.79006222274856
2634,2.31920929312665
2635,5.234618577639055
2636,5.209601649610875
2637,4.981661605791569
2638,5.054562488328705
2639,3.837347909116851
2640,5.037958142407421
2641,4.0996982764848395
2642,5.0267898187702915
2643,3.83826519004724
2644,5.02422735539849
2645,4.664181487657743
2646,4.774451675773387
2647,4.991015517987599
2648,5.003409412240002
2649,3.449569626361124
2650,4.8812429798862835
2651,4.946771293394639
2652,4.764214343730823
2653,4.42945510206726
2654,3.627014033036006
2655,3.0812213059498545
2656,5.0682419111826205
2657,4.689394951446738
2658,5.04725628560718
2659,4.882424810200719
2660,5.169005302906857
2661,2.8244349931189525
2662,4.870017350170018
2663,2.4958924136573684
2664,4.693288462506297
2665,3.919847177169551
2666,5.138785081076859
2667,4.872724011833558
2668,4.812117648535039
2669,3.6539245569196686
2670,4.1222839420669946
2671,5.041743381860593
2672,4.542729556844802
2673,4.76966113462236
2674,4.87007321552601
2675,2.3114721673711744
2676,4.953856027554165
2677,4.765471268590382
2678,2.918881117321374
2679,4.915802381628959
2680,4.7840929083798365
2681,4.613260508769332
2682,5.055540981084907
2683,3.3505777784394684
2684,4.866242154608786
2685,4.8606436545752585
2686,4.348767621480479
2687,5.3277238808381835
2688,4.804321306355854
2689,4.968449428468842
2690,5.1901638941947
2691,4.196454929992457
2692,5.0365938828968675
2693,2.8828727090929727
2694,5.169448980858685
2695,4.962653579915687
2696,4.515133023203675
2697,4.6546987530395505
2698,3.446732859088808
2699,5.041804738430698
2700,5.176513310395126
2701,5.06238958190144
2702,3.9495001557942406
2703,5.08091650987808
2704,5.105953548412672
2705,5.002079984761668
2706,4.953334467665758
2707,3.5219443974837024
2708,3.9232909654108097
2709,5.049124283001438
2710,4.988239852828587
2711,4.789797736397708
2712,5.169459282184857
2713,4.8818120463268855
2714,4.96037176724999
2715,4.679511963255971
2716,4.005460320763581
2717,2.4693265360479026
2718,5.113009568300018
2719,3.9021699706977535
2720,4.000040234526846
2721,4.358885981748113
2722,3.810297139512517
2723,3.9255870784819136
2724,3.723253837104962
2725,4.9224096600460765
2726,4.3386654528316715
2727,2.575174499955904
2728,3.0361919219677294
2729,4.961579200394711
2730,4.474538281013062
2731,3.699527850320745
2732,4.972373423125182
2733,4.544619510439681
2734,4.259646464195553
2735,5.062872865350062
2736,4.265955790378013
2737,4.673183792812538
2738,4.990490890122766
2739,5.016763257603756
2740,3.2932998117343315
2741,4.931287709808974
2742,4.007982519219422
2743,4.011048833317877
2744,5.09430375043296
2745,5.186504095254273
2746,4.546359881916034
2747,4.629514684852012
2748,2.7538924550260138
2749,5.07875738904125
2750,5.1152755428565495
2751,4.445101267833655
2752,4.519570137258336
2753,4.05385170812166
2754,4.813467466596367
2755,5.194214863668458
2756,4.679144473596832
2757,3.858580192679186
2758,5.030222216282688
2759,2.107228708795032
2760,5.374042828945216
2761,5.042557561491817
2762,4.886990748324171
2763,4.859721910390078
2764,4.9489554516986605
2765,3.2627751928855258
2766,5.008409297216547
2767,4.9644227600393345
2768,5.262974170852507
2769,5.102005165968181
2770,3.1685177222259497
2771,3.9335144930875447
2772,3.239232440029354
2773,3.3182306702934143
2774,4.525267556999967
2775,5.150603040075878
2776,5.312956625881236
2777,5.211590749860909
2778,5.113176339778628
2779,5.032900803879919
2780,4.970910850883539
2781,4.813040857598682
2782,3.5701621419168754
2783,5.1724021825791
2784,5.168503708427486
2785,4.952767476412235
2786,5.179465242156317
2787,4.847392614953959
2788,3.697467535218948
2789,4.907241863017875
2790,4.763978094363905
2791,2.893661613560169
2792,4.7406474331044555
2793,5.025282133986158
2794,4.413046881622839
2795,3.6319080873747542
2796,5.248958163369075
2797,4.804895033406927
2798,4.916375044973372
2799,3.0575091850345233
2800,3.8331445502879276
2801,5.06486248705297
2802,4.988185838084885
2803,3.0648463698274533
2804,4.99812400548046
2805,5.013803416758844
2806,3.668818731103114
2807,4.5842113575330785
2808,4.753498858602215
2809,2.5293040927676618
2810,3.2677306420464713
2811,4.574718083032457
2812,4.525404769350572
2813,4.690753662319933
2814,4.235856790094482
2815,4.535918689812952
2816,4.230070476286462
2817,4.935112016829301
2818,5.101039295205437
2819,4.354582733565148
2820,5.073116806840782
2821,4.447445712050869
2822,4.644697327737205
2823,4.965611803376478
2824,5.130124138863927
2825,3.074691490855633
2826,4.88347240896466
2827,4.544014216677841
2828,5.057049496582522
2829,4.865422567658412
2830,5.175605675830248
2831,5.216082175887798
2832,4.733926794915014
2833,2.9098671563615484
2834,4.106043898769437
2835,5.0309202534366815
2836,2.6278612527349776
2837,4.941231762288004
2838,5.190177853430321
2839,2.9289500859520716
2840,4.4097889417707945
2841,4.891171724469464
2842,4.793167674743954
2843,4.8961948084331635
2844,4.822587296733432
2845,4.888512841464479
2846,4.732874466138538
2847,2.9325823159269717
2848,3.9934415201887483
2849,3.749217844123761
2850,3.080728371661791
2851,3.6119609801141808
2852,5.141082586076026
2853,4.618794018761103
2854,5.020109266359303
2855,5.039946735614384
2856,3.934027687141492
2857,4.47096075012555
2858,4.921636776932855
2859,5.296585789494136
2860,4.94766479569406
2861,4.87944842313795
2862,5.067509585994223
2863,4.662555618908736
2864,3.1310247909350215
2865,5.083973347600013
2866,4.19251659634415
2867,4.86217469463184
2868,4.947158850999152
2869,5.00105611579165
2870,4.1000316109287915
2871,5.183409577813613
2872,4.103643849685002
2873,5.074638832528956
2874,2.4121245091248706
2875,3.903923757064646
2876,4.225595636128521
2877,4.4605288656305255
2878,4.840433946813764
2879,4.191335696531297
2880,5.281892049515038
2881,2.7058134715184172
2882,4.157840836723376
2883,5.0098551834283835
2884,5.338148489862297
2885,3.3708252060083908
2886,4.059568412837491
2887,3.30834237543377
2888,4.910106676593074
2889,4.768970749968614
2890,5.072567095253906
2891,3.2788518828847897
2892,4.23038768768985
2893,4.288335334650709
2894,4.831994168438062
2895,4.379896522040958
2896,4.944506822742576
2897,5.02987914106539
2898,4.853689178692036
2899,3.4059037402756873
2900,4.938717330753088
2901,4.918675672280902
2902,4.033319920862132
2903,3.938419558048243
2904,5.0058955685867605
2905,4.228398917301475
2906,2.36470057100155
2907,4.716883063965561
2908,3.719528350523681
2909,2.916838739002312
2910,3.3958724253233843
2911,4.924386386000435
2912,4.859997592105207
2913,4.750498931718835
2914,5.1986469304305345
2915,2.9808491903230094
2916,2.1432654379749456
2917,3.66032917509144
2918,3.517595371115986
2919,1.8932668019673067
2920,3.891210237593808
2921,4.882609086662891
2922,3.54934496333661
2923,4.974150902752261
2924,5.056111552464552
2925,3.976062683218351
2926,3.038036151701342
2927,4.806330091985999
2928,4.31007372208229
2929,5.108234362411123
2930,5.251894068432077
2931,4.903432842625381
2932,4.089408334729181
2933,4.072787547599786
2934,4.894226622363094
2935,2.932288636577911
2936,4.364437744669849
2937,4.911528428672511
2938,5.151268681311874
2939,4.62856733677985
2940,5.083498263609073
2941,4.806154255587439
2942,4.959661674126119
2943,4.856335333363936
2944,4.2842029624519675
2945,5.009794006472694
2946,4.847987166764202
2947,4.8183317975437685
2948,5.1096571548547045
2949,2.917691286391628
2950,5.126779655691606
2951,5.096001962316827
2952,4.5893792844007315
2953,5.097882118289336
2954,4.772614291147306
2955,4.864955872014427
2956,4.778024066996753
2957,4.341262401484399
2958,5.298908580505142
2959,5.145517307682927
2960,3.80584263709506
2961,4.491244943762712
2962,2.639843046163298
2963,4.845473501258756
2964,5.50855440072197
2965,4.325955490391111
2966,4.045554577301177
2967,4.773984514394439
2968,4.6433740389865745
2969,3.0921833128070335
2970,5.059300739146124
2971,5.084654513814609
2972,4.843124302032293
2973,4.799856537521348
2974,4.854289482125964
2975,5.045250397812908
2976,4.180288759770687
2977,5.013327031073433
2978,5.036199152602052
2979,3.970228096628456
2980,4.2670045427043855
2981,5.006175785903326
2982,3.5753396881113613
2983,5.04583001254324
2984,4.8072465172035646
2985,4.730695520525055
2986,4.493846459888115
2987,4.992307832461062
2988,5.053269851525869
2989,4.610900628972426
2990,4.366772634680767
2991,4.146231373925605
2992,4.933973587248324
2993,5.026182904946207
2994,4.917312591377767
2995,4.9125640444802405
2996,5.243015392401842
2997,5.222365482023741
2998,4.738101117111483
2999,5.099213055086541
3000,4.9965208955250215
3001,5.126483967664795
3002,4.501823883104536
3003,5.114375905873388
3004,5.0066708359161805
3005,4.978203720796305
3006,4.711277532580647
3007,4.291768465544548
3008,4.243915427381198
3009,4.995999177154271
3010,5.0911836888878135
3011,4.9521973859302815
3012,4.824990379110363
3013,5.046727374568617
3014,3.896189591743111
3015,5.055805389879231
3016,4.690704544298649
3017,4.67137213505825
3018,4.943745939824975
3019,5.269886502562791
3020,2.3481522079997212
3021,5.1260498093874505
3022,3.003601970204923
3023,3.046824902183263
3024,3.7498607062488674
3025,4.901083790668707
3026,4.644359551650238
3027,5.134906672316351
3028,2.472366637746094
3029,3.4587838110438254
3030,3.902103580442798
3031,4.950210484857688
3032,4.935177606166141
3033,3.8290201435735134
3034,3.1455476962687205
3035,2.5221225290336147
3036,5.087776005630823
3037,3.746327432005529
3038,2.880964611598017
3039,4.974414493725424
3040,4.661940367119203
3041,5.065705928844493
3042,5.093181104271567
3043,5.285268433576578
3044,4.1848327449685625
3045,1.8002375827636603
3046,5.146844735040512
3047,3.441470801191447
3048,3.456588473225488
3049,4.490297194392214
3050,5.130414753470051
3051,5.0843477871064415
3052,4.095374986336156
3053,2.4770043779299744
3054,4.103065874974639
3055,4.047017580752108
3056,4.070219093821152
3057,5.06606589050003
3058,4.796851766778424
3059,3.8675540543938935
3060,2.2151327717694915
3061,3.080388564151362
3062,3.9268339146144107
3063,5.071182182078699
3064,4.261184561330511
3065,4.979526610613789
3066,3.7460174929032255
3067,2.80230254063688
3068,4.781481102385444
3069,4.931166905043344
3070,4.501581525850511
3071,5.851493919911227
3072,4.279955413445791
3073,4.419154387136753
3074,4.87575387899787
3075,4.856698386341795
3076,4.9440553781833945
3077,4.1442136453827745
3078,4.772279315602489
3079,4.305566111398525
3080,4.921439824758204
3081,4.8991133745821696
3082,3.13527409099009
3083,3.5604161873411204
3084,5.049242475604987
3085,4.858160098437514
3086,5.258022534537933
3087,4.020856134694373
3088,5.114909752608572
3089,4.948765128683847
3090,4.593488102770585
3091,5.1587424970222875
3092,4.704618360810276
3093,1.319630399328024
3094,2.9314575419706506
3095,4.993247167789402
3096,3.762033575127632
3097,4.9866831760209465
3098,4.527997076392532
3099,3.1487214146140032
3100,4.104834632676907
3101,4.518367963754656
3102,4.526564943164076
3103,4.559143625598287
3104,2.6200810376177794
3105,1.9894617187647232
3106,4.697181902527047
3107,5.13304044766323
3108,5.0372823215639535
3109,2.471943566989323
3110,4.882379058582529
3111,2.8253406970712494
3112,2.931697940614459
3113,4.380554565378484
3114,4.971761132633584
3115,4.030620775803444
3116,4.836269921493143
3117,4.414938183969493
3118,4.847477318021192
3119,4.167537315955432
3120,3.3212949120561817
3121,3.6790118316219216
3122,4.262636324791954
3123,5.200080525220269
3124,4.076444997711244
3125,5.149394356869816
3126,4.334554703068077
3127,4.897921564814921
3128,3.2545408048117497
3129,2.4461097810341044
3130,1.8968108008375966
3131,4.195129397844866
3132,4.901155761660405
3133,5.085326860163407
3134,5.206556477147606
3135,4.862049907282294
3136,4.638934164236879
3137,5.177934565892422
3138,5.026871853132343
3139,5.217513367348424
3140,4.87371984285631
3141,4.9498227234334555
3142,4.173727312227845
3143,5.044208828891486
3144,2.9315911481238914
3145,1.169128959667522
3146,4.999141239355605
3147,5.0782491283928755
3148,4.760591500967237
3149,4.4930232395982195
3150,4.878057795857808
3151,4.687115827517205
3152,5.2477961802767865
3153,4.984725525286529
3154,5.162895681793857
3155,4.7267626413517645
3156,3.302747352283601
3157,4.058176933758338
3158,5.034631099250115
3159,5.890666357067818
3160,4.821392932681423
3161,4.837343095985925
3162,5.102249313317452
3163,4.049459912938131
3164,5.012867587612034
3165,3.273309849847004
3166,4.639154982973267
3167,4.716904946332672
3168,0.644839662387414
3169,1.0799013436600395
3170,4.287531098972197
3171,3.1556455452716383
3172,4.925792233164788
3173,4.122302190512793
3174,4.925267110725056
3175,5.340156642388991
3176,4.404136411574765
3177,4.8980705607085575
3178,3.042331491155164
3179,4.951539677994951
3180,5.025408299842638
3181,3.0936236028030977
3182,4.630013044580359
3183,4.907787031464181
3184,4.634595817119854
3185,2.8133121653089717
3186,3.469545703430296
3187,5.137942445556745
3188,2.903377152920598
3189,3.8878394080436545
3190,3.9174846770638982
3191,2.93143429665337
3192,4.164126071431521
3193,4.8620099889636155
3194,3.714149038407623
3195,3.994344166004951
3196,4.960466561102956
3197,4.582990105643998
3198,4.9366889942523935
3199,5.268703023279474
3200,4.6278749584623835
3201,4.362443313054808
3202,4.969770348757825
3203,2.830453190274239
3204,4.989152056776648
3205,5.3143611989630815
3206,2.753254303689867
3207,4.0514966718576595
3208,3.899751314093714
3209,5.183545895384174
3210,2.909043592962481
3211,3.195904165179999
3212,4.414175418884658
3213,5.18313980630694
3214,4.528858024748522
3215,5.324450778197964
3216,4.452612932558469
3217,0.8187580436981352
3218,4.429388033855857
3219,5.027181241743415
3220,4.953991769206958
3221,5.27224362295536
3222,5.145072794973583
3223,4.926217498976165
3224,4.348151730831653
3225,4.892566187392593
3226,4.379470377467194
3227,3.2521439381573036
3228,4.124169666719599
3229,4.990476523831997
3230,4.225451129918122
3231,3.6854236601031807
3232,5.199027193425947
3233,2.7498113352866613
3234,4.377985067917767
3235,4.736821570625482
3236,2.7520137892559164
3237,5.031480650736114
3238,5.051393602204675
3239,5.3383085295490975
3240,2.7232808170644893
3241,5.036104487408249
3242,4.947931920836568
3243,5.240171179370286
3244,4.984827976990308
3245,4.863812138121618
3246,4.965753485533233
3247,4.9132254463129215
3248,4.947625284214619
3249,5.0970955777096165
3250,4.874972973822371
3251,5.157442664826506
3252,4.765856433592648
3253,5.123867949221112
3254,3.4029914501169403
3255,4.00966253242532
3256,4.264126546033117
3257,5.2507386497098345
3258,5.070924663197023
3259,4.995196253140792
3260,3.7393389104809183
3261,4.86912151069436
3262,3.686417997107869
3263,4.548370249425989
3264,4.784925847167051
3265,4.810057614642853
3266,5.403043528301518
3267,2.3032931413921984
3268,4.983747682910474
3269,3.808076742397706
3270,5.117473011851962
3271,0.83774065393846
3272,4.717674487891644
3273,4.625328426547673
3274,5.015233955442532
3275,4.930637843844189
3276,4.30154599313701
3277,3.7992110938717696
3278,4.039629519076605
3279,5.030788439339979
3280,5.054835939393682
3281,4.8128174953170895
3282,4.7659421389742676
3283,5.009356159542643
3284,4.720076276165146
3285,4.840110794288034
3286,4.20861422854953
3287,4.310679437691377
3288,4.974465636684402
3289,4.508553980866321
3290,0.8190367344009815
3291,4.453988539946325
3292,5.277282359185092
3293,3.9523715045852796
3294,4.3277329099608135
3295,5.207212519113222
3296,5.207834993222302
3297,3.6543982566556608
3298,2.5906016888523373
3299,4.772358146828518
3300,5.014630859636592
3301,4.0422999458207824
3302,5.059216318547119
3303,3.6031733138193545
3304,4.312527653832555
3305,4.9180057715285415
