id,Hardness
16998,4.432
16999,4.432
17000,4.432
17001,4.432
17002,4.432
17003,4.432
17004,4.432
17005,4.432
17006,4.432
17007,4.432
17008,4.432
17009,4.432
17010,4.432
17011,4.432
17012,4.432
17013,4.432
17014,4.432
17015,4.432
17016,4.432
17017,4.432
17018,4.432
17019,4.432
17020,4.432
17021,4.432
17022,4.432
17023,4.432
17024,4.432
17025,4.432
17026,4.432
17027,4.432
17028,4.432
17029,4.432
17030,4.432
17031,4.432
17032,4.432
17033,4.432
17034,4.432
17035,4.432
17036,4.432
17037,4.432
17038,4.432
17039,4.432
17040,4.432
17041,4.432
17042,4.432
17043,4.432
17044,4.432
17045,4.432
17046,4.432
17047,4.432
17048,4.432
17049,4.432
17050,4.432
17051,4.432
17052,4.432
17053,4.432
17054,4.432
17055,4.432
17056,4.432
17057,4.432
17058,4.432
17059,4.432
17060,4.432
17061,4.432
17062,4.432
17063,4.432
17064,4.432
17065,4.432
17066,4.432
17067,4.432
17068,4.432
17069,4.432
17070,4.432
17071,4.432
17072,4.432
17073,4.432
17074,4.432
17075,4.432
17076,4.432
17077,4.432
17078,4.432
17079,4.432
17080,4.432
17081,4.432
17082,4.432
17083,4.432
17084,4.432
17085,4.432
17086,4.432
17087,4.432
17088,4.432
17089,4.432
17090,4.432
17091,4.432
17092,4.432
17093,4.432
17094,4.432
17095,4.432
17096,4.432
17097,4.432
17098,4.432
17099,4.432
17100,4.432
17101,4.432
17102,4.432
17103,4.432
17104,4.432
17105,4.432
17106,4.432
17107,4.432
17108,4.432
17109,4.432
17110,4.432
17111,4.432
17112,4.432
17113,4.432
17114,4.432
17115,4.432
17116,4.432
17117,4.432
17118,4.432
17119,4.432
17120,4.432
17121,4.432
17122,4.432
17123,4.432
17124,4.432
17125,4.432
17126,4.432
17127,4.432
17128,4.432
17129,4.432
17130,4.432
17131,4.432
17132,4.432
17133,4.432
17134,4.432
17135,4.432
17136,4.432
17137,4.432
17138,4.432
17139,4.432
17140,4.432
17141,4.432
17142,4.432
17143,4.432
17144,4.432
17145,4.432
17146,4.432
17147,4.432
17148,4.432
17149,4.432
17150,4.432
17151,4.432
17152,4.432
17153,4.432
17154,4.432
17155,4.432
17156,4.432
17157,4.432
17158,4.432
17159,4.432
17160,4.432
17161,4.432
17162,4.432
17163,4.432
17164,4.432
17165,4.432
17166,4.432
17167,4.432
17168,4.432
17169,4.432
17170,4.432
17171,4.432
17172,4.432
17173,4.432
17174,4.432
17175,4.432
17176,4.432
17177,4.432
17178,4.432
17179,4.432
17180,4.432
17181,4.432
17182,4.432
17183,4.432
17184,4.432
17185,4.432
17186,4.432
17187,4.432
17188,4.432
17189,4.432
17190,4.432
17191,4.432
17192,4.432
17193,4.432
17194,4.432
17195,4.432
17196,4.432
17197,4.432
17198,4.432
17199,4.432
17200,4.432
17201,4.432
17202,4.432
17203,4.432
17204,4.432
17205,4.432
17206,4.432
17207,4.432
17208,4.432
17209,4.432
17210,4.432
17211,4.432
17212,4.432
17213,4.432
17214,4.432
17215,4.432
17216,4.432
17217,4.432
17218,4.432
17219,4.432
17220,4.432
17221,4.432
17222,4.432
17223,4.432
17224,4.432
17225,4.432
17226,4.432
17227,4.432
17228,4.432
17229,4.432
17230,4.432
17231,4.432
17232,4.432
17233,4.432
17234,4.432
17235,4.432
17236,4.432
17237,4.432
17238,4.432
17239,4.432
17240,4.432
17241,4.432
17242,4.432
17243,4.432
17244,4.432
17245,4.432
17246,4.432
17247,4.432
17248,4.432
17249,4.432
17250,4.432
17251,4.432
17252,4.432
17253,4.432
17254,4.432
17255,4.432
17256,4.432
17257,4.432
17258,4.432
17259,4.432
17260,4.432
17261,4.432
17262,4.432
17263,4.432
17264,4.432
17265,4.432
17266,4.432
17267,4.432
17268,4.432
17269,4.432
17270,4.432
17271,4.432
17272,4.432
17273,4.432
17274,4.432
17275,4.432
17276,4.432
17277,4.432
17278,4.432
17279,4.432
17280,4.432
17281,4.432
17282,4.432
17283,4.432
17284,4.432
17285,4.432
17286,4.432
17287,4.432
17288,4.432
17289,4.432
17290,4.432
17291,4.432
17292,4.432
17293,4.432
17294,4.432
17295,4.432
17296,4.432
17297,4.432
17298,4.432
17299,4.432
17300,4.432
17301,4.432
17302,4.432
17303,4.432
17304,4.432
17305,4.432
17306,4.432
17307,4.432
17308,4.432
17309,4.432
17310,4.432
17311,4.432
17312,4.432
17313,4.432
17314,4.432
17315,4.432
17316,4.432
17317,4.432
17318,4.432
17319,4.432
17320,4.432
17321,4.432
17322,4.432
17323,4.432
17324,4.432
17325,4.432
17326,4.432
17327,4.432
17328,4.432
17329,4.432
17330,4.432
17331,4.432
17332,4.432
17333,4.432
17334,4.432
17335,4.432
17336,4.432
17337,4.432
17338,4.432
17339,4.432
17340,4.432
17341,4.432
17342,4.432
17343,4.432
17344,4.432
17345,4.432
17346,4.432
17347,4.432
17348,4.432
17349,4.432
17350,4.432
17351,4.432
17352,4.432
17353,4.432
17354,4.432
17355,4.432
17356,4.432
17357,4.432
17358,4.432
17359,4.432
17360,4.432
17361,4.432
17362,4.432
17363,4.432
17364,4.432
17365,4.432
17366,4.432
17367,4.432
17368,4.432
17369,4.432
17370,4.432
17371,4.432
17372,4.432
17373,4.432
17374,4.432
17375,4.432
17376,4.432
17377,4.432
17378,4.432
17379,4.432
17380,4.432
17381,4.432
17382,4.432
17383,4.432
17384,4.432
17385,4.432
17386,4.432
17387,4.432
17388,4.432
17389,4.432
17390,4.432
17391,4.432
17392,4.432
17393,4.432
17394,4.432
17395,4.432
17396,4.432
17397,4.432
17398,4.432
17399,4.432
17400,4.432
17401,4.432
17402,4.432
17403,4.432
17404,4.432
17405,4.432
17406,4.432
17407,4.432
17408,4.432
17409,4.432
17410,4.432
17411,4.432
17412,4.432
17413,4.432
17414,4.432
17415,4.432
17416,4.432
17417,4.432
17418,4.432
17419,4.432
17420,4.432
17421,4.432
17422,4.432
17423,4.432
17424,4.432
17425,4.432
17426,4.432
17427,4.432
17428,4.432
17429,4.432
17430,4.432
17431,4.432
17432,4.432
17433,4.432
17434,4.432
17435,4.432
17436,4.432
17437,4.432
17438,4.432
17439,4.432
17440,4.432
17441,4.432
17442,4.432
17443,4.432
17444,4.432
17445,4.432
17446,4.432
17447,4.432
17448,4.432
17449,4.432
17450,4.432
17451,4.432
17452,4.432
17453,4.432
17454,4.432
17455,4.432
17456,4.432
17457,4.432
17458,4.432
17459,4.432
17460,4.432
17461,4.432
17462,4.432
17463,4.432
17464,4.432
17465,4.432
17466,4.432
17467,4.432
17468,4.432
17469,4.432
17470,4.432
17471,4.432
17472,4.432
17473,4.432
17474,4.432
17475,4.432
17476,4.432
17477,4.432
17478,4.432
17479,4.432
17480,4.432
17481,4.432
17482,4.432
17483,4.432
17484,4.432
17485,4.432
17486,4.432
17487,4.432
17488,4.432
17489,4.432
17490,4.432
17491,4.432
17492,4.432
17493,4.432
17494,4.432
17495,4.432
17496,4.432
17497,4.432
17498,4.432
17499,4.432
17500,4.432
17501,4.432
17502,4.432
17503,4.432
17504,4.432
17505,4.432
17506,4.432
17507,4.432
17508,4.432
17509,4.432
17510,4.432
17511,4.432
17512,4.432
17513,4.432
17514,4.432
17515,4.432
17516,4.432
17517,4.432
17518,4.432
17519,4.432
17520,4.432
17521,4.432
17522,4.432
17523,4.432
17524,4.432
17525,4.432
17526,4.432
17527,4.432
17528,4.432
17529,4.432
17530,4.432
17531,4.432
17532,4.432
17533,4.432
17534,4.432
17535,4.432
17536,4.432
17537,4.432
17538,4.432
17539,4.432
17540,4.432
17541,4.432
17542,4.432
17543,4.432
17544,4.432
17545,4.432
17546,4.432
17547,4.432
17548,4.432
17549,4.432
17550,4.432
17551,4.432
17552,4.432
17553,4.432
17554,4.432
17555,4.432
17556,4.432
17557,4.432
17558,4.432
17559,4.432
17560,4.432
17561,4.432
17562,4.432
17563,4.432
17564,4.432
17565,4.432
17566,4.432
17567,4.432
17568,4.432
17569,4.432
17570,4.432
17571,4.432
17572,4.432
17573,4.432
17574,4.432
17575,4.432
17576,4.432
17577,4.432
17578,4.432
17579,4.432
17580,4.432
17581,4.432
17582,4.432
17583,4.432
17584,4.432
17585,4.432
17586,4.432
17587,4.432
17588,4.432
17589,4.432
17590,4.432
17591,4.432
17592,4.432
17593,4.432
17594,4.432
17595,4.432
17596,4.432
17597,4.432
17598,4.432
17599,4.432
17600,4.432
17601,4.432
17602,4.432
17603,4.432
17604,4.432
17605,4.432
17606,4.432
17607,4.432
17608,4.432
17609,4.432
17610,4.432
17611,4.432
17612,4.432
17613,4.432
17614,4.432
17615,4.432
17616,4.432
17617,4.432
17618,4.432
17619,4.432
17620,4.432
17621,4.432
17622,4.432
17623,4.432
17624,4.432
17625,4.432
17626,4.432
17627,4.432
17628,4.432
17629,4.432
17630,4.432
17631,4.432
17632,4.432
17633,4.432
17634,4.432
17635,4.432
17636,4.432
17637,4.432
17638,4.432
17639,4.432
17640,4.432
17641,4.432
17642,4.432
17643,4.432
17644,4.432
17645,4.432
17646,4.432
17647,4.432
17648,4.432
17649,4.432
17650,4.432
17651,4.432
17652,4.432
17653,4.432
17654,4.432
17655,4.432
17656,4.432
17657,4.432
17658,4.432
17659,4.432
17660,4.432
17661,4.432
17662,4.432
17663,4.432
17664,4.432
17665,4.432
17666,4.432
17667,4.432
17668,4.432
17669,4.432
17670,4.432
17671,4.432
17672,4.432
17673,4.432
17674,4.432
17675,4.432
17676,4.432
17677,4.432
17678,4.432
17679,4.432
17680,4.432
17681,4.432
17682,4.432
17683,4.432
17684,4.432
17685,4.432
17686,4.432
17687,4.432
17688,4.432
17689,4.432
17690,4.432
17691,4.432
17692,4.432
17693,4.432
17694,4.432
17695,4.432
17696,4.432
17697,4.432
17698,4.432
17699,4.432
17700,4.432
17701,4.432
17702,4.432
17703,4.432
17704,4.432
17705,4.432
17706,4.432
17707,4.432
17708,4.432
17709,4.432
17710,4.432
17711,4.432
17712,4.432
17713,4.432
17714,4.432
17715,4.432
17716,4.432
17717,4.432
17718,4.432
17719,4.432
17720,4.432
17721,4.432
17722,4.432
17723,4.432
17724,4.432
17725,4.432
17726,4.432
17727,4.432
17728,4.432
17729,4.432
17730,4.432
17731,4.432
17732,4.432
17733,4.432
17734,4.432
17735,4.432
17736,4.432
17737,4.432
17738,4.432
17739,4.432
17740,4.432
17741,4.432
17742,4.432
17743,4.432
17744,4.432
17745,4.432
17746,4.432
17747,4.432
17748,4.432
17749,4.432
17750,4.432
17751,4.432
17752,4.432
17753,4.432
17754,4.432
17755,4.432
17756,4.432
17757,4.432
17758,4.432
17759,4.432
17760,4.432
17761,4.432
17762,4.432
17763,4.432
17764,4.432
17765,4.432
17766,4.432
17767,4.432
17768,4.432
17769,4.432
17770,4.432
17771,4.432
17772,4.432
17773,4.432
17774,4.432
17775,4.432
17776,4.432
17777,4.432
17778,4.432
17779,4.432
17780,4.432
17781,4.432
17782,4.432
17783,4.432
17784,4.432
17785,4.432
17786,4.432
17787,4.432
17788,4.432
17789,4.432
17790,4.432
17791,4.432
17792,4.432
17793,4.432
17794,4.432
17795,4.432
17796,4.432
17797,4.432
17798,4.432
17799,4.432
17800,4.432
17801,4.432
17802,4.432
17803,4.432
17804,4.432
17805,4.432
17806,4.432
17807,4.432
17808,4.432
17809,4.432
17810,4.432
17811,4.432
17812,4.432
17813,4.432
17814,4.432
17815,4.432
17816,4.432
17817,4.432
17818,4.432
17819,4.432
17820,4.432
17821,4.432
17822,4.432
17823,4.432
17824,4.432
17825,4.432
17826,4.432
17827,4.432
17828,4.432
17829,4.432
17830,4.432
17831,4.432
17832,4.432
17833,4.432
17834,4.432
17835,4.432
17836,4.432
17837,4.432
17838,4.432
17839,4.432
17840,4.432
17841,4.432
17842,4.432
17843,4.432
17844,4.432
17845,4.432
17846,4.432
17847,4.432
17848,4.432
17849,4.432
17850,4.432
17851,4.432
17852,4.432
17853,4.432
17854,4.432
17855,4.432
17856,4.432
17857,4.432
17858,4.432
17859,4.432
17860,4.432
17861,4.432
17862,4.432
17863,4.432
17864,4.432
17865,4.432
17866,4.432
17867,4.432
17868,4.432
17869,4.432
17870,4.432
17871,4.432
17872,4.432
17873,4.432
17874,4.432
17875,4.432
17876,4.432
17877,4.432
17878,4.432
17879,4.432
17880,4.432
17881,4.432
17882,4.432
17883,4.432
17884,4.432
17885,4.432
17886,4.432
17887,4.432
17888,4.432
17889,4.432
17890,4.432
17891,4.432
17892,4.432
17893,4.432
17894,4.432
17895,4.432
17896,4.432
17897,4.432
17898,4.432
17899,4.432
17900,4.432
17901,4.432
17902,4.432
17903,4.432
17904,4.432
17905,4.432
17906,4.432
17907,4.432
17908,4.432
17909,4.432
17910,4.432
17911,4.432
17912,4.432
17913,4.432
17914,4.432
17915,4.432
17916,4.432
17917,4.432
17918,4.432
17919,4.432
17920,4.432
17921,4.432
17922,4.432
17923,4.432
17924,4.432
17925,4.432
17926,4.432
17927,4.432
17928,4.432
17929,4.432
17930,4.432
17931,4.432
17932,4.432
17933,4.432
17934,4.432
17935,4.432
17936,4.432
17937,4.432
17938,4.432
17939,4.432
17940,4.432
17941,4.432
17942,4.432
17943,4.432
17944,4.432
17945,4.432
17946,4.432
17947,4.432
17948,4.432
17949,4.432
17950,4.432
17951,4.432
17952,4.432
17953,4.432
17954,4.432
17955,4.432
17956,4.432
17957,4.432
17958,4.432
17959,4.432
17960,4.432
17961,4.432
17962,4.432
17963,4.432
17964,4.432
17965,4.432
17966,4.432
17967,4.432
17968,4.432
17969,4.432
17970,4.432
17971,4.432
17972,4.432
17973,4.432
17974,4.432
17975,4.432
17976,4.432
17977,4.432
17978,4.432
17979,4.432
17980,4.432
17981,4.432
17982,4.432
17983,4.432
17984,4.432
17985,4.432
17986,4.432
17987,4.432
17988,4.432
17989,4.432
17990,4.432
17991,4.432
17992,4.432
17993,4.432
17994,4.432
17995,4.432
17996,4.432
17997,4.432
17998,4.432
17999,4.432
18000,4.432
18001,4.432
18002,4.432
18003,4.432
18004,4.432
18005,4.432
18006,4.432
18007,4.432
18008,4.432
18009,4.432
18010,4.432
18011,4.432
18012,4.432
18013,4.432
18014,4.432
18015,4.432
18016,4.432
18017,4.432
18018,4.432
18019,4.432
18020,4.432
18021,4.432
18022,4.432
18023,4.432
18024,4.432
18025,4.432
18026,4.432
18027,4.432
18028,4.432
18029,4.432
18030,4.432
18031,4.432
18032,4.432
18033,4.432
18034,4.432
18035,4.432
18036,4.432
18037,4.432
18038,4.432
18039,4.432
18040,4.432
18041,4.432
18042,4.432
18043,4.432
18044,4.432
18045,4.432
18046,4.432
18047,4.432
18048,4.432
18049,4.432
18050,4.432
18051,4.432
18052,4.432
18053,4.432
18054,4.432
18055,4.432
18056,4.432
18057,4.432
18058,4.432
18059,4.432
18060,4.432
18061,4.432
18062,4.432
18063,4.432
18064,4.432
18065,4.432
18066,4.432
18067,4.432
18068,4.432
18069,4.432
18070,4.432
18071,4.432
18072,4.432
18073,4.432
18074,4.432
18075,4.432
18076,4.432
18077,4.432
18078,4.432
18079,4.432
18080,4.432
18081,4.432
18082,4.432
18083,4.432
18084,4.432
18085,4.432
18086,4.432
18087,4.432
18088,4.432
18089,4.432
18090,4.432
18091,4.432
18092,4.432
18093,4.432
18094,4.432
18095,4.432
18096,4.432
18097,4.432
18098,4.432
18099,4.432
18100,4.432
18101,4.432
18102,4.432
18103,4.432
18104,4.432
18105,4.432
18106,4.432
18107,4.432
18108,4.432
18109,4.432
18110,4.432
18111,4.432
18112,4.432
18113,4.432
18114,4.432
18115,4.432
18116,4.432
18117,4.432
18118,4.432
18119,4.432
18120,4.432
18121,4.432
18122,4.432
18123,4.432
18124,4.432
18125,4.432
18126,4.432
18127,4.432
18128,4.432
18129,4.432
18130,4.432
18131,4.432
18132,4.432
18133,4.432
18134,4.432
18135,4.432
18136,4.432
18137,4.432
18138,4.432
18139,4.432
18140,4.432
18141,4.432
18142,4.432
18143,4.432
18144,4.432
18145,4.432
18146,4.432
18147,4.432
18148,4.432
18149,4.432
18150,4.432
18151,4.432
18152,4.432
18153,4.432
18154,4.432
18155,4.432
18156,4.432
18157,4.432
18158,4.432
18159,4.432
18160,4.432
18161,4.432
18162,4.432
18163,4.432
18164,4.432
18165,4.432
18166,4.432
18167,4.432
18168,4.432
18169,4.432
18170,4.432
18171,4.432
18172,4.432
18173,4.432
18174,4.432
18175,4.432
18176,4.432
18177,4.432
18178,4.432
18179,4.432
18180,4.432
18181,4.432
18182,4.432
18183,4.432
18184,4.432
18185,4.432
18186,4.432
18187,4.432
18188,4.432
18189,4.432
18190,4.432
18191,4.432
18192,4.432
18193,4.432
18194,4.432
18195,4.432
18196,4.432
18197,4.432
18198,4.432
18199,4.432
18200,4.432
18201,4.432
18202,4.432
18203,4.432
18204,4.432
18205,4.432
18206,4.432
18207,4.432
18208,4.432
18209,4.432
18210,4.432
18211,4.432
18212,4.432
18213,4.432
18214,4.432
18215,4.432
18216,4.432
18217,4.432
18218,4.432
18219,4.432
18220,4.432
18221,4.432
18222,4.432
18223,4.432
18224,4.432
18225,4.432
18226,4.432
18227,4.432
18228,4.432
18229,4.432
18230,4.432
18231,4.432
18232,4.432
18233,4.432
18234,4.432
18235,4.432
18236,4.432
18237,4.432
18238,4.432
18239,4.432
18240,4.432
18241,4.432
18242,4.432
18243,4.432
18244,4.432
18245,4.432
18246,4.432
18247,4.432
18248,4.432
18249,4.432
18250,4.432
18251,4.432
18252,4.432
18253,4.432
18254,4.432
18255,4.432
18256,4.432
18257,4.432
18258,4.432
18259,4.432
18260,4.432
18261,4.432
18262,4.432
18263,4.432
18264,4.432
18265,4.432
18266,4.432
18267,4.432
18268,4.432
18269,4.432
18270,4.432
18271,4.432
18272,4.432
18273,4.432
18274,4.432
18275,4.432
18276,4.432
18277,4.432
18278,4.432
18279,4.432
18280,4.432
18281,4.432
18282,4.432
18283,4.432
18284,4.432
18285,4.432
18286,4.432
18287,4.432
18288,4.432
18289,4.432
18290,4.432
18291,4.432
18292,4.432
18293,4.432
18294,4.432
18295,4.432
18296,4.432
18297,4.432
18298,4.432
18299,4.432
18300,4.432
18301,4.432
18302,4.432
18303,4.432
18304,4.432
18305,4.432
18306,4.432
18307,4.432
18308,4.432
18309,4.432
18310,4.432
18311,4.432
18312,4.432
18313,4.432
18314,4.432
18315,4.432
18316,4.432
18317,4.432
18318,4.432
18319,4.432
18320,4.432
18321,4.432
18322,4.432
18323,4.432
18324,4.432
18325,4.432
18326,4.432
18327,4.432
18328,4.432
18329,4.432
18330,4.432
18331,4.432
18332,4.432
18333,4.432
18334,4.432
18335,4.432
18336,4.432
18337,4.432
18338,4.432
18339,4.432
18340,4.432
18341,4.432
18342,4.432
18343,4.432
18344,4.432
18345,4.432
18346,4.432
18347,4.432
18348,4.432
18349,4.432
18350,4.432
18351,4.432
18352,4.432
18353,4.432
18354,4.432
18355,4.432
18356,4.432
18357,4.432
18358,4.432
18359,4.432
18360,4.432
18361,4.432
18362,4.432
18363,4.432
18364,4.432
18365,4.432
18366,4.432
18367,4.432
18368,4.432
18369,4.432
18370,4.432
18371,4.432
18372,4.432
18373,4.432
18374,4.432
18375,4.432
18376,4.432
18377,4.432
18378,4.432
18379,4.432
18380,4.432
18381,4.432
18382,4.432
18383,4.432
18384,4.432
18385,4.432
18386,4.432
18387,4.432
18388,4.432
18389,4.432
18390,4.432
18391,4.432
18392,4.432
18393,4.432
18394,4.432
18395,4.432
18396,4.432
18397,4.432
18398,4.432
18399,4.432
18400,4.432
18401,4.432
18402,4.432
18403,4.432
18404,4.432
18405,4.432
18406,4.432
18407,4.432
18408,4.432
18409,4.432
18410,4.432
18411,4.432
18412,4.432
18413,4.432
18414,4.432
18415,4.432
18416,4.432
18417,4.432
18418,4.432
18419,4.432
18420,4.432
18421,4.432
18422,4.432
18423,4.432
18424,4.432
18425,4.432
18426,4.432
18427,4.432
18428,4.432
18429,4.432
18430,4.432
18431,4.432
18432,4.432
18433,4.432
18434,4.432
18435,4.432
18436,4.432
18437,4.432
18438,4.432
18439,4.432
18440,4.432
18441,4.432
18442,4.432
18443,4.432
18444,4.432
18445,4.432
18446,4.432
18447,4.432
18448,4.432
18449,4.432
18450,4.432
18451,4.432
18452,4.432
18453,4.432
18454,4.432
18455,4.432
18456,4.432
18457,4.432
18458,4.432
18459,4.432
18460,4.432
18461,4.432
18462,4.432
18463,4.432
18464,4.432
18465,4.432
18466,4.432
18467,4.432
18468,4.432
18469,4.432
18470,4.432
18471,4.432
18472,4.432
18473,4.432
18474,4.432
18475,4.432
18476,4.432
18477,4.432
18478,4.432
18479,4.432
18480,4.432
18481,4.432
18482,4.432
18483,4.432
18484,4.432
18485,4.432
18486,4.432
18487,4.432
18488,4.432
18489,4.432
18490,4.432
18491,4.432
18492,4.432
18493,4.432
18494,4.432
18495,4.432
18496,4.432
18497,4.432
18498,4.432
18499,4.432
18500,4.432
18501,4.432
18502,4.432
18503,4.432
18504,4.432
18505,4.432
18506,4.432
18507,4.432
18508,4.432
18509,4.432
18510,4.432
18511,4.432
18512,4.432
18513,4.432
18514,4.432
18515,4.432
18516,4.432
18517,4.432
18518,4.432
18519,4.432
18520,4.432
18521,4.432
18522,4.432
18523,4.432
18524,4.432
18525,4.432
18526,4.432
18527,4.432
18528,4.432
18529,4.432
18530,4.432
18531,4.432
18532,4.432
18533,4.432
18534,4.432
18535,4.432
18536,4.432
18537,4.432
18538,4.432
18539,4.432
18540,4.432
18541,4.432
18542,4.432
18543,4.432
18544,4.432
18545,4.432
18546,4.432
18547,4.432
18548,4.432
18549,4.432
18550,4.432
18551,4.432
18552,4.432
18553,4.432
18554,4.432
18555,4.432
18556,4.432
18557,4.432
18558,4.432
18559,4.432
18560,4.432
18561,4.432
18562,4.432
18563,4.432
18564,4.432
18565,4.432
18566,4.432
18567,4.432
18568,4.432
18569,4.432
18570,4.432
18571,4.432
18572,4.432
18573,4.432
18574,4.432
18575,4.432
18576,4.432
18577,4.432
18578,4.432
18579,4.432
18580,4.432
18581,4.432
18582,4.432
18583,4.432
18584,4.432
18585,4.432
18586,4.432
18587,4.432
18588,4.432
18589,4.432
18590,4.432
18591,4.432
18592,4.432
18593,4.432
18594,4.432
18595,4.432
18596,4.432
18597,4.432
18598,4.432
18599,4.432
18600,4.432
18601,4.432
18602,4.432
18603,4.432
18604,4.432
18605,4.432
18606,4.432
18607,4.432
18608,4.432
18609,4.432
18610,4.432
18611,4.432
18612,4.432
18613,4.432
18614,4.432
18615,4.432
18616,4.432
18617,4.432
18618,4.432
18619,4.432
18620,4.432
18621,4.432
18622,4.432
18623,4.432
18624,4.432
18625,4.432
18626,4.432
18627,4.432
18628,4.432
18629,4.432
18630,4.432
18631,4.432
18632,4.432
18633,4.432
18634,4.432
18635,4.432
18636,4.432
18637,4.432
18638,4.432
18639,4.432
18640,4.432
18641,4.432
18642,4.432
18643,4.432
18644,4.432
18645,4.432
18646,4.432
18647,4.432
18648,4.432
18649,4.432
18650,4.432
18651,4.432
18652,4.432
18653,4.432
18654,4.432
18655,4.432
18656,4.432
18657,4.432
18658,4.432
18659,4.432
18660,4.432
18661,4.432
18662,4.432
18663,4.432
18664,4.432
18665,4.432
18666,4.432
18667,4.432
18668,4.432
18669,4.432
18670,4.432
18671,4.432
18672,4.432
18673,4.432
18674,4.432
18675,4.432
18676,4.432
18677,4.432
18678,4.432
18679,4.432
18680,4.432
18681,4.432
18682,4.432
18683,4.432
18684,4.432
18685,4.432
18686,4.432
18687,4.432
18688,4.432
18689,4.432
18690,4.432
18691,4.432
18692,4.432
18693,4.432
18694,4.432
18695,4.432
18696,4.432
18697,4.432
18698,4.432
18699,4.432
18700,4.432
18701,4.432
18702,4.432
18703,4.432
18704,4.432
18705,4.432
18706,4.432
18707,4.432
18708,4.432
18709,4.432
18710,4.432
18711,4.432
18712,4.432
18713,4.432
18714,4.432
18715,4.432
18716,4.432
18717,4.432
18718,4.432
18719,4.432
18720,4.432
18721,4.432
18722,4.432
18723,4.432
18724,4.432
18725,4.432
18726,4.432
18727,4.432
18728,4.432
18729,4.432
18730,4.432
18731,4.432
18732,4.432
18733,4.432
18734,4.432
18735,4.432
18736,4.432
18737,4.432
18738,4.432
18739,4.432
18740,4.432
18741,4.432
18742,4.432
18743,4.432
18744,4.432
18745,4.432
18746,4.432
18747,4.432
18748,4.432
18749,4.432
18750,4.432
18751,4.432
18752,4.432
18753,4.432
18754,4.432
18755,4.432
18756,4.432
18757,4.432
18758,4.432
18759,4.432
18760,4.432
18761,4.432
18762,4.432
18763,4.432
18764,4.432
18765,4.432
18766,4.432
18767,4.432
18768,4.432
18769,4.432
18770,4.432
18771,4.432
18772,4.432
18773,4.432
18774,4.432
18775,4.432
18776,4.432
18777,4.432
18778,4.432
18779,4.432
18780,4.432
18781,4.432
18782,4.432
18783,4.432
18784,4.432
18785,4.432
18786,4.432
18787,4.432
18788,4.432
18789,4.432
18790,4.432
18791,4.432
18792,4.432
18793,4.432
18794,4.432
18795,4.432
18796,4.432
18797,4.432
18798,4.432
18799,4.432
18800,4.432
18801,4.432
18802,4.432
18803,4.432
18804,4.432
18805,4.432
18806,4.432
18807,4.432
18808,4.432
18809,4.432
18810,4.432
18811,4.432
18812,4.432
18813,4.432
18814,4.432
18815,4.432
18816,4.432
18817,4.432
18818,4.432
18819,4.432
18820,4.432
18821,4.432
18822,4.432
18823,4.432
18824,4.432
18825,4.432
18826,4.432
18827,4.432
18828,4.432
18829,4.432
18830,4.432
18831,4.432
18832,4.432
18833,4.432
18834,4.432
18835,4.432
18836,4.432
18837,4.432
18838,4.432
18839,4.432
18840,4.432
18841,4.432
18842,4.432
18843,4.432
18844,4.432
18845,4.432
18846,4.432
18847,4.432
18848,4.432
18849,4.432
18850,4.432
18851,4.432
18852,4.432
18853,4.432
18854,4.432
18855,4.432
18856,4.432
18857,4.432
18858,4.432
18859,4.432
18860,4.432
18861,4.432
18862,4.432
18863,4.432
18864,4.432
18865,4.432
18866,4.432
18867,4.432
18868,4.432
18869,4.432
18870,4.432
18871,4.432
18872,4.432
18873,4.432
18874,4.432
18875,4.432
18876,4.432
18877,4.432
18878,4.432
18879,4.432
18880,4.432
18881,4.432
18882,4.432
18883,4.432
18884,4.432
18885,4.432
18886,4.432
18887,4.432
18888,4.432
18889,4.432
18890,4.432
18891,4.432
18892,4.432
18893,4.432
18894,4.432
18895,4.432
18896,4.432
18897,4.432
18898,4.432
18899,4.432
18900,4.432
18901,4.432
18902,4.432
18903,4.432
18904,4.432
18905,4.432
18906,4.432
18907,4.432
18908,4.432
18909,4.432
18910,4.432
18911,4.432
18912,4.432
18913,4.432
18914,4.432
18915,4.432
18916,4.432
18917,4.432
18918,4.432
18919,4.432
18920,4.432
18921,4.432
18922,4.432
18923,4.432
18924,4.432
18925,4.432
18926,4.432
18927,4.432
18928,4.432
18929,4.432
18930,4.432
18931,4.432
18932,4.432
18933,4.432
18934,4.432
18935,4.432
18936,4.432
18937,4.432
18938,4.432
18939,4.432
18940,4.432
18941,4.432
18942,4.432
18943,4.432
18944,4.432
18945,4.432
18946,4.432
18947,4.432
18948,4.432
18949,4.432
18950,4.432
18951,4.432
18952,4.432
18953,4.432
18954,4.432
18955,4.432
18956,4.432
18957,4.432
18958,4.432
18959,4.432
18960,4.432
18961,4.432
18962,4.432
18963,4.432
18964,4.432
18965,4.432
18966,4.432
18967,4.432
18968,4.432
18969,4.432
18970,4.432
18971,4.432
18972,4.432
18973,4.432
18974,4.432
18975,4.432
18976,4.432
18977,4.432
18978,4.432
18979,4.432
18980,4.432
18981,4.432
18982,4.432
18983,4.432
18984,4.432
18985,4.432
18986,4.432
18987,4.432
18988,4.432
18989,4.432
18990,4.432
18991,4.432
18992,4.432
18993,4.432
18994,4.432
18995,4.432
18996,4.432
