id,Status_C,Status_CL,Status_D
17320,0.36681783,0.0033241129,0.6298581
17321,0.27674866,0.020444924,0.7028064
17322,0.9435521,0.003333935,0.053114083
17323,0.91777146,0.0102623915,0.07196622
17324,0.47845763,0.1687053,0.35283703
17325,0.98557127,0.0035352956,0.010893538
17326,0.92533636,0.006550119,0.06811355
17327,0.97713006,0.003904085,0.018965852
17328,0.84966403,0.004135215,0.14620076
17329,0.005662086,0.0010732834,0.9932647
17330,0.9204567,0.023260219,0.05628308
17331,0.5344498,0.011846517,0.4537037
17332,0.53031933,0.010401788,0.45927882
17333,0.6964488,0.0041638645,0.2993874
17334,0.50643855,0.0073127337,0.4862486
17335,0.6088178,0.0085991295,0.38258305
17336,0.697332,0.0035276574,0.2991403
17337,0.815706,0.007507339,0.17678674
17338,0.9061486,0.015547345,0.0783041
17339,0.966359,0.017473368,0.016167548
17340,0.8538257,0.013484384,0.13268997
17341,0.27503526,0.008150734,0.716814
17342,0.91979283,0.0042285677,0.07597863
17343,0.2525973,0.11992997,0.62747264
17344,0.50196105,0.022001175,0.47603786
17345,0.98438984,0.0062661134,0.009343946
17346,0.90171486,0.01715329,0.08113191
17347,0.90511906,0.0076456284,0.087235376
17348,0.9353158,0.00819346,0.056490712
17349,0.9835466,0.0041624103,0.012290968
17350,0.93493116,0.010734961,0.054333888
17351,0.9777659,0.0035238683,0.018710136
17352,0.619301,0.231966,0.14873305
17353,0.35291415,0.009985687,0.63710016
17354,0.030045884,0.0036124585,0.9663417
17355,0.8516035,0.008952506,0.13944401
17356,0.59128374,0.00883403,0.39988226
17357,0.5873501,0.0069609666,0.40568903
17358,0.96364903,0.0031456195,0.033205394
17359,0.9701255,0.0057449155,0.024129614
17360,0.41279644,0.097513884,0.4896897
17361,0.13930646,0.103278786,0.75741476
17362,0.9383266,0.021137137,0.040536318
17363,0.11074085,0.008739627,0.88051957
17364,0.9307366,0.0057779616,0.06348546
17365,0.19313093,0.0049422053,0.80192685
17366,0.9523448,0.022959512,0.024695685
17367,0.8176161,0.013287644,0.16909623
17368,0.8311924,0.004015617,0.164792
17369,0.8423357,0.05979779,0.09786648
17370,0.9603946,0.008917904,0.0306875
17371,0.981619,0.0041669016,0.014214088
17372,0.9220368,0.005230137,0.07273304
17373,0.0053635887,0.00508829,0.9895481
17374,0.9626267,0.0030225134,0.03435087
17375,0.13648349,0.007022067,0.85649437
17376,0.80446595,0.003322884,0.1922111
17377,0.6865285,0.004778219,0.3086933
17378,0.87545913,0.004741284,0.11979956
17379,0.9848601,0.0025191496,0.012620732
17380,0.9187541,0.020658152,0.060587697
17381,0.9423867,0.008178243,0.04943509
17382,0.971031,0.008591977,0.020376923
17383,0.8939036,0.013112667,0.09298373
17384,0.9535918,0.0031763238,0.0432318
17385,0.94297135,0.021236248,0.035792414
17386,0.9631257,0.011909199,0.024965186
17387,0.21372601,0.047794603,0.7384794
17388,0.960474,0.014203321,0.025322752
17389,0.96213657,0.0140752075,0.02378822
17390,0.029440692,0.016719319,0.95384
17391,0.9408903,0.021421244,0.037688464
17392,0.9606228,0.003764469,0.035612702
17393,0.89718646,0.03186706,0.070946455
17394,0.82734835,0.014482369,0.1581693
17395,0.14685193,0.0021832567,0.85096484
17396,0.2775005,0.0047477526,0.7177517
17397,0.6997577,0.050415013,0.24982725
17398,0.9662262,0.0027540938,0.031019572
17399,0.60328025,0.05046513,0.34625468
17400,0.7327794,0.0075178505,0.25970274
17401,0.96640533,0.0033246996,0.030269995
17402,0.9675089,0.004006033,0.028484993
17403,0.83169204,0.020638393,0.14766958
17404,0.10732304,0.005145169,0.8875318
17405,0.0061841137,0.0015572568,0.9922586
17406,0.76301146,0.024258075,0.21273051
17407,0.96748257,0.0046289726,0.02788845
17408,0.85564166,0.012266603,0.1320918
17409,0.856084,0.024895651,0.11902037
17410,0.25509894,0.047182,0.6977191
17411,0.7905853,0.0184837,0.19093096
17412,0.9563233,0.0055851154,0.03809159
17413,0.6213856,0.021023702,0.35759068
17414,0.9617516,0.0040765745,0.034171797
17415,0.25453177,0.011950675,0.73351747
17416,0.96859545,0.0047121863,0.02669236
17417,0.9278934,0.023141365,0.048965275
17418,0.89751923,0.014314549,0.08816617
17419,0.93707204,0.0028009,0.060127057
17420,0.96432674,0.0035167146,0.032156516
17421,0.64105725,0.020985736,0.33795696
17422,0.97097576,0.010318654,0.018705519
17423,0.8719736,0.011335234,0.11669115
17424,0.6994577,0.0049608056,0.2955815
17425,0.15784721,0.04686317,0.79528964
17426,0.57890564,0.008097893,0.41299644
17427,0.00443627,0.0016347603,0.993929
17428,0.87519425,0.029457686,0.095348015
17429,0.7480351,0.013001626,0.23896325
17430,0.89282644,0.03431476,0.07285891
17431,0.86034614,0.031320054,0.10833383
17432,0.5721076,0.024402453,0.40348998
17433,0.97500414,0.010292775,0.014702991
17434,0.4474937,0.13260894,0.41989735
17435,0.80157596,0.014134904,0.18428914
17436,0.14004265,0.0066289413,0.8533284
17437,0.9665231,0.01039309,0.023083858
17438,0.706668,0.02694581,0.26638618
17439,0.6995651,0.07605226,0.22438256
17440,0.807553,0.075970136,0.116476856
17441,0.5919713,0.21043725,0.19759148
17442,0.9506318,0.003451876,0.045916304
17443,0.6449445,0.15705992,0.19799556
17444,0.7355244,0.010189569,0.25428608
17445,0.63855505,0.14410676,0.21733828
17446,0.2742586,0.0033799086,0.7223615
17447,0.3485736,0.0032253312,0.6482011
17448,0.91250306,0.018014783,0.06948214
17449,0.9019875,0.0059437254,0.09206887
17450,0.0970919,0.052696697,0.8502114
17451,0.9601621,0.014245196,0.02559271
17452,0.52681446,0.0057631778,0.4674223
17453,0.68000805,0.06517668,0.2548153
17454,0.86218673,0.010035698,0.12777755
17455,0.7453534,0.0071801096,0.24746652
17456,0.7078675,0.1583072,0.13382526
17457,0.29695347,0.008864037,0.6941825
17458,0.4461971,0.0038031794,0.54999983
17459,0.13451996,0.036169562,0.8293105
17460,0.95371073,0.0025221596,0.043767165
17461,0.9694426,0.0036801645,0.02687717
17462,0.9761757,0.008468657,0.015355612
17463,0.0055051465,0.002536848,0.991958
17464,0.9651634,0.0030893618,0.03174723
17465,0.0062929085,0.002152432,0.9915547
17466,0.21166593,0.008134478,0.78019965
17467,0.75895,0.016678534,0.22437155
17468,0.08629754,0.035304517,0.878398
17469,0.6734729,0.0063367966,0.32019028
17470,0.17502858,0.029315306,0.7956562
17471,0.97577137,0.003833059,0.020395601
17472,0.23498707,0.009138724,0.7558742
17473,0.8399858,0.00973774,0.1502765
17474,0.03832139,0.004045737,0.95763284
17475,0.98166037,0.0066266903,0.01171298
17476,0.37581363,0.02088109,0.6033053
17477,0.9597889,0.008753723,0.03145733
17478,0.5548443,0.07160192,0.37355375
17479,0.8618365,0.006725214,0.1314383
17480,0.96288866,0.017398842,0.019712582
17481,0.9692515,0.0047684326,0.025980115
17482,0.89339477,0.060204558,0.046400607
17483,0.97053367,0.0076579917,0.021808365
17484,0.40582094,0.43697312,0.15720597
17485,0.005768553,0.003124019,0.9911075
17486,0.903366,0.015411124,0.08122281
17487,0.9705119,0.011608475,0.017879529
17488,0.9420036,0.007482329,0.050513983
17489,0.6021781,0.009449292,0.38837263
17490,0.13639362,0.017799577,0.84580684
17491,0.9708147,0.0077293795,0.021455884
17492,0.6336666,0.009894791,0.3564387
17493,0.77629006,0.0487218,0.1749882
17494,0.85756457,0.010755401,0.13168006
17495,0.89485365,0.020557124,0.08458927
17496,0.73905545,0.0059789033,0.25496575
17497,0.3022287,0.026201416,0.67156994
17498,0.006498772,0.007774638,0.9857266
17499,0.9651338,0.005201092,0.029665176
17500,0.9375262,0.0047598863,0.057713777
17501,0.042812165,0.0046724756,0.9525153
17502,0.9327886,0.020265583,0.04694582
17503,0.9354753,0.007840163,0.056684557
17504,0.54134065,0.23893178,0.21972753
17505,0.9556998,0.003853678,0.040446654
17506,0.95206356,0.01069077,0.037245683
17507,0.10798345,0.004952054,0.8870644
17508,0.7908878,0.11942382,0.08968844
17509,0.028211575,0.0049373982,0.966851
17510,0.6413298,0.040130086,0.31854016
17511,0.8909524,0.0034999873,0.10554756
17512,0.86916214,0.0155632775,0.11527461
17513,0.9038187,0.014492052,0.08168928
17514,0.0057423683,0.004843386,0.9894142
17515,0.97529787,0.008164506,0.016537644
17516,0.75940025,0.005421255,0.23517853
17517,0.9525559,0.01464454,0.032799546
17518,0.98359656,0.004535138,0.011868316
17519,0.96999645,0.011385564,0.018618021
17520,0.6752132,0.012961416,0.31182534
17521,0.68547755,0.06183351,0.25268894
17522,0.20393573,0.00640476,0.7896595
17523,0.9636138,0.009174213,0.027211947
17524,0.96886337,0.012473357,0.018663231
17525,0.5690867,0.015292515,0.41562074
17526,0.93979436,0.0111915255,0.04901407
17527,0.77375376,0.005996059,0.22025013
17528,0.5714116,0.24695256,0.18163586
17529,0.82964635,0.017875765,0.15247789
17530,0.9681621,0.0040828953,0.027755003
17531,0.20317158,0.0059089134,0.7909195
17532,0.9665807,0.012108708,0.021310594
17533,0.84843314,0.030755782,0.120810986
17534,0.7145729,0.009162268,0.27626476
17535,0.9136104,0.011130121,0.07525951
17536,0.7841493,0.012118154,0.20373249
17537,0.015994053,0.003915886,0.98009014
17538,0.96151614,0.01469086,0.023793025
17539,0.014919942,0.015423808,0.9696563
17540,0.57306135,0.036423963,0.39051467
17541,0.9650719,0.008970849,0.025957117
17542,0.96086866,0.0046742084,0.034457125
17543,0.3527142,0.007517593,0.63976824
17544,0.9794382,0.004251374,0.016310392
17545,0.83445346,0.0038410192,0.1617055
17546,0.9556425,0.0054529808,0.0389045
17547,0.977239,0.00359972,0.019161275
17548,0.9814388,0.0029108245,0.015650231
17549,0.9328822,0.012500115,0.05461774
17550,0.95251554,0.0024523565,0.045032155
17551,0.96183366,0.005171672,0.032994695
17552,0.15840286,0.017732088,0.82386506
17553,0.91095644,0.024180276,0.064863294
17554,0.24201757,0.3241803,0.43380213
17555,0.1265036,0.0075477776,0.8659486
17556,0.98652446,0.0033426275,0.010132911
17557,0.66728413,0.012885377,0.3198305
17558,0.49282697,0.28399837,0.2231747
17559,0.038341515,0.003185755,0.9584727
17560,0.9739831,0.0040775375,0.021939224
17561,0.9731907,0.0030311847,0.02377811
17562,0.691689,0.0035766058,0.3047344
17563,0.023408482,0.0029536088,0.9736379
17564,0.9678918,0.009264605,0.022843609
17565,0.97546345,0.0028058244,0.021730702
17566,0.61767983,0.010027176,0.37229306
17567,0.86190134,0.005791461,0.13230726
17568,0.094481416,0.0058668596,0.8996517
17569,0.84093034,0.027484555,0.13158515
17570,0.0248286,0.021227142,0.95394427
17571,0.9561137,0.01269181,0.031194424
17572,0.98114336,0.0036747323,0.015181926
17573,0.89072883,0.035845406,0.07342575
17574,0.6774586,0.020033216,0.30250818
17575,0.6516913,0.03067833,0.31763035
17576,0.45805553,0.024958465,0.51698595
17577,0.9799657,0.0064592077,0.013575185
17578,0.84822106,0.009975409,0.14180356
17579,0.1341262,0.011228091,0.8546458
17580,0.4349697,0.33986697,0.22516331
17581,0.96291363,0.003357919,0.033728477
17582,0.5328183,0.011160095,0.4560216
17583,0.9514753,0.0061009503,0.042423703
17584,0.982726,0.0044958796,0.012778094
17585,0.9833003,0.0054748687,0.011224755
17586,0.25540859,0.02877237,0.71581906
17587,0.045257274,0.0034520328,0.9512907
17588,0.9638749,0.002419746,0.03370539
17589,0.047543053,0.0028757749,0.9495811
17590,0.9429565,0.016975423,0.04006802
17591,0.07504278,0.121735305,0.80322194
17592,0.3482653,0.12315265,0.5285821
17593,0.02730763,0.0031268343,0.9695655
17594,0.8624936,0.009715253,0.12779126
17595,0.97888994,0.004858151,0.016251875
17596,0.8078843,0.022631608,0.16948411
17597,0.90863496,0.010611528,0.08075347
17598,0.886572,0.020110054,0.09331793
17599,0.9103802,0.004041764,0.08557816
17600,0.7915269,0.019173393,0.18929967
17601,0.9730478,0.0055483826,0.021403875
17602,0.28903157,0.005628187,0.7053403
17603,0.9449843,0.018253956,0.03676176
17604,0.9479357,0.0041759633,0.047888253
17605,0.9211894,0.026035056,0.05277552
17606,0.70612794,0.01753157,0.27634048
17607,0.9637233,0.014180629,0.022096178
17608,0.010367451,0.0014327693,0.98819983
17609,0.20908284,0.113904245,0.67701286
17610,0.005874188,0.0038178822,0.99030787
17611,0.92909014,0.012116208,0.058793675
17612,0.41907105,0.08925209,0.49167693
17613,0.97679555,0.003502898,0.019701581
17614,0.05913443,0.006803615,0.9340619
17615,0.87592643,0.0237163,0.10035731
17616,0.81765765,0.073775426,0.10856696
17617,0.026611345,0.0039703394,0.9694184
17618,0.951851,0.006517595,0.041631352
17619,0.93316716,0.011516127,0.055316698
17620,0.5965785,0.13064419,0.27277732
17621,0.86473423,0.010008656,0.12525705
17622,0.90750456,0.009036894,0.08345858
17623,0.7919845,0.013908378,0.19410715
17624,0.69355834,0.017734207,0.28870746
17625,0.023375073,0.002808674,0.9738163
17626,0.9546346,0.01787297,0.027492471
17627,0.056150373,0.0068954746,0.9369541
17628,0.96449906,0.006221649,0.029279273
17629,0.9877044,0.0032407357,0.009054781
17630,0.9632395,0.0029436317,0.033816963
17631,0.7978552,0.040519718,0.16162513
17632,0.96752846,0.0034901612,0.028981376
17633,0.059160307,0.0058425283,0.9349972
17634,0.8037184,0.025758825,0.17052281
17635,0.8601366,0.0181333,0.121730015
17636,0.29421932,0.0036829351,0.70209783
17637,0.58384395,0.2970282,0.11912783
17638,0.97547364,0.0093444735,0.015181898
17639,0.9571009,0.01156279,0.03133622
17640,0.977366,0.007213514,0.015420421
17641,0.0891326,0.0045262356,0.90634114
17642,0.9704015,0.011183206,0.018415261
17643,0.73013777,0.020297024,0.24956527
17644,0.6853137,0.0036571017,0.31102917
17645,0.9770727,0.006916767,0.01601048
17646,0.031927306,0.0037085372,0.96436423
17647,0.3393984,0.32140514,0.3391964
17648,0.9665631,0.012555007,0.020881895
17649,0.6934227,0.053052,0.25352532
17650,0.42586717,0.0051395777,0.56899333
17651,0.7824659,0.087243475,0.13029063
17652,0.03183775,0.0051669674,0.96299535
17653,0.40713915,0.09117163,0.5016892
17654,0.16508228,0.1815241,0.6533936
17655,0.75657535,0.0044411034,0.23898353
17656,0.011456755,0.001958945,0.98658437
17657,0.9300443,0.009159205,0.060796525
17658,0.80879754,0.045262,0.14594045
17659,0.87605464,0.03370411,0.09024118
17660,0.036354132,0.0043405527,0.95930535
17661,0.17877026,0.0062190704,0.81501067
17662,0.020209055,0.0038051037,0.9759858
17663,0.2509201,0.012212598,0.7368673
17664,0.21680857,0.0040309676,0.7791605
17665,0.9086579,0.0051297965,0.086212255
17666,0.034573097,0.0271067,0.9383202
17667,0.028939027,0.0044117337,0.96664923
17668,0.024706023,0.012662079,0.962632
17669,0.91113734,0.014109387,0.07475326
17670,0.5392615,0.21042374,0.2503147
17671,0.5576661,0.020276507,0.42205742
17672,0.36422572,0.008679537,0.62709475
17673,0.9594115,0.020019494,0.020569054
17674,0.035384066,0.0037979977,0.9608179
17675,0.036343705,0.0043507423,0.9593055
17676,0.047705088,0.0032570793,0.94903785
17677,0.9503883,0.016669184,0.03294248
17678,0.050505467,0.07286322,0.8766313
17679,0.96566296,0.0037388455,0.030598227
17680,0.8995709,0.02891852,0.07151063
17681,0.9689928,0.011540753,0.01946638
17682,0.9354656,0.0113897845,0.053144608
17683,0.9720569,0.0038605067,0.024082575
17684,0.85920495,0.028699221,0.11209578
17685,0.13703881,0.025128072,0.8378331
17686,0.2609223,0.44300967,0.296068
17687,0.94328046,0.004471555,0.052247997
17688,0.7797887,0.00808456,0.21212672
17689,0.8713038,0.0055138427,0.12318241
17690,0.966208,0.0027644993,0.031027604
17691,0.9320631,0.0053226436,0.062614255
17692,0.10101485,0.08375284,0.81523234
17693,0.008734128,0.0019368082,0.98932916
17694,0.9833641,0.006452036,0.0101839015
17695,0.7565423,0.041834835,0.20162283
17696,0.9746345,0.0108787455,0.014486752
17697,0.9837931,0.0047945967,0.011412255
17698,0.9752906,0.007082903,0.017626466
17699,0.26555786,0.03056723,0.7038748
17700,0.82769716,0.008931804,0.16337101
17701,0.96524864,0.0064161834,0.028335197
17702,0.9397078,0.012341579,0.047950644
17703,0.24956039,0.071903355,0.6785362
17704,0.8740389,0.012547317,0.11341385
17705,0.030405845,0.024083024,0.94551116
17706,0.9782493,0.0038662972,0.017884465
17707,0.87833613,0.0044146017,0.11724927
17708,0.96070755,0.006198341,0.033094153
17709,0.9727685,0.010149234,0.017082259
17710,0.93559915,0.003962966,0.060437918
17711,0.03284253,0.0037918517,0.9633656
17712,0.22493125,0.018365396,0.7567033
17713,0.7087342,0.019176392,0.27208933
17714,0.8494547,0.027392464,0.12315284
17715,0.9767007,0.0106721325,0.012627119
17716,0.60940325,0.023407523,0.3671892
17717,0.29133037,0.022463229,0.68620634
17718,0.97411853,0.0030129377,0.022868527
17719,0.7749977,0.031718954,0.19328332
17720,0.03949227,0.0033714562,0.95713633
17721,0.8838056,0.0046388437,0.11155556
17722,0.066728495,0.0068525425,0.92641896
17723,0.36780807,0.01279674,0.61939514
17724,0.84117645,0.0034403524,0.15538314
17725,0.96606153,0.002863005,0.031075463
17726,0.9310346,0.009022279,0.05994303
17727,0.49599186,0.026182435,0.47782567
17728,0.52617997,0.125456,0.34836408
17729,0.6536177,0.05352907,0.29285327
17730,0.17922783,0.004617753,0.8161544
17731,0.97601867,0.0038641107,0.020117203
17732,0.7571174,0.13327008,0.10961254
17733,0.9078075,0.007477212,0.08471536
17734,0.9284836,0.012309061,0.05920737
17735,0.004524644,0.0020303947,0.9934449
17736,0.80905086,0.013975211,0.176974
17737,0.019803317,0.0029975341,0.9771992
17738,0.4017456,0.004378121,0.59387624
17739,0.9047556,0.0062807896,0.088963665
17740,0.9789796,0.010352514,0.010667872
17741,0.21889114,0.061155297,0.7199535
17742,0.08720694,0.0052104774,0.9075827
17743,0.6675054,0.053667482,0.27882713
17744,0.007229234,0.00096865796,0.99180216
17745,0.9621512,0.0045612613,0.033287514
17746,0.010073768,0.0010706148,0.98885566
17747,0.976558,0.004085597,0.019356392
17748,0.9742192,0.004068697,0.021712128
17749,0.9469728,0.015825493,0.037201695
17750,0.9811887,0.005614215,0.013197091
17751,0.1388546,0.015573005,0.8455725
17752,0.9664097,0.0053290357,0.028261308
17753,0.9657824,0.006581445,0.027636226
17754,0.082990274,0.13585696,0.78115284
17755,0.2575692,0.106523156,0.6359077
17756,0.29664528,0.009100456,0.6942542
17757,0.015158995,0.0047342684,0.9801067
17758,0.93247545,0.03260804,0.034916483
17759,0.005705768,0.0014392608,0.992855
17760,0.016721841,0.011428625,0.97184956
17761,0.58026755,0.20998532,0.20974712
17762,0.44666097,0.21480997,0.33852914
17763,0.95119774,0.004871503,0.04393074
17764,0.9662714,0.003566534,0.030161949
17765,0.27541673,0.2237191,0.50086427
17766,0.9748297,0.0062868036,0.018883627
17767,0.032267045,0.03506357,0.93266946
17768,0.00456544,0.0024423273,0.9929923
17769,0.6755558,0.022367738,0.30207643
17770,0.9199528,0.004069539,0.0759777
17771,0.869482,0.0077179037,0.12280009
17772,0.38682088,0.02290474,0.59027433
17773,0.90619665,0.038229194,0.055574242
17774,0.8486363,0.007971332,0.14339231
17775,0.203328,0.007328695,0.7893433
17776,0.93416613,0.012097419,0.053736452
17777,0.7116632,0.026014931,0.26232186
17778,0.06417387,0.002764306,0.9330619
17779,0.7888988,0.012246912,0.19885428
17780,0.96450394,0.013163317,0.022332769
17781,0.9631688,0.012872222,0.023959018
17782,0.48422247,0.009670108,0.50610733
17783,0.9758698,0.0031180228,0.021012153
17784,0.023122355,0.0017473428,0.97513026
17785,0.97635674,0.0059126904,0.017730568
17786,0.970625,0.0032002456,0.026174827
17787,0.06498613,0.0041295583,0.9308843
17788,0.98492116,0.0032251365,0.011853663
17789,0.016193518,0.0031598813,0.9806466
17790,0.01014409,0.001357101,0.98849875
17791,0.9709534,0.0051049283,0.023941705
17792,0.05688716,0.0040242397,0.9390886
17793,0.979002,0.00810774,0.012890367
17794,0.902571,0.006623299,0.090805635
17795,0.9275746,0.013459548,0.058965873
17796,0.9765719,0.009110575,0.014317537
17797,0.8047377,0.07885212,0.11641021
17798,0.9508191,0.0038816875,0.045299213
17799,0.040676747,0.0063965125,0.9529268
17800,0.91338784,0.0064940955,0.08011806
17801,0.83740187,0.03093974,0.13165848
17802,0.76487124,0.008369249,0.22675958
17803,0.83732015,0.007736969,0.15494294
17804,0.47676182,0.08362316,0.439615
17805,0.9657124,0.008386303,0.025901292
17806,0.959445,0.0072403504,0.033314664
17807,0.9629499,0.0034930853,0.033557005
17808,0.039918378,0.010538999,0.94954264
17809,0.33405358,0.04885109,0.6170953
17810,0.951808,0.008215632,0.039976396
17811,0.9569503,0.005963366,0.037086345
17812,0.043791007,0.0026786716,0.9535304
17813,0.83945036,0.057224628,0.10332503
17814,0.006122501,0.0009821558,0.9928953
17815,0.23989281,0.003844952,0.75626224
17816,0.9566025,0.0028599852,0.040537532
17817,0.9687063,0.012045958,0.019247776
17818,0.9332645,0.0035063731,0.06322912
17819,0.93373126,0.028471613,0.03779718
17820,0.3338576,0.016076988,0.6500653
17821,0.04749242,0.0076024914,0.94490504
17822,0.9557707,0.0050344733,0.039194845
17823,0.98348373,0.006048185,0.010468082
17824,0.7341126,0.0146914255,0.25119597
17825,0.6225737,0.004249038,0.3731773
17826,0.18887976,0.004864743,0.8062555
17827,0.96400636,0.00790051,0.028093085
17828,0.023675459,0.007759926,0.96856457
17829,0.95026773,0.0045135235,0.045218717
17830,0.10983269,0.022354715,0.8678126
17831,0.8699209,0.010423418,0.11965563
17832,0.9735907,0.012395086,0.014014224
17833,0.9735337,0.0036455048,0.022820745
17834,0.6664709,0.004650826,0.32887828
17835,0.7516918,0.017977213,0.230331
17836,0.97261083,0.01085639,0.016532773
17837,0.96783185,0.009973093,0.02219504
17838,0.66234714,0.020144546,0.31750834
17839,0.03186576,0.003825871,0.9643083
17840,0.035834365,0.0030313036,0.9611343
17841,0.9585287,0.005470438,0.036000784
17842,0.9414762,0.0044261725,0.054097578
17843,0.4620136,0.012377702,0.5256087
17844,0.82278556,0.0077384813,0.16947594
17845,0.96363163,0.0047361837,0.031632233
17846,0.962465,0.012553231,0.024981758
17847,0.9697846,0.0039575133,0.026257856
17848,0.027000276,0.002151371,0.9708483
17849,0.0072178645,0.0056951265,0.987087
17850,0.97218275,0.005127907,0.022689346
17851,0.51337624,0.0037304114,0.48289335
17852,0.91089016,0.010079729,0.079030015
17853,0.90616727,0.00626094,0.08757183
17854,0.05173652,0.0028048567,0.9454586
17855,0.94760364,0.014996526,0.037399817
17856,0.97230333,0.00404156,0.023655158
17857,0.94991595,0.014333607,0.035750423
17858,0.9492807,0.02402324,0.02669606
17859,0.19543977,0.028213091,0.77634716
17860,0.8646116,0.010583733,0.12480462
17861,0.9068647,0.0066886917,0.08644667
17862,0.5017312,0.006663035,0.49160576
17863,0.9660166,0.0051888977,0.028794436
17864,0.985282,0.004457279,0.010260786
17865,0.9701366,0.009186653,0.020676771
17866,0.525215,0.0026043805,0.47218052
17867,0.88779855,0.004265566,0.10793585
17868,0.74382424,0.021972593,0.23420317
17869,0.5235942,0.12380526,0.3526005
17870,0.75018555,0.0040343157,0.24578013
17871,0.97796774,0.0024621806,0.019570004
17872,0.012428197,0.019894289,0.9676774
17873,0.986251,0.0045913593,0.00915768
17874,0.9381928,0.02085139,0.040955868
17875,0.9197178,0.0043943673,0.075887926
17876,0.24139768,0.0053214566,0.7532809
17877,0.26502702,0.322769,0.41220406
17878,0.8562821,0.0055491915,0.13816871
17879,0.96341395,0.019666655,0.016919408
17880,0.0074089705,0.0007933782,0.9917977
17881,0.9823277,0.005914961,0.011757382
17882,0.7925345,0.0069563207,0.20050925
17883,0.40652794,0.004994086,0.588478
17884,0.98480934,0.0047398796,0.01045083
17885,0.97734857,0.009415536,0.013235914
17886,0.96966434,0.0069772857,0.023358332
17887,0.07265591,0.015231629,0.9121125
17888,0.67253554,0.004347378,0.3231171
17889,0.08713489,0.045911714,0.8669534
17890,0.2916593,0.007461919,0.7008788
17891,0.9664276,0.0048810733,0.028691309
17892,0.9005491,0.0048624,0.09458847
17893,0.9047028,0.0036468648,0.09165024
17894,0.37989652,0.028576648,0.59152687
17895,0.29018846,0.009410572,0.700401
17896,0.7645536,0.06773802,0.16770841
17897,0.3741768,0.021909023,0.60391414
17898,0.9765993,0.004952623,0.018448148
17899,0.9625413,0.009031141,0.028427508
17900,0.93175024,0.021475961,0.046773862
17901,0.96510506,0.0068638944,0.028031174
17902,0.0060109687,0.0014494796,0.99253947
17903,0.010660644,0.011680166,0.97765917
17904,0.023796573,0.003229806,0.97297364
17905,0.983642,0.0033341371,0.013023893
17906,0.3279255,0.0059652748,0.6661092
17907,0.6875891,0.051288217,0.2611226
17908,0.97798777,0.002787932,0.019224292
17909,0.97023094,0.00416068,0.025608433
17910,0.09292835,0.009136109,0.8979356
17911,0.7730312,0.003808988,0.22315985
17912,0.8576873,0.0027992637,0.13951345
17913,0.31728983,0.20001787,0.4826923
17914,0.1879178,0.049887713,0.7621946
17915,0.02762883,0.0042429524,0.96812826
17916,0.9667336,0.008558864,0.024707578
17917,0.5393837,0.010409988,0.45020625
17918,0.9407025,0.008816651,0.050480884
17919,0.7955402,0.04011232,0.16434747
17920,0.08829539,0.003845384,0.90785927
17921,0.21419278,0.011785245,0.774022
17922,0.97079885,0.012679462,0.016521703
17923,0.91681683,0.045793355,0.03738977
17924,0.17238288,0.0099412305,0.8176759
17925,0.9790917,0.006123243,0.014785154
17926,0.031124441,0.007269446,0.96160614
17927,0.9363312,0.0052669835,0.058401823
17928,0.90609133,0.010330274,0.08357838
17929,0.9440352,0.0056761857,0.050288577
17930,0.05821224,0.0038457373,0.93794197
17931,0.9557928,0.004066588,0.04014066
17932,0.021805419,0.002179944,0.9760147
17933,0.8979963,0.01628667,0.08571706
17934,0.80448043,0.07158988,0.123929605
17935,0.9533709,0.0033375658,0.043291453
17936,0.030031862,0.019842295,0.95012575
17937,0.77789533,0.025090314,0.19701433
17938,0.8388485,0.0078092017,0.15334234
17939,0.8382165,0.00583544,0.15594812
17940,0.9069835,0.013993308,0.07902315
17941,0.9654975,0.010840405,0.023662107
17942,0.9642333,0.007852655,0.02791412
17943,0.7653592,0.015889775,0.21875092
17944,0.9484449,0.0024849826,0.04907006
17945,0.37737325,0.035205025,0.5874217
17946,0.8392443,0.0077145174,0.15304115
17947,0.9382633,0.008853594,0.052883074
17948,0.019576527,0.005371295,0.97505206
17949,0.00571196,0.002815989,0.99147207
17950,0.8621957,0.025410054,0.11239433
17951,0.9629636,0.0065657413,0.030470593
17952,0.37170252,0.009312696,0.61898476
17953,0.9628721,0.005778899,0.031349007
17954,0.9624452,0.0037566808,0.033798143
17955,0.36402532,0.006883015,0.6290916
17956,0.97176635,0.011365641,0.016868006
17957,0.97883,0.0054147854,0.015755214
17958,0.88672405,0.015515025,0.097760886
17959,0.0065990016,0.0020872906,0.99131376
17960,0.554178,0.044736482,0.4010856
17961,0.9547783,0.015242566,0.029979121
17962,0.84806544,0.006965432,0.1449691
17963,0.9732363,0.0025023327,0.024261342
17964,0.8599853,0.00879809,0.13121653
17965,0.96352935,0.0033010351,0.03316967
17966,0.9284129,0.002286273,0.06930087
17967,0.9100132,0.017202977,0.07278384
17968,0.52106065,0.0060627507,0.4728766
17969,0.9340229,0.002841362,0.06313571
17970,0.014418404,0.009588035,0.9759936
17971,0.93378925,0.009992362,0.056218404
17972,0.9419875,0.008220706,0.049791846
17973,0.37678722,0.018686669,0.6045261
17974,0.028701711,0.0039900816,0.9673082
17975,0.9352233,0.013316804,0.051459882
17976,0.9512714,0.010278655,0.038450036
17977,0.5304667,0.066559985,0.40297338
